age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
57,257200,10,0,2,0,1,0,0,40,1,0,2
38,114079,9,0,2,0,1,0,0,44,1,1,1
38,134444,10,0,2,0,1,0,0,72,1,1,0
60,389254,9,0,2,0,1,0,0,40,1,0,1
42,266084,10,0,2,0,1,1,0,45,1,0,1
27,61580,10,1,5,0,0,0,0,40,1,1,1
45,34419,13,1,3,0,1,0,0,30,1,1,1
59,116442,10,0,2,0,1,0,0,50,1,1,1
29,290740,12,1,3,0,0,0,0,50,1,1,1
44,112517,14,0,2,0,1,0,0,20,1,0,1
44,169397,9,0,2,0,1,0,0,40,1,0,1
33,172664,10,0,2,0,1,0,0,70,1,0,1
27,329005,9,1,4,0,1,0,0,40,1,1,1
33,123253,13,0,2,0,1,0,0,55,1,0,1
55,81865,11,1,0,3,0,0,0,40,1,1,1
31,34572,11,0,2,0,1,0,0,45,1,1,1
57,159028,15,0,2,0,1,1,0,60,1,0,2
30,149184,13,0,2,0,1,0,0,45,1,0,1
30,257295,10,1,5,2,1,0,1,40,0,1,2
29,168479,14,0,2,0,1,0,0,40,1,0,1
66,142501,9,1,5,3,0,0,0,3,1,1,1
60,338345,9,0,2,0,1,0,0,45,1,0,1
26,262617,9,1,5,0,1,1,0,40,1,1,1
29,176683,13,1,3,0,1,0,0,50,1,0,1
34,177675,13,0,2,0,1,0,0,55,1,0,0
39,151029,9,0,2,0,1,0,0,40,1,0,2
35,148903,9,1,0,0,0,0,0,40,1,1,1
47,176319,9,0,4,0,0,0,0,38,1,0,1
23,291407,10,1,4,3,1,0,0,25,1,1,1
26,306225,13,1,3,2,0,0,0,40,0,1,1
36,176101,10,1,4,0,1,1,0,60,1,1,1
43,198203,10,1,3,3,0,0,0,40,1,1,1
31,120460,10,0,2,0,1,0,0,50,1,0,1
21,249957,9,1,4,0,1,0,0,40,1,1,1
51,146574,14,0,2,0,1,0,0,50,1,0,1
25,190107,13,1,4,0,1,0,0,40,1,1,1
37,126569,14,0,2,0,1,0,0,60,1,0,1
35,176756,8,0,2,3,1,0,0,40,1,1,1
57,138892,7,0,2,0,1,0,0,15,1,1,2
38,256864,9,0,2,0,1,0,0,50,1,0,1
48,265083,6,1,3,0,0,0,0,38,1,1,1
46,31141,10,1,3,0,1,0,0,40,1,1,0
45,67544,14,1,3,0,1,0,0,50,1,1,0
32,174789,13,0,2,0,1,0,0,50,1,0,2
35,199753,9,1,4,0,1,0,0,48,1,1,1
62,122246,10,1,3,0,0,1,0,39,1,0,1
50,96586,11,0,2,0,1,0,0,40,1,1,1
35,255702,9,1,4,0,0,0,0,27,1,1,1
31,86958,5,0,1,0,0,0,0,40,1,1,1
33,192644,9,1,0,0,1,0,0,35,0,1,1
51,306108,16,1,3,0,1,0,0,40,1,0,1
30,381645,13,1,3,0,1,0,0,50,1,1,1
35,112271,14,0,2,0,1,0,0,40,1,1,1
19,129620,6,1,5,0,0,0,0,30,1,1,1
49,178749,14,1,0,0,0,0,0,40,1,1,1
60,167670,13,0,2,0,1,0,0,35,1,1,1
55,160662,16,0,2,0,1,0,0,80,1,0,1
24,152189,9,1,4,0,1,0,0,40,1,1,1
41,78410,9,0,1,0,0,0,0,40,1,0,1
31,79190,9,1,4,0,0,0,0,35,1,1,1
40,342164,9,1,0,0,0,0,0,37,1,1,1
44,182616,11,0,2,0,1,0,0,40,1,0,1
51,240988,7,0,2,2,1,0,0,40,0,1,1
49,168216,4,0,2,0,1,0,0,48,1,1,1
30,188798,9,1,0,0,0,0,0,40,1,1,2
43,240170,13,0,2,0,1,0,0,50,0,1,2
47,55272,10,0,2,0,1,0,0,40,1,0,0
38,164526,15,1,3,0,1,0,1,45,1,0,2
24,317175,13,0,2,0,1,0,0,45,1,0,1
39,163237,10,0,2,0,1,0,0,65,1,1,2
22,349368,9,1,5,0,0,0,0,40,1,1,1
21,286824,10,1,4,0,1,0,0,12,1,1,1
47,118506,13,0,4,0,1,0,0,60,1,1,2
22,117789,10,1,4,0,0,0,0,10,1,1,1
28,190367,9,0,2,0,1,0,0,45,1,1,1
23,179413,9,0,2,0,1,0,0,40,1,1,1
46,256522,2,1,4,0,1,0,0,40,0,1,1
60,282660,4,0,2,0,1,0,0,40,1,1,2
20,203240,5,1,4,0,0,0,0,32,1,1,1
41,202168,10,0,2,0,1,0,0,60,1,0,1
48,355320,13,0,2,0,1,0,0,45,0,0,1
50,69345,11,0,2,0,1,1,0,55,1,0,1
57,102058,14,0,2,0,1,0,0,40,1,0,2
46,318259,11,1,5,0,0,0,0,36,1,1,1
21,117606,10,1,3,0,0,0,0,40,1,1,1
42,413297,10,0,2,0,1,0,0,40,1,1,1
50,123429,10,0,2,0,1,0,0,40,1,0,1
52,206054,10,0,2,0,1,0,0,40,1,1,2
18,120029,10,1,5,0,0,0,0,20,1,1,1
43,233865,9,0,2,0,1,0,0,40,1,0,0
22,206861,10,1,4,0,1,0,0,40,1,1,1
49,349230,11,0,2,0,1,0,0,60,1,0,2
20,130840,9,1,4,0,1,0,0,20,1,1,1
42,202466,12,1,0,0,0,0,0,45,1,1,1
23,236804,10,1,4,0,1,0,0,35,1,1,2
47,102771,9,0,2,0,1,0,0,50,1,1,1
17,221403,8,1,4,3,1,0,0,18,1,1,1
25,276310,5,0,2,0,1,0,0,40,0,1,1
31,134613,11,0,1,3,0,0,0,43,1,1,1
34,265807,10,1,3,0,1,0,0,45,1,1,1
45,67716,10,0,2,0,1,0,0,60,1,1,2
34,178951,9,0,2,0,1,0,0,45,1,1,1
35,241126,14,0,2,0,1,0,0,40,1,0,1
36,176544,10,1,3,0,1,0,0,48,1,1,1
37,282461,10,0,2,0,1,0,0,60,1,1,2
53,157069,12,0,2,0,1,0,0,40,1,0,1
49,59612,6,1,0,0,1,0,0,70,1,1,2
54,115912,10,0,2,0,1,0,0,40,1,1,1
17,27032,6,1,4,0,0,0,0,12,1,1,1
19,170720,8,1,4,0,1,0,0,16,1,1,1
60,183162,9,1,3,0,0,0,0,40,1,1,1
46,192360,13,0,2,0,1,0,0,35,1,0,1
58,209423,2,0,2,0,1,0,0,38,0,1,1
37,121510,9,1,0,0,1,0,0,55,1,1,2
30,133602,13,1,3,0,1,0,0,40,1,1,1
48,96359,13,0,2,0,1,0,0,60,0,0,1
25,195994,2,1,3,0,0,0,0,40,0,1,1
18,50879,6,1,4,0,1,0,0,6,1,1,1
47,201127,10,0,2,0,1,0,0,50,1,1,1
33,110998,9,1,5,1,0,0,0,36,1,1,1
39,190466,9,1,4,0,1,1,0,40,1,1,1
67,173935,13,0,2,0,1,0,0,8,1,0,2
19,167140,10,1,4,0,1,0,1,24,1,1,1
18,110230,6,1,4,0,1,0,0,11,1,1,1
36,287658,9,1,4,3,1,0,0,40,1,1,1
20,206215,9,1,4,0,0,0,0,40,1,1,1
64,256019,14,1,3,0,0,0,0,35,1,1,1
51,25932,9,0,2,0,1,0,0,60,1,1,2
25,176729,13,0,2,0,1,0,0,60,1,0,1
33,166961,7,1,4,0,0,0,0,20,1,1,1
34,190290,13,0,2,0,1,0,0,38,1,0,0
59,108496,10,1,3,0,1,1,0,40,1,1,1
41,120539,10,0,2,0,1,1,0,40,1,0,2
37,323155,2,0,2,0,1,0,0,85,0,1,1
28,65389,9,1,3,1,1,0,0,30,1,1,1
19,414871,9,1,4,0,1,0,0,40,1,1,1
42,184018,9,1,0,0,1,1,0,50,1,1,2
64,50442,5,1,5,0,1,0,0,40,1,1,0
39,146091,13,0,1,0,0,0,0,20,1,0,1
21,192572,9,1,4,0,0,0,0,45,1,1,1
30,346122,12,0,2,0,1,1,0,45,1,1,0
48,186203,9,0,2,0,1,0,0,50,1,1,1
22,117210,10,1,4,0,1,0,0,25,0,1,1
18,98667,7,1,4,0,0,0,0,16,1,1,1
39,186183,9,0,2,0,1,0,0,40,1,0,1
57,365683,9,1,3,0,0,0,0,40,1,0,1
57,437281,10,0,2,0,1,0,0,38,1,0,2
47,211239,10,0,2,0,1,0,0,40,1,1,1
29,427965,13,1,3,3,0,0,0,40,1,1,1
71,163385,10,1,3,0,1,0,0,35,1,0,1
52,124993,9,1,4,0,1,0,0,55,1,1,1
53,152373,10,1,3,0,1,0,0,48,1,0,1
26,213799,6,1,3,0,1,0,0,40,1,1,1
20,116375,5,1,4,0,0,0,0,40,1,1,1
34,210164,10,0,2,0,1,0,1,40,1,1,0
24,301199,10,1,4,0,0,0,0,20,1,1,1
25,152035,9,1,0,0,0,0,0,40,1,1,1
42,156580,10,0,1,0,0,0,0,37,1,0,1
31,106753,11,0,2,0,1,0,1,40,1,1,1
59,359292,2,0,2,0,1,0,0,40,0,1,1
29,83003,9,0,1,0,0,0,0,40,1,1,1
34,90614,9,1,3,0,1,0,0,50,1,1,2
21,90935,11,1,4,0,1,0,0,40,1,1,1
64,165667,16,0,2,0,1,1,0,60,0,0,2
49,115784,9,0,2,0,1,0,0,40,1,1,1
62,368476,3,0,2,0,1,0,0,24,0,1,1
32,153471,9,1,3,0,1,0,0,35,1,1,1
37,107164,6,1,3,0,1,0,1,50,1,0,2
19,141868,9,1,4,0,1,0,0,40,1,1,1
58,119558,9,0,2,0,1,0,0,50,1,0,1
26,150361,10,1,4,0,0,0,0,40,1,1,1
79,84616,7,0,2,0,1,0,0,7,1,1,0
44,252930,6,1,0,4,0,0,0,42,1,1,1
33,93206,3,0,2,2,1,0,0,40,0,1,1
51,114927,11,0,2,0,1,1,0,40,1,0,1
41,121287,9,1,3,0,1,0,0,40,1,1,1
35,189916,13,0,1,0,0,0,0,30,1,0,1
22,505980,9,1,4,0,1,0,0,40,1,1,1
23,549349,10,1,4,0,1,0,0,40,1,1,1
29,179008,12,0,2,0,1,0,0,50,1,1,2
57,190554,6,1,4,0,1,0,0,60,1,0,2
34,297094,9,0,2,3,1,0,0,40,1,1,1
29,240738,9,0,2,0,1,0,0,40,1,0,1
29,297544,9,0,2,0,1,0,0,40,1,1,1
38,182526,13,1,3,0,0,0,0,40,1,1,1
34,96483,12,1,3,2,0,1,0,60,1,0,1
41,286970,13,0,2,0,1,0,0,40,1,1,1
40,170214,9,0,2,0,1,0,0,40,1,0,1
26,227858,10,1,3,0,0,0,0,48,1,1,2
43,150533,9,0,2,0,1,0,0,68,1,0,2
22,254547,10,1,5,3,0,0,0,30,0,1,1
52,313243,9,0,2,0,1,0,0,55,1,0,2
44,192976,9,0,2,1,1,0,0,40,1,1,1
33,339388,12,1,0,0,1,0,0,40,1,1,0
42,108502,9,1,3,0,0,0,0,42,1,1,1
37,410913,9,1,0,4,1,0,0,40,0,1,1
40,103789,12,1,0,3,0,0,0,32,1,1,1
31,34572,13,0,2,0,1,0,0,55,1,1,1
42,90693,13,0,2,0,1,0,0,70,1,1,2
45,285575,9,0,2,2,1,0,0,40,0,1,2
22,496025,10,0,2,0,1,0,0,40,0,1,1
37,259284,9,1,3,3,1,0,0,50,1,1,1
48,185385,9,0,2,0,1,0,0,98,1,1,2
57,286836,6,0,2,0,1,0,0,8,1,1,2
47,139145,10,1,3,0,0,0,0,60,1,1,1
58,44246,5,0,2,0,1,0,0,40,1,1,0
55,169611,7,1,0,0,0,0,0,40,1,1,1
29,187327,13,1,3,0,1,0,0,40,1,1,1
42,180032,14,1,3,0,0,0,0,40,1,1,1
23,86065,8,1,3,0,0,0,0,30,1,1,1
46,256014,11,0,2,0,1,0,0,60,1,1,2
43,396758,13,0,1,0,0,0,1,70,1,0,2
32,271276,9,0,2,0,1,0,0,80,1,0,1
33,34574,9,0,2,0,1,0,0,43,1,1,1
34,221396,10,0,2,0,1,0,0,40,1,1,1
55,176012,5,0,1,0,0,0,0,23,1,1,1
31,213750,10,1,3,0,1,0,0,45,1,1,1
51,138179,9,1,3,0,1,0,1,40,1,1,1
58,117477,9,1,0,3,0,0,0,36,1,1,1
25,90730,13,0,2,0,1,0,1,40,1,0,0
18,38307,7,1,4,0,1,0,0,30,1,1,2
41,116391,10,0,2,0,1,0,0,40,1,1,1
57,210496,6,1,0,0,0,0,0,40,1,1,1
37,168475,9,0,2,0,1,0,0,40,1,0,1
19,375114,9,1,3,0,0,0,0,40,1,1,1
41,373469,12,0,2,0,1,0,0,40,1,1,1
41,82049,9,0,2,0,1,0,0,40,1,0,1
26,236242,15,1,3,0,0,0,0,30,1,1,1
57,140319,9,0,2,0,1,0,0,50,1,1,2
33,34080,10,0,2,0,1,0,0,40,1,0,0
56,204816,10,0,2,0,1,0,0,40,1,0,1
60,187124,9,0,2,0,1,0,0,40,1,1,1
45,236586,14,0,2,0,1,1,0,55,1,0,0
18,71792,9,1,4,2,0,0,0,40,1,1,1
40,287983,13,1,3,2,0,0,1,48,0,1,1
38,110607,9,1,3,0,1,0,0,32,1,1,1
58,109015,10,1,0,0,0,0,0,40,1,1,1
23,235071,10,1,4,0,1,0,0,50,1,1,1
51,332243,13,1,3,0,1,0,0,45,1,1,1
64,211222,13,0,2,0,1,0,0,40,1,1,0
32,295117,13,0,2,3,1,0,0,40,0,0,1
31,206541,10,0,2,0,1,0,0,40,1,1,1
36,238415,11,0,2,0,1,0,0,50,1,0,1
59,197290,5,0,2,0,1,0,0,40,1,1,0
27,39232,9,0,2,0,1,0,0,40,1,1,1
20,308239,10,1,4,0,1,0,0,16,1,1,1
55,183884,9,1,3,0,1,0,0,45,1,1,1
39,98948,12,1,3,0,0,0,0,40,1,1,1
41,141642,9,1,3,0,0,0,0,40,1,1,1
30,162623,13,1,3,0,0,0,0,40,1,1,1
31,87054,9,0,2,0,1,0,0,50,1,1,1
51,30008,9,0,2,0,1,0,0,60,1,1,1
24,113466,13,1,4,0,1,0,0,40,1,1,1
70,642830,9,1,3,0,0,0,0,32,1,1,1
61,162432,9,1,3,0,0,0,0,40,1,1,1
47,170850,9,0,2,0,1,1,0,60,1,1,1
20,170800,10,1,4,0,0,0,0,15,1,1,1
58,177368,9,0,2,0,1,0,0,40,1,0,1
33,207267,6,1,0,0,0,1,0,35,1,1,1
60,27037,9,0,2,1,1,0,0,40,1,0,0
33,176711,12,1,3,0,1,0,0,50,1,1,1
33,394727,6,1,0,3,1,0,0,40,1,1,1
33,195488,9,0,1,0,0,0,0,52,1,1,1
32,443546,9,0,2,0,1,0,0,45,1,1,0
21,121023,10,1,4,0,0,0,0,9,1,1,1
21,337766,10,0,2,0,1,0,0,40,1,1,1
36,173804,7,1,3,0,0,0,0,40,1,1,1
32,251243,10,1,3,0,0,0,0,50,1,0,1
28,119793,13,1,3,0,1,0,0,40,1,1,1
37,181705,11,0,2,0,1,0,0,40,1,1,1
50,182360,9,1,0,4,0,0,0,60,0,1,1
49,61885,7,0,2,0,1,0,0,40,1,1,1
41,143046,14,1,3,0,0,0,0,40,1,1,1
36,283122,9,0,2,0,1,0,1,60,1,0,2
23,260254,9,1,4,0,1,0,0,40,1,1,1
55,323706,10,0,2,0,1,0,1,40,1,0,1
52,74784,14,0,1,0,0,0,0,40,1,0,0
36,383518,10,0,1,3,0,1,0,40,1,0,1
24,336088,9,1,3,1,0,0,0,50,1,1,1
36,190350,9,1,3,3,0,0,0,40,1,1,1
22,269583,4,0,2,0,1,1,0,40,1,1,2
47,26994,10,1,3,0,0,0,0,35,1,1,1
55,189933,4,0,2,0,1,0,0,50,1,1,2
32,101283,9,1,3,0,0,0,0,35,1,1,1
48,113598,10,1,5,3,0,0,0,40,1,1,1
18,84253,7,1,4,0,0,0,0,24,1,1,1
23,216867,10,1,4,0,1,0,0,37,0,1,1
18,401051,6,1,4,0,0,0,0,35,1,1,1
24,325596,13,1,4,0,1,0,0,35,1,1,1
23,193949,13,1,4,0,0,0,0,60,1,1,1
42,113324,9,1,0,0,1,0,0,40,1,1,1
23,178818,9,1,3,0,0,0,0,40,1,1,1
51,335997,9,0,2,0,1,1,0,55,1,0,1
40,436493,9,1,4,0,1,0,0,25,1,1,1
41,187336,9,1,0,0,0,0,0,40,1,1,1
21,228255,10,1,4,0,1,0,0,30,1,1,1
35,245090,9,0,2,0,1,0,0,40,0,1,1
51,256963,10,0,2,0,1,0,0,60,1,1,2
53,320510,6,1,3,0,1,0,0,40,1,1,1
34,77209,9,0,2,0,1,0,1,60,1,0,2
35,317153,9,1,3,0,0,0,0,40,1,1,1
37,333651,9,1,3,0,1,0,0,42,1,1,1
40,157240,14,0,1,0,0,1,0,30,0,0,2
22,184779,9,1,3,0,0,0,0,40,1,1,1
30,229741,9,0,2,0,1,0,0,40,1,1,2
22,250647,10,1,4,0,1,0,0,12,1,1,1
33,477106,9,0,2,3,1,0,0,40,1,1,1
35,224566,10,1,3,0,1,0,0,60,1,1,1
32,169841,10,1,3,0,0,0,0,55,1,1,1
41,42563,13,0,1,0,0,0,0,25,1,0,1
17,132755,7,1,4,0,1,0,0,15,1,1,1
54,44172,9,1,0,0,0,0,0,38,1,1,0
40,146653,13,1,0,0,0,0,0,20,1,1,1
43,64112,10,0,2,0,1,0,0,50,1,1,2
48,102112,12,0,2,0,1,0,0,50,1,0,1
41,226505,9,1,0,0,0,0,0,40,1,1,2
25,25249,10,1,3,0,0,0,0,40,1,1,1
57,73411,10,0,2,0,1,0,0,40,1,0,1
39,207185,10,0,1,0,0,0,0,35,0,0,1
36,297449,13,1,3,0,1,1,0,40,1,0,1
46,377401,9,0,2,0,1,0,1,70,0,0,1
31,269654,13,1,3,0,1,0,0,48,1,1,1
32,34104,10,0,2,0,1,0,0,40,1,1,1
21,223811,11,1,4,0,1,0,0,40,1,1,1
24,163053,13,1,3,0,0,0,0,40,1,1,1
23,189461,9,1,5,0,1,0,0,55,1,1,1
37,86310,10,1,0,0,0,0,0,45,1,1,1
44,280362,12,0,2,0,1,0,0,40,1,0,0
30,74966,11,0,1,0,0,0,0,24,1,1,1
49,204241,13,1,3,0,1,0,0,45,1,1,2
45,148222,9,1,3,3,0,0,0,40,1,1,0
37,44780,12,1,3,0,0,0,0,40,1,1,1
56,159724,10,0,2,0,1,0,0,40,1,0,1
44,103233,13,1,0,3,0,0,0,40,1,1,1
35,63509,11,0,2,0,1,0,0,50,1,1,1
57,174353,9,1,3,0,1,0,0,40,1,1,1
27,159724,13,1,3,0,0,0,0,40,1,1,1
46,364913,7,0,2,3,1,0,0,40,1,1,1
48,155664,15,0,2,0,1,0,0,60,1,0,2
33,86492,9,1,3,0,1,0,0,87,1,1,1
40,71305,9,0,2,3,1,0,0,40,1,1,1
58,189933,10,0,2,0,1,0,0,65,1,0,2
64,149044,14,0,2,2,1,0,1,60,0,1,1
41,47170,13,0,1,1,0,0,0,48,1,0,0
33,208785,10,1,3,0,1,1,0,40,1,0,0
37,196338,5,1,0,0,0,0,0,16,0,1,1
34,269243,10,1,4,0,0,0,0,40,1,1,1
20,117767,10,1,4,0,1,0,0,40,1,1,1
20,132320,9,1,4,0,1,0,0,45,1,1,2
22,471452,13,1,4,0,1,0,0,8,1,1,0
20,49179,10,1,3,0,1,0,0,35,1,1,1
25,241825,10,1,4,0,1,0,0,46,1,1,1
37,305597,13,0,2,0,1,0,0,45,1,0,1
49,311671,10,0,2,0,1,0,0,40,1,0,0
37,83375,9,1,3,0,1,0,0,40,1,1,1
20,115824,7,0,2,0,1,0,1,40,1,1,1
40,141657,9,0,1,0,0,0,0,35,1,0,1
30,177216,15,0,2,3,1,0,1,40,0,1,1
40,222848,6,0,1,3,0,0,0,32,1,1,1
42,149909,10,0,2,0,1,0,0,25,1,0,1
19,121972,9,1,4,3,1,0,0,40,1,1,1
41,280167,14,0,2,0,1,1,0,70,1,0,1
34,112115,10,1,5,0,1,0,0,40,1,1,0
19,257750,10,1,5,0,0,0,0,25,1,1,1
17,191260,7,1,4,0,1,1,0,10,1,1,1
80,249983,4,1,3,0,0,0,0,24,1,1,1
28,338376,13,1,4,0,1,0,0,40,1,1,1
55,334308,9,0,1,0,0,0,0,30,1,0,1
21,133471,10,1,4,0,1,0,0,40,1,1,1
51,129177,9,1,3,0,0,0,0,38,1,1,1
19,178811,9,1,4,3,0,0,0,40,1,1,1
42,178537,9,1,3,0,0,0,0,24,1,1,1
51,145114,9,1,3,0,0,0,0,40,1,1,1
37,191779,10,0,2,0,1,0,0,40,1,1,0
62,218009,9,0,2,0,1,0,1,60,1,0,1
59,426001,9,1,0,0,0,0,0,20,0,1,1
70,176493,10,1,3,0,0,0,0,17,1,1,0
26,124068,10,1,3,0,0,0,0,20,1,1,1
47,108510,6,0,2,0,1,0,0,65,1,1,1
52,173754,15,0,2,0,1,1,0,60,1,0,2
67,126849,6,0,2,1,1,0,0,20,1,1,1
39,106297,9,1,4,0,1,0,0,42,1,1,0
37,246677,9,1,0,0,0,0,0,38,1,1,1
38,175360,6,1,3,0,1,0,1,90,1,0,1
43,303051,11,0,2,0,1,1,0,40,1,0,1
57,215175,14,0,2,0,1,0,0,60,1,1,0
29,464536,13,0,2,0,1,0,0,40,1,1,1
21,451996,9,1,4,0,1,0,0,40,1,1,1
36,162256,9,1,0,0,0,0,0,40,1,1,1
39,194404,14,0,2,0,1,1,0,40,1,0,1
18,334427,6,1,4,0,1,0,0,36,1,1,1
23,33105,10,1,4,1,1,0,0,40,1,1,1
37,147638,13,1,0,2,0,0,0,36,0,1,1
25,315643,9,0,2,0,1,0,0,30,1,1,1
54,108960,7,0,2,0,1,0,0,40,1,1,1
29,280344,13,0,2,0,1,0,0,40,1,0,1
45,202496,13,0,2,0,1,0,0,37,1,1,1
49,61307,4,0,2,4,1,0,0,38,1,1,1
51,165001,14,1,0,0,1,1,0,50,1,0,2
30,185336,10,1,0,3,0,0,0,37,1,1,1
63,264600,6,0,2,0,1,0,0,45,1,1,1
36,82743,12,1,3,0,1,0,0,55,0,1,1
63,125178,13,0,2,0,1,0,0,40,1,0,2
22,128487,9,1,3,0,0,0,0,10,1,1,1
40,321758,9,0,2,0,1,0,0,40,1,0,1
31,128220,4,1,3,0,0,0,0,35,1,1,1
23,156423,13,1,4,0,0,0,0,20,1,1,0
25,169905,11,1,3,0,1,1,0,40,1,0,1
28,176972,13,0,2,0,1,0,0,45,1,0,1
44,171424,10,1,3,0,1,0,1,35,1,1,2
33,91811,9,1,3,0,1,0,0,40,1,1,1
61,132972,5,1,0,3,0,0,0,40,1,1,1
26,177482,12,0,2,0,1,0,0,45,1,0,0
28,158834,14,0,2,0,1,0,0,50,1,0,0
40,55363,9,0,2,0,1,0,0,40,1,1,0
34,144949,6,0,2,0,1,0,0,45,1,0,1
55,116878,16,0,2,0,1,1,0,30,1,0,1
32,190290,9,0,2,0,1,0,0,40,0,1,2
26,203279,15,1,3,2,1,1,0,50,0,1,0
44,138845,10,0,2,0,1,0,0,40,1,1,1
49,144844,9,0,2,0,1,0,0,52,1,0,1
40,117721,9,0,2,0,1,0,0,60,1,1,2
19,116385,7,1,3,0,0,0,0,40,1,1,2
42,119281,13,0,2,0,1,0,0,60,1,0,2
41,152629,10,0,2,0,1,0,0,40,1,0,1
39,211440,13,0,2,0,1,0,0,50,1,0,1
51,125796,7,1,3,3,0,0,0,40,0,1,1
23,44064,10,1,3,0,1,0,1,40,1,0,1
41,132633,7,1,0,0,0,0,0,25,0,1,1
39,192702,14,1,3,0,0,0,0,50,1,1,1
41,166813,10,0,2,0,1,0,0,55,1,1,1
22,290504,9,1,5,0,1,0,0,40,1,1,1
25,178505,10,1,5,0,0,0,1,45,1,1,1
77,72931,4,1,3,0,1,0,0,20,0,0,2
66,284021,9,1,3,0,0,0,0,40,1,1,1
44,111275,9,1,0,3,0,0,0,38,1,1,1
19,38294,9,1,5,0,1,1,0,40,1,1,1
43,313022,9,0,2,3,1,1,0,40,1,0,1
39,179668,13,0,2,0,1,1,0,40,1,0,1
23,248344,10,1,3,3,1,0,0,30,1,1,0
37,259785,14,0,2,0,1,0,0,50,1,0,1
23,221955,5,1,5,0,1,0,0,39,0,1,1
34,177675,13,0,2,0,1,0,0,40,1,0,1
39,182828,14,1,3,0,0,0,0,45,1,1,1
27,336951,9,0,2,0,1,0,0,99,1,1,1
33,295589,10,1,4,3,1,0,0,35,1,1,0
56,70720,14,1,3,0,1,1,0,60,1,0,2
38,190776,12,1,0,0,0,0,0,40,1,1,1
90,313986,7,0,2,0,1,0,0,40,1,1,1
29,183061,9,0,2,1,1,0,0,48,1,1,1
49,123584,7,0,2,0,1,0,0,75,1,1,1
23,120910,9,1,0,0,0,0,0,35,1,1,1
57,182677,13,0,2,2,1,1,0,40,0,1,1
24,258120,13,1,3,0,1,0,0,55,0,1,1
31,114639,11,0,2,0,1,0,0,50,1,1,2
43,221172,15,0,2,0,1,0,1,40,1,0,2
19,131615,9,1,4,0,1,0,0,40,1,1,1
46,353824,12,1,3,0,1,0,0,40,1,1,1
34,173495,9,1,3,0,1,0,0,40,1,1,1
29,177413,9,0,2,0,1,0,0,40,1,0,1
35,265535,10,0,2,3,1,0,0,50,0,0,1
46,276087,9,0,2,0,1,1,0,50,1,1,1
21,434102,10,1,3,0,0,0,0,40,1,1,1
31,181824,13,0,1,0,0,0,1,35,1,0,0
39,177907,9,0,2,0,1,0,1,40,1,0,0
58,87329,7,0,2,0,1,0,0,48,1,1,1
36,263130,14,1,3,0,0,0,0,40,1,1,1
31,37546,13,0,1,0,0,0,1,35,1,0,1
38,393945,11,1,3,0,0,0,0,36,1,1,1
51,136913,9,0,2,0,1,0,0,40,1,1,1
34,115488,9,0,2,0,1,0,0,40,1,1,1
33,154227,11,1,3,0,1,0,0,40,1,1,1
25,279667,6,0,2,0,1,0,0,45,1,1,1
30,281030,9,1,0,0,1,0,0,66,1,1,2
28,61487,9,1,0,3,1,0,0,40,1,1,1
36,358373,9,1,3,3,0,0,0,36,1,1,1
36,96452,13,0,2,0,1,0,0,45,1,1,1
56,413373,4,0,2,0,1,0,0,36,1,1,1
35,33975,13,0,2,0,1,0,0,40,1,0,0
51,162327,7,1,3,0,1,0,0,40,1,1,2
34,182691,9,1,4,0,1,0,0,44,1,1,1
46,214627,16,0,2,0,1,0,0,60,1,0,2
22,361138,9,1,5,0,1,0,0,50,1,1,1
48,205424,13,1,0,0,1,0,0,40,1,0,1
61,176839,13,0,2,0,1,1,0,50,1,0,1
40,229148,8,0,2,3,1,0,0,40,0,1,1
58,154537,9,0,1,0,0,0,0,20,1,0,2
52,181901,9,1,5,0,1,0,0,20,0,1,1
18,152004,7,1,4,3,1,0,0,20,1,1,1
27,205188,6,0,2,0,1,0,0,40,1,1,1
48,30840,10,0,2,0,1,1,0,45,1,1,2
31,291052,10,0,2,0,1,0,1,40,1,1,1
28,32291,13,1,3,0,0,1,0,40,1,1,1
31,345122,15,1,3,0,1,1,0,50,1,0,1
39,86551,9,1,3,0,1,0,1,40,1,1,0
44,111483,14,0,2,0,1,0,0,40,1,0,0
22,199555,10,1,4,0,1,0,0,25,1,1,1
36,218490,12,0,2,0,1,0,0,35,1,1,1
39,49020,14,1,3,0,1,0,1,40,1,1,1
21,83033,10,1,3,0,0,0,0,25,0,1,1
34,24961,9,0,2,0,1,0,0,80,1,1,2
54,149650,9,1,3,0,1,0,0,40,0,1,2
63,133144,9,0,2,0,1,1,0,20,1,1,1
20,221661,9,0,1,0,0,0,0,40,0,1,1
31,48588,10,0,2,0,1,0,0,40,1,1,1
41,48087,4,1,3,0,1,0,1,40,1,1,1
53,240138,9,0,2,0,1,0,0,60,1,1,2
37,230035,9,0,2,0,1,0,0,46,1,0,1
20,233624,9,1,4,0,1,0,0,40,1,1,1
34,238912,9,0,2,0,1,0,0,40,1,1,1
39,250217,9,1,3,3,0,0,0,70,1,1,1
19,217418,10,1,5,3,0,0,0,38,1,1,1
59,163047,10,1,3,0,0,0,0,38,1,1,0
18,577521,7,1,4,0,1,0,0,13,1,1,1
22,221533,9,1,3,0,1,0,0,20,1,1,1
42,255675,10,0,2,0,1,0,0,40,1,0,0
