age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
37,254973,9,0,1,0,0,0,0,40,1,0,1
37,95336,6,1,3,0,1,0,0,65,1,1,1
63,346975,13,0,1,0,0,1,0,36,1,0,1
33,227282,9,0,2,0,1,0,0,60,1,1,1
57,174132,14,0,1,3,0,0,1,40,1,0,0
31,182237,12,0,2,0,1,1,0,45,1,0,1
58,217775,9,0,2,0,1,1,0,40,1,0,0
25,394503,10,0,2,0,1,0,0,40,1,1,1
40,141657,9,1,0,0,0,0,0,40,1,1,1
18,125441,7,1,4,0,1,1,0,20,1,1,1
26,172230,9,1,3,0,1,0,0,40,1,1,1
29,282944,16,0,2,0,1,0,0,50,1,0,1
35,49352,10,1,4,0,0,0,0,38,1,1,0
32,213887,10,1,0,0,1,0,0,45,1,1,1
56,176118,9,0,2,0,1,1,0,40,1,0,1
22,227994,10,1,4,2,0,0,0,39,1,1,1
40,99434,9,0,1,0,0,0,0,12,1,1,1
37,190964,9,1,4,0,1,0,0,40,1,1,1
28,259840,13,0,2,0,1,0,0,60,1,0,1
34,28984,11,1,0,0,0,0,0,40,1,1,2
38,342448,10,0,2,0,1,0,0,55,1,0,1
28,211920,9,0,2,0,1,0,0,40,1,1,0
44,33658,14,0,2,0,1,1,0,50,1,0,0
41,34178,13,1,3,0,1,0,0,40,1,1,0
50,400630,15,0,2,0,1,0,0,36,1,0,1
73,161251,9,1,3,0,1,0,0,24,1,1,2
21,255685,10,1,4,3,1,0,0,40,0,1,1
52,145409,10,0,2,0,1,1,0,60,0,0,1
24,39615,13,1,3,0,1,0,0,45,1,1,1
44,104440,13,0,2,0,1,0,0,40,1,0,1
27,151382,4,1,0,0,1,0,1,40,1,1,1
58,306233,13,0,2,0,1,1,0,40,1,0,1
56,444089,7,1,3,0,0,0,0,40,1,1,1
35,141896,8,0,2,0,1,0,0,40,1,1,1
41,65372,16,1,0,0,0,0,0,50,1,0,1
30,341346,7,0,2,0,1,0,0,40,1,1,1
55,199067,7,0,2,0,1,0,0,32,1,1,1
24,117583,13,1,4,0,1,0,0,48,1,1,1
49,43479,10,0,2,0,1,0,0,40,1,1,2
23,203003,4,1,3,0,1,0,0,25,0,1,1
38,227794,13,1,3,3,1,0,0,40,1,1,1
46,297906,13,0,2,2,1,0,0,50,1,0,0
31,139455,13,1,4,0,0,0,0,40,0,1,0
38,26987,9,1,0,0,0,0,0,40,1,1,1
58,98361,9,0,2,0,1,0,0,50,1,1,0
28,188928,9,0,2,0,1,0,0,40,1,1,1
22,164922,9,0,2,0,1,0,0,40,1,1,1
50,44368,10,0,2,0,1,0,0,40,1,1,1
42,25240,11,1,0,1,0,0,0,40,1,1,0
31,204052,9,0,2,0,1,0,0,40,1,0,2
38,185394,13,0,1,0,0,1,0,40,1,0,0
44,254146,14,0,2,0,1,0,0,40,1,0,0
19,183041,9,1,4,0,1,0,0,20,1,1,1
45,107682,14,1,3,0,0,0,0,40,1,0,1
41,194636,13,0,2,0,1,1,0,65,1,0,2
42,46366,9,1,0,3,0,0,0,40,1,1,0
45,40666,11,0,2,0,1,0,0,60,1,1,2
32,182975,10,1,3,0,0,0,0,20,1,1,1
30,345122,15,0,2,0,1,0,0,50,1,1,1
43,243580,13,0,2,0,1,0,0,40,1,0,1
46,182128,14,1,0,0,0,1,0,50,1,1,1
33,101562,14,1,3,0,0,0,0,40,1,1,1
33,213887,9,1,3,0,1,0,0,40,1,1,1
39,165799,9,0,2,0,1,0,0,40,1,1,1
22,71469,12,1,4,0,0,0,0,25,1,1,1
19,229745,9,1,4,0,1,0,0,20,1,1,1
32,243988,3,0,2,0,1,0,0,40,0,1,1
54,82551,11,0,5,0,0,0,0,10,1,1,2
25,235795,12,1,3,0,1,0,0,48,1,1,1
36,112497,13,1,3,0,1,0,1,44,1,1,0
69,128206,9,0,2,0,1,0,0,30,1,1,2
28,224634,13,0,1,0,0,0,0,45,1,0,1
37,175759,13,0,2,0,1,0,0,40,1,0,1
21,99199,9,1,4,0,1,0,0,32,1,1,1
47,118972,9,0,2,0,1,0,0,50,1,0,1
29,247151,7,1,0,0,0,0,0,40,1,1,1
34,213722,9,1,4,0,1,0,0,40,1,1,1
20,209955,10,1,4,0,1,0,0,25,1,1,1
41,174395,14,0,2,0,1,0,0,40,1,0,1
45,138626,10,1,3,0,1,0,1,50,1,1,1
19,156587,10,1,4,0,0,0,0,38,1,1,1
24,33016,10,1,4,0,1,0,0,40,1,1,1
32,153588,9,1,3,0,1,0,0,40,1,1,1
36,284166,9,1,0,0,1,0,0,60,1,0,1
27,188519,9,1,4,0,0,0,0,40,1,1,1
52,174421,12,1,0,0,0,0,0,32,1,1,1
24,259351,10,1,0,1,1,0,0,40,0,1,1
39,85319,15,0,1,0,0,1,0,60,1,0,1
20,340475,10,1,4,0,0,0,0,10,1,1,0
54,94055,13,0,2,0,1,0,0,40,1,1,1
24,209770,13,1,3,0,0,0,0,8,1,1,1
20,317443,10,1,4,3,0,0,0,15,1,1,1
42,168103,13,0,2,0,1,0,0,40,1,0,1
19,188815,9,1,4,0,0,1,0,20,1,1,1
32,381583,9,0,2,4,1,0,0,40,1,1,1
46,239439,9,1,4,3,0,0,0,40,1,1,1
44,239876,13,1,0,3,1,0,0,40,1,1,1
37,218184,13,0,2,0,1,0,1,40,1,0,0
27,206889,10,0,2,0,1,0,0,50,1,1,2
64,202984,9,0,2,0,1,1,0,40,1,1,0
48,20296,9,1,3,0,0,0,0,37,1,0,1
40,238574,15,0,2,0,1,0,0,55,1,0,2
33,345360,10,1,3,0,1,0,0,40,1,1,1
25,479765,4,1,5,0,1,0,0,45,0,1,1
45,34091,13,0,2,0,1,0,0,38,1,0,2
30,151773,10,0,2,0,1,0,0,40,1,0,1
63,135339,9,0,2,2,1,1,0,40,0,1,1
27,52156,10,0,2,0,1,0,0,60,1,1,0
33,80145,9,0,2,0,1,0,0,60,1,1,1
31,197672,13,0,2,0,1,0,0,40,1,1,1
53,185846,9,0,2,0,1,0,0,40,1,1,1
47,315110,10,0,2,0,1,0,0,20,1,1,2
27,220754,16,1,4,0,0,0,0,40,1,1,1
22,64292,9,1,3,0,0,0,0,40,1,1,1
29,126060,9,0,1,0,0,0,0,40,1,0,1
32,210562,11,1,4,0,1,0,0,46,1,1,1
23,350181,9,1,3,0,1,0,0,40,1,1,1
27,233421,10,1,4,0,1,0,0,20,1,1,1
41,444743,9,1,0,0,0,0,0,40,1,1,1
45,271962,13,1,3,0,0,0,0,40,1,1,0
40,204046,6,1,4,0,1,0,0,40,1,1,1
21,225823,10,1,3,0,0,0,0,40,1,1,1
29,183009,13,1,3,4,0,0,1,40,1,1,1
23,148709,9,1,5,0,0,0,0,40,1,1,1
37,40955,10,1,4,0,1,0,0,40,0,1,0
44,227399,11,0,2,3,1,0,0,40,1,1,1
38,164050,10,0,2,3,1,0,0,40,1,0,1
26,177929,13,1,3,0,1,0,0,48,1,1,1
35,98776,9,1,4,0,1,0,0,40,1,1,0
40,135056,9,1,3,0,0,0,0,45,1,1,1
40,55363,9,0,2,0,1,1,0,40,1,1,2
30,231263,9,0,2,0,1,0,0,40,1,1,1
19,226913,10,1,4,0,0,0,0,20,1,1,1
36,129573,12,0,2,0,1,0,0,60,1,0,1
31,191001,9,1,3,0,0,0,0,40,1,1,1
35,192626,10,0,2,0,1,0,0,50,1,0,1
29,405177,6,1,0,0,0,0,0,40,1,1,1
49,82572,10,1,3,0,0,0,0,60,1,1,1
28,132686,10,0,2,0,1,0,0,40,1,0,1
47,483596,9,0,2,0,1,1,0,32,1,1,2
51,155408,9,1,3,3,0,0,0,38,1,1,1
27,246372,9,0,2,0,1,0,0,40,1,1,0
53,30290,9,1,3,0,0,0,0,40,1,1,1
33,150570,13,0,2,0,1,0,0,40,1,1,1
34,118941,7,1,3,0,0,0,0,40,0,1,1
53,141388,9,0,2,0,1,0,0,40,1,0,1
21,174714,12,1,4,0,1,0,0,35,1,1,1
31,75755,16,0,2,0,1,1,0,55,1,0,0
63,133144,9,0,2,0,1,0,0,45,1,1,1
19,144161,9,1,4,0,1,0,0,30,1,1,1
31,183778,13,1,3,0,1,0,0,45,1,1,1
23,398904,13,0,1,0,0,0,0,40,1,1,1
20,225395,4,1,5,0,0,0,0,60,0,1,1
64,174826,9,1,3,0,0,0,0,40,1,1,1
60,232769,7,0,2,0,1,0,0,20,1,1,0
25,36984,13,1,3,0,0,0,0,50,1,1,1
26,303973,9,1,5,0,0,0,1,15,0,1,1
24,191948,9,1,0,0,0,0,0,30,1,1,1
58,175127,9,0,2,0,1,0,0,40,1,1,1
31,358461,10,1,3,2,1,0,0,40,1,1,0
37,354929,12,1,3,3,1,0,0,38,1,1,0
45,112929,4,1,3,3,0,0,0,35,1,1,1
33,132832,9,1,3,0,0,0,0,50,1,1,1
33,357691,14,0,2,3,1,0,0,40,1,1,0
35,114605,9,1,3,0,1,0,0,25,1,1,1
60,525878,9,0,2,3,1,0,0,40,1,1,2
40,42703,11,1,0,0,0,0,0,40,1,1,1
40,220589,10,0,1,0,0,0,0,40,1,0,1
27,423250,10,0,2,0,1,0,0,60,1,1,1
34,29254,10,0,2,0,1,0,0,55,1,0,2
49,276247,10,0,2,0,1,0,0,40,1,1,0
37,213841,10,0,2,0,1,0,0,50,1,0,1
52,181677,6,0,2,0,1,0,0,30,1,0,1
46,222115,13,1,3,0,0,1,0,40,1,0,0
36,217414,10,1,0,0,1,0,0,55,1,1,0
37,538443,9,1,3,0,1,1,0,40,1,0,1
42,383493,14,0,2,0,1,0,0,50,1,0,1
60,193235,12,0,2,0,1,0,0,24,1,1,1
44,254134,12,1,3,3,1,0,0,40,1,1,0
29,116613,13,1,4,0,0,0,0,40,0,1,1
42,238188,14,0,2,0,1,0,0,35,1,0,0
41,82319,8,0,1,0,0,0,0,10,1,1,1
28,119793,10,1,4,0,1,0,0,40,1,1,1
28,254989,7,1,4,0,1,0,0,40,1,1,2
49,110373,10,0,2,0,1,0,0,40,1,0,0
36,135416,10,0,1,0,0,0,0,50,1,1,2
39,116666,9,1,4,1,1,1,0,48,1,1,0
42,136986,9,0,2,0,1,0,0,35,1,0,1
31,351141,9,0,2,0,1,0,0,40,1,1,0
36,191161,10,0,2,0,1,0,0,57,1,0,0
20,148709,10,1,0,0,0,0,0,25,1,1,1
37,172538,9,1,4,0,1,0,0,40,1,1,1
25,102476,13,1,4,0,1,1,0,50,1,0,1
39,46028,10,1,0,0,0,0,0,60,1,1,1
29,233421,13,0,2,0,1,1,0,45,1,1,1
50,378747,9,0,2,3,1,0,0,40,1,1,1
48,194772,12,0,2,0,1,0,1,40,1,0,1
50,36480,6,1,3,0,1,0,0,45,1,1,2
60,52152,14,1,3,0,1,0,0,50,1,1,1
42,227065,14,1,3,0,1,0,0,22,1,1,0
30,176185,12,0,2,0,1,0,0,60,0,1,2
24,493034,9,1,3,3,1,1,0,50,1,0,2
19,393712,9,1,4,0,0,0,0,20,1,1,1
39,98941,9,0,2,0,1,0,0,40,1,1,1
21,226145,10,1,4,0,1,0,0,30,1,1,1
19,186159,10,1,3,0,0,0,0,40,1,1,1
46,219021,9,0,2,0,1,1,0,44,1,0,1
23,273206,13,1,3,0,0,0,0,23,1,1,1
47,332355,14,0,2,0,1,1,0,50,1,0,2
42,198096,10,0,2,0,1,0,0,40,1,0,1
34,27409,5,0,2,0,1,0,0,50,1,1,1
51,153486,10,0,2,0,1,0,0,40,1,1,1
34,434292,9,0,2,3,1,0,0,30,1,1,1
46,114032,10,0,2,0,1,0,1,45,1,0,1
23,496382,10,1,4,0,0,0,0,40,0,1,0
27,107218,9,1,4,2,1,0,0,40,1,1,1
21,246207,10,1,4,3,0,0,0,20,1,1,1
37,328301,13,1,3,0,0,0,0,36,1,1,0
39,301614,7,0,2,0,1,0,0,40,1,1,0
36,199739,9,0,2,0,1,1,0,60,1,0,1
24,180060,12,1,3,0,1,1,0,40,1,1,1
26,121040,12,1,4,3,0,0,0,40,1,1,1
37,125550,9,1,3,0,0,0,0,60,1,1,1
34,170772,9,0,2,0,1,0,0,50,1,1,1
26,263200,10,1,0,0,0,0,0,38,1,1,1
17,110798,7,1,4,0,0,0,0,20,1,1,1
53,238481,11,0,2,0,1,0,1,40,1,1,1
23,528616,3,0,2,0,1,0,0,40,0,1,1
39,272950,13,0,2,0,1,0,0,45,1,0,1
21,197583,10,1,4,0,0,0,0,20,1,1,1
29,30069,9,0,1,0,0,1,0,40,1,1,0
54,174102,10,1,3,0,1,0,0,40,1,0,1
23,352606,9,1,0,0,0,0,0,40,1,1,1
54,155433,9,0,1,0,0,0,0,35,1,1,1
21,109414,10,1,4,2,1,0,1,40,1,1,1
40,125461,11,1,3,0,1,0,0,42,1,1,1
19,331556,6,1,3,0,0,0,0,40,1,1,1
26,174592,10,1,3,0,0,0,0,40,1,1,1
35,268620,9,1,3,0,0,0,0,45,1,1,1
83,195507,9,1,3,0,1,0,0,55,1,1,1
18,120544,5,1,4,3,1,0,0,15,1,1,1
31,59083,9,0,2,0,1,0,0,40,1,1,1
24,184678,13,1,3,0,0,0,0,40,1,1,0
48,39464,14,1,3,0,0,0,0,52,1,1,0
41,204046,9,0,2,0,1,0,0,40,1,1,1
31,159187,10,0,2,0,1,0,0,40,1,0,1
30,126414,13,1,3,0,1,0,0,40,1,1,0
22,227626,9,1,3,0,1,0,0,40,1,1,1
74,211075,9,0,2,0,1,0,0,40,1,0,1
37,176756,10,0,2,3,1,0,1,70,1,0,1
26,515025,6,0,1,0,0,0,0,40,1,1,1
53,394474,12,1,0,3,0,0,0,40,1,1,1
32,400535,9,0,2,0,1,1,0,40,1,1,1
42,211860,9,1,3,0,1,0,0,40,1,1,1
29,229300,13,1,3,0,1,0,0,48,1,1,0
33,170769,16,1,3,0,1,1,0,60,1,0,1
22,216984,9,1,3,1,0,0,0,40,1,1,1
28,150309,9,0,2,1,1,0,0,45,1,1,1
54,174655,9,0,2,0,1,0,0,40,1,1,1
29,109621,9,0,2,0,1,0,0,40,1,1,1
49,225124,9,1,0,3,0,0,0,40,1,1,1
71,238479,6,0,2,0,1,0,0,8,1,1,2
27,37754,10,0,2,0,1,0,0,80,1,1,1
23,169188,10,0,1,0,0,0,0,25,1,1,1
36,210945,13,0,2,0,1,0,0,40,1,0,1
39,287031,14,0,2,0,1,0,0,45,1,0,0
36,75826,13,1,0,0,0,0,0,40,1,1,1
25,104439,10,1,3,0,0,0,0,50,1,1,1
27,56870,9,0,2,0,1,0,0,40,1,1,1
24,200819,8,1,3,0,1,0,0,40,1,1,1
20,141481,7,0,5,0,0,0,0,50,1,1,1
28,86615,9,1,4,3,1,0,0,30,1,1,0
44,115323,14,0,2,0,1,0,0,40,1,0,1
34,23778,13,1,3,0,1,0,0,50,1,1,2
38,159179,15,0,2,0,1,0,0,45,1,0,2
61,202202,9,1,3,0,0,0,0,40,1,1,1
45,168837,10,1,0,0,0,0,0,40,1,1,1
26,28856,13,1,3,0,0,0,0,40,1,1,1
20,125165,10,1,4,0,0,0,0,25,1,1,0
42,103980,11,0,2,0,1,0,0,50,1,1,2
40,179735,11,1,0,0,0,0,0,50,1,1,1
32,170108,9,1,3,0,1,0,0,50,1,1,2
28,175262,10,0,2,3,1,0,0,40,0,1,1
19,164395,9,1,4,0,0,0,0,25,1,1,1
18,115630,7,1,4,3,1,0,0,20,1,1,1
46,202560,13,1,3,0,0,0,1,40,1,1,0
36,172256,9,0,2,0,1,0,0,44,1,0,1
60,358893,13,1,3,0,0,0,1,40,1,1,0
48,130561,10,1,3,3,0,0,0,24,1,1,0
25,112847,9,0,4,4,1,0,0,40,1,1,1
61,156653,9,1,3,0,1,0,0,55,1,1,2
65,254413,10,1,3,0,0,0,0,40,1,1,0
22,226327,10,1,4,0,0,0,0,40,1,1,1
40,248406,10,1,4,0,1,0,0,32,1,1,1
35,54317,9,0,2,0,1,0,1,50,1,1,1
20,95918,5,0,2,0,1,0,0,40,1,1,1
43,244172,9,1,0,0,1,0,0,40,0,1,1
34,77271,9,1,0,0,0,0,0,20,0,1,1
35,133906,9,1,0,0,0,0,0,40,1,1,1
43,203637,13,0,2,0,1,1,0,40,1,0,0
29,198997,9,0,1,0,0,0,0,20,1,1,1
38,167140,15,0,2,0,1,1,0,70,1,0,1
20,38772,6,1,0,0,1,0,0,50,1,1,1
41,253759,9,1,0,3,0,0,0,40,1,1,1
37,203828,5,0,2,0,1,0,0,40,1,1,1
49,72333,10,1,3,2,0,0,0,40,1,1,1
33,83671,13,1,3,3,0,0,0,50,1,1,0
44,99203,4,0,2,0,1,0,0,40,1,1,1
31,455995,10,1,3,0,1,0,0,65,1,0,2
60,85413,9,0,2,0,1,0,0,44,1,0,1
43,112607,7,0,2,0,1,0,0,60,1,1,1
40,177595,10,0,2,0,1,0,1,40,1,1,0
47,116279,9,1,0,0,0,0,0,43,1,1,1
38,122493,13,0,2,0,1,1,0,40,1,1,0
40,310101,10,1,3,1,0,0,0,40,1,1,1
43,59107,9,1,3,0,0,1,0,40,1,1,1
18,118847,8,1,4,0,0,0,0,20,1,1,1
40,95226,13,1,3,0,1,0,0,50,1,1,2
45,170600,11,1,0,3,0,0,0,40,1,1,1
23,160398,10,1,0,0,1,0,0,40,1,1,1
35,308945,9,1,0,0,0,0,0,75,1,1,1
47,30840,14,1,3,0,1,0,0,40,1,0,1
27,188576,13,1,3,2,1,0,0,40,0,0,1
31,248178,10,0,2,3,1,0,0,35,1,1,1
32,209103,10,0,2,0,1,1,0,40,1,1,1
27,183639,9,1,4,0,1,0,0,40,1,1,1
35,107233,9,1,0,1,1,0,0,55,1,1,0
34,228873,16,0,2,0,1,0,0,45,1,0,1
29,202182,10,0,2,0,1,0,0,50,1,1,1
26,425092,14,1,3,0,0,1,0,40,1,1,0
40,116103,10,1,0,0,1,1,0,47,1,0,1
29,134890,13,0,2,0,1,0,0,40,1,0,1
33,452924,9,0,2,4,1,0,0,40,0,1,1
57,245193,14,0,2,0,1,0,0,60,1,0,1
69,34339,9,0,2,0,1,0,0,40,1,1,0
20,184756,10,1,4,0,0,0,0,12,1,1,1
56,392160,9,1,0,0,0,0,0,25,0,1,1
58,237879,13,0,2,0,1,0,0,58,1,1,0
42,93099,10,0,4,0,0,0,0,25,1,1,2
41,225193,9,0,2,0,1,0,0,40,1,1,1
28,50814,9,1,3,0,0,0,0,40,1,1,1
24,249351,9,0,1,0,0,0,0,40,1,1,1
58,222311,9,0,2,0,1,1,0,55,1,0,2
50,195298,10,0,2,0,1,0,0,50,1,0,1
84,241065,14,1,3,0,1,0,0,66,1,1,1
47,129513,13,0,2,0,1,0,0,60,1,0,1
19,374262,8,1,4,0,1,0,0,20,1,1,1
53,30447,9,1,3,0,1,0,0,50,1,1,1
58,49893,10,0,2,0,1,0,0,45,1,1,1
22,197387,10,1,5,0,1,0,0,24,0,1,1
34,340458,8,1,0,0,0,0,0,40,1,1,1
43,185670,2,1,0,0,0,0,0,21,0,1,1
37,210945,9,0,2,0,1,0,0,24,1,1,1
43,350661,15,1,3,0,1,0,0,50,0,0,1
21,70261,10,1,4,0,1,0,0,30,1,1,1
49,179048,9,0,2,0,1,0,0,60,0,1,2
49,117634,10,1,0,0,0,0,0,30,1,1,2
19,323605,4,1,3,0,1,0,0,60,1,0,1
20,39927,9,1,3,0,1,0,0,8,1,1,1
33,198660,9,0,2,0,1,1,0,56,1,0,1
22,210165,10,1,3,0,1,0,0,50,1,1,1
56,155657,13,1,0,0,0,0,0,40,1,1,0
41,163258,13,1,3,0,1,0,0,40,1,1,1
50,159650,10,0,2,0,1,0,0,60,1,0,1
41,49654,9,1,0,0,0,0,0,52,1,1,1
23,227943,12,1,4,0,1,0,0,30,1,1,1
18,423024,9,1,3,0,1,0,0,20,1,1,1
23,230824,13,1,3,0,1,0,0,40,1,1,1
53,188644,3,0,2,0,1,0,0,40,0,1,0
28,136077,6,1,3,0,1,0,0,40,1,1,1
58,186991,9,0,2,0,1,0,0,40,1,1,1
27,109997,9,1,3,0,0,0,0,40,1,1,1
39,286789,16,0,2,0,1,0,0,45,1,0,1
52,119111,9,0,2,0,1,0,0,40,1,1,1
26,281678,11,0,2,0,1,0,0,55,1,1,2
32,151053,9,0,2,0,1,0,0,40,1,0,1
49,186539,14,0,2,0,1,0,0,40,1,0,0
40,198452,7,0,2,0,1,0,0,40,1,1,1
52,198863,15,1,3,0,1,0,1,60,1,0,1
19,165310,9,0,5,0,1,0,0,20,1,1,1
33,125761,10,1,3,0,1,0,0,36,1,1,1
43,208613,13,1,3,0,1,0,0,40,1,1,1
32,192565,9,0,2,0,1,0,0,40,1,1,1
37,191754,13,0,2,0,1,0,0,50,1,0,1
40,197919,12,1,0,0,0,0,0,40,1,1,1
39,86551,9,0,2,0,1,0,0,40,1,0,1
53,192982,9,0,2,0,1,0,0,85,1,1,2
27,334132,12,1,3,0,0,0,0,78,1,1,2
26,89648,13,1,3,0,0,0,0,50,1,1,1
51,182314,14,0,2,0,1,0,0,40,1,0,1
70,220589,10,1,3,0,0,0,0,12,1,1,1
37,105044,10,0,2,0,1,0,0,42,1,0,1
43,35910,10,0,2,0,1,0,0,43,1,0,1
23,189203,9,1,3,0,1,0,0,40,1,1,1
45,106113,10,0,2,0,1,0,0,40,1,0,1
25,256263,12,0,2,0,1,0,0,40,1,1,1
28,122922,9,1,3,0,0,0,0,50,1,1,1
42,222596,9,0,2,0,1,0,0,40,1,0,0
35,107302,14,0,2,0,1,0,0,40,0,1,1
36,156400,10,1,0,0,0,0,0,40,1,1,1
33,53373,9,0,2,0,1,0,0,35,1,1,1
24,283806,10,1,3,0,0,0,0,40,1,1,1
41,33310,9,1,3,0,0,0,0,40,1,1,1
28,167536,12,1,0,0,1,0,0,40,1,1,0
36,160035,9,0,2,0,1,1,0,55,1,1,1
33,134737,9,0,2,0,1,0,0,35,1,1,2
29,81648,9,0,2,0,1,0,1,55,1,0,1
33,112115,13,0,2,0,1,0,1,45,1,0,1
32,33417,10,0,2,0,1,0,0,50,1,1,2
24,357028,10,1,4,0,1,0,0,40,1,1,1
37,51158,10,0,1,0,0,1,0,36,1,0,0
52,127749,9,0,2,0,1,0,0,50,1,1,1
43,200835,9,0,2,0,1,0,0,40,1,1,1
43,180985,10,0,2,0,1,0,0,60,1,0,1
25,34803,13,1,4,0,0,0,0,20,1,1,1
59,75867,14,0,2,0,1,0,0,60,1,1,1
30,61272,5,0,1,0,0,0,0,40,0,1,1
24,39827,10,0,1,4,0,0,0,40,0,1,1
38,130007,13,1,3,0,1,0,0,40,1,1,1
30,140869,9,1,0,0,0,0,0,40,1,1,1
73,181902,14,0,2,0,1,0,0,10,0,0,0
30,287908,9,0,2,3,1,0,0,40,1,1,1
33,309630,9,0,2,0,1,0,0,40,1,1,1
50,198400,9,0,2,3,1,0,0,60,1,1,2
39,283338,13,0,2,0,1,1,0,40,1,0,2
38,127961,10,0,2,0,1,0,0,45,1,0,2
29,187649,9,1,5,0,0,0,0,40,1,1,0
22,126822,13,1,4,0,0,0,0,60,1,1,1
30,284395,9,0,2,0,1,0,0,50,1,1,1
49,31267,4,0,2,0,1,0,0,40,1,1,1
29,161444,9,0,2,0,1,0,0,40,0,1,1
25,144483,9,1,0,0,0,0,0,40,1,1,1
36,133655,9,1,0,0,0,0,0,40,1,1,1
36,112074,16,1,3,0,1,0,0,45,1,1,0
21,249727,9,1,4,0,1,0,0,22,1,1,1
18,165754,10,1,4,0,0,0,0,30,1,1,1
44,288433,10,1,4,3,0,0,0,40,1,1,1
40,33331,10,0,2,0,1,0,0,50,1,1,1
45,207277,13,0,2,0,1,0,0,50,1,0,1
43,972354,10,0,2,0,1,0,0,48,1,1,1
32,71151,13,0,2,0,1,0,0,20,1,1,0
19,118352,10,1,4,0,0,0,0,16,1,1,1
21,117210,9,1,4,0,1,0,0,40,1,1,1
23,120068,11,0,2,0,1,0,0,40,1,1,1
52,84451,11,1,3,0,1,0,0,32,1,1,1
17,186067,6,1,4,0,1,0,0,10,1,1,1
46,384795,13,1,0,3,0,0,0,32,1,1,1
58,366324,10,0,1,0,0,0,0,30,1,1,1
45,273435,9,0,2,0,1,0,0,40,1,1,1
20,182661,10,1,4,3,1,0,0,20,1,1,1
26,212304,4,1,4,0,1,0,0,48,1,1,1
31,213002,8,1,3,0,1,1,0,50,1,1,1
58,289364,10,0,2,0,1,1,0,45,1,0,1
21,174907,9,1,4,0,0,0,0,40,1,1,1
35,181705,9,0,2,0,1,1,0,40,1,0,2
37,197429,9,0,2,0,1,0,0,45,1,0,1
48,47343,14,0,2,0,1,0,0,40,1,0,1
34,67083,13,1,0,2,1,1,0,40,0,1,0
24,249957,10,1,4,0,1,0,0,40,1,1,1
50,192982,9,0,2,0,1,0,1,40,1,0,1
51,190333,10,0,2,0,1,0,0,40,1,1,0
41,166740,9,0,2,0,1,0,0,40,1,1,1
38,196554,15,1,3,0,1,0,0,35,1,0,1
47,192755,9,0,1,0,0,0,0,20,1,0,2
33,156192,14,0,2,0,1,0,0,45,1,0,1
45,189802,10,1,3,0,0,0,0,40,1,1,1
32,77634,7,0,2,0,1,0,0,45,1,1,1
23,189830,10,0,2,3,1,0,0,50,1,1,1
20,138107,9,1,4,3,1,0,0,35,1,1,1
41,227734,9,0,2,0,1,1,0,40,1,1,0
45,205424,10,0,2,0,1,0,0,65,1,0,1
20,154779,10,1,5,4,0,0,0,40,1,1,1
30,177522,9,0,4,0,0,0,0,20,1,1,1
34,112584,6,1,0,0,0,0,0,38,1,1,1
42,69019,10,0,2,3,1,0,0,40,1,0,1
22,112847,9,1,4,2,1,0,0,40,1,1,1
42,37937,13,0,2,0,1,0,0,55,1,0,1
45,59380,13,1,3,0,0,0,0,55,1,1,1
47,114770,9,1,4,0,0,0,0,32,1,1,1
34,176831,13,1,0,0,0,0,0,40,1,0,1
39,410034,9,0,2,0,1,0,0,40,1,1,0
53,608184,13,0,2,3,1,0,1,40,1,0,1
51,243361,10,1,0,0,0,0,0,45,1,1,1
44,35166,13,0,2,0,1,0,0,90,1,1,2
51,142717,16,1,3,0,0,1,0,60,1,0,1
32,272944,10,1,3,0,0,0,0,40,1,1,1
24,228686,10,1,3,0,1,0,0,45,1,1,1
64,106538,14,1,3,0,1,0,0,50,1,1,2
39,191002,9,1,3,0,0,0,0,40,0,1,1
42,89073,9,0,2,0,1,0,0,48,1,1,1
42,132481,12,1,3,0,0,0,0,24,1,1,1
50,166419,7,1,3,3,0,1,0,40,1,1,0
33,155198,5,1,3,0,1,0,0,35,1,1,1
23,162945,4,1,4,0,1,0,0,35,1,1,1
26,181597,10,0,2,3,1,0,0,40,1,1,1
18,51255,7,1,4,0,1,0,0,15,1,1,1
44,26669,12,0,1,0,0,0,0,99,1,1,2
54,194580,11,0,2,0,1,0,0,50,1,1,1
35,177974,9,0,2,0,1,0,0,40,1,0,0
27,315640,14,1,3,2,1,0,0,20,0,1,0
50,136913,9,0,2,0,1,0,0,50,1,1,2
28,167062,10,1,0,0,1,0,0,40,1,1,1
40,316820,10,0,2,0,1,0,1,40,1,1,1
31,43716,11,1,0,0,1,0,0,43,1,1,1
51,40808,13,1,3,1,0,0,0,43,1,1,0
34,183473,9,1,4,0,0,0,0,40,1,1,1
59,108496,14,0,2,0,1,0,0,45,1,0,1
29,132686,9,1,0,0,1,0,0,40,1,1,1
24,304386,9,1,4,0,0,0,0,30,1,1,1
44,124692,9,0,2,0,1,0,1,40,1,0,2
37,128054,10,1,0,0,0,0,0,40,1,1,0
23,252153,10,1,3,0,0,0,0,28,1,1,1
45,45891,10,1,0,0,1,0,0,42,1,1,0
41,202980,9,0,2,0,1,0,0,4,0,1,1
34,306215,11,1,3,3,1,0,0,40,1,1,1
25,203570,9,1,0,3,1,0,0,40,1,1,1
