age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
58,218281,13,0,2,0,1,0,0,40,0,1,1
53,335481,9,0,1,3,0,0,0,32,1,1,1
21,174503,9,1,3,0,0,0,0,30,1,1,1
39,185099,9,0,2,0,1,0,0,40,1,1,1
68,128472,16,0,2,0,1,0,0,55,1,0,1
24,124971,9,1,3,0,1,0,0,38,1,1,1
43,286750,15,0,2,3,1,0,0,99,1,0,2
38,296999,13,1,3,0,0,0,0,70,1,1,1
45,123681,9,0,2,0,1,0,0,40,1,0,1
49,119182,9,1,3,3,0,0,0,35,1,1,1
52,23780,10,1,3,0,1,0,0,40,1,1,0
56,184553,6,1,3,0,1,0,0,56,1,1,1
26,242651,10,1,3,0,1,0,0,48,1,1,2
19,246226,9,1,3,0,0,0,0,40,1,1,1
25,106889,9,0,1,0,0,0,0,30,1,1,1
21,460835,9,1,5,0,1,0,0,45,1,1,1
33,37070,14,0,2,0,1,0,0,60,0,1,0
37,46814,13,1,3,0,1,0,0,38,1,1,0
49,197418,9,1,0,0,0,0,0,20,1,1,1
51,159604,10,0,1,0,0,0,0,40,1,0,1
40,123557,10,0,2,0,1,0,0,40,1,1,1
41,197583,6,0,2,3,1,0,0,40,1,0,1
46,175109,9,0,2,0,1,0,1,40,1,0,1
64,180401,6,0,2,0,1,0,0,40,1,0,1
21,51985,9,1,3,0,1,0,0,40,1,1,1
22,48121,10,0,2,0,1,0,0,25,1,1,0
37,234807,13,1,0,0,0,1,0,45,1,0,1
39,65324,15,1,3,0,1,0,0,55,1,0,0
25,168403,13,1,3,0,1,0,1,40,1,1,1
43,416338,13,1,3,0,1,0,0,50,1,1,1
59,370615,9,1,0,0,0,0,0,60,1,1,1
55,120970,6,0,2,3,1,0,0,40,1,0,1
25,34541,11,1,3,0,0,0,0,36,0,1,1
60,121832,7,0,2,0,1,0,0,40,1,0,1
25,73839,7,1,4,0,0,0,0,40,1,1,1
46,111979,4,0,2,0,1,0,0,47,1,1,1
35,150125,11,1,0,3,0,0,0,40,1,1,1
29,36601,13,1,3,0,0,0,0,50,1,1,1
35,181020,9,1,4,0,1,0,0,60,1,1,1
25,218136,10,1,3,3,1,0,0,40,0,1,1
24,140001,13,1,3,0,1,0,0,40,1,1,1
19,184759,9,1,3,0,0,0,0,26,1,1,1
47,197836,9,0,2,0,1,0,0,45,1,1,1
61,232308,9,0,2,0,1,0,0,45,1,0,1
60,146674,6,0,2,3,1,0,0,40,1,1,1
27,225291,10,1,3,0,0,0,0,40,1,1,1
57,148509,13,0,2,2,1,0,0,35,0,1,0
56,136413,2,0,2,0,1,0,0,40,1,1,1
27,126060,9,1,3,0,0,0,0,40,1,1,1
47,73064,4,0,1,3,0,0,0,35,1,1,1
43,193494,6,0,2,0,1,0,0,40,1,1,1
35,225399,9,1,4,0,1,1,0,40,1,0,2
20,174391,9,1,4,0,0,0,0,40,1,1,1
30,364310,13,1,3,3,0,0,0,40,0,1,0
57,32694,14,0,2,0,1,0,0,50,1,0,0
41,95047,11,0,1,0,0,1,0,44,1,0,1
33,264936,9,1,5,0,0,0,0,40,1,1,1
22,186452,6,1,3,0,1,0,0,30,1,1,1
50,125417,12,0,1,3,0,0,0,40,1,0,1
53,424079,14,0,2,0,1,1,0,55,1,0,1
25,261979,9,1,3,0,1,0,0,40,1,1,0
18,353358,10,1,4,0,1,0,0,16,1,1,1
41,67339,7,0,2,0,1,1,0,40,1,0,1
67,423561,10,0,2,0,1,0,0,40,1,1,0
24,403671,10,1,3,0,1,0,0,40,1,1,1
32,49325,4,0,2,0,1,0,0,40,1,1,0
25,267012,11,1,3,0,1,0,0,45,1,1,1
31,379798,10,0,2,0,1,0,0,40,1,0,1
34,299635,14,0,2,0,1,0,1,50,1,0,1
37,148015,13,0,1,3,0,1,0,40,1,0,1
52,349795,13,0,2,0,1,0,0,40,1,1,0
22,237498,9,1,4,0,1,0,0,40,1,1,1
54,206964,10,0,2,0,1,0,0,40,1,0,1
27,37088,12,1,3,0,1,0,0,40,1,1,1
26,164018,13,0,2,0,1,1,0,50,1,1,1
23,182117,12,1,4,0,1,0,0,60,1,1,1
55,50164,16,0,2,0,1,0,0,60,1,0,1
24,123160,14,1,3,2,0,0,0,10,0,1,0
53,79324,9,0,2,0,1,0,0,40,1,0,1
48,189462,10,0,2,0,1,1,0,40,1,0,1
26,171114,11,1,0,0,0,0,0,35,1,1,1
22,201799,9,1,4,0,0,0,0,40,1,1,1
43,191149,9,1,3,0,0,0,0,40,1,1,1
37,34173,9,0,1,0,0,0,0,25,1,1,0
30,350979,9,0,2,2,1,0,0,40,0,1,1
41,147314,9,0,2,1,1,0,0,50,1,1,1
38,136081,15,0,2,0,1,0,0,60,1,0,1
42,373403,9,0,2,0,1,0,0,50,1,1,2
20,120601,9,1,4,3,1,0,0,40,1,1,1
36,130926,13,1,3,0,0,1,0,40,1,1,1
27,129624,13,0,2,0,1,0,0,40,1,0,1
25,328697,10,1,5,0,1,0,0,45,1,1,0
40,191196,14,1,3,0,1,0,0,40,1,1,1
49,110243,13,0,2,0,1,0,0,45,1,0,1
17,181580,7,1,4,0,0,0,0,16,1,1,1
29,89030,9,1,0,0,0,0,0,40,1,1,1
47,345493,15,0,2,2,1,1,0,55,0,0,1
24,277700,10,1,4,0,1,0,0,45,1,1,2
29,250679,9,1,3,0,1,0,0,40,1,1,1
30,142675,8,0,2,0,1,0,0,50,1,1,1
19,299050,10,1,4,0,1,0,0,20,1,1,1
59,107833,6,0,2,0,1,0,1,40,1,0,1
47,121958,4,1,0,0,0,0,0,30,1,1,1
28,176683,12,1,4,0,1,0,0,40,0,1,1
46,34377,12,0,2,0,1,0,0,40,1,0,1
40,209833,10,0,2,0,1,0,0,60,1,1,2
58,93664,9,0,2,0,1,1,0,60,1,0,2
45,186272,5,0,2,3,1,1,0,40,1,0,1
30,312667,9,0,2,0,1,0,0,40,1,1,1
26,195994,10,1,3,0,0,0,0,15,1,1,1
48,398843,10,1,0,3,0,0,0,35,1,1,1
36,288049,9,0,2,0,1,0,0,45,1,1,1
30,155343,9,0,2,0,1,1,0,40,1,1,1
38,111499,10,0,2,0,1,1,0,50,1,0,1
33,147654,11,0,2,0,1,0,0,60,1,1,0
22,183970,9,1,4,3,1,0,0,40,1,1,1
35,332588,9,1,0,0,0,0,0,30,1,1,1
45,26781,9,0,2,1,1,0,0,8,1,1,1
17,48610,7,1,4,0,1,0,0,45,1,1,1
38,91711,13,0,2,0,1,0,0,50,1,0,0
32,164243,9,0,2,0,1,0,0,60,1,0,1
17,262511,7,1,4,0,1,0,0,20,1,1,1
21,123727,9,1,5,0,0,0,0,40,1,1,1
39,173175,13,0,2,0,1,1,0,50,1,0,1
35,120301,10,0,2,0,1,0,0,45,1,1,2
27,285432,12,1,3,3,1,0,0,40,1,1,0
20,36235,12,1,3,0,0,0,0,40,1,1,1
31,152940,10,0,2,0,1,0,0,40,1,1,1
29,376680,9,1,4,3,1,0,0,40,1,1,1
26,33939,10,1,4,0,1,0,0,20,1,1,1
32,190228,9,0,2,0,1,0,0,40,1,1,0
28,216178,9,0,2,0,1,0,0,40,1,1,1
23,155919,5,1,3,0,1,0,0,40,0,1,1
59,227386,6,0,2,0,1,0,0,40,1,1,1
36,167482,6,1,3,0,1,0,0,40,1,1,1
18,57957,9,1,4,0,0,0,0,15,1,1,1
48,216292,9,0,2,0,1,0,0,43,1,1,1
19,386378,10,1,4,0,1,0,0,20,1,1,1
26,210812,10,1,3,0,1,0,0,43,1,1,1
20,215247,10,1,4,0,0,0,0,20,1,1,1
22,74631,10,1,4,0,0,0,0,13,1,1,1
38,354591,9,1,0,3,0,1,0,38,1,1,0
24,314823,9,1,4,0,1,0,0,40,0,1,1
37,73199,13,0,2,2,1,1,0,77,0,1,2
23,126550,9,1,5,0,1,0,0,40,1,1,1
31,260782,10,0,2,0,1,0,1,45,0,1,1
29,114224,13,0,2,0,1,0,0,40,1,0,1
43,212894,9,1,5,0,1,0,0,40,1,1,1
25,163620,9,0,2,0,1,1,0,84,1,0,1
29,194200,10,1,4,0,1,0,0,45,1,1,1
25,129200,10,1,3,3,1,0,0,40,1,1,0
33,207172,9,1,3,0,0,0,0,40,1,1,0
33,135312,13,1,3,0,1,0,0,40,1,0,1
36,192704,8,1,3,0,1,1,0,50,1,1,1
42,107762,14,0,2,0,1,0,0,40,1,0,1
51,183611,12,1,0,0,1,0,0,55,0,1,1
65,208452,10,0,2,0,1,0,0,35,1,0,2
23,302195,13,0,2,0,1,0,0,40,1,1,1
32,39369,13,0,2,0,1,0,0,40,1,1,2
37,196348,10,0,2,0,1,0,0,40,1,1,0
32,127651,13,0,2,0,1,0,0,40,1,0,0
31,315128,10,1,3,0,0,0,0,52,1,1,1
31,206823,13,1,3,0,1,0,0,50,1,0,0
65,316093,15,1,3,0,1,0,1,40,1,1,2
21,250051,10,1,4,0,0,0,0,10,1,1,1
26,109193,10,1,3,0,0,0,0,40,1,1,0
44,27242,10,1,4,0,1,0,0,60,1,1,2
36,206520,13,1,4,0,1,0,0,40,1,1,2
31,164190,10,0,2,0,1,0,0,50,1,0,1
22,287988,10,1,3,0,1,0,0,20,1,1,1
39,363418,13,1,4,0,1,0,0,35,1,1,2
25,228608,10,1,5,2,0,0,0,40,0,1,1
46,263568,9,0,2,0,1,0,0,40,1,1,1
37,117381,14,0,2,0,1,0,0,45,1,1,1
41,83411,9,0,2,0,1,0,0,40,1,1,0
44,421449,9,1,0,0,0,0,0,40,1,1,1
32,238944,9,0,2,0,1,0,0,40,1,1,1
48,175925,9,0,2,0,1,0,0,48,1,1,1
59,161944,13,1,3,0,1,0,0,38,1,1,0
29,319149,8,0,2,0,1,0,0,40,0,1,1
27,123984,12,1,3,2,0,0,0,35,0,1,1
48,34186,9,0,2,0,1,0,0,70,1,1,1
51,282680,16,1,3,0,0,0,1,70,1,0,0
36,183892,9,1,3,0,1,1,0,45,1,0,1
26,150361,13,1,3,0,0,0,0,40,1,1,1
59,252714,9,0,2,0,1,0,0,30,0,1,1
30,205204,9,1,4,0,0,0,0,40,1,1,1
31,168906,12,0,1,0,0,0,0,35,1,1,0
24,341294,9,0,2,0,1,0,0,40,1,1,1
47,216734,13,1,0,0,0,0,0,50,1,1,1
47,379118,9,1,0,3,1,0,0,9,1,1,1
47,168232,10,0,2,0,1,0,0,44,1,0,1
20,147171,10,1,0,2,0,0,0,40,0,1,1
42,200187,11,1,0,0,0,0,0,32,1,1,1
56,398067,9,1,3,0,0,0,0,40,1,1,1
53,29658,9,0,2,0,1,0,0,40,1,0,1
81,364099,10,1,3,0,0,0,0,20,1,1,1
57,97837,10,1,3,0,1,0,0,48,1,0,0
34,117983,9,1,3,0,0,0,0,40,1,1,1
24,64167,11,1,0,3,0,0,0,40,1,1,1
20,315877,9,1,0,0,1,0,1,40,1,1,1
68,232151,10,1,5,3,0,1,0,40,1,1,0
45,77764,12,0,2,0,1,0,0,40,1,1,1
31,150309,13,1,3,0,0,0,0,70,1,1,1
47,83064,13,0,2,0,1,0,0,60,1,1,2
18,168288,9,1,4,0,1,0,0,40,1,1,1
25,74883,13,1,3,2,0,0,1,40,0,1,1
32,189838,9,1,3,0,0,0,0,50,1,1,1
48,145041,9,1,5,0,1,0,0,40,0,1,1
35,46385,9,0,2,0,1,1,0,90,1,0,1
32,182556,13,0,2,0,1,0,1,45,1,0,0
22,162869,10,1,5,0,1,0,0,65,1,1,1
35,193026,13,0,2,0,1,0,0,45,1,0,1
50,184424,10,0,1,0,0,0,1,38,1,0,1
46,72619,10,0,1,0,0,0,0,40,1,0,1
42,55764,12,1,3,3,1,0,0,40,1,1,0
37,30267,7,1,3,0,1,0,0,60,1,0,1
25,308144,13,1,3,0,1,0,0,40,0,1,1
26,282304,10,1,3,0,1,0,0,45,1,1,1
34,114973,9,1,0,0,0,0,0,30,1,1,1
43,91209,13,0,2,0,1,0,0,40,1,0,1
28,196564,9,0,2,0,1,0,0,45,1,1,1
51,149220,10,0,2,0,1,0,0,75,1,1,2
21,169699,10,1,3,0,0,0,0,35,1,1,1
23,218215,12,1,4,0,0,0,0,35,1,1,1
30,156718,9,1,3,0,0,0,0,40,1,1,1
38,257250,9,1,3,0,1,0,0,50,1,1,2
20,194630,9,1,3,0,1,0,0,40,1,1,1
44,101593,14,1,3,0,1,0,1,42,1,1,0
47,97842,10,0,2,0,1,0,0,40,1,1,1
54,86837,9,0,2,2,1,0,1,40,1,0,1
17,57324,6,1,4,0,1,0,0,30,1,1,1
45,154430,13,1,3,0,0,1,0,50,1,0,1
55,177163,14,1,0,0,0,1,0,50,1,1,0
41,187322,9,0,2,0,1,0,0,48,1,1,1
23,107578,13,1,4,0,0,1,0,40,1,1,1
23,256755,13,1,5,0,0,0,0,40,0,1,1
18,188476,7,1,4,0,1,0,0,20,1,1,1
41,443508,9,0,2,0,1,0,0,50,1,1,2
23,244408,10,1,5,2,0,0,0,24,0,1,1
41,178983,9,0,1,0,0,0,0,40,1,1,1
26,143068,10,0,2,0,1,1,0,50,1,1,1
42,201732,10,0,2,0,1,0,0,40,1,0,1
29,119170,10,1,0,0,0,0,0,40,1,1,1
21,207923,10,1,4,0,0,0,0,15,1,1,1
48,170142,14,1,3,0,1,0,0,40,1,0,0
31,111843,12,1,0,3,0,0,0,40,1,1,0
25,297154,9,0,2,0,1,1,0,40,1,1,1
47,68493,9,0,2,3,1,0,0,40,1,0,0
18,194059,8,1,4,0,1,0,0,40,1,1,1
31,47296,10,0,1,0,0,0,1,20,1,1,1
28,286310,9,0,4,0,0,0,0,40,1,1,0
33,132601,9,0,2,0,1,0,0,40,1,0,2
41,160785,11,0,2,0,1,0,0,40,1,0,1
46,117849,10,0,2,0,1,1,0,40,1,0,1
49,164799,9,0,2,0,1,0,0,40,1,0,1
60,21876,10,1,3,1,0,0,0,40,1,1,0
63,272425,11,0,2,0,1,0,0,40,1,0,2
45,204205,10,0,2,0,1,0,0,50,1,0,2
49,142287,10,0,2,0,1,0,1,50,1,0,1
25,108779,14,1,4,0,0,0,0,40,1,1,1
28,51331,12,0,1,0,0,0,0,16,1,0,1
31,153078,12,1,4,4,1,0,0,50,1,1,1
44,402397,14,0,1,0,0,0,1,60,1,0,2
34,223267,9,1,5,0,1,0,0,50,1,1,1
19,29250,10,1,4,0,1,0,0,10,1,1,1
30,315640,16,0,2,2,1,0,1,40,0,0,1
56,282023,15,0,2,0,1,0,0,45,1,0,1
46,148599,14,0,2,0,1,0,0,50,1,0,2
45,339863,13,1,3,0,1,1,0,48,1,0,1
34,117963,15,0,2,0,1,0,0,50,1,0,1
27,194652,9,1,4,3,1,0,0,40,1,1,1
47,39986,13,0,2,0,1,0,0,40,1,1,0
52,270142,11,1,0,3,0,0,0,60,1,1,1
39,214816,13,0,2,0,1,0,0,60,1,1,1
31,259425,9,0,2,0,1,0,0,40,1,0,1
47,212120,9,0,2,0,1,0,0,40,1,0,2
58,54947,10,1,3,0,0,0,0,55,1,1,0
55,151474,13,1,5,0,0,0,1,38,1,1,1
36,62346,9,0,2,3,1,0,0,40,1,1,1
40,227236,9,0,2,0,1,0,0,50,1,1,1
19,283033,7,1,3,0,1,0,0,40,1,1,1
63,298249,13,0,2,0,1,1,0,40,1,0,2
42,251229,13,0,2,0,1,0,0,40,1,1,1
23,305498,11,1,3,0,0,0,0,40,1,1,0
56,119859,10,1,3,0,1,0,0,40,1,0,1
44,202872,10,1,0,0,0,0,0,25,1,1,0
33,129707,10,1,3,0,1,0,0,50,1,1,0
22,445758,3,1,3,0,1,0,0,40,0,1,1
33,348491,10,0,1,3,0,0,0,40,1,0,0
52,416164,9,0,2,4,1,0,0,49,0,1,1
17,121037,8,1,4,0,0,0,0,15,1,1,1
63,147589,13,0,2,0,1,0,0,30,1,0,2
42,123838,15,0,2,0,1,0,1,50,1,0,2
50,175456,9,0,2,0,1,0,0,50,1,1,2
55,84774,9,0,1,0,0,0,0,30,1,1,1
28,134566,13,0,2,0,1,0,0,45,1,1,1
44,44822,10,0,2,0,1,0,0,40,1,1,0
25,371987,9,1,3,0,0,0,0,40,1,1,1
55,31905,14,0,2,0,1,0,1,40,1,0,1
48,121124,10,0,2,0,1,0,0,35,1,0,2
30,296509,4,1,3,0,1,0,0,45,0,1,1
52,155434,9,0,2,0,1,0,0,48,1,1,1
21,321666,9,1,4,0,1,1,0,40,1,1,1
22,119838,10,1,4,0,1,0,0,10,1,1,0
26,330695,10,0,2,0,1,0,0,40,1,1,1
42,178134,10,1,3,0,0,0,0,30,1,1,1
22,216181,7,1,4,0,1,0,0,45,1,1,1
44,111067,10,0,2,0,1,0,0,40,1,1,1
33,295591,2,1,3,0,1,0,0,40,0,1,2
18,78045,7,0,4,0,1,0,0,40,1,1,1
32,255004,10,1,3,0,1,0,0,40,1,1,0
20,174714,10,1,4,0,1,0,0,15,1,1,1
68,450580,9,0,2,0,1,0,0,20,1,1,2
61,128230,4,0,2,0,1,0,0,50,1,0,1
48,192894,16,0,2,0,1,0,0,40,1,0,1
36,20333,9,0,1,0,0,1,0,40,1,0,2
30,211840,10,1,0,3,0,0,0,16,1,1,1
40,201495,13,1,3,0,1,0,0,45,1,1,1
25,251854,10,1,3,3,0,0,0,40,0,1,1
41,279297,9,1,3,3,0,0,0,60,1,1,1
44,275094,2,1,4,0,1,0,0,10,1,1,1
38,172571,10,1,4,0,1,0,0,58,0,1,1
33,279524,9,1,3,0,0,0,0,40,1,1,1
65,323006,9,1,0,3,0,0,0,25,1,1,0
37,34378,4,0,2,0,1,1,0,60,1,1,1
47,80914,14,0,2,0,1,0,0,47,1,0,0
62,73292,10,0,2,0,1,0,0,40,1,1,1
90,52386,10,1,3,2,1,0,0,35,1,1,1
57,109638,10,0,2,0,1,0,1,45,1,1,1
25,200408,12,1,4,0,1,0,0,40,1,1,1
52,236180,13,1,3,0,1,0,0,50,1,1,1
31,363130,9,1,0,3,1,0,0,18,1,1,1
59,243612,9,1,0,0,0,0,0,40,1,1,0
29,160786,9,0,2,0,1,0,0,55,1,1,2
49,234320,4,1,5,3,1,0,0,45,1,1,1
34,314646,5,0,2,0,1,0,0,40,1,1,1
22,124971,13,1,3,0,1,0,0,40,1,1,1
32,209184,13,0,2,4,1,0,0,40,0,1,1
46,265275,14,0,2,0,1,0,0,60,1,1,1
50,71417,9,0,2,0,1,1,0,40,1,0,1
34,45522,9,1,3,0,1,0,0,40,1,1,1
28,250135,14,0,1,0,0,0,1,55,1,1,0
18,120283,8,1,4,0,0,0,0,24,1,1,1
20,116791,9,1,5,0,0,0,0,40,1,1,1
22,216134,10,1,4,3,0,0,0,40,1,1,1
40,217120,6,1,3,0,1,0,0,50,1,1,1
47,223944,10,0,1,0,0,0,0,30,1,1,0
57,44273,9,1,3,0,0,0,0,40,1,1,0
42,219288,4,1,0,0,1,0,0,40,1,1,1
49,158685,9,0,1,0,0,0,1,40,1,0,2
41,57924,10,1,4,0,1,0,0,40,1,1,0
40,270324,11,0,2,3,1,0,0,30,1,1,0
57,372967,6,1,5,0,0,0,0,70,0,1,1
28,273929,9,0,2,0,1,0,1,60,1,1,1
39,124090,5,0,2,0,1,0,0,40,1,1,2
28,199600,9,0,2,3,1,0,0,40,1,1,1
28,263728,13,0,2,0,1,0,0,40,1,1,1
49,43910,9,0,1,0,0,0,0,30,1,1,1
27,109001,10,0,2,0,1,0,0,49,1,1,1
42,159931,13,0,1,0,0,0,0,45,1,0,0
32,87310,9,0,2,0,1,0,0,41,1,1,0
29,207064,9,0,2,0,1,0,0,40,1,0,1
22,36011,11,1,3,0,1,0,0,30,1,1,1
49,194895,10,0,2,0,1,1,0,40,1,0,0
26,229977,5,0,2,0,1,0,0,35,1,1,1
42,99185,10,0,2,0,1,0,0,40,1,0,2
67,197865,10,1,3,0,0,0,0,40,1,1,1
18,242893,7,1,4,0,1,0,0,35,1,1,1
25,218667,3,0,4,0,1,0,0,40,1,1,1
43,144811,15,1,3,0,1,0,0,50,1,1,0
38,146091,16,0,1,0,0,1,0,36,1,0,1
33,124187,7,1,3,3,1,0,0,60,1,1,1
51,147954,9,0,1,3,0,1,0,38,1,1,1
27,64379,9,0,2,0,1,0,1,40,1,1,2
17,156501,8,1,4,0,0,0,0,16,1,1,1
32,207668,13,0,2,0,1,1,0,45,1,0,1
38,225707,9,0,2,0,1,0,0,40,0,0,1
63,275034,13,0,2,0,1,0,1,35,1,1,1
43,144778,13,1,3,0,1,0,0,40,1,0,0
41,297248,15,0,2,0,1,0,1,45,1,0,0
17,137042,6,1,4,0,1,0,0,20,1,1,1
28,149734,9,1,0,3,0,0,0,52,1,1,1
24,349691,10,1,5,3,0,0,0,40,1,1,1
34,174463,11,1,3,0,1,0,0,50,1,1,2
28,33895,13,1,3,0,1,0,0,45,1,1,1
36,214816,9,1,3,0,0,0,0,40,1,1,1
24,229773,13,1,3,0,1,0,0,40,1,1,1
51,166386,13,0,1,2,0,0,0,35,0,1,2
61,73809,10,1,3,0,0,0,0,40,1,1,1
51,162944,9,0,2,0,1,0,0,40,1,1,1
20,161978,10,0,2,0,1,0,0,20,1,1,0
52,202930,13,1,3,0,1,0,0,40,1,0,1
49,197332,10,0,2,0,1,0,0,60,1,1,2
39,99146,13,0,2,0,1,0,1,60,1,0,0
35,82622,10,0,2,0,1,0,0,80,1,1,0
50,202296,11,1,0,0,0,0,0,40,1,1,1
48,94342,13,1,3,0,1,0,0,45,1,1,0
18,181712,7,1,4,0,1,0,0,12,1,1,1
29,164607,9,0,2,0,1,0,0,40,1,1,2
52,41496,10,0,2,0,1,0,0,45,1,1,2
36,196529,14,0,1,0,0,0,0,40,1,0,0
24,157332,10,1,4,0,0,0,0,42,1,1,1
30,154935,12,1,3,3,1,0,0,40,1,1,0
23,223231,9,0,2,4,1,0,0,40,0,1,1
28,94880,10,1,3,0,1,0,0,43,0,1,1
18,130389,7,1,4,0,1,0,0,20,0,1,1
27,376936,9,1,3,0,1,0,0,40,1,1,1
42,179557,10,1,3,0,0,0,0,40,1,1,1
27,47907,13,1,3,0,0,0,0,40,1,1,0
22,186569,13,1,4,0,0,0,0,12,1,1,0
59,43221,5,0,2,0,1,0,0,60,1,0,1
35,113322,11,0,2,0,1,0,0,40,1,1,1
50,343847,9,0,2,0,1,0,0,38,1,0,1
45,214068,16,0,2,0,1,0,0,50,1,0,1
44,116632,14,0,2,0,1,0,0,50,1,0,1
23,284651,13,1,3,0,0,0,0,43,1,1,2
39,141420,10,0,2,0,1,0,0,40,1,1,0
44,139907,10,1,4,0,1,0,0,50,1,1,1
33,118941,13,0,1,0,0,0,0,32,1,0,1
47,236111,10,0,2,4,1,0,0,55,1,0,2
21,143604,10,1,4,0,0,0,0,8,1,1,1
35,319831,10,0,2,0,1,0,0,60,1,1,2
30,137606,9,0,2,0,1,1,0,40,1,1,1
49,268234,4,0,2,0,1,0,0,40,1,1,1
33,100135,9,0,1,0,0,0,1,25,1,1,1
53,34973,10,0,2,0,1,0,0,45,1,1,2
57,319733,13,0,2,0,1,0,0,40,0,0,1
42,74680,14,1,3,0,1,0,1,60,1,1,0
29,141185,10,0,2,0,1,0,0,55,1,1,2
40,343068,10,1,3,0,0,0,0,40,1,1,1
36,177907,16,1,3,0,1,0,0,40,1,0,2
28,144063,9,0,2,0,1,0,0,40,1,1,1
25,257574,13,1,3,3,0,0,0,20,1,1,2
42,67065,9,0,2,0,1,0,0,60,1,1,2
32,152940,12,1,4,0,1,0,0,30,1,1,1
40,272240,9,1,3,0,0,0,0,40,1,1,1
29,255476,4,1,4,0,1,0,0,30,0,1,1
59,194290,9,0,2,0,1,0,0,48,1,1,1
53,276515,13,1,4,0,1,0,0,40,0,1,1
35,215310,7,1,5,0,1,0,0,40,1,1,1
49,332355,9,0,2,0,1,0,0,40,1,1,1
49,204057,12,1,3,0,0,0,0,40,1,1,1
25,391591,8,1,3,0,1,0,0,40,1,1,1
47,169092,14,1,0,0,0,0,0,50,1,0,1
19,169853,9,1,4,0,1,0,0,24,1,1,1
30,140011,11,0,2,0,1,0,0,53,1,1,1
25,168943,13,0,1,0,0,0,0,30,1,0,1
26,108542,9,1,4,0,1,0,0,35,1,1,1
49,114797,13,1,0,3,0,0,0,40,1,1,1
35,40135,10,0,2,0,1,0,1,40,1,1,1
54,138845,10,1,3,0,0,0,0,40,1,1,1
43,190044,9,0,2,0,1,0,0,40,1,1,2
49,145290,3,0,2,0,1,0,0,40,1,1,0
17,327434,6,1,4,0,1,0,0,20,1,1,1
25,206343,9,1,5,0,1,0,0,40,1,1,1
63,361631,14,1,3,0,0,0,0,40,1,0,1
42,254773,13,0,1,3,0,0,0,50,1,0,1
26,58065,13,1,3,0,0,0,0,20,1,1,1
26,205428,10,0,2,0,1,0,0,45,1,1,1
61,173924,5,1,3,0,1,0,0,40,0,0,1
23,142547,9,0,2,0,1,0,0,40,1,1,0
35,275364,13,1,0,0,1,1,0,40,0,0,1
42,207392,9,0,2,0,1,0,0,12,1,1,2
31,147215,8,1,0,0,0,0,0,21,1,1,1
63,216413,13,1,3,0,0,0,0,25,1,1,1
29,188986,11,1,3,0,0,0,1,64,1,1,0
22,304710,13,1,3,2,0,0,0,10,0,1,1
17,265657,7,1,4,0,1,0,0,25,1,1,1
32,53260,9,1,0,4,0,0,0,28,1,1,1
90,51744,14,1,3,3,1,0,0,50,1,0,1
31,235237,10,0,2,3,1,0,0,60,1,0,2
60,227266,9,1,3,0,0,0,0,33,1,1,1
21,146499,11,0,5,0,0,0,1,40,1,1,1
71,337064,14,1,3,0,0,0,0,40,1,1,0
28,183780,9,0,2,0,1,0,1,40,1,1,1
63,271550,10,0,2,0,1,0,0,20,1,1,2
39,250157,13,1,3,0,0,0,0,63,1,1,1
39,231491,9,1,5,0,1,0,0,40,1,1,1
29,95423,14,0,2,0,1,0,0,36,1,1,0
53,283602,13,1,3,0,0,1,0,43,1,0,1
46,328669,11,0,2,0,1,0,0,42,1,1,1
51,143741,10,0,1,0,0,0,0,40,1,0,1
56,81954,9,1,3,0,0,0,0,40,1,1,0
39,316211,13,1,3,0,1,0,0,40,1,0,1
37,61299,10,0,2,0,1,0,0,45,1,1,1
33,113364,9,1,4,0,1,0,0,40,1,1,1
35,48123,8,0,1,0,0,0,0,50,1,1,1
48,115585,13,0,2,0,1,0,0,40,1,1,1
32,194141,9,1,4,0,1,0,0,50,1,1,1
20,89991,10,1,4,0,0,0,0,32,1,1,1
56,28729,7,1,3,0,0,0,0,40,1,1,1
45,275517,9,1,0,0,0,0,0,40,1,1,1
32,128002,11,0,1,0,0,0,0,45,1,1,1
44,175485,13,0,2,0,1,0,0,12,1,1,1
55,189664,9,0,2,0,1,0,0,40,1,0,1
28,375482,13,1,3,0,1,0,0,40,1,1,1
39,102953,13,0,2,0,1,1,0,55,1,0,1
22,145477,9,1,4,1,1,0,0,40,1,1,1
31,91964,10,1,5,0,1,0,0,40,1,1,1
37,241306,9,1,3,0,1,0,0,40,1,1,2
54,182388,9,0,1,0,0,0,0,35,1,1,0
23,205939,9,0,2,0,1,0,0,38,1,1,1
21,203914,10,1,4,0,0,0,0,10,1,1,1
19,156294,10,1,4,0,1,0,0,25,1,1,0
51,254211,13,0,2,0,1,0,0,20,1,0,1
41,151504,13,0,2,0,1,1,0,50,1,0,1
19,30800,6,1,0,1,0,0,0,40,1,1,2
49,227800,4,0,2,0,1,0,0,32,1,1,1
35,133454,6,1,3,0,1,0,0,50,1,1,1
38,104094,10,0,2,0,1,0,0,40,1,1,1
33,56701,13,0,2,0,1,1,0,75,1,0,1
26,288592,9,1,3,0,0,0,0,40,1,1,1
43,266439,9,1,3,0,1,0,0,45,1,1,1
43,131435,13,1,3,0,0,0,0,40,1,1,1
60,63296,14,1,5,3,1,0,0,40,1,1,1
