age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
46,192779,13,0,2,0,1,1,0,40,1,0,0
39,346478,10,1,3,0,1,0,0,45,1,1,1
30,295612,9,1,3,0,0,0,0,40,1,1,0
43,218558,13,1,3,0,1,1,0,40,1,1,1
46,284799,10,0,2,0,1,0,0,60,1,1,2
36,203482,9,0,2,0,1,0,0,40,1,1,1
37,112554,9,0,2,0,1,0,0,45,1,1,1
38,220585,9,0,2,0,1,0,0,40,1,1,1
63,194638,9,0,2,0,1,0,0,32,1,1,2
53,154785,9,0,2,0,1,0,0,50,1,0,1
28,259351,6,1,5,1,1,0,0,40,0,1,1
59,208395,14,1,3,0,1,0,0,50,1,1,1
41,116391,13,0,2,0,1,0,0,40,1,0,1
50,44368,9,0,2,0,1,1,0,55,0,0,2
31,188798,13,1,3,0,0,0,0,50,1,1,0
41,50122,11,1,4,0,1,0,0,50,1,1,1
38,111398,13,0,1,0,0,1,0,40,1,0,1
25,152035,12,1,4,0,0,0,0,40,1,1,0
49,249289,13,1,0,3,0,0,0,40,1,1,0
39,257726,10,1,4,0,1,0,0,40,1,1,1
21,151158,10,1,4,0,0,0,0,25,1,1,1
38,364782,9,0,2,0,1,0,0,40,1,0,1
31,329301,9,1,3,0,1,0,0,55,1,1,1
17,254859,7,1,4,0,1,0,0,20,1,1,2
31,203488,13,0,2,0,1,1,0,50,1,0,1
38,116580,13,0,1,0,0,0,0,20,1,0,0
50,400004,10,0,2,0,1,0,0,60,1,1,1
63,183608,6,0,2,0,1,0,0,40,1,1,1
23,210443,13,1,4,0,0,0,0,40,1,1,1
34,114691,10,0,2,0,1,0,0,50,1,0,1
35,340428,13,1,0,0,0,0,0,40,1,0,1
31,235389,4,1,3,0,0,0,0,30,0,1,1
27,39665,9,1,0,0,0,0,0,37,1,1,1
44,54507,9,1,3,0,0,0,0,40,1,1,1
33,323619,10,1,0,0,0,0,0,40,1,1,1
30,75755,11,0,2,0,1,0,0,40,1,1,1
25,40915,13,1,3,0,0,0,0,40,1,0,1
18,131033,7,1,5,3,1,0,0,15,1,1,1
35,168475,10,0,2,0,1,0,0,60,1,0,2
26,139098,14,0,2,0,1,1,0,40,1,1,1
46,357338,13,0,2,0,1,0,0,40,1,1,1
31,283268,13,1,0,0,0,0,0,36,1,1,1
40,572751,15,0,2,0,1,1,0,40,0,0,1
40,315321,9,1,0,0,0,0,1,52,1,1,1
31,120461,13,1,3,0,0,0,0,40,1,1,1
32,65278,16,0,2,0,1,0,0,40,1,1,2
23,208503,10,1,4,0,1,0,0,40,1,1,2
37,265038,10,0,2,0,1,0,0,50,1,1,1
52,366232,5,1,0,0,0,0,0,40,0,1,1
26,152035,9,1,4,0,0,0,0,40,1,1,1
37,205339,10,1,3,0,1,0,0,40,1,0,1
39,75995,9,1,0,0,0,0,0,45,1,1,1
47,229737,9,0,2,0,1,0,0,45,1,0,1
55,52953,9,1,0,0,0,0,0,40,1,1,1
59,115389,10,0,2,0,1,0,0,36,1,1,0
45,204205,6,0,2,0,1,0,0,65,1,1,2
52,338816,10,0,2,0,1,1,0,45,1,0,1
21,197387,9,1,4,0,1,0,0,20,1,1,1
31,42485,9,0,2,0,1,0,0,55,1,1,1
17,263746,6,1,4,0,1,0,0,24,1,1,1
47,115358,9,1,3,3,0,0,0,40,1,1,1
21,300812,10,1,4,0,1,0,0,25,1,1,1
81,137018,9,1,3,0,0,0,0,20,1,1,2
36,165799,14,0,2,0,1,0,0,50,1,0,1
39,188571,11,0,2,0,1,0,0,60,1,1,2
43,105862,10,0,1,0,0,0,1,40,1,0,0
39,57424,13,1,0,0,0,0,0,35,1,1,0
57,180920,6,0,2,0,1,0,0,43,1,1,1
38,182416,9,1,0,3,0,0,0,42,1,1,2
25,251915,13,1,4,0,0,0,0,40,1,1,1
39,187127,10,0,2,0,1,0,0,40,1,1,0
23,60847,11,1,0,0,0,0,0,60,1,1,1
41,82393,13,1,3,2,1,0,0,50,1,1,1
24,134181,13,1,4,0,0,0,0,50,1,1,0
30,117570,9,1,3,0,0,0,0,60,1,1,2
51,35576,9,1,3,0,1,0,0,38,1,1,1
34,157165,10,1,0,0,0,0,0,40,1,1,1
35,230054,4,0,2,0,1,0,0,40,0,1,1
43,336513,10,0,2,0,1,0,1,40,1,0,1
17,115551,7,1,4,0,0,0,0,20,1,1,1
63,106023,9,0,2,0,1,0,0,40,1,0,1
43,96102,10,0,2,0,1,0,1,40,1,0,0
27,36440,15,1,3,0,0,0,0,65,1,0,1
25,209384,9,1,5,0,1,0,0,32,1,1,2
31,50442,10,1,4,1,0,0,0,32,1,1,0
23,236601,10,1,3,0,1,0,0,48,1,1,1
19,100999,13,1,4,0,0,0,0,30,1,1,1
27,153546,11,0,1,0,0,0,0,36,1,0,2
25,44216,9,1,3,1,0,0,0,35,1,1,0
53,209022,7,1,3,0,0,0,0,37,1,1,1
17,130125,6,1,4,1,0,1,0,20,1,1,1
23,215616,9,1,3,0,0,0,0,40,0,1,1
65,386672,11,0,2,0,1,0,0,15,1,1,1
45,177543,9,0,1,0,0,0,0,50,1,1,2
30,19847,10,1,4,0,0,0,0,40,1,1,1
26,189590,13,1,3,0,1,0,0,40,1,1,1
17,354201,9,1,4,0,1,0,0,40,1,1,1
36,120760,14,0,2,2,1,0,0,40,0,1,1
25,197728,10,1,4,0,0,0,0,40,1,1,1
41,89226,9,1,3,0,1,0,0,40,1,1,1
32,180296,10,1,0,0,0,0,0,40,1,1,1
22,361487,9,1,3,0,1,0,0,40,1,1,1
25,333677,5,0,2,0,1,0,0,45,1,1,1
33,170651,9,1,4,0,0,1,0,40,1,1,1
39,343403,9,0,1,0,0,0,0,36,1,1,1
26,48099,13,1,3,0,0,0,0,40,1,1,0
21,143062,10,1,4,0,1,0,0,32,1,1,1
34,30497,13,0,2,0,1,1,0,60,1,0,1
44,174325,14,0,2,3,1,1,0,40,1,0,0
31,286675,9,1,4,0,1,0,0,50,1,1,1
43,245842,9,0,2,0,1,0,0,44,0,1,1
33,274222,13,0,2,2,1,1,0,38,1,0,1
21,342575,10,1,4,3,0,0,0,30,1,1,1
30,206051,9,0,2,0,1,0,0,40,1,0,1
57,145189,10,1,3,0,0,0,0,40,1,1,1
32,344129,9,0,2,0,1,0,0,40,1,0,1
62,171315,13,0,2,0,1,0,0,60,1,0,2
37,262409,14,1,0,0,0,0,1,45,1,1,1
45,199590,3,0,2,0,1,0,0,38,0,1,1
30,55291,13,0,2,0,1,0,0,40,1,0,1
40,150528,13,0,2,0,1,0,0,40,1,1,1
18,107277,7,1,4,0,0,0,0,20,1,1,1
33,247205,13,0,2,3,1,0,0,40,0,1,1
35,267776,9,1,5,0,0,0,0,30,1,1,2
24,308205,4,1,5,0,1,0,0,40,0,1,1
30,306383,10,1,3,0,1,0,0,50,1,1,1
26,291968,9,0,2,0,1,0,0,44,1,1,1
70,121993,9,0,1,0,0,0,0,5,1,1,1
28,241895,9,0,2,0,1,0,1,40,1,1,1
44,158555,10,0,2,0,1,0,0,50,1,0,2
23,40060,10,0,2,0,1,0,0,40,1,1,1
36,160120,9,0,2,2,1,0,0,40,0,1,1
27,406662,9,1,3,0,1,1,0,40,1,1,1
42,37618,10,0,2,0,1,0,0,60,1,1,2
41,115562,9,1,4,0,1,0,0,40,1,1,1
32,353994,13,0,5,2,0,0,0,40,0,0,1
29,194197,13,1,4,0,1,0,0,40,1,1,1
19,206599,10,1,4,0,0,0,0,22,1,1,2
21,596776,10,1,4,0,1,0,0,40,0,1,0
46,56841,9,0,2,0,1,0,0,40,1,1,1
54,175339,9,0,2,0,1,0,0,50,1,0,2
50,217083,9,0,1,0,0,0,0,40,1,0,1
28,25864,9,1,0,1,0,0,0,35,1,1,0
18,193741,7,1,5,3,1,0,0,30,1,1,1
27,588905,9,0,2,0,1,0,0,40,1,1,1
49,115613,5,0,2,0,1,0,0,40,1,1,1
46,222374,9,0,2,0,1,0,0,43,1,0,0
29,31166,9,1,3,4,0,0,0,30,0,1,1
25,189027,9,0,2,0,1,0,0,30,1,1,2
38,296125,9,1,0,3,0,0,0,30,1,1,1
56,318450,14,0,2,0,1,0,0,80,1,0,1
29,174163,10,1,3,0,0,0,0,40,1,1,1
47,142719,9,0,2,0,1,0,0,40,1,1,1
39,168894,13,1,0,0,0,0,0,20,1,1,1
22,369549,10,1,3,3,0,0,0,30,1,1,1
24,23438,11,1,3,0,1,0,0,30,1,0,1
19,202673,10,1,4,0,1,0,0,50,1,1,1
55,171780,12,1,0,3,0,0,0,30,1,1,1
37,244341,10,1,0,3,0,0,0,40,1,1,0
27,187392,9,1,3,0,0,0,0,40,1,1,1
51,195105,9,1,4,0,0,0,0,40,1,1,1
52,101752,11,0,2,0,1,0,0,56,1,1,1
80,87518,10,1,3,0,1,0,1,60,1,1,1
51,237729,10,1,0,0,0,0,0,40,1,1,1
33,131568,9,0,2,0,1,0,0,66,1,1,2
49,185859,9,0,2,0,1,0,0,43,1,1,1
33,117963,12,0,2,0,1,0,1,60,1,0,2
26,78172,10,0,2,0,1,0,0,40,1,1,1
47,140664,13,1,3,0,1,0,0,45,1,1,1
19,52372,10,1,4,0,1,0,0,20,1,1,1
65,169047,9,1,3,0,1,0,0,10,1,1,1
68,339168,13,0,2,0,1,0,0,30,1,1,1
30,504725,6,1,5,0,1,0,0,18,0,1,1
25,197871,10,0,2,0,1,0,0,44,1,0,1
46,253116,13,1,3,3,0,0,0,40,1,1,0
26,70447,9,0,2,2,1,0,0,40,1,0,0
46,201217,9,1,3,0,0,0,0,40,1,1,1
25,209970,13,1,3,0,0,0,0,40,1,1,1
20,196745,10,1,4,0,0,1,0,16,1,1,1
51,304955,14,0,2,0,1,0,0,50,1,0,2
34,353213,12,1,3,0,1,0,0,60,1,1,1
19,38619,10,1,4,0,1,0,0,66,1,1,1
21,177711,9,1,4,3,1,0,0,40,1,1,1
23,27776,10,0,2,0,1,0,0,24,1,1,1
48,202467,13,0,2,0,1,0,1,40,1,0,1
24,123983,7,0,2,2,1,0,0,40,0,1,1
40,130571,9,1,3,0,0,0,0,40,1,1,1
45,239093,10,0,2,1,1,1,0,40,1,1,2
29,56630,11,0,2,0,1,0,0,40,1,1,1
49,117095,9,1,0,0,0,0,0,40,1,1,1
55,189985,10,1,0,3,0,0,0,40,1,1,0
29,57596,10,1,3,0,0,0,0,40,1,1,1
28,282398,10,1,0,0,1,0,0,40,1,0,1
38,298841,10,1,3,0,0,0,0,45,1,1,1
19,306467,10,1,4,0,0,0,0,20,1,1,1
51,179010,10,1,3,0,0,0,0,60,1,1,1
48,316101,9,1,0,0,0,0,0,40,1,1,1
51,175750,9,1,0,3,1,0,0,40,1,1,0
46,142828,9,0,1,0,0,0,0,40,1,0,1
23,216129,12,1,3,0,1,0,0,30,1,1,2
49,107425,14,1,3,0,0,0,0,35,1,1,1
34,137900,9,1,3,0,0,0,0,35,1,1,1
30,23778,4,1,3,0,1,0,0,40,1,1,1
36,175759,9,1,0,0,1,0,0,40,1,1,1
51,166459,11,0,2,0,1,0,0,40,1,1,2
54,127455,10,0,2,0,1,0,0,48,1,0,0
63,134699,9,1,3,0,0,0,0,25,1,1,1
51,254230,10,0,2,0,1,0,0,40,1,0,1
51,116286,14,0,2,0,1,0,0,60,1,0,0
27,146719,9,1,4,0,0,0,0,35,1,1,1
35,361888,12,0,2,0,1,0,0,40,1,0,1
53,225768,11,0,2,3,1,0,0,40,1,0,1
54,33863,9,0,2,0,1,0,0,40,1,0,0
57,141459,10,1,0,0,0,0,0,40,1,1,0
29,95393,9,1,4,0,1,0,0,20,1,1,0
20,221095,9,1,5,3,1,0,0,40,1,1,1
53,104501,13,0,2,0,1,0,1,55,1,0,1
69,185691,7,0,2,0,1,0,0,20,1,1,1
56,201822,4,0,2,0,1,0,1,40,1,1,1
53,549341,13,0,2,3,1,0,0,35,1,1,0
28,247445,9,1,3,0,1,0,0,40,1,1,1
28,199566,13,0,2,3,1,0,0,40,1,1,1
49,82649,13,0,2,0,1,1,0,45,1,1,1
48,109275,10,0,2,0,1,0,0,40,1,1,1
32,408328,4,0,2,0,1,0,0,40,1,1,1
19,251579,10,1,4,0,1,0,0,14,1,1,1
25,22546,13,1,4,0,1,0,0,60,1,1,1
57,108426,9,0,2,3,1,0,0,48,0,1,1
45,145697,10,0,2,0,1,0,0,30,1,1,2
53,201127,14,0,2,0,1,0,0,48,1,0,1
20,400443,9,1,4,0,0,0,0,20,1,1,1
28,250679,9,0,2,0,1,0,0,40,1,1,1
53,103950,14,1,3,0,0,0,0,40,1,1,1
17,200199,7,1,4,0,0,0,0,35,1,1,1
39,191841,12,1,3,0,0,0,0,30,1,1,1
49,371299,9,1,0,0,0,0,0,35,1,1,1
38,29702,13,0,2,0,1,0,0,45,1,0,1
40,338740,9,0,2,0,1,0,0,40,1,1,1
24,314525,13,1,3,0,1,0,1,45,1,1,0
44,286750,10,0,2,3,1,0,0,40,1,1,1
42,44121,14,1,3,0,0,0,1,40,1,1,1
52,103794,11,1,3,0,0,0,0,35,1,1,2
42,310632,10,0,2,3,1,0,0,40,1,0,1
39,153976,10,0,2,0,1,0,0,52,1,0,1
43,174575,10,1,0,0,1,0,0,45,1,1,1
62,82388,9,0,2,0,1,1,0,40,1,1,2
39,746786,13,0,2,0,1,0,0,55,1,0,1
41,308296,9,0,1,0,0,0,0,20,1,1,1
25,109009,7,0,2,0,1,0,0,40,1,1,1
44,296326,13,1,3,0,1,0,0,40,1,1,0
36,208358,5,1,3,0,1,1,0,56,1,1,1
40,120277,9,1,4,0,1,0,0,40,0,1,1
21,193219,9,1,4,3,0,0,0,35,0,1,1
41,86399,10,1,3,0,0,0,0,38,1,1,1
48,96798,14,1,3,0,1,0,0,35,1,1,1
49,68505,5,1,3,3,1,0,0,37,1,1,1
22,191324,10,1,4,0,1,0,0,25,1,1,1
52,177858,9,1,5,0,1,0,0,55,1,0,1
42,163003,13,1,4,2,0,0,0,40,1,1,1
54,198186,9,1,3,3,0,0,0,38,1,1,0
28,124905,4,0,2,0,1,0,0,30,1,1,1
63,171635,13,0,2,0,1,0,0,40,1,1,1
19,376240,9,1,4,0,1,0,0,42,1,1,1
28,157391,13,1,4,0,0,0,0,40,1,1,1
44,178134,15,1,3,0,0,0,0,40,1,0,1
31,207201,10,0,2,0,1,0,0,40,1,0,1
40,404573,10,1,3,0,0,0,0,44,1,1,1
20,145917,10,1,4,0,0,0,0,15,1,1,1
28,66473,9,1,4,0,1,0,0,40,1,1,1
25,163039,12,1,3,0,1,0,0,60,1,1,2
37,89559,9,1,0,0,0,0,0,40,1,1,1
31,163303,11,1,4,0,0,0,0,38,1,1,1
57,47857,10,0,2,0,1,0,0,50,1,1,2
29,329426,9,1,3,0,1,0,0,40,1,1,0
40,184105,11,0,2,0,1,0,0,40,1,0,1
34,320194,15,1,0,0,1,0,0,48,1,0,2
24,199444,13,1,4,0,0,0,0,15,1,1,1
35,168675,9,1,4,0,1,0,0,50,1,1,1
35,87556,9,1,3,0,1,0,0,40,1,1,1
39,99065,13,0,1,0,0,0,0,40,0,0,1
57,109973,9,1,3,0,0,0,0,40,1,1,0
50,163708,9,1,0,0,0,0,0,40,1,1,1
51,240358,10,0,2,0,1,0,0,20,1,1,2
44,101593,13,0,2,0,1,0,0,60,1,1,1
29,227890,13,1,3,3,1,0,0,40,1,1,2
31,225053,9,1,3,0,1,0,0,45,1,1,1
27,228472,13,0,2,0,1,0,0,45,1,0,1
50,156623,15,0,2,2,1,1,0,50,0,0,2
27,35032,10,0,2,0,1,0,0,40,1,0,1
31,258849,11,1,0,3,0,0,0,40,1,1,1
46,190115,12,0,2,0,1,0,0,40,1,0,1
40,510072,13,0,2,0,1,0,0,55,1,0,1
18,263024,9,1,4,0,0,0,0,40,1,1,1
66,340734,9,0,2,0,1,0,0,40,1,1,1
36,288585,9,0,1,2,0,0,0,20,0,1,2
38,241765,7,1,3,0,0,0,0,60,1,1,1
90,313986,7,1,4,0,1,0,0,40,1,1,1
41,52037,10,1,0,0,0,0,0,40,1,1,0
33,131776,13,1,0,0,0,1,0,40,0,1,1
35,152909,13,0,2,0,1,0,1,45,1,0,1
19,387215,10,1,4,0,1,0,1,16,1,1,1
39,187046,9,0,2,0,1,1,0,38,1,1,1
27,169631,9,1,4,0,0,0,0,40,1,1,1
37,243425,9,1,5,0,0,0,0,50,0,1,1
36,347491,13,0,2,0,1,0,0,50,1,0,1
34,146161,13,0,2,0,1,0,0,60,1,0,1
23,449432,10,1,4,0,1,0,0,40,1,1,1
33,288825,9,1,3,0,1,0,1,84,1,1,1
21,260617,6,0,2,0,1,0,0,36,1,1,1
31,45604,9,0,2,0,1,0,0,54,1,1,1
59,67841,9,0,2,0,1,0,0,40,1,0,1
34,94235,13,1,0,0,1,0,0,40,1,1,1
40,238329,13,1,3,0,0,0,0,45,1,1,1
25,186294,9,1,3,0,0,0,0,50,1,1,1
43,188786,10,1,3,0,1,0,0,45,1,1,1
38,31352,10,1,0,1,0,0,0,40,1,0,0
22,197613,11,1,3,0,0,0,0,30,1,1,1
33,161942,13,1,3,0,0,1,0,40,1,1,0
34,275438,10,0,2,0,1,1,0,40,1,0,1
65,361721,11,0,2,0,1,0,0,20,1,1,1
50,144968,9,1,4,0,1,0,0,15,1,1,1
54,306985,10,1,3,0,0,0,0,40,1,1,1
49,87928,9,0,2,0,1,0,0,40,1,0,1
25,511331,13,1,3,0,1,0,0,38,1,1,1
56,222182,9,0,2,3,1,0,0,45,1,1,2
39,126569,15,0,2,0,1,1,0,60,1,0,2
20,190423,10,1,3,0,0,0,0,20,1,1,1
40,37997,10,0,2,0,1,0,0,50,1,1,2
55,147098,9,0,2,0,1,0,0,50,1,0,1
23,195411,9,1,0,3,0,0,0,40,1,1,1
45,120131,10,0,2,0,1,0,1,40,1,0,1
20,186014,10,1,4,0,0,0,0,12,0,1,2
43,125405,9,0,2,0,1,0,0,40,1,1,0
36,95654,13,0,1,0,0,0,0,50,0,0,1
38,177305,9,0,2,0,1,0,0,45,1,1,1
63,117681,11,0,2,0,1,0,0,40,1,1,2
33,150570,9,1,3,0,1,0,0,40,1,1,0
46,106705,10,1,0,0,0,1,0,50,1,1,0
47,175958,13,1,3,0,1,1,0,60,1,1,2
28,152951,9,1,3,0,1,0,0,40,1,1,1
25,306666,10,0,2,3,1,0,0,45,1,1,1
31,226624,5,0,2,0,1,0,0,60,1,1,2
22,22966,10,1,0,0,1,0,0,20,1,1,0
52,379682,11,0,1,0,0,0,0,20,1,0,1
54,137691,9,0,2,0,1,0,0,40,1,0,0
49,166789,9,0,2,0,1,0,0,40,1,1,1
36,348728,13,1,3,0,0,0,0,35,1,1,0
23,348092,9,1,4,3,1,0,0,40,0,1,1
67,288371,9,0,2,0,1,0,0,40,0,0,1
25,259688,7,0,2,0,1,0,0,50,1,1,1
30,98733,10,1,0,0,0,0,0,20,1,1,1
35,174856,9,0,2,0,1,1,0,40,1,1,1
67,141797,4,0,2,0,1,0,0,40,1,1,2
26,76996,10,1,3,3,0,0,0,38,1,1,1
21,370990,10,1,4,0,1,0,0,40,1,1,1
18,129010,8,1,4,0,1,0,0,10,1,1,1
33,155343,10,1,3,0,1,0,0,72,1,1,2
25,73895,9,1,4,0,0,0,0,10,1,1,1
64,321166,13,1,3,0,0,0,0,5,1,1,1
47,154940,14,1,3,0,0,0,0,45,1,0,0
34,62165,10,1,5,3,1,0,0,30,1,1,1
24,280134,6,1,3,0,1,0,0,49,0,1,1
26,118736,13,1,3,0,0,0,0,20,1,1,1
25,171114,9,1,3,0,0,0,0,48,1,1,1
35,169638,10,1,0,0,0,0,0,36,1,1,1
18,152182,10,1,4,0,0,0,0,25,1,1,1
27,233724,9,1,3,0,1,0,0,38,1,1,2
32,153963,9,1,0,0,0,0,0,35,1,1,1
51,88120,9,1,3,3,1,0,0,40,1,1,0
38,53628,11,1,0,0,1,0,0,35,1,1,2
31,73796,10,1,0,0,0,0,0,30,1,1,1
75,231741,16,0,2,0,1,1,0,3,1,1,2
61,195453,9,0,2,0,1,0,0,50,1,0,1
42,263608,10,1,4,0,1,0,0,40,1,1,1
20,138768,9,1,4,0,1,0,0,40,1,1,1
43,243476,9,1,3,0,0,0,0,40,1,1,1
44,103218,9,1,0,3,0,0,0,40,1,1,1
44,228320,9,0,2,0,1,0,0,45,1,0,1
46,185041,9,0,2,0,1,0,0,75,1,0,1
20,133352,10,1,4,2,0,0,0,40,0,1,1
32,312667,13,0,2,0,1,1,0,50,1,0,1
52,129177,9,1,3,0,0,0,0,40,1,1,0
42,385591,9,0,2,0,1,0,0,50,1,0,1
72,38360,9,1,0,0,0,0,0,16,1,1,1
23,257621,13,1,3,0,0,0,0,45,1,1,1
22,180052,10,1,4,0,1,0,0,20,1,1,1
59,656036,13,1,0,0,1,0,0,60,1,1,1
64,199298,4,1,0,0,0,0,0,30,0,1,0
31,305692,10,0,1,3,0,0,0,40,1,1,1
32,175413,9,1,5,3,0,0,0,40,0,1,1
23,208598,10,1,3,0,1,0,0,45,1,1,1
32,256609,8,0,2,0,1,0,0,40,0,1,1
49,176684,11,1,0,0,0,0,0,40,1,1,1
28,212640,15,1,3,0,0,0,0,85,1,1,1
46,241844,5,0,2,0,1,0,0,40,1,1,1
37,191342,2,0,2,2,1,0,0,40,0,1,1
44,111483,9,1,4,0,1,0,1,50,1,1,1
30,65278,9,0,2,0,1,0,0,40,1,0,1
21,221480,10,1,4,0,0,0,0,25,0,1,1
40,289403,13,1,0,3,1,0,0,35,1,1,1
26,269060,9,1,3,0,0,0,0,40,1,1,1
45,449354,10,0,2,0,1,0,0,40,1,1,1
26,214413,10,1,4,0,1,0,0,40,1,1,1
32,80058,9,0,2,0,1,0,0,40,1,1,1
22,123440,10,1,3,0,1,0,0,48,1,1,2
37,191524,11,1,4,0,0,0,0,38,1,1,1
30,195750,9,1,4,0,1,0,0,27,1,1,1
63,149756,12,1,3,0,1,0,0,40,1,0,1
36,356838,16,0,2,0,1,0,0,50,0,1,1
41,137142,10,0,2,0,1,0,0,40,1,1,0
46,162187,13,0,2,0,1,0,0,40,1,0,0
36,172538,9,0,2,0,1,0,0,52,1,0,1
18,80163,10,1,4,0,0,0,0,20,1,1,1
29,270379,9,1,0,3,0,0,0,40,1,1,1
33,184901,9,0,2,0,1,0,0,40,1,0,1
53,199720,16,0,2,0,1,1,0,60,0,0,0
50,36489,10,1,0,0,1,0,0,40,1,1,0
22,195532,13,1,3,0,0,1,0,40,1,0,1
21,30039,10,1,4,0,1,0,0,40,1,1,1
25,125159,12,0,2,3,1,0,0,40,0,1,1
20,246250,10,1,3,0,0,0,0,40,1,1,1
43,77370,9,0,2,0,1,0,0,40,1,1,0
27,146764,10,0,1,0,0,0,0,40,1,0,1
29,52636,9,0,2,0,1,0,0,40,1,1,1
35,111128,6,1,4,0,1,0,0,40,1,1,1
46,33794,10,0,2,0,1,0,0,10,1,1,1
45,178215,5,0,1,0,0,0,0,40,1,0,1
49,148398,9,1,3,3,0,0,0,40,1,1,1
20,133515,10,1,5,0,0,0,0,40,1,1,1
27,181667,9,0,2,0,1,1,0,46,0,1,1
53,174040,10,1,3,3,1,0,0,40,1,1,0
32,46807,9,0,2,0,1,1,0,40,1,0,2
48,317360,13,0,1,0,0,0,0,20,1,0,2
34,82623,9,0,2,0,1,0,0,20,1,1,1
28,185061,7,1,5,0,1,0,0,40,1,1,1
25,132749,7,1,0,0,0,0,0,12,1,1,1
52,100506,10,0,2,0,1,1,0,50,1,0,2
52,29658,9,0,2,0,1,0,0,40,1,1,1
43,304175,14,0,2,0,1,0,0,50,1,0,1
51,194908,9,1,3,0,0,0,0,40,1,1,1
21,214716,10,1,4,0,0,0,0,10,1,1,1
40,207578,9,0,2,0,1,0,0,50,1,0,2
54,146409,10,1,0,0,0,0,0,40,1,1,1
35,341643,13,1,5,0,1,0,0,50,1,1,1
53,88842,9,0,2,0,1,1,0,40,1,0,1
35,417136,9,1,0,3,1,0,0,40,1,1,1
29,209301,13,0,2,0,1,0,0,40,0,1,1
29,120986,9,0,2,1,1,0,0,65,1,1,1
58,218281,13,0,2,0,1,0,0,40,0,1,1
21,174503,9,1,3,0,0,0,0,30,1,1,1
40,230478,12,1,3,0,1,0,0,30,1,1,2
52,149650,16,0,2,0,1,0,0,40,0,0,0
39,185099,9,0,2,0,1,0,0,40,1,1,1
68,128472,16,0,2,0,1,0,0,55,1,0,1
43,286750,15,0,2,3,1,0,0,99,1,0,2
38,296999,13,1,3,0,0,0,0,70,1,1,1
49,119182,9,1,3,3,0,0,0,35,1,1,1
25,191230,10,1,4,0,0,0,0,40,0,1,1
25,86745,13,1,4,2,0,0,0,40,1,1,2
25,106889,9,0,1,0,0,0,0,30,1,1,1
21,460835,9,1,5,0,1,0,0,45,1,1,1
31,93589,9,1,4,4,1,0,0,40,1,1,0
37,46814,13,1,3,0,1,0,0,38,1,1,0
49,197418,9,1,0,0,0,0,0,20,1,1,1
51,159604,10,0,1,0,0,0,0,40,1,0,1
40,123557,10,0,2,0,1,0,0,40,1,1,1
24,275421,11,1,4,0,0,0,0,40,1,1,1
46,175109,9,0,2,0,1,0,1,40,1,0,1
64,180401,6,0,2,0,1,0,0,40,1,0,1
21,51985,9,1,3,0,1,0,0,40,1,1,1
22,48121,10,0,2,0,1,0,0,25,1,1,0
30,302149,13,0,2,2,1,0,0,40,0,1,1
25,168403,13,1,3,0,1,0,1,40,1,1,1
26,159897,10,1,0,3,0,0,0,40,1,1,1
59,370615,9,1,0,0,0,0,0,60,1,1,1
55,120970,6,0,2,3,1,0,0,40,1,0,1
20,22966,10,1,4,0,1,0,0,12,0,1,1
28,191027,12,1,3,0,1,0,0,40,1,1,1
60,121832,7,0,2,0,1,0,0,40,1,0,1
37,233825,13,0,1,0,0,1,0,50,1,0,0
27,109165,10,0,2,0,1,0,0,60,1,1,1
50,103063,13,0,2,0,1,0,0,40,1,0,0
49,149337,13,0,2,0,1,0,0,40,1,0,1
43,118600,13,1,0,0,0,0,1,40,1,1,0
39,279272,12,1,3,3,1,0,0,60,1,1,1
35,181020,9,1,4,0,1,0,0,60,1,1,1
52,165998,10,0,2,0,1,0,0,40,1,1,1
21,191243,10,1,4,0,1,0,0,40,1,1,1
37,207887,13,1,5,0,0,0,0,50,1,1,0
19,184759,9,1,3,0,0,0,0,26,1,1,1
35,301614,9,0,2,0,1,0,0,60,1,1,1
60,146674,6,0,2,3,1,0,0,40,1,1,1
57,148509,13,0,2,2,1,0,0,35,0,1,0
19,39026,9,1,3,0,1,0,0,30,1,1,1
28,33035,8,1,0,0,0,0,0,30,1,1,2
43,193494,6,0,2,0,1,0,0,40,1,1,1
63,147440,10,1,3,0,0,0,0,35,1,1,0
35,225399,9,1,4,0,1,1,0,40,1,0,2
30,364310,13,1,3,3,0,0,0,40,0,1,0
20,70240,9,1,4,2,0,0,0,24,0,1,1
34,56026,9,0,2,0,1,0,0,60,1,0,1
40,242082,13,0,2,0,1,0,0,45,1,0,2
37,31023,9,0,2,0,1,0,0,51,1,1,1
53,424079,14,0,2,0,1,1,0,55,1,0,1
38,108947,10,0,2,0,1,1,0,40,1,0,2
25,261979,9,1,3,0,1,0,0,40,1,1,0
51,55507,9,0,2,3,1,0,0,40,1,1,1
18,353358,10,1,4,0,1,0,0,16,1,1,1
41,67339,7,0,2,0,1,1,0,40,1,0,1
24,403671,10,1,3,0,1,0,0,40,1,1,1
32,49325,4,0,2,0,1,0,0,40,1,1,0
29,370494,9,1,0,0,0,0,0,40,0,1,1
32,168387,14,0,2,0,1,0,0,50,1,1,0
18,301948,9,1,4,0,1,1,0,3,1,1,1
36,274809,9,1,0,0,0,0,0,50,1,1,1
58,233193,9,1,3,0,0,0,0,27,1,1,1
