age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
50,400630,15,0,2,0,1,0,0,36,1,0,1
38,199256,9,1,0,0,0,0,0,40,1,1,1
47,221666,10,1,0,0,0,0,0,40,1,1,1
24,39615,13,1,3,0,1,0,0,45,1,1,1
44,104440,13,0,2,0,1,0,0,40,1,0,1
27,151382,4,1,0,0,1,0,1,40,1,1,1
61,503675,10,0,2,3,1,0,0,60,1,0,2
58,306233,13,0,2,0,1,1,0,40,1,0,1
49,50748,10,1,0,0,0,0,0,55,0,1,1
19,206874,11,1,4,3,0,0,0,40,1,1,1
56,444089,7,1,3,0,0,0,0,40,1,1,1
35,141896,8,0,2,0,1,0,0,40,1,1,1
37,33487,10,1,0,1,0,0,0,20,1,1,0
41,65372,16,1,0,0,0,0,0,50,1,0,1
30,341346,7,0,2,0,1,0,0,40,1,1,1
59,107287,6,1,0,0,0,0,1,50,1,0,2
55,199067,7,0,2,0,1,0,0,32,1,1,1
31,159737,6,1,0,3,0,0,0,40,1,1,1
30,110643,14,0,2,0,1,1,0,40,1,0,1
24,117583,13,1,4,0,1,0,0,48,1,1,1
49,43479,10,0,2,0,1,0,0,40,1,1,2
23,203003,4,1,3,0,1,0,0,25,0,1,1
50,133963,9,1,0,0,0,0,0,35,1,1,1
20,112137,10,1,5,2,0,0,0,20,0,1,2
49,110457,10,0,2,0,1,0,0,50,1,0,2
45,281565,9,1,5,2,0,0,0,50,0,1,1
24,161092,13,1,4,0,1,0,0,40,1,1,1
28,188928,9,0,2,0,1,0,0,40,1,1,1
30,193598,1,1,3,0,1,0,0,40,0,1,1
56,274111,13,0,2,0,1,0,0,45,1,0,1
30,280927,13,1,3,0,0,0,0,40,1,1,1
24,222993,9,1,4,0,1,0,0,40,1,1,1
31,204052,9,0,2,0,1,0,0,40,1,0,2
31,104509,13,1,3,0,0,0,0,65,1,0,1
44,254146,14,0,2,0,1,0,0,40,1,0,0
45,107682,14,1,3,0,0,0,0,40,1,0,1
45,112305,10,1,0,3,0,0,0,40,1,1,1
37,32709,13,0,1,0,0,0,0,40,1,0,1
42,46366,9,1,0,3,0,0,0,40,1,1,0
37,24106,9,0,2,0,1,0,0,30,1,1,2
45,40666,11,0,2,0,1,0,0,60,1,1,2
32,182975,10,1,3,0,0,0,0,20,1,1,1
32,152940,10,0,2,0,1,0,0,40,1,0,1
43,243580,13,0,2,0,1,0,0,40,1,0,1
46,182128,14,1,0,0,0,1,0,50,1,1,1
34,175878,9,0,2,0,0,0,0,40,1,1,1
34,177675,10,1,3,0,1,0,0,50,1,0,0
33,213887,9,1,3,0,1,0,0,40,1,1,1
39,165799,9,0,2,0,1,0,0,40,1,1,1
19,229745,9,1,4,0,1,0,0,20,1,1,1
47,26950,14,1,3,0,0,0,0,6,1,1,1
38,245090,5,0,2,0,1,0,0,40,0,1,2
58,314153,9,0,2,0,1,0,0,40,1,0,1
32,243988,3,0,2,0,1,0,0,40,0,1,1
25,235795,12,1,3,0,1,0,0,48,1,1,1
25,108001,5,1,3,0,1,0,0,15,1,1,2
69,128206,9,0,2,0,1,0,0,30,1,1,2
28,224634,13,0,1,0,0,0,0,45,1,0,1
21,346693,4,1,0,0,1,0,0,40,1,1,1
21,99199,9,1,4,0,1,0,0,32,1,1,1
34,118710,11,0,2,0,1,0,0,40,1,0,1
33,224185,9,0,2,0,1,0,0,40,1,1,0
29,165360,11,1,3,0,0,0,0,40,1,1,1
48,38950,9,0,2,0,1,0,0,89,1,1,1
34,213722,9,1,4,0,1,0,0,40,1,1,1
18,716066,6,1,4,0,1,0,0,30,1,1,1
52,174421,12,1,0,0,0,0,0,32,1,1,1
42,284403,9,1,3,3,1,0,0,40,1,1,0
20,340475,10,1,4,0,0,0,0,10,1,1,0
24,209770,13,1,3,0,0,0,0,8,1,1,1
38,101978,10,1,3,0,1,0,1,55,1,0,1
56,318329,9,0,2,0,1,0,0,40,1,1,1
41,208174,14,1,0,0,0,0,0,55,1,1,0
67,226092,10,0,2,0,1,0,0,44,1,1,2
20,212668,10,1,4,0,0,0,0,30,1,1,1
32,381583,9,0,2,4,1,0,0,40,1,1,1
37,218184,13,0,2,0,1,0,1,40,1,0,0
28,204984,13,1,3,0,1,0,0,45,1,1,2
63,35021,13,0,2,2,1,0,1,32,0,0,2
40,238574,15,0,2,0,1,0,0,55,1,0,2
25,479765,4,1,5,0,1,0,0,45,0,1,1
63,135339,9,0,2,2,1,1,0,40,0,1,1
27,52156,10,0,2,0,1,0,0,60,1,1,0
31,318647,7,1,3,0,1,0,0,40,1,1,1
33,80145,9,0,2,0,1,0,0,60,1,1,1
39,343646,13,1,3,0,1,0,0,40,0,0,0
22,64292,9,1,3,0,0,0,0,40,1,1,1
29,126060,9,0,1,0,0,0,0,40,1,0,1
52,78012,9,1,0,0,0,0,1,40,1,1,1
32,210562,11,1,4,0,1,0,0,46,1,1,1
23,350181,9,1,3,0,1,0,0,40,1,1,1
53,167170,9,1,3,3,0,0,0,40,1,1,1
18,260801,9,1,4,0,1,0,0,20,1,1,1
27,135520,9,0,1,0,0,0,0,40,0,1,1
30,121308,10,1,4,0,1,0,0,40,1,1,1
41,444743,9,1,0,0,0,0,0,40,1,1,1
58,136982,9,1,0,3,0,0,0,40,0,1,0
40,204046,6,1,4,0,1,0,0,40,1,1,1
21,225823,10,1,3,0,0,0,0,40,1,1,1
27,209205,13,1,4,0,1,0,0,40,1,1,1
22,216129,9,1,5,0,1,0,0,40,1,1,0
37,40955,10,1,4,0,1,0,0,40,0,1,0
38,164050,10,0,2,3,1,0,0,40,1,0,1
18,236262,7,1,4,0,1,0,0,12,1,1,1
32,199963,7,0,1,0,0,0,0,40,1,1,1
40,135056,9,1,3,0,0,0,0,45,1,1,1
40,55363,9,0,2,0,1,1,0,40,1,1,2
42,102343,15,0,2,2,1,0,0,72,0,0,0
19,226913,10,1,4,0,0,0,0,20,1,1,1
50,69345,12,0,2,0,1,0,0,60,1,1,0
35,192626,10,0,2,0,1,0,0,50,1,0,1
29,405177,6,1,0,0,0,0,0,40,1,1,1
41,227890,10,1,3,0,1,0,0,46,1,0,1
28,132686,10,0,2,0,1,0,0,40,1,0,1
27,245661,9,1,4,0,0,0,0,40,1,1,1
47,483596,9,0,2,0,1,1,0,32,1,1,2
30,347166,9,1,3,0,1,0,0,60,1,1,1
37,108540,9,0,2,0,1,0,0,40,1,1,0
37,333305,16,0,1,0,0,0,0,35,1,1,1
53,30290,9,1,3,0,0,0,0,40,1,1,1
45,347321,9,1,3,0,1,0,0,40,1,1,1
37,205852,13,0,2,0,1,0,0,45,1,1,2
35,164526,9,0,2,0,1,0,0,40,0,0,1
28,125159,10,1,5,3,1,0,0,40,0,1,0
39,201105,13,0,1,0,0,0,0,55,1,0,0
33,150570,13,0,2,0,1,0,0,40,1,1,1
34,118941,7,1,3,0,0,0,0,40,0,1,1
53,141388,9,0,2,0,1,0,0,40,1,0,1
21,174714,12,1,4,0,1,0,0,35,1,1,1
31,75755,16,0,2,0,1,1,0,55,1,0,0
63,133144,9,0,2,0,1,0,0,45,1,1,1
21,318865,10,1,4,0,1,0,0,30,1,1,2
59,109638,9,0,2,0,1,0,0,40,1,0,1
50,92969,2,1,0,3,0,0,0,40,1,1,1
23,398904,13,0,1,0,0,0,0,40,1,1,1
20,225395,4,1,5,0,0,0,0,60,0,1,1
49,147032,9,0,1,2,0,0,0,8,0,1,1
64,174826,9,1,3,0,0,0,0,40,1,1,1
60,232769,7,0,2,0,1,0,0,20,1,1,0
26,303973,9,1,5,0,0,0,1,15,0,1,1
20,113307,4,1,5,0,1,0,0,40,1,1,1
58,175127,9,0,2,0,1,0,0,40,1,1,1
31,358461,10,1,3,2,1,0,0,40,1,1,0
33,132832,9,1,3,0,0,0,0,50,1,1,1
35,114605,9,1,3,0,1,0,0,25,1,1,1
21,68358,10,1,4,0,0,0,0,20,1,1,1
40,42703,11,1,0,0,0,0,0,40,1,1,1
40,220589,10,0,1,0,0,0,0,40,1,0,1
27,423250,10,0,2,0,1,0,0,60,1,1,1
34,29254,10,0,2,0,1,0,0,55,1,0,2
49,276247,10,0,2,0,1,0,0,40,1,1,0
37,213841,10,0,2,0,1,0,0,50,1,0,1
43,265266,9,0,2,0,1,0,0,40,1,1,1
48,156926,13,1,3,0,1,0,0,40,1,1,1
36,217414,10,1,0,0,1,0,0,55,1,1,0
60,193235,12,0,2,0,1,0,0,24,1,1,1
37,99452,10,0,2,0,1,0,0,55,1,0,2
44,254134,12,1,3,3,1,0,0,40,1,1,0
32,90446,6,0,2,0,1,0,0,40,1,1,1
42,238188,14,0,2,0,1,0,0,35,1,0,0
41,82319,8,0,1,0,0,0,0,10,1,1,1
34,182274,10,0,1,0,0,0,1,40,1,0,1
56,179625,6,1,0,0,0,0,0,32,1,1,1
49,110373,10,0,2,0,1,0,0,40,1,0,0
42,166740,13,1,3,0,1,0,0,40,1,1,1
47,213668,15,0,2,0,1,0,1,50,1,0,2
39,116666,9,1,4,1,1,1,0,48,1,1,0
42,136986,9,0,2,0,1,0,0,35,1,0,1
23,103277,10,1,4,0,0,0,0,24,1,1,1
31,351141,9,0,2,0,1,0,0,40,1,1,0
36,191161,10,0,2,0,1,0,0,57,1,0,0
36,128382,10,1,0,0,1,0,0,45,1,1,1
50,144361,9,0,2,0,1,0,0,50,1,0,1
37,172538,9,1,4,0,1,0,0,40,1,1,1
25,102476,13,1,4,0,1,1,0,50,1,0,1
42,31251,11,0,2,0,1,0,0,37,1,1,1
32,71540,10,1,3,0,1,0,0,40,1,1,1
48,194772,12,0,2,0,1,0,1,40,1,0,1
20,34568,9,0,2,0,1,1,0,35,1,1,1
49,84013,9,1,0,0,0,0,0,35,1,1,1
24,493034,9,1,3,3,1,1,0,50,1,0,2
55,354923,12,1,0,0,0,0,0,40,1,1,1
39,98941,9,0,2,0,1,0,0,40,1,1,1
21,226145,10,1,4,0,1,0,0,30,1,1,1
22,231085,10,1,4,0,1,0,0,30,1,1,1
19,186159,10,1,3,0,0,0,0,40,1,1,1
46,219021,9,0,2,0,1,1,0,44,1,0,1
47,332355,14,0,2,0,1,1,0,50,1,0,2
42,198096,10,0,2,0,1,0,0,40,1,0,1
22,292933,13,1,4,0,0,0,0,10,1,1,0
37,99146,13,0,2,0,1,0,1,50,1,0,1
34,27409,5,0,2,0,1,0,0,50,1,1,1
30,299507,12,1,0,0,0,0,0,40,1,1,1
28,240172,14,1,4,0,1,0,0,40,1,1,2
56,219426,6,1,3,0,1,0,0,40,1,1,1
46,295791,9,1,3,0,0,0,0,30,1,1,1
46,114032,10,0,2,0,1,0,1,45,1,0,1
36,83089,3,0,2,0,1,1,0,40,0,0,1
26,121040,12,1,4,3,0,0,0,40,1,1,1
34,170772,9,0,2,0,1,0,0,50,1,1,1
33,48189,9,0,2,0,1,0,0,30,1,1,2
20,432154,9,1,4,0,0,0,0,8,0,1,1
17,110798,7,1,4,0,0,0,0,20,1,1,1
23,528616,3,0,2,0,1,0,0,40,0,1,1
39,272950,13,0,2,0,1,0,0,45,1,0,1
21,197583,10,1,4,0,0,0,0,20,1,1,1
23,352606,9,1,0,0,0,0,0,40,1,1,1
38,241153,14,0,2,0,1,0,0,48,1,0,1
21,109414,10,1,4,2,1,0,1,40,1,1,1
19,331556,6,1,3,0,0,0,0,40,1,1,1
39,115418,10,1,4,0,0,1,0,45,1,1,1
26,174592,10,1,3,0,0,0,0,40,1,1,1
70,150886,10,0,2,0,1,0,0,25,1,1,2
45,112362,6,0,2,0,1,0,0,40,1,1,1
59,192983,9,1,3,0,0,0,0,40,1,1,1
18,120544,5,1,4,3,1,0,0,15,1,1,1
31,59083,9,0,2,0,1,0,0,40,1,1,1
24,184678,13,1,3,0,0,0,0,40,1,1,0
27,162343,13,0,2,0,1,0,0,40,0,1,1
41,204046,9,0,2,0,1,0,0,40,1,1,1
25,255647,9,0,1,0,0,0,0,25,0,1,1
53,123011,9,1,3,0,1,0,0,40,1,0,1
66,291362,15,0,2,0,1,0,0,50,1,1,2
22,227626,9,1,3,0,1,0,0,40,1,1,1
47,173783,13,0,2,0,1,1,0,60,1,0,2
35,31095,10,1,3,0,1,1,0,60,1,1,2
51,32372,13,0,2,0,1,0,1,70,1,1,2
40,331651,10,1,3,0,0,0,0,40,1,1,1
26,515025,6,0,1,0,0,0,0,40,1,1,1
53,394474,12,1,0,3,0,0,0,40,1,1,1
32,400535,9,0,2,0,1,1,0,40,1,1,1
29,337505,10,0,2,2,1,0,0,40,0,1,2
33,121966,9,1,3,0,0,0,0,40,1,1,1
25,252187,7,1,3,0,1,0,0,40,1,1,1
29,229300,13,1,3,0,1,0,0,48,1,1,0
22,216984,9,1,3,1,0,0,0,40,1,1,1
40,212760,9,1,3,0,1,0,0,40,1,1,1
28,150309,9,0,2,1,1,0,0,45,1,1,1
54,174655,9,0,2,0,1,0,0,40,1,1,1
49,225124,9,1,0,3,0,0,0,40,1,1,1
46,172695,7,1,3,0,0,0,0,27,0,1,1
71,238479,6,0,2,0,1,0,0,8,1,1,2
27,37754,10,0,2,0,1,0,0,80,1,1,1
64,256466,9,0,2,2,1,0,0,60,0,0,1
36,210945,13,0,2,0,1,0,0,40,1,0,1
26,224361,9,1,3,0,1,0,0,40,1,1,1
31,108464,12,0,2,0,1,0,0,40,1,1,0
25,104439,10,1,3,0,0,0,0,50,1,1,1
27,56870,9,0,2,0,1,0,0,40,1,1,1
24,33088,7,1,3,0,1,0,0,40,1,1,1
41,112763,14,1,0,0,0,1,0,36,1,0,0
29,177651,10,1,3,0,1,0,0,45,1,1,1
31,261943,10,0,2,0,1,0,0,40,1,1,1
54,169785,10,1,3,0,0,0,0,40,0,1,1
37,433491,9,1,4,0,1,0,0,40,1,1,1
28,86615,9,1,4,3,1,0,0,30,1,1,0
46,421223,10,1,3,0,0,0,0,40,1,1,0
44,115323,14,0,2,0,1,0,0,40,1,0,1
34,23778,13,1,3,0,1,0,0,50,1,1,2
28,190836,9,0,2,0,1,0,0,50,1,0,2
38,159179,15,0,2,0,1,0,0,45,1,0,2
35,163237,13,0,2,0,1,0,0,52,1,0,1
34,52537,9,1,0,3,1,0,0,30,1,1,1
22,141698,6,1,0,0,1,0,0,40,1,1,1
19,175652,7,1,5,0,0,0,0,15,1,1,1
63,118798,9,0,2,0,1,1,0,40,1,0,1
51,92463,9,0,2,0,1,0,0,40,1,1,1
20,125165,10,1,4,0,0,0,0,25,1,1,0
40,179735,11,1,0,0,0,0,0,50,1,1,1
49,122177,9,1,4,0,1,0,0,80,1,1,1
28,175262,10,0,2,3,1,0,0,40,0,1,1
39,178815,9,1,3,0,1,0,0,55,1,1,1
60,168223,13,1,3,0,0,0,0,30,1,1,2
36,172256,9,0,2,0,1,0,0,44,1,0,1
45,51664,10,0,2,0,1,0,0,40,1,1,1
22,333910,10,1,3,0,0,0,0,43,1,1,1
23,148948,10,1,3,0,1,0,0,45,1,1,1
48,130561,10,1,3,3,0,0,0,24,1,1,0
43,188808,14,0,2,0,1,0,0,45,1,0,1
25,112847,9,0,4,4,1,0,0,40,1,1,1
50,110748,10,1,3,0,1,0,0,40,1,1,1
35,196491,13,1,3,0,1,0,0,50,1,1,1
65,254413,10,1,3,0,0,0,0,40,1,1,0
56,91262,9,0,2,2,1,0,0,45,1,1,1
55,84231,9,0,2,0,1,0,0,50,1,1,1
35,54317,9,0,2,0,1,0,1,50,1,1,1
20,95918,5,0,2,0,1,0,0,40,1,1,1
43,244172,9,1,0,0,1,0,0,40,0,1,1
39,326342,7,0,2,3,1,1,0,37,1,1,1
34,77271,9,1,0,0,0,0,0,20,0,1,1
25,151810,9,1,3,3,1,0,0,28,1,1,1
41,155106,9,0,2,0,1,0,0,40,1,1,1
50,305319,4,0,2,0,1,0,0,40,1,1,1
20,38772,6,1,0,0,1,0,0,50,1,1,1
37,203828,5,0,2,0,1,0,0,40,1,1,1
31,156464,6,1,3,0,1,0,0,40,1,1,1
49,72333,10,1,3,2,0,0,0,40,1,1,1
19,91928,10,1,5,0,0,0,0,35,1,1,1
62,192515,9,1,0,0,0,0,0,40,1,1,1
17,221129,5,0,2,0,1,0,0,40,1,1,1
60,85413,9,0,2,0,1,0,0,44,1,0,1
43,112607,7,0,2,0,1,0,0,60,1,1,1
18,183315,7,1,4,3,0,0,0,10,1,1,1
47,116279,9,1,0,0,0,0,0,43,1,1,1
38,122493,13,0,2,0,1,1,0,40,1,1,0
37,215419,12,0,1,0,0,0,0,25,1,1,1
64,239450,10,0,2,0,1,0,0,40,1,1,1
40,95226,13,1,3,0,1,0,0,50,1,1,2
23,215395,9,1,3,0,1,0,0,40,1,1,1
45,170600,11,1,0,3,0,0,0,40,1,1,1
45,91044,14,1,3,0,0,0,0,15,1,1,2
27,318639,6,1,3,0,1,0,0,60,0,1,1
58,216824,9,0,2,2,1,0,0,30,1,1,2
46,83064,12,0,2,0,1,0,0,40,1,0,1
44,191893,9,1,4,0,0,0,0,24,1,1,1
37,152909,11,0,2,0,1,1,0,40,1,0,1
23,435604,11,1,4,0,0,0,0,40,1,1,1
31,248178,10,0,2,3,1,0,0,35,1,1,1
32,209103,10,0,2,0,1,1,0,40,1,1,1
27,183639,9,1,4,0,1,0,0,40,1,1,1
27,175387,13,1,3,0,1,0,1,40,1,1,1
34,228873,16,0,2,0,1,0,0,45,1,0,1
29,202182,10,0,2,0,1,0,0,50,1,1,1
26,425092,14,1,3,0,0,1,0,40,1,1,0
37,39089,10,0,2,0,1,1,0,50,1,0,2
51,204304,10,1,3,0,0,0,0,50,1,0,1
40,116103,10,1,0,0,1,1,0,47,1,0,1
53,290640,4,0,2,2,1,0,0,40,0,1,1
58,81973,10,0,2,2,1,0,1,40,1,0,0
33,452924,9,0,2,4,1,0,0,40,0,1,1
49,168337,3,0,2,0,1,0,0,40,1,1,1
34,309513,9,0,2,0,1,0,0,40,1,1,1
44,212888,13,1,0,0,0,0,0,45,1,1,1
37,361888,13,1,3,0,1,1,0,40,1,0,1
41,225193,9,0,2,0,1,0,0,40,1,1,1
28,50814,9,1,3,0,0,0,0,40,1,1,1
58,222311,9,0,2,0,1,1,0,55,1,0,2
18,301762,9,1,4,0,0,0,0,25,1,1,1
50,195298,10,0,2,0,1,0,0,50,1,0,1
69,541737,10,1,3,0,0,1,0,24,1,1,1
19,374262,8,1,4,0,1,0,0,20,1,1,1
24,382146,10,1,3,3,1,0,0,40,1,1,1
58,49893,10,0,2,0,1,0,0,45,1,1,1
34,340458,8,1,0,0,0,0,0,40,1,1,1
37,210945,9,0,2,0,1,0,0,24,1,1,1
43,350661,15,1,3,0,1,0,0,50,0,0,1
42,190543,10,0,1,0,0,0,0,40,1,0,1
49,179048,9,0,2,0,1,0,0,60,0,1,2
35,242094,9,0,5,3,1,0,0,40,1,1,1
49,117634,10,1,0,0,0,0,0,30,1,1,2
19,323605,4,1,3,0,1,0,0,60,1,0,1
56,371064,5,0,2,0,1,0,0,40,1,1,1
22,210165,10,1,3,0,1,0,0,50,1,1,1
68,144137,10,1,5,0,0,0,0,30,1,1,1
69,107548,5,0,2,0,1,0,0,40,1,1,2
41,163258,13,1,3,0,1,0,0,40,1,1,1
33,221324,9,1,0,3,0,0,0,40,1,1,1
18,444822,7,1,4,0,0,0,0,8,0,1,1
62,290754,6,1,3,0,0,0,0,40,1,1,1
41,49654,9,1,0,0,0,0,0,52,1,1,1
42,445940,5,0,2,0,1,0,0,40,0,1,1
23,230824,13,1,3,0,1,0,0,40,1,1,1
47,168195,9,0,2,0,1,0,0,55,1,1,1
28,119793,10,0,2,0,1,0,0,40,1,1,0
44,336513,10,0,2,0,1,0,0,45,1,1,1
58,186991,9,0,2,0,1,0,0,40,1,1,1
36,280169,10,0,2,0,1,1,0,8,1,1,2
39,286789,16,0,2,0,1,0,0,45,1,0,1
25,102460,13,0,2,0,1,0,0,40,1,1,1
39,198097,13,1,3,0,1,0,0,50,1,1,1
52,119111,9,0,2,0,1,0,0,40,1,1,1
24,174461,13,1,3,0,0,0,0,50,1,1,1
32,151053,9,0,2,0,1,0,0,40,1,0,1
52,198863,15,1,3,0,1,0,1,60,1,0,1
33,176711,9,1,3,0,1,0,0,40,1,1,1
43,208613,13,1,3,0,1,0,0,40,1,1,1
32,192565,9,0,2,0,1,0,0,40,1,1,1
47,243631,13,0,2,2,1,0,0,40,0,1,2
37,191754,13,0,2,0,1,0,0,50,1,0,1
55,127014,9,0,2,0,1,0,0,60,1,1,1
40,197919,12,1,0,0,0,0,0,40,1,1,1
31,217460,13,0,2,0,1,0,0,40,1,0,1
53,192982,9,0,2,0,1,0,0,85,1,1,2
27,334132,12,1,3,0,0,0,0,78,1,1,2
26,89648,13,1,3,0,0,0,0,50,1,1,1
25,199224,13,0,2,0,1,0,0,45,1,0,1
58,140363,9,1,3,0,1,0,0,36,1,1,1
21,275421,10,1,4,0,0,0,0,40,1,1,1
61,213321,9,0,2,0,1,0,0,40,1,1,1
33,157747,12,0,2,0,1,0,0,40,1,1,1
51,182314,14,0,2,0,1,0,0,40,1,0,1
29,189346,10,1,3,0,1,1,0,50,1,1,2
43,35910,10,0,2,0,1,0,0,43,1,0,1
23,189203,9,1,3,0,1,0,0,40,1,1,1
42,19700,13,0,1,0,0,0,0,50,1,0,0
26,48718,6,1,3,0,0,1,0,40,1,1,1
38,120074,13,0,2,0,1,0,0,50,1,0,1
68,116903,11,0,2,0,1,0,1,40,1,1,2
36,156400,10,1,0,0,0,0,0,40,1,1,1
33,53373,9,0,2,0,1,0,0,35,1,1,1
22,58916,10,1,3,0,0,0,0,30,1,1,1
45,167159,13,0,2,0,1,0,0,50,1,0,0
24,283806,10,1,3,0,0,0,0,40,1,1,1
41,33310,9,1,3,0,0,0,0,40,1,1,1
26,202560,10,1,4,0,0,0,0,35,1,1,2
25,60828,10,1,4,0,0,0,0,50,1,1,2
53,153486,10,0,2,0,1,0,0,50,1,1,0
38,198867,7,0,2,0,1,0,0,40,1,1,2
37,174924,10,1,0,0,1,0,0,48,0,1,0
30,175856,14,0,2,0,1,0,0,38,1,1,1
36,160035,9,0,2,0,1,1,0,55,1,1,1
29,81648,9,0,2,0,1,0,1,55,1,0,1
49,122177,10,0,2,0,1,0,0,40,1,0,0
50,69614,6,1,3,0,1,0,0,56,1,1,0
33,112115,13,0,2,0,1,0,1,45,1,0,1
28,299422,4,0,2,0,1,0,0,40,0,1,1
24,112854,10,1,3,0,0,0,0,16,1,1,1
32,33417,10,0,2,0,1,0,0,50,1,1,2
47,224559,9,0,2,3,1,0,0,40,1,0,0
37,51158,10,0,1,0,0,1,0,36,1,0,0
43,200835,9,0,2,0,1,0,0,40,1,1,1
29,156819,12,1,0,0,0,0,0,35,1,1,1
38,130007,13,1,3,0,1,0,0,40,1,1,1
30,140869,9,1,0,0,0,0,0,40,1,1,1
33,309630,9,0,2,0,1,0,0,40,1,1,1
46,28225,10,0,2,0,1,0,0,58,1,1,1
18,39222,7,1,4,0,1,0,0,40,1,1,1
22,208946,10,1,4,0,1,0,0,40,1,1,1
33,348416,9,1,0,3,0,0,0,40,1,1,1
29,183887,13,1,4,0,1,0,0,40,1,1,1
49,94754,14,0,2,0,1,0,0,40,1,0,0
22,126822,13,1,4,0,0,0,0,60,1,1,1
30,284395,9,0,2,0,1,0,0,50,1,1,1
36,112074,16,1,3,0,1,0,0,45,1,1,0
18,165754,10,1,4,0,0,0,0,30,1,1,1
30,172822,11,1,3,0,1,0,0,40,1,1,0
44,288433,10,1,4,3,0,0,0,40,1,1,1
40,33331,10,0,2,0,1,0,0,50,1,1,1
43,168071,9,0,2,0,1,0,0,44,1,1,1
43,972354,10,0,2,0,1,0,0,48,1,1,1
32,71151,13,0,2,0,1,0,0,20,1,1,0
23,120068,11,0,2,0,1,0,0,40,1,1,1
24,48343,7,1,3,3,0,0,0,40,1,1,1
19,281704,10,1,3,0,1,0,0,35,1,1,1
29,110134,10,1,3,0,1,0,0,40,1,1,1
17,186067,6,1,4,0,1,0,0,10,1,1,1
47,214702,9,1,0,0,0,0,0,37,0,1,1
46,384795,13,1,0,3,0,0,0,32,1,1,1
30,175931,10,0,2,0,1,0,0,44,1,1,1
58,366324,10,0,1,0,0,0,0,30,1,1,1
48,118717,13,1,3,3,0,0,0,40,1,1,1
23,219835,10,1,4,0,1,0,0,40,0,1,1
23,176486,11,1,4,0,0,0,0,36,1,1,1
45,273435,9,0,2,0,1,0,0,40,1,1,1
20,182661,10,1,4,3,1,0,0,20,1,1,1
26,212304,4,1,4,0,1,0,0,48,1,1,1
49,165152,9,0,2,0,1,0,0,48,1,0,1
28,214689,7,1,3,0,1,0,0,40,1,1,2
58,289364,10,0,2,0,1,1,0,45,1,0,1
21,174907,9,1,4,0,0,0,0,40,1,1,1
50,348099,6,1,3,0,0,0,0,50,1,1,2
35,181705,9,0,2,0,1,1,0,40,1,0,2
34,134737,14,0,2,0,1,1,0,55,1,0,1
55,175942,9,1,3,0,0,0,0,40,0,1,1
50,192982,9,0,2,0,1,0,1,40,1,0,1
30,196396,10,1,3,0,1,0,0,40,1,1,1
41,166740,9,0,2,0,1,0,0,40,1,1,1
47,174533,11,0,2,0,1,0,0,40,1,0,0
37,118486,13,1,0,0,0,1,0,32,1,0,1
37,178136,9,0,2,3,1,0,0,40,1,1,1
47,192755,9,0,1,0,0,0,0,20,1,0,2
33,156192,14,0,2,0,1,0,0,45,1,0,1
45,189802,10,1,3,0,0,0,0,40,1,1,1
35,179171,9,1,0,3,0,0,0,38,0,1,2
19,127190,9,1,4,0,0,0,0,15,1,1,1
45,205424,10,0,2,0,1,0,0,65,1,0,1
40,173858,4,0,2,2,1,0,0,42,0,1,1
34,202450,9,0,2,0,1,0,0,55,1,0,1
20,154779,10,1,5,4,0,0,0,40,1,1,1
33,180551,10,1,0,0,0,0,0,40,1,1,1
42,69019,10,0,2,3,1,0,0,40,1,0,1
22,112847,9,1,4,2,1,0,0,40,1,1,1
60,52900,9,0,2,0,1,0,0,42,1,0,2
42,37937,13,0,2,0,1,0,0,55,1,0,1
34,176469,13,1,3,0,1,0,0,38,1,1,1
42,144236,10,1,3,0,1,0,0,60,1,1,2
48,240917,7,1,3,3,0,0,0,35,1,1,1
51,243361,10,1,0,0,0,0,0,45,1,1,1
51,142717,16,1,3,0,0,1,0,60,1,0,1
32,272944,10,1,3,0,0,0,0,40,1,1,1
47,117865,9,0,2,0,1,0,0,90,1,1,2
42,89073,9,0,2,0,1,0,0,48,1,1,1
55,259532,4,0,2,0,1,0,0,50,1,1,1
42,132481,12,1,3,0,0,0,0,24,1,1,1
30,205659,12,0,1,0,0,0,0,50,0,0,1
32,182323,5,0,2,0,1,0,0,40,1,1,1
50,166419,7,1,3,3,0,1,0,40,1,1,0
27,152246,9,1,4,2,1,0,0,40,0,1,1
33,155198,5,1,3,0,1,0,0,35,1,1,1
48,100931,10,1,3,0,1,0,0,40,1,1,2
31,334346,13,0,2,0,1,0,0,40,1,0,0
26,181597,10,0,2,3,1,0,0,40,1,1,1
50,210217,13,1,0,3,1,0,0,40,1,1,1
49,169711,11,0,2,0,1,0,0,40,0,0,1
18,51255,7,1,4,0,1,0,0,15,1,1,1
44,26669,12,0,1,0,0,0,0,99,1,1,2
54,194580,11,0,2,0,1,0,0,50,1,1,1
43,230961,9,0,2,0,1,0,0,40,1,1,0
28,167062,10,1,0,0,1,0,0,40,1,1,1
47,120131,9,0,2,0,1,0,0,40,1,1,1
21,243368,1,1,3,0,1,0,0,50,0,1,1
30,171876,15,1,3,0,0,0,0,45,1,1,1
40,316820,10,0,2,0,1,0,1,40,1,1,1
31,43716,11,1,0,0,1,0,0,43,1,1,1
51,40808,13,1,3,1,0,0,0,43,1,1,0
34,183473,9,1,4,0,0,0,0,40,1,1,1
