age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
31,351141,9,0,2,0,1,0,0,40,1,1,0
36,191161,10,0,2,0,1,0,0,57,1,0,0
20,148709,10,1,0,0,0,0,0,25,1,1,1
36,128382,10,1,0,0,1,0,0,45,1,1,1
25,102476,13,1,4,0,1,1,0,50,1,0,1
39,46028,10,1,0,0,0,0,0,60,1,1,1
32,198452,9,0,1,0,0,0,0,40,1,1,1
29,233421,13,0,2,0,1,1,0,45,1,1,1
50,378747,9,0,2,3,1,0,0,40,1,1,1
42,31251,11,0,2,0,1,0,0,37,1,1,1
32,71540,10,1,3,0,1,0,0,40,1,1,1
48,194772,12,0,2,0,1,0,1,40,1,0,1
20,34568,9,0,2,0,1,1,0,35,1,1,1
18,116528,10,1,3,0,1,0,0,30,1,1,1
60,52152,14,1,3,0,1,0,0,50,1,1,1
42,227065,14,1,3,0,1,0,0,22,1,1,0
35,82051,10,0,1,0,0,0,0,40,1,1,2
30,176185,12,0,2,0,1,0,0,60,0,1,2
59,115414,10,0,2,0,1,0,0,40,1,0,1
55,354923,12,1,0,0,0,0,0,40,1,1,1
39,98941,9,0,2,0,1,0,0,40,1,1,1
23,394612,13,1,4,3,1,0,0,40,1,1,1
19,186159,10,1,3,0,0,0,0,40,1,1,1
46,219021,9,0,2,0,1,1,0,44,1,0,1
23,273206,13,1,3,0,0,0,0,23,1,1,1
42,198096,10,0,2,0,1,0,0,40,1,0,1
18,135924,9,1,4,0,1,0,0,20,1,1,1
37,99146,13,0,2,0,1,0,1,50,1,0,1
62,102631,10,1,0,0,0,0,0,50,1,1,2
28,240172,14,1,4,0,1,0,0,40,1,1,2
33,376483,13,0,1,3,0,0,0,30,1,1,1
36,83089,3,0,2,0,1,1,0,40,0,0,1
39,301614,7,0,2,0,1,0,0,40,1,1,0
34,170772,9,0,2,0,1,0,0,50,1,1,1
33,180551,9,1,0,0,0,0,0,40,1,1,1
26,263200,10,1,0,0,0,0,0,38,1,1,1
47,123207,9,0,1,0,0,0,0,20,1,0,1
23,528616,3,0,2,0,1,0,0,40,0,1,1
32,148138,13,0,2,2,1,0,1,40,0,1,0
27,230885,13,0,2,0,1,0,0,45,1,0,0
21,109414,10,1,4,2,1,0,1,40,1,1,1
19,331556,6,1,3,0,0,0,0,40,1,1,1
45,112362,6,0,2,0,1,0,0,40,1,1,1
83,195507,9,1,3,0,1,0,0,55,1,1,1
59,192983,9,1,3,0,0,0,0,40,1,1,1
27,162343,13,0,2,0,1,0,0,40,0,1,1
41,204046,9,0,2,0,1,0,0,40,1,1,1
25,255647,9,0,1,0,0,0,0,25,0,1,1
30,126414,13,1,3,0,1,0,0,40,1,1,0
22,227626,9,1,3,0,1,0,0,40,1,1,1
47,173783,13,0,2,0,1,1,0,60,1,0,2
37,176756,10,0,2,3,1,0,1,70,1,0,1
40,331651,10,1,3,0,0,0,0,40,1,1,1
51,146325,16,0,2,0,1,0,1,40,1,0,0
26,515025,6,0,1,0,0,0,0,40,1,1,1
29,337505,10,0,2,2,1,0,0,40,0,1,2
42,211860,9,1,3,0,1,0,0,40,1,1,1
22,102684,10,1,3,0,1,0,0,32,1,1,1
21,396790,9,1,4,3,1,0,0,20,1,1,1
46,149949,13,0,2,0,1,0,0,45,1,0,0
29,229300,13,1,3,0,1,0,0,48,1,1,0
33,170769,16,1,3,0,1,1,0,60,1,0,1
54,174655,9,0,2,0,1,0,0,40,1,1,1
29,109621,9,0,2,0,1,0,0,40,1,1,1
46,172695,7,1,3,0,0,0,0,27,0,1,1
64,256466,9,0,2,2,1,0,0,60,0,0,1
26,224361,9,1,3,0,1,0,0,40,1,1,1
43,120277,9,0,2,0,1,0,0,40,1,0,1
25,104439,10,1,3,0,0,0,0,50,1,1,1
50,170562,12,0,2,0,1,0,0,20,1,1,2
30,80933,9,0,2,0,1,0,0,40,1,1,1
29,177651,10,1,3,0,1,0,0,45,1,1,1
31,261943,10,0,2,0,1,0,0,40,1,1,1
37,433491,9,1,4,0,1,0,0,40,1,1,1
28,86615,9,1,4,3,1,0,0,30,1,1,0
44,115323,14,0,2,0,1,0,0,40,1,0,1
28,190836,9,0,2,0,1,0,0,50,1,0,2
35,163237,13,0,2,0,1,0,0,52,1,0,1
61,202202,9,1,3,0,0,0,0,40,1,1,1
45,168837,10,1,0,0,0,0,0,40,1,1,1
34,52537,9,1,0,3,1,0,0,30,1,1,1
27,38353,11,0,2,0,1,0,0,60,1,1,1
19,175652,7,1,5,0,0,0,0,15,1,1,1
63,118798,9,0,2,0,1,1,0,40,1,0,1
51,92463,9,0,2,0,1,0,0,40,1,1,1
25,53903,10,0,2,0,1,0,0,40,1,1,1
40,179735,11,1,0,0,0,0,0,50,1,1,1
49,122177,9,1,4,0,1,0,0,80,1,1,1
46,188161,9,1,4,3,0,0,0,40,1,1,1
19,164395,9,1,4,0,0,0,0,25,1,1,1
18,115630,7,1,4,3,1,0,0,20,1,1,1
45,51664,10,0,2,0,1,0,0,40,1,1,1
60,358893,13,1,3,0,0,0,1,40,1,1,0
23,148948,10,1,3,0,1,0,0,45,1,1,1
48,130561,10,1,3,3,0,0,0,24,1,1,0
46,428350,9,0,4,0,0,0,0,15,1,1,1
25,112847,9,0,4,4,1,0,0,40,1,1,1
56,91262,9,0,2,2,1,0,0,45,1,1,1
43,154785,13,0,1,2,0,0,0,80,0,1,2
40,248406,10,1,4,0,1,0,0,32,1,1,1
35,54317,9,0,2,0,1,0,1,50,1,1,1
20,95918,5,0,2,0,1,0,0,40,1,1,1
43,244172,9,1,0,0,1,0,0,40,0,1,1
39,326342,7,0,2,3,1,1,0,37,1,1,1
41,155106,9,0,2,0,1,0,0,40,1,1,1
43,203637,13,0,2,0,1,1,0,40,1,0,0
32,232766,10,1,3,0,0,0,0,40,1,1,1
50,305319,4,0,2,0,1,0,0,40,1,1,1
20,121023,10,1,4,0,0,0,0,15,1,1,1
37,203828,5,0,2,0,1,0,0,40,1,1,1
31,156464,6,1,3,0,1,0,0,40,1,1,1
49,72333,10,1,3,2,0,0,0,40,1,1,1
33,83671,13,1,3,3,0,0,0,50,1,1,0
19,91928,10,1,5,0,0,0,0,35,1,1,1
44,99203,4,0,2,0,1,0,0,40,1,1,1
31,455995,10,1,3,0,1,0,0,65,1,0,2
17,221129,5,0,2,0,1,0,0,40,1,1,1
53,177727,9,0,2,0,1,0,0,40,1,0,1
43,112607,7,0,2,0,1,0,0,60,1,1,1
18,183315,7,1,4,3,0,0,0,10,1,1,1
38,122493,13,0,2,0,1,1,0,40,1,1,0
40,310101,10,1,3,1,0,0,0,40,1,1,1
57,61885,9,0,2,3,1,0,0,60,1,0,2
43,59107,9,1,3,0,0,1,0,40,1,1,1
18,118847,8,1,4,0,0,0,0,20,1,1,1
40,95226,13,1,3,0,1,0,0,50,1,1,2
23,215395,9,1,3,0,1,0,0,40,1,1,1
45,170600,11,1,0,3,0,0,0,40,1,1,1
27,318639,6,1,3,0,1,0,0,60,0,1,1
58,216824,9,0,2,2,1,0,0,30,1,1,2
47,30840,14,1,3,0,1,0,0,40,1,0,1
33,99309,9,0,2,0,1,0,0,50,1,1,1
24,403865,10,0,2,0,1,0,0,56,1,1,1
40,235786,10,0,2,0,1,0,0,44,1,0,1
37,152909,11,0,2,0,1,1,0,40,1,0,1
23,435604,11,1,4,0,0,0,0,40,1,1,1
31,248178,10,0,2,3,1,0,0,35,1,1,1
27,183639,9,1,4,0,1,0,0,40,1,1,1
35,107233,9,1,0,1,1,0,0,55,1,1,0
27,175387,13,1,3,0,1,0,1,40,1,1,1
33,38223,9,1,4,0,1,0,0,70,1,1,2
34,228873,16,0,2,0,1,0,0,45,1,0,1
29,202182,10,0,2,0,1,0,0,50,1,1,1
26,425092,14,1,3,0,0,1,0,40,1,1,0
39,152587,9,1,4,0,1,0,0,40,1,1,2
37,39089,10,0,2,0,1,1,0,50,1,0,2
51,204304,10,1,3,0,0,0,0,50,1,0,1
40,116103,10,1,0,0,1,1,0,47,1,0,1
53,290640,4,0,2,2,1,0,0,40,0,1,1
58,81973,10,0,2,2,1,0,1,40,1,0,0
33,452924,9,0,2,4,1,0,0,40,0,1,1
69,34339,9,0,2,0,1,0,0,40,1,1,0
20,184756,10,1,4,0,0,0,0,12,1,1,1
56,392160,9,1,0,0,0,0,0,25,0,1,1
49,168337,3,0,2,0,1,0,0,40,1,1,1
70,77219,9,0,2,0,1,0,0,37,1,1,1
37,361888,13,1,3,0,1,1,0,40,1,0,1
42,93099,10,0,4,0,0,0,0,25,1,1,2
28,50814,9,1,3,0,0,0,0,40,1,1,1
47,123681,14,0,2,0,1,1,0,60,1,0,0
58,222311,9,0,2,0,1,1,0,55,1,0,2
50,195298,10,0,2,0,1,0,0,50,1,0,1
69,541737,10,1,3,0,0,1,0,24,1,1,1
47,129513,13,0,2,0,1,0,0,60,1,0,1
19,374262,8,1,4,0,1,0,0,20,1,1,1
24,382146,10,1,3,3,1,0,0,40,1,1,1
58,49893,10,0,2,0,1,0,0,45,1,1,1
22,197387,10,1,5,0,1,0,0,24,0,1,1
43,185670,2,1,0,0,0,0,0,21,0,1,1
37,210945,9,0,2,0,1,0,0,24,1,1,1
43,350661,15,1,3,0,1,0,0,50,0,0,1
42,190543,10,0,1,0,0,0,0,40,1,0,1
49,179048,9,0,2,0,1,0,0,60,0,1,2
35,242094,9,0,5,3,1,0,0,40,1,1,1
28,82531,10,1,3,3,1,0,0,40,1,1,1
19,323605,4,1,3,0,1,0,0,60,1,0,1
56,371064,5,0,2,0,1,0,0,40,1,1,1
20,39927,9,1,3,0,1,0,0,8,1,1,1
22,64292,10,1,4,0,0,0,0,37,1,1,1
33,198660,9,0,2,0,1,1,0,56,1,0,1
68,144137,10,1,5,0,0,0,0,30,1,1,1
56,155657,13,1,0,0,0,0,0,40,1,1,0
33,221324,9,1,0,3,0,0,0,40,1,1,1
18,444822,7,1,4,0,0,0,0,8,0,1,1
17,154398,7,1,4,3,1,0,0,16,0,1,1
31,120672,7,1,5,3,1,0,1,40,1,1,1
50,159650,10,0,2,0,1,0,0,60,1,0,1
62,290754,6,1,3,0,0,0,0,40,1,1,1
20,147352,9,1,3,0,0,0,0,40,1,1,0
23,227943,12,1,4,0,1,0,0,30,1,1,1
18,423024,9,1,3,0,1,0,0,20,1,1,1
23,230824,13,1,3,0,1,0,0,40,1,1,1
43,48882,9,1,5,0,0,0,0,40,1,1,1
53,188644,3,0,2,0,1,0,0,40,0,1,0
28,119793,10,0,2,0,1,0,0,40,1,1,0
44,336513,10,0,2,0,1,0,0,45,1,1,1
58,186991,9,0,2,0,1,0,0,40,1,1,1
25,102460,13,0,2,0,1,0,0,40,1,1,1
17,287160,7,1,4,0,0,0,0,15,1,1,1
52,198863,15,1,3,0,1,0,1,60,1,0,1
33,176711,9,1,3,0,1,0,0,40,1,1,1
19,165310,9,0,5,0,1,0,0,20,1,1,1
21,38251,10,1,4,0,0,0,0,20,1,1,0
33,125761,10,1,3,0,1,0,0,36,1,1,1
48,273435,9,0,2,0,1,0,1,40,1,1,1
28,183885,9,1,4,0,1,0,0,30,1,1,1
47,243631,13,0,2,2,1,0,0,40,0,1,2
37,191754,13,0,2,0,1,0,0,50,1,0,1
26,261278,10,1,5,3,1,0,0,30,1,1,1
40,197919,12,1,0,0,0,0,0,40,1,1,1
31,217460,13,0,2,0,1,0,0,40,1,0,1
39,86551,9,0,2,0,1,0,0,40,1,0,1
38,215917,10,0,2,2,1,0,0,40,0,1,1
53,192982,9,0,2,0,1,0,0,85,1,1,2
27,334132,12,1,3,0,0,0,0,78,1,1,2
42,136986,13,0,2,0,1,0,0,40,1,0,1
62,116812,10,1,3,0,0,0,0,40,1,1,1
59,99248,10,1,3,0,1,0,0,40,1,1,1
61,213321,9,0,2,0,1,0,0,40,1,1,1
33,157747,12,0,2,0,1,0,0,40,1,1,1
29,189346,10,1,3,0,1,1,0,50,1,1,2
31,154227,9,0,2,0,1,0,0,43,1,0,1
43,35910,10,0,2,0,1,0,0,43,1,0,1
23,189203,9,1,3,0,1,0,0,40,1,1,1
45,106113,10,0,2,0,1,0,0,40,1,0,1
38,120074,13,0,2,0,1,0,0,50,1,0,1
28,122922,9,1,3,0,0,0,0,50,1,1,1
42,222596,9,0,2,0,1,0,0,40,1,0,0
35,107302,14,0,2,0,1,0,0,40,0,1,1
45,167159,13,0,2,0,1,0,0,50,1,0,0
26,202560,10,1,4,0,0,0,0,35,1,1,2
25,60828,10,1,4,0,0,0,0,50,1,1,2
28,167536,12,1,0,0,1,0,0,40,1,1,0
30,175856,14,0,2,0,1,0,0,38,1,1,1
31,220690,10,1,3,0,1,0,0,80,1,1,1
59,116878,9,0,2,0,1,0,0,60,0,1,2
50,69614,6,1,3,0,1,0,0,56,1,1,0
33,112115,13,0,2,0,1,0,1,45,1,0,1
28,299422,4,0,2,0,1,0,0,40,0,1,1
24,112854,10,1,3,0,0,0,0,16,1,1,1
37,51158,10,0,1,0,0,1,0,36,1,0,0
52,127749,9,0,2,0,1,0,0,50,1,1,1
25,108658,9,1,3,0,1,0,0,45,1,1,1
43,180985,10,0,2,0,1,0,0,60,1,0,1
25,34803,13,1,4,0,0,0,0,20,1,1,1
59,75867,14,0,2,0,1,0,0,60,1,1,1
29,156819,12,1,0,0,0,0,0,35,1,1,1
30,61272,5,0,1,0,0,0,0,40,0,1,1
37,80324,9,0,2,0,1,0,0,60,1,0,2
26,322614,1,1,3,0,1,0,1,40,0,1,1
30,140869,9,1,0,0,0,0,0,40,1,1,1
33,309630,9,0,2,0,1,0,0,40,1,1,1
46,28225,10,0,2,0,1,0,0,58,1,1,1
18,39222,7,1,4,0,1,0,0,40,1,1,1
50,198400,9,0,2,3,1,0,0,60,1,1,2
31,379046,9,1,4,2,0,0,0,40,0,1,1
24,211129,13,1,4,0,0,0,0,35,1,1,1
49,94754,14,0,2,0,1,0,0,40,1,0,0
22,126822,13,1,4,0,0,0,0,60,1,1,1
49,31267,4,0,2,0,1,0,0,40,1,1,1
25,144483,9,1,0,0,0,0,0,40,1,1,1
36,112074,16,1,3,0,1,0,0,45,1,1,0
21,249727,9,1,4,0,1,0,0,22,1,1,1
18,165754,10,1,4,0,0,0,0,30,1,1,1
44,288433,10,1,4,3,0,0,0,40,1,1,1
40,33331,10,0,2,0,1,0,0,50,1,1,1
43,168071,9,0,2,0,1,0,0,44,1,1,1
29,130620,10,1,4,2,0,0,0,26,0,1,1
40,136244,10,0,1,0,0,0,0,40,1,1,1
43,972354,10,0,2,0,1,0,0,48,1,1,1
20,245297,10,1,3,0,0,0,0,20,1,1,1
32,71151,13,0,2,0,1,0,0,20,1,1,0
19,118352,10,1,4,0,0,0,0,16,1,1,1
23,120068,11,0,2,0,1,0,0,40,1,1,1
54,123011,10,0,2,0,1,0,0,45,1,0,1
47,214702,9,1,0,0,0,0,0,37,0,1,1
30,175931,10,0,2,0,1,0,0,44,1,1,1
58,366324,10,0,1,0,0,0,0,30,1,1,1
48,118717,13,1,3,3,0,0,0,40,1,1,1
23,219835,10,1,4,0,1,0,0,40,0,1,1
23,176486,11,1,4,0,0,0,0,36,1,1,1
20,182661,10,1,4,3,1,0,0,20,1,1,1
35,148581,9,0,2,0,1,0,1,40,1,1,1
50,348099,6,1,3,0,0,0,0,50,1,1,2
31,286282,13,0,1,0,0,0,0,20,1,1,2
35,181705,9,0,2,0,1,1,0,40,1,0,2
34,134737,14,0,2,0,1,1,0,55,1,0,1
37,197429,9,0,2,0,1,0,0,45,1,0,1
48,47343,14,0,2,0,1,0,0,40,1,0,1
34,67083,13,1,0,2,1,1,0,40,0,1,0
24,249957,10,1,4,0,1,0,0,40,1,1,1
55,175942,9,1,3,0,0,0,0,40,0,1,1
40,209547,13,0,2,0,1,0,1,60,1,0,1
51,190333,10,0,2,0,1,0,0,40,1,1,0
37,118486,13,1,0,0,0,1,0,32,1,0,1
40,144067,11,0,2,0,1,0,0,40,1,1,1
36,106964,9,0,2,0,1,0,0,40,1,1,1
38,196554,15,1,3,0,1,0,0,35,1,0,1
40,403550,10,0,2,0,1,0,0,50,1,1,2
35,498216,13,1,0,0,0,0,0,40,1,1,1
47,192755,9,0,1,0,0,0,0,20,1,0,2
33,156192,14,0,2,0,1,0,0,45,1,0,1
32,77634,7,0,2,0,1,0,0,45,1,1,1
23,189830,10,0,2,3,1,0,0,50,1,1,1
19,127190,9,1,4,0,0,0,0,15,1,1,1
44,269733,13,0,2,0,1,0,0,30,1,1,2
41,227734,9,0,2,0,1,1,0,40,1,1,0
19,318822,10,1,5,0,0,0,0,40,1,1,1
48,48885,9,1,3,0,0,0,0,35,1,1,1
45,205424,10,0,2,0,1,0,0,65,1,0,1
40,173858,4,0,2,2,1,0,0,42,0,1,1
34,202450,9,0,2,0,1,0,0,55,1,0,1
20,154779,10,1,5,4,0,0,0,40,1,1,1
33,180551,10,1,0,0,0,0,0,40,1,1,1
23,277328,10,1,4,0,1,0,0,32,0,1,1
42,69019,10,0,2,3,1,0,0,40,1,0,1
60,52900,9,0,2,0,1,0,0,42,1,0,2
42,37937,13,0,2,0,1,0,0,55,1,0,1
45,59380,13,1,3,0,0,0,0,55,1,1,1
47,114770,9,1,4,0,0,0,0,32,1,1,1
34,176469,13,1,3,0,1,0,0,38,1,1,1
29,93662,10,1,0,0,0,0,0,24,1,1,1
53,608184,13,0,2,3,1,0,1,40,1,0,1
32,272944,10,1,3,0,0,0,0,40,1,1,1
64,106538,14,1,3,0,1,0,0,50,1,1,2
62,153891,13,0,2,0,1,0,0,50,1,0,1
52,190909,9,0,2,0,1,0,0,40,1,0,1
42,132481,12,1,3,0,0,0,0,24,1,1,1
30,205659,12,0,1,0,0,0,0,50,0,0,1
32,182323,5,0,2,0,1,0,0,40,1,1,1
50,166419,7,1,3,3,0,1,0,40,1,1,0
27,152246,9,1,4,2,1,0,0,40,0,1,1
47,155659,9,0,2,0,1,0,0,60,1,1,1
48,100931,10,1,3,0,1,0,0,40,1,1,2
23,162945,4,1,4,0,1,0,0,35,1,1,1
26,181597,10,0,2,3,1,0,0,40,1,1,1
50,210217,13,1,0,3,1,0,0,40,1,1,1
49,169711,11,0,2,0,1,0,0,40,0,0,1
18,51255,7,1,4,0,1,0,0,15,1,1,1
44,26669,12,0,1,0,0,0,0,99,1,1,2
54,194580,11,0,2,0,1,0,0,50,1,1,1
27,315640,14,1,3,2,1,0,0,20,0,1,0
47,120131,9,0,2,0,1,0,0,40,1,1,1
21,243368,1,1,3,0,1,0,0,50,0,1,1
40,316820,10,0,2,0,1,0,1,40,1,1,1
31,43716,11,1,0,0,1,0,0,43,1,1,1
51,40808,13,1,3,1,0,0,0,43,1,1,0
34,183473,9,1,4,0,0,0,0,40,1,1,1
59,108496,14,0,2,0,1,0,0,45,1,0,1
50,204838,9,1,0,0,0,0,0,38,1,1,1
34,248795,9,1,3,0,0,0,0,45,1,1,1
37,128054,10,1,0,0,0,0,0,40,1,1,0
32,113543,15,0,2,0,1,0,0,40,1,0,2
23,252153,10,1,3,0,0,0,0,28,1,1,1
20,47791,8,1,3,0,0,0,0,10,1,1,1
21,34918,9,1,4,0,0,0,0,30,1,1,1
48,91251,4,0,2,2,1,0,0,30,0,1,1
31,132996,9,0,2,0,1,1,0,45,1,0,1
34,306215,11,1,3,3,1,0,0,40,1,1,1
34,312197,9,0,2,0,1,0,0,75,0,0,2
44,98779,6,0,2,0,1,1,0,60,1,1,1
32,200246,13,0,2,0,1,0,0,40,1,0,1
25,182771,10,1,4,2,1,0,0,40,1,1,1
23,199908,7,0,2,0,1,0,0,50,1,1,1
36,172104,15,1,3,4,1,0,0,40,0,0,1
27,332187,13,1,3,0,0,0,0,65,1,1,1
59,238431,9,1,0,0,0,0,0,38,1,1,0
30,110239,6,0,2,0,1,0,0,55,1,1,1
23,82998,10,1,3,0,1,0,0,30,1,1,1
20,263498,11,1,4,0,1,0,0,40,1,1,2
52,162381,9,1,3,0,1,0,0,40,1,1,2
19,269657,10,1,3,0,0,0,0,35,1,1,1
38,82880,13,0,1,0,0,0,0,15,1,1,0
34,195136,13,0,1,0,0,0,1,40,1,0,1
24,50341,13,1,3,0,0,0,0,40,1,1,1
45,114032,15,0,2,0,1,0,0,60,1,0,1
45,192053,9,0,2,0,1,0,0,60,1,0,1
32,163530,9,1,0,1,0,0,0,40,1,1,1
59,121912,10,0,2,0,1,0,0,40,1,0,1
57,182028,12,1,3,0,0,0,0,35,1,1,1
40,209040,9,1,3,0,1,0,0,40,1,1,1
31,206046,9,1,3,0,1,0,0,40,1,1,1
42,185057,9,1,0,0,0,0,0,35,0,1,1
60,147473,9,0,2,0,1,0,0,40,1,1,1
53,221722,14,1,3,0,0,1,0,50,1,0,0
29,382272,13,1,3,0,1,0,0,40,1,1,0
63,137940,15,0,2,0,1,1,0,50,1,0,2
28,249571,9,0,2,0,1,0,0,40,1,1,1
79,121318,10,0,2,0,1,0,0,20,1,1,1
44,191256,9,0,2,0,1,0,0,65,1,0,1
47,256866,9,0,2,0,1,0,0,48,1,1,1
59,197148,9,0,2,0,1,0,0,24,1,0,1
37,312271,14,1,3,0,1,0,0,65,1,1,1
68,224338,11,1,3,0,0,0,0,40,1,1,1
43,242488,10,0,2,0,1,1,0,40,1,1,1
40,105717,14,1,3,0,0,0,1,35,1,1,0
22,188950,10,1,4,0,1,0,0,40,1,1,1
24,218678,10,1,3,0,1,0,0,49,1,1,1
26,102264,10,1,3,0,1,0,0,40,1,1,1
24,300584,9,1,0,0,1,0,0,40,1,1,1
38,132879,13,0,2,0,1,0,0,40,1,0,1
43,260960,13,1,3,0,1,0,0,35,1,1,2
42,356934,14,0,2,0,1,0,0,40,1,0,1
73,301210,2,0,2,0,1,0,1,20,1,1,1
22,157332,9,1,4,0,0,0,0,35,1,1,1
51,202956,11,0,2,0,1,0,0,40,1,1,1
65,149811,9,1,0,0,0,0,1,59,0,1,1
39,444219,9,0,1,3,0,0,0,45,1,1,1
20,190429,10,1,3,0,0,0,0,40,1,1,1
48,248164,13,0,2,0,1,1,0,50,1,0,1
36,137314,11,1,3,0,1,0,0,45,1,1,1
40,33068,9,0,2,0,1,0,0,50,1,1,2
57,210688,9,0,2,0,1,0,0,15,1,1,1
26,117833,13,1,3,0,0,1,0,35,1,1,0
37,103474,9,1,4,0,0,0,0,40,1,1,0
65,115880,16,0,2,0,1,0,0,40,1,0,1
42,52781,10,0,2,0,1,0,0,40,1,1,1
27,251905,11,1,4,0,1,0,0,50,1,1,1
43,311914,10,1,3,0,0,0,0,40,1,1,0
44,344060,15,0,2,0,1,0,0,40,1,0,0
41,113823,13,1,3,0,1,0,0,40,1,1,1
49,185800,14,1,0,3,0,1,0,40,1,0,0
39,238008,9,1,4,0,0,0,0,40,1,1,1
32,136480,13,0,2,0,1,0,0,60,1,0,1
19,351040,10,1,4,0,0,0,0,40,0,1,1
35,1226583,13,0,2,0,1,0,0,52,1,0,1
23,195767,9,1,3,0,1,0,0,40,1,1,1
30,226665,13,0,2,3,1,0,0,42,1,0,1
52,213209,10,0,2,0,1,0,0,40,1,0,1
24,96178,13,1,4,0,0,0,0,40,1,1,1
46,328216,13,0,2,0,1,1,0,40,1,0,1
39,110713,13,0,2,0,1,0,0,50,1,0,1
45,225456,13,0,2,0,1,0,0,50,1,0,2
62,39630,9,0,2,0,1,0,0,40,1,1,2
48,273828,3,1,3,0,1,0,0,40,0,1,1
26,84619,13,0,2,0,1,0,0,40,1,0,1
36,447346,9,0,2,0,1,0,0,50,1,0,1
55,37869,16,1,3,0,0,0,0,60,1,1,0
48,99086,13,1,3,0,0,0,0,50,1,1,0
57,220871,4,1,0,3,0,0,0,40,1,1,1
35,115215,10,1,4,0,1,0,0,45,1,1,1
27,152231,10,0,2,0,1,0,0,45,1,1,1
23,121313,9,1,4,0,1,0,0,40,1,1,2
51,311350,13,0,2,0,1,0,0,40,1,0,1
26,102106,6,0,1,0,0,0,0,40,1,1,1
47,427055,10,0,2,0,1,0,0,45,0,1,1
40,117860,9,1,3,3,1,0,0,40,1,1,1
58,285885,5,1,0,0,0,0,0,40,1,1,1
25,212800,10,1,4,0,0,0,0,40,1,1,1
46,148254,9,1,3,0,0,0,0,60,1,1,1
69,106595,9,1,3,0,0,1,0,40,1,1,1
20,172232,9,1,4,0,1,0,0,48,1,1,1
54,123592,9,1,0,3,0,1,0,35,1,1,0
64,237379,9,0,2,0,1,1,0,40,1,1,0
17,208463,9,1,4,0,0,0,0,20,1,1,1
57,163047,9,0,1,0,0,0,0,38,1,1,1
47,197702,10,0,2,0,1,0,0,40,1,1,1
25,166415,9,1,0,0,1,0,0,52,1,1,1
46,73019,13,1,3,0,0,0,0,40,1,1,1
54,169182,9,1,0,0,0,0,0,38,0,1,1
21,109869,9,1,4,0,1,0,0,30,1,1,1
61,153790,9,0,1,3,0,0,0,40,1,1,1
72,192732,9,0,2,0,1,0,0,20,1,1,1
46,146919,9,0,1,0,0,0,0,40,1,0,1
46,192323,10,0,2,0,1,0,0,38,1,0,0
33,198211,9,0,2,0,1,0,0,40,1,1,1
21,222490,10,1,4,0,0,0,0,40,1,1,1
28,203710,13,1,3,0,1,0,0,40,1,1,1
45,203322,10,1,3,0,0,0,0,38,1,1,0
25,209428,10,0,2,0,1,0,0,25,0,1,1
61,230292,10,0,2,0,1,1,0,40,1,0,1
17,114420,7,1,4,0,0,0,0,30,1,1,1
35,100375,6,1,3,0,1,0,0,60,1,1,1
33,42485,7,0,2,0,1,0,0,70,1,1,2
45,119904,9,1,3,0,0,0,0,50,1,0,1
39,187098,15,0,1,0,0,1,0,47,1,0,1
53,151580,10,0,2,0,1,1,0,40,1,0,1
43,194773,10,1,3,0,0,0,0,40,1,1,1
33,62155,10,1,3,3,1,0,0,35,1,1,1
45,192203,10,0,2,0,1,0,1,40,1,0,2
26,161007,11,0,2,0,1,0,0,80,1,1,1
43,163847,13,0,2,0,1,0,0,50,1,0,1
61,160037,4,1,3,0,1,0,0,35,1,1,1
85,115364,9,1,0,0,1,0,0,35,1,1,1
31,188900,12,1,3,0,0,1,0,35,1,1,0
60,156616,9,1,0,3,0,0,0,40,1,1,1
29,204862,12,1,3,0,0,0,0,36,1,1,1
35,172475,13,1,3,2,0,1,0,45,1,1,0
30,97933,12,0,1,0,0,0,1,37,1,0,1
41,83411,9,0,2,0,1,0,0,40,1,0,2
21,198992,9,1,3,0,0,0,0,33,1,1,1
34,192002,13,0,2,0,1,0,0,40,1,0,1
28,189346,9,1,4,0,1,0,0,40,1,1,1
19,231962,9,1,0,0,1,0,0,40,1,1,1
69,228921,13,1,3,0,1,0,1,40,1,0,1
28,499001,9,1,0,0,1,0,0,40,0,1,1
45,118291,10,1,3,0,0,0,0,80,1,1,1
31,87891,12,0,2,0,1,0,0,60,1,1,1
45,81132,10,0,5,2,1,0,0,40,0,1,1
20,216436,13,1,5,3,0,0,0,30,1,1,1
25,213412,13,1,0,0,1,0,0,40,1,1,1
36,179358,9,1,0,0,0,0,0,30,1,1,1
56,199763,10,0,2,0,1,0,0,45,1,1,1
26,239390,13,1,4,0,1,0,0,18,1,1,1
47,173613,10,1,3,0,0,0,0,65,1,1,2
34,85218,14,1,0,3,0,0,0,24,1,1,0
37,48268,9,0,2,0,1,0,0,55,1,1,1
26,162872,12,1,3,0,0,0,0,40,1,1,1
28,791084,10,1,4,0,1,0,0,50,1,1,1
41,213055,12,1,3,4,0,0,0,50,1,1,1
20,33551,9,1,4,0,1,0,0,40,1,1,1
47,168262,14,1,3,0,1,1,0,50,1,0,1
40,104196,9,0,2,0,1,0,0,40,1,1,1
39,114055,13,1,3,0,0,0,0,40,1,1,0
24,274398,10,1,4,3,0,0,0,20,1,1,1
49,196571,13,0,2,0,1,0,0,45,1,0,1
