age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
31,459465,10,1,3,0,1,0,0,50,1,1,1
44,162506,14,0,2,0,1,0,0,35,1,1,0
41,27444,10,0,2,0,1,0,0,46,1,0,1
38,164526,15,1,3,0,1,0,1,45,1,0,2
19,274657,3,1,3,0,1,0,0,50,0,1,1
37,170408,11,1,3,0,0,0,0,30,1,1,1
22,349368,9,1,5,0,0,0,0,40,1,1,1
32,373263,9,0,1,0,0,0,0,40,1,1,1
20,161978,9,1,4,0,1,0,0,40,1,1,1
46,110151,11,1,0,0,0,0,0,45,1,1,1
34,353881,9,0,2,0,1,0,0,60,1,1,2
49,200471,2,0,2,0,1,0,0,40,0,1,1
20,258517,10,1,4,0,1,0,0,25,1,1,1
30,174704,7,0,2,3,1,0,0,40,1,1,1
27,50295,10,0,2,0,1,0,0,48,1,1,1
56,172618,13,0,2,0,1,1,0,40,1,0,2
47,176140,9,1,0,3,0,0,0,40,1,0,1
60,39952,5,0,2,0,1,1,0,37,1,1,1
33,292465,5,0,2,0,1,0,0,50,1,1,1
48,355320,13,0,2,0,1,0,0,45,0,0,1
56,182460,9,0,2,0,1,0,0,40,1,0,1
50,69345,11,0,2,0,1,1,0,55,1,0,1
57,102058,14,0,2,0,1,0,0,40,1,0,2
46,318259,11,1,5,0,0,0,0,36,1,1,1
21,117606,10,1,3,0,0,0,0,40,1,1,1
42,413297,10,0,2,0,1,0,0,40,1,1,1
20,190457,9,1,4,0,0,0,0,30,1,1,1
54,88278,16,0,2,0,1,0,1,50,1,0,1
46,137354,14,0,2,2,1,0,0,40,0,0,1
42,272910,9,1,3,0,0,0,0,40,1,1,1
58,92141,12,1,3,3,0,0,0,40,1,1,0
37,163199,10,1,3,1,0,0,0,40,1,1,1
34,195860,9,0,2,0,1,0,0,40,1,1,1
18,120029,10,1,5,0,0,0,0,20,1,1,1
33,221762,10,1,3,3,1,0,0,40,1,1,1
21,176356,12,1,4,0,0,0,0,20,1,1,1
43,361280,6,0,2,2,1,0,0,42,0,1,1
52,447579,9,1,3,0,0,0,0,40,0,1,0
35,161141,9,0,2,0,1,0,0,40,1,1,1
45,170871,9,0,2,0,1,1,0,55,1,0,2
35,348690,13,0,2,0,1,0,0,40,1,1,1
49,349230,11,0,2,0,1,0,0,60,1,0,2
27,132191,9,1,3,0,1,0,0,40,1,1,1
23,236804,10,1,4,0,1,0,0,35,1,1,2
20,107658,10,1,3,0,0,0,0,10,1,1,1
47,102771,9,0,2,0,1,0,0,50,1,1,1
17,221403,8,1,4,3,1,0,0,18,1,1,1
39,52645,10,1,0,0,0,0,0,40,1,1,1
44,215479,9,1,3,3,1,0,0,20,0,1,1
53,266529,11,0,2,0,1,0,0,40,1,0,1
34,265807,10,1,3,0,1,0,0,45,1,1,1
45,67716,10,0,2,0,1,0,0,60,1,1,2
34,178951,9,0,2,0,1,0,0,45,1,1,1
36,176544,10,1,3,0,1,0,0,48,1,1,1
45,169180,10,1,0,0,0,0,0,45,1,1,1
37,282461,10,0,2,0,1,0,0,60,1,1,2
53,157069,12,0,2,0,1,0,0,40,1,0,1
35,99357,14,0,1,0,0,1,0,50,1,0,1
65,338316,10,0,2,0,1,0,0,40,1,1,2
60,183162,9,1,3,0,0,0,0,40,1,1,1
46,192360,13,0,2,0,1,0,0,35,1,0,1
19,391329,10,1,3,0,0,0,0,30,1,1,1
48,96359,13,0,2,0,1,0,0,60,0,0,1
21,186849,9,1,4,0,1,0,0,40,1,1,1
47,201127,10,0,2,0,1,0,0,50,1,1,1
33,110998,9,1,5,1,0,0,0,36,1,1,1
39,190466,9,1,4,0,1,1,0,40,1,1,1
19,167140,10,1,4,0,1,0,1,24,1,1,1
18,110230,6,1,4,0,1,0,0,11,1,1,1
36,287658,9,1,4,3,1,0,0,40,1,1,1
23,224954,10,1,4,0,1,0,0,25,1,1,1
35,37314,10,0,2,0,1,1,0,40,1,1,1
20,206215,9,1,4,0,0,0,0,40,1,1,1
27,101364,9,0,2,0,1,0,0,40,0,1,1
66,185369,6,0,2,0,1,0,0,30,1,1,2
24,190293,13,1,3,0,0,0,0,40,1,1,1
51,25932,9,0,2,0,1,0,0,60,1,1,2
50,86373,9,0,2,0,1,0,0,50,1,1,1
34,190290,13,0,2,0,1,0,0,38,1,0,0
59,108496,10,1,3,0,1,1,0,40,1,1,1
41,120539,10,0,2,0,1,1,0,40,1,0,2
36,164526,14,1,3,0,1,1,0,45,1,0,2
28,65389,9,1,3,1,1,0,0,30,1,1,1
62,224953,6,0,2,3,1,0,0,40,1,1,1
36,261382,14,0,2,0,1,1,0,45,1,0,1
42,184018,9,1,0,0,1,1,0,50,1,1,2
43,133060,9,0,2,0,1,0,0,40,1,1,2
29,35032,9,0,2,0,1,0,0,40,1,1,1
32,304212,9,1,3,0,1,0,0,50,1,1,0
39,146091,13,0,1,0,0,0,0,20,1,0,1
21,192572,9,1,4,0,0,0,0,45,1,1,1
26,202203,13,1,5,0,0,0,0,50,1,1,1
19,310158,10,1,4,0,1,0,0,30,1,1,1
33,193246,13,0,2,0,1,0,0,42,1,0,0
23,200089,10,0,5,0,1,0,0,40,0,1,1
29,38353,9,0,2,0,1,0,0,45,1,1,1
30,243665,9,0,2,0,1,0,0,50,1,1,2
63,68872,9,0,1,2,0,0,0,20,1,1,1
60,88055,10,0,2,0,1,0,0,24,1,1,2
25,257910,13,1,3,0,1,0,0,50,1,1,1
27,200227,11,0,1,3,0,0,0,40,1,1,1
55,124975,9,1,0,0,1,1,0,55,1,0,2
24,155818,10,0,1,0,0,0,0,44,1,1,0
29,283760,13,1,3,0,0,0,0,40,1,1,1
33,202153,14,0,2,0,1,0,0,40,1,1,2
57,365683,9,1,3,0,0,0,0,40,1,0,1
42,110028,9,0,2,0,1,0,0,40,1,1,1
43,104660,13,1,0,0,1,0,0,45,1,1,1
57,437281,10,0,2,0,1,0,0,38,1,0,2
42,259643,14,1,3,0,1,1,0,40,1,1,1
22,217961,10,1,4,0,1,0,1,30,1,1,1
39,25803,10,0,2,0,1,0,0,55,1,1,1
20,325493,9,1,4,3,1,0,0,40,1,1,0
29,427965,13,1,3,3,0,0,0,40,1,1,1
52,218550,10,1,3,0,0,1,0,16,1,0,1
34,204461,13,0,2,0,1,0,0,55,1,0,1
35,377798,13,1,3,0,1,0,0,50,1,0,1
20,116375,5,1,4,0,0,0,0,40,1,1,1
34,210164,10,0,2,0,1,0,1,40,1,1,0
56,258752,13,0,2,0,1,0,0,60,1,1,2
39,327435,13,0,1,0,0,0,0,36,1,0,1
24,301199,10,1,4,0,0,0,0,20,1,1,1
24,186221,7,1,0,0,0,0,0,35,1,1,1
27,192236,13,1,3,0,1,0,0,45,1,1,1
29,201454,10,1,3,0,0,0,0,40,1,1,1
59,359292,2,0,2,0,1,0,0,40,0,1,1
38,107164,10,1,4,0,1,0,0,40,1,1,0
34,90614,9,1,3,0,1,0,0,50,1,1,2
45,205424,13,1,3,0,1,0,0,40,1,0,1
49,115784,9,0,2,0,1,0,0,40,1,1,1
28,53063,13,0,2,0,1,0,0,45,1,1,1
32,153471,9,1,3,0,1,0,0,35,1,1,1
37,107164,6,1,3,0,1,0,1,50,1,0,2
19,141868,9,1,4,0,1,0,0,40,1,1,1
58,119558,9,0,2,0,1,0,0,50,1,0,1
56,108276,13,1,3,0,0,0,0,40,1,1,1
37,385452,6,1,0,0,0,0,0,40,1,1,1
44,112797,5,1,4,0,0,0,0,50,1,1,1
20,293091,7,1,4,0,1,0,0,60,1,1,1
40,91836,9,1,3,0,1,0,0,45,1,1,1
51,44000,14,0,1,0,0,1,0,50,1,0,1
30,154843,9,0,2,0,1,0,0,40,1,1,1
33,93206,3,0,2,2,1,0,0,40,0,1,1
50,100109,13,1,0,0,1,0,0,45,1,0,1
22,505980,9,1,4,0,1,0,0,40,1,1,1
23,549349,10,1,4,0,1,0,0,40,1,1,1
29,179008,12,0,2,0,1,0,0,50,1,1,2
57,190554,6,1,4,0,1,0,0,60,1,0,2
52,170562,9,0,2,0,1,0,0,60,1,0,1
29,297544,9,0,2,0,1,0,0,40,1,1,1
25,169905,10,0,2,0,1,0,0,40,1,1,0
55,158315,9,0,2,0,1,0,0,50,1,0,2
41,286970,13,0,2,0,1,0,0,40,1,1,1
78,316261,13,1,3,0,1,1,0,20,1,0,2
43,124919,9,0,2,2,1,0,0,60,0,1,1
25,306352,11,0,2,0,1,0,0,40,0,1,1
43,150533,9,0,2,0,1,0,0,68,1,0,2
22,254547,10,1,5,3,0,0,0,30,0,1,1
52,313243,9,0,2,0,1,0,0,55,1,0,2
44,192976,9,0,2,1,1,0,0,40,1,1,1
65,192133,9,0,2,0,1,1,0,40,0,1,1
22,203240,6,1,3,0,0,0,0,40,1,1,1
56,193818,5,1,3,0,1,0,0,40,1,1,1
40,103789,12,1,0,3,0,0,0,32,1,1,1
26,105787,13,1,4,0,1,0,0,40,1,1,0
45,285575,9,0,2,2,1,0,0,40,0,1,2
47,56482,10,0,2,3,1,1,0,50,1,0,0
22,496025,10,0,2,0,1,0,0,40,0,1,1
48,185385,9,0,2,0,1,0,0,98,1,1,2
57,286836,6,0,2,0,1,0,0,8,1,1,2
47,139145,10,1,3,0,0,0,0,60,1,1,1
23,46561,9,1,3,0,1,0,0,60,1,1,1
46,256014,11,0,2,0,1,0,0,60,1,1,2
30,188403,10,1,3,0,1,0,0,40,1,1,1
25,60485,10,1,4,0,0,0,0,30,1,1,1
32,271276,9,0,2,0,1,0,0,80,1,0,1
56,229525,5,0,2,3,1,0,0,40,1,1,1
33,34574,9,0,2,0,1,0,0,43,1,1,1
19,112432,10,1,4,0,1,0,0,10,1,1,0
20,105312,10,1,4,0,0,0,0,18,1,1,1
34,221396,10,0,2,0,1,0,0,40,1,1,1
34,304872,5,1,0,0,0,0,0,40,1,1,1
55,176012,5,0,1,0,0,0,0,23,1,1,1
31,213750,10,1,3,0,1,0,0,45,1,1,1
30,248384,9,1,0,0,0,0,0,40,1,1,1
59,50223,9,0,2,0,1,0,0,40,1,1,1
58,117477,9,1,0,3,0,0,0,36,1,1,1
41,116391,10,0,2,0,1,0,0,40,1,1,1
57,210496,6,1,0,0,0,0,0,40,1,1,1
46,174386,9,1,0,0,0,0,0,24,1,1,1
19,375114,9,1,3,0,0,0,0,40,1,1,1
41,373469,12,0,2,0,1,0,0,40,1,1,1
39,91711,14,0,2,0,1,0,0,40,1,0,1
57,140319,9,0,2,0,1,0,0,50,1,1,2
33,34080,10,0,2,0,1,0,0,40,1,0,0
56,204816,10,0,2,0,1,0,0,40,1,0,1
22,72310,9,1,3,0,1,0,0,70,1,1,1
58,175127,8,0,5,0,1,0,0,40,1,1,1
48,205707,14,1,3,0,0,1,0,50,1,0,0
38,110607,9,1,3,0,1,0,0,32,1,1,1
58,109015,10,1,0,0,0,0,0,40,1,1,1
23,235071,10,1,4,0,1,0,0,50,1,1,1
44,45093,9,0,2,0,1,0,0,70,1,1,1
64,211222,13,0,2,0,1,0,0,40,1,1,0
32,295117,13,0,2,3,1,0,0,40,0,0,1
36,238415,11,0,2,0,1,0,0,50,1,0,1
54,172281,9,0,2,0,1,0,1,50,1,1,1
59,197290,5,0,2,0,1,0,0,40,1,1,0
57,562558,9,1,0,0,0,0,0,40,1,1,1
58,204816,10,0,2,0,1,0,0,60,1,0,2
19,185695,10,1,4,0,0,0,0,20,1,1,1
46,236827,5,1,0,3,0,0,0,40,1,1,0
55,183884,9,1,3,0,1,0,0,45,1,1,1
39,98948,12,1,3,0,0,0,0,40,1,1,1
41,141642,9,1,3,0,0,0,0,40,1,1,1
30,162623,13,1,3,0,0,0,0,40,1,1,1
28,179512,9,1,0,0,0,0,0,50,1,1,1
47,170850,9,0,2,0,1,1,0,60,1,1,1
79,120707,16,0,2,0,1,1,0,35,0,0,1
20,170800,10,1,4,0,0,0,0,15,1,1,1
30,268575,9,1,0,2,1,0,0,40,0,1,1
40,224232,13,0,2,0,1,0,0,40,1,0,1
58,177368,9,0,2,0,1,0,0,40,1,0,1
29,183523,10,1,3,0,1,0,0,40,0,1,0
33,207267,6,1,0,0,0,1,0,35,1,1,1
60,27037,9,0,2,1,1,0,0,40,1,0,0
33,195488,9,0,1,0,0,0,0,52,1,1,1
32,443546,9,0,2,0,1,0,0,45,1,1,0
39,189385,10,1,0,3,0,0,0,30,1,1,0
21,337766,10,0,2,0,1,0,0,40,1,1,1
42,210525,10,0,2,0,1,0,0,20,1,0,1
42,185602,9,0,1,0,0,0,0,40,1,0,1
32,251243,10,1,3,0,0,0,0,50,1,0,1
37,415847,13,0,2,0,1,0,0,40,1,0,2
28,119793,13,1,3,0,1,0,0,40,1,1,1
49,146268,10,0,2,0,1,0,0,40,1,1,1
24,88126,9,1,3,0,1,0,0,40,1,1,1
84,155057,13,0,2,0,1,0,0,20,1,1,2
23,260254,9,1,4,0,1,0,0,40,1,1,1
41,152292,13,0,2,0,1,0,0,50,1,0,1
30,523095,10,1,3,0,1,0,0,45,1,1,2
55,323706,10,0,2,0,1,0,1,40,1,0,1
54,163815,14,1,3,0,1,0,0,60,1,1,2
27,72208,10,1,4,3,1,0,0,40,1,1,1
52,74784,14,0,1,0,0,0,0,40,1,0,0
36,383518,10,0,1,3,0,1,0,40,1,0,1
52,347519,13,0,2,0,1,0,0,55,1,0,1
24,336088,9,1,3,1,0,0,0,50,1,1,1
31,204052,9,0,2,0,1,0,0,40,1,1,1
67,195161,14,0,2,0,1,1,0,60,1,0,1
55,189933,4,0,2,0,1,0,0,50,1,1,2
32,101283,9,1,3,0,0,0,0,35,1,1,1
48,113598,10,1,5,3,0,0,0,40,1,1,1
23,216867,10,1,4,0,1,0,0,37,0,1,1
18,401051,6,1,4,0,0,0,0,35,1,1,1
24,325596,13,1,4,0,1,0,0,35,1,1,1
23,193949,13,1,4,0,0,0,0,60,1,1,1
26,133373,10,1,4,0,1,0,0,42,1,1,1
23,178818,9,1,3,0,0,0,0,40,1,1,1
53,152810,6,0,2,0,1,0,0,40,1,1,2
42,206066,14,0,2,0,1,0,0,65,1,1,2
18,60981,7,1,4,0,0,0,0,4,1,1,2
31,137814,10,1,4,0,0,0,0,30,1,1,1
23,167692,10,1,4,0,0,0,0,20,1,1,1
19,160033,10,1,4,0,0,0,0,30,1,1,1
38,289430,9,1,3,0,1,0,0,56,1,1,0
52,305053,9,0,2,0,1,0,1,40,1,1,0
70,172370,15,0,2,0,1,0,0,25,1,1,2
59,171355,16,0,2,0,1,0,0,40,1,0,1
24,138938,10,1,3,0,0,0,0,40,1,1,1
50,95469,9,0,2,0,1,1,0,45,1,0,1
18,302859,9,1,4,0,1,0,0,20,1,1,1
37,333651,9,1,3,0,1,0,0,42,1,1,1
30,177596,10,1,0,0,0,0,0,36,1,1,1
40,157240,14,0,1,0,0,1,0,30,0,0,2
22,184779,9,1,3,0,0,0,0,40,1,1,1
50,138358,10,1,0,3,0,0,0,28,1,1,0
70,176285,9,1,3,0,0,0,0,23,1,1,1
43,102180,14,0,2,0,1,0,0,40,1,0,1
77,209507,10,1,3,0,1,0,0,40,1,1,2
30,229741,9,0,2,0,1,0,0,40,1,1,2
33,324546,10,0,2,0,1,0,0,39,1,1,1
51,337195,10,0,2,0,1,0,1,50,1,0,1
58,194068,14,0,2,0,1,0,1,50,1,0,0
27,104329,7,0,2,0,1,0,0,40,1,1,1
50,279129,13,1,3,0,1,0,0,55,1,0,1
23,93076,9,1,4,3,1,0,0,40,1,1,0
29,221366,13,0,2,0,1,1,0,40,0,1,1
20,116666,10,1,4,2,1,0,0,8,0,1,1
25,55718,10,1,4,0,1,0,0,25,1,1,1
39,126675,14,0,2,0,1,0,0,50,1,0,1
48,102112,12,0,2,0,1,0,0,50,1,0,1
41,226505,9,1,0,0,0,0,0,40,1,1,2
20,175069,10,1,4,0,1,0,0,40,0,1,1
57,73411,10,0,2,0,1,0,0,40,1,0,1
66,127139,13,0,2,0,1,0,0,40,1,0,1
46,141483,9,0,1,0,0,0,0,40,1,1,1
46,377401,9,0,2,0,1,0,1,70,0,0,1
43,253759,10,0,1,3,0,0,0,40,1,1,1
31,269654,13,1,3,0,1,0,0,48,1,1,1
42,369781,4,1,0,0,1,0,0,25,1,1,2
23,189461,9,1,5,0,1,0,0,55,1,1,1
37,86310,10,1,0,0,0,0,0,45,1,1,1
29,301031,9,0,2,3,1,0,0,40,1,1,1
36,254493,10,0,2,0,1,0,0,44,1,1,1
45,148222,9,1,3,3,0,0,0,40,1,1,0
75,113868,16,0,2,3,1,0,0,20,1,0,0
51,86373,13,0,2,0,1,0,0,25,1,1,1
61,176753,9,0,2,0,1,0,0,48,1,1,0
50,370733,9,0,2,3,1,0,0,40,1,1,0
56,159724,10,0,2,0,1,0,0,40,1,0,1
44,103233,13,1,0,3,0,0,0,40,1,1,1
27,159724,13,1,3,0,0,0,0,40,1,1,1
48,155664,15,0,2,0,1,0,0,60,1,0,2
40,71305,9,0,2,3,1,0,0,40,1,1,1
58,189933,10,0,2,0,1,0,0,65,1,0,2
35,38948,10,0,2,0,1,0,0,40,1,0,1
51,139127,10,1,0,0,0,0,0,50,1,1,2
18,32244,7,1,4,0,1,1,0,30,1,1,1
41,47170,13,0,1,1,0,0,0,48,1,0,0
37,196338,5,1,0,0,0,0,0,16,0,1,1
20,117767,10,1,4,0,1,0,0,40,1,1,1
28,138283,11,1,3,0,0,0,0,40,1,1,1
20,132320,9,1,4,0,1,0,0,45,1,1,2
22,471452,13,1,4,0,1,0,0,8,1,1,0
20,95997,9,1,4,0,1,0,0,70,1,1,2
40,247245,5,1,3,0,0,0,0,40,1,1,1
33,67072,9,0,2,0,1,0,0,50,1,0,1
18,79443,7,1,4,0,1,0,0,8,1,1,1
17,226980,8,1,4,0,1,0,0,17,1,1,1
34,181087,11,0,2,0,1,0,0,45,1,1,2
37,83375,9,1,3,0,1,0,0,40,1,1,1
40,141657,9,0,1,0,0,0,0,35,1,0,1
30,177216,15,0,2,3,1,0,1,40,0,1,1
44,228057,9,1,3,0,0,0,0,40,0,1,1
58,121111,9,0,1,0,0,0,0,40,0,1,1
29,191355,14,1,3,0,1,0,0,40,1,1,0
34,112115,10,1,5,0,1,0,0,40,1,1,0
27,211032,1,0,5,0,1,1,0,24,0,1,1
54,199307,10,1,0,0,0,0,0,48,1,1,1
40,205175,9,1,0,3,0,0,0,37,1,1,1
33,342730,10,0,2,0,1,0,0,52,1,1,1
28,338376,13,1,4,0,1,0,0,40,1,1,1
42,178537,9,1,3,0,0,0,0,24,1,1,1
51,145114,9,1,3,0,0,0,0,40,1,1,1
21,194096,10,1,4,0,0,0,0,40,1,1,1
37,191779,10,0,2,0,1,0,0,40,1,1,0
26,159732,9,1,3,0,1,0,0,52,1,1,1
42,170230,14,1,3,0,0,1,0,60,1,0,0
40,104719,10,0,2,0,1,0,0,40,1,1,1
55,163083,14,0,2,0,1,0,0,40,1,0,1
33,403552,9,1,3,3,1,0,0,32,1,1,1
26,51961,8,1,5,3,1,0,0,51,1,1,1
70,176493,10,1,3,0,0,0,0,17,1,1,0
26,124068,10,1,3,0,0,0,0,20,1,1,1
47,108510,6,0,2,0,1,0,0,65,1,1,1
25,181528,14,1,3,0,0,0,0,43,1,1,1
46,169699,9,0,2,0,1,0,0,40,1,1,1
67,126849,6,0,2,1,1,0,0,20,1,1,1
53,116367,10,1,5,0,0,1,0,40,1,1,0
37,246677,9,1,0,0,0,0,0,38,1,1,1
38,175360,6,1,3,0,1,0,1,90,1,0,1
41,210259,14,1,3,3,0,0,0,40,1,1,0
43,303051,11,0,2,0,1,1,0,40,1,0,1
43,170214,10,0,2,0,1,0,0,50,1,0,1
54,51048,9,0,2,0,1,0,0,40,1,0,0
57,215175,14,0,2,0,1,0,0,60,1,1,0
51,138852,9,0,2,0,1,0,0,40,1,1,1
46,353012,9,0,2,0,1,0,0,40,1,1,0
36,162256,9,1,0,0,0,0,0,40,1,1,1
31,356689,13,0,2,0,1,0,0,40,1,1,0
20,260199,9,1,4,0,0,0,0,10,1,1,1
36,103605,9,0,2,0,1,0,0,40,1,1,1
18,334427,6,1,4,0,1,0,0,36,1,1,1
35,342824,9,1,3,0,0,1,0,40,1,1,1
25,315643,9,0,2,0,1,0,0,30,1,1,1
51,106257,12,0,2,3,1,0,0,40,1,1,0
35,342768,9,0,2,0,1,0,0,40,1,1,1
54,108960,7,0,2,0,1,0,0,40,1,1,1
32,136935,9,1,0,3,0,0,0,13,1,1,1
37,188774,13,1,3,0,1,0,0,55,1,0,2
45,202496,13,0,2,0,1,0,0,37,1,1,1
51,165001,14,1,0,0,1,1,0,50,1,0,2
20,505980,10,1,4,0,1,0,0,40,1,1,1
49,362795,14,1,0,0,1,1,0,80,0,0,2
26,126829,10,1,3,0,1,0,0,40,1,1,1
63,125178,13,0,2,0,1,0,0,40,1,0,2
49,176814,10,0,2,0,1,0,0,50,0,1,1
28,176972,13,0,2,0,1,0,0,45,1,0,1
21,203924,10,1,3,0,1,1,0,45,1,1,1
55,177484,7,0,2,3,1,0,1,40,1,1,1
48,246891,10,1,0,0,1,0,0,50,1,0,1
28,158834,14,0,2,0,1,0,0,50,1,0,0
29,110442,9,0,2,0,1,0,0,45,1,1,1
37,192939,9,0,2,0,1,0,0,40,1,1,1
40,55363,9,0,2,0,1,0,0,40,1,1,0
34,144949,6,0,2,0,1,0,0,45,1,0,1
31,357954,12,1,3,0,1,0,0,20,1,1,0
32,190290,9,0,2,0,1,0,0,40,0,1,2
26,55743,9,1,0,3,0,0,0,30,1,1,1
40,117721,9,0,2,0,1,0,0,60,1,1,2
58,301867,9,0,2,0,1,0,0,40,1,1,1
28,123983,10,0,4,2,1,0,0,63,0,1,2
39,211440,13,0,2,0,1,0,0,50,1,0,1
41,359259,9,0,2,0,1,0,0,40,1,1,0
34,39609,11,1,0,0,0,0,0,40,1,1,1
33,111567,14,0,2,0,1,0,1,45,0,0,1
23,44064,10,1,3,0,1,0,1,40,1,0,1
41,132633,7,1,0,0,0,0,0,25,0,1,1
41,166813,10,0,2,0,1,0,0,55,1,1,1
22,290504,9,1,5,0,1,0,0,40,1,1,1
66,284021,9,1,3,0,0,0,0,40,1,1,1
19,277974,10,1,4,0,1,0,0,35,1,1,1
19,38294,9,1,5,0,1,1,0,40,1,1,1
43,313022,9,0,2,3,1,1,0,40,1,0,1
44,216116,9,1,3,3,0,0,0,40,0,1,1
40,153372,10,0,2,0,1,0,0,50,1,0,1
38,314310,14,0,2,0,1,0,0,45,1,1,1
37,259785,14,0,2,0,1,0,0,50,1,0,1
45,127111,14,0,2,0,1,0,0,55,1,0,1
19,195985,9,1,3,0,0,0,0,50,1,1,1
34,177675,13,0,2,0,1,0,0,40,1,0,1
39,182828,14,1,3,0,0,0,0,45,1,1,1
33,270889,9,1,3,0,1,0,0,60,1,1,2
43,183096,10,1,0,0,0,0,0,10,1,1,1
27,336951,9,0,2,0,1,0,0,99,1,1,1
38,190776,12,1,0,0,0,0,0,40,1,1,1
20,163003,9,1,0,2,0,0,0,15,1,1,1
49,123584,7,0,2,0,1,0,0,75,1,1,1
20,227554,10,1,4,3,0,0,0,18,1,1,1
46,214955,12,1,0,0,0,0,0,40,1,1,1
33,209768,13,0,2,0,1,0,0,40,1,0,1
46,43206,16,1,3,0,0,0,1,50,1,0,0
31,114639,11,0,2,0,1,0,0,50,1,1,2
43,178417,13,1,3,0,1,0,0,40,1,1,1
43,271665,9,0,2,0,1,0,0,45,1,1,2
21,169003,8,1,4,3,1,0,0,25,1,1,0
52,338816,14,1,3,0,1,0,0,70,1,0,0
39,31670,9,0,2,0,1,0,0,65,1,1,1
35,265535,10,0,2,3,1,0,0,50,0,0,1
31,118941,10,1,4,0,0,0,0,20,1,1,1
18,214617,10,1,4,0,1,0,0,30,1,1,1
46,276087,9,0,2,0,1,1,0,50,1,1,1
51,306784,9,0,2,0,1,1,0,40,1,0,0
21,434102,10,1,3,0,0,0,0,40,1,1,1
31,181824,13,0,1,0,0,0,1,35,1,0,0
36,263130,14,1,3,0,0,0,0,40,1,1,1
38,262882,9,0,1,0,0,0,0,40,1,1,1
31,37546,13,0,1,0,0,0,1,35,1,0,1
38,343403,12,1,3,0,0,0,0,16,1,1,1
34,115488,9,0,2,0,1,0,0,40,1,1,1
25,279667,6,0,2,0,1,0,0,45,1,1,1
47,454989,9,0,1,0,0,0,0,40,1,0,1
21,166704,10,1,4,0,0,0,0,14,1,1,0
19,120251,9,1,4,0,0,0,0,14,1,1,1
36,358373,9,1,3,3,0,0,0,36,1,1,1
57,375868,14,0,2,0,1,0,0,40,1,1,1
35,33975,13,0,2,0,1,0,0,40,1,0,0
51,162327,7,1,3,0,1,0,0,40,1,1,2
36,300829,12,1,0,0,0,0,0,42,1,1,1
46,214627,16,0,2,0,1,0,0,60,1,0,2
42,129684,9,1,3,3,0,1,0,50,1,1,1
25,120041,13,1,3,0,0,0,0,40,1,1,0
22,361138,9,1,5,0,1,0,0,50,1,1,1
37,76893,9,0,2,0,1,0,0,40,1,1,1
48,205424,13,1,0,0,1,0,0,40,1,0,1
58,154537,9,0,1,0,0,0,0,20,1,0,2
52,181901,9,1,5,0,1,0,0,20,0,1,1
18,152004,7,1,4,3,1,0,0,20,1,1,1
27,205188,6,0,2,0,1,0,0,40,1,1,1
48,30840,10,0,2,0,1,1,0,45,1,1,2
63,66634,5,0,2,0,1,0,0,16,1,1,1
31,345122,15,1,3,0,1,1,0,50,1,0,1
30,363296,9,1,0,3,1,0,0,72,1,1,1
22,199555,10,1,4,0,1,0,0,25,1,1,1
61,213321,10,0,2,0,1,0,1,40,1,1,1
21,83033,10,1,3,0,0,0,0,25,0,1,1
54,149650,9,1,3,0,1,0,0,40,0,1,2
44,60735,13,1,4,0,0,0,0,60,1,1,0
47,121124,13,0,2,0,1,0,0,40,1,0,2
31,48588,10,0,2,0,1,0,0,40,1,1,1
53,240138,9,0,2,0,1,0,0,60,1,1,2
63,273010,9,0,1,0,0,1,0,40,1,1,1
44,104196,14,0,2,0,1,0,0,45,1,0,1
37,230035,9,0,2,0,1,0,0,46,1,0,1
28,38918,10,0,2,0,1,0,0,50,0,0,1
57,176079,9,1,3,0,0,0,0,40,1,1,1
33,173005,13,0,2,0,1,0,1,45,1,0,0
20,233624,9,1,4,0,1,0,0,40,1,1,1
28,192591,13,1,3,0,0,0,0,45,1,1,1
51,180807,10,1,0,0,0,0,0,40,1,1,1
39,250217,9,1,3,3,0,0,0,70,1,1,1
19,217418,10,1,5,3,0,0,0,38,1,1,1
59,163047,10,1,3,0,0,0,0,38,1,1,0
42,255675,10,0,2,0,1,0,0,40,1,0,0
31,155781,13,0,2,0,1,0,0,40,1,0,1
22,113062,13,1,4,0,0,0,0,7,1,1,1
67,217028,14,1,3,0,0,0,0,40,1,1,1
47,103743,4,0,2,0,1,0,0,40,1,1,0
73,92886,6,1,0,0,0,0,0,40,0,1,2
59,325732,9,0,2,0,1,0,1,52,1,0,2
35,28572,10,0,2,0,1,1,0,35,1,1,1
18,118376,10,1,4,0,0,0,0,15,1,1,1
55,193568,9,1,3,0,0,0,0,40,1,1,1
44,192878,9,1,3,0,1,0,0,40,1,1,1
40,264663,13,1,4,0,0,0,0,60,1,1,1
22,234731,9,1,4,0,1,0,0,40,1,1,1
55,308373,10,0,1,0,0,0,0,40,1,0,1
45,205644,9,1,3,0,0,0,0,26,1,1,1
32,198211,10,1,3,0,1,0,0,38,1,1,0
44,71269,10,1,3,0,1,0,0,50,1,1,1
32,319280,12,1,3,0,1,0,0,80,1,1,2
35,125933,13,0,2,0,1,0,0,60,1,0,1
27,107236,9,0,2,0,1,0,0,40,1,1,1
32,32732,9,0,2,0,1,0,0,50,1,1,1
33,376483,10,1,3,3,0,0,0,40,1,1,1
