age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
63,125178,13,0,2,0,1,0,0,40,1,0,2
49,176814,10,0,2,0,1,0,0,50,0,1,1
55,177484,7,0,2,3,1,0,1,40,1,1,1
75,242108,9,1,3,0,1,1,0,15,1,1,2
61,132972,5,1,0,3,0,0,0,40,1,1,1
53,157947,9,1,3,0,0,0,0,40,1,1,1
48,246891,10,1,0,0,1,0,0,50,1,0,1
28,158834,14,0,2,0,1,0,0,50,1,0,0
29,110442,9,0,2,0,1,0,0,45,1,1,1
25,240676,10,1,4,0,0,0,0,40,1,1,1
43,260696,13,1,0,0,0,0,0,55,1,1,0
40,55363,9,0,2,0,1,0,0,40,1,1,0
55,116878,16,0,2,0,1,1,0,30,1,0,1
31,357954,12,1,3,0,1,0,0,20,1,1,0
32,190290,9,0,2,0,1,0,0,40,0,1,2
26,203279,15,1,3,2,1,1,0,50,0,1,0
26,167761,13,0,2,0,1,0,0,50,1,0,1
49,144844,9,0,2,0,1,0,0,52,1,0,1
26,55743,9,1,0,3,0,0,0,30,1,1,1
19,116385,7,1,3,0,0,0,0,40,1,1,2
61,238913,11,0,2,0,1,0,0,40,1,0,1
42,119281,13,0,2,0,1,0,0,60,1,0,2
41,152629,10,0,2,0,1,0,0,40,1,0,1
41,359259,9,0,2,0,1,0,0,40,1,1,0
34,39609,11,1,0,0,0,0,0,40,1,1,1
41,132633,7,1,0,0,0,0,0,25,0,1,1
41,166813,10,0,2,0,1,0,0,55,1,1,1
33,40444,10,0,2,0,1,0,0,40,1,1,2
22,290504,9,1,5,0,1,0,0,40,1,1,1
25,175370,10,1,4,0,0,0,0,40,1,1,1
77,72931,4,1,3,0,1,0,0,20,0,0,2
28,125527,10,1,3,0,1,0,0,50,1,1,1
19,38294,9,1,5,0,1,1,0,40,1,1,1
39,179668,13,0,2,0,1,1,0,40,1,0,1
33,198660,13,0,2,0,1,0,0,50,1,1,1
62,200922,4,1,3,0,0,0,0,40,1,1,1
41,406603,9,1,3,0,1,0,0,6,0,1,1
23,248344,10,1,3,3,1,0,0,30,1,1,0
19,195985,9,1,3,0,0,0,0,50,1,1,1
39,182828,14,1,3,0,0,0,0,45,1,1,1
43,183096,10,1,0,0,0,0,0,10,1,1,1
27,336951,9,0,2,0,1,0,0,99,1,1,1
33,295589,10,1,4,3,1,0,0,35,1,1,0
26,289980,3,0,2,0,1,0,0,30,0,1,1
56,70720,14,1,3,0,1,1,0,60,1,0,2
46,163352,9,0,2,0,1,0,0,36,1,1,1
72,473748,10,0,2,0,1,0,0,25,1,0,2
20,163003,9,1,0,2,0,0,0,15,1,1,1
29,183061,9,0,2,1,1,0,0,48,1,1,1
49,123584,7,0,2,0,1,0,0,75,1,1,1
23,120910,9,1,0,0,0,0,0,35,1,1,1
57,182677,13,0,2,2,1,1,0,40,0,1,1
24,258120,13,1,3,0,1,0,0,55,0,1,1
49,110015,11,0,2,0,1,0,0,45,0,1,1
19,131615,9,1,4,0,1,0,0,40,1,1,1
43,178417,13,1,3,0,1,0,0,40,1,1,1
43,271665,9,0,2,0,1,0,0,45,1,1,2
28,265628,11,1,4,0,0,0,0,40,1,1,1
34,173495,9,1,3,0,1,0,0,40,1,1,1
39,31670,9,0,2,0,1,0,0,65,1,1,1
49,154451,7,1,0,3,0,0,0,35,1,1,1
35,265535,10,0,2,3,1,0,0,50,0,0,1
31,118941,10,1,4,0,0,0,0,20,1,1,1
46,276087,9,0,2,0,1,1,0,50,1,1,1
43,124692,13,0,2,0,1,0,0,40,1,0,1
51,306784,9,0,2,0,1,1,0,40,1,0,0
31,181824,13,0,1,0,0,0,1,35,1,0,0
39,177907,9,0,2,0,1,0,1,40,1,0,0
58,87329,7,0,2,0,1,0,0,48,1,1,1
26,173927,11,1,4,4,0,0,0,60,0,1,1
40,193882,9,0,2,0,1,0,0,45,1,0,1
41,128354,13,0,1,0,0,0,0,25,1,0,1
34,115488,9,0,2,0,1,0,0,40,1,1,1
33,154227,11,1,3,0,1,0,0,40,1,1,1
25,279667,6,0,2,0,1,0,0,45,1,1,1
47,454989,9,0,1,0,0,0,0,40,1,0,1
36,151835,9,0,2,0,1,0,0,60,1,0,1
19,120251,9,1,4,0,0,0,0,14,1,1,1
42,273230,13,0,2,0,1,0,0,90,1,1,1
35,267891,9,0,1,0,0,0,0,38,1,1,1
22,234880,10,1,4,0,0,0,0,25,1,1,1
54,48358,9,0,2,0,1,0,0,40,1,0,1
36,96452,13,0,2,0,1,0,0,45,1,1,1
55,204751,9,0,2,0,1,0,0,65,1,1,1
57,375868,14,0,2,0,1,0,0,40,1,1,1
24,537222,9,0,2,0,1,0,0,50,1,1,1
35,33975,13,0,2,0,1,0,0,40,1,0,0
51,162327,7,1,3,0,1,0,0,40,1,1,2
34,182691,9,1,4,0,1,0,0,44,1,1,1
36,300829,12,1,0,0,0,0,0,42,1,1,1
22,361138,9,1,5,0,1,0,0,50,1,1,1
48,205424,13,1,0,0,1,0,0,40,1,0,1
61,176839,13,0,2,0,1,1,0,50,1,0,1
40,229148,8,0,2,3,1,0,0,40,0,1,1
63,66634,5,0,2,0,1,0,0,16,1,1,1
40,99651,10,0,2,0,1,0,0,60,1,1,2
41,327723,9,1,3,0,1,0,0,40,1,1,1
31,345122,15,1,3,0,1,1,0,50,1,0,1
32,127384,11,0,2,0,1,0,0,55,1,0,1
30,363296,9,1,0,3,1,0,0,72,1,1,1
31,595000,9,1,5,3,0,0,0,35,1,1,1
44,111483,14,0,2,0,1,0,0,40,1,0,0
22,199555,10,1,4,0,1,0,0,25,1,1,1
39,49020,14,1,3,0,1,0,1,40,1,1,1
21,83033,10,1,3,0,0,0,0,25,0,1,1
39,31848,10,0,2,0,1,1,0,90,1,1,2
34,24961,9,0,2,0,1,0,0,80,1,1,2
75,146576,13,1,0,0,1,0,0,48,1,0,2
54,149650,9,1,3,0,1,0,0,40,0,1,2
24,217961,10,1,3,0,1,0,0,40,1,1,1
47,121124,13,0,2,0,1,0,0,40,1,0,2
41,48087,4,1,3,0,1,0,1,40,1,1,1
63,273010,9,0,1,0,0,1,0,40,1,1,1
44,104196,14,0,2,0,1,0,0,45,1,0,1
37,230035,9,0,2,0,1,0,0,46,1,0,1
57,176079,9,1,3,0,0,0,0,40,1,1,1
33,173005,13,0,2,0,1,0,1,45,1,0,0
28,192591,13,1,3,0,0,0,0,45,1,1,1
21,190227,10,1,4,0,1,0,0,40,1,1,1
39,250217,9,1,3,3,0,0,0,70,1,1,1
19,217418,10,1,5,3,0,0,0,38,1,1,1
59,163047,10,1,3,0,0,0,0,38,1,1,0
22,221533,9,1,3,0,1,0,0,20,1,1,1
67,217028,14,1,3,0,0,0,0,40,1,1,1
20,339588,9,0,1,0,0,0,0,40,0,1,1
35,197495,10,1,3,3,0,0,0,40,1,1,0
52,424012,10,1,3,0,0,0,0,40,1,1,0
38,214008,9,0,2,0,1,0,0,50,1,0,2
59,325732,9,0,2,0,1,0,1,52,1,0,2
18,118376,10,1,4,0,0,0,0,15,1,1,1
24,51799,9,0,1,3,0,0,0,40,1,1,1
40,264663,13,1,4,0,0,0,0,60,1,1,1
22,234731,9,1,4,0,1,0,0,40,1,1,1
55,308373,10,0,1,0,0,0,0,40,1,0,1
32,198211,10,1,3,0,1,0,0,38,1,1,0
44,71269,10,1,3,0,1,0,0,50,1,1,1
32,319280,12,1,3,0,1,0,0,80,1,1,2
32,32732,9,0,2,0,1,0,0,50,1,1,1
68,284763,7,1,3,0,1,0,0,70,1,1,1
24,402778,5,1,4,0,1,0,0,12,1,1,1
48,304791,10,1,3,0,0,0,0,40,1,1,1
39,178100,14,1,0,0,0,0,0,40,1,1,0
23,186634,8,1,3,0,1,0,0,40,1,1,0
36,32958,10,1,5,0,0,0,0,40,1,1,1
52,158746,9,1,0,0,1,0,0,40,1,1,1
35,140854,9,0,2,0,1,0,0,40,1,1,2
41,51506,9,0,2,0,1,0,0,40,1,1,1
24,252024,10,0,2,0,1,0,0,72,1,0,0
32,604506,9,0,4,0,1,0,0,72,0,1,1
36,228157,10,1,3,2,1,0,0,40,0,1,1
45,117310,13,1,3,0,0,0,0,46,1,1,1
41,126094,9,0,2,0,1,0,0,38,1,1,2
48,246392,12,1,3,3,0,0,0,40,1,1,0
22,190483,10,1,4,0,0,0,0,48,0,1,1
19,235849,9,1,4,0,1,0,0,35,1,1,1
30,170154,13,1,3,0,0,0,0,40,1,0,1
35,337286,14,1,3,2,1,0,0,40,1,1,1
73,143833,8,0,2,0,1,0,0,18,1,1,2
41,564135,14,0,2,0,1,0,0,40,1,0,0
52,303462,10,1,0,0,1,0,0,40,1,1,0
57,250201,7,0,2,0,1,0,0,52,1,1,1
35,200426,11,1,0,0,0,0,0,44,1,1,1
33,222654,13,1,3,0,1,0,0,40,1,1,1
17,100828,10,1,4,0,1,0,0,20,1,1,1
49,31264,9,1,3,0,0,0,0,35,1,1,1
39,202027,15,0,2,0,1,0,0,45,1,0,1
34,168906,10,1,0,0,0,0,0,50,1,1,2
37,255454,10,1,3,3,1,0,0,40,1,1,2
22,245524,8,1,3,0,1,0,0,35,1,1,1
53,151159,6,1,3,0,1,0,0,99,1,1,2
36,143486,9,0,2,0,1,1,0,50,1,0,1
60,160625,9,0,2,0,1,1,0,40,1,1,1
50,140516,9,0,2,0,1,0,0,40,1,0,1
35,108293,10,1,4,0,0,0,1,40,1,1,1
31,236861,9,0,2,0,1,0,0,60,1,1,1
62,197060,11,0,2,0,1,0,0,50,1,1,2
24,284317,13,1,4,0,0,0,0,30,1,1,1
24,73514,10,1,3,2,0,0,0,50,0,1,1
27,47907,13,1,3,0,0,0,0,48,1,1,1
41,299505,9,1,3,3,1,0,0,40,1,1,1
30,267161,10,0,1,3,0,0,0,45,1,1,1
38,119177,13,0,2,0,1,0,0,40,1,0,1
45,187730,13,1,4,0,1,0,0,40,1,1,1
55,109015,10,1,3,0,0,0,0,38,1,1,1
24,104146,13,1,4,2,1,0,0,40,1,1,1
31,50442,10,1,4,1,0,0,0,25,1,1,0
35,57640,9,0,2,0,1,0,0,35,1,1,1
56,290641,13,0,2,0,1,0,0,50,1,0,1
25,34402,13,1,3,0,1,0,1,60,1,1,1
44,179136,9,1,3,0,0,0,0,40,1,1,1
46,39606,14,0,2,0,1,0,0,40,0,0,0
44,95150,10,0,2,0,1,0,0,50,1,0,2
26,53833,10,0,2,0,1,0,0,42,1,1,1
33,111363,13,0,2,0,1,0,0,45,1,1,1
38,107630,13,0,2,0,1,0,0,40,1,1,1
46,283004,11,1,0,2,0,0,0,63,0,1,2
24,33616,9,1,0,0,0,0,0,35,1,1,1
46,106255,10,0,2,0,1,0,0,40,1,1,1
47,282830,12,0,2,3,1,0,0,40,1,0,0
47,243904,9,1,0,0,1,0,0,40,0,1,1
69,165017,9,1,0,0,1,1,0,40,1,1,1
36,334291,9,0,2,0,1,0,0,40,1,0,1
32,187560,15,0,2,0,1,1,0,40,1,1,1
27,204497,6,1,3,1,1,0,0,75,1,1,1
60,230545,4,1,3,0,0,0,0,35,0,1,1
31,118161,9,0,2,0,1,0,0,40,1,1,1
40,96554,9,1,4,0,0,0,0,40,1,1,0
54,124963,13,0,2,0,1,0,0,40,1,0,2
47,126204,10,1,3,0,0,0,0,40,1,1,0
25,91709,12,1,3,0,0,0,0,45,1,1,1
34,152109,9,0,2,0,1,0,0,60,1,1,2
24,191954,4,1,4,0,1,0,0,50,1,1,2
63,108097,10,0,2,0,1,1,0,45,1,1,1
26,33610,9,1,5,0,1,0,0,60,1,1,1
36,168276,6,1,3,0,0,0,0,40,1,1,1
55,175127,13,0,2,0,1,1,0,38,1,0,0
37,254973,9,0,1,0,0,0,0,40,1,0,1
37,95336,6,1,3,0,1,0,0,65,1,1,1
63,346975,13,0,1,0,0,1,0,36,1,0,1
33,227282,9,0,2,0,1,0,0,60,1,1,1
57,174132,14,0,1,3,0,0,1,40,1,0,0
58,217775,9,0,2,0,1,1,0,40,1,0,0
32,213887,10,1,0,0,1,0,0,45,1,1,1
61,24046,9,1,5,0,0,0,0,40,1,1,2
56,176118,9,0,2,0,1,1,0,40,1,0,1
49,215389,13,0,2,3,1,0,0,48,1,1,1
40,99434,9,0,1,0,0,0,0,12,1,1,1
37,190964,9,1,4,0,1,0,0,40,1,1,1
28,259840,13,0,2,0,1,0,0,60,1,0,1
34,28984,11,1,0,0,0,0,0,40,1,1,2
49,182211,5,0,2,0,1,0,0,45,1,1,1
28,183639,13,1,3,0,1,0,0,21,1,1,1
38,342448,10,0,2,0,1,0,0,55,1,0,1
47,469907,12,0,2,0,1,0,1,40,1,1,0
28,211920,9,0,2,0,1,0,0,40,1,1,0
44,33658,14,0,2,0,1,1,0,50,1,0,0
41,34178,13,1,3,0,1,0,0,40,1,1,0
73,161251,9,1,3,0,1,0,0,24,1,1,2
21,255685,10,1,4,3,1,0,0,40,0,1,1
52,145409,10,0,2,0,1,1,0,60,0,0,1
24,39615,13,1,3,0,1,0,0,45,1,1,1
27,151382,4,1,0,0,1,0,1,40,1,1,1
61,503675,10,0,2,3,1,0,0,60,1,0,2
58,306233,13,0,2,0,1,1,0,40,1,0,1
49,50748,10,1,0,0,0,0,0,55,0,1,1
21,83141,9,1,3,0,1,0,0,53,1,1,1
35,141896,8,0,2,0,1,0,0,40,1,1,1
37,33487,10,1,0,1,0,0,0,20,1,1,0
41,65372,16,1,0,0,0,0,0,50,1,0,1
30,341346,7,0,2,0,1,0,0,40,1,1,1
47,287480,10,0,2,0,1,0,0,40,1,1,1
59,107287,6,1,0,0,0,0,1,50,1,0,2
30,110643,14,0,2,0,1,1,0,40,1,0,1
24,117583,13,1,4,0,1,0,0,48,1,1,1
49,43479,10,0,2,0,1,0,0,40,1,1,2
23,203003,4,1,3,0,1,0,0,25,0,1,1
38,227794,13,1,3,3,1,0,0,40,1,1,1
31,139455,13,1,4,0,0,0,0,40,0,1,0
38,26987,9,1,0,0,0,0,0,40,1,1,1
24,161092,13,1,4,0,1,0,0,40,1,1,1
58,98361,9,0,2,0,1,0,0,50,1,1,0
46,185673,9,1,3,0,1,0,0,40,1,1,1
56,160932,9,0,2,0,1,0,0,44,1,0,1
50,44368,10,0,2,0,1,0,0,40,1,1,1
30,280927,13,1,3,0,0,0,0,40,1,1,1
42,25240,11,1,0,1,0,0,0,40,1,1,0
38,185394,13,0,1,0,0,1,0,40,1,0,0
44,254146,14,0,2,0,1,0,0,40,1,0,0
55,227856,13,0,2,0,1,0,1,50,1,0,2
19,183041,9,1,4,0,1,0,0,20,1,1,1
53,182186,5,0,2,0,1,0,0,40,0,1,1
41,194636,13,0,2,0,1,1,0,65,1,0,2
45,112305,10,1,0,3,0,0,0,40,1,1,1
45,40666,11,0,2,0,1,0,0,60,1,1,2
37,120045,9,1,3,0,0,0,0,56,1,1,1
32,152940,10,0,2,0,1,0,0,40,1,0,1
33,101562,14,1,3,0,0,0,0,40,1,1,1
48,108699,9,1,3,0,0,0,0,40,1,1,1
34,177675,10,1,3,0,1,0,0,50,1,0,0
33,213887,9,1,3,0,1,0,0,40,1,1,1
39,165799,9,0,2,0,1,0,0,40,1,1,1
46,28419,11,1,3,0,1,0,0,50,1,1,1
47,107231,16,0,2,0,1,0,0,35,1,0,2
52,512103,10,1,3,0,0,0,0,40,1,1,0
58,314153,9,0,2,0,1,0,0,40,1,0,1
20,42706,10,1,3,0,1,0,0,25,1,1,1
25,235795,12,1,3,0,1,0,0,48,1,1,1
25,108001,5,1,3,0,1,0,0,15,1,1,2
20,362999,10,1,4,0,0,0,0,20,1,1,1
21,99199,9,1,4,0,1,0,0,32,1,1,1
39,143445,9,0,5,3,0,0,0,40,1,1,1
34,118710,11,0,2,0,1,0,0,40,1,0,1
34,213722,9,1,4,0,1,0,0,40,1,1,1
20,209955,10,1,4,0,1,0,0,25,1,1,1
45,138626,10,1,3,0,1,0,1,50,1,1,1
19,156587,10,1,4,0,0,0,0,38,1,1,1
24,33016,10,1,4,0,1,0,0,40,1,1,1
32,153588,9,1,3,0,1,0,0,40,1,1,1
18,716066,6,1,4,0,1,0,0,30,1,1,1
27,188519,9,1,4,0,0,0,0,40,1,1,1
42,284403,9,1,3,3,1,0,0,40,1,1,0
54,94055,13,0,2,0,1,0,0,40,1,1,1
24,117779,13,1,4,0,1,0,0,40,1,1,1
24,209770,13,1,3,0,0,0,0,8,1,1,1
20,317443,10,1,4,3,0,0,0,15,1,1,1
28,107411,13,1,3,0,0,0,0,35,1,1,1
38,101978,10,1,3,0,1,0,1,55,1,0,1
22,335453,9,1,3,0,0,0,0,60,1,1,1
56,318329,9,0,2,0,1,0,0,40,1,1,1
24,81145,10,1,3,0,0,0,0,75,1,1,2
42,168103,13,0,2,0,1,0,0,40,1,0,1
19,188815,9,1,4,0,0,1,0,20,1,1,1
67,226092,10,0,2,0,1,0,0,44,1,1,2
32,381583,9,0,2,4,1,0,0,40,1,1,1
46,239439,9,1,4,3,0,0,0,40,1,1,1
44,239876,13,1,0,3,1,0,0,40,1,1,1
27,206889,10,0,2,0,1,0,0,50,1,1,2
35,110668,9,0,1,3,0,0,0,35,1,1,1
40,192381,10,0,2,0,1,0,0,50,1,0,1
45,34091,13,0,2,0,1,0,0,38,1,0,2
63,135339,9,0,2,2,1,1,0,40,0,1,1
27,52156,10,0,2,0,1,0,0,60,1,1,0
33,80145,9,0,2,0,1,0,0,60,1,1,1
39,343646,13,1,3,0,1,0,0,40,0,0,0
42,198692,10,0,2,0,1,0,0,45,1,0,2
53,185846,9,0,2,0,1,0,0,40,1,1,1
47,315110,10,0,2,0,1,0,0,20,1,1,2
52,78012,9,1,0,0,0,0,1,40,1,1,1
32,210562,11,1,4,0,1,0,0,46,1,1,1
27,233421,10,1,4,0,1,0,0,20,1,1,1
53,167170,9,1,3,3,0,0,0,40,1,1,1
18,260801,9,1,4,0,1,0,0,20,1,1,1
27,135520,9,0,1,0,0,0,0,40,0,1,1
30,121308,10,1,4,0,1,0,0,40,1,1,1
21,65225,10,1,3,0,0,0,0,30,1,1,1
21,225823,10,1,3,0,0,0,0,40,1,1,1
29,183009,13,1,3,4,0,0,1,40,1,1,1
50,121038,11,0,1,3,0,0,0,40,1,1,1
26,49092,9,0,2,0,1,0,0,40,1,1,1
23,148709,9,1,5,0,0,0,0,40,1,1,1
27,209205,13,1,4,0,1,0,0,40,1,1,1
22,216129,9,1,5,0,1,0,0,40,1,1,0
37,40955,10,1,4,0,1,0,0,40,0,1,0
54,197189,13,0,2,0,1,0,0,40,1,1,1
26,177929,13,1,3,0,1,0,0,48,1,1,1
40,135056,9,1,3,0,0,0,0,45,1,1,1
40,55363,9,0,2,0,1,1,0,40,1,1,2
42,102343,15,0,2,2,1,0,0,72,0,0,0
30,231263,9,0,2,0,1,0,0,40,1,1,1
31,191001,9,1,3,0,0,0,0,40,1,1,1
45,202812,13,0,2,0,1,0,0,40,1,0,1
33,101352,15,1,3,0,0,0,0,50,1,0,1
49,82572,10,1,3,0,0,0,0,60,1,1,1
27,245661,9,1,4,0,0,0,0,40,1,1,1
42,104663,16,1,3,0,0,0,0,40,0,0,0
30,347166,9,1,3,0,1,0,0,60,1,1,1
37,108540,9,0,2,0,1,0,0,40,1,1,0
51,155408,9,1,3,3,0,0,0,38,1,1,1
27,246372,9,0,2,0,1,0,0,40,1,1,0
53,30290,9,1,3,0,0,0,0,40,1,1,1
45,347321,9,1,3,0,1,0,0,40,1,1,1
47,116927,9,0,2,0,1,0,0,42,1,0,2
33,31573,9,0,2,0,1,0,0,40,1,1,1
33,150570,13,0,2,0,1,0,0,40,1,1,1
34,118941,7,1,3,0,0,0,0,40,0,1,1
31,75755,16,0,2,0,1,1,0,55,1,0,0
19,144161,9,1,4,0,1,0,0,30,1,1,1
31,183778,13,1,3,0,1,0,0,45,1,1,1
23,398904,13,0,1,0,0,0,0,40,1,1,1
25,36984,13,1,3,0,0,0,0,50,1,1,1
21,292264,9,1,3,0,1,0,0,35,1,1,1
26,303973,9,1,5,0,0,0,1,15,0,1,1
23,287988,10,1,3,0,1,0,0,20,1,1,1
67,330144,14,0,2,0,1,0,0,48,1,0,2
24,191948,9,1,0,0,0,0,0,30,1,1,1
26,155213,13,1,3,0,1,0,0,48,1,1,1
58,175127,9,0,2,0,1,0,0,40,1,1,1
31,358461,10,1,3,2,1,0,0,40,1,1,0
33,357691,14,0,2,3,1,0,0,40,1,1,0
21,68358,10,1,4,0,0,0,0,20,1,1,1
38,174571,6,0,2,3,1,0,0,45,1,1,1
40,42703,11,1,0,0,0,0,0,40,1,1,1
44,197558,15,0,2,0,1,0,0,70,1,0,2
49,276247,10,0,2,0,1,0,0,40,1,1,0
46,222115,13,1,3,0,0,1,0,40,1,0,0
25,194954,10,0,1,0,0,0,0,15,1,1,0
48,156926,13,1,3,0,1,0,0,40,1,1,1
36,217414,10,1,0,0,1,0,0,55,1,1,0
37,538443,9,1,3,0,1,1,0,40,1,0,1
42,383493,14,0,2,0,1,0,0,50,1,0,1
60,193235,12,0,2,0,1,0,0,24,1,1,1
37,99452,10,0,2,0,1,0,0,55,1,0,2
29,116613,13,1,4,0,0,0,0,40,0,1,1
42,238188,14,0,2,0,1,0,0,35,1,0,0
41,82319,8,0,1,0,0,0,0,10,1,1,1
56,179625,6,1,0,0,0,0,0,32,1,1,1
28,119793,10,1,4,0,1,0,0,40,1,1,1
28,254989,7,1,4,0,1,0,0,40,1,1,2
19,104830,4,1,0,0,1,0,0,25,0,1,1
25,298225,10,0,2,0,1,0,0,35,1,1,1
26,276624,10,0,2,0,1,0,0,40,1,1,1
35,226789,10,0,2,0,1,0,0,58,1,1,1
37,31023,9,0,2,0,1,0,0,45,1,1,1
39,116666,9,1,4,1,1,1,0,48,1,1,0
41,179580,10,1,3,0,0,0,0,36,1,0,1
31,351141,9,0,2,0,1,0,0,40,1,1,0
36,191161,10,0,2,0,1,0,0,57,1,0,0
36,128382,10,1,0,0,1,0,0,45,1,1,1
37,172538,9,1,4,0,1,0,0,40,1,1,1
25,102476,13,1,4,0,1,1,0,50,1,0,1
32,198452,9,0,1,0,0,0,0,40,1,1,1
59,193895,10,1,3,0,0,0,0,35,1,1,1
50,36480,6,1,3,0,1,0,0,45,1,1,2
18,116528,10,1,3,0,1,0,0,30,1,1,1
49,84013,9,1,0,0,0,0,0,35,1,1,1
35,82051,10,0,1,0,0,0,0,40,1,1,2
30,176185,12,0,2,0,1,0,0,60,0,1,2
55,354923,12,1,0,0,0,0,0,40,1,1,1
19,393712,9,1,4,0,0,0,0,20,1,1,1
39,98941,9,0,2,0,1,0,0,40,1,1,1
21,226145,10,1,4,0,1,0,0,30,1,1,1
23,394612,13,1,4,3,1,0,0,40,1,1,1
19,186159,10,1,3,0,0,0,0,40,1,1,1
46,219021,9,0,2,0,1,1,0,44,1,0,1
47,332355,14,0,2,0,1,1,0,50,1,0,2
23,102729,10,1,4,0,0,0,0,15,1,1,1
18,135924,9,1,4,0,1,0,0,20,1,1,1
34,27409,5,0,2,0,1,0,0,50,1,1,1
62,102631,10,1,0,0,0,0,0,50,1,1,2
51,153486,10,0,2,0,1,0,0,40,1,1,1
56,219426,6,1,3,0,1,0,0,40,1,1,1
33,376483,13,0,1,3,0,0,0,30,1,1,1
21,246207,10,1,4,3,0,0,0,20,1,1,1
36,83089,3,0,2,0,1,1,0,40,0,0,1
37,328301,13,1,3,0,0,0,0,36,1,1,0
36,199739,9,0,2,0,1,1,0,60,1,0,1
34,170772,9,0,2,0,1,0,0,50,1,1,1
20,432154,9,1,4,0,0,0,0,8,0,1,1
26,263200,10,1,0,0,0,0,0,38,1,1,1
31,185528,10,1,4,0,0,0,0,35,1,1,1
34,181311,7,0,2,0,1,0,0,40,1,1,1
39,272950,13,0,2,0,1,0,0,45,1,0,1
21,197583,10,1,4,0,0,0,0,20,1,1,1
54,31533,14,0,2,0,1,1,0,40,1,0,0
32,148138,13,0,2,2,1,0,1,40,0,1,0
29,30069,9,0,1,0,0,1,0,40,1,1,0
27,230885,13,0,2,0,1,0,0,45,1,0,0
54,174102,10,1,3,0,1,0,0,40,1,0,1
23,352606,9,1,0,0,0,0,0,40,1,1,1
38,241153,14,0,2,0,1,0,0,48,1,0,1
19,331556,6,1,3,0,0,0,0,40,1,1,1
39,115418,10,1,4,0,0,1,0,45,1,1,1
41,147206,8,0,2,0,1,0,0,40,1,0,1
45,112362,6,0,2,0,1,0,0,40,1,1,1
83,195507,9,1,3,0,1,0,0,55,1,1,1
59,192983,9,1,3,0,0,0,0,40,1,1,1
24,184678,13,1,3,0,0,0,0,40,1,1,0
48,39464,14,1,3,0,0,0,0,52,1,1,0
27,162343,13,0,2,0,1,0,0,40,0,1,1
25,255647,9,0,1,0,0,0,0,25,0,1,1
53,123011,9,1,3,0,1,0,0,40,1,0,1
66,291362,15,0,2,0,1,0,0,50,1,1,2
31,159187,10,0,2,0,1,0,0,40,1,0,1
74,211075,9,0,2,0,1,0,0,40,1,0,1
37,176756,10,0,2,3,1,0,1,70,1,0,1
40,331651,10,1,3,0,0,0,0,40,1,1,1
26,515025,6,0,1,0,0,0,0,40,1,1,1
53,394474,12,1,0,3,0,0,0,40,1,1,1
29,337505,10,0,2,2,1,0,0,40,0,1,2
22,102684,10,1,3,0,1,0,0,32,1,1,1
21,396790,9,1,4,3,1,0,0,20,1,1,1
29,229300,13,1,3,0,1,0,0,48,1,1,0
33,170769,16,1,3,0,1,1,0,60,1,0,1
50,200618,12,1,3,0,1,0,0,40,1,1,1
40,212760,9,1,3,0,1,0,0,40,1,1,1
28,150309,9,0,2,1,1,0,0,45,1,1,1
71,238479,6,0,2,0,1,0,0,8,1,1,2
27,37754,10,0,2,0,1,0,0,80,1,1,1
56,85018,9,1,3,0,0,0,0,40,1,1,1
23,169188,10,0,1,0,0,0,0,25,1,1,1
25,104439,10,1,3,0,0,0,0,50,1,1,1
27,56870,9,0,2,0,1,0,0,40,1,1,1
50,170562,12,0,2,0,1,0,0,20,1,1,2
24,33088,7,1,3,0,1,0,0,40,1,1,1
41,112763,14,1,0,0,0,1,0,36,1,0,0
29,177651,10,1,3,0,1,0,0,45,1,1,1
31,261943,10,0,2,0,1,0,0,40,1,1,1
20,141481,7,0,5,0,0,0,0,50,1,1,1
37,433491,9,1,4,0,1,0,0,40,1,1,1
46,421223,10,1,3,0,0,0,0,40,1,1,0
35,26999,13,1,0,0,0,0,0,42,1,1,1
36,241998,10,0,2,0,1,1,0,20,1,0,2
28,190836,9,0,2,0,1,0,0,50,1,0,2
35,163237,13,0,2,0,1,0,0,52,1,0,1
61,202202,9,1,3,0,0,0,0,40,1,1,1
45,168837,10,1,0,0,0,0,0,40,1,1,1
26,28856,13,1,3,0,0,0,0,40,1,1,1
51,196501,13,1,3,0,1,1,0,50,1,0,1
51,92463,9,0,2,0,1,0,0,40,1,1,1
49,122177,9,1,4,0,1,0,0,80,1,1,1
46,188161,9,1,4,3,0,0,0,40,1,1,1
28,175262,10,0,2,3,1,0,0,40,0,1,1
18,115630,7,1,4,3,1,0,0,20,1,1,1
39,178815,9,1,3,0,1,0,0,55,1,1,1
60,358893,13,1,3,0,0,0,1,40,1,1,0
43,188808,14,0,2,0,1,0,0,45,1,0,1
25,112847,9,0,4,4,1,0,0,40,1,1,1
61,156653,9,1,3,0,1,0,0,55,1,1,2
56,91262,9,0,2,2,1,0,0,45,1,1,1
43,154785,13,0,1,2,0,0,0,80,0,1,2
55,84231,9,0,2,0,1,0,0,50,1,1,1
22,226327,10,1,4,0,0,0,0,40,1,1,1
35,54317,9,0,2,0,1,0,1,50,1,1,1
46,375675,8,0,2,0,1,0,0,35,1,0,0
39,326342,7,0,2,3,1,1,0,37,1,1,1
25,151810,9,1,3,3,1,0,0,28,1,1,1
