age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
36,84306,13,0,2,0,1,1,0,50,1,1,1
40,223881,15,0,2,0,1,1,0,70,1,0,2
38,348739,15,0,2,0,1,0,0,60,1,1,1
40,346964,9,1,0,0,0,0,0,40,1,1,1
46,192208,6,0,2,0,1,0,0,45,1,1,1
21,305874,10,0,2,0,1,0,0,54,1,1,1
35,462890,6,0,2,3,1,0,0,50,1,1,2
38,200153,9,0,2,0,1,0,0,60,1,1,2
30,179446,9,1,0,0,0,0,0,40,1,1,1
28,208965,5,1,0,4,1,0,0,40,0,1,1
44,265266,6,0,2,0,1,0,0,40,1,1,1
38,203836,9,0,2,0,1,1,0,40,0,1,1
45,214627,16,1,0,0,1,1,0,40,0,0,1
33,161745,11,0,2,0,1,0,0,45,1,1,1
61,156542,15,1,3,0,1,0,0,40,1,0,2
50,198103,13,1,3,0,0,0,0,40,1,1,0
34,173730,13,0,2,0,1,0,0,50,1,0,1
53,374588,9,0,2,3,1,0,0,60,1,1,1
52,117674,10,0,2,0,1,0,0,40,1,0,1
35,166235,10,1,3,3,0,0,0,30,1,1,1
41,187821,9,0,2,0,1,1,0,40,1,1,1
39,305597,9,1,0,0,1,0,0,40,1,1,0
19,25429,10,1,3,0,0,0,0,25,1,1,1
46,192779,13,0,2,0,1,1,0,40,1,0,0
30,295612,9,1,3,0,0,0,0,40,1,1,0
40,168936,11,1,3,0,0,0,0,32,1,1,1
43,218558,13,1,3,0,1,1,0,40,1,1,1
37,336598,3,0,2,0,1,0,0,36,0,1,1
54,457237,14,0,2,0,1,0,0,40,1,1,1
46,284799,10,0,2,0,1,0,0,60,1,1,2
37,112554,9,0,2,0,1,0,0,45,1,1,1
63,194638,9,0,2,0,1,0,0,32,1,1,2
23,214542,10,1,3,0,1,0,0,50,1,1,2
20,161922,9,1,3,0,1,0,0,43,1,1,1
46,207940,10,0,2,3,1,0,0,40,1,0,1
28,259351,6,1,5,1,1,0,0,40,0,1,1
50,44368,9,0,2,0,1,1,0,55,0,0,2
41,50122,11,1,4,0,1,0,0,50,1,1,1
38,111398,13,0,1,0,0,1,0,40,1,0,1
25,152035,12,1,4,0,0,0,0,40,1,1,0
49,249289,13,1,0,3,0,0,0,40,1,1,0
39,257726,10,1,4,0,1,0,0,40,1,1,1
31,329301,9,1,3,0,1,0,0,55,1,1,1
31,203488,13,0,2,0,1,1,0,50,1,0,1
25,222800,13,1,3,0,1,0,0,40,1,1,0
50,170050,4,0,2,0,1,0,0,40,1,1,1
38,116580,13,0,1,0,0,0,0,20,1,0,0
63,183608,6,0,2,0,1,0,0,40,1,1,1
31,194055,9,0,2,0,1,0,0,50,1,1,1
23,210443,13,1,4,0,0,0,0,40,1,1,1
18,43272,10,1,4,0,1,0,0,20,1,1,1
43,108945,13,1,0,0,0,0,0,48,1,1,0
18,304169,7,1,4,0,1,0,0,35,1,1,1
35,340428,13,1,0,0,0,0,0,40,1,0,1
27,39665,9,1,0,0,0,0,0,37,1,1,1
41,113823,14,0,2,0,1,0,0,40,0,1,1
55,349304,13,0,2,0,1,0,0,40,1,0,1
44,54507,9,1,3,0,0,0,0,40,1,1,1
26,117833,13,1,3,0,0,0,1,50,1,1,1
36,163396,11,0,1,0,0,0,0,40,1,0,1
33,323619,10,1,0,0,0,0,0,40,1,1,1
18,131033,7,1,5,3,1,0,0,15,1,1,1
20,121568,9,0,2,0,1,0,0,50,1,1,1
26,139098,14,0,2,0,1,1,0,40,1,1,1
31,283268,13,1,0,0,0,0,0,36,1,1,1
40,315321,9,1,0,0,0,0,1,52,1,1,1
31,120461,13,1,3,0,0,0,0,40,1,1,1
23,208503,10,1,4,0,1,0,0,40,1,1,2
25,112835,14,1,3,0,1,0,0,40,1,1,0
37,265038,10,0,2,0,1,0,0,50,1,1,1
18,89478,10,1,4,0,0,0,0,20,1,1,1
26,152035,9,1,4,0,0,0,0,40,1,1,1
39,75995,9,1,0,0,0,0,0,45,1,1,1
47,229737,9,0,2,0,1,0,0,45,1,0,1
55,52953,9,1,0,0,0,0,0,40,1,1,1
30,221043,9,0,2,0,1,0,0,35,1,1,1
59,115389,10,0,2,0,1,0,0,36,1,1,0
45,204205,6,0,2,0,1,0,0,65,1,1,2
52,338816,10,0,2,0,1,1,0,45,1,0,1
17,263746,6,1,4,0,1,0,0,24,1,1,1
47,115358,9,1,3,3,0,0,0,40,1,1,1
21,300812,10,1,4,0,1,0,0,25,1,1,1
18,174732,9,1,5,3,1,0,0,36,1,1,1
81,137018,9,1,3,0,0,0,0,20,1,1,2
46,97883,13,1,3,0,0,0,0,35,1,1,1
43,105862,10,0,1,0,0,0,1,40,1,0,0
29,151476,10,1,3,0,0,0,0,40,1,1,1
23,129583,9,1,4,3,0,0,0,16,1,1,1
57,180920,6,0,2,0,1,0,0,43,1,1,1
38,182416,9,1,0,3,0,0,0,42,1,1,2
39,187127,10,0,2,0,1,0,0,40,1,1,0
24,69045,10,1,3,3,1,0,0,40,0,1,1
56,192869,14,0,2,0,1,0,1,44,1,0,1
23,60847,11,1,0,0,0,0,0,60,1,1,1
67,116057,9,1,3,0,0,1,0,16,1,1,2
41,82393,13,1,3,2,1,0,0,50,1,1,1
24,134181,13,1,4,0,0,0,0,50,1,1,0
51,159910,13,1,3,3,1,1,0,40,1,0,1
47,214169,9,0,2,0,1,1,0,40,1,0,2
51,35576,9,1,3,0,1,0,0,38,1,1,1
57,149168,10,0,2,0,1,0,0,55,1,1,2
24,278130,13,1,3,0,1,0,0,40,1,1,1
58,519006,9,0,2,0,1,0,0,52,1,1,1
63,106023,9,0,2,0,1,0,0,40,1,0,1
43,96102,10,0,2,0,1,0,1,40,1,0,0
27,36440,15,1,3,0,0,0,0,65,1,0,1
28,50814,9,1,3,0,0,0,0,40,1,1,1
23,236601,10,1,3,0,1,0,0,48,1,1,1
19,100999,13,1,4,0,0,0,0,30,1,1,1
27,153546,11,0,1,0,0,0,0,36,1,0,2
19,182355,10,1,4,3,0,0,0,20,1,1,1
25,44216,9,1,3,1,0,0,0,35,1,1,0
40,97688,10,0,2,0,1,0,0,48,1,0,1
32,96016,13,1,3,0,1,0,0,45,1,1,1
72,52138,16,0,2,0,1,0,1,25,1,0,2
42,138634,9,0,2,0,1,0,0,40,1,1,1
17,130125,6,1,4,1,0,1,0,20,1,1,1
73,247355,9,0,2,0,1,0,0,16,0,1,1
41,227065,10,1,3,0,1,0,0,40,1,1,2
65,386672,11,0,2,0,1,0,0,15,1,1,1
24,117109,13,1,4,3,0,0,0,27,1,1,0
30,19847,10,1,4,0,0,0,0,40,1,1,1
37,58343,9,1,0,0,1,0,0,56,1,1,2
31,119422,9,0,2,0,1,0,0,40,1,1,1
31,247328,5,0,2,0,1,1,0,40,0,1,1
44,378251,9,0,1,0,0,0,0,38,1,1,1
30,352542,13,1,0,0,0,0,0,40,1,1,0
76,316185,4,1,3,0,0,0,0,12,1,1,1
41,89226,9,1,3,0,1,0,0,40,1,1,1
26,292353,4,0,2,4,1,0,0,40,1,1,1
32,180296,10,1,0,0,0,0,0,40,1,1,1
61,232308,6,0,2,0,1,0,0,40,1,1,1
31,33308,11,0,2,0,1,0,0,40,1,1,0
39,343403,9,0,1,0,0,0,0,36,1,1,1
26,48099,13,1,3,0,0,0,0,40,1,1,0
44,174325,14,0,2,3,1,1,0,40,1,0,0
31,286675,9,1,4,0,1,0,0,50,1,1,1
44,59474,9,0,2,0,1,0,0,40,1,0,1
42,378384,15,0,2,0,1,0,1,60,1,0,1
43,245842,9,0,2,0,1,0,0,44,0,1,1
21,342575,10,1,4,3,0,0,0,30,1,1,1
30,206051,9,0,2,0,1,0,0,40,1,0,1
55,234213,9,0,2,0,1,0,0,60,1,1,1
37,233490,9,1,3,0,1,0,0,50,1,1,1
31,181485,13,1,3,3,1,0,0,40,1,0,2
45,199590,3,0,2,0,1,0,0,38,0,1,1
47,84726,10,0,2,0,1,0,0,40,1,1,1
75,184335,7,0,2,0,1,0,0,30,1,1,2
39,183898,12,0,2,0,1,1,0,60,0,0,1
30,55291,13,0,2,0,1,0,0,40,1,0,1
27,150025,3,1,5,0,1,0,0,40,0,1,1
40,150528,13,0,2,0,1,0,0,40,1,1,1
18,107277,7,1,4,0,0,0,0,20,1,1,1
38,270985,10,0,2,3,1,0,0,50,1,1,1
48,62605,9,1,3,0,0,0,0,35,1,1,1
46,176863,9,0,2,0,1,0,0,40,1,1,2
35,267776,9,1,5,0,0,0,0,30,1,1,2
30,306383,10,1,3,0,1,0,0,50,1,1,1
70,35494,9,0,2,0,1,0,0,30,1,1,1
34,80933,9,0,2,0,1,0,1,40,1,1,1
46,271828,9,0,2,0,1,0,0,40,1,0,1
36,36425,10,1,0,0,0,0,0,35,1,1,2
44,158555,10,0,2,0,1,0,0,50,1,0,2
58,140363,9,1,3,0,1,1,0,30,1,1,1
53,123429,10,0,2,0,1,0,0,60,1,0,1
23,40060,10,0,2,0,1,0,0,40,1,1,1
34,106169,14,1,3,0,0,0,0,50,1,1,0
41,113555,10,0,2,1,1,1,0,50,1,0,1
36,160120,9,0,2,2,1,0,0,40,0,1,1
41,343079,13,0,1,0,0,0,1,20,1,1,0
42,37618,10,0,2,0,1,0,0,60,1,1,2
32,353994,13,0,5,2,0,0,0,40,0,0,1
21,344891,10,1,4,2,1,0,0,20,1,1,1
44,286750,13,0,2,3,1,0,0,50,1,0,1
38,112561,13,0,2,0,1,0,0,55,1,0,1
43,147110,10,1,0,0,1,0,0,48,1,0,1
38,234901,14,0,2,0,1,0,1,60,1,0,1
50,217083,9,0,1,0,0,0,0,40,1,0,1
30,151868,5,0,2,0,1,0,0,40,1,1,1
64,264544,14,0,1,0,0,0,0,5,1,0,0
18,148644,9,1,4,0,0,0,0,28,1,1,1
30,125762,10,0,2,0,1,0,0,30,1,1,1
18,193741,7,1,5,3,1,0,0,30,1,1,1
27,588905,9,0,2,0,1,0,0,40,1,1,1
37,185359,9,0,2,0,1,0,0,40,1,1,1
35,334291,10,0,2,0,1,0,0,50,1,1,1
29,174163,10,1,3,0,0,0,0,40,1,1,1
41,119721,9,0,2,0,1,0,0,40,1,1,1
23,162593,13,1,3,2,0,0,0,40,1,1,1
46,236852,13,0,2,0,1,0,0,45,1,0,2
39,168894,13,1,0,0,0,0,0,20,1,1,1
42,344920,10,0,1,0,0,0,0,50,1,1,2
37,291518,13,0,2,0,1,1,0,55,1,0,2
22,369549,10,1,3,3,0,0,0,30,1,1,1
24,23438,11,1,3,0,1,0,0,30,1,0,1
37,264503,9,0,2,0,1,0,0,40,1,1,0
37,244341,10,1,0,3,0,0,0,40,1,1,0
28,209109,13,0,2,0,1,0,0,50,1,1,1
27,187392,9,1,3,0,0,0,0,40,1,1,1
40,119578,13,1,0,0,0,0,0,20,1,1,0
51,195105,9,1,4,0,0,0,0,40,1,1,1
49,362654,10,0,2,0,1,1,0,50,1,0,2
80,87518,10,1,3,0,1,0,1,60,1,1,1
63,96299,9,1,0,0,1,0,0,45,1,0,1
23,200973,9,1,3,0,0,0,0,40,1,1,1
66,212456,9,1,3,0,1,0,0,20,1,1,2
33,131568,9,0,2,0,1,0,0,66,1,1,2
49,185859,9,0,2,0,1,0,0,43,1,1,1
33,117963,12,0,2,0,1,0,1,60,1,0,2
26,78172,10,0,2,0,1,0,0,40,1,1,1
47,140664,13,1,3,0,1,0,0,45,1,1,1
23,249277,9,1,4,3,1,0,0,75,1,1,1
53,117847,12,0,2,0,1,0,0,40,1,1,0
19,52372,10,1,4,0,1,0,0,20,1,1,1
53,137428,4,0,2,0,1,0,0,60,1,0,1
65,169047,9,1,3,0,1,0,0,10,1,1,1
22,198148,10,1,4,0,1,0,0,50,1,1,1
25,220098,9,1,4,0,1,0,0,30,1,1,1
19,262515,7,1,5,0,1,0,0,20,1,1,1
32,111567,15,0,2,0,1,0,0,40,1,0,0
23,194096,13,1,4,0,0,0,0,40,1,1,1
46,253116,13,1,3,3,0,0,0,40,1,1,0
26,70447,9,0,2,2,1,0,0,40,1,0,0
46,201217,9,1,3,0,0,0,0,40,1,1,1
20,196745,10,1,4,0,0,1,0,16,1,1,1
29,175262,14,0,5,0,1,0,0,35,1,1,0
40,181265,10,0,2,0,1,0,0,52,1,1,1
31,395170,11,0,1,1,0,0,0,24,0,1,1
34,353213,12,1,3,0,1,0,0,60,1,1,1
19,38619,10,1,4,0,1,0,0,66,1,1,1
21,177711,9,1,4,3,1,0,0,40,1,1,1
21,190761,6,0,2,0,1,0,0,70,1,1,1
23,27776,10,0,2,0,1,0,0,24,1,1,1
40,71738,14,0,2,0,1,0,0,46,1,0,1
48,202467,13,0,2,0,1,0,1,40,1,0,1
24,123983,7,0,2,2,1,0,0,40,0,1,1
43,193494,10,0,2,0,1,0,0,40,1,1,1
49,83444,9,1,3,0,1,0,0,40,1,1,1
45,239093,10,0,2,1,1,1,0,40,1,1,2
29,56630,11,0,2,0,1,0,0,40,1,1,1
55,189985,10,1,0,3,0,0,0,40,1,1,0
37,126675,13,1,4,0,1,0,0,40,1,1,2
43,199806,13,0,2,0,1,0,0,40,1,0,0
29,57596,10,1,3,0,0,0,0,40,1,1,1
44,103459,9,0,1,0,0,0,0,40,1,0,1
28,282398,10,1,0,0,1,0,0,40,1,0,1
19,306467,10,1,4,0,0,0,0,20,1,1,1
60,83861,9,0,2,0,1,0,0,40,1,1,1
30,117393,9,1,3,0,0,0,0,40,1,1,1
51,179010,10,1,3,0,0,0,0,60,1,1,1
41,121718,11,0,2,0,1,0,1,48,1,0,1
50,229272,9,0,2,3,1,0,0,40,1,0,0
46,142828,9,0,1,0,0,0,0,40,1,0,1
68,76371,9,0,2,0,1,0,0,45,1,0,1
49,107425,14,1,3,0,0,0,0,35,1,1,1
30,363032,9,0,2,3,1,0,0,40,1,1,0
38,170020,9,0,2,0,1,1,0,45,1,1,1
34,137900,9,1,3,0,0,0,0,35,1,1,1
61,147845,4,0,2,0,1,0,0,31,1,1,1
43,128212,3,0,1,2,0,0,0,40,0,0,1
63,134699,9,1,3,0,0,0,0,25,1,1,1
63,159715,6,0,2,0,1,0,0,40,1,1,2
46,32825,9,1,0,0,1,0,0,40,1,1,2
53,225768,11,0,2,3,1,0,0,40,1,0,1
43,160369,9,1,4,0,1,0,0,40,1,1,1
39,191807,9,0,2,0,1,1,0,50,1,0,1
50,176969,9,1,3,0,1,0,1,40,1,1,0
20,221095,9,1,5,3,1,0,0,40,1,1,1
53,104501,13,0,2,0,1,0,1,55,1,0,1
23,495888,9,1,3,0,1,0,0,40,0,1,1
56,201822,4,0,2,0,1,0,1,40,1,1,1
53,549341,13,0,2,3,1,0,0,35,1,1,0
48,109275,10,0,2,0,1,0,0,40,1,1,1
19,251579,10,1,4,0,1,0,0,14,1,1,1
25,22546,13,1,4,0,1,0,0,60,1,1,1
72,53684,10,0,2,3,1,0,0,40,1,1,1
29,183627,7,1,3,0,1,0,0,40,1,1,1
22,73203,9,1,4,0,0,0,0,40,1,1,1
57,108426,9,0,2,3,1,0,0,48,0,1,1
50,116287,12,0,2,0,1,0,0,60,0,1,1
45,145697,10,0,2,0,1,0,0,30,1,1,2
52,326156,10,1,3,0,1,0,0,40,1,0,1
75,95985,3,1,0,3,1,0,0,10,1,1,1
17,200199,7,1,4,0,0,0,0,35,1,1,1
28,339897,2,0,2,0,1,0,0,43,0,1,1
40,338740,9,0,2,0,1,0,0,40,1,1,1
44,286750,10,0,2,3,1,0,0,40,1,1,1
42,44121,14,1,3,0,0,0,1,40,1,1,1
42,310632,10,0,2,3,1,0,0,40,1,0,1
39,153976,10,0,2,0,1,0,0,52,1,0,1
43,174575,10,1,0,0,1,0,0,45,1,1,1
41,308296,9,0,1,0,0,0,0,20,1,1,1
25,109009,7,0,2,0,1,0,0,40,1,1,1
44,296326,13,1,3,0,1,0,0,40,1,1,0
40,120277,9,1,4,0,1,0,0,40,0,1,1
41,86399,10,1,3,0,0,0,0,38,1,1,1
24,228649,13,1,4,0,1,0,0,38,1,1,1
50,386397,13,0,2,0,1,0,0,60,1,1,2
48,96798,14,1,3,0,1,0,0,35,1,1,1
29,159768,9,1,3,0,1,1,0,40,0,1,1
50,139464,13,1,0,0,0,0,0,36,0,1,1
49,68505,5,1,3,3,1,0,0,37,1,1,1
30,159442,9,1,3,0,0,0,0,40,1,1,1
19,73009,10,1,4,0,1,0,0,15,1,1,0
42,163003,13,1,4,2,0,0,0,40,1,1,1
37,295949,9,0,2,0,1,0,1,40,1,1,1
37,182668,6,0,2,0,1,0,0,35,1,1,1
63,171635,13,0,2,0,1,0,0,40,1,1,1
28,157391,13,1,4,0,0,0,0,40,1,1,1
44,178134,15,1,3,0,0,0,0,40,1,0,1
40,92036,9,0,2,0,1,0,0,40,1,0,1
35,227571,4,0,2,0,1,0,0,40,0,1,1
20,145917,10,1,4,0,0,0,0,15,1,1,1
28,66473,9,1,4,0,1,0,0,40,1,1,1
25,163039,12,1,3,0,1,0,0,60,1,1,2
31,163303,11,1,4,0,0,0,0,38,1,1,1
31,381153,6,0,2,0,1,0,0,40,1,0,1
20,34706,10,1,3,3,1,0,0,47,1,1,1
29,329426,9,1,3,0,1,0,0,40,1,1,0
36,183612,9,0,2,0,1,0,1,40,1,0,1
40,184105,11,0,2,0,1,0,0,40,1,0,1
21,211385,12,1,3,3,1,0,0,35,0,1,1
28,312588,6,1,3,0,0,0,0,40,1,1,1
35,168675,9,1,4,0,1,0,0,50,1,1,1
35,87556,9,1,3,0,1,0,0,40,1,1,1
38,220421,13,1,3,0,0,0,0,40,1,1,0
44,404599,9,1,0,3,0,0,0,40,1,1,0
39,99065,13,0,1,0,0,0,0,40,0,0,1
57,109973,9,1,3,0,0,0,0,40,1,1,0
23,291248,9,1,5,3,1,0,0,40,1,1,1
50,163708,9,1,0,0,0,0,0,40,1,1,1
51,240358,10,0,2,0,1,0,0,20,1,1,2
29,227890,13,1,3,3,1,0,0,40,1,1,2
31,225053,9,1,3,0,1,0,0,45,1,1,1
50,156623,15,0,2,2,1,1,0,50,0,0,2
27,35032,10,0,2,0,1,0,0,40,1,0,1
31,258849,11,1,0,3,0,0,0,40,1,1,1
40,510072,13,0,2,0,1,0,0,55,1,0,1
51,306785,9,1,3,0,0,0,0,40,1,1,1
58,104333,9,1,3,0,1,0,0,50,1,1,2
66,340734,9,0,2,0,1,0,0,40,1,1,1
36,288585,9,0,1,2,0,0,0,20,0,1,2
25,104662,9,1,0,0,0,0,0,22,1,1,1
90,313986,7,1,4,0,1,0,0,40,1,1,1
41,52037,10,1,0,0,0,0,0,40,1,1,0
33,131776,13,1,0,0,0,1,0,40,0,1,1
33,254221,9,1,3,0,0,0,0,40,1,1,1
39,211785,9,1,4,3,0,0,0,20,1,1,2
59,160362,9,0,2,0,1,0,0,60,1,1,1
19,387215,10,1,4,0,1,0,1,16,1,1,1
27,169631,9,1,4,0,0,0,0,40,1,1,1
59,80467,9,1,4,0,0,0,0,24,1,1,2
28,407672,10,1,0,0,0,0,0,40,1,1,1
37,243425,9,1,5,0,0,0,0,50,0,1,1
34,146161,13,0,2,0,1,0,0,60,1,0,1
33,288825,9,1,3,0,1,0,1,84,1,1,1
31,190401,14,0,2,0,1,0,0,40,1,1,0
21,260617,6,0,2,0,1,0,0,36,1,1,1
31,45604,9,0,2,0,1,0,0,54,1,1,1
19,430471,7,1,4,0,1,0,0,40,1,1,1
47,194698,9,0,2,0,1,0,0,50,1,1,1
51,146181,5,0,2,3,1,0,0,40,1,1,0
40,238329,13,1,3,0,0,0,0,45,1,1,1
52,416129,1,0,3,0,1,0,0,40,0,1,1
25,186294,9,1,3,0,0,0,0,50,1,1,1
38,31352,10,1,0,1,0,0,0,40,1,0,0
22,197613,11,1,3,0,0,0,0,30,1,1,1
34,275438,10,0,2,0,1,1,0,40,1,0,1
65,361721,11,0,2,0,1,0,0,20,1,1,1
50,144968,9,1,4,0,1,0,0,15,1,1,1
25,178037,9,0,2,0,1,0,0,40,1,1,1
49,87928,9,0,2,0,1,0,0,40,1,0,1
44,242619,10,0,2,0,1,0,0,40,1,1,1
25,511331,13,1,3,0,1,0,0,38,1,1,1
65,221026,9,0,2,0,1,0,0,20,1,1,0
23,202344,13,1,4,0,0,0,0,40,1,1,1
20,190423,10,1,3,0,0,0,0,20,1,1,1
24,238917,3,1,0,0,1,0,0,40,0,1,1
41,221947,10,0,2,0,1,0,1,50,1,0,1
40,37997,10,0,2,0,1,0,0,50,1,1,2
23,195411,9,1,0,3,0,0,0,40,1,1,1
44,76196,13,0,2,0,1,0,0,50,1,1,1
45,120131,10,0,2,0,1,0,1,40,1,0,1
30,219838,8,1,3,0,1,0,0,40,1,1,1
31,223327,9,0,2,0,1,0,0,40,1,0,1
52,114062,9,1,0,0,0,0,0,40,1,1,1
36,95654,13,0,1,0,0,0,0,50,0,0,1
63,117681,11,0,2,0,1,0,0,40,1,1,2
47,175958,13,1,3,0,1,1,0,60,1,1,2
33,144064,16,0,2,0,1,0,0,55,1,0,1
22,22966,10,1,0,0,1,0,0,20,1,1,0
52,379682,11,0,1,0,0,0,0,20,1,0,1
23,125491,10,1,3,2,0,0,0,35,0,1,1
54,104748,6,0,2,0,1,0,0,65,1,1,2
50,169182,9,1,0,0,0,0,0,49,0,1,0
24,122272,13,1,4,0,0,0,0,40,1,1,1
49,289707,9,1,3,0,1,0,0,45,1,1,2
54,137691,9,0,2,0,1,0,0,40,1,0,0
49,166789,9,0,2,0,1,0,0,40,1,1,1
36,348728,13,1,3,0,0,0,0,35,1,1,0
67,288371,9,0,2,0,1,0,0,40,0,0,1
23,182342,9,1,3,0,1,0,0,40,1,1,1
66,102423,11,0,2,0,1,0,0,30,1,1,1
25,259688,7,0,2,0,1,0,0,50,1,1,1
35,174856,9,0,2,0,1,1,0,40,1,1,1
30,327202,8,1,3,3,1,0,0,40,1,1,1
34,260560,9,0,2,0,1,0,0,40,1,1,1
21,370990,10,1,4,0,1,0,0,40,1,1,1
21,452640,9,1,3,0,1,0,0,40,1,1,1
76,120796,5,0,2,0,1,0,0,40,1,1,2
26,229523,9,0,1,0,0,0,0,56,1,1,1
34,119422,11,0,2,0,1,0,1,50,1,1,1
59,193895,9,1,3,0,0,0,0,40,1,1,1
55,163083,13,1,3,0,1,1,0,45,1,0,1
25,73895,9,1,4,0,0,0,0,10,1,1,1
48,107682,9,1,3,0,0,0,0,10,1,1,1
64,321166,13,1,3,0,0,0,0,5,1,1,1
26,103700,10,1,4,0,0,0,0,40,1,1,1
21,243842,9,0,2,0,1,0,0,40,1,1,1
30,58597,9,1,4,0,1,0,0,44,1,1,1
24,280134,6,1,3,0,1,0,0,49,0,1,1
26,118736,13,1,3,0,0,0,0,20,1,1,1
41,125461,10,1,3,0,1,0,0,40,1,0,1
18,152182,10,1,4,0,0,0,0,25,1,1,1
27,233724,9,1,3,0,1,0,0,38,1,1,2
32,153963,9,1,0,0,0,0,0,35,1,1,1
51,88120,9,1,3,3,1,0,0,40,1,1,0
26,182178,10,0,2,0,1,1,0,40,1,1,1
31,73796,10,1,0,0,0,0,0,30,1,1,1
29,237865,14,1,4,3,1,0,0,40,1,1,1
24,263498,7,1,3,0,1,0,0,40,1,1,1
27,469705,9,1,3,3,1,0,1,40,1,1,0
39,113253,13,0,1,0,0,0,0,50,1,0,0
20,138768,9,1,4,0,1,0,0,40,1,1,1
68,253866,13,0,2,0,1,0,0,30,1,1,1
43,243476,9,1,3,0,0,0,0,40,1,1,1
35,169104,10,1,3,0,1,0,0,40,1,1,1
41,57233,13,1,3,0,1,0,0,40,1,1,1
44,228320,9,0,2,0,1,0,0,45,1,0,1
20,217421,9,0,5,0,0,0,0,40,1,1,1
32,261059,10,1,3,0,1,0,0,50,1,1,1
36,99270,9,0,1,0,0,0,0,40,1,1,1
32,312667,13,0,2,0,1,1,0,50,1,0,1
49,329603,13,0,2,0,1,0,1,40,1,0,1
36,281021,9,1,3,0,1,0,0,45,1,1,1
42,385591,9,0,2,0,1,0,0,50,1,0,1
72,38360,9,1,0,0,0,0,0,16,1,1,1
22,180052,10,1,4,0,1,0,0,20,1,1,1
59,656036,13,1,0,0,1,0,0,60,1,1,1
46,215943,9,1,0,0,0,0,0,40,1,1,1
64,199298,4,1,0,0,0,0,0,30,0,1,0
31,305692,10,0,1,3,0,0,0,40,1,1,1
45,88265,9,1,4,0,0,0,0,40,1,1,1
43,161226,13,0,2,1,1,0,0,40,1,1,1
23,208598,10,1,3,0,1,0,0,45,1,1,1
49,200471,9,0,2,0,1,0,0,40,1,1,2
49,176684,11,1,0,0,0,0,0,40,1,1,1
30,65278,9,0,2,0,1,0,0,40,1,0,1
54,133403,10,0,2,0,1,0,0,40,1,1,1
35,166416,9,0,2,0,1,0,0,99,1,1,2
21,221480,10,1,4,0,0,0,0,25,0,1,1
35,278403,15,0,2,0,1,0,0,80,1,0,1
19,184710,10,1,4,0,1,0,0,20,1,1,1
65,225473,10,1,3,0,0,0,0,35,1,1,2
26,269060,9,1,3,0,0,0,0,40,1,1,1
32,80058,9,0,2,0,1,0,0,40,1,1,1
37,191524,11,1,4,0,0,0,0,38,1,1,1
25,308144,13,1,3,0,1,0,0,40,0,1,1
46,205100,11,0,2,0,1,0,0,48,1,0,1
30,195750,9,1,4,0,1,0,0,27,1,1,1
63,149756,12,1,3,0,1,0,0,40,1,0,1
68,241174,4,0,2,0,1,0,0,16,1,1,2
36,356838,16,0,2,0,1,0,0,50,0,1,1
28,115705,10,1,3,0,1,0,0,50,1,1,2
41,137142,10,0,2,0,1,0,0,40,1,1,0
47,296066,10,0,2,0,1,0,0,40,1,1,1
46,162187,13,0,2,0,1,0,0,40,1,0,0
28,98010,10,1,4,0,0,0,0,40,1,1,1
36,172538,9,0,2,0,1,0,0,52,1,0,1
51,162632,9,0,2,0,1,1,0,60,1,0,1
53,114758,14,0,2,0,1,1,0,65,1,0,1
33,184901,9,0,2,0,1,0,0,40,1,0,1
28,87239,9,1,3,0,1,0,0,50,1,1,1
63,127363,10,0,1,0,0,0,0,12,1,1,1
22,195532,13,1,3,0,0,1,0,40,1,0,1
25,125159,12,0,2,3,1,0,0,40,0,1,1
20,246250,10,1,3,0,0,0,0,40,1,1,1
43,77370,9,0,2,0,1,0,0,40,1,1,0
29,355569,11,1,0,0,0,0,0,50,1,1,1
32,180603,13,0,2,0,1,0,0,40,1,0,1
42,201785,14,0,2,0,1,0,0,50,1,0,1
33,256211,9,0,2,2,1,0,0,40,0,1,1
27,146764,10,0,1,0,0,0,0,40,1,0,1
29,200515,10,0,2,0,1,0,0,38,1,1,1
29,52636,9,0,2,0,1,0,0,40,1,1,1
20,27049,10,1,4,0,0,0,0,20,1,1,1
35,111128,6,1,4,0,1,0,0,40,1,1,1
67,397831,10,0,2,0,1,0,1,40,1,1,1
46,33794,10,0,2,0,1,0,0,10,1,1,1
45,178215,5,0,1,0,0,0,0,40,1,0,1
17,191910,7,1,4,0,1,0,0,20,1,1,0
35,340110,13,0,2,0,1,0,1,70,1,0,1
48,133694,13,1,3,3,1,0,0,40,0,0,2
49,148398,9,1,3,3,0,0,0,40,1,1,1
52,117700,9,1,3,0,0,0,0,40,1,1,1
29,37215,9,0,2,0,1,0,0,55,1,1,1
32,46807,9,0,2,0,1,1,0,40,1,0,2
48,317360,13,0,1,0,0,0,0,20,1,0,2
28,185061,7,1,5,0,1,0,0,40,1,1,1
25,198163,9,1,4,0,0,0,0,40,1,1,1
25,132749,7,1,0,0,0,0,0,12,1,1,1
48,31264,10,0,1,0,0,1,0,40,1,0,0
24,399449,13,1,4,0,0,0,0,40,1,1,1
19,406078,10,1,4,0,0,0,0,25,1,1,1
52,100506,10,0,2,0,1,1,0,50,1,0,2
60,181953,9,0,2,0,1,0,0,28,1,1,1
