age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
22,180052,10,1,4,0,1,0,0,10,1,1,1
20,233624,9,1,4,0,1,0,0,40,1,1,1
28,192591,13,1,3,0,0,0,0,45,1,1,1
34,238912,9,0,2,0,1,0,0,40,1,1,1
29,293287,10,1,0,0,0,0,0,40,1,1,0
39,250217,9,1,3,3,0,0,0,70,1,1,1
19,217418,10,1,5,3,0,0,0,38,1,1,1
22,137510,9,1,4,0,1,0,0,40,1,1,0
18,577521,7,1,4,0,1,0,0,13,1,1,1
22,221533,9,1,3,0,1,0,0,20,1,1,1
42,255675,10,0,2,0,1,0,0,40,1,0,0
39,114079,12,1,3,0,1,0,0,40,1,1,1
31,155781,13,0,2,0,1,0,0,40,1,0,1
67,217028,14,1,3,0,0,0,0,40,1,1,1
47,191858,12,0,2,0,1,0,0,40,1,0,0
23,179423,13,1,3,0,0,0,0,5,1,1,1
20,339588,9,0,1,0,0,0,0,40,0,1,1
22,206815,9,1,0,0,0,0,0,40,0,1,1
47,103743,4,0,2,0,1,0,0,40,1,1,0
29,178469,9,1,3,0,0,0,0,40,1,1,1
73,92886,6,1,0,0,0,0,0,40,0,1,2
38,214008,9,0,2,0,1,0,0,50,1,0,2
59,325732,9,0,2,0,1,0,1,52,1,0,2
18,118376,10,1,4,0,0,0,0,15,1,1,1
33,115488,13,0,2,0,1,0,0,50,1,1,0
44,192878,9,1,3,0,1,0,0,40,1,1,1
22,234731,9,1,4,0,1,0,0,40,1,1,1
45,205644,9,1,3,0,0,0,0,26,1,1,1
56,206399,9,0,2,0,1,0,0,40,1,1,1
44,124563,9,0,2,3,1,0,0,40,1,1,1
32,198211,10,1,3,0,1,0,0,38,1,1,0
17,130795,6,1,4,0,1,0,0,20,1,1,1
35,125933,13,0,2,0,1,0,0,60,1,0,1
27,107236,9,0,2,0,1,0,0,40,1,1,1
33,376483,10,1,3,3,0,0,0,40,1,1,1
45,125489,14,1,0,0,0,0,0,50,1,1,1
48,304791,10,1,3,0,0,0,0,40,1,1,1
39,178100,14,1,0,0,0,0,0,40,1,1,0
52,158746,9,1,0,0,1,0,0,40,1,1,1
35,140854,9,0,2,0,1,0,0,40,1,1,2
45,189564,13,0,1,0,0,0,0,42,1,0,1
67,431426,9,0,1,0,0,0,0,2,1,1,2
48,199763,9,0,1,0,0,0,0,8,1,1,1
43,43945,10,0,2,0,1,0,0,40,1,0,1
32,604506,9,0,4,0,1,0,0,72,0,1,1
43,199191,10,1,3,0,0,0,0,50,1,1,1
45,117310,13,1,3,0,0,0,0,46,1,1,1
48,246392,12,1,3,3,0,0,0,40,1,1,0
26,292803,10,1,4,0,0,0,0,24,1,1,1
19,235849,9,1,4,0,1,0,0,35,1,1,1
46,360096,13,0,2,0,1,1,0,60,1,0,1
30,170154,13,1,3,0,0,0,0,40,1,0,1
17,365613,6,1,4,0,1,0,0,10,0,1,1
32,100135,13,1,0,0,0,0,0,32,1,1,1
26,61270,9,1,0,4,0,0,0,40,0,1,1
49,198759,12,0,2,0,1,1,0,60,1,0,1
52,303462,10,1,0,0,1,0,0,40,1,1,0
57,250201,7,0,2,0,1,0,0,52,1,1,1
56,53366,4,1,0,0,1,0,0,40,1,1,1
42,132222,13,1,4,0,1,0,0,60,1,1,1
21,35424,10,1,4,0,0,0,0,25,1,1,1
44,152629,13,0,2,0,1,1,0,40,1,0,1
53,151159,6,1,3,0,1,0,0,99,1,1,2
48,138970,13,0,2,0,1,0,0,45,1,0,1
39,269722,13,0,2,0,1,0,0,70,1,1,1
54,197184,13,0,2,0,1,0,0,38,1,1,0
60,160625,9,0,2,0,1,1,0,40,1,1,1
65,223580,10,0,2,0,1,1,0,40,1,0,2
31,236861,9,0,2,0,1,0,0,60,1,1,1
62,197060,11,0,2,0,1,0,0,50,1,1,2
38,229180,13,1,0,0,0,0,0,40,0,1,1
24,284317,13,1,4,0,0,0,0,30,1,1,1
24,73514,10,1,3,2,0,0,0,50,0,1,1
27,47907,13,1,3,0,0,0,0,48,1,1,1
43,134782,12,1,0,0,0,0,0,30,1,1,0
48,118831,9,1,0,2,0,0,0,40,0,1,1
41,299505,9,1,3,3,1,0,0,40,1,1,1
30,267161,10,0,1,3,0,0,0,45,1,1,1
38,119177,13,0,2,0,1,0,0,40,1,0,1
45,327886,15,1,3,0,1,0,0,40,1,0,1
45,187730,13,1,4,0,1,0,0,40,1,1,1
55,109015,10,1,3,0,0,0,0,38,1,1,1
24,104146,13,1,4,2,1,0,0,40,1,1,1
31,50442,10,1,4,1,0,0,0,25,1,1,0
37,333664,10,1,3,0,0,0,0,40,1,1,0
33,245378,6,0,2,0,1,0,0,40,1,1,1
44,95150,10,0,2,0,1,0,0,50,1,0,2
63,102479,13,1,3,0,0,0,0,40,1,1,1
44,199191,9,0,1,0,0,0,0,30,1,1,1
37,27997,9,1,3,0,1,0,0,50,1,1,2
24,33616,9,1,0,0,0,0,0,35,1,1,1
46,106255,10,0,2,0,1,0,0,40,1,1,1
51,427781,9,0,2,3,1,0,0,40,1,1,1
27,204497,6,1,3,1,1,0,0,75,1,1,1
31,118161,9,0,2,0,1,0,0,40,1,1,1
40,96554,9,1,4,0,0,0,0,40,1,1,0
39,288551,10,0,2,3,1,0,0,52,1,0,1
69,104003,4,0,2,0,1,0,0,55,1,1,2
54,124963,13,0,2,0,1,0,0,40,1,0,2
47,126204,10,1,3,0,0,0,0,40,1,1,0
25,91709,12,1,3,0,0,0,0,45,1,1,1
29,289991,14,0,2,0,1,0,0,50,1,1,0
64,92115,10,0,2,0,1,0,0,40,1,1,1
36,168276,6,1,3,0,0,0,0,40,1,1,1
63,346975,13,0,1,0,0,1,0,36,1,0,1
33,227282,9,0,2,0,1,0,0,60,1,1,1
40,141657,9,1,0,0,0,0,0,40,1,1,1
29,282944,16,0,2,0,1,0,0,50,1,0,1
45,55377,13,0,2,3,1,0,0,40,1,1,0
61,24046,9,1,5,0,0,0,0,40,1,1,2
56,176118,9,0,2,0,1,1,0,40,1,0,1
49,215389,13,0,2,3,1,0,0,48,1,1,1
40,99434,9,0,1,0,0,0,0,12,1,1,1
28,259840,13,0,2,0,1,0,0,60,1,0,1
28,183639,13,1,3,0,1,0,0,21,1,1,1
38,342448,10,0,2,0,1,0,0,55,1,0,1
28,211920,9,0,2,0,1,0,0,40,1,1,0
41,34178,13,1,3,0,1,0,0,40,1,1,0
73,161251,9,1,3,0,1,0,0,24,1,1,2
21,255685,10,1,4,3,1,0,0,40,0,1,1
44,104440,13,0,2,0,1,0,0,40,1,0,1
58,306233,13,0,2,0,1,1,0,40,1,0,1
49,50748,10,1,0,0,0,0,0,55,0,1,1
19,206874,11,1,4,3,0,0,0,40,1,1,1
56,444089,7,1,3,0,0,0,0,40,1,1,1
35,141896,8,0,2,0,1,0,0,40,1,1,1
37,33487,10,1,0,1,0,0,0,20,1,1,0
47,287480,10,0,2,0,1,0,0,40,1,1,1
59,107287,6,1,0,0,0,0,1,50,1,0,2
31,159737,6,1,0,3,0,0,0,40,1,1,1
23,203003,4,1,3,0,1,0,0,25,0,1,1
50,133963,9,1,0,0,0,0,0,35,1,1,1
20,112137,10,1,5,2,0,0,0,20,0,1,2
49,110457,10,0,2,0,1,0,0,50,1,0,2
28,188928,9,0,2,0,1,0,0,40,1,1,1
22,164922,9,0,2,0,1,0,0,40,1,1,1
46,185673,9,1,3,0,1,0,0,40,1,1,1
56,274111,13,0,2,0,1,0,0,45,1,0,1
56,160932,9,0,2,0,1,0,0,44,1,0,1
30,280927,13,1,3,0,0,0,0,40,1,1,1
24,222993,9,1,4,0,1,0,0,40,1,1,1
42,25240,11,1,0,1,0,0,0,40,1,1,0
31,204052,9,0,2,0,1,0,0,40,1,0,2
46,169042,6,1,3,0,0,0,0,25,0,1,1
53,182186,5,0,2,0,1,0,0,40,0,1,1
41,194636,13,0,2,0,1,1,0,65,1,0,2
45,112305,10,1,0,3,0,0,0,40,1,1,1
45,40666,11,0,2,0,1,0,0,60,1,1,2
32,182975,10,1,3,0,0,0,0,20,1,1,1
30,345122,15,0,2,0,1,0,0,50,1,1,1
43,243580,13,0,2,0,1,0,0,40,1,0,1
48,108699,9,1,3,0,0,0,0,40,1,1,1
34,175878,9,0,2,0,0,0,0,40,1,1,1
36,357619,13,0,1,0,0,0,0,60,0,1,1
47,284916,9,0,2,0,1,1,0,45,1,0,1
47,107231,16,0,2,0,1,0,0,35,1,0,2
52,512103,10,1,3,0,0,0,0,40,1,1,0
38,245090,5,0,2,0,1,0,0,40,0,1,2
58,314153,9,0,2,0,1,0,0,40,1,0,1
36,112497,13,1,3,0,1,0,1,44,1,1,0
28,224634,13,0,1,0,0,0,0,45,1,0,1
20,362999,10,1,4,0,0,0,0,20,1,1,1
37,175759,13,0,2,0,1,0,0,40,1,0,1
21,99199,9,1,4,0,1,0,0,32,1,1,1
34,118710,11,0,2,0,1,0,0,40,1,0,1
47,118972,9,0,2,0,1,0,0,50,1,0,1
48,38950,9,0,2,0,1,0,0,89,1,1,1
42,277256,16,0,2,0,1,0,1,60,1,0,2
29,247151,7,1,0,0,0,0,0,40,1,1,1
20,209955,10,1,4,0,1,0,0,25,1,1,1
41,174395,14,0,2,0,1,0,0,40,1,0,1
23,200207,9,1,4,0,1,0,0,44,1,1,1
32,153588,9,1,3,0,1,0,0,40,1,1,1
52,99736,14,1,0,0,1,1,0,50,1,0,1
36,284166,9,1,0,0,1,0,0,60,1,0,1
52,174421,12,1,0,0,0,0,0,32,1,1,1
24,259351,10,1,0,1,1,0,0,40,0,1,1
39,85319,15,0,1,0,0,1,0,60,1,0,1
35,170617,9,1,0,3,0,0,0,48,1,1,1
54,94055,13,0,2,0,1,0,0,40,1,1,1
20,317443,10,1,4,3,0,0,0,15,1,1,1
28,107411,13,1,3,0,0,0,0,35,1,1,1
22,335453,9,1,3,0,0,0,0,60,1,1,1
56,318329,9,0,2,0,1,0,0,40,1,1,1
24,81145,10,1,3,0,0,0,0,75,1,1,2
22,62865,12,1,3,0,0,0,0,40,1,1,1
41,208174,14,1,0,0,0,0,0,55,1,1,0
19,188815,9,1,4,0,0,1,0,20,1,1,1
20,212668,10,1,4,0,0,0,0,30,1,1,1
32,381583,9,0,2,4,1,0,0,40,1,1,1
46,239439,9,1,4,3,0,0,0,40,1,1,1
52,172493,9,1,3,0,0,0,0,36,1,1,1
37,218184,13,0,2,0,1,0,1,40,1,0,0
64,202984,9,0,2,0,1,1,0,40,1,1,0
48,20296,9,1,3,0,0,0,0,37,1,0,1
28,204984,13,1,3,0,1,0,0,45,1,1,2
33,345360,10,1,3,0,1,0,0,40,1,1,1
40,192381,10,0,2,0,1,0,0,50,1,0,1
27,52156,10,0,2,0,1,0,0,60,1,1,0
31,197672,13,0,2,0,1,0,0,40,1,1,1
53,185846,9,0,2,0,1,0,0,40,1,1,1
27,220754,16,1,4,0,0,0,0,40,1,1,1
29,126060,9,0,1,0,0,0,0,40,1,0,1
52,78012,9,1,0,0,0,0,1,40,1,1,1
23,350181,9,1,3,0,1,0,0,40,1,1,1
53,167170,9,1,3,3,0,0,0,40,1,1,1
41,173370,13,1,0,0,0,0,0,30,1,1,1
30,121308,10,1,4,0,1,0,0,40,1,1,1
58,136982,9,1,0,3,0,0,0,40,0,1,0
21,225823,10,1,3,0,0,0,0,40,1,1,1
29,183009,13,1,3,4,0,0,1,40,1,1,1
50,121038,11,0,1,3,0,0,0,40,1,1,1
23,148709,9,1,5,0,0,0,0,40,1,1,1
36,285865,13,1,3,3,0,0,0,40,1,1,0
22,216129,9,1,5,0,1,0,0,40,1,1,0
54,197189,13,0,2,0,1,0,0,40,1,1,1
44,227399,11,0,2,3,1,0,0,40,1,1,1
38,164050,10,0,2,3,1,0,0,40,1,0,1
49,259087,10,1,3,0,0,0,0,40,1,1,1
32,199963,7,0,1,0,0,0,0,40,1,1,1
40,135056,9,1,3,0,0,0,0,45,1,1,1
40,55363,9,0,2,0,1,1,0,40,1,1,2
42,102343,15,0,2,2,1,0,0,72,0,0,0
30,231263,9,0,2,0,1,0,0,40,1,1,1
50,69345,12,0,2,0,1,0,0,60,1,1,0
35,192626,10,0,2,0,1,0,0,50,1,0,1
45,202812,13,0,2,0,1,0,0,40,1,0,1
49,82572,10,1,3,0,0,0,0,60,1,1,1
28,132686,10,0,2,0,1,0,0,40,1,0,1
49,149210,13,0,2,3,1,1,0,40,1,0,0
27,245661,9,1,4,0,0,0,0,40,1,1,1
47,483596,9,0,2,0,1,1,0,32,1,1,2
42,104663,16,1,3,0,0,0,0,40,0,0,0
37,108540,9,0,2,0,1,0,0,40,1,1,0
37,333305,16,0,1,0,0,0,0,35,1,1,1
51,155408,9,1,3,3,0,0,0,38,1,1,1
54,93449,14,0,2,2,1,0,0,40,0,0,0
33,31573,9,0,2,0,1,0,0,40,1,1,1
28,125159,10,1,5,3,1,0,0,40,0,1,0
33,150570,13,0,2,0,1,0,0,40,1,1,1
31,75755,16,0,2,0,1,1,0,55,1,0,0
63,133144,9,0,2,0,1,0,0,45,1,1,1
19,144161,9,1,4,0,1,0,0,30,1,1,1
31,183778,13,1,3,0,1,0,0,45,1,1,1
45,170846,11,0,1,0,0,0,0,40,1,0,1
35,204277,13,0,2,0,1,0,0,40,1,1,0
20,225395,4,1,5,0,0,0,0,60,0,1,1
38,33975,9,0,5,0,1,0,0,40,1,0,1
49,147032,9,0,1,2,0,0,0,8,0,1,1
60,232769,7,0,2,0,1,0,0,20,1,1,0
25,36984,13,1,3,0,0,0,0,50,1,1,1
21,292264,9,1,3,0,1,0,0,35,1,1,1
23,287988,10,1,3,0,1,0,0,20,1,1,1
46,324601,2,1,4,0,0,0,0,40,0,1,1
20,113307,4,1,5,0,1,0,0,40,1,1,1
26,155213,13,1,3,0,1,0,0,48,1,1,1
33,132832,9,1,3,0,0,0,0,50,1,1,1
33,357691,14,0,2,3,1,0,0,40,1,1,0
35,114605,9,1,3,0,1,0,0,25,1,1,1
60,525878,9,0,2,3,1,0,0,40,1,1,2
34,29254,10,0,2,0,1,0,0,55,1,0,2
37,213841,10,0,2,0,1,0,0,50,1,0,1
46,160061,10,0,2,3,1,0,0,40,1,1,1
43,265266,9,0,2,0,1,0,0,40,1,1,1
46,222115,13,1,3,0,0,1,0,40,1,0,0
25,194954,10,0,1,0,0,0,0,15,1,1,0
37,538443,9,1,3,0,1,1,0,40,1,0,1
42,383493,14,0,2,0,1,0,0,50,1,0,1
60,193235,12,0,2,0,1,0,0,24,1,1,1
44,254134,12,1,3,3,1,0,0,40,1,1,0
32,90446,6,0,2,0,1,0,0,40,1,1,1
29,116613,13,1,4,0,0,0,0,40,0,1,1
17,95909,7,1,4,0,1,0,0,12,1,1,1
41,82319,8,0,1,0,0,0,0,10,1,1,1
28,254989,7,1,4,0,1,0,0,40,1,1,2
19,104830,4,1,0,0,1,0,0,25,0,1,1
25,298225,10,0,2,0,1,0,0,35,1,1,1
42,166740,13,1,3,0,1,0,0,40,1,1,1
47,213668,15,0,2,0,1,0,1,50,1,0,2
35,226789,10,0,2,0,1,0,0,58,1,1,1
37,31023,9,0,2,0,1,0,0,45,1,1,1
39,116666,9,1,4,1,1,1,0,48,1,1,0
42,136986,9,0,2,0,1,0,0,35,1,0,1
31,351141,9,0,2,0,1,0,0,40,1,1,0
20,148709,10,1,0,0,0,0,0,25,1,1,1
36,128382,10,1,0,0,1,0,0,45,1,1,1
50,144361,9,0,2,0,1,0,0,50,1,0,1
25,102476,13,1,4,0,1,1,0,50,1,0,1
32,198452,9,0,1,0,0,0,0,40,1,1,1
59,193895,10,1,3,0,0,0,0,35,1,1,1
50,378747,9,0,2,3,1,0,0,40,1,1,1
32,71540,10,1,3,0,1,0,0,40,1,1,1
50,36480,6,1,3,0,1,0,0,45,1,1,2
60,52152,14,1,3,0,1,0,0,50,1,1,1
42,227065,14,1,3,0,1,0,0,22,1,1,0
49,84013,9,1,0,0,0,0,0,35,1,1,1
35,82051,10,0,1,0,0,0,0,40,1,1,2
59,115414,10,0,2,0,1,0,0,40,1,0,1
24,493034,9,1,3,3,1,1,0,50,1,0,2
19,393712,9,1,4,0,0,0,0,20,1,1,1
39,98941,9,0,2,0,1,0,0,40,1,1,1
44,172479,13,0,2,0,1,1,0,40,1,0,1
19,186159,10,1,3,0,0,0,0,40,1,1,1
46,219021,9,0,2,0,1,1,0,44,1,0,1
23,273206,13,1,3,0,0,0,0,23,1,1,1
18,135924,9,1,4,0,1,0,0,20,1,1,1
34,434292,9,0,2,3,1,0,0,30,1,1,1
56,219426,6,1,3,0,1,0,0,40,1,1,1
46,114032,10,0,2,0,1,0,1,45,1,0,1
23,496382,10,1,4,0,0,0,0,40,0,1,0
21,246207,10,1,4,3,0,0,0,20,1,1,1
36,83089,3,0,2,0,1,1,0,40,0,0,1
39,301614,7,0,2,0,1,0,0,40,1,1,0
37,125550,9,1,3,0,0,0,0,60,1,1,1
34,170772,9,0,2,0,1,0,0,50,1,1,1
33,180551,9,1,0,0,0,0,0,40,1,1,1
20,432154,9,1,4,0,0,0,0,8,0,1,1
26,263200,10,1,0,0,0,0,0,38,1,1,1
47,123207,9,0,1,0,0,0,0,20,1,0,1
17,110798,7,1,4,0,0,0,0,20,1,1,1
23,528616,3,0,2,0,1,0,0,40,0,1,1
21,197583,10,1,4,0,0,0,0,20,1,1,1
27,230885,13,0,2,0,1,0,0,45,1,0,0
23,352606,9,1,0,0,0,0,0,40,1,1,1
38,241153,14,0,2,0,1,0,0,48,1,0,1
54,155433,9,0,1,0,0,0,0,35,1,1,1
35,223514,13,0,1,3,0,0,0,40,1,1,1
35,268620,9,1,3,0,0,0,0,45,1,1,1
45,112362,6,0,2,0,1,0,0,40,1,1,1
83,195507,9,1,3,0,1,0,0,55,1,1,1
18,120544,5,1,4,3,1,0,0,15,1,1,1
31,59083,9,0,2,0,1,0,0,40,1,1,1
48,39464,14,1,3,0,0,0,0,52,1,1,0
27,162343,13,0,2,0,1,0,0,40,0,1,1
53,123011,9,1,3,0,1,0,0,40,1,0,1
30,126414,13,1,3,0,1,0,0,40,1,1,0
51,32372,13,0,2,0,1,0,1,70,1,1,2
40,331651,10,1,3,0,0,0,0,40,1,1,1
53,394474,12,1,0,3,0,0,0,40,1,1,1
32,400535,9,0,2,0,1,1,0,40,1,1,1
22,102684,10,1,3,0,1,0,0,32,1,1,1
46,149949,13,0,2,0,1,0,0,45,1,0,0
33,170769,16,1,3,0,1,1,0,60,1,0,1
50,200618,12,1,3,0,1,0,0,40,1,1,1
22,216984,9,1,3,1,0,0,0,40,1,1,1
40,212760,9,1,3,0,1,0,0,40,1,1,1
28,150309,9,0,2,1,1,0,0,45,1,1,1
56,85018,9,1,3,0,0,0,0,40,1,1,1
64,256466,9,0,2,2,1,0,0,60,0,0,1
36,210945,13,0,2,0,1,0,0,40,1,0,1
39,287031,14,0,2,0,1,0,0,45,1,0,0
26,224361,9,1,3,0,1,0,0,40,1,1,1
43,120277,9,0,2,0,1,0,0,40,1,0,1
50,170562,12,0,2,0,1,0,0,20,1,1,2
29,177651,10,1,3,0,1,0,0,45,1,1,1
31,261943,10,0,2,0,1,0,0,40,1,1,1
20,141481,7,0,5,0,0,0,0,50,1,1,1
28,86615,9,1,4,3,1,0,0,30,1,1,0
34,23778,13,1,3,0,1,0,0,50,1,1,2
28,190836,9,0,2,0,1,0,0,50,1,0,2
35,163237,13,0,2,0,1,0,0,52,1,0,1
27,38353,11,0,2,0,1,0,0,60,1,1,1
63,118798,9,0,2,0,1,1,0,40,1,0,1
25,53903,10,0,2,0,1,0,0,40,1,1,1
32,170108,9,1,3,0,1,0,0,50,1,1,2
28,175262,10,0,2,3,1,0,0,40,0,1,1
19,164395,9,1,4,0,0,0,0,25,1,1,1
39,178815,9,1,3,0,1,0,0,55,1,1,1
60,168223,13,1,3,0,0,0,0,30,1,1,2
36,172256,9,0,2,0,1,0,0,44,1,0,1
45,51664,10,0,2,0,1,0,0,40,1,1,1
48,130561,10,1,3,3,0,0,0,24,1,1,0
43,188808,14,0,2,0,1,0,0,45,1,0,1
50,110748,10,1,3,0,1,0,0,40,1,1,1
61,156653,9,1,3,0,1,0,0,55,1,1,2
43,154785,13,0,1,2,0,0,0,80,0,1,2
55,84231,9,0,2,0,1,0,0,50,1,1,1
22,226327,10,1,4,0,0,0,0,40,1,1,1
40,248406,10,1,4,0,1,0,0,32,1,1,1
35,54317,9,0,2,0,1,0,1,50,1,1,1
20,95918,5,0,2,0,1,0,0,40,1,1,1
46,375675,8,0,2,0,1,0,0,35,1,0,0
43,244172,9,1,0,0,1,0,0,40,0,1,1
39,326342,7,0,2,3,1,1,0,37,1,1,1
35,33397,9,1,3,0,0,0,0,35,1,1,1
30,446358,9,1,0,0,1,0,0,41,1,1,1
25,151810,9,1,3,3,1,0,0,28,1,1,1
35,133906,9,1,0,0,0,0,0,40,1,1,1
41,155106,9,0,2,0,1,0,0,40,1,1,1
32,232766,10,1,3,0,0,0,0,40,1,1,1
41,253759,9,1,0,3,0,0,0,40,1,1,1
37,203828,5,0,2,0,1,0,0,40,1,1,1
49,72333,10,1,3,2,0,0,0,40,1,1,1
33,83671,13,1,3,3,0,0,0,50,1,1,0
31,339482,9,0,2,0,1,0,1,40,1,0,1
44,99203,4,0,2,0,1,0,0,40,1,1,1
31,455995,10,1,3,0,1,0,0,65,1,0,2
60,85413,9,0,2,0,1,0,0,44,1,0,1
31,196125,7,0,2,0,1,0,0,40,1,1,1
29,265638,10,1,0,3,0,0,0,40,1,1,1
43,112607,7,0,2,0,1,0,0,60,1,1,1
32,227214,13,0,2,4,1,0,0,40,0,1,1
64,239450,10,0,2,0,1,0,0,40,1,1,1
18,118847,8,1,4,0,0,0,0,20,1,1,1
45,170600,11,1,0,3,0,0,0,40,1,1,1
27,318639,6,1,3,0,1,0,0,60,0,1,1
23,160398,10,1,0,0,1,0,0,40,1,1,1
33,99309,9,0,2,0,1,0,0,50,1,1,1
46,83064,12,0,2,0,1,0,0,40,1,0,1
40,235786,10,0,2,0,1,0,0,44,1,0,1
44,191893,9,1,4,0,0,0,0,24,1,1,1
23,435604,11,1,4,0,0,0,0,40,1,1,1
30,109282,13,0,2,0,1,0,0,52,1,0,2
31,248178,10,0,2,3,1,0,0,35,1,1,1
27,183639,9,1,4,0,1,0,0,40,1,1,1
35,107233,9,1,0,1,1,0,0,55,1,1,0
40,116103,10,1,0,0,1,1,0,47,1,0,1
58,81973,10,0,2,2,1,0,1,40,1,0,0
29,134890,13,0,2,0,1,0,0,40,1,0,1
57,245193,14,0,2,0,1,0,0,60,1,0,1
56,392160,9,1,0,0,0,0,0,25,0,1,1
49,168337,3,0,2,0,1,0,0,40,1,1,1
34,309513,9,0,2,0,1,0,0,40,1,1,1
70,77219,9,0,2,0,1,0,0,37,1,1,1
44,212888,13,1,0,0,0,0,0,45,1,1,1
37,361888,13,1,3,0,1,1,0,40,1,0,1
42,93099,10,0,4,0,0,0,0,25,1,1,2
24,249351,9,0,1,0,0,0,0,40,1,1,1
58,222311,9,0,2,0,1,1,0,55,1,0,2
18,301762,9,1,4,0,0,0,0,25,1,1,1
84,241065,14,1,3,0,1,0,0,66,1,1,1
34,340458,8,1,0,0,0,0,0,40,1,1,1
43,185670,2,1,0,0,0,0,0,21,0,1,1
37,210945,9,0,2,0,1,0,0,24,1,1,1
43,350661,15,1,3,0,1,0,0,50,0,0,1
42,190543,10,0,1,0,0,0,0,40,1,0,1
21,70261,10,1,4,0,1,0,0,30,1,1,1
49,179048,9,0,2,0,1,0,0,60,0,1,2
28,82531,10,1,3,3,1,0,0,40,1,1,1
56,371064,5,0,2,0,1,0,0,40,1,1,1
20,39927,9,1,3,0,1,0,0,8,1,1,1
22,64292,10,1,4,0,0,0,0,37,1,1,1
22,210165,10,1,3,0,1,0,0,50,1,1,1
68,144137,10,1,5,0,0,0,0,30,1,1,1
56,155657,13,1,0,0,0,0,0,40,1,1,0
69,107548,5,0,2,0,1,0,0,40,1,1,2
33,221324,9,1,0,3,0,0,0,40,1,1,1
50,159650,10,0,2,0,1,0,0,60,1,0,1
41,49654,9,1,0,0,0,0,0,52,1,1,1
42,445940,5,0,2,0,1,0,0,40,0,1,1
23,230824,13,1,3,0,1,0,0,40,1,1,1
47,168195,9,0,2,0,1,0,0,55,1,1,1
28,136077,6,1,3,0,1,0,0,40,1,1,1
58,186991,9,0,2,0,1,0,0,40,1,1,1
27,109997,9,1,3,0,0,0,0,40,1,1,1
25,102460,13,0,2,0,1,0,0,40,1,1,1
17,287160,7,1,4,0,0,0,0,15,1,1,1
39,198097,13,1,3,0,1,0,0,50,1,1,1
26,281678,11,0,2,0,1,0,0,55,1,1,2
32,151053,9,0,2,0,1,0,0,40,1,0,1
40,198452,7,0,2,0,1,0,0,40,1,1,1
19,165310,9,0,5,0,1,0,0,20,1,1,1
33,125761,10,1,3,0,1,0,0,36,1,1,1
48,273435,9,0,2,0,1,0,1,40,1,1,1
32,192565,9,0,2,0,1,0,0,40,1,1,1
28,183885,9,1,4,0,1,0,0,30,1,1,1
37,191754,13,0,2,0,1,0,0,50,1,0,1
26,261278,10,1,5,3,1,0,0,30,1,1,1
31,217460,13,0,2,0,1,0,0,40,1,0,1
54,98051,10,0,2,0,1,0,0,54,1,0,2
38,215917,10,0,2,2,1,0,0,40,0,1,1
53,192982,9,0,2,0,1,0,0,85,1,1,2
27,334132,12,1,3,0,0,0,0,78,1,1,2
47,189123,7,0,2,0,1,0,1,58,1,1,1
59,99248,10,1,3,0,1,0,0,40,1,1,1
21,275421,10,1,4,0,0,0,0,40,1,1,1
61,213321,9,0,2,0,1,0,0,40,1,1,1
51,182314,14,0,2,0,1,0,0,40,1,0,1
46,124071,14,1,3,0,0,0,0,44,1,1,1
43,35910,10,0,2,0,1,0,0,43,1,0,1
23,189203,9,1,3,0,1,0,0,40,1,1,1
42,19700,13,0,1,0,0,0,0,50,1,0,0
45,106113,10,0,2,0,1,0,0,40,1,0,1
38,120074,13,0,2,0,1,0,0,50,1,0,1
42,222596,9,0,2,0,1,0,0,40,1,0,0
35,107302,14,0,2,0,1,0,0,40,0,1,1
36,156400,10,1,0,0,0,0,0,40,1,1,1
33,53373,9,0,2,0,1,0,0,35,1,1,1
22,58916,10,1,3,0,0,0,0,30,1,1,1
36,61778,9,0,2,0,1,1,0,40,1,0,0
25,60828,10,1,4,0,0,0,0,50,1,1,2
30,370990,14,1,3,0,0,0,0,40,1,1,0
38,198867,7,0,2,0,1,0,0,40,1,1,2
31,220690,10,1,3,0,1,0,0,80,1,1,1
33,134737,9,0,2,0,1,0,0,35,1,1,2
29,81648,9,0,2,0,1,0,1,55,1,0,1
33,112115,13,0,2,0,1,0,1,45,1,0,1
47,224559,9,0,2,3,1,0,0,40,1,0,0
51,186303,13,0,2,0,1,0,0,40,1,0,1
47,174533,10,0,2,0,1,0,0,40,1,1,2
43,200835,9,0,2,0,1,0,0,40,1,1,1
25,34803,13,1,4,0,0,0,0,20,1,1,1
59,75867,14,0,2,0,1,0,0,60,1,1,1
30,61272,5,0,1,0,0,0,0,40,0,1,1
24,39827,10,0,1,4,0,0,0,40,0,1,1
73,181902,14,0,2,0,1,0,0,10,0,0,0
33,309630,9,0,2,0,1,0,0,40,1,1,1
39,283338,13,0,2,0,1,1,0,40,1,0,2
33,348416,9,1,0,3,0,0,0,40,1,1,1
31,379046,9,1,4,2,0,0,0,40,0,1,1
29,183887,13,1,4,0,1,0,0,40,1,1,1
29,187649,9,1,5,0,0,0,0,40,1,1,0
49,94754,14,0,2,0,1,0,0,40,1,0,0
33,231826,4,0,2,0,1,0,0,40,0,1,1
49,31267,4,0,2,0,1,0,0,40,1,1,1
36,133655,9,1,0,0,0,0,0,40,1,1,1
