age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
52,246197,9,0,2,0,1,0,0,40,1,1,0
52,192563,10,1,3,0,0,0,0,38,1,1,0
27,244315,9,1,5,4,1,0,0,40,1,1,1
50,209464,9,1,0,0,0,0,0,35,1,1,1
60,25141,10,0,2,0,1,0,0,60,1,1,1
47,53498,9,1,0,3,0,0,0,40,1,1,0
40,162312,9,0,2,2,1,0,0,66,0,1,2
37,277022,9,1,0,0,0,1,0,40,0,1,1
41,109762,14,1,3,0,1,0,0,40,1,1,0
38,123031,9,0,2,2,1,0,0,48,0,1,1
21,409230,10,1,4,0,1,0,0,30,1,1,2
47,119199,10,0,1,0,0,0,0,35,1,0,2
32,324386,13,1,4,0,1,0,0,40,1,1,1
24,126568,13,0,2,0,1,0,0,33,1,1,1
26,275703,10,0,2,0,1,0,0,40,1,1,1
36,219611,13,1,3,3,0,1,0,50,1,1,2
49,200471,7,1,3,0,1,0,0,60,1,1,1
34,226296,7,0,2,0,1,0,0,40,1,1,1
49,126446,10,1,0,0,0,0,0,30,1,1,0
25,262885,7,1,0,3,0,0,0,32,1,1,1
34,136997,9,1,0,0,0,0,0,35,1,1,1
21,212407,9,1,5,0,1,0,0,40,1,1,1
43,197810,14,1,0,0,0,0,0,40,1,1,1
19,201743,10,1,4,0,0,0,0,26,1,1,1
43,47261,10,0,2,0,1,0,0,50,1,1,2
53,233734,14,1,3,3,0,0,0,40,1,0,0
30,190823,10,1,4,3,0,0,0,40,1,1,1
58,239405,3,1,5,3,0,0,0,40,0,1,0
63,109735,9,1,3,0,0,0,0,38,1,1,0
50,172942,10,1,4,0,1,0,0,28,1,1,1
43,209899,14,1,3,3,0,1,0,47,1,0,0
41,187881,10,0,2,0,1,1,0,40,1,1,1
22,100345,13,1,3,0,1,1,0,55,1,0,1
58,195835,10,1,3,0,1,0,0,45,1,1,2
25,251854,7,1,4,3,0,0,0,40,1,1,1
38,22042,11,1,3,0,0,0,0,39,1,1,1
37,343721,13,0,2,0,1,0,0,40,1,0,1
19,232368,10,1,4,0,0,0,0,35,1,1,1
55,174478,6,1,3,0,1,0,0,29,1,1,1
55,282023,13,0,2,0,1,1,0,50,1,0,1
32,37380,10,1,0,0,0,0,0,38,1,1,1
34,173730,9,0,2,0,1,0,0,50,1,1,1
21,225890,10,1,5,0,0,0,0,30,1,1,1
24,147147,13,1,3,3,0,0,0,20,1,1,0
21,314182,9,1,3,0,0,0,0,40,1,1,1
38,35429,9,0,2,0,1,0,1,40,1,1,1
51,251487,4,1,3,1,0,0,0,40,1,1,1
24,53942,13,0,2,0,1,0,0,40,1,1,1
36,113481,9,1,3,0,1,0,0,40,1,1,1
42,121055,10,1,3,0,1,0,0,45,1,1,1
64,289741,10,0,2,0,1,0,0,20,1,1,2
18,238401,10,1,4,0,0,0,0,25,1,1,1
29,161155,12,0,2,0,1,0,0,50,1,1,1
39,43712,9,0,2,0,1,1,0,40,1,0,1
34,188900,13,0,1,0,0,0,0,40,1,1,1
47,165822,10,1,0,0,1,0,0,40,1,1,0
57,121821,2,0,2,4,1,0,0,40,0,1,1
37,365430,10,0,2,0,1,0,0,40,0,0,0
29,183111,11,0,2,0,1,0,0,40,1,1,1
35,186845,15,0,2,0,1,0,0,45,1,0,1
52,159908,8,1,3,0,1,0,0,40,1,1,1
41,162189,9,1,4,0,0,1,0,40,0,1,1
23,143032,14,1,4,0,0,0,0,36,1,1,1
31,382368,7,0,2,0,1,0,0,40,1,1,1
19,293928,9,1,4,0,0,0,0,20,1,1,1
21,208503,10,1,4,0,1,0,0,10,1,1,1
70,155141,13,0,2,0,1,0,1,12,1,0,2
22,160120,6,1,4,2,1,0,0,30,1,1,1
37,212900,9,0,2,0,1,0,0,40,1,1,1
29,115677,13,1,3,0,1,0,0,40,1,1,1
38,252250,7,1,3,0,1,0,0,65,1,1,1
27,212041,9,1,3,0,1,0,0,50,1,1,1
60,113658,10,0,1,0,0,0,0,35,1,1,0
37,203828,5,0,2,0,1,0,0,65,1,1,1
56,125147,6,0,2,0,1,0,0,60,1,1,2
19,97215,10,1,0,0,0,0,0,25,1,1,1
37,330826,11,0,1,0,0,0,0,30,1,1,1
27,156266,9,1,4,1,1,0,0,20,1,1,1
52,72257,10,0,2,0,1,0,0,50,1,1,2
45,363087,9,1,0,3,0,0,0,40,1,1,1
28,25955,10,1,4,1,1,0,0,40,1,1,1
44,569761,11,0,2,3,1,0,0,40,1,1,1
30,209900,13,0,2,0,1,0,0,40,1,1,1
26,272986,12,1,4,3,0,0,0,8,1,1,0
46,82946,9,1,3,0,0,0,0,40,1,1,1
51,104651,13,0,2,0,1,0,0,50,1,1,1
36,179468,9,1,3,0,1,0,0,40,1,1,1
36,183081,10,1,3,0,1,0,0,40,1,1,1
48,102938,13,1,0,2,0,0,0,40,0,1,1
24,359828,13,0,2,0,1,0,0,44,1,0,1
30,155659,9,1,0,0,0,0,0,36,1,1,1
62,173601,13,0,2,0,1,0,0,40,1,1,1
36,153976,9,0,2,0,1,0,0,50,1,1,2
52,162576,12,0,2,0,1,0,0,40,1,0,1
26,176520,9,1,3,0,1,0,0,53,1,1,1
51,226885,9,1,3,0,1,0,0,40,1,1,0
18,120781,6,1,4,0,1,0,0,20,1,1,1
46,205504,9,1,3,0,1,0,0,20,1,1,1
62,159908,10,0,1,0,0,0,0,38,1,0,1
35,117381,13,1,3,0,1,1,0,45,1,0,1
27,275110,9,0,2,3,1,0,0,80,1,0,1
64,265661,9,0,2,0,1,0,0,40,1,1,1
19,29510,10,1,4,0,0,0,0,20,1,1,1
23,1038553,9,1,3,3,1,0,0,45,1,1,1
51,209320,15,1,3,0,1,1,0,40,1,1,0
31,193231,13,1,3,0,1,1,0,60,1,1,1
44,567788,3,0,2,0,1,0,0,40,0,1,2
36,732569,5,1,0,0,0,0,0,40,1,1,1
44,264740,15,0,2,0,1,0,0,40,1,0,2
31,381153,10,1,0,0,1,0,0,60,1,1,1
34,189759,13,0,2,0,1,0,1,45,1,0,1
36,218542,10,1,0,0,0,0,0,40,1,1,1
21,149809,12,1,4,0,1,0,0,40,1,1,1
36,41490,10,1,0,0,0,0,0,40,1,1,1
61,40269,10,0,2,0,1,0,0,40,1,0,1
49,105586,11,0,2,2,1,0,0,40,1,0,0
58,51499,11,0,2,0,1,0,0,40,1,1,1
37,189878,10,0,2,0,1,0,0,60,1,1,0
25,299765,10,1,5,3,0,0,0,40,0,1,1
35,99156,13,1,3,0,1,0,0,50,1,1,1
44,721161,10,1,3,3,1,0,0,40,1,1,1
36,188069,10,0,2,0,1,0,0,50,1,0,1
18,177578,9,1,4,0,0,0,0,38,1,1,1
30,348802,9,0,2,3,1,0,0,40,1,1,0
28,27956,15,0,2,2,1,0,0,99,0,1,1
44,83286,14,0,1,0,0,0,0,40,1,0,0
25,309098,11,1,3,0,1,0,0,40,1,1,1
20,224217,9,1,3,0,1,0,0,40,1,1,1
52,279337,9,0,2,0,1,0,0,40,1,1,0
37,251396,12,0,2,0,1,0,0,45,0,0,0
25,57635,11,0,1,0,0,0,0,42,1,0,1
35,162651,13,1,3,0,1,0,0,40,0,1,0
63,28334,14,1,3,0,0,0,0,40,1,0,1
38,84570,10,1,4,1,0,0,0,40,1,1,0
33,181091,13,0,2,0,1,0,0,60,0,0,1
51,117496,14,0,1,0,0,0,0,40,1,0,0
64,216160,16,0,2,0,1,0,0,50,0,0,0
46,179869,9,0,2,0,1,0,0,40,1,1,1
60,137733,13,0,2,0,1,0,0,50,1,1,2
37,249720,13,1,0,3,0,0,0,27,1,1,1
24,259865,9,1,3,0,0,0,0,30,1,1,1
21,301694,9,1,3,0,1,0,0,35,0,1,1
46,276934,13,0,2,0,1,0,0,70,1,0,2
23,45317,10,1,4,0,0,0,0,40,1,1,1
43,311177,10,1,3,3,1,0,0,30,1,1,2
59,221336,6,1,5,2,0,0,0,40,0,1,1
28,107389,9,1,4,0,1,0,0,32,1,1,1
17,293440,7,1,4,0,0,0,0,15,1,1,1
53,145409,9,0,2,0,1,0,0,40,1,0,1
40,233891,9,1,0,3,0,0,0,35,1,1,0
56,143931,13,1,3,0,0,0,0,40,1,1,0
44,68729,10,0,2,2,1,0,1,40,1,0,1
37,227545,10,0,2,0,1,0,0,44,1,0,1
34,228881,10,1,3,4,1,0,0,40,1,1,1
63,101996,14,1,3,0,1,0,0,40,1,0,0
58,150560,13,1,3,0,0,1,0,40,1,0,1
28,185647,10,0,2,0,1,0,0,48,1,1,0
52,128871,4,1,3,0,0,0,0,64,1,1,1
43,220609,10,1,3,0,0,0,0,50,1,1,1
26,127202,9,1,3,0,1,0,0,40,1,1,1
22,219086,10,0,2,0,1,0,0,55,1,1,1
30,241583,10,0,2,0,1,0,0,40,1,1,1
50,199995,13,1,3,0,1,0,0,40,1,0,0
21,187513,11,1,0,0,1,0,0,40,1,1,1
65,243569,10,1,0,0,0,0,0,24,1,1,1
29,29732,13,0,1,0,0,0,0,24,1,1,1
32,211743,13,1,3,0,1,0,0,45,1,1,1
37,251396,12,0,2,0,1,0,0,65,1,0,1
49,151584,10,0,2,0,1,0,0,40,1,0,1
44,193882,13,0,2,0,1,0,0,40,1,0,1
53,191025,10,1,3,0,0,0,0,43,1,1,1
24,154571,11,1,0,2,1,0,0,50,0,1,1
25,29599,10,0,2,0,1,0,0,38,1,1,1
29,122000,10,1,3,0,1,0,0,60,1,1,1
42,222978,16,1,3,0,0,0,0,45,1,1,2
30,149118,9,1,3,0,0,0,0,40,1,1,1
47,112200,13,1,3,3,1,1,0,45,1,0,2
51,199995,5,0,2,0,1,0,0,50,1,0,1
69,122850,9,0,2,0,1,0,0,16,1,1,1
22,399020,10,1,3,0,0,0,0,55,1,1,0
25,188119,9,1,3,0,0,0,0,40,1,1,1
22,309178,9,1,4,0,1,0,0,40,1,1,1
67,40021,9,0,2,0,1,0,0,35,1,1,2
31,49923,9,0,2,0,1,0,0,40,1,1,2
33,124407,13,1,3,0,0,0,0,40,1,1,1
37,301568,9,0,1,0,0,0,0,35,1,0,2
27,339956,9,0,2,3,1,0,0,60,1,1,1
33,198452,12,1,3,0,0,0,0,45,1,1,1
63,213945,13,0,2,0,1,1,0,40,0,0,1
48,171807,13,1,0,0,0,0,0,56,1,0,1
25,362826,9,1,5,0,1,0,0,45,1,1,1
26,137678,9,1,3,0,1,0,0,40,1,1,1
33,73296,9,1,0,3,0,1,0,40,1,1,0
30,137613,14,0,2,2,1,0,0,17,0,1,0
48,362883,9,1,3,0,1,0,0,60,1,0,2
39,149943,14,1,3,2,1,0,0,40,0,1,1
40,99185,13,0,2,0,1,0,0,60,1,1,2
19,228238,9,1,5,0,1,0,0,40,0,1,1
47,332727,13,0,2,0,1,0,0,60,1,0,1
20,289944,10,1,3,0,0,0,0,20,1,1,1
61,231183,9,1,3,0,0,0,0,40,1,1,1
25,313930,7,1,3,0,1,0,0,40,0,1,1
17,168807,4,1,3,0,1,0,0,45,1,1,1
43,143828,14,1,0,3,0,1,0,40,1,0,0
46,111558,10,1,4,0,0,0,0,40,1,1,0
19,69770,10,1,4,0,1,0,0,20,1,1,1
47,287320,14,1,3,0,1,0,0,40,1,1,0
20,186849,9,1,5,0,1,0,0,40,1,1,1
41,170924,14,0,2,0,1,0,0,40,1,1,0
43,153489,13,0,2,0,1,0,0,50,1,1,1
35,186489,5,0,2,0,1,0,0,46,1,1,1
64,61892,9,1,3,0,0,0,0,15,1,1,1
34,175697,11,0,2,0,1,0,0,75,1,1,2
38,80303,10,0,2,0,1,0,0,60,1,0,1
37,126743,2,0,2,0,1,0,0,53,0,1,1
34,120461,10,1,3,0,0,0,0,50,1,1,1
54,257337,10,0,2,0,1,0,0,40,1,0,1
29,158218,9,1,0,0,1,0,0,35,1,1,1
53,46155,9,0,5,0,0,0,0,40,1,1,1
45,162494,9,1,4,0,0,0,0,19,1,1,1
35,171968,9,0,2,0,1,0,0,40,1,1,1
49,105449,13,1,3,0,1,0,0,25,1,1,1
49,181717,11,1,4,0,0,0,0,36,1,1,1
45,102359,13,0,2,0,1,0,0,37,1,1,0
27,72887,9,1,5,2,1,0,0,40,1,1,1
35,255191,13,0,2,0,1,0,0,45,1,0,1
33,174789,10,1,3,0,1,0,0,40,1,1,1
19,208513,9,1,5,0,1,0,0,40,1,1,1
33,121904,10,1,3,0,0,0,0,28,1,1,1
42,91836,6,0,2,0,1,0,0,40,1,1,1
22,184813,10,1,4,0,1,0,0,40,1,1,1
33,281832,16,0,2,0,1,0,0,40,0,0,2
42,195124,4,1,5,0,1,0,0,35,0,1,1
20,56322,10,1,4,0,1,1,0,25,1,1,1
50,97449,10,0,2,0,1,0,0,48,1,1,0
32,191385,16,1,3,0,1,0,0,77,1,1,2
39,152307,13,0,2,0,1,0,0,40,1,1,0
52,204402,9,0,2,0,1,0,0,85,1,0,1
50,237729,9,1,3,0,0,0,1,72,1,0,1
71,179574,15,0,2,0,1,0,0,12,1,0,1
27,191782,9,1,5,3,0,0,0,30,1,1,1
56,146660,9,0,2,0,1,0,0,60,1,1,1
45,210875,9,0,2,0,1,0,0,40,1,1,1
18,201554,10,1,3,0,0,0,0,15,1,1,1
62,57970,4,1,3,0,1,0,0,40,1,1,1
24,283872,10,1,3,3,1,0,0,20,1,1,1
25,120238,9,0,2,0,1,0,0,40,1,1,1
34,187215,13,0,1,0,0,1,0,36,1,0,1
29,144063,4,0,2,0,1,0,0,72,1,1,2
38,238721,12,1,0,3,0,0,0,40,1,1,1
21,164920,10,1,4,0,0,0,0,40,1,1,1
49,216453,11,1,0,3,0,0,0,45,1,1,0
22,347803,10,1,3,4,1,0,0,20,1,1,0
42,308279,13,0,2,0,1,0,0,21,1,1,2
20,56322,10,1,4,0,1,0,0,20,1,1,1
20,312017,10,1,4,0,1,0,0,40,0,1,1
51,257485,10,0,2,0,1,0,0,40,1,0,1
24,32311,10,0,1,0,0,0,0,40,1,1,1
18,186909,9,1,5,0,0,1,0,30,1,1,1
43,152420,10,0,2,3,1,0,0,50,1,1,1
43,261929,16,1,0,0,1,1,0,64,1,0,0
51,161691,9,0,1,0,0,0,0,40,1,1,1
41,355918,10,0,2,0,1,0,0,65,1,0,1
20,122649,9,1,3,0,0,0,0,30,1,1,1
47,74305,13,1,3,0,1,0,0,40,1,1,1
45,34248,9,0,2,0,1,0,0,50,1,1,1
37,167851,9,0,2,0,1,0,0,50,1,1,1
27,146460,10,1,3,0,0,0,0,40,1,1,1
26,174592,14,1,4,0,0,0,0,40,1,1,1
36,151322,13,0,2,0,1,0,0,45,1,0,2
51,94081,9,1,3,0,1,0,0,40,1,0,1
24,329408,7,1,3,0,1,0,0,40,1,1,1
35,106028,9,1,3,0,1,0,0,65,1,1,1
43,228320,9,0,2,0,1,0,0,40,1,1,1
58,210673,10,0,1,0,0,0,0,40,1,0,1
52,137753,9,0,1,3,0,0,0,20,1,1,0
28,362491,9,1,4,0,1,0,0,40,1,1,1
24,94395,10,1,3,0,1,0,0,40,1,1,1
20,320047,6,1,3,0,1,0,0,40,1,1,1
54,98535,13,0,2,0,1,0,0,40,1,0,1
65,183170,9,1,3,0,1,0,0,25,1,1,1
38,195686,10,0,2,0,1,0,0,40,1,0,1
29,178244,9,0,2,0,1,0,0,40,1,1,1
27,127833,9,1,4,3,0,0,0,40,1,1,1
36,269722,14,0,2,0,1,0,0,40,1,1,1
28,132078,13,1,3,0,0,0,0,40,1,1,1
24,196816,13,0,2,0,1,1,0,40,1,1,1
36,237943,14,0,2,0,1,1,0,50,1,0,1
68,140852,9,0,2,0,1,0,0,40,1,1,2
18,83492,4,1,4,0,1,0,0,40,1,1,1
37,242713,8,1,0,3,0,0,0,40,1,1,1
60,355865,14,0,2,0,1,0,0,50,1,0,1
43,173316,10,0,2,0,1,0,0,40,1,1,1
43,35662,16,0,1,0,0,0,0,70,1,0,2
17,297246,7,1,4,0,0,0,0,9,1,1,1
43,108945,10,1,3,0,0,0,0,50,1,1,1
48,164582,10,0,2,0,1,1,0,60,1,0,2
40,316820,4,0,2,0,1,1,0,40,1,1,1
59,453067,10,0,2,0,1,0,0,36,1,0,1
51,27166,9,0,2,0,1,0,0,40,1,1,0
42,113147,12,0,2,3,1,0,0,40,1,1,1
43,34007,9,0,2,0,1,0,0,40,1,0,1
34,152667,10,0,2,0,1,0,0,35,1,1,1
34,103651,10,0,2,0,1,0,0,40,1,0,1
55,124137,10,0,2,0,1,0,0,40,1,0,2
29,183627,9,0,2,0,1,1,0,48,0,1,1
45,114396,13,1,3,0,1,0,0,35,1,1,2
32,290964,13,1,3,0,0,0,1,40,1,1,1
90,282095,10,0,2,0,1,0,0,40,1,1,2
34,114691,9,0,2,0,1,0,0,40,1,0,2
39,142573,10,1,3,0,1,0,0,25,1,1,2
29,203833,13,1,3,3,1,0,0,40,1,1,1
24,47791,9,1,0,0,0,0,0,32,1,1,1
54,135803,13,0,2,2,1,1,0,60,0,0,1
31,128591,5,1,3,0,1,0,0,40,1,1,1
44,133853,10,1,3,0,0,0,0,50,1,1,1
27,243569,9,0,2,0,1,0,0,40,1,1,2
24,119156,9,1,4,0,1,0,0,40,1,1,1
27,252506,10,1,4,0,0,0,0,40,1,1,1
51,259323,9,0,2,0,1,0,0,70,1,1,2
33,96635,10,1,3,2,1,0,0,26,0,1,1
29,214881,9,1,3,0,1,0,0,40,1,1,1
33,167474,6,0,2,0,1,0,0,40,1,1,0
37,110713,9,0,2,0,1,0,0,50,1,0,1
24,197666,13,1,3,0,0,0,0,40,1,1,1
31,263561,13,0,2,0,1,0,1,45,1,0,1
42,89942,10,0,2,0,1,0,0,40,1,1,2
20,238685,10,1,3,0,0,0,0,30,1,1,1
54,38795,5,1,0,0,1,0,0,40,1,1,1
21,190805,9,0,2,0,1,0,0,32,1,1,1
33,177331,11,0,2,3,1,0,0,40,1,1,1
74,104001,9,0,2,0,1,0,0,40,1,0,2
42,212847,9,1,4,0,1,0,0,85,1,1,2
50,307392,14,1,0,0,0,0,0,40,1,1,0
56,184598,5,0,2,0,1,0,0,99,1,1,2
47,192894,13,0,2,0,1,0,1,45,1,0,2
38,179579,9,1,3,0,1,0,0,40,1,1,1
27,131679,11,1,3,0,0,0,0,40,1,1,1
52,132973,9,1,0,0,0,0,0,38,1,1,1
22,154713,9,1,4,0,1,0,0,40,1,1,1
41,121718,10,0,2,0,1,0,0,40,0,1,1
25,123095,10,1,4,0,1,0,1,40,1,1,1
28,75695,10,1,3,0,0,0,0,60,1,1,1
33,206609,9,0,2,0,1,0,0,50,1,1,2
17,234780,9,1,4,3,1,0,0,40,1,1,1
27,178778,9,0,2,0,1,0,0,40,1,1,1
55,171355,11,0,2,0,1,0,0,20,1,1,1
39,196673,9,0,1,0,0,1,0,40,1,1,1
67,139960,4,0,2,0,1,0,0,40,1,1,2
27,60374,9,1,0,0,0,0,1,26,1,1,1
54,421561,14,0,2,0,1,0,0,45,1,0,1
18,27620,9,1,3,0,0,0,0,25,1,1,1
19,187570,9,1,4,0,1,0,0,20,1,1,1
31,102884,9,0,2,0,1,0,0,50,1,1,1
51,108435,9,0,2,0,1,0,0,40,1,1,0
48,161187,9,1,3,0,0,1,0,40,1,1,1
23,278391,9,1,4,0,1,0,0,40,1,1,1
69,370888,12,1,3,0,0,1,0,6,0,1,1
33,357954,9,0,2,0,1,0,0,35,0,1,1
28,189346,9,1,4,0,1,0,0,48,1,1,1
45,234652,3,0,2,0,1,0,0,40,0,1,1
37,204145,11,0,2,0,1,0,0,45,1,0,1
59,157305,1,1,3,0,1,0,0,40,0,1,1
39,211154,13,0,2,0,1,0,0,50,1,1,1
24,321435,13,1,3,0,1,0,0,40,1,1,1
35,287658,10,0,2,3,1,0,0,40,1,0,0
35,101978,9,1,3,0,1,0,0,50,1,1,1
35,483530,10,1,0,0,0,0,0,40,1,1,0
50,149770,14,1,0,0,0,0,0,40,1,1,1
46,188293,9,1,3,0,0,0,0,40,1,1,1
37,348960,13,0,2,0,1,0,0,36,1,0,0
35,195744,9,1,3,0,1,0,0,50,1,1,2
43,125833,13,0,2,2,1,0,0,40,0,1,1
62,210464,9,1,5,3,0,0,0,38,1,1,1
23,154210,10,1,5,2,1,0,0,14,0,1,1
33,249249,3,0,2,0,1,0,0,50,1,0,2
44,193755,13,1,3,0,1,0,0,50,1,0,1
73,192740,13,0,2,0,1,0,0,30,1,1,1
35,77146,11,1,3,0,1,0,0,45,1,1,1
27,43652,13,1,3,0,0,0,0,40,1,1,1
47,227244,13,0,2,3,1,0,0,50,1,0,0
41,254818,14,1,0,0,1,0,0,40,0,1,2
45,295046,9,0,2,0,1,0,0,60,1,0,1
42,211915,10,1,0,0,0,0,0,40,1,1,0
33,295621,13,0,2,3,1,0,0,25,1,0,2
32,204567,13,0,2,0,1,1,0,60,1,0,1
38,133586,9,0,4,0,1,0,0,45,1,1,1
38,165930,10,0,2,0,1,0,0,50,1,1,1
37,164898,10,0,2,0,1,0,0,52,1,1,1
24,278155,10,1,3,0,1,0,0,30,1,1,1
25,150553,5,1,0,2,0,0,0,40,0,1,1
29,185127,9,0,2,0,1,0,0,50,1,1,1
26,102420,13,1,3,2,0,0,0,40,0,1,1
46,344172,12,0,2,0,1,0,0,49,1,0,0
38,212245,10,0,2,0,1,0,0,40,1,1,1
22,190625,13,0,2,0,1,0,0,20,1,1,0
26,189238,10,1,3,0,0,0,0,4,0,1,2
42,77373,10,0,2,0,1,0,0,38,1,1,1
34,36385,14,0,2,0,1,0,0,45,1,0,1
39,127772,9,0,2,0,1,0,0,40,1,1,1
47,199058,15,1,3,0,1,0,0,40,1,0,2
25,334133,14,1,4,0,1,0,0,20,1,1,0
60,97030,13,1,3,0,0,0,0,35,1,1,0
52,67090,9,0,2,0,1,0,0,44,1,1,1
46,182533,13,1,0,2,0,0,0,40,0,1,1
39,299828,3,1,0,3,0,0,0,30,0,1,1
28,109282,10,1,3,0,1,0,0,40,1,1,1
22,34747,9,1,4,0,0,0,0,35,1,1,1
50,112873,13,0,2,0,1,0,0,40,1,1,1
34,36069,9,0,2,0,1,1,0,46,1,1,1
51,200576,13,1,3,0,0,0,0,40,1,1,1
54,172962,9,0,2,0,1,0,0,40,1,1,1
44,44006,11,1,3,0,1,0,0,40,1,1,1
20,234474,10,1,4,3,0,0,0,20,1,1,1
51,249644,10,1,3,0,1,0,0,48,1,0,1
29,351731,10,0,2,0,1,0,0,40,1,1,1
42,349884,6,0,2,0,1,0,0,35,1,1,1
27,207611,9,1,3,0,0,0,0,52,1,1,1
45,319666,15,1,0,0,0,0,0,43,1,1,0
39,155961,9,1,0,3,0,0,0,38,1,1,1
25,117833,13,1,3,0,0,0,0,35,1,1,0
18,155752,9,1,3,0,0,0,0,30,1,1,1
23,111450,8,1,0,3,1,0,0,38,1,1,1
63,80572,13,0,2,0,1,0,0,40,1,0,2
51,237819,13,0,2,0,1,0,0,50,1,0,0
29,157612,13,1,3,0,0,1,0,45,1,1,1
64,379062,10,1,0,0,0,0,0,12,1,1,1
17,191910,6,1,4,0,1,0,0,25,1,1,1
18,312353,8,1,4,3,1,0,0,20,1,1,1
39,119098,11,0,2,0,1,0,0,40,1,1,1
51,388496,10,1,3,0,1,0,0,8,0,0,2
49,181363,14,0,2,0,1,0,0,45,1,0,1
25,485496,9,1,3,3,0,0,0,40,1,1,1
31,118551,5,1,3,0,0,0,0,40,1,1,1
44,277783,14,1,4,0,1,0,0,99,1,1,2
48,155862,9,1,3,0,1,0,0,65,1,1,1
18,243900,9,1,4,0,0,0,0,15,1,1,1
38,49020,9,0,2,0,1,0,0,40,1,1,1
56,157749,10,0,2,0,1,0,0,60,1,0,1
31,131568,4,1,0,0,1,0,0,20,1,1,1
39,204501,14,0,2,0,1,0,0,50,1,0,1
31,129761,9,1,0,0,0,0,0,40,1,1,1
53,102828,9,0,2,0,1,0,0,35,1,0,1
31,356689,13,1,3,0,1,0,0,40,1,1,1
46,394860,9,0,2,0,1,0,0,40,1,1,1
26,55929,13,1,3,0,0,0,0,40,1,1,1
29,309463,5,0,2,0,1,0,0,40,1,1,1
24,49218,9,1,3,0,1,0,0,40,1,1,1
74,119129,9,0,2,0,1,0,1,20,1,1,2
56,162130,3,0,2,0,1,0,1,67,1,0,2
29,135296,13,1,3,0,0,0,1,45,1,0,1
23,55674,13,1,3,0,0,1,0,40,1,1,1
45,191858,9,0,2,0,1,0,0,45,1,0,1
33,125856,9,0,2,0,1,0,0,40,1,1,1
21,148294,9,1,4,0,1,0,0,20,1,1,1
42,39324,9,0,2,0,1,0,0,40,1,1,1
46,24728,9,1,3,0,0,0,0,48,1,1,1
54,163826,9,1,3,0,1,0,0,40,1,1,1
25,199947,9,0,1,0,0,0,0,40,1,1,1
56,196307,13,1,3,0,1,0,0,20,1,1,2
23,188505,13,1,4,0,0,0,0,25,1,1,1
23,502316,13,1,3,0,0,0,0,40,1,1,0
39,167728,13,0,2,0,1,0,0,40,1,0,1
38,192337,14,0,2,0,1,0,0,40,0,0,1
49,102308,13,0,2,0,1,0,0,42,1,0,0
19,84747,9,1,4,0,0,0,0,24,1,1,1
19,278480,10,1,3,0,1,0,0,40,1,1,1
33,193042,9,0,2,0,1,0,0,60,1,0,1
41,53956,13,1,3,0,1,0,1,56,1,1,1
36,144154,9,1,3,0,0,0,0,40,1,1,1
30,194901,15,1,4,0,1,0,0,55,1,1,1
35,335777,10,1,3,0,1,0,0,40,0,1,1
77,187656,10,1,3,0,0,0,0,20,1,1,1
41,124639,10,1,3,3,1,0,0,40,1,1,1
28,388112,2,1,0,0,1,0,0,77,0,1,1
21,109952,9,0,2,0,1,0,0,40,1,1,1
23,103588,10,1,4,0,1,0,0,25,1,1,0
38,248919,9,0,2,0,1,0,1,40,1,1,0
38,136137,10,0,5,0,1,0,0,50,1,0,1
47,55377,13,1,0,3,1,0,0,40,1,0,0
39,177728,14,1,3,0,0,0,0,40,1,1,0
40,243580,13,0,2,0,1,0,0,48,1,1,0
32,63910,9,1,4,2,0,0,0,40,1,1,1
23,219535,9,1,4,0,1,0,0,40,1,1,1
44,180609,9,0,2,0,1,0,0,40,1,1,0
51,63424,14,0,1,0,0,0,0,40,1,0,1
43,241895,13,0,2,0,1,0,0,50,1,0,1
27,266973,9,0,2,0,1,0,0,60,1,1,1
32,188048,13,1,4,0,0,0,0,40,1,1,1
33,214129,10,1,3,0,0,0,0,40,1,1,1
19,250818,10,1,3,0,1,0,0,40,1,1,1
35,98283,15,1,3,2,1,0,0,40,0,0,1
35,80771,14,1,3,0,0,0,0,40,1,1,0
33,206609,13,0,2,0,1,0,0,45,1,1,1
20,279763,7,1,3,3,1,0,0,25,1,1,1
44,467799,9,0,2,0,1,0,0,40,1,1,1
50,158284,10,0,2,0,1,0,0,40,1,1,1
28,210498,9,0,2,0,1,0,0,40,1,1,0
60,63526,13,0,2,3,1,0,0,40,1,0,0
50,168539,9,0,2,0,1,0,0,40,1,0,1
51,68898,11,1,3,0,1,0,1,39,1,0,0
38,267540,10,1,0,3,0,0,0,38,1,1,0
52,185407,11,0,2,0,1,0,0,48,0,0,1
48,191277,11,0,2,0,1,0,0,50,1,0,2
33,120508,13,1,0,0,0,0,0,60,0,1,0
33,122612,9,1,3,2,0,0,0,35,0,1,1
41,197558,13,1,3,0,1,0,0,40,1,1,0
32,351869,10,0,2,0,1,0,1,45,1,0,1
36,184556,13,0,1,0,0,0,0,40,1,1,0
62,35783,10,0,2,0,1,0,0,60,1,1,1
42,363591,9,1,0,0,1,0,0,40,1,1,1
18,469921,10,1,4,0,0,0,0,40,1,1,1
43,174325,4,0,2,3,1,0,0,40,1,1,1
50,72351,13,1,3,0,1,0,0,45,1,1,1
36,188571,9,0,2,0,1,0,0,40,1,1,1
22,255252,9,1,4,0,1,0,0,40,1,1,1
