age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
46,33794,10,0,2,0,1,0,0,10,1,1,1
45,178215,5,0,1,0,0,0,0,40,1,0,1
17,191910,7,1,4,0,1,0,0,20,1,1,0
35,340110,13,0,2,0,1,0,1,70,1,0,1
48,133694,13,1,3,3,1,0,0,40,0,0,2
27,181667,9,0,2,0,1,1,0,46,0,1,1
64,159715,10,0,2,0,1,0,0,20,1,1,1
53,174040,10,1,3,3,1,0,0,40,1,1,0
52,117700,9,1,3,0,0,0,0,40,1,1,1
29,37215,9,0,2,0,1,0,0,55,1,1,1
32,46807,9,0,2,0,1,1,0,40,1,0,2
48,317360,13,0,1,0,0,0,0,20,1,0,2
54,282680,13,1,3,0,0,0,0,50,1,1,1
24,137591,10,1,4,0,1,0,1,40,1,1,1
25,198163,9,1,4,0,0,0,0,40,1,1,1
25,132749,7,1,0,0,0,0,0,12,1,1,1
47,368561,10,0,2,0,1,0,0,40,1,0,1
52,29658,9,0,2,0,1,0,0,40,1,1,1
60,181953,9,0,2,0,1,0,0,28,1,1,1
43,304175,14,0,2,0,1,0,0,50,1,0,1
24,170070,12,1,4,0,0,0,0,30,1,1,1
21,214716,10,1,4,0,0,0,0,10,1,1,1
40,207578,9,0,2,0,1,0,0,50,1,0,2
35,341643,13,1,5,0,1,0,0,50,1,1,1
52,131631,7,1,0,3,1,0,0,40,1,1,1
43,336763,10,1,0,0,0,0,1,42,1,1,2
29,209301,13,0,2,0,1,0,0,40,0,1,1
64,114994,9,0,2,0,1,0,0,18,1,1,1
21,174503,9,1,3,0,0,0,0,30,1,1,1
52,149650,16,0,2,0,1,0,0,40,0,0,0
39,185099,9,0,2,0,1,0,0,40,1,1,1
24,124971,9,1,3,0,1,0,0,38,1,1,1
43,286750,15,0,2,3,1,0,0,99,1,0,2
38,296999,13,1,3,0,0,0,0,70,1,1,1
45,123681,9,0,2,0,1,0,0,40,1,0,1
18,232024,7,1,4,0,1,0,0,55,1,1,1
25,191230,10,1,4,0,0,0,0,40,0,1,1
19,246226,9,1,3,0,0,0,0,40,1,1,1
21,460835,9,1,5,0,1,0,0,45,1,1,1
33,37070,14,0,2,0,1,0,0,60,0,1,0
20,284737,10,1,4,0,1,0,0,20,1,1,1
24,275421,11,1,4,0,0,0,0,40,1,1,1
18,167147,8,1,4,0,1,0,0,24,1,1,1
46,175109,9,0,2,0,1,0,1,40,1,0,1
50,146603,15,0,2,0,1,0,0,40,1,0,2
21,51985,9,1,3,0,1,0,0,40,1,1,1
22,48121,10,0,2,0,1,0,0,25,1,1,0
43,416338,13,1,3,0,1,0,0,50,1,1,1
27,219371,9,1,0,0,0,0,0,40,0,1,1
55,120970,6,0,2,3,1,0,0,40,1,0,1
20,22966,10,1,4,0,1,0,0,12,0,1,1
28,191027,12,1,3,0,1,0,0,40,1,1,1
37,233825,13,0,1,0,0,1,0,50,1,0,0
25,73839,7,1,4,0,0,0,0,40,1,1,1
27,109165,10,0,2,0,1,0,0,60,1,1,1
50,103063,13,0,2,0,1,0,0,40,1,0,0
41,29762,10,0,2,0,1,1,0,70,1,1,2
46,111979,4,0,2,0,1,0,0,47,1,1,1
35,150125,11,1,0,3,0,0,0,40,1,1,1
40,118001,9,1,3,3,1,0,0,40,1,1,1
49,149337,13,0,2,0,1,0,0,40,1,0,1
24,140001,13,1,3,0,1,0,0,40,1,1,1
29,193260,13,0,5,2,1,0,0,30,0,1,1
21,191243,10,1,4,0,1,0,0,40,1,1,1
43,211450,9,1,4,0,1,0,0,40,1,1,0
19,184759,9,1,3,0,0,0,0,26,1,1,1
47,197836,9,0,2,0,1,0,0,45,1,1,1
35,301614,9,0,2,0,1,0,0,60,1,1,1
60,146674,6,0,2,3,1,0,0,40,1,1,1
57,148509,13,0,2,2,1,0,0,35,0,1,0
27,126060,9,1,3,0,0,0,0,40,1,1,1
47,73064,4,0,1,3,0,0,0,35,1,1,1
28,33035,8,1,0,0,0,0,0,30,1,1,2
43,193494,6,0,2,0,1,0,0,40,1,1,1
25,64671,9,1,4,2,0,0,0,40,0,1,1
31,110643,13,0,2,0,1,0,0,40,1,0,1
20,70240,9,1,4,2,0,0,0,24,0,1,1
57,32694,14,0,2,0,1,0,0,50,1,0,0
41,95047,11,0,1,0,0,1,0,44,1,0,1
33,264936,9,1,5,0,0,0,0,40,1,1,1
27,367329,11,0,2,0,1,0,0,40,1,1,1
50,125417,12,0,1,3,0,0,0,40,1,0,1
40,242082,13,0,2,0,1,0,0,45,1,0,2
37,31023,9,0,2,0,1,0,0,51,1,1,1
53,424079,14,0,2,0,1,1,0,55,1,0,1
51,55507,9,0,2,3,1,0,0,40,1,1,1
18,353358,10,1,4,0,1,0,0,16,1,1,1
33,235109,9,1,0,0,0,0,0,40,1,1,1
31,379798,10,0,2,0,1,0,0,40,1,0,1
32,168387,14,0,2,0,1,0,0,50,1,1,0
18,301948,9,1,4,0,1,1,0,3,1,1,1
34,299635,14,0,2,0,1,0,1,50,1,0,1
19,236396,7,1,3,0,1,0,0,40,1,1,1
36,37019,9,1,3,0,1,0,0,50,1,1,2
37,148015,13,0,1,3,0,1,0,40,1,0,1
43,122975,9,0,1,3,0,0,0,21,0,1,1
52,349795,13,0,2,0,1,0,0,40,1,1,0
22,237498,9,1,4,0,1,0,0,40,1,1,1
54,206964,10,0,2,0,1,0,0,40,1,0,1
27,37088,12,1,3,0,1,0,0,40,1,1,1
65,143554,10,1,3,0,0,0,0,38,1,1,1
22,127185,5,1,3,0,0,0,0,40,1,1,1
26,164018,13,0,2,0,1,1,0,50,1,1,1
23,182117,12,1,4,0,1,0,0,60,1,1,1
39,247975,10,1,3,2,1,0,0,30,1,1,2
55,50164,16,0,2,0,1,0,0,60,1,0,1
44,129100,7,1,0,3,0,0,0,60,1,1,1
40,210275,9,1,0,3,0,0,0,40,1,1,1
48,189462,10,0,2,0,1,1,0,40,1,0,1
37,34173,9,0,1,0,0,0,0,25,1,1,0
30,350979,9,0,2,2,1,0,0,40,0,1,1
42,373403,9,0,2,0,1,0,0,50,1,1,2
32,72338,11,1,5,2,1,0,0,40,1,1,0
25,328697,10,1,5,0,1,0,0,45,1,1,0
49,110243,13,0,2,0,1,0,0,45,1,0,1
29,89030,9,1,0,0,0,0,0,40,1,1,1
30,142675,8,0,2,0,1,0,0,50,1,1,1
19,299050,10,1,4,0,1,0,0,20,1,1,1
47,121958,4,1,0,0,0,0,0,30,1,1,1
41,282948,10,0,2,3,1,1,0,40,1,1,1
46,34377,12,0,2,0,1,0,0,40,1,0,1
66,41506,6,1,3,3,0,0,0,40,1,1,0
21,315065,4,1,5,0,1,0,0,48,0,1,1
30,312667,9,0,2,0,1,0,0,40,1,1,1
26,195994,10,1,3,0,0,0,0,15,1,1,1
31,73514,9,1,4,2,0,0,0,40,1,1,1
33,401104,9,0,2,0,1,0,0,50,1,0,1
53,113995,13,0,2,0,1,0,0,45,1,0,1
38,111499,10,0,2,0,1,1,0,50,1,0,1
34,34374,10,1,3,0,1,0,0,50,1,1,1
45,162187,13,0,2,0,1,0,0,52,1,0,1
33,147654,11,0,2,0,1,0,0,60,1,1,0
25,262778,13,1,3,0,0,1,0,50,1,1,1
64,102470,9,0,2,0,1,0,0,40,1,1,1
62,123170,10,0,2,0,1,0,0,10,1,1,2
32,164243,9,0,2,0,1,0,0,60,1,0,1
40,91949,16,1,3,3,0,0,0,40,1,1,0
21,123727,9,1,5,0,0,0,0,40,1,1,1
35,120301,10,0,2,0,1,0,0,45,1,1,2
29,250967,11,0,2,0,1,0,0,40,1,1,1
27,285432,12,1,3,3,1,0,0,40,1,1,0
31,152940,10,0,2,0,1,0,0,40,1,1,1
29,376680,9,1,4,3,1,0,0,40,1,1,1
46,155659,10,0,2,0,1,1,0,45,1,0,1
32,190228,9,0,2,0,1,0,0,40,1,1,0
26,138152,8,1,5,4,1,0,0,48,0,1,1
33,157747,5,1,3,0,1,0,0,70,1,1,1
60,88570,11,0,1,0,0,0,0,15,0,0,2
19,386378,10,1,4,0,1,0,0,20,1,1,1
32,125856,9,1,0,0,1,0,0,40,1,1,0
22,24008,9,1,3,0,1,0,0,40,1,1,1
39,245361,13,1,3,0,0,0,0,25,1,1,1
79,158319,9,1,3,0,0,0,0,24,1,1,2
37,73199,13,0,2,2,1,1,0,77,0,1,2
31,260782,10,0,2,0,1,0,1,45,0,1,1
29,114224,13,0,2,0,1,0,0,40,1,0,1
22,64292,13,1,4,0,0,0,0,43,1,1,0
23,260019,4,1,0,4,1,0,0,36,0,1,1
22,239806,11,1,5,0,0,0,0,40,0,1,1
22,324637,10,1,3,0,1,0,0,42,1,1,1
33,207172,9,1,3,0,0,0,0,40,1,1,0
55,110871,13,0,2,0,1,0,0,40,1,1,1
36,192704,8,1,3,0,1,1,0,50,1,1,1
51,183611,12,1,0,0,1,0,0,55,0,1,1
65,208452,10,0,2,0,1,0,0,35,1,0,2
47,379118,4,0,2,3,1,0,0,60,1,0,1
31,315128,10,1,3,0,0,0,0,52,1,1,1
31,206823,13,1,3,0,1,0,0,50,1,0,0
21,250051,10,1,4,0,0,0,0,10,1,1,1
30,53158,12,1,3,0,0,0,0,40,1,1,1
36,206520,13,1,4,0,1,0,0,40,1,1,2
31,164190,10,0,2,0,1,0,0,50,1,0,1
22,287988,10,1,3,0,1,0,0,20,1,1,1
49,65087,14,0,2,0,1,1,0,50,1,0,1
30,174789,12,0,2,0,1,0,1,50,1,0,1
46,263568,9,0,2,0,1,0,0,40,1,1,1
41,83411,9,0,2,0,1,0,0,40,1,1,0
44,421449,9,1,0,0,0,0,0,40,1,1,1
58,188982,9,0,2,3,1,0,0,20,1,0,1
48,175925,9,0,2,0,1,0,0,48,1,1,1
34,164190,13,0,2,0,1,0,0,40,1,1,1
29,232914,11,1,4,3,0,0,0,40,1,1,1
59,161944,13,1,3,0,1,0,0,38,1,1,0
29,319149,8,0,2,0,1,0,0,40,0,1,1
25,290528,9,0,2,0,1,0,0,40,1,1,1
27,123984,12,1,3,2,0,0,0,35,0,1,1
51,282680,16,1,3,0,0,0,1,70,1,0,0
40,179717,13,1,3,0,1,0,1,60,1,0,1
26,150361,13,1,3,0,0,0,0,40,1,1,1
56,191917,12,1,0,0,0,1,0,40,1,1,1
24,341294,9,0,2,0,1,0,0,40,1,1,1
47,168232,10,0,2,0,1,0,0,44,1,0,1
42,200187,11,1,0,0,0,0,0,32,1,1,1
52,188644,3,1,5,0,1,0,0,40,0,1,1
56,398067,9,1,3,0,0,0,0,40,1,1,1
34,117983,9,1,3,0,0,0,0,40,1,1,1
24,64167,11,1,0,3,0,0,0,40,1,1,1
25,179462,4,1,0,0,1,0,0,40,1,1,1
45,77764,12,0,2,0,1,0,0,40,1,1,1
47,83064,13,0,2,0,1,0,0,60,1,1,2
25,74883,13,1,3,2,0,0,1,40,0,1,1
20,275190,9,1,4,0,0,0,0,40,1,1,1
32,189838,9,1,3,0,0,0,0,50,1,1,1
57,101338,13,0,2,0,1,0,0,20,1,1,2
43,331894,10,0,2,0,1,0,0,60,1,0,1
48,145041,9,1,5,0,1,0,0,40,0,1,1
23,183327,9,1,4,3,0,0,1,20,1,1,1
22,162869,10,1,5,0,1,0,0,65,1,1,1
42,174216,15,0,2,0,1,0,0,38,1,0,2
35,193026,13,0,2,0,1,0,0,45,1,0,1
49,337768,14,0,2,0,1,0,0,50,1,0,0
25,308144,13,1,3,0,1,0,0,40,0,1,1
45,142719,13,0,2,0,1,0,0,40,1,0,2
33,159548,12,1,0,3,0,0,0,40,1,1,0
30,156718,9,1,3,0,0,0,0,40,1,1,1
46,55720,14,0,2,0,1,0,0,45,1,0,1
38,257250,9,1,3,0,1,0,0,50,1,1,2
44,101593,14,1,3,0,1,0,1,42,1,1,0
33,196266,9,0,2,0,1,0,0,40,1,0,1
45,197332,13,1,3,0,1,0,0,40,1,1,0
47,97842,10,0,2,0,1,0,0,40,1,1,1
54,86837,9,0,2,2,1,0,1,40,1,0,1
43,116852,9,0,1,0,0,0,0,36,0,0,1
44,188808,11,0,2,0,1,0,0,40,1,0,0
55,177163,14,1,0,0,0,1,0,50,1,1,0
41,187322,9,0,2,0,1,0,0,48,1,1,1
38,168680,10,1,4,3,0,0,0,40,1,1,1
23,256755,13,1,5,0,0,0,0,40,0,1,1
18,188476,7,1,4,0,1,0,0,20,1,1,1
47,30457,11,0,2,0,1,0,0,40,1,1,1
25,252752,10,1,3,0,0,0,0,8,1,1,1
26,143068,10,0,2,0,1,1,0,50,1,1,1
30,247328,10,1,3,0,1,0,0,40,1,1,0
42,201732,10,0,2,0,1,0,0,40,1,0,1
48,170142,14,1,3,0,1,0,0,40,1,0,0
44,187164,9,1,0,0,1,0,0,60,1,1,2
31,111843,12,1,0,3,0,0,0,40,1,1,0
47,68493,9,0,2,3,1,0,0,40,1,0,0
18,194059,8,1,4,0,1,0,0,40,1,1,1
41,160785,11,0,2,0,1,0,0,40,1,0,1
38,225605,10,0,2,0,1,0,0,44,1,1,0
24,190290,13,1,3,0,1,0,0,60,1,1,1
49,164799,9,0,2,0,1,0,0,40,1,0,1
60,21876,10,1,3,1,0,0,0,40,1,1,0
63,272425,11,0,2,0,1,0,0,40,1,0,2
40,168538,9,0,2,0,1,0,0,60,1,0,1
45,204205,10,0,2,0,1,0,0,50,1,0,2
36,169926,9,1,3,0,0,0,0,40,1,1,1
25,108779,14,1,4,0,0,0,0,40,1,1,1
60,227332,11,1,3,0,1,0,0,40,1,1,1
47,169180,14,1,3,0,0,0,0,35,1,1,1
45,193451,10,0,2,0,1,0,0,45,1,1,2
56,282023,15,0,2,0,1,0,0,45,1,0,1
46,148599,14,0,2,0,1,0,0,50,1,0,2
45,339863,13,1,3,0,1,1,0,48,1,0,1
41,252058,13,1,3,0,1,0,0,40,1,1,1
34,117963,15,0,2,0,1,0,0,50,1,0,1
27,194652,9,1,4,3,1,0,0,40,1,1,1
43,135342,10,0,2,0,1,0,0,50,1,0,2
52,270142,11,1,0,3,0,0,0,60,1,1,1
29,266043,5,0,2,0,1,0,0,40,1,1,1
39,214816,13,0,2,0,1,0,0,60,1,1,1
43,222971,3,1,0,0,0,0,0,40,0,1,1
58,54947,10,1,3,0,0,0,0,55,1,1,0
47,79627,15,1,3,0,1,1,0,50,1,0,2
55,151474,13,1,5,0,0,0,1,38,1,1,1
26,132661,9,0,1,0,0,1,0,40,1,1,1
28,161674,9,1,0,0,0,0,0,40,1,1,1
40,227236,9,0,2,0,1,0,0,50,1,1,1
19,283033,7,1,3,0,1,0,0,40,1,1,1
23,305498,11,1,3,0,0,0,0,40,1,1,0
56,119859,10,1,3,0,1,0,0,40,1,0,1
44,202872,10,1,0,0,0,0,0,25,1,1,0
42,108506,9,0,2,1,1,0,0,60,1,1,1
34,134886,10,1,3,0,0,0,0,40,1,1,1
45,181970,9,0,2,0,1,0,1,40,1,1,0
17,121037,8,1,4,0,0,0,0,15,1,1,1
63,147589,13,0,2,0,1,0,0,30,1,0,2
42,123838,15,0,2,0,1,0,1,50,1,0,2
55,84774,9,0,1,0,0,0,0,30,1,1,1
27,194590,12,0,1,3,0,0,0,25,1,1,1
53,144586,10,1,3,0,0,0,0,40,1,1,0
23,119156,9,0,2,0,1,0,0,40,1,1,1
44,144125,13,1,3,0,0,0,0,40,1,1,0
55,31905,14,0,2,0,1,0,1,40,1,0,1
48,121124,10,0,2,0,1,0,0,35,1,0,2
30,296509,4,1,3,0,1,0,0,45,0,1,1
52,155434,9,0,2,0,1,0,0,48,1,1,1
39,56648,9,1,3,0,0,0,0,47,1,1,1
57,118481,13,0,2,0,1,0,1,40,1,0,0
22,119838,10,1,4,0,1,0,0,10,1,1,0
26,330695,10,0,2,0,1,0,0,40,1,1,1
26,58039,10,0,2,0,1,0,0,40,1,1,0
33,295591,2,1,3,0,1,0,0,40,0,1,2
45,123075,9,0,2,0,1,0,0,50,1,1,1
18,78045,7,0,4,0,1,0,0,40,1,1,1
32,255004,10,1,3,0,1,0,0,40,1,1,0
33,254221,16,1,3,0,0,0,0,60,1,0,1
20,174714,10,1,4,0,1,0,0,15,1,1,1
45,325390,9,0,2,0,1,0,0,40,1,1,1
35,170797,13,1,3,0,0,0,0,40,1,1,1
53,127671,4,0,2,0,1,0,0,40,1,1,1
40,201495,13,1,3,0,1,0,0,45,1,1,1
28,142443,9,1,4,0,1,0,0,40,1,1,1
44,275094,2,1,4,0,1,0,0,10,1,1,1
38,172571,10,1,4,0,1,0,0,58,0,1,1
33,279524,9,1,3,0,0,0,0,40,1,1,1
24,165201,10,0,1,0,0,0,0,45,1,1,0
29,235168,12,0,2,0,1,0,0,60,1,1,1
62,73292,10,0,2,0,1,0,0,40,1,1,1
54,212165,9,0,2,0,1,0,0,60,1,1,2
90,52386,10,1,3,2,1,0,0,35,1,1,1
33,205649,12,1,3,0,1,0,0,20,1,1,1
57,109638,10,0,2,0,1,0,1,45,1,1,1
25,200408,12,1,4,0,1,0,0,40,1,1,1
44,187720,10,0,2,0,1,0,0,50,1,0,2
52,236180,13,1,3,0,1,0,0,50,1,1,1
21,118693,10,1,4,0,1,0,0,40,1,1,1
31,363130,9,1,0,3,1,0,0,18,1,1,1
39,225544,14,0,2,0,1,0,0,40,0,1,1
59,243612,9,1,0,0,0,0,0,40,1,1,0
34,314646,5,0,2,0,1,0,0,40,1,1,1
22,124971,13,1,3,0,1,0,0,40,1,1,1
39,121838,9,1,0,3,0,0,0,40,1,1,0
46,265275,14,0,2,0,1,0,0,60,1,1,1
50,71417,9,0,2,0,1,1,0,40,1,0,1
34,45522,9,1,3,0,1,0,0,40,1,1,1
28,250135,14,0,1,0,0,0,1,55,1,1,0
18,120283,8,1,4,0,0,0,0,24,1,1,1
60,143932,14,0,2,0,1,0,0,40,1,1,2
52,178983,7,0,2,0,1,0,0,40,1,1,1
42,219288,4,1,0,0,1,0,0,40,1,1,1
25,349190,12,1,4,0,1,0,0,20,1,1,1
38,33001,13,0,2,0,1,0,0,55,1,0,1
58,204021,9,1,4,0,1,0,0,40,0,1,1
42,195821,9,1,0,0,0,0,0,40,1,1,1
28,56179,10,1,3,0,1,1,0,55,1,1,1
42,255847,9,0,2,0,1,1,0,48,1,0,1
51,218311,10,1,0,0,0,0,0,50,1,1,2
27,167336,10,1,3,0,0,0,0,39,1,1,1
54,278230,10,1,0,0,0,1,0,30,1,0,2
27,109001,10,0,2,0,1,0,0,49,1,1,1
42,159931,13,0,1,0,0,0,0,45,1,0,0
32,87310,9,0,2,0,1,0,0,41,1,1,0
22,36011,11,1,3,0,1,0,0,30,1,1,1
41,168294,9,0,2,0,1,1,0,40,1,0,0
26,229977,5,0,2,0,1,0,0,35,1,1,1
23,202284,13,1,4,0,1,0,0,20,1,1,1
67,197865,10,1,3,0,0,0,0,40,1,1,1
41,175149,9,1,3,3,0,0,0,38,1,1,0
25,218667,3,0,4,0,1,0,0,40,1,1,1
65,226215,13,0,2,0,1,0,0,15,1,1,2
51,147954,9,0,1,3,0,1,0,38,1,1,1
27,64379,9,0,2,0,1,0,1,40,1,1,2
43,115603,10,1,0,0,0,0,0,40,1,1,0
40,506329,16,0,2,2,1,0,0,40,0,0,0
42,56483,12,1,0,0,0,0,0,40,1,1,1
41,297248,15,0,2,0,1,0,1,45,1,0,0
17,137042,6,1,4,0,1,0,0,20,1,1,1
30,33308,9,1,3,0,1,0,0,40,1,1,2
30,158420,13,1,3,0,1,0,0,50,0,1,1
24,349691,10,1,5,3,0,0,0,40,1,1,1
47,185385,6,0,2,0,1,0,0,40,1,0,1
34,174463,11,1,3,0,1,0,0,50,1,1,2
51,166386,13,0,1,2,0,0,0,35,0,1,2
54,392502,10,0,2,0,1,0,0,40,1,0,0
43,316183,4,0,2,0,1,0,0,40,1,1,1
51,162944,9,0,2,0,1,0,0,40,1,1,1
50,186888,9,0,1,3,0,0,0,40,1,0,0
20,161978,10,0,2,0,1,0,0,20,1,1,0
52,202930,13,1,3,0,1,0,0,40,1,0,1
57,323309,4,1,3,0,1,0,0,40,1,1,0
22,271274,7,1,3,0,0,0,0,40,1,1,1
38,174242,10,0,2,0,1,0,0,40,1,0,1
21,209483,10,1,4,0,0,0,0,20,1,1,1
52,102346,10,1,4,0,0,0,0,35,1,1,2
35,82622,10,0,2,0,1,0,0,80,1,1,0
50,202296,11,1,0,0,0,0,0,40,1,1,1
58,142182,9,0,2,0,1,0,0,25,1,1,1
18,181712,7,1,4,0,1,0,0,12,1,1,1
30,154935,12,1,3,3,1,0,0,40,1,1,0
28,94880,10,1,3,0,1,0,0,43,0,1,1
21,349365,10,1,4,0,0,0,0,15,1,1,1
27,376936,9,1,3,0,1,0,0,40,1,1,1
59,43221,5,0,2,0,1,0,0,60,1,0,1
20,203003,9,1,5,0,1,0,0,40,1,1,1
90,141758,5,1,3,0,0,0,0,40,1,1,1
35,113322,11,0,2,0,1,0,0,40,1,1,1
50,343847,9,0,2,0,1,0,0,38,1,0,1
45,214068,16,0,2,0,1,0,0,50,1,0,1
34,516337,7,0,2,0,1,0,0,40,0,1,1
23,284651,13,1,3,0,0,0,0,43,1,1,2
39,141420,10,0,2,0,1,0,0,40,1,1,0
54,165278,10,0,2,0,1,0,0,40,1,0,1
40,167265,14,1,3,0,1,0,0,43,1,1,1
44,139907,10,1,4,0,1,0,0,50,1,1,1
25,312966,5,1,5,0,1,0,0,40,0,1,1
32,198068,9,1,3,0,1,0,0,60,1,1,1
21,143604,10,1,4,0,0,0,0,8,1,1,1
53,34973,10,0,2,0,1,0,0,45,1,1,2
28,60772,13,1,4,0,0,0,0,45,1,1,1
40,343068,10,1,3,0,0,0,0,40,1,1,1
25,257574,13,1,3,3,0,0,0,20,1,1,2
42,67065,9,0,2,0,1,0,0,60,1,1,2
32,183356,9,1,4,0,1,0,0,40,1,1,1
37,227128,3,0,2,0,1,0,0,40,1,1,1
49,155489,13,0,2,0,1,0,0,40,1,1,1
19,165115,9,1,3,0,0,0,0,40,1,1,1
40,272240,9,1,3,0,0,0,0,40,1,1,1
59,194290,9,0,2,0,1,0,0,48,1,1,1
52,145548,12,0,2,0,1,0,0,40,1,0,1
45,37306,13,0,2,0,1,0,0,45,1,0,0
58,137547,13,0,2,2,1,0,0,40,0,1,1
49,332355,9,0,2,0,1,0,0,40,1,1,1
49,204057,12,1,3,0,0,0,0,40,1,1,1
25,391591,8,1,3,0,1,0,0,40,1,1,1
28,230743,12,1,3,0,0,0,0,40,1,1,1
20,190963,10,1,3,0,0,0,0,30,1,1,1
28,212091,9,0,2,0,1,1,0,40,1,1,1
30,140011,11,0,2,0,1,0,0,53,1,1,1
23,224424,13,1,4,0,1,0,0,40,1,1,1
25,168943,13,0,1,0,0,0,0,30,1,0,1
19,571853,9,1,4,0,1,0,0,30,1,1,1
26,108542,9,1,4,0,1,0,0,35,1,1,1
49,114797,13,1,0,3,0,0,0,40,1,1,1
38,204756,9,1,4,0,0,0,0,40,1,1,1
36,228190,9,0,2,3,1,0,0,20,1,1,1
33,163392,9,0,2,1,1,0,0,48,1,0,1
54,138845,10,1,3,0,0,0,0,40,1,1,1
43,190044,9,0,2,0,1,0,0,40,1,1,2
49,145290,3,0,2,0,1,0,0,40,1,1,0
25,120268,13,1,4,0,1,0,0,70,1,1,1
41,218302,13,0,2,0,1,0,0,60,1,0,2
63,361631,14,1,3,0,0,0,0,40,1,0,1
59,179594,9,0,2,0,1,0,0,40,1,1,1
23,142547,9,0,2,0,1,0,0,40,1,1,0
24,119704,9,0,1,0,0,0,0,40,1,1,1
42,207392,9,0,2,0,1,0,0,12,1,1,2
31,147215,8,1,0,0,0,0,0,21,1,1,1
31,101562,9,0,1,0,0,0,0,55,1,1,1
29,188986,11,1,3,0,0,0,1,64,1,1,0
43,52849,13,0,2,0,1,0,0,40,1,1,0
35,360814,5,1,3,0,1,0,0,45,1,1,1
32,53260,9,1,0,4,0,0,0,28,1,1,1
26,197530,14,1,3,0,0,0,0,40,1,1,0
29,88432,11,0,2,0,1,0,0,50,1,1,1
90,51744,14,1,3,3,1,0,0,50,1,0,1
35,175614,11,1,0,0,0,0,0,40,1,0,1
71,337064,14,1,3,0,0,0,0,40,1,1,0
22,141003,11,1,4,0,1,0,0,30,1,1,1
37,172846,10,0,2,0,1,0,0,45,1,0,1
74,211075,9,0,2,0,1,0,0,30,1,1,1
67,197816,10,0,2,0,1,0,1,70,1,1,1
28,183780,9,0,2,0,1,0,1,40,1,1,1
45,26781,9,0,2,1,1,0,0,40,1,1,1
33,913447,10,1,0,3,0,0,0,40,1,1,0
34,181091,13,0,2,0,1,0,1,45,1,0,1
39,231491,9,1,5,0,1,0,0,40,1,1,1
29,95423,14,0,2,0,1,0,0,36,1,1,0
53,283602,13,1,3,0,0,1,0,43,1,0,1
51,143741,10,0,1,0,0,0,0,40,1,0,1
27,261375,13,1,4,3,0,0,0,40,1,1,1
52,310045,5,1,3,2,0,0,0,30,0,1,1
39,316211,13,1,3,0,1,0,0,40,1,0,1
37,61299,10,0,2,0,1,0,0,45,1,1,1
33,113364,9,1,4,0,1,0,0,40,1,1,1
46,267107,3,0,1,0,0,0,0,45,0,1,1
33,214635,9,0,2,3,1,0,0,50,1,1,1
20,89991,10,1,4,0,0,0,0,32,1,1,1
19,237455,9,1,4,0,0,0,0,25,1,1,1
56,28729,7,1,3,0,0,0,0,40,1,1,1
28,153475,13,1,4,0,0,0,0,16,0,1,1
55,189664,9,0,2,0,1,0,0,40,1,0,1
33,176992,14,0,2,0,1,0,0,40,1,0,1
28,375482,13,1,3,0,1,0,0,40,1,1,1
53,169182,6,1,3,0,0,0,0,40,0,1,1
49,30751,11,1,3,0,1,0,0,60,1,1,2
31,91964,10,1,5,0,1,0,0,40,1,1,1
44,49249,10,1,0,0,1,0,0,80,1,1,2
19,218956,9,1,4,0,1,0,0,40,1,1,1
44,332401,15,0,2,0,1,1,0,65,1,0,1
54,182388,9,0,1,0,0,0,0,35,1,1,0
21,203914,10,1,4,0,0,0,0,10,1,1,1
41,151504,13,0,2,0,1,1,0,50,1,0,1
61,85548,10,0,2,0,1,1,0,18,1,0,1
19,30800,6,1,0,1,0,0,0,40,1,1,2
35,133454,6,1,3,0,1,0,0,50,1,1,1
29,105422,9,0,2,0,1,0,0,40,1,0,1
41,336643,10,1,3,0,0,0,0,80,1,1,1
27,208703,9,1,4,0,1,0,0,40,0,1,1
43,266439,9,1,3,0,1,0,0,45,1,1,1
53,276868,14,0,2,0,1,0,0,40,1,0,0
43,131435,13,1,3,0,0,0,0,40,1,1,1
56,175127,9,1,0,0,1,0,0,35,1,1,1
60,63296,14,1,5,3,1,0,0,40,1,1,1
28,96337,10,1,3,0,0,0,0,40,1,1,1
21,221955,9,1,0,0,1,0,0,40,0,1,1
20,205970,10,1,4,0,0,0,0,25,1,1,1
25,139730,9,0,2,0,1,0,0,80,1,0,1
18,201901,7,1,4,0,0,0,0,10,1,1,1
32,230224,12,0,2,0,1,0,0,35,1,1,0
48,94461,9,1,3,0,0,0,0,16,1,1,1
55,231738,9,1,3,0,0,0,0,40,0,1,1
43,183479,9,0,2,0,1,0,0,30,1,1,2
35,165767,10,0,2,0,1,0,0,40,1,1,1
25,222254,9,1,3,3,0,0,0,40,1,1,1
44,193494,10,0,2,0,1,0,0,72,1,0,1
34,110622,13,1,3,2,0,0,0,40,0,1,1
43,98130,13,1,4,0,0,0,0,39,1,1,0
31,349148,10,0,2,0,1,0,0,48,1,1,2
42,117583,16,1,3,0,0,1,0,60,1,0,0
39,340091,10,1,0,0,0,0,0,75,1,1,1
54,186884,10,0,2,3,1,0,0,30,1,1,0
44,167265,14,0,2,0,1,0,0,60,1,0,0
21,265116,10,1,3,0,1,0,0,40,1,1,2
40,169878,12,0,1,0,0,0,0,40,1,0,2
