age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
42,170721,9,0,2,0,1,0,1,40,1,1,2
50,148953,9,0,2,0,1,0,0,50,1,0,1
17,342752,7,1,4,0,1,0,0,20,1,1,1
73,29675,9,1,5,0,0,0,0,12,1,1,1
27,225142,10,1,4,0,1,0,0,40,1,1,1
23,121313,9,1,4,0,1,0,0,40,1,1,2
25,134821,9,1,4,0,0,0,0,40,1,1,1
51,311350,13,0,2,0,1,0,0,40,1,0,1
26,102106,6,0,1,0,0,0,0,40,1,1,1
40,117860,9,1,3,3,1,0,0,40,1,1,1
58,285885,5,1,0,0,0,0,0,40,1,1,1
29,194864,9,0,1,0,0,0,0,18,1,1,1
36,31438,7,0,2,0,1,0,0,43,1,1,1
28,144521,9,1,4,3,0,0,0,40,1,1,1
54,123592,9,1,0,3,0,1,0,35,1,1,0
25,191921,10,1,4,0,1,0,0,40,1,1,1
53,68985,9,0,2,0,1,0,0,40,1,1,0
50,22418,5,1,3,0,1,0,0,50,1,1,1
57,163047,9,0,1,0,0,0,0,38,1,1,1
51,153870,10,0,2,0,1,0,1,40,1,1,1
50,116211,15,0,2,0,1,0,0,52,1,0,0
43,33331,15,0,2,0,1,0,1,70,1,0,0
46,73019,13,1,3,0,0,0,0,40,1,1,1
53,20438,10,1,0,1,0,0,0,15,1,1,1
58,316849,10,1,3,0,1,0,0,40,1,1,1
61,153790,9,0,1,3,0,0,0,40,1,1,1
56,153451,10,1,3,0,0,0,0,35,1,1,0
72,192732,9,0,2,0,1,0,0,20,1,1,1
33,209101,9,1,3,0,1,0,0,40,1,1,1
48,217019,9,1,0,3,0,0,0,28,1,1,1
33,198211,9,0,2,0,1,0,0,40,1,1,1
21,222490,10,1,4,0,0,0,0,40,1,1,1
31,561334,9,1,3,0,1,0,0,40,1,1,1
45,203322,10,1,3,0,0,0,0,38,1,1,0
51,123703,9,0,2,0,1,1,0,40,1,0,1
17,114420,7,1,4,0,0,0,0,30,1,1,1
26,120238,13,1,3,0,1,1,0,40,1,1,1
33,42485,7,0,2,0,1,0,0,70,1,1,2
39,134367,9,1,4,0,0,0,0,35,1,1,0
35,36214,13,0,2,0,1,1,0,47,1,0,1
45,119904,9,1,3,0,0,0,0,50,1,0,1
47,105779,13,1,4,0,1,0,0,40,1,0,2
31,162572,13,0,2,0,1,0,0,40,1,1,1
56,35723,4,0,2,0,1,0,0,50,1,0,2
43,194773,10,1,3,0,0,0,0,40,1,1,1
33,62155,10,1,3,3,1,0,0,35,1,1,1
26,161007,11,0,2,0,1,0,0,80,1,1,1
24,270517,9,1,4,0,0,0,0,40,0,1,1
40,193882,11,1,4,0,1,0,0,40,1,1,1
31,188900,12,1,3,0,0,1,0,35,1,1,0
60,156616,9,1,0,3,0,0,0,40,1,1,1
29,204862,12,1,3,0,0,0,0,36,1,1,1
35,172475,13,1,3,2,0,1,0,45,1,1,0
21,276840,8,1,4,3,1,0,0,20,1,1,0
30,97933,12,0,1,0,0,0,1,37,1,0,1
50,119099,10,0,2,0,1,0,0,99,1,0,2
41,83411,9,0,2,0,1,0,0,40,1,0,2
45,337825,9,0,2,0,1,0,0,45,1,1,1
28,189346,9,1,4,0,1,0,0,40,1,1,1
19,231962,9,1,0,0,1,0,0,40,1,1,1
69,228921,13,1,3,0,1,0,1,40,1,0,1
28,499001,9,1,0,0,1,0,0,40,0,1,1
65,125768,10,1,3,0,0,0,0,28,1,1,0
28,157624,13,1,3,0,0,0,0,40,1,1,1
31,226443,10,0,2,0,1,0,0,55,1,0,1
45,81132,10,0,5,2,1,0,0,40,0,1,1
25,213412,13,1,0,0,1,0,0,40,1,1,1
31,369825,13,1,3,0,1,1,0,50,1,1,1
40,37869,9,0,2,0,1,0,0,50,1,1,2
34,85218,14,1,0,3,0,0,0,24,1,1,0
40,139193,9,1,3,0,1,0,0,40,1,1,1
28,791084,10,1,4,0,1,0,0,50,1,1,1
43,115323,13,0,2,0,1,1,0,40,1,0,1
37,155064,11,1,0,0,0,0,0,40,1,1,1
20,33551,9,1,4,0,1,0,0,40,1,1,1
40,104196,9,0,2,0,1,0,0,40,1,1,1
24,274398,10,1,4,3,0,0,0,20,1,1,1
66,101607,9,1,3,0,1,0,0,10,1,1,1
35,245372,9,1,3,0,1,0,0,40,1,1,0
30,169583,13,0,1,0,0,0,0,40,1,0,1
23,118693,13,1,3,0,1,0,0,35,1,1,1
29,393264,13,1,3,0,1,0,0,40,1,1,1
63,264968,13,1,3,0,1,0,0,40,1,1,1
58,318106,9,0,2,0,1,0,0,40,1,0,2
38,149455,9,1,0,3,0,0,0,40,1,1,0
44,165108,14,0,2,0,1,0,0,40,1,0,0
43,115178,11,0,1,0,0,0,0,40,1,0,1
21,149224,10,1,4,0,1,0,0,30,1,1,1
38,174717,13,0,2,0,1,0,0,50,1,0,1
29,147755,10,0,2,0,1,0,1,40,1,1,1
52,135716,9,0,2,0,1,0,0,70,1,1,2
47,44216,9,1,0,0,0,0,0,45,1,1,1
28,37359,11,0,2,0,1,1,0,50,1,0,1
30,154950,10,0,2,0,1,1,0,60,1,0,1
40,356934,12,1,3,0,1,0,0,40,1,0,1
27,271714,10,1,4,0,0,0,0,30,1,1,1
26,247025,9,1,0,0,1,0,0,44,1,1,1
36,116554,13,1,3,0,0,0,0,40,1,1,0
39,202937,10,1,3,0,0,0,0,40,0,1,1
27,62737,11,0,2,0,1,0,0,40,1,1,1
38,275223,13,0,2,0,1,1,0,40,1,0,2
49,105431,9,1,3,3,0,0,0,40,1,1,1
36,146311,5,0,2,0,1,0,0,40,1,1,1
35,66297,13,1,3,2,0,0,0,40,0,0,1
38,227615,2,0,2,0,1,0,0,40,0,1,1
18,141918,9,1,4,0,1,0,0,22,1,1,1
49,128736,13,1,0,0,0,0,0,40,1,1,1
33,511289,11,0,2,0,1,0,0,48,1,0,0
27,302406,10,0,2,0,1,0,0,40,1,0,1
54,161334,14,1,3,2,0,0,0,40,0,1,0
23,31606,9,1,0,0,0,0,0,40,1,1,1
29,34292,9,1,4,0,1,0,0,38,1,1,1
21,107882,12,1,4,0,0,0,0,9,1,1,1
18,135315,5,1,4,4,0,0,0,32,1,1,1
29,107812,9,1,3,0,1,0,0,40,1,1,1
29,229729,9,1,3,0,1,0,0,40,1,1,1
61,202952,6,1,3,3,0,0,0,24,1,1,1
34,114955,12,1,3,0,1,0,0,40,1,1,1
50,57758,11,0,2,0,1,0,0,60,1,0,2
51,102828,11,0,2,0,1,0,0,40,0,1,1
29,142519,9,1,4,0,1,0,0,40,1,1,1
49,104455,13,1,3,2,1,0,0,40,0,1,1
32,292592,9,1,4,0,0,0,0,35,1,1,1
35,258037,9,0,2,0,1,0,0,40,0,0,0
42,188291,13,0,2,0,1,0,1,40,1,0,0
35,349066,9,1,4,0,1,0,0,40,1,1,0
33,133503,9,0,2,0,1,1,0,16,1,1,1
45,146497,10,1,0,0,0,0,0,55,1,1,1
19,240468,10,1,4,0,0,0,1,40,1,1,1
38,175120,9,1,3,0,1,0,0,40,1,1,1
29,253814,13,1,3,0,0,0,0,45,1,1,1
33,159247,13,0,2,0,1,0,0,40,1,0,1
20,211968,11,1,4,0,0,0,0,20,1,1,1
43,32016,14,0,2,0,1,0,0,40,1,0,0
43,262233,13,1,3,0,1,0,0,40,1,0,0
49,122066,9,0,2,0,1,0,0,30,0,1,1
35,308945,9,0,2,0,1,0,0,40,1,0,0
23,220993,9,1,3,0,1,0,1,48,1,1,1
42,113770,9,0,1,0,0,0,0,40,1,1,1
35,139012,13,0,2,2,1,0,0,40,0,1,1
45,148900,13,0,2,0,1,0,0,50,1,0,1
64,181408,11,0,2,0,1,0,0,10,1,1,2
59,32537,9,0,2,0,1,0,0,40,1,0,2
21,202373,10,1,4,3,1,0,0,25,1,1,1
29,151476,11,1,3,0,0,1,0,40,1,1,2
22,138768,9,1,4,0,1,0,0,40,1,1,1
49,143482,9,1,0,0,0,0,0,40,1,1,1
53,200190,12,0,2,0,1,0,0,80,1,0,1
23,148315,10,1,4,0,1,0,0,40,1,1,1
25,105693,13,1,3,0,0,0,0,40,1,1,1
37,185744,9,0,1,0,0,0,0,20,1,1,1
40,33155,9,1,4,0,1,0,0,40,1,1,0
28,215955,13,0,2,0,1,1,0,40,1,0,1
42,211253,13,1,0,0,0,0,0,40,1,1,1
32,191385,12,1,3,0,1,1,0,40,1,1,0
20,137895,9,0,2,0,1,0,0,45,1,1,1
62,159699,13,0,2,0,1,0,0,38,1,1,0
31,175856,9,0,2,0,1,0,0,60,1,1,2
62,407669,4,1,3,3,0,0,0,35,1,1,0
21,285457,10,1,4,0,1,0,0,50,1,1,1
30,124420,9,1,3,0,1,1,0,40,1,1,2
18,142751,6,1,3,0,1,0,0,40,1,1,1
24,322931,4,0,2,0,1,0,1,40,1,0,2
19,431745,7,1,4,0,1,0,0,30,1,1,0
32,193042,15,0,2,0,1,1,0,60,1,0,1
33,182714,15,1,3,0,0,0,0,65,1,0,0
50,172046,10,0,2,0,1,0,0,40,1,0,0
30,185177,13,0,2,0,1,0,0,43,1,1,1
39,84954,10,0,2,0,1,1,0,65,1,1,1
21,115895,10,1,4,0,0,0,0,20,1,1,1
23,184589,13,1,4,0,0,0,0,21,1,1,1
57,218649,9,0,2,0,1,0,0,40,1,1,1
22,157541,10,1,3,0,1,0,0,10,1,1,0
21,117210,10,1,4,0,1,0,0,45,1,1,1
37,69481,9,1,3,0,1,0,0,40,1,1,1
60,148492,9,0,2,0,1,0,1,50,1,0,2
23,106957,7,1,4,2,1,1,0,40,0,0,1
25,182227,10,1,3,0,1,0,0,30,1,1,1
19,427862,10,1,4,0,1,0,0,35,1,1,1
44,164043,9,0,2,0,1,0,0,40,1,1,1
34,289731,7,0,2,0,1,0,0,40,1,1,2
32,256362,9,0,2,0,1,0,0,40,1,0,1
21,73679,10,1,4,0,0,0,0,40,1,1,1
31,237824,9,1,5,3,0,0,0,60,0,1,1
49,155489,10,0,2,0,1,0,0,65,0,1,2
44,138077,13,1,0,0,0,0,0,32,1,1,1
42,183479,11,0,2,0,1,0,0,40,1,0,1
30,103596,9,1,3,0,1,0,0,99,1,1,1
33,172304,6,0,2,0,1,0,0,40,1,1,1
36,313853,13,1,0,3,1,0,0,45,1,0,2
20,637080,10,1,3,0,1,0,0,25,1,1,1
33,116539,9,0,2,0,1,0,0,40,1,1,2
60,141253,6,1,3,0,1,0,0,48,1,1,1
35,35626,10,1,0,0,0,0,0,15,1,1,0
29,169544,9,0,2,0,1,1,0,40,1,0,2
22,124940,10,0,1,1,0,0,0,44,1,1,1
33,313729,14,1,3,0,1,0,0,60,1,1,0
25,431861,9,0,2,0,1,0,0,40,1,1,1
25,177499,13,1,4,0,1,0,1,35,1,1,1
33,171876,10,1,0,0,0,0,0,40,1,1,1
38,354739,11,0,2,2,1,0,0,36,0,0,1
31,326862,10,1,4,3,1,0,0,40,1,1,1
48,189762,9,0,2,0,1,0,0,40,1,0,0
38,217054,10,1,3,0,1,0,0,40,1,1,2
48,238959,14,1,0,3,0,1,0,40,1,0,0
40,34218,9,0,2,0,1,0,0,40,1,1,0
45,235924,13,1,4,0,0,0,0,40,1,1,1
34,98656,10,1,3,0,0,0,0,40,1,1,1
32,296466,14,1,3,0,1,0,0,60,1,1,0
24,184756,13,1,3,0,0,0,0,40,1,1,1
22,130724,10,1,4,3,1,0,0,25,1,1,1
64,114650,5,0,2,0,1,0,0,40,1,1,0
28,184831,10,0,2,0,1,0,0,40,1,1,1
25,124590,9,1,5,0,1,0,0,40,1,1,1
52,177727,6,0,2,0,1,1,0,45,1,1,2
48,334409,13,0,1,0,0,0,0,50,1,0,0
23,214227,11,1,3,0,0,0,0,30,1,1,1
41,115849,9,0,2,0,1,0,0,40,1,1,1
56,671292,9,0,2,0,1,0,0,38,1,0,0
46,192779,12,1,0,0,1,0,1,38,1,0,0
32,169955,10,0,1,0,0,0,0,36,0,1,1
43,48087,9,1,3,0,1,0,0,60,1,1,2
37,210452,14,0,2,0,1,0,0,38,1,1,0
22,134181,9,1,5,0,1,0,0,50,1,1,0
30,44419,10,1,0,0,0,0,0,40,1,1,1
27,442612,9,0,2,0,1,0,0,65,1,0,2
31,374833,2,0,2,0,1,0,0,40,0,1,1
30,112650,9,1,4,0,1,0,0,40,1,1,1
27,207418,13,1,3,0,0,0,0,50,1,1,1
29,243660,9,0,2,0,1,0,0,50,1,0,1
54,50385,13,1,3,3,0,0,0,45,1,0,1
26,247025,10,1,3,0,1,0,0,40,1,1,1
42,176716,14,1,3,0,1,0,0,40,1,1,0
36,118429,9,0,2,0,1,0,0,50,1,1,2
52,221532,13,0,2,0,1,0,0,45,1,0,0
49,142856,9,0,2,0,1,0,0,40,1,0,0
36,29702,9,0,2,0,1,1,0,40,1,0,1
20,277700,1,1,4,0,1,0,0,32,1,1,1
47,121124,5,0,2,0,1,0,0,40,1,1,1
33,394447,14,0,2,0,1,0,0,33,1,0,1
36,79649,10,0,2,0,1,0,0,40,1,1,1
48,162816,12,0,2,0,1,0,0,45,1,1,1
30,109117,11,1,4,0,1,0,0,45,1,1,1
57,217692,9,1,3,0,0,0,0,38,1,1,2
20,34590,10,1,4,0,1,0,0,60,1,1,1
36,91037,9,0,1,0,0,0,0,40,1,0,1
44,171484,6,0,2,0,1,0,0,40,1,0,1
57,200453,9,0,2,0,1,1,0,40,1,0,1
57,36990,9,0,2,3,1,0,0,52,1,1,1
33,198211,9,0,2,0,1,0,0,40,1,1,1
28,245790,9,1,4,0,1,0,0,40,1,1,1
36,247807,11,1,3,0,1,0,0,40,1,0,0
50,180522,10,1,3,0,1,0,0,38,1,1,1
49,173584,13,1,3,0,0,0,0,50,1,1,0
34,319854,16,1,3,0,1,0,0,40,0,0,1
37,134088,12,1,3,0,0,0,0,40,1,1,1
34,159255,9,0,2,0,1,0,0,60,1,0,1
39,120130,10,1,4,0,1,0,0,40,1,1,1
28,302406,15,1,3,0,1,0,0,60,1,1,1
41,144594,4,0,2,0,1,0,1,40,1,1,2
47,172034,9,0,2,0,1,0,0,75,1,0,2
35,338320,9,0,2,0,1,0,0,50,1,0,2
46,342907,9,0,2,3,1,0,0,60,1,0,2
36,47570,14,1,3,0,0,0,0,40,1,1,0
35,180647,10,1,3,3,0,0,0,40,1,1,1
37,312232,13,0,2,0,1,1,0,40,1,0,0
35,150488,13,1,3,0,0,0,0,40,1,1,0
54,204325,10,0,2,0,1,0,0,52,1,1,0
29,256671,9,0,1,0,0,0,0,40,1,1,1
24,100669,10,1,4,2,1,0,0,30,1,1,1
23,363219,10,1,3,0,0,0,0,6,1,1,1
38,100316,13,0,2,0,1,0,0,35,1,1,2
33,296453,14,0,2,0,1,0,0,15,1,1,1
45,188694,9,0,2,0,1,0,0,40,1,1,2
17,154908,6,1,4,0,0,0,0,10,1,1,1
34,116677,10,0,2,0,1,0,0,40,1,1,1
42,266710,10,1,0,3,0,0,0,41,1,1,1
33,202729,13,0,2,0,1,0,0,40,1,0,2
47,181652,9,0,1,0,0,0,0,40,1,1,1
57,174760,12,1,0,1,1,0,0,40,1,1,2
34,56121,7,1,0,0,1,0,0,40,1,1,1
53,205288,9,0,1,0,0,1,0,35,1,0,0
45,89028,9,1,3,2,1,1,0,40,1,0,1
36,194630,10,1,0,0,0,0,0,40,1,1,1
27,204788,9,1,3,0,0,0,0,40,1,1,1
30,158688,9,0,2,0,1,0,0,40,1,1,1
48,355978,14,0,2,0,1,0,0,40,1,1,1
41,200574,15,0,2,0,1,0,1,60,1,0,2
47,123219,14,0,2,0,1,0,0,38,1,0,0
61,115882,2,0,2,0,1,0,0,20,1,1,2
64,103021,4,0,2,0,1,0,0,40,1,1,1
44,259479,9,1,0,0,1,0,0,50,1,1,1
32,103608,13,0,2,2,1,0,0,40,1,1,1
63,137192,13,0,2,2,1,0,0,40,0,1,1
65,196174,6,1,3,0,0,0,0,28,1,1,1
42,141186,10,1,4,0,0,0,0,40,1,1,1
26,152436,9,1,3,0,0,0,0,50,1,1,1
39,282153,10,1,4,0,0,0,0,20,1,1,1
57,173832,13,0,2,0,1,0,1,40,1,0,1
35,287548,10,0,2,0,1,0,0,55,1,0,1
44,203943,13,0,2,3,1,0,0,35,1,0,1
36,66173,13,1,3,0,0,0,0,50,1,1,1
21,182823,13,1,4,0,1,0,0,30,1,1,1
25,135568,9,0,2,0,1,0,0,40,1,1,1
45,201699,11,0,2,0,1,0,0,40,1,0,1
47,47496,9,1,3,0,1,0,0,42,1,1,1
54,42924,10,0,2,0,1,0,0,50,1,1,2
40,221172,12,0,2,0,1,0,0,50,1,0,1
30,313038,9,1,3,0,1,0,0,40,1,1,1
19,112432,9,0,2,0,1,0,0,58,1,1,1
51,145166,9,0,2,0,1,0,0,50,1,1,1
56,247119,4,1,0,4,0,0,0,40,0,1,1
27,216481,13,1,3,0,0,0,0,40,1,1,1
57,339163,10,1,0,0,0,0,0,40,0,1,0
59,124771,13,0,2,0,1,0,0,30,1,1,2
32,167531,15,0,1,2,0,1,0,50,1,0,1
39,190728,9,1,3,0,0,0,0,40,1,1,1
24,72310,10,1,4,0,1,0,0,43,1,1,1
44,89413,11,0,2,0,1,0,0,40,1,1,1
90,46786,13,0,2,0,1,1,0,15,1,0,1
30,226943,9,1,0,0,0,0,0,35,1,1,1
44,182402,9,0,2,0,1,0,0,40,1,0,1
63,189253,10,0,2,0,1,0,0,45,1,0,2
60,296485,3,0,2,0,1,0,0,40,1,1,1
47,148995,14,0,2,0,1,0,0,65,1,0,1
20,50397,10,0,2,3,1,0,0,35,1,1,1
43,177905,9,0,2,0,1,1,0,40,1,1,1
43,60001,13,1,0,0,1,0,0,44,1,0,1
31,223046,9,0,2,0,1,0,0,60,1,1,1
20,390817,3,1,3,0,1,0,0,25,0,1,1
42,30424,7,1,0,0,0,0,0,38,1,1,1
53,548361,9,0,2,0,1,0,0,40,1,1,1
20,189148,9,0,2,0,1,0,0,48,1,1,1
25,187653,9,1,3,0,1,0,0,48,1,1,1
41,188615,10,0,2,0,1,0,0,40,1,0,1
25,184698,6,1,3,0,1,0,0,40,0,1,1
32,130057,13,0,2,0,1,0,0,45,1,0,1
31,117963,16,1,4,0,1,0,0,40,1,1,2
22,123876,10,1,4,0,0,0,0,20,1,1,1
32,207172,10,1,5,0,0,0,0,40,1,1,1
56,298695,4,0,2,0,1,0,0,48,1,1,1
20,219835,10,1,3,0,1,0,0,30,1,1,1
34,313729,13,0,2,0,1,0,0,60,1,0,2
45,140644,9,0,2,0,1,0,0,50,1,0,1
43,152629,9,0,2,0,1,0,0,40,1,0,1
20,406641,9,1,3,0,0,0,0,30,1,1,1
18,163332,9,1,4,0,0,0,0,22,1,1,1
37,126011,11,1,4,0,1,0,0,40,1,1,1
28,56651,13,1,4,3,0,0,0,40,1,1,0
23,522881,3,0,2,0,1,0,0,35,0,1,1
18,395567,9,1,4,0,1,0,0,40,1,1,1
74,180455,13,1,3,0,0,0,0,8,1,1,1
22,235853,5,1,3,0,1,0,0,40,1,1,1
24,161092,10,0,2,0,1,1,0,40,1,0,1
34,179673,15,0,2,0,1,1,0,60,1,0,2
46,248895,13,0,2,0,1,0,0,40,1,0,0
32,200323,15,1,3,0,1,0,0,60,1,1,1
48,162096,5,0,5,2,0,0,0,45,0,1,1
34,61431,8,1,3,3,0,0,0,40,1,1,0
58,197319,13,0,2,0,1,0,0,45,1,0,1
52,183618,9,0,2,0,1,0,0,40,1,1,1
37,268598,13,0,2,4,1,1,0,50,0,0,2
54,39493,11,0,2,0,1,0,0,20,1,1,1
20,266400,10,1,4,0,0,0,0,48,1,1,1
20,217404,6,1,4,0,1,0,0,40,1,1,2
67,247566,9,0,2,0,1,0,0,24,1,1,1
32,73585,11,0,2,0,1,0,0,40,1,1,1
42,37869,10,1,3,0,1,0,1,40,1,1,1
58,130454,10,0,2,0,1,0,0,50,1,0,2
26,252284,10,0,2,0,1,0,0,40,1,1,0
26,256737,7,0,2,0,1,0,0,40,1,1,1
21,109952,6,0,2,0,1,0,0,50,1,1,1
24,262570,9,1,3,0,1,0,0,40,1,1,1
39,65716,12,0,1,0,0,0,0,40,1,0,2
27,176727,13,1,3,0,1,0,0,40,1,1,0
25,61956,10,1,3,0,1,0,0,50,1,1,1
47,137917,10,0,2,3,1,0,0,40,1,0,0
38,51100,13,1,3,0,1,1,0,40,1,1,1
25,224361,9,1,3,0,1,0,0,40,1,1,1
25,362912,10,1,4,0,0,0,0,50,1,1,1
23,218782,6,1,5,4,1,0,0,40,1,1,1
28,103389,14,1,4,0,0,0,0,40,1,1,1
29,308944,9,1,3,0,1,0,0,40,1,1,1
33,281030,9,0,2,0,1,0,0,94,1,1,2
41,139907,6,1,0,0,1,0,0,50,1,1,1
40,259307,14,0,2,0,1,0,0,50,1,0,1
49,134797,10,1,3,0,1,0,0,40,1,1,1
38,193026,9,0,2,0,1,0,0,50,1,0,0
66,166461,7,0,2,0,1,0,0,26,1,1,1
59,136413,4,0,2,0,1,0,0,48,1,1,2
25,131463,13,0,2,0,1,0,0,40,1,1,1
44,177240,15,1,3,0,1,1,0,40,1,0,0
53,123703,9,1,3,0,1,0,0,40,1,1,1
58,29928,10,0,1,0,0,0,0,36,1,1,1
39,175972,10,0,1,0,0,0,0,15,1,1,1
34,254270,13,1,3,0,0,0,0,40,1,1,0
72,157593,13,0,2,0,1,1,0,6,1,1,1
51,176751,13,0,2,0,1,0,1,40,1,0,0
32,97723,11,1,3,0,1,0,0,40,1,1,2
37,227597,10,0,2,0,1,0,0,40,1,1,1
34,207668,10,0,2,0,1,0,1,40,1,0,1
18,163787,10,1,4,0,0,0,0,15,1,1,1
27,119170,7,1,0,0,0,0,0,45,1,1,1
20,188612,10,1,4,0,0,0,0,38,0,1,1
36,114605,11,0,2,0,1,0,0,40,1,0,1
32,164197,13,0,2,0,1,0,0,60,1,0,1
25,321205,13,1,3,0,1,1,0,35,1,1,1
44,231348,10,0,2,0,1,0,0,40,1,0,2
47,189680,13,0,2,0,1,0,1,40,1,0,1
35,374524,15,0,2,0,1,0,0,75,1,0,1
60,127805,4,0,2,0,1,0,0,40,1,0,2
21,197182,12,1,3,0,0,0,0,40,1,1,1
37,241998,13,0,2,0,1,0,0,50,1,0,1
48,156410,9,0,2,3,1,0,0,50,1,0,0
22,113936,9,1,4,0,1,0,0,40,1,1,1
22,318915,9,1,0,0,0,0,0,40,1,1,1
28,175406,14,0,1,0,0,0,0,30,1,0,2
23,320294,9,1,3,0,1,0,0,40,1,1,0
58,400285,9,0,2,3,1,0,0,40,1,0,0
47,212120,13,0,2,0,1,0,0,45,1,0,1
55,170169,9,1,3,0,0,0,0,40,1,1,1
47,225456,9,1,5,0,1,0,0,50,1,1,1
36,61178,7,0,2,0,1,0,0,40,1,1,1
28,175262,12,0,2,0,1,0,1,40,0,1,0
42,152568,9,1,0,1,0,0,0,40,1,1,1
32,208291,9,0,2,0,1,0,0,50,1,1,1
33,55176,4,0,2,0,1,0,0,40,1,1,1
60,152711,13,0,2,0,1,0,0,40,1,0,0
53,68684,9,0,2,0,1,0,0,40,1,1,1
23,173851,10,1,3,0,1,0,0,40,1,1,1
36,51424,9,1,0,0,0,0,0,40,1,1,0
19,123416,8,1,4,0,0,1,0,40,1,1,1
22,151105,10,1,5,0,0,0,0,18,1,1,1
35,126569,9,0,2,0,1,1,0,40,1,0,0
26,302603,9,1,4,0,1,0,0,45,1,1,1
52,46788,13,1,0,0,1,0,0,25,1,1,1
34,57426,13,1,3,0,1,0,0,45,1,1,1
36,312206,9,0,2,0,1,0,0,40,1,1,1
19,344858,9,1,4,0,1,0,0,20,1,1,3
39,192251,6,1,3,0,0,0,0,60,1,1,1
27,29807,9,1,0,0,0,0,0,40,0,1,1
26,211596,14,1,3,0,1,0,0,40,1,1,0
59,181070,9,0,2,0,1,0,0,40,0,0,2
36,95336,9,0,2,0,1,0,0,45,1,0,1
36,257942,9,0,2,0,1,0,0,40,1,1,1
29,147340,10,1,4,0,0,0,0,40,1,1,1
59,357943,13,0,2,0,1,0,0,40,1,0,2
22,215395,10,1,3,0,1,0,1,10,1,1,1
50,30682,14,0,2,0,1,0,0,50,1,1,0
36,215392,13,1,3,0,0,0,0,40,1,1,1
31,110554,9,0,1,0,0,1,0,40,1,0,1
42,133584,10,0,2,0,1,0,0,40,0,1,2
38,210438,4,1,0,0,0,0,0,40,1,1,1
52,256916,9,0,2,0,1,0,0,40,1,1,1
46,73541,6,1,3,0,1,0,0,40,1,1,1
54,197975,3,0,2,0,1,0,0,51,1,1,1
33,296282,9,0,2,0,1,0,0,40,1,1,0
36,215373,13,1,3,0,1,0,0,70,1,1,1
35,169426,12,0,2,0,1,0,0,40,1,1,2
19,250639,10,1,4,0,1,0,0,24,1,1,1
64,195366,13,0,2,0,1,0,0,40,1,1,2
20,119156,9,1,5,0,1,0,0,20,1,1,0
28,162343,9,1,3,0,1,0,0,40,0,1,1
50,258819,9,1,3,0,1,0,0,40,1,0,1
25,130793,10,1,3,0,1,0,0,30,1,1,1
47,161558,6,1,3,3,1,0,0,45,1,1,1
40,144594,9,0,2,0,1,1,0,40,1,1,1
34,123429,9,0,2,0,1,0,0,60,1,1,2
46,320421,13,1,3,0,1,0,0,25,1,1,2
52,110977,16,1,3,0,1,0,0,40,1,0,1
22,216867,4,0,2,0,1,0,0,40,0,1,1
27,340269,10,1,3,0,1,0,0,40,1,1,0
27,236246,12,0,2,0,1,0,0,40,1,1,1
34,198265,13,0,2,0,1,0,0,60,1,1,0
49,170871,14,0,2,0,1,0,0,45,1,0,1
59,175689,10,0,1,0,0,0,0,14,0,0,1
45,205100,13,0,2,0,1,1,0,60,1,0,1
21,77759,10,1,4,0,0,0,0,15,1,1,1
51,77905,11,1,0,0,0,0,0,40,1,1,0
49,180532,14,1,3,0,1,0,0,40,1,1,1
51,508891,9,1,4,3,1,0,0,40,1,1,1
69,170877,9,0,2,0,1,0,0,48,1,1,2
43,184105,9,0,2,0,1,0,0,50,1,1,1
50,150941,9,1,0,3,0,0,0,44,1,1,1
32,303942,9,0,2,0,1,0,0,40,1,1,1
38,197077,9,0,2,0,1,0,0,40,1,1,1
62,162825,9,0,2,0,1,0,0,40,1,0,1
46,159869,9,1,3,0,1,0,0,44,1,1,1
36,137527,13,1,3,0,0,0,0,50,1,1,1
36,180150,8,1,3,0,1,0,0,40,1,1,1
40,224799,13,0,2,0,1,0,0,45,1,1,1
64,292639,10,0,1,0,0,1,0,35,1,1,1
66,22313,7,0,2,0,1,0,0,20,1,1,1
55,156089,10,1,0,0,0,0,0,40,1,1,1
25,218667,9,0,2,0,1,0,0,40,1,1,1
20,174685,9,1,4,0,1,0,0,40,1,1,1
28,133696,13,1,0,0,1,0,0,65,1,1,1
23,350680,12,1,4,0,0,0,0,40,0,1,0
29,217200,9,0,2,0,1,0,0,40,1,1,1
31,144949,9,1,0,0,1,0,0,40,1,1,0
46,155489,14,0,2,0,1,0,0,50,1,0,1
18,182042,7,1,4,0,0,0,0,19,1,1,1
54,234938,9,0,2,0,1,1,0,55,1,1,1
50,30008,13,0,2,0,1,0,0,45,1,0,0
25,486332,9,1,3,0,1,0,0,40,0,1,1
19,46162,9,1,4,0,1,0,0,25,1,1,1
45,175958,5,1,4,0,1,0,0,40,1,1,0
21,119309,10,1,4,0,1,0,1,16,1,1,1
42,175935,9,1,3,0,1,0,1,46,1,1,1
19,418176,9,1,3,3,1,0,0,32,1,1,1
23,262744,10,1,4,0,1,0,0,40,1,1,1
62,183735,10,0,2,0,1,0,0,40,1,1,1
26,318644,15,1,4,0,1,0,0,20,1,1,2
42,132125,13,0,2,0,1,0,0,52,1,0,0
33,206051,9,0,2,0,1,0,0,40,1,1,1
33,245777,9,1,3,0,1,0,0,40,1,1,1
