age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
30,53158,12,1,3,0,0,0,0,40,1,1,1
31,164190,10,0,2,0,1,0,0,50,1,0,1
22,287988,10,1,3,0,1,0,0,20,1,1,1
19,278870,10,1,4,0,1,0,0,16,1,1,1
46,263568,9,0,2,0,1,0,0,40,1,1,1
41,83411,9,0,2,0,1,0,0,40,1,1,0
40,49156,10,0,2,0,1,0,0,20,1,1,2
44,421449,9,1,0,0,0,0,0,40,1,1,1
32,238944,9,0,2,0,1,0,0,40,1,1,1
58,188982,9,0,2,3,1,0,0,20,1,0,1
34,164190,13,0,2,0,1,0,0,40,1,1,1
29,232914,11,1,4,3,0,0,0,40,1,1,1
46,120121,13,0,2,0,1,0,0,50,1,0,2
36,180805,9,1,3,2,1,0,0,40,1,1,0
29,319149,8,0,2,0,1,0,0,40,0,1,1
25,290528,9,0,2,0,1,0,0,40,1,1,1
27,123984,12,1,3,2,0,0,0,35,0,1,1
49,55938,13,0,2,0,1,0,0,40,1,0,0
33,209900,10,1,4,0,1,0,0,20,1,1,1
26,150361,13,1,3,0,0,0,0,40,1,1,1
59,252714,9,0,2,0,1,0,0,30,0,1,1
30,205204,9,1,4,0,0,0,0,40,1,1,1
24,341294,9,0,2,0,1,0,0,40,1,1,1
51,182187,13,1,3,3,1,0,0,35,1,1,1
34,424988,9,0,2,0,1,0,0,45,1,1,1
47,379118,9,1,0,3,1,0,0,9,1,1,1
20,147171,10,1,0,2,0,0,0,40,0,1,1
31,193650,7,1,3,0,0,0,0,40,1,1,1
42,200187,11,1,0,0,0,0,0,32,1,1,1
52,188644,3,1,5,0,1,0,0,40,0,1,1
56,398067,9,1,3,0,0,0,0,40,1,1,1
53,29658,9,0,2,0,1,0,0,40,1,0,1
26,154966,10,0,2,0,1,0,0,50,1,0,1
81,364099,10,1,3,0,0,0,0,20,1,1,1
57,97837,10,1,3,0,1,0,0,48,1,0,0
34,117983,9,1,3,0,0,0,0,40,1,1,1
24,64167,11,1,0,3,0,0,0,40,1,1,1
20,315877,9,1,0,0,1,0,1,40,1,1,1
60,225526,9,1,3,0,0,0,0,32,1,1,1
37,289653,10,0,2,0,1,0,0,40,1,1,0
36,67317,9,0,2,0,1,0,0,40,1,1,0
45,77764,12,0,2,0,1,0,0,40,1,1,1
31,150309,13,1,3,0,0,0,0,70,1,1,1
75,311184,13,0,2,0,1,0,0,24,1,1,1
43,159449,10,0,2,0,1,0,0,40,1,1,0
20,275190,9,1,4,0,0,0,0,40,1,1,1
18,40293,9,1,5,0,1,0,0,40,1,1,2
41,88904,13,1,0,3,0,0,0,40,1,1,0
35,46385,9,0,2,0,1,1,0,90,1,0,1
41,363591,11,0,2,0,1,0,0,40,1,1,0
22,162869,10,1,5,0,1,0,0,65,1,1,1
33,141229,10,1,3,0,0,0,0,50,1,1,1
35,193026,13,0,2,0,1,0,0,45,1,0,1
50,184424,10,0,1,0,0,0,1,38,1,0,1
25,179059,13,1,4,0,1,0,0,40,1,1,0
42,55764,12,1,3,3,1,0,0,40,1,1,0
25,308144,13,1,3,0,1,0,0,40,0,1,1
29,206351,6,0,2,0,1,1,0,40,1,1,1
26,282304,10,1,3,0,1,0,0,45,1,1,1
45,142719,13,0,2,0,1,0,0,40,1,0,2
28,196564,9,0,2,0,1,0,0,45,1,1,1
51,149220,10,0,2,0,1,0,0,75,1,1,2
23,218215,12,1,4,0,0,0,0,35,1,1,1
30,156718,9,1,3,0,0,0,0,40,1,1,1
46,55720,14,0,2,0,1,0,0,45,1,0,1
38,257250,9,1,3,0,1,0,0,50,1,1,2
36,398931,13,0,2,0,1,0,1,50,1,0,1
44,101593,14,1,3,0,1,0,1,42,1,1,0
33,196266,9,0,2,0,1,0,0,40,1,0,1
54,86837,9,0,2,2,1,0,1,40,1,0,1
43,116852,9,0,1,0,0,0,0,36,0,0,1
45,154430,13,1,3,0,0,1,0,50,1,0,1
55,177163,14,1,0,0,0,1,0,50,1,1,0
23,107578,13,1,4,0,0,1,0,40,1,1,1
38,168680,10,1,4,3,0,0,0,40,1,1,1
35,360799,9,0,2,0,1,1,0,40,1,0,1
18,188476,7,1,4,0,1,0,0,20,1,1,1
25,252752,10,1,3,0,0,0,0,8,1,1,1
41,443508,9,0,2,0,1,0,0,50,1,1,2
41,178983,9,0,1,0,0,0,0,40,1,1,1
26,143068,10,0,2,0,1,1,0,50,1,1,1
30,247328,10,1,3,0,1,0,0,40,1,1,0
42,201732,10,0,2,0,1,0,0,40,1,0,1
35,246829,9,1,0,0,0,0,0,40,1,1,1
29,119170,10,1,0,0,0,0,0,40,1,1,1
48,170142,14,1,3,0,1,0,0,40,1,0,0
19,291429,9,1,4,0,0,0,0,25,1,1,1
47,68493,9,0,2,3,1,0,0,40,1,0,0
18,194059,8,1,4,0,1,0,0,40,1,1,1
31,47296,10,0,1,0,0,0,1,20,1,1,1
38,225605,10,0,2,0,1,0,0,44,1,1,0
60,21876,10,1,3,1,0,0,0,40,1,1,0
45,204205,10,0,2,0,1,0,0,50,1,0,2
65,205024,9,0,2,0,1,0,0,8,1,1,0
25,108779,14,1,4,0,0,0,0,40,1,1,1
60,227332,11,1,3,0,1,0,0,40,1,1,1
23,138892,9,1,4,3,1,0,0,40,1,1,1
46,29696,9,0,2,0,1,0,0,40,1,1,0
30,315640,16,0,2,2,1,0,1,40,0,0,1
37,632613,6,0,2,0,1,0,0,35,0,1,1
29,77760,9,0,2,0,1,0,0,45,1,1,1
46,148599,14,0,2,0,1,0,0,50,1,0,2
55,414994,9,0,2,0,1,0,0,40,1,1,1
34,499249,9,1,3,0,1,0,0,40,0,1,1
19,27433,8,1,4,0,0,0,0,30,1,1,0
43,135342,10,0,2,0,1,0,0,50,1,0,2
33,118267,12,1,3,0,1,0,0,60,1,1,2
23,35633,9,0,2,0,1,0,0,40,1,1,1
23,74568,10,1,3,0,1,0,0,40,1,1,1
39,214816,13,0,2,0,1,0,0,60,1,1,1
47,79627,15,1,3,0,1,1,0,50,1,0,2
28,161674,9,1,0,0,0,0,0,40,1,1,1
36,62346,9,0,2,3,1,0,0,40,1,1,1
40,227236,9,0,2,0,1,0,0,50,1,1,1
19,283033,7,1,3,0,1,0,0,40,1,1,1
38,203836,3,1,3,0,1,0,0,40,1,1,2
48,142719,14,0,2,0,1,0,0,40,1,0,0
56,119859,10,1,3,0,1,0,0,40,1,0,1
44,202872,10,1,0,0,0,0,0,25,1,1,0
27,198813,9,1,4,3,0,0,0,40,1,1,1
45,181970,9,0,2,0,1,0,1,40,1,1,0
33,348491,10,0,1,3,0,0,0,40,1,0,0
52,416164,9,0,2,4,1,0,0,49,0,1,1
17,121037,8,1,4,0,0,0,0,15,1,1,1
55,84774,9,0,1,0,0,0,0,30,1,1,1
27,194590,12,0,1,3,0,0,0,25,1,1,1
55,211678,11,0,2,0,1,0,0,45,1,1,1
44,44822,10,0,2,0,1,0,0,40,1,1,0
23,119156,9,0,2,0,1,0,0,40,1,1,1
25,371987,9,1,3,0,0,0,0,40,1,1,1
44,144125,13,1,3,0,0,0,0,40,1,1,0
48,121124,10,0,2,0,1,0,0,35,1,0,2
52,155434,9,0,2,0,1,0,0,48,1,1,1
57,118481,13,0,2,0,1,0,1,40,1,0,0
22,119838,10,1,4,0,1,0,0,10,1,1,0
26,330695,10,0,2,0,1,0,0,40,1,1,1
44,313022,11,0,2,3,1,0,0,40,1,0,1
42,178134,10,1,3,0,0,0,0,30,1,1,1
44,111067,10,0,2,0,1,0,0,40,1,1,1
18,78045,7,0,4,0,1,0,0,40,1,1,1
32,255004,10,1,3,0,1,0,0,40,1,1,0
68,450580,9,0,2,0,1,0,0,20,1,1,2
61,128230,4,0,2,0,1,0,0,50,1,0,1
45,325390,9,0,2,0,1,0,0,40,1,1,1
36,20333,9,0,1,0,0,1,0,40,1,0,2
32,128714,9,1,4,3,0,0,0,32,1,1,0
35,170797,13,1,3,0,0,0,0,40,1,1,1
53,127671,4,0,2,0,1,0,0,40,1,1,1
30,211840,10,1,0,3,0,0,0,16,1,1,1
40,201495,13,1,3,0,1,0,0,45,1,1,1
25,251854,10,1,3,3,0,0,0,40,0,1,1
41,279297,9,1,3,3,0,0,0,60,1,1,1
52,195462,9,0,2,0,1,0,0,98,1,0,2
28,142443,9,1,4,0,1,0,0,40,1,1,1
25,182809,9,0,2,0,1,1,0,40,1,0,2
35,170263,9,1,0,0,0,0,0,40,1,1,1
38,172571,10,1,4,0,1,0,0,58,0,1,1
24,165201,10,0,1,0,0,0,0,45,1,1,0
65,323006,9,1,0,3,0,0,0,25,1,1,0
39,114844,15,0,2,0,1,1,0,65,1,0,2
54,212165,9,0,2,0,1,0,0,60,1,1,2
90,52386,10,1,3,2,1,0,0,35,1,1,1
57,109638,10,0,2,0,1,0,1,45,1,1,1
31,363130,9,1,0,3,1,0,0,18,1,1,1
29,160786,9,0,2,0,1,0,0,55,1,1,2
49,234320,4,1,5,3,1,0,0,45,1,1,1
34,314646,5,0,2,0,1,0,0,40,1,1,1
22,124971,13,1,3,0,1,0,0,40,1,1,1
32,209184,13,0,2,4,1,0,0,40,0,1,1
50,71417,9,0,2,0,1,1,0,40,1,0,1
34,45522,9,1,3,0,1,0,0,40,1,1,1
28,250135,14,0,1,0,0,0,1,55,1,1,0
18,120283,8,1,4,0,0,0,0,24,1,1,1
20,116791,9,1,5,0,0,0,0,40,1,1,1
22,216134,10,1,4,3,0,0,0,40,1,1,1
60,143932,14,0,2,0,1,0,0,40,1,1,2
40,217120,6,1,3,0,1,0,0,50,1,1,1
23,185452,13,1,3,0,0,0,0,35,0,1,1
57,44273,9,1,3,0,0,0,0,40,1,1,0
42,219288,4,1,0,0,1,0,0,40,1,1,1
25,349190,12,1,4,0,1,0,0,20,1,1,1
49,158685,9,0,1,0,0,0,1,40,1,0,2
41,57924,10,1,4,0,1,0,0,40,1,1,0
40,270324,11,0,2,3,1,0,0,30,1,1,0
38,33001,13,0,2,0,1,0,0,55,1,0,1
58,204021,9,1,4,0,1,0,0,40,0,1,1
57,372967,6,1,5,0,0,0,0,70,0,1,1
28,273929,9,0,2,0,1,0,1,60,1,1,1
42,195821,9,1,0,0,0,0,0,40,1,1,1
28,56179,10,1,3,0,1,1,0,55,1,1,1
39,124090,5,0,2,0,1,0,0,40,1,1,2
28,199600,9,0,2,3,1,0,0,40,1,1,1
42,255847,9,0,2,0,1,1,0,48,1,0,1
51,218311,10,1,0,0,0,0,0,50,1,1,2
27,167336,10,1,3,0,0,0,0,39,1,1,1
28,263728,13,0,2,0,1,0,0,40,1,1,1
47,190139,14,0,2,0,1,0,0,40,1,0,1
27,109001,10,0,2,0,1,0,0,49,1,1,1
27,133937,14,1,4,0,1,0,0,40,1,1,1
22,36011,11,1,3,0,1,0,0,30,1,1,1
26,229977,5,0,2,0,1,0,0,35,1,1,1
21,64520,9,1,3,0,1,0,0,55,1,1,1
37,305379,13,0,2,0,1,0,0,50,1,0,1
23,202284,13,1,4,0,1,0,0,20,1,1,1
41,175149,9,1,3,3,0,0,0,38,1,1,0
49,349633,14,0,1,0,0,0,0,50,1,0,0
25,218667,3,0,4,0,1,0,0,40,1,1,1
38,146091,16,0,1,0,0,1,0,36,1,0,1
65,226215,13,0,2,0,1,0,0,15,1,1,2
33,124187,7,1,3,3,1,0,0,60,1,1,1
27,64379,9,0,2,0,1,0,1,40,1,1,2
38,225707,9,0,2,0,1,0,0,40,0,0,1
40,506329,16,0,2,2,1,0,0,40,0,0,0
63,275034,13,0,2,0,1,0,1,35,1,1,1
42,56483,12,1,0,0,0,0,0,40,1,1,1
30,158420,13,1,3,0,1,0,0,50,0,1,1
22,41763,10,1,3,0,1,0,0,25,1,1,1
24,349691,10,1,5,3,0,0,0,40,1,1,1
26,236068,10,1,5,0,0,0,0,20,1,1,1
28,33895,13,1,3,0,1,0,0,45,1,1,1
24,229773,13,1,3,0,1,0,0,40,1,1,1
51,166386,13,0,1,2,0,0,0,35,0,1,2
18,300379,8,1,4,0,1,0,0,12,1,1,1
54,392502,10,0,2,0,1,0,0,40,1,0,0
50,186888,9,0,1,3,0,0,0,40,1,0,0
52,202930,13,1,3,0,1,0,0,40,1,0,1
57,323309,4,1,3,0,1,0,0,40,1,1,0
49,197332,10,0,2,0,1,0,0,60,1,1,2
22,271274,7,1,3,0,0,0,0,40,1,1,1
21,209483,10,1,4,0,0,0,0,20,1,1,1
39,99146,13,0,2,0,1,0,1,60,1,0,0
52,102346,10,1,4,0,0,0,0,35,1,1,2
35,82622,10,0,2,0,1,0,0,80,1,1,0
50,202296,11,1,0,0,0,0,0,40,1,1,1
48,94342,13,1,3,0,1,0,0,45,1,1,0
18,181712,7,1,4,0,1,0,0,12,1,1,1
29,164607,9,0,2,0,1,0,0,40,1,1,2
36,196529,14,0,1,0,0,0,0,40,1,0,0
24,157332,10,1,4,0,0,0,0,42,1,1,1
23,223231,9,0,2,4,1,0,0,40,0,1,1
21,362589,13,1,4,0,0,0,0,20,1,1,1
20,309580,9,1,4,0,1,0,0,40,1,1,1
18,130389,7,1,4,0,1,0,0,20,0,1,1
21,349365,10,1,4,0,0,0,0,15,1,1,1
21,105577,10,1,4,0,0,0,0,30,1,1,1
27,47907,13,1,3,0,0,0,0,40,1,1,0
23,191283,9,1,4,0,1,0,0,40,1,1,2
57,20953,10,0,2,0,1,0,1,40,1,0,1
22,186569,13,1,4,0,0,0,0,12,1,1,0
59,43221,5,0,2,0,1,0,0,60,1,0,1
38,161141,9,1,3,0,1,0,0,40,1,1,1
50,343847,9,0,2,0,1,0,0,38,1,0,1
44,116632,14,0,2,0,1,0,0,50,1,0,1
23,240160,12,1,4,0,1,0,0,40,1,1,1
34,516337,7,0,2,0,1,0,0,40,0,1,1
39,141420,10,0,2,0,1,0,0,40,1,1,0
19,42750,10,1,3,0,1,0,0,55,1,1,1
25,312966,5,1,5,0,1,0,0,40,0,1,1
32,198068,9,1,3,0,1,0,0,60,1,1,1
47,236111,10,0,2,4,1,0,0,55,1,0,2
21,143604,10,1,4,0,0,0,0,8,1,1,1
33,100135,9,0,1,0,0,0,1,25,1,1,1
28,60772,13,1,4,0,0,0,0,45,1,1,1
29,141185,10,0,2,0,1,0,0,55,1,1,2
26,273792,10,1,4,0,1,0,0,20,1,1,1
40,343068,10,1,3,0,0,0,0,40,1,1,1
36,177907,16,1,3,0,1,0,0,40,1,0,2
25,257574,13,1,3,3,0,0,0,20,1,1,2
32,183356,9,1,4,0,1,0,0,40,1,1,1
32,152940,12,1,4,0,1,0,0,30,1,1,1
37,227128,3,0,2,0,1,0,0,40,1,1,1
39,45607,9,0,2,0,1,0,0,56,1,1,0
19,165115,9,1,3,0,0,0,0,40,1,1,1
31,49923,9,0,2,0,1,0,0,40,1,1,1
40,272240,9,1,3,0,0,0,0,40,1,1,1
52,145548,12,0,2,0,1,0,0,40,1,0,1
53,276515,13,1,4,0,1,0,0,40,0,1,1
23,174626,9,1,4,0,1,0,0,25,1,1,1
35,215310,7,1,5,0,1,0,0,40,1,1,1
49,204057,12,1,3,0,0,0,0,40,1,1,1
25,391591,8,1,3,0,1,0,0,40,1,1,1
47,169092,14,1,0,0,0,0,0,50,1,0,1
28,212091,9,0,2,0,1,1,0,40,1,1,1
30,140011,11,0,2,0,1,0,0,53,1,1,1
26,108542,9,1,4,0,1,0,0,35,1,1,1
49,114797,13,1,0,3,0,0,0,40,1,1,1
35,40135,10,0,2,0,1,0,1,40,1,1,1
36,228190,9,0,2,3,1,0,0,20,1,1,1
33,163392,9,0,2,1,1,0,0,48,1,0,1
54,138845,10,1,3,0,0,0,0,40,1,1,1
60,224097,9,0,2,0,1,0,0,40,1,1,1
49,145290,3,0,2,0,1,0,0,40,1,1,0
30,1184622,10,0,2,3,1,0,0,35,1,1,1
90,227796,14,0,2,0,1,1,0,60,1,0,0
25,206343,9,1,5,0,1,0,0,40,1,1,1
27,36851,11,0,2,0,1,0,0,35,1,1,1
29,148550,9,0,2,0,1,0,0,40,1,1,1
31,142470,13,1,3,3,0,0,0,40,1,1,0
63,361631,14,1,3,0,0,0,0,40,1,0,1
46,163229,4,0,2,0,1,0,0,40,1,1,1
42,254773,13,0,1,3,0,0,0,50,1,0,1
26,58065,13,1,3,0,0,0,0,20,1,1,1
26,205428,10,0,2,0,1,0,0,45,1,1,1
61,173924,5,1,3,0,1,0,0,40,0,0,1
23,142547,9,0,2,0,1,0,0,40,1,1,0
24,119704,9,0,1,0,0,0,0,40,1,1,1
35,275364,13,1,0,0,1,1,0,40,0,0,1
31,101562,9,0,1,0,0,0,0,55,1,1,1
43,52849,13,0,2,0,1,0,0,40,1,1,0
22,304710,13,1,3,2,0,0,0,10,0,1,1
17,265657,7,1,4,0,1,0,0,25,1,1,1
50,127315,13,0,2,0,1,1,0,60,1,0,2
29,88432,11,0,2,0,1,0,0,50,1,1,1
57,183810,10,0,2,0,1,0,0,40,1,0,1
35,175614,11,1,0,0,0,0,0,40,1,0,1
31,235237,10,0,2,3,1,0,0,60,1,0,2
60,227266,9,1,3,0,0,0,0,33,1,1,1
71,337064,14,1,3,0,0,0,0,40,1,1,0
22,141003,11,1,4,0,1,0,0,30,1,1,1
37,172846,10,0,2,0,1,0,0,45,1,0,1
74,211075,9,0,2,0,1,0,0,30,1,1,1
67,197816,10,0,2,0,1,0,1,70,1,1,1
39,250157,13,1,3,0,0,0,0,63,1,1,1
33,913447,10,1,0,3,0,0,0,40,1,1,0
32,153078,13,1,3,2,1,0,0,40,0,1,1
39,231491,9,1,5,0,1,0,0,40,1,1,1
53,283602,13,1,3,0,0,1,0,43,1,0,1
51,143741,10,0,1,0,0,0,0,40,1,0,1
56,81954,9,1,3,0,0,0,0,40,1,1,0
27,261375,13,1,4,3,0,0,0,40,1,1,1
37,61299,10,0,2,0,1,0,0,45,1,1,1
35,48123,8,0,1,0,0,0,0,50,1,1,1
48,115585,13,0,2,0,1,0,0,40,1,1,1
20,89991,10,1,4,0,0,0,0,32,1,1,1
19,237455,9,1,4,0,0,0,0,25,1,1,1
28,153475,13,1,4,0,0,0,0,16,0,1,1
45,275517,9,1,0,0,0,0,0,40,1,1,1
44,175485,13,0,2,0,1,0,0,12,1,1,1
55,189664,9,0,2,0,1,0,0,40,1,0,1
33,176992,14,0,2,0,1,0,0,40,1,0,1
25,191271,9,1,4,0,0,0,0,40,1,1,1
39,102953,13,0,2,0,1,1,0,55,1,0,1
47,184005,9,1,3,1,0,1,0,45,1,1,1
31,91964,10,1,5,0,1,0,0,40,1,1,1
44,49249,10,1,0,0,1,0,0,80,1,1,2
23,319842,10,1,4,0,1,0,0,25,1,1,1
44,332401,15,0,2,0,1,1,0,65,1,0,1
21,203914,10,1,4,0,0,0,0,10,1,1,1
41,151504,13,0,2,0,1,1,0,50,1,0,1
49,227800,4,0,2,0,1,0,0,32,1,1,1
35,133454,6,1,3,0,1,0,0,50,1,1,1
29,105422,9,0,2,0,1,0,0,40,1,0,1
41,336643,10,1,3,0,0,0,0,80,1,1,1
62,200577,14,0,2,0,1,0,0,45,1,0,2
27,208703,9,1,4,0,1,0,0,40,0,1,1
25,272428,9,1,3,0,1,1,0,42,1,1,1
33,56701,13,0,2,0,1,1,0,75,1,0,1
43,266439,9,1,3,0,1,0,0,45,1,1,1
53,276868,14,0,2,0,1,0,0,40,1,0,0
43,131435,13,1,3,0,0,0,0,40,1,1,1
60,63296,14,1,5,3,1,0,0,40,1,1,1
21,221955,9,1,0,0,1,0,0,40,0,1,1
40,197923,13,1,0,3,0,1,0,40,1,1,1
29,632593,9,0,2,3,1,0,0,40,1,1,1
20,205970,10,1,4,0,0,0,0,25,1,1,1
25,139730,9,0,2,0,1,0,0,80,1,0,1
32,230224,12,0,2,0,1,0,0,35,1,1,0
55,231738,9,1,3,0,0,0,0,40,0,1,1
33,198183,13,1,3,0,0,0,0,50,1,0,0
21,140764,10,1,4,0,0,0,0,12,1,1,0
39,139364,13,0,2,0,1,0,0,35,1,0,0
25,222254,9,1,3,3,0,0,0,40,1,1,1
27,29261,12,1,0,0,1,0,0,40,1,1,1
34,110622,13,1,3,2,0,0,0,40,0,1,1
31,349148,10,0,2,0,1,0,0,48,1,1,2
42,117583,16,1,3,0,0,1,0,60,1,0,0
54,186884,10,0,2,3,1,0,0,30,1,1,0
44,167265,14,0,2,0,1,0,0,60,1,0,0
21,265116,10,1,3,0,1,0,0,40,1,1,2
44,296728,14,0,2,0,1,0,0,40,1,0,1
33,342458,12,1,3,0,1,0,0,56,1,1,0
35,269300,13,1,3,3,0,0,0,60,1,1,2
43,111483,10,0,2,0,1,1,0,40,1,0,1
29,132874,9,0,2,0,1,0,0,40,1,1,1
57,257200,10,0,2,0,1,0,0,40,1,0,2
19,57206,9,1,4,0,0,0,0,20,1,1,1
37,201319,10,1,0,0,0,0,0,40,1,1,1
45,230979,10,1,3,0,0,0,0,40,1,1,1
38,134444,10,0,2,0,1,0,0,72,1,1,0
60,389254,9,0,2,0,1,0,0,40,1,0,1
30,303867,9,1,3,0,1,0,0,44,1,1,1
42,266084,10,0,2,0,1,1,0,45,1,0,1
54,205337,13,1,3,0,1,0,0,50,1,0,1
58,54566,10,0,2,0,1,0,0,35,1,1,2
27,255582,9,1,3,0,0,0,0,40,1,1,1
33,172664,10,0,2,0,1,0,0,70,1,0,1
33,123253,13,0,2,0,1,0,0,55,1,0,1
32,173314,11,0,2,4,1,0,0,60,1,1,2
31,34572,11,0,2,0,1,0,0,45,1,1,1
29,168479,14,0,2,0,1,0,0,40,1,0,1
66,142501,9,1,5,3,0,0,0,3,1,1,1
24,200997,9,1,4,0,1,0,0,45,1,1,1
44,376072,9,0,2,0,1,0,0,45,1,0,1
34,177675,13,0,2,0,1,0,0,55,1,0,0
59,348430,13,0,2,0,1,0,1,43,1,0,1
23,38151,7,1,5,0,1,0,0,40,0,1,1
55,123382,11,1,0,3,0,0,0,35,1,1,0
39,151029,9,0,2,0,1,0,0,40,1,0,2
57,329792,4,1,0,0,1,0,0,75,1,1,1
35,148903,9,1,0,0,0,0,0,40,1,1,1
39,301614,11,0,2,0,1,0,0,48,1,0,0
23,291407,10,1,4,3,1,0,0,25,1,1,1
35,204527,14,1,3,0,1,0,0,50,1,0,1
28,224964,9,1,4,0,0,0,0,25,1,1,1
26,306225,13,1,3,2,0,0,0,40,0,1,1
23,292023,9,1,3,0,1,0,0,45,1,1,1
36,176101,10,1,4,0,1,1,0,60,1,1,1
36,749105,9,1,0,0,0,0,0,36,1,1,1
54,105010,13,0,2,0,1,0,0,40,1,0,2
43,198203,10,1,3,3,0,0,0,40,1,1,1
35,215419,10,1,0,0,0,0,0,40,1,1,0
31,120460,10,0,2,0,1,0,0,50,1,0,1
56,174744,9,0,2,0,1,0,0,40,1,1,1
21,249957,9,1,4,0,1,0,0,40,1,1,1
42,236110,3,1,3,0,1,0,0,40,0,1,1
19,63363,10,1,4,0,0,0,0,30,1,1,1
25,190107,13,1,4,0,1,0,0,40,1,1,1
37,126569,14,0,2,0,1,0,0,60,1,0,1
57,138892,7,0,2,0,1,0,0,15,1,1,2
48,265083,6,1,3,0,0,0,0,38,1,1,1
34,249948,10,1,3,0,0,0,0,34,1,1,1
46,31141,10,1,3,0,1,0,0,40,1,1,0
45,67544,14,1,3,0,1,0,0,50,1,1,0
25,189590,13,1,3,0,1,0,0,40,1,1,1
41,140590,10,1,3,3,1,0,0,33,1,1,1
37,151322,13,1,3,0,1,0,0,40,1,1,0
19,93604,4,1,4,0,1,0,1,32,1,1,1
31,86958,5,0,1,0,0,0,0,40,1,1,1
33,192644,9,1,0,0,1,0,0,35,0,1,1
30,190040,13,1,3,0,0,0,0,40,1,1,1
32,216361,10,0,2,3,1,0,0,16,1,1,1
30,213722,10,1,3,0,1,0,0,50,1,0,1
35,112271,14,0,2,0,1,0,0,40,1,1,1
38,352628,13,1,3,0,0,0,0,40,1,1,0
19,129620,6,1,5,0,0,0,0,30,1,1,1
32,249550,10,1,3,0,1,0,0,44,1,1,1
49,178749,14,1,0,0,0,0,0,40,1,1,1
60,81578,5,0,2,0,1,0,0,40,1,1,1
53,106176,14,0,2,0,1,1,0,60,1,0,1
32,131379,9,1,4,0,0,0,0,40,1,1,1
59,380357,13,1,3,0,1,0,0,40,1,1,1
31,79190,9,1,4,0,0,0,0,35,1,1,1
40,342164,9,1,0,0,0,0,0,37,1,1,1
44,182616,11,0,2,0,1,0,0,40,1,0,1
63,339473,10,1,3,0,0,0,0,60,1,1,1
31,381153,10,0,2,0,1,1,0,56,1,0,0
51,300816,13,1,0,0,1,0,0,20,1,1,1
23,149224,9,1,3,0,1,0,0,40,1,1,1
49,168216,4,0,2,0,1,0,0,48,1,1,1
56,286487,9,0,2,0,1,1,0,45,1,1,1
39,109766,15,0,2,0,1,1,0,50,1,0,2
43,240170,13,0,2,0,1,0,0,50,0,1,2
31,459465,10,1,3,0,1,0,0,50,1,1,1
44,162506,14,0,2,0,1,0,0,35,1,1,0
41,27444,10,0,2,0,1,0,0,46,1,0,1
19,274657,3,1,3,0,1,0,0,50,0,1,1
39,163237,10,0,2,0,1,0,0,65,1,1,2
37,170408,11,1,3,0,0,0,0,30,1,1,1
40,76625,9,1,0,0,1,0,0,40,1,1,1
21,286824,10,1,4,0,1,0,0,12,1,1,1
20,161978,9,1,4,0,1,0,0,40,1,1,1
45,543922,14,1,3,0,1,1,0,48,1,0,1
46,110151,11,1,0,0,0,0,0,45,1,1,1
20,258517,10,1,4,0,1,0,0,25,1,1,1
30,174704,7,0,2,3,1,0,0,40,1,1,1
23,179413,9,0,2,0,1,0,0,40,1,1,1
20,329530,5,1,4,0,1,0,0,40,0,1,1
42,196001,9,1,0,0,0,0,0,40,1,1,1
60,282660,4,0,2,0,1,0,0,40,1,1,2
30,72630,13,1,3,0,1,0,0,50,1,1,1
56,172618,13,0,2,0,1,1,0,40,1,0,2
61,176839,9,0,2,0,1,0,0,40,1,1,1
33,292465,5,0,2,0,1,0,0,50,1,1,1
56,182460,9,0,2,0,1,0,0,40,1,0,1
57,102058,14,0,2,0,1,0,0,40,1,0,2
20,165804,10,1,4,4,0,0,0,40,1,1,1
21,117606,10,1,3,0,0,0,0,40,1,1,1
42,413297,10,0,2,0,1,0,0,40,1,1,1
50,123429,10,0,2,0,1,0,0,40,1,0,1
48,498325,12,0,2,0,1,0,0,50,1,1,1
52,206054,10,0,2,0,1,0,0,40,1,1,2
37,163199,10,1,3,1,0,0,0,40,1,1,1
33,221762,10,1,3,3,1,0,0,40,1,1,1
41,342164,10,1,3,0,0,0,0,15,1,1,1
23,133239,11,1,3,0,0,0,0,40,1,1,1
26,169101,10,1,4,0,0,0,0,40,1,1,0
33,159442,13,0,1,0,0,0,0,40,1,1,1
24,174461,10,1,4,0,0,0,0,45,1,1,1
61,248448,4,1,0,0,0,0,0,40,1,1,1
35,212465,9,0,2,0,1,0,0,40,1,0,1
43,233865,9,0,2,0,1,0,0,40,1,0,0
35,348690,13,0,2,0,1,0,0,40,1,1,1
49,349230,11,0,2,0,1,0,0,60,1,0,2
20,130840,9,1,4,0,1,0,0,20,1,1,1
23,236804,10,1,4,0,1,0,0,35,1,1,2
20,107658,10,1,3,0,0,0,0,10,1,1,1
39,52645,10,1,0,0,0,0,0,40,1,1,1
31,134613,11,0,1,3,0,0,0,43,1,1,1
53,266529,11,0,2,0,1,0,0,40,1,0,1
34,265807,10,1,3,0,1,0,0,45,1,1,1
45,67716,10,0,2,0,1,0,0,60,1,1,2
45,169180,10,1,0,0,0,0,0,45,1,1,1
65,338316,10,0,2,0,1,0,0,40,1,1,2
54,115912,10,0,2,0,1,0,0,40,1,1,1
41,93793,14,0,2,0,1,0,0,38,1,0,1
22,203894,10,1,3,0,0,0,0,24,1,1,1
