age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
47,296066,10,0,2,0,1,0,0,40,1,1,1
22,401335,10,1,0,3,0,0,0,30,1,1,1
36,172538,9,0,2,0,1,0,0,52,1,0,1
33,43959,14,0,2,0,1,1,0,50,1,0,0
54,100933,9,1,0,0,0,0,0,40,1,1,1
29,270379,9,1,0,3,0,0,0,40,1,1,1
40,20109,10,1,3,1,0,0,0,84,1,1,1
53,114758,14,0,2,0,1,1,0,65,1,0,1
33,184901,9,0,2,0,1,0,0,40,1,0,1
63,127363,10,0,1,0,0,0,0,12,1,1,1
37,143058,6,0,2,0,1,0,0,50,1,1,1
50,36489,10,1,0,0,1,0,0,40,1,1,0
22,141698,9,1,4,0,1,0,0,40,1,1,1
20,246250,10,1,3,0,0,0,0,40,1,1,1
43,77370,9,0,2,0,1,0,0,40,1,1,0
29,355569,11,1,0,0,0,0,0,50,1,1,1
32,180603,13,0,2,0,1,0,0,40,1,0,1
33,256211,9,0,2,2,1,0,0,40,0,1,1
27,146764,10,0,1,0,0,0,0,40,1,0,1
29,52636,9,0,2,0,1,0,0,40,1,1,1
35,111128,6,1,4,0,1,0,0,40,1,1,1
31,348038,13,0,2,0,1,0,1,50,0,0,2
17,191910,7,1,4,0,1,0,0,20,1,1,0
27,181667,9,0,2,0,1,1,0,46,0,1,1
53,174040,10,1,3,3,1,0,0,40,1,1,0
32,46807,9,0,2,0,1,1,0,40,1,0,2
48,317360,13,0,1,0,0,0,0,20,1,0,2
34,82623,9,0,2,0,1,0,0,20,1,1,1
25,198163,9,1,4,0,0,0,0,40,1,1,1
24,399449,13,1,4,0,0,0,0,40,1,1,1
43,304175,14,0,2,0,1,0,0,50,1,0,1
24,170070,12,1,4,0,0,0,0,30,1,1,1
35,341643,13,1,5,0,1,0,0,50,1,1,1
53,88842,9,0,2,0,1,1,0,40,1,0,1
43,336763,10,1,0,0,0,0,1,42,1,1,2
27,51025,9,1,3,0,0,0,0,40,1,1,1
64,114994,9,0,2,0,1,0,0,18,1,1,1
38,149419,11,1,3,0,1,0,0,50,1,1,1
39,185099,9,0,2,0,1,0,0,40,1,1,1
68,128472,16,0,2,0,1,0,0,55,1,0,1
38,296999,13,1,3,0,0,0,0,70,1,1,1
52,23780,10,1,3,0,1,0,0,40,1,1,0
56,184553,6,1,3,0,1,0,0,56,1,1,1
26,242651,10,1,3,0,1,0,0,48,1,1,2
25,86745,13,1,4,2,0,0,0,40,1,1,2
48,213140,4,0,2,0,1,0,0,40,0,1,2
33,37070,14,0,2,0,1,0,0,60,0,1,0
31,93589,9,1,4,4,1,0,0,40,1,1,0
26,213258,9,1,0,0,1,0,0,65,1,1,2
37,46814,13,1,3,0,1,0,0,38,1,1,0
20,284737,10,1,4,0,1,0,0,20,1,1,1
49,197418,9,1,0,0,0,0,0,20,1,1,1
51,159604,10,0,1,0,0,0,0,40,1,0,1
40,123557,10,0,2,0,1,0,0,40,1,1,1
24,275421,11,1,4,0,0,0,0,40,1,1,1
18,167147,8,1,4,0,1,0,0,24,1,1,1
46,175109,9,0,2,0,1,0,1,40,1,0,1
50,146603,15,0,2,0,1,0,0,40,1,0,2
53,143822,14,0,2,0,1,0,0,36,1,0,0
21,51985,9,1,3,0,1,0,0,40,1,1,1
22,48121,10,0,2,0,1,0,0,25,1,1,0
37,234807,13,1,0,0,0,1,0,45,1,0,1
26,159897,10,1,0,3,0,0,0,40,1,1,1
27,219371,9,1,0,0,0,0,0,40,0,1,1
20,22966,10,1,4,0,1,0,0,12,0,1,1
37,233825,13,0,1,0,0,1,0,50,1,0,0
27,109165,10,0,2,0,1,0,0,60,1,1,1
46,111979,4,0,2,0,1,0,0,47,1,1,1
40,118001,9,1,3,3,1,0,0,40,1,1,1
49,149337,13,0,2,0,1,0,0,40,1,0,1
29,36601,13,1,3,0,0,0,0,50,1,1,1
43,118600,13,1,0,0,0,0,1,40,1,1,0
39,279272,12,1,3,3,1,0,0,60,1,1,1
52,165998,10,0,2,0,1,0,0,40,1,1,1
19,184759,9,1,3,0,0,0,0,26,1,1,1
28,33035,8,1,0,0,0,0,0,30,1,1,2
25,64671,9,1,4,2,0,0,0,40,0,1,1
35,225399,9,1,4,0,1,1,0,40,1,0,2
31,110643,13,0,2,0,1,0,0,40,1,0,1
57,32694,14,0,2,0,1,0,0,50,1,0,0
41,95047,11,0,1,0,0,1,0,44,1,0,1
33,264936,9,1,5,0,0,0,0,40,1,1,1
27,367329,11,0,2,0,1,0,0,40,1,1,1
22,186452,6,1,3,0,1,0,0,30,1,1,1
37,31023,9,0,2,0,1,0,0,51,1,1,1
38,108947,10,0,2,0,1,1,0,40,1,0,2
25,261979,9,1,3,0,1,0,0,40,1,1,0
41,67339,7,0,2,0,1,1,0,40,1,0,1
33,208180,13,1,3,0,0,0,0,40,1,1,1
67,423561,10,0,2,0,1,0,0,40,1,1,0
47,145290,9,0,2,0,1,0,1,50,1,0,2
29,370494,9,1,0,0,0,0,0,40,0,1,1
33,191856,10,1,3,0,0,0,0,40,1,1,1
55,80445,13,0,2,0,1,0,0,40,1,1,1
31,379798,10,0,2,0,1,0,0,40,1,0,1
18,301948,9,1,4,0,1,1,0,3,1,1,1
36,274809,9,1,0,0,0,0,0,50,1,1,1
58,233193,9,1,3,0,0,0,0,27,1,1,1
19,236396,7,1,3,0,1,0,0,40,1,1,1
21,688355,9,1,0,3,0,0,0,40,1,1,1
36,37019,9,1,3,0,1,0,0,50,1,1,2
37,148015,13,0,1,3,0,1,0,40,1,0,1
52,349795,13,0,2,0,1,0,0,40,1,1,0
43,108945,10,1,0,0,0,0,0,38,1,1,1
57,188872,3,1,0,0,1,1,0,40,1,1,1
37,324019,12,1,3,0,0,0,0,40,1,1,1
54,206964,10,0,2,0,1,0,0,40,1,0,1
27,37088,12,1,3,0,1,0,0,40,1,1,1
30,126242,10,0,1,0,0,0,0,40,1,1,1
47,124973,11,0,2,0,1,1,0,50,1,0,1
55,50164,16,0,2,0,1,0,0,60,1,0,1
24,123160,14,1,3,2,0,0,0,10,0,1,0
53,79324,9,0,2,0,1,0,0,40,1,0,1
44,129100,7,1,0,3,0,0,0,60,1,1,1
48,189462,10,0,2,0,1,1,0,40,1,0,1
26,171114,11,1,0,0,0,0,0,35,1,1,1
43,191149,9,1,3,0,0,0,0,40,1,1,1
37,34173,9,0,1,0,0,0,0,25,1,1,0
38,136081,15,0,2,0,1,0,0,60,1,0,1
36,130926,13,1,3,0,0,1,0,40,1,1,1
32,72338,11,1,5,2,1,0,0,40,1,1,0
27,129624,13,0,2,0,1,0,0,40,1,0,1
25,328697,10,1,5,0,1,0,0,45,1,1,0
49,110243,13,0,2,0,1,0,0,45,1,0,1
29,89030,9,1,0,0,0,0,0,40,1,1,1
29,250679,9,1,3,0,1,0,0,40,1,1,1
46,34377,12,0,2,0,1,0,0,40,1,0,1
66,41506,6,1,3,3,0,0,0,40,1,1,0
44,147206,10,1,4,0,1,0,0,12,1,1,2
21,315065,4,1,5,0,1,0,0,48,0,1,1
59,381851,5,1,0,3,0,0,0,40,1,1,1
45,186272,5,0,2,3,1,1,0,40,1,0,1
30,155343,9,0,2,0,1,1,0,40,1,1,1
33,401104,9,0,2,0,1,0,0,50,1,0,1
38,111499,10,0,2,0,1,1,0,50,1,0,1
34,34374,10,1,3,0,1,0,0,50,1,1,1
45,162187,13,0,2,0,1,0,0,52,1,0,1
17,48610,7,1,4,0,1,0,0,45,1,1,1
50,162632,9,0,2,0,1,0,0,45,1,1,1
33,198003,10,0,2,0,1,1,0,50,1,0,1
25,262778,13,1,3,0,0,1,0,50,1,1,1
64,102470,9,0,2,0,1,0,0,40,1,1,1
32,164243,9,0,2,0,1,0,0,60,1,0,1
21,123727,9,1,5,0,0,0,0,40,1,1,1
39,173175,13,0,2,0,1,1,0,50,1,0,1
20,36235,12,1,3,0,0,0,0,40,1,1,1
51,110965,14,1,4,0,1,0,0,40,1,1,0
31,152940,10,0,2,0,1,0,0,40,1,1,1
29,376680,9,1,4,3,1,0,0,40,1,1,1
55,168625,10,1,3,0,0,0,0,12,1,0,2
26,33939,10,1,4,0,1,0,0,20,1,1,1
32,190228,9,0,2,0,1,0,0,40,1,1,0
27,587310,4,1,5,0,1,0,0,35,0,1,1
23,155919,5,1,3,0,1,0,0,40,0,1,1
36,167482,6,1,3,0,1,0,0,40,1,1,1
33,157747,5,1,3,0,1,0,0,70,1,1,1
40,273308,9,1,0,0,0,0,0,48,0,1,1
27,131298,6,0,2,0,1,0,0,48,1,1,2
19,386378,10,1,4,0,1,0,0,20,1,1,1
26,210812,10,1,3,0,1,0,0,43,1,1,1
32,125856,9,1,0,0,1,0,0,40,1,1,0
22,24008,9,1,3,0,1,0,0,40,1,1,1
34,155343,9,0,2,0,1,0,1,50,1,0,1
46,308334,2,1,0,4,0,0,0,30,0,1,1
79,158319,9,1,3,0,0,0,0,24,1,1,2
24,314823,9,1,4,0,1,0,0,40,0,1,1
23,126550,9,1,5,0,1,0,0,40,1,1,1
31,260782,10,0,2,0,1,0,1,45,0,1,1
22,64292,13,1,4,0,0,0,0,43,1,1,0
55,219775,9,1,0,0,0,0,0,38,1,1,0
23,260019,4,1,0,4,1,0,0,36,0,1,1
29,228075,9,1,0,0,1,0,0,35,0,1,1
25,163620,9,0,2,0,1,1,0,84,1,0,1
29,194200,10,1,4,0,1,0,0,45,1,1,1
25,129200,10,1,3,3,1,0,0,40,1,1,0
33,207172,9,1,3,0,0,0,0,40,1,1,0
33,135312,13,1,3,0,1,0,0,40,1,0,1
55,110871,13,0,2,0,1,0,0,40,1,1,1
51,183611,12,1,0,0,1,0,0,55,0,1,1
31,340917,9,1,0,0,1,1,0,40,1,0,1
76,97077,6,1,0,3,0,0,0,12,1,1,1
54,200098,13,1,3,3,0,0,0,60,1,1,1
32,127651,13,0,2,0,1,0,0,40,1,0,0
31,315128,10,1,3,0,0,0,0,52,1,1,1
65,316093,15,1,3,0,1,0,1,40,1,1,2
21,250051,10,1,4,0,0,0,0,10,1,1,1
26,109193,10,1,3,0,0,0,0,40,1,1,0
18,130849,7,1,4,0,0,0,0,8,1,1,1
34,43959,9,0,2,0,1,0,0,50,1,1,0
44,27242,10,1,4,0,1,0,0,60,1,1,2
30,53158,12,1,3,0,0,0,0,40,1,1,1
36,206520,13,1,4,0,1,0,0,40,1,1,2
31,164190,10,0,2,0,1,0,0,50,1,0,1
49,65087,14,0,2,0,1,1,0,50,1,0,1
39,363418,13,1,4,0,1,0,0,35,1,1,2
19,278870,10,1,4,0,1,0,0,16,1,1,1
30,174789,12,0,2,0,1,0,1,50,1,0,1
41,83411,9,0,2,0,1,0,0,40,1,1,0
40,49156,10,0,2,0,1,0,0,20,1,1,2
44,421449,9,1,0,0,0,0,0,40,1,1,1
48,175925,9,0,2,0,1,0,0,48,1,1,1
29,232914,11,1,4,3,0,0,0,40,1,1,1
42,195124,7,1,0,0,1,1,0,50,0,0,0
26,150361,13,1,3,0,0,0,0,40,1,1,1
31,168906,12,0,1,0,0,0,0,35,1,1,0
56,191917,12,1,0,0,0,1,0,40,1,1,1
47,216734,13,1,0,0,0,0,0,50,1,1,1
51,182187,13,1,3,3,1,0,0,35,1,1,1
47,168232,10,0,2,0,1,0,0,44,1,0,1
26,154966,10,0,2,0,1,0,0,50,1,0,1
81,364099,10,1,3,0,0,0,0,20,1,1,1
57,97837,10,1,3,0,1,0,0,48,1,0,0
34,117983,9,1,3,0,0,0,0,40,1,1,1
24,64167,11,1,0,3,0,0,0,40,1,1,1
20,315877,9,1,0,0,1,0,1,40,1,1,1
36,67317,9,0,2,0,1,0,0,40,1,1,0
45,77764,12,0,2,0,1,0,0,40,1,1,1
34,253438,10,0,2,0,1,0,0,60,1,0,1
57,101338,13,0,2,0,1,0,0,20,1,1,2
18,40293,9,1,5,0,1,0,0,40,1,1,2
48,145041,9,1,5,0,1,0,0,40,0,1,1
35,46385,9,0,2,0,1,1,0,90,1,0,1
41,363591,11,0,2,0,1,0,0,40,1,1,0
23,183327,9,1,4,3,0,0,1,20,1,1,1
58,190747,9,0,2,0,1,0,0,40,1,1,1
33,141229,10,1,3,0,0,0,0,50,1,1,1
42,174216,15,0,2,0,1,0,0,38,1,0,2
25,366416,9,1,4,0,0,0,0,40,1,1,1
35,193026,13,0,2,0,1,0,0,45,1,0,1
47,99549,10,1,0,3,0,0,0,40,1,1,0
42,55764,12,1,3,3,1,0,0,40,1,1,0
25,308144,13,1,3,0,1,0,0,40,0,1,1
34,114973,9,1,0,0,0,0,0,30,1,1,1
33,159548,12,1,0,3,0,0,0,40,1,1,0
28,196564,9,0,2,0,1,0,0,45,1,1,1
51,149220,10,0,2,0,1,0,0,75,1,1,2
21,169699,10,1,3,0,0,0,0,35,1,1,1
23,218215,12,1,4,0,0,0,0,35,1,1,1
30,156718,9,1,3,0,0,0,0,40,1,1,1
46,55720,14,0,2,0,1,0,0,45,1,0,1
38,257250,9,1,3,0,1,0,0,50,1,1,2
44,101593,14,1,3,0,1,0,1,42,1,1,0
33,196266,9,0,2,0,1,0,0,40,1,0,1
17,57324,6,1,4,0,1,0,0,30,1,1,1
45,154430,13,1,3,0,0,1,0,50,1,0,1
41,187322,9,0,2,0,1,0,0,48,1,1,1
23,107578,13,1,4,0,0,1,0,40,1,1,1
38,168680,10,1,4,3,0,0,0,40,1,1,1
25,252752,10,1,3,0,0,0,0,8,1,1,1
41,443508,9,0,2,0,1,0,0,50,1,1,2
23,244408,10,1,5,2,0,0,0,24,0,1,1
41,178983,9,0,1,0,0,0,0,40,1,1,1
35,246829,9,1,0,0,0,0,0,40,1,1,1
21,207923,10,1,4,0,0,0,0,15,1,1,1
19,291429,9,1,4,0,0,0,0,25,1,1,1
32,213179,10,1,4,0,1,0,0,40,1,0,1
31,111843,12,1,0,3,0,0,0,40,1,1,0
25,297154,9,0,2,0,1,1,0,40,1,1,1
47,68493,9,0,2,3,1,0,0,40,1,0,0
46,340718,7,1,3,0,0,0,0,40,1,1,0
18,194059,8,1,4,0,1,0,0,40,1,1,1
28,286310,9,0,4,0,0,0,0,40,1,1,0
38,207202,9,0,2,0,1,0,0,48,1,0,1
33,132601,9,0,2,0,1,0,0,40,1,0,2
46,117849,10,0,2,0,1,1,0,40,1,0,1
49,164799,9,0,2,0,1,0,0,40,1,0,1
60,21876,10,1,3,1,0,0,0,40,1,1,0
44,160785,13,0,2,0,1,0,0,60,1,0,1
45,204205,10,0,2,0,1,0,0,50,1,0,2
36,169926,9,1,3,0,0,0,0,40,1,1,1
41,374764,13,1,0,0,1,0,0,20,1,1,1
60,227332,11,1,3,0,1,0,0,40,1,1,1
28,51331,12,0,1,0,0,0,0,16,1,0,1
47,169180,14,1,3,0,0,0,0,35,1,1,1
45,193451,10,0,2,0,1,0,0,45,1,1,2
23,138892,9,1,4,3,1,0,0,40,1,1,1
44,402397,14,0,1,0,0,0,1,60,1,0,2
34,223267,9,1,5,0,1,0,0,50,1,1,1
37,632613,6,0,2,0,1,0,0,35,0,1,1
29,77760,9,0,2,0,1,0,0,45,1,1,1
55,414994,9,0,2,0,1,0,0,40,1,1,1
45,339863,13,1,3,0,1,1,0,48,1,0,1
41,252058,13,1,3,0,1,0,0,40,1,1,1
34,117963,15,0,2,0,1,0,0,50,1,0,1
19,27433,8,1,4,0,0,0,0,30,1,1,0
47,39986,13,0,2,0,1,0,0,40,1,1,0
52,270142,11,1,0,3,0,0,0,60,1,1,1
29,266043,5,0,2,0,1,0,0,40,1,1,1
43,222971,3,1,0,0,0,0,0,40,0,1,1
31,259425,9,0,2,0,1,0,0,40,1,0,1
47,212120,9,0,2,0,1,0,0,40,1,0,2
26,245880,9,1,3,0,1,0,0,60,1,1,1
26,132661,9,0,1,0,0,1,0,40,1,1,1
28,161674,9,1,0,0,0,0,0,40,1,1,1
40,227236,9,0,2,0,1,0,0,50,1,1,1
19,283033,7,1,3,0,1,0,0,40,1,1,1
48,142719,14,0,2,0,1,0,0,40,1,0,0
56,119859,10,1,3,0,1,0,0,40,1,0,1
27,198813,9,1,4,3,0,0,0,40,1,1,1
33,129707,10,1,3,0,1,0,0,50,1,1,0
44,173981,9,0,2,0,1,0,0,40,1,1,1
42,108506,9,0,2,1,1,0,0,60,1,1,1
45,181970,9,0,2,0,1,0,1,40,1,1,0
59,196013,13,0,2,0,1,0,0,40,1,0,0
33,348491,10,0,1,3,0,0,0,40,1,0,0
52,416164,9,0,2,4,1,0,0,49,0,1,1
42,123838,15,0,2,0,1,0,1,50,1,0,2
55,84774,9,0,1,0,0,0,0,30,1,1,1
28,134566,13,0,2,0,1,0,0,45,1,1,1
44,44822,10,0,2,0,1,0,0,40,1,1,0
53,144586,10,1,3,0,0,0,0,40,1,1,0
23,119156,9,0,2,0,1,0,0,40,1,1,1
25,371987,9,1,3,0,0,0,0,40,1,1,1
46,58126,9,0,2,0,1,0,0,40,1,1,1
26,318518,10,1,3,0,1,0,0,40,1,1,1
30,296509,4,1,3,0,1,0,0,45,0,1,1
32,473133,14,0,2,0,1,0,0,40,1,0,1
52,155434,9,0,2,0,1,0,0,48,1,1,1
21,321666,9,1,4,0,1,1,0,40,1,1,1
18,78045,7,0,4,0,1,0,0,40,1,1,1
32,255004,10,1,3,0,1,0,0,40,1,1,0
33,254221,16,1,3,0,0,0,0,60,1,0,1
20,174714,10,1,4,0,1,0,0,15,1,1,1
68,450580,9,0,2,0,1,0,0,20,1,1,2
36,20333,9,0,1,0,0,1,0,40,1,0,2
32,128714,9,1,4,3,0,0,0,32,1,1,0
35,170797,13,1,3,0,0,0,0,40,1,1,1
39,269186,9,0,2,0,1,0,0,40,1,1,1
53,127671,4,0,2,0,1,0,0,40,1,1,1
30,211840,10,1,0,3,0,0,0,16,1,1,1
40,201495,13,1,3,0,1,0,0,45,1,1,1
41,279297,9,1,3,3,0,0,0,60,1,1,1
65,323006,9,1,0,3,0,0,0,25,1,1,0
46,216414,10,0,2,0,1,0,0,40,1,0,0
37,34378,4,0,2,0,1,1,0,60,1,1,1
47,80914,14,0,2,0,1,0,0,47,1,0,0
54,212165,9,0,2,0,1,0,0,60,1,1,2
33,205649,12,1,3,0,1,0,0,20,1,1,1
25,200408,12,1,4,0,1,0,0,40,1,1,1
44,187720,10,0,2,0,1,0,0,50,1,0,2
52,236180,13,1,3,0,1,0,0,50,1,1,1
21,118693,10,1,4,0,1,0,0,40,1,1,1
34,314646,5,0,2,0,1,0,0,40,1,1,1
22,124971,13,1,3,0,1,0,0,40,1,1,1
39,121838,9,1,0,3,0,0,0,40,1,1,0
46,265275,14,0,2,0,1,0,0,60,1,1,1
20,216972,9,1,3,0,1,0,0,30,1,1,1
55,26290,11,1,3,1,0,0,0,38,1,1,0
22,216134,10,1,4,3,0,0,0,40,1,1,1
60,143932,14,0,2,0,1,0,0,40,1,1,2
23,185452,13,1,3,0,0,0,0,35,0,1,1
57,44273,9,1,3,0,0,0,0,40,1,1,0
52,178983,7,0,2,0,1,0,0,40,1,1,1
40,270324,11,0,2,3,1,0,0,30,1,1,0
38,33001,13,0,2,0,1,0,0,55,1,0,1
26,192506,13,1,3,3,0,0,0,35,1,1,1
57,372967,6,1,5,0,0,0,0,70,0,1,1
28,273929,9,0,2,0,1,0,1,60,1,1,1
42,195821,9,1,0,0,0,0,0,40,1,1,1
28,56179,10,1,3,0,1,1,0,55,1,1,1
51,218311,10,1,0,0,0,0,0,50,1,1,2
41,59938,9,1,0,0,0,0,0,43,1,1,1
28,263728,13,0,2,0,1,0,0,40,1,1,1
54,278230,10,1,0,0,0,1,0,30,1,0,2
27,109001,10,0,2,0,1,0,0,49,1,1,1
42,159931,13,0,1,0,0,0,0,45,1,0,0
32,194987,9,0,1,3,0,0,0,40,1,1,1
27,133937,14,1,4,0,1,0,0,40,1,1,1
29,207064,9,0,2,0,1,0,0,40,1,0,1
22,36011,11,1,3,0,1,0,0,30,1,1,1
49,194895,10,0,2,0,1,1,0,40,1,0,0
58,49884,9,0,2,0,1,0,0,50,1,1,2
21,64520,9,1,3,0,1,0,0,55,1,1,1
42,99185,10,0,2,0,1,0,0,40,1,0,2
25,159662,9,0,4,0,1,0,0,26,1,0,1
67,197865,10,1,3,0,0,0,0,40,1,1,1
41,175149,9,1,3,3,0,0,0,38,1,1,0
49,349633,14,0,1,0,0,0,0,50,1,0,0
25,218667,3,0,4,0,1,0,0,40,1,1,1
65,226215,13,0,2,0,1,0,0,15,1,1,2
66,114447,11,1,3,0,0,0,0,35,1,1,1
33,124187,7,1,3,3,1,0,0,60,1,1,1
51,147954,9,0,1,3,0,1,0,38,1,1,1
17,156501,8,1,4,0,0,0,0,16,1,1,1
32,207668,13,0,2,0,1,1,0,45,1,0,1
43,115603,10,1,0,0,0,0,0,40,1,1,0
40,506329,16,0,2,2,1,0,0,40,0,0,0
42,56483,12,1,0,0,0,0,0,40,1,1,1
41,297248,15,0,2,0,1,0,1,45,1,0,0
17,137042,6,1,4,0,1,0,0,20,1,1,1
22,41763,10,1,3,0,1,0,0,25,1,1,1
25,91334,11,0,2,0,1,0,0,75,1,1,1
36,214816,9,1,3,0,0,0,0,40,1,1,1
51,166386,13,0,1,2,0,0,0,35,0,1,2
44,266135,13,0,2,0,1,0,0,50,1,0,1
54,392502,10,0,2,0,1,0,0,40,1,0,0
51,193720,13,0,2,0,1,0,0,45,1,0,1
43,316183,4,0,2,0,1,0,0,40,1,1,1
51,162944,9,0,2,0,1,0,0,40,1,1,1
20,161978,10,0,2,0,1,0,0,20,1,1,0
52,202930,13,1,3,0,1,0,0,40,1,0,1
49,197332,10,0,2,0,1,0,0,60,1,1,2
39,99146,13,0,2,0,1,0,1,60,1,0,0
52,102346,10,1,4,0,0,0,0,35,1,1,2
25,181666,12,1,4,0,0,0,0,40,1,1,1
58,142182,9,0,2,0,1,0,0,25,1,1,1
29,164607,9,0,2,0,1,0,0,40,1,1,2
24,157332,10,1,4,0,0,0,0,42,1,1,1
30,154935,12,1,3,3,1,0,0,40,1,1,0
23,223231,9,0,2,4,1,0,0,40,0,1,1
21,362589,13,1,4,0,0,0,0,20,1,1,1
28,94880,10,1,3,0,1,0,0,43,0,1,1
20,309580,9,1,4,0,1,0,0,40,1,1,1
18,130389,7,1,4,0,1,0,0,20,0,1,1
27,376936,9,1,3,0,1,0,0,40,1,1,1
51,224207,10,0,2,0,1,0,0,40,1,0,1
23,191283,9,1,4,0,1,0,0,40,1,1,2
22,186569,13,1,4,0,0,0,0,12,1,1,0
38,161141,9,1,3,0,1,0,0,40,1,1,1
90,141758,5,1,3,0,0,0,0,40,1,1,1
35,113322,11,0,2,0,1,0,0,40,1,1,1
23,240160,12,1,4,0,1,0,0,40,1,1,1
34,516337,7,0,2,0,1,0,0,40,0,1,1
23,284651,13,1,3,0,0,0,0,43,1,1,2
39,141420,10,0,2,0,1,0,0,40,1,1,0
19,42750,10,1,3,0,1,0,0,55,1,1,1
54,165278,10,0,2,0,1,0,0,40,1,0,1
31,236415,10,0,1,0,0,0,0,20,1,0,2
32,198068,9,1,3,0,1,0,0,60,1,1,1
36,373952,6,0,2,0,1,0,0,40,1,1,1
47,236111,10,0,2,4,1,0,0,55,1,0,2
21,143604,10,1,4,0,0,0,0,8,1,1,1
35,319831,10,0,2,0,1,0,0,60,1,1,2
30,137606,9,0,2,0,1,1,0,40,1,1,1
49,268234,4,0,2,0,1,0,0,40,1,1,1
33,100135,9,0,1,0,0,0,1,25,1,1,1
41,323790,9,1,0,0,1,0,0,55,1,1,1
19,125591,10,1,4,0,0,0,0,40,1,1,1
29,141185,10,0,2,0,1,0,0,55,1,1,2
36,177907,16,1,3,0,1,0,0,40,1,0,2
28,144063,9,0,2,0,1,0,0,40,1,1,1
25,257574,13,1,3,3,0,0,0,20,1,1,2
42,67065,9,0,2,0,1,0,0,60,1,1,2
32,152940,12,1,4,0,1,0,0,30,1,1,1
37,227128,3,0,2,0,1,0,0,40,1,1,1
39,45607,9,0,2,0,1,0,0,56,1,1,0
49,155489,13,0,2,0,1,0,0,40,1,1,1
19,165115,9,1,3,0,0,0,0,40,1,1,1
40,272240,9,1,3,0,0,0,0,40,1,1,1
59,194290,9,0,2,0,1,0,0,48,1,1,1
52,145548,12,0,2,0,1,0,0,40,1,0,1
27,175262,13,1,4,0,1,0,0,40,1,1,1
45,37306,13,0,2,0,1,0,0,45,1,0,0
53,276515,13,1,4,0,1,0,0,40,0,1,1
23,174626,9,1,4,0,1,0,0,25,1,1,1
35,215310,7,1,5,0,1,0,0,40,1,1,1
25,391591,8,1,3,0,1,0,0,40,1,1,1
47,169092,14,1,0,0,0,0,0,50,1,0,1
28,230743,12,1,3,0,0,0,0,40,1,1,1
20,190963,10,1,3,0,0,0,0,30,1,1,1
30,140011,11,0,2,0,1,0,0,53,1,1,1
23,224424,13,1,4,0,1,0,0,40,1,1,1
19,571853,9,1,4,0,1,0,0,30,1,1,1
49,114797,13,1,0,3,0,0,0,40,1,1,1
38,204756,9,1,4,0,0,0,0,40,1,1,1
19,169853,9,1,4,0,1,0,0,40,1,1,0
60,224097,9,0,2,0,1,0,0,40,1,1,1
43,190044,9,0,2,0,1,0,0,40,1,1,2
49,145290,3,0,2,0,1,0,0,40,1,1,0
30,1184622,10,0,2,3,1,0,0,35,1,1,1
27,36851,11,0,2,0,1,0,0,35,1,1,1
59,179594,9,0,2,0,1,0,0,40,1,1,1
42,254773,13,0,1,3,0,0,0,50,1,0,1
26,58065,13,1,3,0,0,0,0,20,1,1,1
26,205428,10,0,2,0,1,0,0,45,1,1,1
24,119704,9,0,1,0,0,0,0,40,1,1,1
42,207392,9,0,2,0,1,0,0,12,1,1,2
31,147215,8,1,0,0,0,0,0,21,1,1,1
31,101562,9,0,1,0,0,0,0,55,1,1,1
63,216413,13,1,3,0,0,0,0,25,1,1,1
43,52849,13,0,2,0,1,0,0,40,1,1,0
35,360814,5,1,3,0,1,0,0,45,1,1,1
32,53260,9,1,0,4,0,0,0,28,1,1,1
32,340940,13,0,2,0,1,0,0,40,1,1,1
57,183810,10,0,2,0,1,0,0,40,1,0,1
31,235237,10,0,2,3,1,0,0,60,1,0,2
60,227266,9,1,3,0,0,0,0,33,1,1,1
21,146499,11,0,5,0,0,0,1,40,1,1,1
22,141003,11,1,4,0,1,0,0,30,1,1,1
50,117791,9,1,3,0,0,0,0,40,1,1,0
37,172846,10,0,2,0,1,0,0,45,1,0,1
74,211075,9,0,2,0,1,0,0,30,1,1,1
59,43221,10,0,2,0,1,0,0,43,1,0,1
63,271550,10,0,2,0,1,0,0,20,1,1,2
33,913447,10,1,0,3,0,0,0,40,1,1,0
32,153078,13,1,3,2,1,0,0,40,0,1,1
39,231491,9,1,5,0,1,0,0,40,1,1,1
29,95423,14,0,2,0,1,0,0,36,1,1,0
22,234663,9,0,2,0,1,0,0,40,1,1,1
46,328669,11,0,2,0,1,0,0,42,1,1,1
51,143741,10,0,1,0,0,0,0,40,1,0,1
56,81954,9,1,3,0,0,0,0,40,1,1,0
37,61299,10,0,2,0,1,0,0,45,1,1,1
33,113364,9,1,4,0,1,0,0,40,1,1,1
46,267107,3,0,1,0,0,0,0,45,0,1,1
33,214635,9,0,2,3,1,0,0,50,1,1,1
48,115585,13,0,2,0,1,0,0,40,1,1,1
20,89991,10,1,4,0,0,0,0,32,1,1,1
19,237455,9,1,4,0,0,0,0,25,1,1,1
56,28729,7,1,3,0,0,0,0,40,1,1,1
28,153475,13,1,4,0,0,0,0,16,0,1,1
45,275517,9,1,0,0,0,0,0,40,1,1,1
55,189664,9,0,2,0,1,0,0,40,1,0,1
34,209808,10,0,2,0,1,0,0,40,1,0,1
33,176992,14,0,2,0,1,0,0,40,1,0,1
36,154669,13,1,4,0,1,0,0,55,1,1,1
