age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
46,220269,10,0,2,0,1,0,0,40,1,0,1
36,214604,13,0,2,0,1,0,0,42,1,0,1
27,81540,9,0,2,0,1,0,0,40,1,0,1
22,124940,10,0,1,1,0,0,0,44,1,1,1
33,313729,14,1,3,0,1,0,0,60,1,1,0
61,192237,6,1,0,0,0,0,0,40,1,1,1
41,113324,11,0,2,0,1,0,0,70,1,0,2
32,105938,9,1,4,3,0,0,1,20,1,1,1
28,274679,14,1,3,0,1,0,0,50,1,1,1
28,206125,10,0,2,0,1,0,0,40,1,1,1
39,348960,9,0,2,0,1,0,0,40,1,1,1
58,201344,13,1,4,0,0,0,0,20,1,1,1
31,326862,10,1,4,3,1,0,0,40,1,1,1
33,196385,14,0,2,0,1,0,0,37,1,0,1
38,217054,10,1,3,0,1,0,0,40,1,1,2
44,104973,14,0,2,0,1,0,0,40,1,0,2
40,34218,9,0,2,0,1,0,0,40,1,1,0
19,292962,9,1,5,3,0,0,0,40,1,1,0
24,184756,13,1,3,0,0,0,0,40,1,1,1
22,130724,10,1,4,3,1,0,0,25,1,1,1
52,181855,15,0,2,4,1,1,0,65,1,0,2
67,127543,6,0,2,0,1,1,0,80,1,1,2
40,187164,9,0,2,0,1,0,1,45,1,1,1
55,113912,11,0,1,0,0,0,0,20,1,1,1
22,204160,9,1,4,0,0,0,0,40,1,1,1
64,114650,5,0,2,0,1,0,0,40,1,1,0
25,124590,9,1,5,0,1,0,0,40,1,1,1
18,156874,8,1,4,0,1,0,0,27,1,1,1
52,177727,6,0,2,0,1,1,0,45,1,1,2
48,334409,13,0,1,0,0,0,0,50,1,0,0
36,311255,9,0,2,3,1,0,0,40,0,1,1
23,214227,11,1,3,0,0,0,0,30,1,1,1
53,31460,9,1,3,0,1,0,0,40,1,1,1
22,310152,10,1,3,0,1,1,0,40,1,1,1
25,179953,14,1,4,0,0,1,0,31,1,1,1
31,137952,10,0,2,4,1,0,0,40,0,1,1
32,169955,10,0,1,0,0,0,0,36,0,1,1
30,132601,13,0,2,0,1,1,0,50,1,0,1
41,253060,13,0,2,0,1,1,0,45,1,0,2
50,108435,14,0,2,0,1,1,0,60,1,0,1
22,134181,9,1,5,0,1,0,0,50,1,1,0
51,45487,9,0,2,0,1,0,0,80,1,1,0
47,183522,10,0,1,3,0,0,0,40,1,0,1
31,158092,10,1,4,0,0,0,0,35,1,1,0
31,374833,2,0,2,0,1,0,0,40,0,1,1
54,50385,13,1,3,3,0,0,0,45,1,0,1
47,187581,11,0,2,0,1,0,0,48,1,0,0
26,247025,10,1,3,0,1,0,0,40,1,1,1
36,118429,9,0,2,0,1,0,0,50,1,1,2
36,29702,9,0,2,0,1,1,0,40,1,0,1
55,67433,9,0,2,0,1,0,0,60,1,1,2
33,394447,14,0,2,0,1,0,0,33,1,0,1
36,79649,10,0,2,0,1,0,0,40,1,1,1
39,203763,16,1,0,0,0,0,0,80,1,1,1
55,229029,13,0,2,0,1,1,0,48,1,0,1
30,109117,11,1,4,0,1,0,0,45,1,1,1
24,32732,9,0,2,0,1,0,0,50,1,1,1
20,34590,10,1,4,0,1,0,0,60,1,1,1
56,168625,9,1,3,0,0,1,0,40,1,1,1
36,91037,9,0,1,0,0,0,0,40,1,0,1
57,200453,9,0,2,0,1,1,0,40,1,0,1
33,198211,9,0,2,0,1,0,0,40,1,1,1
60,182687,12,1,3,0,0,0,0,40,1,1,1
90,87372,15,0,2,0,1,1,0,72,1,0,1
37,408229,9,1,0,0,0,0,0,40,1,1,0
47,246396,9,0,2,0,1,0,0,40,0,1,1
34,159255,9,0,2,0,1,0,0,60,1,0,1
35,186934,9,0,2,0,1,1,0,50,1,0,1
32,459007,9,0,2,0,1,0,0,90,1,1,1
58,372181,9,1,0,0,0,0,0,40,1,0,1
47,172034,9,0,2,0,1,0,0,75,1,0,2
41,156566,13,0,2,0,1,1,0,50,1,0,1
35,338320,9,0,2,0,1,0,0,50,1,0,2
24,353696,10,1,4,0,1,0,0,20,0,1,1
46,342907,9,0,2,3,1,0,0,60,1,0,2
22,103762,13,1,4,0,0,0,0,40,1,1,1
35,180647,10,1,3,3,0,0,0,40,1,1,1
37,312232,13,0,2,0,1,1,0,40,1,0,0
35,150488,13,1,3,0,0,0,0,40,1,1,0
43,188199,5,1,0,0,0,0,0,40,1,1,1
53,118793,9,0,2,0,1,0,0,40,1,1,0
36,308945,9,0,2,0,1,0,0,40,1,1,1
37,186934,9,0,2,0,1,1,0,60,1,0,1
17,154908,6,1,4,0,0,0,0,10,1,1,1
46,216999,13,1,3,0,1,0,0,55,1,0,1
40,186916,13,0,2,0,1,0,0,40,1,1,1
30,242460,9,1,3,0,1,0,0,50,1,1,1
47,181652,9,0,1,0,0,0,0,40,1,1,1
40,390369,9,1,4,0,1,0,0,40,1,1,1
36,194630,10,1,0,0,0,0,0,40,1,1,1
18,212207,9,1,4,0,1,0,0,11,1,1,2
36,193026,13,0,2,0,1,0,0,40,1,0,1
48,355978,14,0,2,0,1,0,0,40,1,1,1
41,200574,15,0,2,0,1,0,1,60,1,0,2
41,82778,2,0,2,0,1,0,0,40,0,1,1
35,297767,10,1,3,3,1,0,0,40,1,1,1
52,245275,6,0,1,0,0,0,0,35,1,1,1
63,137192,13,0,2,2,1,0,0,40,0,1,1
29,137618,10,1,3,0,0,0,0,41,1,0,1
42,96509,10,0,2,2,1,0,0,60,0,1,2
65,196174,6,1,3,0,0,0,0,28,1,1,1
35,228190,9,0,2,3,1,0,0,40,1,1,1
26,152436,9,1,3,0,0,0,0,50,1,1,1
46,182541,9,0,2,0,1,0,1,50,1,1,2
42,162003,16,1,3,0,1,0,0,36,1,0,1
36,190759,13,0,2,0,1,0,0,45,1,0,1
26,208122,10,1,3,0,1,0,0,45,1,1,1
57,173832,13,0,2,0,1,0,1,40,1,0,1
55,129173,9,1,3,3,1,0,0,40,1,1,1
35,287548,10,0,2,0,1,0,0,55,1,0,1
24,146706,10,1,3,0,0,0,0,30,1,1,1
34,314375,10,0,2,0,1,0,0,60,1,0,2
27,517000,13,1,3,0,1,0,0,35,1,1,1
36,66173,13,1,3,0,0,0,0,50,1,1,1
21,182823,13,1,4,0,1,0,0,30,1,1,1
73,333676,9,0,2,0,1,0,0,50,1,1,1
28,96020,13,0,1,0,0,0,0,50,1,0,1
47,47496,9,1,3,0,1,0,0,42,1,1,1
22,249727,10,1,4,0,1,0,0,20,1,1,1
76,237624,4,0,2,0,1,0,0,10,1,1,2
24,175254,10,1,3,3,1,0,0,40,1,1,1
54,42924,10,0,2,0,1,0,0,50,1,1,2
30,205950,10,0,2,0,1,0,0,40,1,0,1
40,221172,12,0,2,0,1,0,0,50,1,0,1
30,313038,9,1,3,0,1,0,0,40,1,1,1
22,148431,9,1,3,4,0,0,0,40,1,1,1
56,247119,4,1,0,4,0,0,0,40,0,1,1
53,196278,10,1,3,0,0,0,0,40,1,1,1
27,216481,13,1,3,0,0,0,0,40,1,1,1
37,66686,9,0,2,0,1,0,0,40,1,0,1
41,74775,13,0,2,2,1,0,0,30,0,1,1
57,192869,9,0,2,0,1,0,0,72,1,1,2
32,70985,9,0,2,0,1,1,0,40,1,1,2
27,123116,9,0,2,0,1,0,0,40,1,1,2
57,339163,10,1,0,0,0,0,0,40,0,1,0
59,124771,13,0,2,0,1,0,0,30,1,1,2
32,167531,15,0,1,2,0,1,0,50,1,0,1
39,190728,9,1,3,0,0,0,0,40,1,1,1
38,421446,13,0,2,3,1,0,0,50,1,0,0
44,89413,11,0,2,0,1,0,0,40,1,1,1
90,46786,13,0,2,0,1,1,0,15,1,0,1
44,182402,9,0,2,0,1,0,0,40,1,0,1
36,305352,6,1,5,3,1,0,0,40,1,1,1
34,204375,15,1,3,0,0,0,0,60,1,0,2
49,249585,7,0,2,0,1,0,0,65,1,1,2
43,177905,9,0,2,0,1,1,0,40,1,1,1
32,204374,15,0,2,0,1,0,1,60,1,0,1
31,223046,9,0,2,0,1,0,0,60,1,1,1
24,154571,10,1,4,2,1,0,0,20,1,1,1
39,67136,11,1,3,2,1,0,0,40,1,1,1
53,548361,9,0,2,0,1,0,0,40,1,1,1
51,311569,9,1,3,0,1,0,0,40,1,1,2
38,235379,12,1,0,0,0,0,0,36,1,1,1
25,184698,6,1,3,0,1,0,0,40,0,1,1
22,123876,10,1,4,0,0,0,0,20,1,1,1
37,248445,9,1,5,0,1,0,0,40,0,1,1
46,119904,15,1,3,0,0,0,1,55,1,0,0
62,134768,9,0,2,0,1,0,0,40,1,0,1
56,132026,13,0,2,3,1,1,0,45,1,0,1
41,648223,2,1,0,0,1,0,0,40,0,1,1
38,312771,11,0,2,0,1,0,0,40,1,0,1
47,254367,10,0,2,0,1,0,0,50,1,0,1
43,152629,9,0,2,0,1,0,0,40,1,0,1
20,406641,9,1,3,0,0,0,0,30,1,1,1
30,119422,6,0,2,0,1,0,0,40,1,1,0
30,255486,9,0,2,3,1,0,0,25,1,1,1
22,161532,10,1,4,0,1,0,0,35,1,1,1
18,163332,9,1,4,0,0,0,0,22,1,1,1
28,37933,9,1,3,3,0,0,0,48,1,1,1
21,165107,10,1,4,0,0,0,0,40,1,1,1
27,132686,8,1,4,0,1,0,0,50,1,1,1
50,142073,9,1,3,0,0,0,0,55,1,1,1
22,235853,5,1,3,0,1,0,0,40,1,1,1
41,35166,15,0,2,0,1,1,0,50,1,0,1
24,161092,10,0,2,0,1,1,0,40,1,0,1
23,223019,9,1,4,0,0,0,0,40,1,1,1
34,179673,15,0,2,0,1,1,0,60,1,0,2
46,248895,13,0,2,0,1,0,0,40,1,0,0
32,200323,15,1,3,0,1,0,0,60,1,1,1
48,162096,5,0,5,2,0,0,0,45,0,1,1
51,103824,9,1,3,3,1,0,0,40,0,1,1
34,61431,8,1,3,3,0,0,0,40,1,1,0
58,197319,13,0,2,0,1,0,0,45,1,0,1
52,183618,9,0,2,0,1,0,0,40,1,1,1
37,268598,13,0,2,4,1,1,0,50,0,0,2
25,132661,11,1,4,0,0,0,0,60,1,1,1
20,266400,10,1,4,0,0,0,0,48,1,1,1
23,433669,12,1,3,0,1,0,0,40,1,1,1
39,216473,13,0,2,0,1,0,0,60,1,0,2
28,227778,11,1,5,3,1,0,0,40,1,1,1
56,139616,13,1,3,0,1,0,0,45,1,0,1
32,73585,11,0,2,0,1,0,0,40,1,1,1
37,108913,9,1,3,0,1,0,0,40,1,1,1
33,34975,10,0,2,0,1,0,0,45,1,1,1
31,157078,6,1,0,0,0,0,0,40,1,1,1
59,232672,14,0,2,0,1,0,0,40,1,0,1
21,294295,9,1,0,0,1,0,0,40,1,1,1
24,461678,6,1,3,0,1,0,0,40,1,1,0
26,256737,7,0,2,0,1,0,0,40,1,1,1
33,96480,14,1,3,0,0,0,0,40,0,1,0
25,234263,13,1,3,0,1,0,0,40,1,1,1
66,174788,10,1,3,0,0,0,0,20,1,1,2
38,278924,13,1,3,0,1,0,0,40,1,1,1
41,101593,14,0,2,0,1,0,0,50,1,0,1
54,242606,14,0,2,0,1,1,0,45,1,0,2
27,176727,13,1,3,0,1,0,0,40,1,1,0
25,61956,10,1,3,0,1,0,0,50,1,1,1
47,137917,10,0,2,3,1,0,0,40,1,0,0
38,51100,13,1,3,0,1,1,0,40,1,1,1
25,224361,9,1,3,0,1,0,0,40,1,1,1
25,362912,10,1,4,0,0,0,0,50,1,1,1
34,202210,9,1,0,3,0,0,0,40,1,1,1
52,416059,13,0,2,3,1,0,0,40,1,0,1
19,169758,10,1,4,0,1,0,0,35,1,1,1
18,119422,9,1,0,2,0,0,0,30,0,1,2
29,149324,10,0,2,0,1,0,1,40,1,0,1
51,74160,14,1,0,0,1,0,0,60,1,0,2
49,134797,10,1,3,0,1,0,0,40,1,1,1
38,193026,9,0,2,0,1,0,0,50,1,0,0
35,126569,10,0,2,0,1,1,0,40,1,1,1
25,254746,11,1,3,0,0,0,0,40,1,1,1
59,136413,4,0,2,0,1,0,0,48,1,1,2
32,175931,9,0,2,0,1,0,0,40,1,1,0
21,189888,9,1,3,0,1,1,0,60,1,1,1
36,111545,9,0,2,0,1,0,0,70,1,1,1
39,175972,10,0,1,0,0,0,0,15,1,1,1
51,176751,13,0,2,0,1,0,1,40,1,0,0
38,127601,10,1,3,0,0,0,0,40,1,0,1
21,250051,10,1,4,0,0,0,0,10,1,1,1
34,207668,10,0,2,0,1,0,1,40,1,0,1
34,207383,14,1,3,0,0,0,0,40,1,1,0
33,259931,7,1,5,0,1,0,0,30,1,1,1
32,134737,13,0,2,0,1,1,0,50,1,0,1
42,106900,11,1,3,0,1,0,0,40,1,1,1
37,82622,10,0,2,0,1,0,0,40,1,0,1
40,276096,9,0,2,0,1,0,0,40,1,1,1
24,237928,13,1,3,0,1,0,0,39,1,1,1
46,153501,9,1,3,1,1,0,0,40,1,1,1
35,374524,15,0,2,0,1,0,0,75,1,0,1
60,127805,4,0,2,0,1,0,0,40,1,0,2
35,150217,13,0,1,0,0,0,0,24,0,1,1
33,295649,9,1,0,0,0,0,0,40,0,1,1
21,197182,12,1,3,0,0,0,0,40,1,1,1
58,473836,4,1,5,0,0,0,0,45,0,1,1
21,198431,9,1,3,0,0,0,0,40,1,1,1
22,318915,9,1,0,0,0,0,0,40,1,1,1
23,320294,9,1,3,0,1,0,0,40,1,1,0
58,400285,9,0,2,3,1,0,0,40,1,0,0
38,227154,13,0,2,2,1,0,0,40,0,1,0
49,298659,9,0,2,0,1,0,0,15,0,1,1
47,212120,13,0,2,0,1,0,0,45,1,0,1
50,320510,13,0,2,0,1,0,1,40,1,0,1
47,344157,7,1,3,0,1,0,0,40,1,1,1
47,225456,9,1,5,0,1,0,0,50,1,1,1
28,175262,12,0,2,0,1,0,1,40,0,1,0
42,152568,9,1,0,1,0,0,0,40,1,1,1
41,182108,14,1,3,0,0,1,0,35,1,0,1
46,273771,13,0,2,0,1,1,0,40,1,0,1
32,208291,9,0,2,0,1,0,0,50,1,1,1
53,68684,9,0,2,0,1,0,0,40,1,1,1
38,233194,9,0,2,3,1,0,0,40,1,0,1
22,151105,10,1,5,0,0,0,0,18,1,1,1
39,317434,9,0,2,0,1,0,0,40,1,1,1
19,69927,9,0,1,3,0,0,0,16,1,1,1
26,302603,9,1,4,0,1,0,0,45,1,1,1
52,46788,13,1,0,0,1,0,0,25,1,1,1
41,289886,3,0,2,4,1,0,1,40,0,1,1
58,175873,10,0,2,0,1,0,0,40,1,0,0
34,57426,13,1,3,0,1,0,0,45,1,1,1
19,344858,9,1,4,0,1,0,0,20,1,1,3
17,268276,8,1,4,0,1,0,0,12,1,1,1
35,115803,7,1,3,0,1,0,0,40,1,1,1
36,257942,9,0,2,0,1,0,0,40,1,1,1
21,72593,9,1,4,0,1,0,0,40,1,1,1
29,147340,10,1,4,0,0,0,0,40,1,1,1
35,185325,13,0,2,0,1,0,0,50,1,0,1
24,29591,13,1,3,4,0,0,0,40,1,1,0
42,133584,10,0,2,0,1,0,0,40,0,1,2
27,401723,9,1,3,3,0,0,0,40,1,1,1
42,179524,13,1,3,0,0,0,0,50,1,1,1
33,296282,9,0,2,0,1,0,0,40,1,1,0
59,191965,7,0,1,0,0,1,0,28,1,1,1
45,347834,9,1,3,0,0,0,0,40,1,1,1
36,215373,13,1,3,0,1,0,0,70,1,1,1
48,187454,13,0,2,0,1,0,0,40,1,1,2
42,126098,9,1,0,3,0,0,0,40,1,1,1
19,250639,10,1,4,0,1,0,0,24,1,1,1
20,119156,9,1,5,0,1,0,0,20,1,1,0
28,162343,9,1,3,0,1,0,0,40,0,1,1
52,108435,14,0,2,0,1,0,1,50,0,0,1
36,370767,9,0,2,0,1,0,1,60,1,1,1
52,165681,10,0,2,0,1,0,0,40,1,1,1
50,258819,9,1,3,0,1,0,0,40,1,0,1
36,118909,12,1,0,3,0,0,0,40,0,1,1
44,202466,10,0,1,0,0,0,0,60,1,1,1
32,188246,9,1,4,0,1,0,0,40,1,1,1
40,144594,9,0,2,0,1,1,0,40,1,1,1
49,113513,13,0,2,0,1,0,0,50,1,1,2
46,320421,13,1,3,0,1,0,0,25,1,1,2
20,120572,10,1,3,0,0,0,0,12,1,1,1
52,110977,16,1,3,0,1,0,0,40,1,0,1
26,55860,10,1,3,3,0,0,0,40,1,1,1
22,216867,4,0,2,0,1,0,0,40,0,1,1
38,104089,11,1,4,0,1,0,0,40,1,1,1
35,208106,9,0,2,0,1,0,0,40,0,1,1
27,340269,10,1,3,0,1,0,0,40,1,1,0
27,236246,12,0,2,0,1,0,0,40,1,1,1
20,262749,10,1,4,0,1,0,0,35,1,1,1
34,198265,13,0,2,0,1,0,0,60,1,1,0
49,170871,14,0,2,0,1,0,0,45,1,0,1
59,175689,10,0,1,0,0,0,0,14,0,0,1
45,205100,13,0,2,0,1,1,0,60,1,0,1
51,77905,11,1,0,0,0,0,0,40,1,1,0
41,116520,16,0,2,0,1,0,0,40,1,0,0
20,211345,10,1,4,0,0,0,0,20,1,1,1
69,170877,9,0,2,0,1,0,0,48,1,1,2
43,184105,9,0,2,0,1,0,0,50,1,1,1
50,150941,9,1,0,3,0,0,0,44,1,1,1
58,281792,13,0,2,0,1,0,0,40,1,0,1
64,292639,10,0,1,0,0,1,0,35,1,1,1
55,156089,10,1,0,0,0,0,0,40,1,1,1
18,115215,9,1,4,0,1,0,0,25,1,1,1
29,217200,9,0,2,0,1,0,0,40,1,1,1
32,235124,10,0,2,0,1,0,0,46,0,1,1
60,135470,3,0,2,0,1,0,0,40,0,1,1
42,281209,10,0,2,0,1,0,0,50,1,1,1
46,155489,14,0,2,0,1,0,0,50,1,0,1
38,290306,9,0,2,0,1,0,0,40,1,0,1
31,210008,9,1,4,0,0,0,0,40,1,1,1
54,234938,9,0,2,0,1,1,0,55,1,1,1
50,30008,13,0,2,0,1,0,0,45,1,0,0
36,96468,14,1,4,0,0,0,0,40,1,1,0
19,46162,9,1,4,0,1,0,0,25,1,1,1
60,98350,10,0,2,2,1,0,0,60,0,1,0
21,119309,10,1,4,0,1,0,1,16,1,1,1
38,204527,9,0,2,0,1,0,0,50,1,1,1
23,262744,10,1,4,0,1,0,0,40,1,1,1
24,177287,10,1,4,0,0,0,0,30,1,1,1
30,255004,12,1,3,0,1,0,0,52,1,1,1
42,132125,13,0,2,0,1,0,0,52,1,0,0
45,169092,9,1,3,0,0,0,0,55,1,1,1
50,154779,10,1,3,3,0,0,0,40,1,1,0
58,417419,4,1,4,0,1,0,0,40,1,1,1
27,170017,13,0,2,0,1,0,0,40,1,1,1
64,66634,4,0,2,0,1,0,0,40,1,1,1
46,167882,9,1,3,0,0,0,0,43,1,1,1
45,179428,10,0,2,0,1,0,0,55,1,1,1
26,57512,9,1,3,0,1,0,0,40,1,1,1
36,301614,9,0,2,0,1,0,0,40,1,1,1
58,222247,6,0,2,0,1,0,1,40,1,0,1
47,217509,9,1,3,2,0,0,0,45,0,1,1
35,308691,14,0,2,0,1,0,0,48,1,1,1
38,169672,9,0,2,0,1,0,0,40,1,1,1
49,354529,10,1,3,0,0,0,0,40,1,1,0
26,189590,10,1,3,0,1,0,0,30,1,1,1
23,298871,10,0,2,2,1,0,0,40,0,1,0
44,242861,9,0,2,0,1,0,0,40,1,1,1
27,37599,10,1,3,0,1,0,0,24,1,1,1
84,163685,9,1,3,0,0,0,0,33,1,1,0
44,199031,10,1,4,0,1,0,1,40,1,1,1
62,204085,10,0,2,0,1,0,0,25,1,1,2
26,166295,13,0,2,0,1,0,0,41,1,1,0
33,252168,9,0,2,3,1,0,0,40,1,1,1
25,92093,13,0,2,0,1,0,0,20,1,1,1
62,88055,13,0,2,0,1,0,0,40,1,1,1
46,128796,13,0,2,0,1,0,0,44,1,0,1
38,115336,9,1,0,0,0,0,0,70,1,1,1
52,190333,10,0,2,0,1,0,0,40,1,0,1
63,179444,4,0,2,0,1,0,0,15,1,1,2
49,218676,10,0,2,0,1,0,0,43,1,1,1
17,148194,7,1,4,0,0,0,0,12,1,1,0
19,217769,10,1,4,0,0,0,0,15,1,1,1
33,255334,13,0,2,0,1,0,0,25,1,0,1
40,24763,10,1,0,0,1,1,0,40,1,1,0
24,113466,9,1,3,0,1,0,0,40,1,1,1
29,130856,10,0,2,0,1,0,0,60,1,1,1
61,268797,9,0,1,3,0,0,0,17,1,1,2
48,202117,7,1,3,0,0,0,0,34,1,1,1
19,280146,10,1,4,0,1,0,0,20,1,1,1
30,70377,10,1,3,0,0,0,0,40,1,1,1
24,236696,10,1,3,0,1,0,0,30,1,1,1
39,222572,14,1,0,0,0,0,0,43,1,1,0
33,101345,9,0,1,0,0,0,0,42,0,0,1
40,64885,14,0,2,0,1,0,0,70,1,0,2
33,143582,9,1,0,2,0,0,0,48,0,1,1
49,185385,12,0,2,0,1,0,0,45,1,1,1
24,112706,11,1,4,0,1,0,0,40,1,1,1
46,130364,9,1,0,0,1,0,0,40,1,1,1
20,205895,10,1,4,0,0,0,0,20,1,1,1
43,153160,10,0,1,0,0,0,0,40,1,1,1
48,167918,14,0,2,2,1,0,0,50,0,1,2
52,246197,9,0,2,0,1,0,0,40,1,1,0
52,192563,10,1,3,0,0,0,0,38,1,1,0
19,244115,9,1,4,3,1,0,0,30,1,1,1
39,98587,10,1,4,0,0,0,0,45,1,1,0
47,145886,10,1,0,0,0,0,0,40,1,1,1
48,192779,10,1,3,0,1,0,0,40,1,1,1
28,405793,12,0,2,0,1,0,0,45,1,0,1
40,162312,9,0,2,2,1,0,0,66,0,1,2
46,119890,11,1,3,4,0,0,0,30,1,1,0
32,324386,13,1,4,0,1,0,0,40,1,1,1
26,275703,10,0,2,0,1,0,0,40,1,1,1
49,126446,10,1,0,0,0,0,0,30,1,1,0
25,262885,7,1,0,3,0,0,0,32,1,1,1
24,227070,6,0,1,0,0,0,0,40,1,1,1
34,136997,9,1,0,0,0,0,0,35,1,1,1
43,197810,14,1,0,0,0,0,0,40,1,1,1
33,124187,12,1,3,3,1,0,0,32,1,1,2
43,47261,10,0,2,0,1,0,0,50,1,1,2
62,150693,9,1,3,0,0,0,0,42,1,1,1
53,233734,14,1,3,3,0,0,0,40,1,0,0
45,35969,14,0,2,0,1,0,0,60,1,0,0
30,190823,10,1,4,3,0,0,0,40,1,1,1
24,257500,9,1,4,3,0,0,0,40,1,1,1
41,488706,10,0,2,0,1,0,0,40,1,1,0
58,239405,3,1,5,3,0,0,0,40,0,1,0
50,172942,10,1,4,0,1,0,0,28,1,1,1
43,209899,14,1,3,3,0,1,0,47,1,0,0
55,234125,9,0,2,0,1,0,0,40,1,1,1
36,272944,9,1,3,0,1,0,0,45,1,1,1
23,129232,9,1,4,0,1,0,0,40,1,1,0
58,195835,10,1,3,0,1,0,0,45,1,1,2
40,103474,9,0,1,0,0,0,0,30,1,1,1
37,343721,13,0,2,0,1,0,0,40,1,0,1
55,282023,13,0,2,0,1,1,0,50,1,0,1
28,274690,13,1,3,0,1,0,0,45,1,1,1
34,173730,9,0,2,0,1,0,0,50,1,1,1
24,147147,13,1,3,3,0,0,0,20,1,1,0
53,233780,11,1,3,3,0,1,0,40,1,1,1
34,188682,13,1,3,0,0,0,0,40,1,1,0
41,277192,3,0,1,0,0,0,0,40,0,1,1
43,220776,14,0,2,0,1,0,0,35,1,0,1
62,161460,13,1,3,0,1,0,0,30,1,1,1
51,251487,4,1,3,1,0,0,0,40,1,1,1
30,177531,9,1,0,3,0,0,0,25,1,1,1
46,330087,13,0,2,0,1,0,0,55,1,0,1
64,289741,10,0,2,0,1,0,0,20,1,1,2
18,238401,10,1,4,0,0,0,0,25,1,1,1
43,262038,3,1,0,0,1,0,0,35,0,1,1
62,26911,4,1,3,0,0,0,0,66,1,1,2
29,161155,12,0,2,0,1,0,0,50,1,1,1
43,252519,13,0,2,3,1,0,0,40,0,0,1
34,188900,13,0,1,0,0,0,0,40,1,1,1
44,120057,12,0,2,0,1,1,0,45,1,0,1
41,74581,13,1,0,0,1,0,0,65,1,1,0
25,154863,9,1,0,3,1,0,0,35,1,1,1
29,183111,11,0,2,0,1,0,0,40,1,1,1
31,382368,7,0,2,0,1,0,0,40,1,1,1
37,191841,13,1,3,0,0,1,0,40,1,0,0
64,202738,9,0,1,0,0,0,0,35,1,1,0
70,155141,13,0,2,0,1,0,1,12,1,0,2
22,186634,8,1,3,0,1,0,0,50,1,0,0
56,125147,6,0,2,0,1,0,0,60,1,1,2
19,97215,10,1,0,0,0,0,0,25,1,1,1
27,156266,9,1,4,1,1,0,0,20,1,1,1
28,25955,10,1,4,1,1,0,0,40,1,1,1
44,569761,11,0,2,3,1,0,0,40,1,1,1
30,209900,13,0,2,0,1,0,0,40,1,1,1
26,272986,12,1,4,3,0,0,0,8,1,1,0
46,82946,9,1,3,0,0,0,0,40,1,1,1
43,269733,9,1,3,0,1,0,0,40,1,1,0
36,179468,9,1,3,0,1,0,0,40,1,1,1
48,102938,13,1,0,2,0,0,0,40,0,1,1
24,359828,13,0,2,0,1,0,0,44,1,0,1
24,585203,13,0,1,0,0,1,0,45,1,0,1
41,214541,9,1,3,0,1,0,1,40,1,1,2
49,155372,14,1,3,0,0,0,0,40,1,1,0
52,329733,10,1,3,0,1,0,0,40,1,1,1
52,162576,12,0,2,0,1,0,0,40,1,0,1
26,176520,9,1,3,0,1,0,0,53,1,1,1
51,226885,9,1,3,0,1,0,0,40,1,1,0
30,375827,9,1,5,0,1,0,0,40,1,1,1
46,205504,9,1,3,0,1,0,0,20,1,1,1
28,198813,9,1,4,3,0,0,0,40,1,1,1
48,254291,13,0,2,0,1,1,0,50,1,0,2
62,159908,10,0,1,0,0,0,0,38,1,0,1
69,102874,9,1,3,0,0,0,0,24,1,1,1
35,117381,13,1,3,0,1,1,0,45,1,0,1
61,539563,10,0,2,0,1,0,0,45,1,0,1
24,261561,13,1,3,0,0,0,0,40,1,1,1
27,275110,9,0,2,3,1,0,0,80,1,0,1
64,265661,9,0,2,0,1,0,0,40,1,1,1
32,236543,8,0,5,0,1,0,0,40,0,1,1
23,1038553,9,1,3,3,1,0,0,45,1,1,1
51,209320,15,1,3,0,1,1,0,40,1,1,0
31,193231,13,1,3,0,1,1,0,60,1,1,1
38,255941,14,1,3,0,0,1,0,50,1,0,1
44,567788,3,0,2,0,1,0,0,40,0,1,2
38,91857,9,0,2,0,1,0,0,44,1,1,1
36,732569,5,1,0,0,0,0,0,40,1,1,1
30,235124,9,0,2,0,1,1,0,40,1,0,1
43,181015,9,1,0,0,0,0,0,50,1,1,1
44,264740,15,0,2,0,1,0,0,40,1,0,2
31,381153,10,1,0,0,1,0,0,60,1,1,1
34,189759,13,0,2,0,1,0,1,45,1,0,1
39,230467,13,1,4,0,1,0,1,40,0,1,1
36,218542,10,1,0,0,0,0,0,40,1,1,1
57,298507,13,0,2,0,1,1,0,40,1,0,1
39,168894,10,1,3,0,0,0,0,40,1,1,1
34,344073,9,1,3,0,1,0,0,40,1,0,1
22,416165,10,1,0,0,0,0,0,32,1,1,1
61,40269,10,0,2,0,1,0,0,40,1,0,1
49,105586,11,0,2,2,1,0,0,40,1,0,0
58,51499,11,0,2,0,1,0,0,40,1,1,1
39,179481,9,1,3,0,1,1,0,44,1,1,1
35,99156,13,1,3,0,1,0,0,50,1,1,1
45,94754,14,0,2,0,1,0,0,40,0,1,0
36,111128,13,0,2,0,1,0,0,48,1,0,1
32,157887,9,0,2,0,1,0,0,40,1,1,0
17,52967,6,1,4,0,0,0,0,6,1,1,1
66,66008,9,1,3,0,0,0,0,50,0,1,1
30,348802,9,0,2,3,1,0,0,40,1,1,0
24,509629,9,1,4,0,0,0,0,25,1,1,1
44,83286,14,0,1,0,0,0,0,40,1,0,0
25,309098,11,1,3,0,1,0,0,40,1,1,1
52,279337,9,0,2,0,1,0,0,40,1,1,0
