age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
45,202812,13,0,2,0,1,0,0,40,1,0,1
29,405177,6,1,0,0,0,0,0,40,1,1,1
41,227890,10,1,3,0,1,0,0,46,1,0,1
33,101352,15,1,3,0,0,0,0,50,1,0,1
49,149210,13,0,2,3,1,1,0,40,1,0,0
47,483596,9,0,2,0,1,1,0,32,1,1,2
53,30290,9,1,3,0,0,0,0,40,1,1,1
45,347321,9,1,3,0,1,0,0,40,1,1,1
54,93449,14,0,2,2,1,0,0,40,0,0,0
33,31573,9,0,2,0,1,0,0,40,1,1,1
28,125159,10,1,5,3,1,0,0,40,0,1,0
39,201105,13,0,1,0,0,0,0,55,1,0,0
34,118941,7,1,3,0,0,0,0,40,0,1,1
53,141388,9,0,2,0,1,0,0,40,1,0,1
31,75755,16,0,2,0,1,1,0,55,1,0,0
23,398904,13,0,1,0,0,0,0,40,1,1,1
35,204277,13,0,2,0,1,0,0,40,1,1,0
20,225395,4,1,5,0,0,0,0,60,0,1,1
21,292264,9,1,3,0,1,0,0,35,1,1,1
24,191948,9,1,0,0,0,0,0,30,1,1,1
38,200289,16,0,2,2,1,0,0,40,0,1,0
26,155213,13,1,3,0,1,0,0,48,1,1,1
31,358461,10,1,3,2,1,0,0,40,1,1,0
37,354929,12,1,3,3,1,0,0,38,1,1,0
45,112929,4,1,3,3,0,0,0,35,1,1,1
33,132832,9,1,3,0,0,0,0,50,1,1,1
35,114605,9,1,3,0,1,0,0,25,1,1,1
38,174571,6,0,2,3,1,0,0,45,1,1,1
44,197558,15,0,2,0,1,0,0,70,1,0,2
27,423250,10,0,2,0,1,0,0,60,1,1,1
34,29254,10,0,2,0,1,0,0,55,1,0,2
37,213841,10,0,2,0,1,0,0,50,1,0,1
52,181677,6,0,2,0,1,0,0,30,1,0,1
48,156926,13,1,3,0,1,0,0,40,1,1,1
36,217414,10,1,0,0,1,0,0,55,1,1,0
42,383493,14,0,2,0,1,0,0,50,1,0,1
60,193235,12,0,2,0,1,0,0,24,1,1,1
44,254134,12,1,3,3,1,0,0,40,1,1,0
32,90446,6,0,2,0,1,0,0,40,1,1,1
29,116613,13,1,4,0,0,0,0,40,0,1,1
17,95909,7,1,4,0,1,0,0,12,1,1,1
49,110373,10,0,2,0,1,0,0,40,1,0,0
36,135416,10,0,1,0,0,0,0,50,1,1,2
25,298225,10,0,2,0,1,0,0,35,1,1,1
47,213668,15,0,2,0,1,0,1,50,1,0,2
42,136986,9,0,2,0,1,0,0,35,1,0,1
36,191161,10,0,2,0,1,0,0,57,1,0,0
36,128382,10,1,0,0,1,0,0,45,1,1,1
50,144361,9,0,2,0,1,0,0,50,1,0,1
25,102476,13,1,4,0,1,1,0,50,1,0,1
32,198452,9,0,1,0,0,0,0,40,1,1,1
59,193895,10,1,3,0,0,0,0,35,1,1,1
50,378747,9,0,2,3,1,0,0,40,1,1,1
42,31251,11,0,2,0,1,0,0,37,1,1,1
32,71540,10,1,3,0,1,0,0,40,1,1,1
18,116528,10,1,3,0,1,0,0,30,1,1,1
49,84013,9,1,0,0,0,0,0,35,1,1,1
30,176185,12,0,2,0,1,0,0,60,0,1,2
55,354923,12,1,0,0,0,0,0,40,1,1,1
19,393712,9,1,4,0,0,0,0,20,1,1,1
39,98941,9,0,2,0,1,0,0,40,1,1,1
48,141483,10,1,0,0,0,0,0,40,1,1,1
44,172479,13,0,2,0,1,1,0,40,1,0,1
21,226145,10,1,4,0,1,0,0,30,1,1,1
23,102729,10,1,4,0,0,0,0,15,1,1,1
18,135924,9,1,4,0,1,0,0,20,1,1,1
37,99146,13,0,2,0,1,0,1,50,1,0,1
34,27409,5,0,2,0,1,0,0,50,1,1,1
30,299507,12,1,0,0,0,0,0,40,1,1,1
62,102631,10,1,0,0,0,0,0,50,1,1,2
51,153486,10,0,2,0,1,0,0,40,1,1,1
34,434292,9,0,2,3,1,0,0,30,1,1,1
28,240172,14,1,4,0,1,0,0,40,1,1,2
56,219426,6,1,3,0,1,0,0,40,1,1,1
46,114032,10,0,2,0,1,0,1,45,1,0,1
23,496382,10,1,4,0,0,0,0,40,0,1,0
27,107218,9,1,4,2,1,0,0,40,1,1,1
21,246207,10,1,4,3,0,0,0,20,1,1,1
37,328301,13,1,3,0,0,0,0,36,1,1,0
39,301614,7,0,2,0,1,0,0,40,1,1,0
24,180060,12,1,3,0,1,1,0,40,1,1,1
37,125550,9,1,3,0,0,0,0,60,1,1,1
34,170772,9,0,2,0,1,0,0,50,1,1,1
33,180551,9,1,0,0,0,0,0,40,1,1,1
26,263200,10,1,0,0,0,0,0,38,1,1,1
17,110798,7,1,4,0,0,0,0,20,1,1,1
53,238481,11,0,2,0,1,0,1,40,1,1,1
31,185528,10,1,4,0,0,0,0,35,1,1,1
34,181311,7,0,2,0,1,0,0,40,1,1,1
23,528616,3,0,2,0,1,0,0,40,0,1,1
40,48612,9,1,0,3,0,0,0,35,1,1,1
29,30069,9,0,1,0,0,1,0,40,1,1,0
54,174102,10,1,3,0,1,0,0,40,1,0,1
38,241153,14,0,2,0,1,0,0,48,1,0,1
21,109414,10,1,4,2,1,0,1,40,1,1,1
35,268620,9,1,3,0,0,0,0,45,1,1,1
70,150886,10,0,2,0,1,0,0,25,1,1,2
59,192983,9,1,3,0,0,0,0,40,1,1,1
18,120544,5,1,4,3,1,0,0,15,1,1,1
43,208277,14,0,1,0,0,0,0,45,1,0,1
33,278736,11,0,2,0,1,0,0,50,1,1,1
27,162343,13,0,2,0,1,0,0,40,0,1,1
41,204046,9,0,2,0,1,0,0,40,1,1,1
25,255647,9,0,1,0,0,0,0,25,0,1,1
47,173783,13,0,2,0,1,1,0,60,1,0,2
51,32372,13,0,2,0,1,0,1,70,1,1,2
40,331651,10,1,3,0,0,0,0,40,1,1,1
22,102684,10,1,3,0,1,0,0,32,1,1,1
33,121966,9,1,3,0,0,0,0,40,1,1,1
21,396790,9,1,4,3,1,0,0,20,1,1,1
46,149949,13,0,2,0,1,0,0,45,1,0,0
29,209934,3,0,2,0,1,0,0,40,0,1,1
50,200618,12,1,3,0,1,0,0,40,1,1,1
22,216984,9,1,3,1,0,0,0,40,1,1,1
40,212760,9,1,3,0,1,0,0,40,1,1,1
28,150309,9,0,2,1,1,0,0,45,1,1,1
29,109621,9,0,2,0,1,0,0,40,1,1,1
46,172695,7,1,3,0,0,0,0,27,0,1,1
71,238479,6,0,2,0,1,0,0,8,1,1,2
23,169188,10,0,1,0,0,0,0,25,1,1,1
36,210945,13,0,2,0,1,0,0,40,1,0,1
39,287031,14,0,2,0,1,0,0,45,1,0,0
26,224361,9,1,3,0,1,0,0,40,1,1,1
31,108464,12,0,2,0,1,0,0,40,1,1,0
36,75826,13,1,0,0,0,0,0,40,1,1,1
50,170562,12,0,2,0,1,0,0,20,1,1,2
30,80933,9,0,2,0,1,0,0,40,1,1,1
41,112763,14,1,0,0,0,1,0,36,1,0,0
29,177651,10,1,3,0,1,0,0,45,1,1,1
31,261943,10,0,2,0,1,0,0,40,1,1,1
54,169785,10,1,3,0,0,0,0,40,0,1,1
39,125550,9,0,1,0,0,0,0,40,1,0,1
46,421223,10,1,3,0,0,0,0,40,1,1,0
34,23778,13,1,3,0,1,0,0,50,1,1,2
28,190836,9,0,2,0,1,0,0,50,1,0,2
45,168837,10,1,0,0,0,0,0,40,1,1,1
34,52537,9,1,0,3,1,0,0,30,1,1,1
27,38353,11,0,2,0,1,0,0,60,1,1,1
22,141698,6,1,0,0,1,0,0,40,1,1,1
26,28856,13,1,3,0,0,0,0,40,1,1,1
36,213008,9,1,3,0,1,0,0,40,1,1,1
51,196501,13,1,3,0,1,1,0,50,1,0,1
51,92463,9,0,2,0,1,0,0,40,1,1,1
28,175262,10,0,2,3,1,0,0,40,0,1,1
19,164395,9,1,4,0,0,0,0,25,1,1,1
39,178815,9,1,3,0,1,0,0,55,1,1,1
60,358893,13,1,3,0,0,0,1,40,1,1,0
48,130561,10,1,3,3,0,0,0,24,1,1,0
43,188808,14,0,2,0,1,0,0,45,1,0,1
50,110748,10,1,3,0,1,0,0,40,1,1,1
61,156653,9,1,3,0,1,0,0,55,1,1,2
35,196491,13,1,3,0,1,0,0,50,1,1,1
56,91262,9,0,2,2,1,0,0,45,1,1,1
43,154785,13,0,1,2,0,0,0,80,0,1,2
22,226327,10,1,4,0,0,0,0,40,1,1,1
35,54317,9,0,2,0,1,0,1,50,1,1,1
20,95918,5,0,2,0,1,0,0,40,1,1,1
46,375675,8,0,2,0,1,0,0,35,1,0,0
39,326342,7,0,2,3,1,1,0,37,1,1,1
34,77271,9,1,0,0,0,0,0,20,0,1,1
35,33397,9,1,3,0,0,0,0,35,1,1,1
25,151810,9,1,3,3,1,0,0,28,1,1,1
44,125461,14,0,2,0,1,0,0,35,1,0,1
41,155106,9,0,2,0,1,0,0,40,1,1,1
43,203637,13,0,2,0,1,1,0,40,1,0,0
32,232766,10,1,3,0,0,0,0,40,1,1,1
50,305319,4,0,2,0,1,0,0,40,1,1,1
20,38772,6,1,0,0,1,0,0,50,1,1,1
41,253759,9,1,0,3,0,0,0,40,1,1,1
27,130067,10,1,3,0,0,0,0,65,1,1,1
49,72333,10,1,3,2,0,0,0,40,1,1,1
33,83671,13,1,3,3,0,0,0,50,1,1,0
31,339482,9,0,2,0,1,0,1,40,1,0,1
44,99203,4,0,2,0,1,0,0,40,1,1,1
31,455995,10,1,3,0,1,0,0,65,1,0,2
65,111483,10,0,2,0,1,0,1,10,1,0,2
29,265638,10,1,0,3,0,0,0,40,1,1,1
53,177727,9,0,2,0,1,0,0,40,1,0,1
44,205822,10,0,2,0,1,0,0,40,1,0,1
43,112607,7,0,2,0,1,0,0,60,1,1,1
38,122493,13,0,2,0,1,1,0,40,1,1,0
37,215419,12,0,1,0,0,0,0,25,1,1,1
40,310101,10,1,3,1,0,0,0,40,1,1,1
57,61885,9,0,2,3,1,0,0,60,1,0,2
43,59107,9,1,3,0,0,1,0,40,1,1,1
18,118847,8,1,4,0,0,0,0,20,1,1,1
45,170600,11,1,0,3,0,0,0,40,1,1,1
23,160398,10,1,0,0,1,0,0,40,1,1,1
35,308945,9,1,0,0,0,0,0,75,1,1,1
47,30840,14,1,3,0,1,0,0,40,1,0,1
33,99309,9,0,2,0,1,0,0,50,1,1,1
27,188576,13,1,3,2,1,0,0,40,0,0,1
24,403865,10,0,2,0,1,0,0,56,1,1,1
40,235786,10,0,2,0,1,0,0,44,1,0,1
30,109282,13,0,2,0,1,0,0,52,1,0,2
32,209103,10,0,2,0,1,1,0,40,1,1,1
35,107233,9,1,0,1,1,0,0,55,1,1,0
27,175387,13,1,3,0,1,0,1,40,1,1,1
33,38223,9,1,4,0,1,0,0,70,1,1,2
29,202182,10,0,2,0,1,0,0,50,1,1,1
26,425092,14,1,3,0,0,1,0,40,1,1,0
37,39089,10,0,2,0,1,1,0,50,1,0,2
51,204304,10,1,3,0,0,0,0,50,1,0,1
57,245193,14,0,2,0,1,0,0,60,1,0,1
20,184756,10,1,4,0,0,0,0,12,1,1,1
34,309513,9,0,2,0,1,0,0,40,1,1,1
44,212888,13,1,0,0,0,0,0,45,1,1,1
58,237879,13,0,2,0,1,0,0,58,1,1,0
41,225193,9,0,2,0,1,0,0,40,1,1,1
28,50814,9,1,3,0,0,0,0,40,1,1,1
24,249351,9,0,1,0,0,0,0,40,1,1,1
58,222311,9,0,2,0,1,1,0,55,1,0,2
84,241065,14,1,3,0,1,0,0,66,1,1,1
47,129513,13,0,2,0,1,0,0,60,1,0,1
19,374262,8,1,4,0,1,0,0,20,1,1,1
24,382146,10,1,3,3,1,0,0,40,1,1,1
53,30447,9,1,3,0,1,0,0,50,1,1,1
36,111957,10,0,2,0,1,0,0,52,1,1,2
43,185670,2,1,0,0,0,0,0,21,0,1,1
37,210945,9,0,2,0,1,0,0,24,1,1,1
43,350661,15,1,3,0,1,0,0,50,0,0,1
42,190543,10,0,1,0,0,0,0,40,1,0,1
21,70261,10,1,4,0,1,0,0,30,1,1,1
35,242094,9,0,5,3,1,0,0,40,1,1,1
19,323605,4,1,3,0,1,0,0,60,1,0,1
56,371064,5,0,2,0,1,0,0,40,1,1,1
20,39927,9,1,3,0,1,0,0,8,1,1,1
22,64292,10,1,4,0,0,0,0,37,1,1,1
33,198660,9,0,2,0,1,1,0,56,1,0,1
22,210165,10,1,3,0,1,0,0,50,1,1,1
69,107548,5,0,2,0,1,0,0,40,1,1,2
18,444822,7,1,4,0,0,0,0,8,0,1,1
17,154398,7,1,4,3,1,0,0,16,0,1,1
62,290754,6,1,3,0,0,0,0,40,1,1,1
42,445940,5,0,2,0,1,0,0,40,0,1,1
43,48882,9,1,5,0,0,0,0,40,1,1,1
47,168195,9,0,2,0,1,0,0,55,1,1,1
58,186991,9,0,2,0,1,0,0,40,1,1,1
26,211435,9,1,0,0,0,0,0,40,1,1,1
36,280169,10,0,2,0,1,1,0,8,1,1,2
39,286789,16,0,2,0,1,0,0,45,1,0,1
25,102460,13,0,2,0,1,0,0,40,1,1,1
17,287160,7,1,4,0,0,0,0,15,1,1,1
39,198097,13,1,3,0,1,0,0,50,1,1,1
52,119111,9,0,2,0,1,0,0,40,1,1,1
26,281678,11,0,2,0,1,0,0,55,1,1,2
40,198452,7,0,2,0,1,0,0,40,1,1,1
37,213008,11,0,2,0,1,0,0,40,0,1,1
21,38251,10,1,4,0,0,0,0,20,1,1,0
33,125761,10,1,3,0,1,0,0,36,1,1,1
28,148645,12,1,3,0,0,0,0,40,1,1,1
48,273435,9,0,2,0,1,0,1,40,1,1,1
43,208613,13,1,3,0,1,0,0,40,1,1,1
32,192565,9,0,2,0,1,0,0,40,1,1,1
28,183885,9,1,4,0,1,0,0,30,1,1,1
47,243631,13,0,2,2,1,0,0,40,0,1,2
40,197919,12,1,0,0,0,0,0,40,1,1,1
31,217460,13,0,2,0,1,0,0,40,1,0,1
38,215917,10,0,2,2,1,0,0,40,0,1,1
53,192982,9,0,2,0,1,0,0,85,1,1,2
42,136986,13,0,2,0,1,0,0,40,1,0,1
47,189123,7,0,2,0,1,0,1,58,1,1,1
26,89648,13,1,3,0,0,0,0,50,1,1,1
59,99248,10,1,3,0,1,0,0,40,1,1,1
25,199224,13,0,2,0,1,0,0,45,1,0,1
58,140363,9,1,3,0,1,0,0,36,1,1,1
61,213321,9,0,2,0,1,0,0,40,1,1,1
70,220589,10,1,3,0,0,0,0,12,1,1,1
35,20469,10,1,0,2,0,0,0,40,0,1,0
31,154227,9,0,2,0,1,0,0,43,1,0,1
43,35910,10,0,2,0,1,0,0,43,1,0,1
41,116493,9,1,3,0,1,1,0,44,1,0,1
26,48718,6,1,3,0,0,1,0,40,1,1,1
45,106113,10,0,2,0,1,0,0,40,1,0,1
25,256263,12,0,2,0,1,0,0,40,1,1,1
38,120074,13,0,2,0,1,0,0,50,1,0,1
68,116903,11,0,2,0,1,0,1,40,1,1,2
33,53373,9,0,2,0,1,0,0,35,1,1,1
45,167159,13,0,2,0,1,0,0,50,1,0,0
24,283806,10,1,3,0,0,0,0,40,1,1,1
25,60828,10,1,4,0,0,0,0,50,1,1,2
53,153486,10,0,2,0,1,0,0,50,1,1,0
30,370990,14,1,3,0,0,0,0,40,1,1,0
37,174924,10,1,0,0,1,0,0,48,0,1,0
29,81648,9,0,2,0,1,0,1,55,1,0,1
49,122177,10,0,2,0,1,0,0,40,1,0,0
33,112115,13,0,2,0,1,0,1,45,1,0,1
28,299422,4,0,2,0,1,0,0,40,0,1,1
32,33417,10,0,2,0,1,0,0,50,1,1,2
47,224559,9,0,2,3,1,0,0,40,1,0,0
37,51158,10,0,1,0,0,1,0,36,1,0,0
51,186303,13,0,2,0,1,0,0,40,1,0,1
28,138054,12,1,3,4,1,0,0,40,1,1,1
47,174533,10,0,2,0,1,0,0,40,1,1,2
43,200835,9,0,2,0,1,0,0,40,1,1,1
43,180985,10,0,2,0,1,0,0,60,1,0,1
25,34803,13,1,4,0,0,0,0,20,1,1,1
59,75867,14,0,2,0,1,0,0,60,1,1,1
29,156819,12,1,0,0,0,0,0,35,1,1,1
30,61272,5,0,1,0,0,0,0,40,0,1,1
38,130007,13,1,3,0,1,0,0,40,1,1,1
37,80324,9,0,2,0,1,0,0,60,1,0,2
26,322614,1,1,3,0,1,0,1,40,0,1,1
30,140869,9,1,0,0,0,0,0,40,1,1,1
33,309630,9,0,2,0,1,0,0,40,1,1,1
22,122272,9,1,4,0,0,0,0,40,1,1,1
50,198400,9,0,2,3,1,0,0,60,1,1,2
49,94754,14,0,2,0,1,0,0,40,1,0,0
22,126822,13,1,4,0,0,0,0,60,1,1,1
37,188069,9,0,2,0,1,0,0,40,1,1,1
49,31267,4,0,2,0,1,0,0,40,1,1,1
25,144483,9,1,0,0,0,0,0,40,1,1,1
36,133655,9,1,0,0,0,0,0,40,1,1,1
36,112074,16,1,3,0,1,0,0,45,1,1,0
21,249727,9,1,4,0,1,0,0,22,1,1,1
30,172822,11,1,3,0,1,0,0,40,1,1,0
43,168071,9,0,2,0,1,0,0,44,1,1,1
29,130620,10,1,4,2,0,0,0,26,0,1,1
20,245297,10,1,3,0,0,0,0,20,1,1,1
21,117210,9,1,4,0,1,0,0,40,1,1,1
23,120068,11,0,2,0,1,0,0,40,1,1,1
24,48343,7,1,3,3,0,0,0,40,1,1,1
52,84451,11,1,3,0,1,0,0,32,1,1,1
17,186067,6,1,4,0,1,0,0,10,1,1,1
46,384795,13,1,0,3,0,0,0,32,1,1,1
30,175931,10,0,2,0,1,0,0,44,1,1,1
20,182661,10,1,4,3,1,0,0,20,1,1,1
26,212304,4,1,4,0,1,0,0,48,1,1,1
50,133963,13,1,4,0,0,0,0,40,1,0,0
49,165152,9,0,2,0,1,0,0,48,1,0,1
26,274724,10,1,5,0,1,0,0,40,0,1,1
47,196707,15,1,3,0,1,0,0,40,1,1,1
46,459189,10,0,2,0,1,0,1,50,1,0,1
58,289364,10,0,2,0,1,1,0,45,1,0,1
37,197429,9,0,2,0,1,0,0,45,1,0,1
48,47343,14,0,2,0,1,0,0,40,1,0,1
34,67083,13,1,0,2,1,1,0,40,0,1,0
55,175942,9,1,3,0,0,0,0,40,0,1,1
40,209547,13,0,2,0,1,0,1,60,1,0,1
41,166740,9,0,2,0,1,0,0,40,1,1,1
40,144067,11,0,2,0,1,0,0,40,1,1,1
36,106964,9,0,2,0,1,0,0,40,1,1,1
37,178136,9,0,2,3,1,0,0,40,1,1,1
38,196554,15,1,3,0,1,0,0,35,1,0,1
35,498216,13,1,0,0,0,0,0,40,1,1,1
32,77634,7,0,2,0,1,0,0,45,1,1,1
20,138107,9,1,4,3,1,0,0,35,1,1,1
44,269733,13,0,2,0,1,0,0,30,1,1,2
41,227734,9,0,2,0,1,1,0,40,1,1,0
45,205424,10,0,2,0,1,0,0,65,1,0,1
34,202450,9,0,2,0,1,0,0,55,1,0,1
30,177522,9,0,4,0,0,0,0,20,1,1,1
34,112584,6,1,0,0,0,0,0,38,1,1,1
48,85384,10,0,2,0,1,0,0,40,1,0,0
42,69019,10,0,2,3,1,0,0,40,1,0,1
60,52900,9,0,2,0,1,0,0,42,1,0,2
45,59380,13,1,3,0,0,0,0,55,1,1,1
34,176469,13,1,3,0,1,0,0,38,1,1,1
34,176831,13,1,0,0,0,0,0,40,1,0,1
39,410034,9,0,2,0,1,0,0,40,1,1,0
29,93662,10,1,0,0,0,0,0,24,1,1,1
42,144236,10,1,3,0,1,0,0,60,1,1,2
48,240917,7,1,3,3,0,0,0,35,1,1,1
51,243361,10,1,0,0,0,0,0,45,1,1,1
44,35166,13,0,2,0,1,0,0,90,1,1,2
33,236818,11,1,0,3,0,0,0,26,1,1,1
64,106538,14,1,3,0,1,0,0,50,1,1,2
62,153891,13,0,2,0,1,0,0,50,1,0,1
52,190909,9,0,2,0,1,0,0,40,1,0,1
38,238342,13,0,2,0,1,1,0,42,1,0,0
32,182323,5,0,2,0,1,0,0,40,1,1,1
50,166419,7,1,3,3,0,1,0,40,1,1,0
33,155198,5,1,3,0,1,0,0,35,1,1,1
31,334346,13,0,2,0,1,0,0,40,1,0,0
49,169711,11,0,2,0,1,0,0,40,0,0,1
18,51255,7,1,4,0,1,0,0,15,1,1,1
54,194580,11,0,2,0,1,0,0,50,1,1,1
35,177974,9,0,2,0,1,0,0,40,1,0,0
27,315640,14,1,3,2,1,0,0,20,0,1,0
30,171876,15,1,3,0,0,0,0,45,1,1,1
40,316820,10,0,2,0,1,0,1,40,1,1,1
55,185459,14,0,2,0,1,0,0,50,1,0,1
51,40808,13,1,3,1,0,0,0,43,1,1,0
59,108496,14,0,2,0,1,0,0,45,1,0,1
50,204838,9,1,0,0,0,0,0,38,1,1,1
17,117906,6,1,4,0,1,0,0,40,1,1,0
24,304386,9,1,4,0,0,0,0,30,1,1,1
32,259719,10,1,0,3,1,0,0,40,0,1,1
34,248795,9,1,3,0,0,0,0,45,1,1,1
44,124692,9,0,2,0,1,0,1,40,1,0,2
32,113543,15,0,2,0,1,0,0,40,1,0,2
23,252153,10,1,3,0,0,0,0,28,1,1,1
20,47791,8,1,3,0,0,0,0,10,1,1,1
41,202980,9,0,2,0,1,0,0,4,0,1,1
21,34918,9,1,4,0,0,0,0,30,1,1,1
48,91251,4,0,2,2,1,0,0,30,0,1,1
31,132996,9,0,2,0,1,1,0,45,1,0,1
34,306215,11,1,3,3,1,0,0,40,1,1,1
25,203570,9,1,0,3,1,0,0,40,1,1,1
41,355918,13,1,3,0,1,0,0,35,1,1,2
34,312197,9,0,2,0,1,0,0,75,0,0,2
44,98779,6,0,2,0,1,1,0,60,1,1,1
53,35295,13,1,0,0,1,0,0,60,1,0,2
27,332187,13,1,3,0,0,0,0,65,1,1,1
59,238431,9,1,0,0,0,0,0,38,1,1,0
34,131552,9,1,4,0,0,0,0,40,1,1,1
30,110239,6,0,2,0,1,0,0,55,1,1,1
23,82998,10,1,3,0,1,0,0,30,1,1,1
19,164320,9,1,4,0,1,0,0,40,1,1,1
20,263498,11,1,4,0,1,0,0,40,1,1,2
52,162381,9,1,3,0,1,0,0,40,1,1,2
19,269657,10,1,3,0,0,0,0,35,1,1,1
38,82880,13,0,1,0,0,0,0,15,1,1,0
19,389755,9,1,4,0,1,0,0,16,1,1,1
34,195136,13,0,1,0,0,0,1,40,1,0,1
22,214134,6,1,3,1,1,0,0,84,1,1,1
45,114032,15,0,2,0,1,0,0,60,1,0,1
48,240231,13,0,2,2,1,0,0,40,0,0,1
42,44402,13,0,2,0,1,0,0,60,1,1,1
35,191503,10,0,2,0,1,0,0,50,1,1,2
32,163530,9,1,0,1,0,0,0,40,1,1,1
59,121912,10,0,2,0,1,0,0,40,1,0,1
27,74056,13,1,3,0,1,0,0,50,1,1,0
31,206046,9,1,3,0,1,0,0,40,1,1,1
53,221722,14,1,3,0,0,1,0,50,1,0,0
27,221912,9,1,4,0,1,0,0,40,1,1,1
22,48347,13,1,4,0,1,0,0,40,1,1,1
28,249571,9,0,2,0,1,0,0,40,1,1,1
79,121318,10,0,2,0,1,0,0,20,1,1,1
58,94741,8,0,1,0,0,0,0,24,1,1,1
47,256866,9,0,2,0,1,0,0,48,1,1,1
59,197148,9,0,2,0,1,0,0,24,1,0,1
37,312271,14,1,3,0,1,0,0,65,1,1,1
21,118657,9,1,5,0,1,0,0,40,1,1,1
68,224338,11,1,3,0,0,0,0,40,1,1,1
40,105717,14,1,3,0,0,0,1,35,1,1,0
45,160962,10,1,4,0,0,0,0,35,1,1,2
38,201328,13,0,2,0,1,0,0,50,1,0,1
24,218678,10,1,3,0,1,0,0,49,1,1,1
23,184255,9,0,1,0,0,0,0,40,1,1,1
39,200968,10,0,5,0,1,0,0,45,1,0,0
26,102264,10,1,3,0,1,0,0,40,1,1,1
36,105021,13,0,2,0,1,0,0,55,1,1,1
18,274057,7,1,4,3,1,0,0,8,1,1,1
42,356934,14,0,2,0,1,0,0,40,1,0,1
31,35378,10,1,3,0,0,0,0,45,1,1,1
73,301210,2,0,2,0,1,0,1,20,1,1,1
66,217198,9,0,2,0,1,0,0,10,1,1,1
31,173495,9,1,4,0,1,0,0,35,1,1,1
65,149811,9,1,0,0,0,0,1,59,0,1,1
39,444219,9,0,1,3,0,0,0,45,1,1,1
48,125120,10,0,1,0,0,0,0,37,1,1,1
20,190429,10,1,3,0,0,0,0,40,1,1,1
31,433788,10,0,2,0,1,0,0,40,1,0,1
36,137314,11,1,3,0,1,0,0,45,1,1,1
40,33068,9,0,2,0,1,0,0,50,1,1,2
26,117833,13,1,3,0,0,1,0,35,1,1,0
65,115880,16,0,2,0,1,0,0,40,1,0,1
29,263831,13,1,4,0,0,0,0,40,1,1,1
29,133136,8,0,2,0,1,0,0,40,1,0,1
32,121634,6,1,4,0,1,0,0,40,0,1,1
22,40767,10,0,2,0,1,0,0,40,1,1,2
30,355789,9,1,3,3,0,0,0,50,1,1,0
44,344060,15,0,2,0,1,0,0,40,1,0,0
30,76107,9,1,3,0,1,0,0,45,1,0,1
23,117618,10,1,4,0,1,0,0,35,1,1,1
32,136480,13,0,2,0,1,0,0,60,1,0,1
50,285200,10,0,2,0,1,0,1,35,1,0,1
35,1226583,13,0,2,0,1,0,0,52,1,0,1
23,195767,9,1,3,0,1,0,0,40,1,1,1
25,187540,10,1,3,0,1,0,0,40,1,1,1
30,226665,13,0,2,3,1,0,0,42,1,0,1
39,110713,13,0,2,0,1,0,0,50,1,0,1
45,225456,13,0,2,0,1,0,0,50,1,0,2
62,39630,9,0,2,0,1,0,0,40,1,1,2
23,664670,9,1,4,3,1,0,0,40,1,1,1
43,209149,9,1,3,0,0,0,0,35,1,1,1
26,84619,13,0,2,0,1,0,0,40,1,0,1
36,447346,9,0,2,0,1,0,0,50,1,0,1
48,99086,13,1,3,0,0,0,0,50,1,1,0
38,326886,11,0,2,0,1,0,0,45,1,0,1
39,326400,14,1,3,0,1,0,0,40,1,1,2
46,504725,3,1,3,0,1,0,0,50,0,1,1
50,148953,9,0,2,0,1,0,0,50,1,0,1
17,342752,7,1,4,0,1,0,0,20,1,1,1
73,29675,9,1,5,0,0,0,0,12,1,1,1
50,183611,10,1,3,0,1,0,0,40,1,1,0
27,152231,10,0,2,0,1,0,0,45,1,1,1
27,225142,10,1,4,0,1,0,0,40,1,1,1
23,121313,9,1,4,0,1,0,0,40,1,1,2
25,134821,9,1,4,0,0,0,0,40,1,1,1
51,311350,13,0,2,0,1,0,0,40,1,0,1
26,102106,6,0,1,0,0,0,0,40,1,1,1
47,427055,10,0,2,0,1,0,0,45,0,1,1
40,117860,9,1,3,3,1,0,0,40,1,1,1
29,194864,9,0,1,0,0,0,0,18,1,1,1
46,148254,9,1,3,0,0,0,0,60,1,1,1
53,68985,9,0,2,0,1,0,0,40,1,1,0
50,22418,5,1,3,0,1,0,0,50,1,1,1
57,163047,9,0,1,0,0,0,0,38,1,1,1
51,153870,10,0,2,0,1,0,1,40,1,1,1
25,166415,9,1,0,0,1,0,0,52,1,1,1
54,169182,9,1,0,0,0,0,0,38,0,1,1
58,316849,10,1,3,0,1,0,0,40,1,1,1
30,208043,13,0,2,0,1,0,0,55,1,0,1
61,153790,9,0,1,3,0,0,0,40,1,1,1
56,153451,10,1,3,0,0,0,0,35,1,1,0
21,222490,10,1,4,0,0,0,0,40,1,1,1
27,106758,9,1,0,0,0,0,0,45,1,1,1
31,561334,9,1,3,0,1,0,0,40,1,1,1
28,203710,13,1,3,0,1,0,0,40,1,1,1
25,209428,10,0,2,0,1,0,0,25,0,1,1
61,230292,10,0,2,0,1,1,0,40,1,0,1
39,134367,9,1,4,0,0,0,0,35,1,1,0
42,147099,9,1,0,0,0,0,0,30,1,1,1
64,165020,7,0,2,0,1,0,0,48,1,1,1
