age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
20,27049,10,1,4,0,0,0,0,20,1,1,1
35,111128,6,1,4,0,1,0,0,40,1,1,1
31,348038,13,0,2,0,1,0,1,50,0,0,2
17,191910,7,1,4,0,1,0,0,20,1,1,0
35,340110,13,0,2,0,1,0,1,70,1,0,1
48,133694,13,1,3,3,1,0,0,40,0,0,2
53,174040,10,1,3,3,1,0,0,40,1,1,0
32,46807,9,0,2,0,1,1,0,40,1,0,2
48,317360,13,0,1,0,0,0,0,20,1,0,2
30,425627,10,1,5,0,1,0,0,40,0,1,1
34,82623,9,0,2,0,1,0,0,20,1,1,1
54,282680,13,1,3,0,0,0,0,50,1,1,1
24,137591,10,1,4,0,1,0,1,40,1,1,1
25,132749,7,1,0,0,0,0,0,12,1,1,1
48,31264,10,0,1,0,0,1,0,40,1,0,0
47,368561,10,0,2,0,1,0,0,40,1,0,1
19,406078,10,1,4,0,0,0,0,25,1,1,1
43,304175,14,0,2,0,1,0,0,50,1,0,1
51,194908,9,1,3,0,0,0,0,40,1,1,1
21,214716,10,1,4,0,0,0,0,10,1,1,1
54,146409,10,1,0,0,0,0,0,40,1,1,1
52,131631,7,1,0,3,1,0,0,40,1,1,1
35,417136,9,1,0,3,1,0,0,40,1,1,1
43,336763,10,1,0,0,0,0,1,42,1,1,2
29,209301,13,0,2,0,1,0,0,40,0,1,1
29,120986,9,0,2,1,1,0,0,65,1,1,1
64,114994,9,0,2,0,1,0,0,18,1,1,1
52,149650,16,0,2,0,1,0,0,40,0,0,0
68,128472,16,0,2,0,1,0,0,55,1,0,1
40,344060,15,0,2,0,1,0,0,50,1,0,2
18,232024,7,1,4,0,1,0,0,55,1,1,1
56,184553,6,1,3,0,1,0,0,56,1,1,1
26,242651,10,1,3,0,1,0,0,48,1,1,2
25,86745,13,1,4,2,0,0,0,40,1,1,2
48,213140,4,0,2,0,1,0,0,40,0,1,2
31,93589,9,1,4,4,1,0,0,40,1,1,0
26,213258,9,1,0,0,1,0,0,65,1,1,2
40,123557,10,0,2,0,1,0,0,40,1,1,1
18,167147,8,1,4,0,1,0,0,24,1,1,1
41,197583,6,0,2,3,1,0,0,40,1,0,1
46,175109,9,0,2,0,1,0,1,40,1,0,1
64,180401,6,0,2,0,1,0,0,40,1,0,1
21,51985,9,1,3,0,1,0,0,40,1,1,1
22,48121,10,0,2,0,1,0,0,25,1,1,0
37,234807,13,1,0,0,0,1,0,45,1,0,1
39,65324,15,1,3,0,1,0,0,55,1,0,0
30,302149,13,0,2,2,1,0,0,40,0,1,1
25,168403,13,1,3,0,1,0,1,40,1,1,1
26,159897,10,1,0,3,0,0,0,40,1,1,1
43,416338,13,1,3,0,1,0,0,50,1,1,1
37,233825,13,0,1,0,0,1,0,50,1,0,0
25,73839,7,1,4,0,0,0,0,40,1,1,1
27,109165,10,0,2,0,1,0,0,60,1,1,1
41,29762,10,0,2,0,1,1,0,70,1,1,2
46,111979,4,0,2,0,1,0,0,47,1,1,1
35,150125,11,1,0,3,0,0,0,40,1,1,1
49,149337,13,0,2,0,1,0,0,40,1,0,1
29,36601,13,1,3,0,0,0,0,50,1,1,1
39,279272,12,1,3,3,1,0,0,60,1,1,1
52,165998,10,0,2,0,1,0,0,40,1,1,1
25,218136,10,1,3,3,1,0,0,40,0,1,1
24,140001,13,1,3,0,1,0,0,40,1,1,1
29,193260,13,0,5,2,1,0,0,30,0,1,1
37,207887,13,1,5,0,0,0,0,50,1,1,0
35,301614,9,0,2,0,1,0,0,60,1,1,1
60,146674,6,0,2,3,1,0,0,40,1,1,1
27,225291,10,1,3,0,0,0,0,40,1,1,1
57,148509,13,0,2,2,1,0,0,35,0,1,0
56,136413,2,0,2,0,1,0,0,40,1,1,1
27,126060,9,1,3,0,0,0,0,40,1,1,1
28,33035,8,1,0,0,0,0,0,30,1,1,2
43,193494,6,0,2,0,1,0,0,40,1,1,1
63,147440,10,1,3,0,0,0,0,35,1,1,0
25,64671,9,1,4,2,0,0,0,40,0,1,1
48,377757,6,0,2,0,1,0,0,70,1,1,1
30,364310,13,1,3,3,0,0,0,40,0,1,0
20,70240,9,1,4,2,0,0,0,24,0,1,1
53,424079,14,0,2,0,1,1,0,55,1,0,1
38,108947,10,0,2,0,1,1,0,40,1,0,2
25,261979,9,1,3,0,1,0,0,40,1,1,0
41,67339,7,0,2,0,1,1,0,40,1,0,1
33,235109,9,1,0,0,0,0,0,40,1,1,1
67,423561,10,0,2,0,1,0,0,40,1,1,0
47,145290,9,0,2,0,1,0,1,50,1,0,2
24,403671,10,1,3,0,1,0,0,40,1,1,1
32,49325,4,0,2,0,1,0,0,40,1,1,0
25,267012,11,1,3,0,1,0,0,45,1,1,1
32,168387,14,0,2,0,1,0,0,50,1,1,0
18,301948,9,1,4,0,1,1,0,3,1,1,1
58,233193,9,1,3,0,0,0,0,27,1,1,1
19,236396,7,1,3,0,1,0,0,40,1,1,1
21,688355,9,1,0,3,0,0,0,40,1,1,1
43,122975,9,0,1,3,0,0,0,21,0,1,1
43,108945,10,1,0,0,0,0,0,38,1,1,1
22,237498,9,1,4,0,1,0,0,40,1,1,1
39,82488,10,1,0,2,0,0,0,38,1,1,1
54,206964,10,0,2,0,1,0,0,40,1,0,1
27,37088,12,1,3,0,1,0,0,40,1,1,1
22,127185,5,1,3,0,0,0,0,40,1,1,1
26,164018,13,0,2,0,1,1,0,50,1,1,1
23,182117,12,1,4,0,1,0,0,60,1,1,1
55,50164,16,0,2,0,1,0,0,60,1,0,1
53,79324,9,0,2,0,1,0,0,40,1,0,1
40,210275,9,1,0,3,0,0,0,40,1,1,1
26,171114,11,1,0,0,0,0,0,35,1,1,1
41,147314,9,0,2,1,1,0,0,50,1,1,1
38,136081,15,0,2,0,1,0,0,60,1,0,1
20,120601,9,1,4,3,1,0,0,40,1,1,1
36,130926,13,1,3,0,0,1,0,40,1,1,1
27,129624,13,0,2,0,1,0,0,40,1,0,1
40,191196,14,1,3,0,1,0,0,40,1,1,1
29,89030,9,1,0,0,0,0,0,40,1,1,1
45,168837,10,0,1,0,0,0,0,24,0,0,1
19,299050,10,1,4,0,1,0,0,20,1,1,1
47,121958,4,1,0,0,0,0,0,30,1,1,1
40,209833,10,0,2,0,1,0,0,60,1,1,2
66,41506,6,1,3,3,0,0,0,40,1,1,0
44,147206,10,1,4,0,1,0,0,12,1,1,2
58,93664,9,0,2,0,1,1,0,60,1,0,2
21,315065,4,1,5,0,1,0,0,48,0,1,1
59,381851,5,1,0,3,0,0,0,40,1,1,1
48,54759,9,1,0,0,0,0,0,38,1,1,1
30,155343,9,0,2,0,1,1,0,40,1,1,1
33,401104,9,0,2,0,1,0,0,50,1,0,1
53,113995,13,0,2,0,1,0,0,45,1,0,1
45,162187,13,0,2,0,1,0,0,52,1,0,1
33,147654,11,0,2,0,1,0,0,60,1,1,0
22,183970,9,1,4,3,1,0,0,40,1,1,1
35,332588,9,1,0,0,0,0,0,30,1,1,1
45,26781,9,0,2,1,1,0,0,8,1,1,1
33,198003,10,0,2,0,1,1,0,50,1,0,1
25,262778,13,1,3,0,0,1,0,50,1,1,1
17,262511,7,1,4,0,1,0,0,20,1,1,1
61,51170,9,0,2,0,1,0,0,55,1,1,1
29,250967,11,0,2,0,1,0,0,40,1,1,1
51,110965,14,1,4,0,1,0,0,40,1,1,0
45,123283,9,1,0,3,0,0,0,15,1,1,1
55,168625,10,1,3,0,0,0,0,12,1,0,2
27,587310,4,1,5,0,1,0,0,35,0,1,1
59,227386,6,0,2,0,1,0,0,40,1,1,1
33,157747,5,1,3,0,1,0,0,70,1,1,1
60,88570,11,0,1,0,0,0,0,15,0,0,2
27,131298,6,0,2,0,1,0,0,48,1,1,2
38,179668,13,0,2,0,1,0,0,50,1,0,1
26,210812,10,1,3,0,1,0,0,43,1,1,1
45,311671,11,0,2,0,1,1,0,40,1,1,0
22,74631,10,1,4,0,0,0,0,13,1,1,1
38,354591,9,1,0,3,0,1,0,38,1,1,0
34,155343,9,0,2,0,1,0,1,50,1,0,1
24,314823,9,1,4,0,1,0,0,40,0,1,1
31,260782,10,0,2,0,1,0,1,45,0,1,1
29,114224,13,0,2,0,1,0,0,40,1,0,1
43,212894,9,1,5,0,1,0,0,40,1,1,1
29,228075,9,1,0,0,1,0,0,35,0,1,1
22,324637,10,1,3,0,1,0,0,42,1,1,1
55,110871,13,0,2,0,1,0,0,40,1,1,1
36,192704,8,1,3,0,1,1,0,50,1,1,1
51,183611,12,1,0,0,1,0,0,55,0,1,1
32,39369,13,0,2,0,1,0,0,40,1,1,2
37,196348,10,0,2,0,1,0,0,40,1,1,0
31,340917,9,1,0,0,1,1,0,40,1,0,1
76,97077,6,1,0,3,0,0,0,12,1,1,1
32,127651,13,0,2,0,1,0,0,40,1,0,0
65,316093,15,1,3,0,1,0,1,40,1,1,2
21,250051,10,1,4,0,0,0,0,10,1,1,1
26,109193,10,1,3,0,0,0,0,40,1,1,0
34,43959,9,0,2,0,1,0,0,50,1,1,0
30,53158,12,1,3,0,0,0,0,40,1,1,1
36,206520,13,1,4,0,1,0,0,40,1,1,2
31,164190,10,0,2,0,1,0,0,50,1,0,1
22,287988,10,1,3,0,1,0,0,20,1,1,1
39,363418,13,1,4,0,1,0,0,35,1,1,2
19,278870,10,1,4,0,1,0,0,16,1,1,1
30,174789,12,0,2,0,1,0,1,50,1,0,1
25,228608,10,1,5,2,0,0,0,40,0,1,1
37,117381,14,0,2,0,1,0,0,45,1,1,1
58,188982,9,0,2,3,1,0,0,20,1,0,1
48,175925,9,0,2,0,1,0,0,48,1,1,1
59,161944,13,1,3,0,1,0,0,38,1,1,0
29,319149,8,0,2,0,1,0,0,40,0,1,1
36,183892,9,1,3,0,1,1,0,45,1,0,1
33,209900,10,1,4,0,1,0,0,20,1,1,1
40,179717,13,1,3,0,1,0,1,60,1,0,1
26,150361,13,1,3,0,0,0,0,40,1,1,1
27,116531,13,1,3,0,0,0,0,40,1,1,1
56,191917,12,1,0,0,0,1,0,40,1,1,1
47,379118,9,1,0,3,1,0,0,9,1,1,1
20,147171,10,1,0,2,0,0,0,40,0,1,1
52,188644,3,1,5,0,1,0,0,40,0,1,1
57,97837,10,1,3,0,1,0,0,48,1,0,0
34,117983,9,1,3,0,0,0,0,40,1,1,1
24,64167,11,1,0,3,0,0,0,40,1,1,1
20,315877,9,1,0,0,1,0,1,40,1,1,1
68,232151,10,1,5,3,0,1,0,40,1,1,0
25,179462,4,1,0,0,1,0,0,40,1,1,1
34,253438,10,0,2,0,1,0,0,60,1,0,1
75,311184,13,0,2,0,1,0,0,24,1,1,1
18,168288,9,1,4,0,1,0,0,40,1,1,1
32,189838,9,1,3,0,0,0,0,50,1,1,1
43,331894,10,0,2,0,1,0,0,60,1,0,1
23,183327,9,1,4,3,0,0,1,20,1,1,1
33,267859,9,1,4,0,1,0,0,40,0,1,1
22,162869,10,1,5,0,1,0,0,65,1,1,1
50,184424,10,0,1,0,0,0,1,38,1,0,1
49,337768,14,0,2,0,1,0,0,50,1,0,0
25,179059,13,1,4,0,1,0,0,40,1,1,0
37,30267,7,1,3,0,1,0,0,60,1,0,1
25,308144,13,1,3,0,1,0,0,40,0,1,1
29,206351,6,0,2,0,1,1,0,40,1,1,1
26,282304,10,1,3,0,1,0,0,45,1,1,1
45,142719,13,0,2,0,1,0,0,40,1,0,2
33,159548,12,1,0,3,0,0,0,40,1,1,0
51,149220,10,0,2,0,1,0,0,75,1,1,2
21,169699,10,1,3,0,0,0,0,35,1,1,1
23,218215,12,1,4,0,0,0,0,35,1,1,1
46,55720,14,0,2,0,1,0,0,45,1,0,1
38,257250,9,1,3,0,1,0,0,50,1,1,2
36,398931,13,0,2,0,1,0,1,50,1,0,1
37,362062,15,0,2,0,1,1,0,50,1,0,2
44,101593,14,1,3,0,1,0,1,42,1,1,0
54,86837,9,0,2,2,1,0,1,40,1,0,1
17,57324,6,1,4,0,1,0,0,30,1,1,1
43,116852,9,0,1,0,0,0,0,36,0,0,1
44,188808,11,0,2,0,1,0,0,40,1,0,0
55,177163,14,1,0,0,0,1,0,50,1,1,0
23,256755,13,1,5,0,0,0,0,40,0,1,1
18,188476,7,1,4,0,1,0,0,20,1,1,1
25,252752,10,1,3,0,0,0,0,8,1,1,1
30,247328,10,1,3,0,1,0,0,40,1,1,0
35,246829,9,1,0,0,0,0,0,40,1,1,1
29,119170,10,1,0,0,0,0,0,40,1,1,1
21,207923,10,1,4,0,0,0,0,15,1,1,1
48,170142,14,1,3,0,1,0,0,40,1,0,0
34,303867,5,1,4,0,1,0,0,40,1,1,0
19,291429,9,1,4,0,0,0,0,25,1,1,1
32,213179,10,1,4,0,1,0,0,40,1,0,1
25,297154,9,0,2,0,1,1,0,40,1,1,1
18,194059,8,1,4,0,1,0,0,40,1,1,1
31,47296,10,0,1,0,0,0,1,20,1,1,1
41,160785,11,0,2,0,1,0,0,40,1,0,1
46,117849,10,0,2,0,1,1,0,40,1,0,1
49,142287,10,0,2,0,1,0,1,50,1,0,1
65,205024,9,0,2,0,1,0,0,8,1,1,0
25,108779,14,1,4,0,0,0,0,40,1,1,1
28,51331,12,0,1,0,0,0,0,16,1,0,1
31,153078,12,1,4,4,1,0,0,50,1,1,1
23,138892,9,1,4,3,1,0,0,40,1,1,1
44,402397,14,0,1,0,0,0,1,60,1,0,2
19,29250,10,1,4,0,1,0,0,10,1,1,1
37,632613,6,0,2,0,1,0,0,35,0,1,1
56,282023,15,0,2,0,1,0,0,45,1,0,1
45,339863,13,1,3,0,1,1,0,48,1,0,1
34,499249,9,1,3,0,1,0,0,40,0,1,1
41,252058,13,1,3,0,1,0,0,40,1,1,1
34,117963,15,0,2,0,1,0,0,50,1,0,1
27,194652,9,1,4,3,1,0,0,40,1,1,1
19,27433,8,1,4,0,0,0,0,30,1,1,0
47,39986,13,0,2,0,1,0,0,40,1,1,0
29,266043,5,0,2,0,1,0,0,40,1,1,1
43,222971,3,1,0,0,0,0,0,40,0,1,1
47,212120,9,0,2,0,1,0,0,40,1,0,2
26,132661,9,0,1,0,0,1,0,40,1,1,1
28,161674,9,1,0,0,0,0,0,40,1,1,1
36,62346,9,0,2,3,1,0,0,40,1,1,1
76,199949,5,0,2,0,1,0,0,13,1,1,1
38,203836,3,1,3,0,1,0,0,40,1,1,2
48,142719,14,0,2,0,1,0,0,40,1,0,0
32,141410,9,0,2,3,1,0,0,40,1,1,1
44,202872,10,1,0,0,0,0,0,25,1,1,0
44,173981,9,0,2,0,1,0,0,40,1,1,1
42,108506,9,0,2,1,1,0,0,60,1,1,1
45,181970,9,0,2,0,1,0,1,40,1,1,0
57,282913,9,0,2,0,1,0,0,40,0,1,2
59,196013,13,0,2,0,1,0,0,40,1,0,0
17,121037,8,1,4,0,0,0,0,15,1,1,1
63,147589,13,0,2,0,1,0,0,30,1,0,2
42,123838,15,0,2,0,1,0,1,50,1,0,2
50,175456,9,0,2,0,1,0,0,50,1,1,2
27,194590,12,0,1,3,0,0,0,25,1,1,1
28,134566,13,0,2,0,1,0,0,45,1,1,1
55,211678,11,0,2,0,1,0,0,45,1,1,1
48,121124,10,0,2,0,1,0,0,35,1,0,2
46,58126,9,0,2,0,1,0,0,40,1,1,1
30,296509,4,1,3,0,1,0,0,45,0,1,1
32,473133,14,0,2,0,1,0,0,40,1,0,1
52,155434,9,0,2,0,1,0,0,48,1,1,1
21,321666,9,1,4,0,1,1,0,40,1,1,1
26,58039,10,0,2,0,1,0,0,40,1,1,0
42,178134,10,1,3,0,0,0,0,30,1,1,1
22,216181,7,1,4,0,1,0,0,45,1,1,1
18,78045,7,0,4,0,1,0,0,40,1,1,1
20,174714,10,1,4,0,1,0,0,15,1,1,1
61,128230,4,0,2,0,1,0,0,50,1,0,1
45,325390,9,0,2,0,1,0,0,40,1,1,1
36,20333,9,0,1,0,0,1,0,40,1,0,2
35,170797,13,1,3,0,0,0,0,40,1,1,1
25,251854,10,1,3,3,0,0,0,40,0,1,1
41,279297,9,1,3,3,0,0,0,60,1,1,1
52,195462,9,0,2,0,1,0,0,98,1,0,2
33,170769,9,0,2,0,1,0,0,40,1,1,1
28,142443,9,1,4,0,1,0,0,40,1,1,1
25,182809,9,0,2,0,1,1,0,40,1,0,2
53,121441,10,0,2,0,1,0,0,55,1,1,1
44,275094,2,1,4,0,1,0,0,10,1,1,1
35,170263,9,1,0,0,0,0,0,40,1,1,1
38,172571,10,1,4,0,1,0,0,58,0,1,1
34,178615,9,0,2,0,1,0,0,40,1,1,1
33,279524,9,1,3,0,0,0,0,40,1,1,1
65,323006,9,1,0,3,0,0,0,25,1,1,0
29,235168,12,0,2,0,1,0,0,60,1,1,1
46,216414,10,0,2,0,1,0,0,40,1,0,0
37,34378,4,0,2,0,1,1,0,60,1,1,1
47,80914,14,0,2,0,1,0,0,47,1,0,0
62,73292,10,0,2,0,1,0,0,40,1,1,1
54,212165,9,0,2,0,1,0,0,60,1,1,2
90,52386,10,1,3,2,1,0,0,35,1,1,1
52,236180,13,1,3,0,1,0,0,50,1,1,1
39,225544,14,0,2,0,1,0,0,40,0,1,1
29,160786,9,0,2,0,1,0,0,55,1,1,2
49,234320,4,1,5,3,1,0,0,45,1,1,1
34,314646,5,0,2,0,1,0,0,40,1,1,1
46,265275,14,0,2,0,1,0,0,60,1,1,1
50,71417,9,0,2,0,1,1,0,40,1,0,1
20,216972,9,1,3,0,1,0,0,30,1,1,1
20,116791,9,1,5,0,0,0,0,40,1,1,1
60,143932,14,0,2,0,1,0,0,40,1,1,2
40,217120,6,1,3,0,1,0,0,50,1,1,1
47,223944,10,0,1,0,0,0,0,30,1,1,0
52,178983,7,0,2,0,1,0,0,40,1,1,1
49,158685,9,0,1,0,0,0,1,40,1,0,2
41,57924,10,1,4,0,1,0,0,40,1,1,0
38,33001,13,0,2,0,1,0,0,55,1,0,1
57,372967,6,1,5,0,0,0,0,70,0,1,1
28,273929,9,0,2,0,1,0,1,60,1,1,1
28,199600,9,0,2,3,1,0,0,40,1,1,1
27,167336,10,1,3,0,0,0,0,39,1,1,1
49,43910,9,0,1,0,0,0,0,30,1,1,1
42,159931,13,0,1,0,0,0,0,45,1,0,0
27,133937,14,1,4,0,1,0,0,40,1,1,1
41,168294,9,0,2,0,1,1,0,40,1,0,0
49,194895,10,0,2,0,1,1,0,40,1,0,0
21,64520,9,1,3,0,1,0,0,55,1,1,1
37,305379,13,0,2,0,1,0,0,50,1,0,1
42,99185,10,0,2,0,1,0,0,40,1,0,2
67,197865,10,1,3,0,0,0,0,40,1,1,1
41,175149,9,1,3,3,0,0,0,38,1,1,0
49,349633,14,0,1,0,0,0,0,50,1,0,0
18,242893,7,1,4,0,1,0,0,35,1,1,1
38,146091,16,0,1,0,0,1,0,36,1,0,1
65,226215,13,0,2,0,1,0,0,15,1,1,2
66,114447,11,1,3,0,0,0,0,35,1,1,1
38,225707,9,0,2,0,1,0,0,40,0,0,1
63,275034,13,0,2,0,1,0,1,35,1,1,1
43,144778,13,1,3,0,1,0,0,40,1,0,0
41,297248,15,0,2,0,1,0,1,45,1,0,0
17,137042,6,1,4,0,1,0,0,20,1,1,1
30,158420,13,1,3,0,1,0,0,50,0,1,1
22,41763,10,1,3,0,1,0,0,25,1,1,1
28,149734,9,1,0,3,0,0,0,52,1,1,1
47,185385,6,0,2,0,1,0,0,40,1,0,1
34,174463,11,1,3,0,1,0,0,50,1,1,2
26,236068,10,1,5,0,0,0,0,20,1,1,1
28,33895,13,1,3,0,1,0,0,45,1,1,1
51,166386,13,0,1,2,0,0,0,35,0,1,2
44,266135,13,0,2,0,1,0,0,50,1,0,1
18,300379,8,1,4,0,1,0,0,12,1,1,1
51,193720,13,0,2,0,1,0,0,45,1,0,1
52,202930,13,1,3,0,1,0,0,40,1,0,1
22,271274,7,1,3,0,0,0,0,40,1,1,1
39,99146,13,0,2,0,1,0,1,60,1,0,0
52,102346,10,1,4,0,0,0,0,35,1,1,2
18,181712,7,1,4,0,1,0,0,12,1,1,1
52,41496,10,0,2,0,1,0,0,45,1,1,2
63,143098,9,0,2,0,1,1,0,40,1,1,1
36,196529,14,0,1,0,0,0,0,40,1,0,0
24,157332,10,1,4,0,0,0,0,42,1,1,1
30,154935,12,1,3,3,1,0,0,40,1,1,0
28,94880,10,1,3,0,1,0,0,43,0,1,1
20,309580,9,1,4,0,1,0,0,40,1,1,1
18,130389,7,1,4,0,1,0,0,20,0,1,1
27,376936,9,1,3,0,1,0,0,40,1,1,1
42,179557,10,1,3,0,0,0,0,40,1,1,1
21,105577,10,1,4,0,0,0,0,30,1,1,1
27,47907,13,1,3,0,0,0,0,40,1,1,0
57,20953,10,0,2,0,1,0,1,40,1,0,1
20,203003,9,1,5,0,1,0,0,40,1,1,1
44,116632,14,0,2,0,1,0,0,50,1,0,1
39,141420,10,0,2,0,1,0,0,40,1,1,0
44,139907,10,1,4,0,1,0,0,50,1,1,1
33,118941,13,0,1,0,0,0,0,32,1,0,1
32,198068,9,1,3,0,1,0,0,60,1,1,1
36,373952,6,0,2,0,1,0,0,40,1,1,1
80,157778,14,1,3,0,0,0,0,10,1,1,1
35,319831,10,0,2,0,1,0,0,60,1,1,2
30,137606,9,0,2,0,1,1,0,40,1,1,1
33,100135,9,0,1,0,0,0,1,25,1,1,1
41,323790,9,1,0,0,1,0,0,55,1,1,1
57,319733,13,0,2,0,1,0,0,40,0,0,1
28,60772,13,1,4,0,0,0,0,45,1,1,1
42,74680,14,1,3,0,1,0,1,60,1,1,0
36,177907,16,1,3,0,1,0,0,40,1,0,2
28,144063,9,0,2,0,1,0,0,40,1,1,1
25,257574,13,1,3,3,0,0,0,20,1,1,2
32,183356,9,1,4,0,1,0,0,40,1,1,1
32,152940,12,1,4,0,1,0,0,30,1,1,1
39,45607,9,0,2,0,1,0,0,56,1,1,0
19,165115,9,1,3,0,0,0,0,40,1,1,1
31,49923,9,0,2,0,1,0,0,40,1,1,1
40,272240,9,1,3,0,0,0,0,40,1,1,1
29,255476,4,1,4,0,1,0,0,30,0,1,1
52,145548,12,0,2,0,1,0,0,40,1,0,1
45,37306,13,0,2,0,1,0,0,45,1,0,0
53,276515,13,1,4,0,1,0,0,40,0,1,1
23,174626,9,1,4,0,1,0,0,25,1,1,1
35,215310,7,1,5,0,1,0,0,40,1,1,1
49,332355,9,0,2,0,1,0,0,40,1,1,1
28,230743,12,1,3,0,0,0,0,40,1,1,1
20,190963,10,1,3,0,0,0,0,30,1,1,1
19,169853,9,1,4,0,1,0,0,24,1,1,1
31,202822,10,1,0,3,0,0,0,40,1,1,1
34,194325,9,0,2,0,1,0,0,45,1,1,0
35,40135,10,0,2,0,1,0,1,40,1,1,1
19,169853,9,1,4,0,1,0,0,40,1,1,0
60,224097,9,0,2,0,1,0,0,40,1,1,1
43,190044,9,0,2,0,1,0,0,40,1,1,2
49,145290,3,0,2,0,1,0,0,40,1,1,0
25,120268,13,1,4,0,1,0,0,70,1,1,1
41,218302,13,0,2,0,1,0,0,60,1,0,2
30,1184622,10,0,2,3,1,0,0,35,1,1,1
31,142470,13,1,3,3,0,0,0,40,1,1,0
43,86750,11,0,2,0,1,0,0,99,1,1,1
46,163229,4,0,2,0,1,0,0,40,1,1,1
42,254773,13,0,1,3,0,0,0,50,1,0,1
26,205428,10,0,2,0,1,0,0,45,1,1,1
61,173924,5,1,3,0,1,0,0,40,0,0,1
42,207392,9,0,2,0,1,0,0,12,1,1,2
31,147215,8,1,0,0,0,0,0,21,1,1,1
63,216413,13,1,3,0,0,0,0,25,1,1,1
43,52849,13,0,2,0,1,0,0,40,1,1,0
22,304710,13,1,3,2,0,0,0,10,0,1,1
23,258298,13,1,4,0,1,0,1,40,1,0,2
35,360814,5,1,3,0,1,0,0,45,1,1,1
26,197530,14,1,3,0,0,0,0,40,1,1,0
29,88432,11,0,2,0,1,0,0,50,1,1,1
57,183810,10,0,2,0,1,0,0,40,1,0,1
90,51744,14,1,3,3,1,0,0,50,1,0,1
31,235237,10,0,2,3,1,0,0,60,1,0,2
21,146499,11,0,5,0,0,0,1,40,1,1,1
50,117791,9,1,3,0,0,0,0,40,1,1,0
37,172846,10,0,2,0,1,0,0,45,1,0,1
23,73514,9,1,4,2,0,0,0,40,0,1,1
67,197816,10,0,2,0,1,0,1,70,1,1,1
59,43221,10,0,2,0,1,0,0,43,1,0,1
28,183780,9,0,2,0,1,0,1,40,1,1,1
63,271550,10,0,2,0,1,0,0,20,1,1,2
32,153078,13,1,3,2,1,0,0,40,0,1,1
39,231491,9,1,5,0,1,0,0,40,1,1,1
29,95423,14,0,2,0,1,0,0,36,1,1,0
22,234663,9,0,2,0,1,0,0,40,1,1,1
44,83508,15,1,3,0,0,1,0,99,1,1,1
27,261375,13,1,4,3,0,0,0,40,1,1,1
45,88564,10,0,2,0,1,1,0,40,1,0,0
33,113364,9,1,4,0,1,0,0,40,1,1,1
35,48123,8,0,1,0,0,0,0,50,1,1,1
48,115585,13,0,2,0,1,0,0,40,1,1,1
32,194141,9,1,4,0,1,0,0,50,1,1,1
20,89991,10,1,4,0,0,0,0,32,1,1,1
56,28729,7,1,3,0,0,0,0,40,1,1,1
28,153475,13,1,4,0,0,0,0,16,0,1,1
32,128002,11,0,1,0,0,0,0,45,1,1,1
34,209808,10,0,2,0,1,0,0,40,1,0,1
33,176992,14,0,2,0,1,0,0,40,1,0,1
36,154669,13,1,4,0,1,0,0,55,1,1,1
53,169182,6,1,3,0,0,0,0,40,0,1,1
49,30751,11,1,3,0,1,0,0,60,1,1,2
31,91964,10,1,5,0,1,0,0,40,1,1,1
19,218956,9,1,4,0,1,0,0,40,1,1,1
54,182388,9,0,1,0,0,0,0,35,1,1,0
23,205939,9,0,2,0,1,0,0,38,1,1,1
21,203914,10,1,4,0,0,0,0,10,1,1,1
19,156294,10,1,4,0,1,0,0,25,1,1,0
41,151504,13,0,2,0,1,1,0,50,1,0,1
61,85548,10,0,2,0,1,1,0,18,1,0,1
19,30800,6,1,0,1,0,0,0,40,1,1,2
49,227800,4,0,2,0,1,0,0,32,1,1,1
35,133454,6,1,3,0,1,0,0,50,1,1,1
38,104094,10,0,2,0,1,0,0,40,1,1,1
29,105422,9,0,2,0,1,0,0,40,1,0,1
41,336643,10,1,3,0,0,0,0,80,1,1,1
62,200577,14,0,2,0,1,0,0,45,1,0,2
25,272428,9,1,3,0,1,1,0,42,1,1,1
33,56701,13,0,2,0,1,1,0,75,1,0,1
53,276868,14,0,2,0,1,0,0,40,1,0,0
43,131435,13,1,3,0,0,0,0,40,1,1,1
28,96337,10,1,3,0,0,0,0,40,1,1,1
40,197923,13,1,0,3,0,1,0,40,1,1,1
20,205970,10,1,4,0,0,0,0,25,1,1,1
25,139730,9,0,2,0,1,0,0,80,1,0,1
32,230224,12,0,2,0,1,0,0,35,1,1,0
48,94461,9,1,3,0,0,0,0,16,1,1,1
55,231738,9,1,3,0,0,0,0,40,0,1,1
21,140764,10,1,4,0,0,0,0,12,1,1,0
35,165767,10,0,2,0,1,0,0,40,1,1,1
34,110622,13,1,3,2,0,0,0,40,0,1,1
43,98130,13,1,4,0,0,0,0,39,1,1,0
34,595000,14,0,1,3,0,0,0,40,1,0,0
42,117583,16,1,3,0,0,1,0,60,1,0,0
54,186884,10,0,2,3,1,0,0,30,1,1,0
44,167265,14,0,2,0,1,0,0,60,1,0,0
33,158416,9,1,3,0,1,0,0,40,1,1,1
44,296728,14,0,2,0,1,0,0,40,1,0,1
33,342458,12,1,3,0,1,0,0,56,1,1,0
35,269300,13,1,3,3,0,0,0,60,1,1,2
43,111483,10,0,2,0,1,1,0,40,1,0,1
51,33863,14,0,2,0,1,0,0,45,1,1,0
51,277024,9,1,3,3,1,0,0,40,1,1,0
