age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
28,189346,9,1,4,0,1,0,0,40,1,1,1
26,164488,13,1,3,0,1,1,0,50,1,0,1
41,184846,10,1,0,0,0,0,0,40,1,1,1
43,233851,13,1,3,0,0,0,0,40,1,1,1
28,499001,9,1,0,0,1,0,0,40,0,1,1
65,125768,10,1,3,0,0,0,0,28,1,1,0
31,255004,13,1,3,0,1,0,1,38,1,1,1
28,157624,13,1,3,0,0,0,0,40,1,1,1
45,118291,10,1,3,0,0,0,0,80,1,1,1
43,313181,9,1,5,3,1,0,0,38,1,1,1
45,81132,10,0,5,2,1,0,0,40,0,1,1
20,216436,13,1,5,3,0,0,0,30,1,1,1
25,213412,13,1,0,0,1,0,0,40,1,1,1
56,199763,10,0,2,0,1,0,0,45,1,1,1
26,239390,13,1,4,0,1,0,0,18,1,1,1
37,48268,9,0,2,0,1,0,0,55,1,1,1
38,173968,9,0,2,0,1,0,0,45,1,1,1
19,70982,11,1,4,2,1,0,0,16,1,1,1
49,166857,5,1,3,0,0,0,0,40,1,1,1
26,162872,12,1,3,0,0,0,0,40,1,1,1
28,791084,10,1,4,0,1,0,0,50,1,1,1
67,154035,9,1,5,3,1,0,0,32,1,1,1
43,115323,13,0,2,0,1,1,0,40,1,0,1
41,213055,12,1,3,4,0,0,0,50,1,1,1
37,155064,11,1,0,0,0,0,0,40,1,1,1
20,33551,9,1,4,0,1,0,0,40,1,1,1
47,168262,14,1,3,0,1,1,0,50,1,0,1
40,104196,9,0,2,0,1,0,0,40,1,1,1
39,114055,13,1,3,0,0,0,0,40,1,1,0
24,274398,10,1,4,3,0,0,0,20,1,1,1
49,196571,13,0,2,0,1,0,0,45,1,0,1
52,122109,9,1,0,0,0,0,1,40,1,1,1
72,195184,9,1,0,0,0,0,0,12,0,1,1
35,245372,9,1,3,0,1,0,0,40,1,1,0
30,169583,13,0,1,0,0,0,0,40,1,0,1
36,224531,10,1,3,0,1,0,0,40,1,1,1
40,125206,15,0,2,0,1,0,0,40,1,1,2
29,393264,13,1,3,0,1,0,0,40,1,1,1
38,108140,13,1,3,0,1,0,0,20,1,1,1
63,264968,13,1,3,0,1,0,0,40,1,1,1
38,149455,9,1,0,3,0,0,0,40,1,1,0
44,165108,14,0,2,0,1,0,0,40,1,0,0
43,115178,11,0,1,0,0,0,0,40,1,0,1
52,135716,9,0,2,0,1,0,0,70,1,1,2
47,44216,9,1,0,0,0,0,0,45,1,1,1
30,70617,14,0,2,2,1,0,0,10,0,1,0
30,154950,10,0,2,0,1,1,0,60,1,0,1
32,107417,9,1,3,0,1,0,0,37,1,1,1
36,116554,13,1,3,0,0,0,0,40,1,1,0
27,62737,11,0,2,0,1,0,0,40,1,1,1
24,508548,9,0,2,0,1,0,0,50,1,1,1
38,275223,13,0,2,0,1,1,0,40,1,0,2
29,246974,11,1,3,0,1,0,0,40,1,1,1
49,105431,9,1,3,3,0,0,0,40,1,1,1
47,159869,16,0,2,0,1,0,0,50,1,1,2
21,204641,10,1,4,0,1,0,0,40,1,1,1
35,66297,13,1,3,2,0,0,0,40,0,0,1
45,360393,14,0,2,0,1,0,1,50,1,0,1
37,294292,15,0,2,0,1,0,0,40,1,1,1
49,128736,13,1,0,0,0,0,0,40,1,1,1
33,511289,11,0,2,0,1,0,0,48,1,0,0
34,101517,10,1,0,0,0,0,0,35,1,1,0
54,161334,14,1,3,2,0,0,0,40,0,1,0
23,31606,9,1,0,0,0,0,0,40,1,1,1
41,111891,9,1,5,3,0,0,0,40,1,1,1
79,333230,9,1,3,0,1,0,0,6,1,1,1
34,114955,12,1,3,0,1,0,0,40,1,1,1
50,57758,11,0,2,0,1,0,0,60,1,0,2
64,151364,10,1,3,0,0,0,0,40,1,1,1
70,88638,14,1,0,0,0,1,0,50,1,0,0
28,304960,12,1,3,0,0,0,1,40,1,1,0
51,102828,11,0,2,0,1,0,0,40,0,1,1
29,142519,9,1,4,0,1,0,0,40,1,1,1
77,192230,10,0,2,0,1,0,0,40,1,1,2
32,292592,9,1,4,0,0,0,0,35,1,1,1
27,330132,13,0,1,0,0,0,0,40,1,0,1
22,51111,10,1,3,0,0,0,0,40,1,1,1
35,258037,9,0,2,0,1,0,0,40,0,0,0
42,188291,13,0,2,0,1,0,1,40,1,0,0
35,349066,9,1,4,0,1,0,0,40,1,1,0
45,146497,10,1,0,0,0,0,0,55,1,1,1
38,175120,9,1,3,0,1,0,0,40,1,1,1
26,416577,9,0,2,3,1,0,0,45,1,1,1
29,253814,13,1,3,0,0,0,0,45,1,1,1
33,159247,13,0,2,0,1,0,0,40,1,0,1
35,102471,9,1,3,0,1,0,0,80,0,1,2
42,213464,10,0,2,0,1,0,0,40,1,1,1
69,512992,7,0,2,3,1,0,0,45,1,1,1
37,109133,9,0,2,0,1,0,0,40,0,1,1
28,142712,10,0,2,0,1,0,0,40,1,1,1
32,112176,10,1,4,0,1,0,0,30,1,1,1
43,262233,13,1,3,0,1,0,0,40,1,0,0
28,194690,4,1,4,0,1,0,0,60,0,1,1
35,306678,9,0,2,0,1,1,0,40,1,1,1
35,308945,9,0,2,0,1,0,0,40,1,0,0
57,46699,9,0,1,0,0,0,0,40,1,1,1
23,220993,9,1,3,0,1,0,1,48,1,1,1
45,102147,9,0,2,0,1,0,0,40,1,1,1
35,139012,13,0,2,2,1,0,0,40,0,1,1
28,329426,13,1,3,0,1,0,0,40,1,1,0
21,202373,10,1,4,3,1,0,0,25,1,1,1
29,151476,11,1,3,0,0,1,0,40,1,1,2
49,143482,9,1,0,0,0,0,0,40,1,1,1
53,200190,12,0,2,0,1,0,0,80,1,0,1
38,168407,10,1,0,0,0,1,0,44,1,1,1
23,148315,10,1,4,0,1,0,0,40,1,1,1
20,270517,9,1,4,0,0,0,0,40,0,1,1
25,105693,13,1,3,0,0,0,0,40,1,1,1
27,189589,10,1,3,0,0,0,0,40,1,1,1
37,185744,9,0,1,0,0,0,0,20,1,1,1
40,33155,9,1,4,0,1,0,0,40,1,1,0
38,233571,9,1,0,0,0,0,0,40,1,1,2
20,137895,9,0,2,0,1,0,0,45,1,1,1
31,175856,9,0,2,0,1,0,0,60,1,1,2
24,216129,9,1,4,0,1,0,0,40,1,1,1
62,407669,4,1,3,3,0,0,0,35,1,1,0
30,124420,9,1,3,0,1,1,0,40,1,1,2
59,283635,14,1,3,0,0,0,0,40,1,1,0
19,431745,7,1,4,0,1,0,0,30,1,1,0
48,141944,9,0,2,0,1,1,0,40,1,0,1
32,193042,15,0,2,0,1,1,0,60,1,0,1
33,182714,15,1,3,0,0,0,0,65,1,0,0
50,172046,10,0,2,0,1,0,0,40,1,0,0
30,185177,13,0,2,0,1,0,0,43,1,1,1
39,84954,10,0,2,0,1,1,0,65,1,1,1
23,184589,13,1,4,0,0,0,0,21,1,1,1
32,282611,13,1,3,0,0,0,0,40,1,1,1
22,157541,10,1,3,0,1,0,0,10,1,1,0
70,145419,9,1,0,0,0,0,0,5,1,1,1
53,204584,14,1,3,0,0,0,0,40,1,1,1
21,117210,10,1,4,0,1,0,0,45,1,1,1
57,120302,9,0,2,0,1,0,0,40,1,1,1
30,219110,9,0,2,0,1,0,0,46,1,1,1
31,200192,9,1,3,0,0,0,0,40,0,1,1
19,427862,10,1,4,0,1,0,0,35,1,1,1
23,33551,13,0,2,0,1,0,0,38,1,1,0
44,164043,9,0,2,0,1,0,0,40,1,1,1
42,175133,10,1,0,3,0,0,0,40,1,1,1
34,289731,7,0,2,0,1,0,0,40,1,1,2
32,256362,9,0,2,0,1,0,0,40,1,0,1
25,282612,11,1,0,3,0,0,0,40,1,1,1
21,73679,10,1,4,0,0,0,0,40,1,1,1
36,357720,11,1,3,0,0,0,0,40,1,1,0
49,155489,10,0,2,0,1,0,0,65,0,1,2
42,183479,11,0,2,0,1,0,0,40,1,0,1
30,103596,9,1,3,0,1,0,0,99,1,1,1
33,116539,9,0,2,0,1,0,0,40,1,1,2
37,129263,10,1,0,0,0,0,0,60,1,1,1
60,141253,6,1,3,0,1,0,0,48,1,1,1
35,35626,10,1,0,0,0,0,0,15,1,1,0
46,220269,10,0,2,0,1,0,0,40,1,0,1
29,169544,9,0,2,0,1,1,0,40,1,0,2
50,24013,10,0,2,0,1,0,0,84,1,0,1
33,313729,14,1,3,0,1,0,0,60,1,1,0
41,113324,11,0,2,0,1,0,0,70,1,0,2
22,215477,10,1,4,0,1,0,0,40,1,1,1
25,431861,9,0,2,0,1,0,0,40,1,1,1
28,274679,14,1,3,0,1,0,0,50,1,1,1
25,177499,13,1,4,0,1,0,1,35,1,1,1
37,221740,13,0,1,0,0,0,0,30,1,0,0
58,202652,9,1,3,0,0,0,0,37,1,1,1
33,171876,10,1,0,0,0,0,0,40,1,1,1
38,354739,11,0,2,2,1,0,0,36,0,0,1
34,40067,10,0,2,0,1,0,0,40,1,1,1
31,326862,10,1,4,3,1,0,0,40,1,1,1
45,226246,9,1,3,0,1,0,0,50,1,1,1
33,196385,14,0,2,0,1,0,0,37,1,0,1
38,217054,10,1,3,0,1,0,0,40,1,1,2
48,238959,14,1,0,3,0,1,0,40,1,0,0
19,292962,9,1,5,3,0,0,0,40,1,1,0
45,235924,13,1,4,0,0,0,0,40,1,1,1
33,323069,11,1,0,0,0,0,0,40,1,1,1
24,184756,13,1,3,0,0,0,0,40,1,1,1
30,233993,13,1,4,0,0,0,0,15,1,1,0
67,127543,6,0,2,0,1,1,0,80,1,1,2
40,187164,9,0,2,0,1,0,1,45,1,1,1
29,216479,9,1,3,0,0,0,0,40,1,1,1
22,204160,9,1,4,0,0,0,0,40,1,1,1
28,184831,10,0,2,0,1,0,0,40,1,1,1
25,124590,9,1,5,0,1,0,0,40,1,1,1
26,202033,13,0,2,0,1,0,0,40,1,0,1
18,156874,8,1,4,0,1,0,0,27,1,1,1
23,214227,11,1,3,0,0,0,0,30,1,1,1
53,31460,9,1,3,0,1,0,0,40,1,1,1
26,141824,10,1,3,0,0,0,0,40,1,1,1
22,310152,10,1,3,0,1,1,0,40,1,1,1
36,103323,12,0,2,0,1,1,0,40,1,1,1
43,48087,9,1,3,0,1,0,0,60,1,1,2
30,132601,13,0,2,0,1,1,0,50,1,0,1
41,253060,13,0,2,0,1,1,0,45,1,0,2
22,134181,9,1,5,0,1,0,0,50,1,1,0
51,45487,9,0,2,0,1,0,0,80,1,1,0
46,83064,10,0,2,0,1,0,0,40,1,1,1
30,44419,10,1,0,0,0,0,0,40,1,1,1
31,158092,10,1,4,0,0,0,0,35,1,1,0
31,374833,2,0,2,0,1,0,0,40,0,1,1
50,183390,13,1,3,0,1,0,0,40,1,0,0
27,207418,13,1,3,0,0,0,0,50,1,1,1
29,243660,9,0,2,0,1,0,0,50,1,0,1
28,54243,9,1,3,0,1,0,0,60,1,1,1
47,187581,11,0,2,0,1,0,0,48,1,0,0
34,37380,9,1,0,0,0,0,0,40,1,1,1
23,101094,10,1,4,0,1,0,0,60,1,1,0
52,221532,13,0,2,0,1,0,0,45,1,0,0
27,124680,14,1,3,0,0,0,0,40,1,1,0
39,114678,9,1,0,3,0,1,0,40,1,1,1
49,142856,9,0,2,0,1,0,0,40,1,0,0
36,29702,9,0,2,0,1,1,0,40,1,0,1
55,67433,9,0,2,0,1,0,0,60,1,1,2
47,121124,5,0,2,0,1,0,0,40,1,1,1
39,203763,16,1,0,0,0,0,0,80,1,1,1
30,109117,11,1,4,0,1,0,0,45,1,1,1
24,32732,9,0,2,0,1,0,0,50,1,1,1
57,217692,9,1,3,0,0,0,0,38,1,1,2
56,168625,9,1,3,0,0,1,0,40,1,1,1
57,200453,9,0,2,0,1,1,0,40,1,0,1
57,36990,9,0,2,3,1,0,0,52,1,1,1
39,70995,13,0,2,0,1,1,0,99,1,0,1
60,182687,12,1,3,0,0,0,0,40,1,1,1
36,247807,11,1,3,0,1,0,0,40,1,0,0
90,87372,15,0,2,0,1,1,0,72,1,0,1
47,80282,13,0,2,0,1,1,0,40,1,1,0
47,246396,9,0,2,0,1,0,0,40,0,1,1
34,159255,9,0,2,0,1,0,0,60,1,0,1
34,106014,10,1,3,0,1,0,0,40,1,1,1
35,186934,9,0,2,0,1,1,0,50,1,0,1
39,120130,10,1,4,0,1,0,0,40,1,1,1
32,203849,4,0,2,0,1,0,0,19,1,1,0
24,207940,9,0,1,0,0,0,0,30,1,1,1
28,302406,15,1,3,0,1,0,0,60,1,1,1
41,144594,4,0,2,0,1,0,1,40,1,1,2
32,459007,9,0,2,0,1,0,0,90,1,1,1
58,372181,9,1,0,0,0,0,0,40,1,0,1
35,338320,9,0,2,0,1,0,0,50,1,0,2
24,353696,10,1,4,0,1,0,0,20,0,1,1
46,342907,9,0,2,3,1,0,0,60,1,0,2
35,150488,13,1,3,0,0,0,0,40,1,1,0
54,204325,10,0,2,0,1,0,0,52,1,1,0
29,256671,9,0,1,0,0,0,0,40,1,1,1
30,88913,10,1,0,2,0,0,0,40,1,1,1
23,363219,10,1,3,0,0,0,0,6,1,1,1
36,308945,9,0,2,0,1,0,0,40,1,1,1
66,298834,10,0,2,0,1,0,0,40,0,1,1
37,186934,9,0,2,0,1,1,0,60,1,0,1
17,154908,6,1,4,0,0,0,0,10,1,1,1
31,22201,9,0,2,1,1,0,0,40,1,0,1
40,186916,13,0,2,0,1,0,0,40,1,1,1
34,116677,10,0,2,0,1,0,0,40,1,1,1
56,95763,6,1,3,0,1,0,0,45,1,1,1
46,117849,14,0,2,0,1,0,0,55,1,0,1
47,181652,9,0,1,0,0,0,0,40,1,1,1
57,174760,12,1,0,1,1,0,0,40,1,1,2
34,56121,7,1,0,0,1,0,0,40,1,1,1
40,390369,9,1,4,0,1,0,0,40,1,1,1
33,149726,9,0,2,0,1,0,0,40,1,0,1
45,89028,9,1,3,2,1,1,0,40,1,0,1
18,212207,9,1,4,0,1,0,0,11,1,1,2
36,193026,13,0,2,0,1,0,0,40,1,0,1
41,200574,15,0,2,0,1,0,1,60,1,0,2
21,376929,3,1,3,0,0,0,0,40,0,1,1
41,82778,2,0,2,0,1,0,0,40,0,1,1
61,115882,2,0,2,0,1,0,0,20,1,1,2
20,167787,10,1,4,0,0,0,0,20,1,1,1
23,40021,10,1,0,0,0,0,0,70,1,1,0
52,245275,6,0,1,0,0,0,0,35,1,1,1
43,37402,14,1,3,0,0,0,0,25,1,1,1
29,137618,10,1,3,0,0,0,0,41,1,0,1
42,96509,10,0,2,2,1,0,0,60,0,1,2
42,141186,10,1,4,0,0,0,0,40,1,1,1
26,152436,9,1,3,0,0,0,0,50,1,1,1
46,182541,9,0,2,0,1,0,1,50,1,1,2
42,162003,16,1,3,0,1,0,0,36,1,0,1
36,190759,13,0,2,0,1,0,0,45,1,0,1
26,208122,10,1,3,0,1,0,0,45,1,1,1
55,129173,9,1,3,3,1,0,0,40,1,1,1
35,287548,10,0,2,0,1,0,0,55,1,0,1
47,285200,9,0,2,0,1,0,0,40,1,1,1
44,203943,13,0,2,3,1,0,0,35,1,0,1
36,66173,13,1,3,0,0,0,0,50,1,1,1
21,182823,13,1,4,0,1,0,0,30,1,1,1
29,159479,9,0,2,4,1,0,0,55,1,1,1
43,176138,13,0,2,0,1,0,0,50,1,1,1
76,237624,4,0,2,0,1,0,0,10,1,1,2
24,175254,10,1,3,3,1,0,0,40,1,1,1
54,42924,10,0,2,0,1,0,0,50,1,1,2
33,111985,10,0,2,0,1,0,0,58,1,1,1
40,221172,12,0,2,0,1,0,0,50,1,0,1
49,199448,11,1,0,0,0,0,0,40,1,1,1
30,313038,9,1,3,0,1,0,0,40,1,1,1
22,148431,9,1,3,4,0,0,0,40,1,1,1
19,112432,9,0,2,0,1,0,0,58,1,1,1
51,145166,9,0,2,0,1,0,0,50,1,1,1
56,247119,4,1,0,4,0,0,0,40,0,1,1
53,196278,10,1,3,0,0,0,0,40,1,1,1
46,188027,10,1,0,0,0,0,0,45,1,1,1
30,250499,10,0,1,0,0,0,0,55,1,0,2
44,121352,10,0,2,0,1,0,0,50,1,1,2
57,339163,10,1,0,0,0,0,0,40,0,1,0
39,190728,9,1,3,0,0,0,0,40,1,1,1
43,99212,11,0,2,0,1,1,0,48,1,0,1
38,421446,13,0,2,3,1,0,0,50,1,0,0
55,28151,9,1,3,0,0,0,0,40,1,0,0
90,46786,13,0,2,0,1,1,0,15,1,0,1
30,226943,9,1,0,0,0,0,0,35,1,1,1
44,182402,9,0,2,0,1,0,0,40,1,0,1
60,296485,3,0,2,0,1,0,0,40,1,1,1
34,204375,15,1,3,0,0,0,0,60,1,0,2
49,249585,7,0,2,0,1,0,0,65,1,1,2
47,148995,14,0,2,0,1,0,0,65,1,0,1
43,177905,9,0,2,0,1,1,0,40,1,1,1
32,204374,15,0,2,0,1,0,1,60,1,0,1
39,67136,11,1,3,2,1,0,0,40,1,1,1
29,188675,10,0,2,3,1,0,0,40,0,0,1
20,390817,3,1,3,0,1,0,0,25,0,1,1
42,30424,7,1,0,0,0,0,0,38,1,1,1
53,548361,9,0,2,0,1,0,0,40,1,1,1
58,266707,2,0,2,0,1,0,1,18,1,1,2
51,311569,9,1,3,0,1,0,0,40,1,1,2
25,187653,9,1,3,0,1,0,0,48,1,1,1
41,188615,10,0,2,0,1,0,0,40,1,0,1
25,184698,6,1,3,0,1,0,0,40,0,1,1
50,144361,9,0,2,0,1,0,0,40,1,1,1
22,123876,10,1,4,0,0,0,0,20,1,1,1
56,132026,13,0,2,3,1,1,0,45,1,0,1
20,219835,10,1,3,0,1,0,0,30,1,1,1
45,140644,9,0,2,0,1,0,0,50,1,0,1
30,203488,10,0,2,0,1,0,0,40,1,0,1
51,132341,9,0,2,0,1,0,0,45,1,0,2
38,312771,11,0,2,0,1,0,0,40,1,0,1
46,141058,9,0,2,0,1,0,0,65,1,1,0
30,119422,6,0,2,0,1,0,0,40,1,1,0
25,75759,9,0,2,0,1,0,0,44,1,0,1
23,522881,3,0,2,0,1,0,0,35,0,1,1
55,201112,9,1,0,3,0,0,0,40,1,1,1
44,174283,9,0,2,0,1,0,0,40,1,0,1
25,208591,13,1,4,0,1,0,0,40,1,1,1
50,142073,9,1,3,0,0,0,0,55,1,1,1
74,180455,13,1,3,0,0,0,0,8,1,1,1
24,161092,10,0,2,0,1,1,0,40,1,0,1
23,223019,9,1,4,0,0,0,0,40,1,1,1
34,179673,15,0,2,0,1,1,0,60,1,0,2
41,230020,9,0,2,4,1,0,0,40,1,1,1
48,162096,5,0,5,2,0,0,0,45,0,1,1
58,197319,13,0,2,0,1,0,0,45,1,0,1
37,268598,13,0,2,4,1,1,0,50,0,0,2
53,263729,10,1,3,0,0,0,0,40,1,1,1
54,39493,11,0,2,0,1,0,0,20,1,1,1
36,185360,9,0,2,0,1,0,0,60,1,1,1
23,433669,12,1,3,0,1,0,0,40,1,1,1
56,139616,13,1,3,0,1,0,0,45,1,0,1
33,165814,9,0,2,3,1,0,0,40,1,1,1
37,108913,9,1,3,0,1,0,0,40,1,1,1
33,34975,10,0,2,0,1,0,0,45,1,1,1
31,157078,6,1,0,0,0,0,0,40,1,1,1
21,294295,9,1,0,0,1,0,0,40,1,1,1
58,130454,10,0,2,0,1,0,0,50,1,0,2
26,252284,10,0,2,0,1,0,0,40,1,1,0
33,96480,14,1,3,0,0,0,0,40,0,1,0
25,234263,13,1,3,0,1,0,0,40,1,1,1
21,109952,6,0,2,0,1,0,0,50,1,1,1
37,342768,9,0,2,0,1,0,0,40,1,1,1
27,176727,13,1,3,0,1,0,0,40,1,1,0
25,61956,10,1,3,0,1,0,0,50,1,1,1
47,137917,10,0,2,3,1,0,0,40,1,0,0
40,224658,10,0,5,0,1,0,0,40,1,1,1
29,308944,9,1,3,0,1,0,0,40,1,1,1
32,140092,7,0,2,0,1,0,0,40,1,1,1
34,202210,9,1,0,3,0,0,0,40,1,1,1
52,416059,13,0,2,3,1,0,0,40,1,0,1
33,281030,9,0,2,0,1,0,0,94,1,1,2
68,193666,16,0,2,0,1,1,0,55,1,0,1
29,149324,10,0,2,0,1,0,1,40,1,0,1
40,259307,14,0,2,0,1,0,0,50,1,0,1
57,303986,3,1,3,0,1,0,0,40,0,1,1
66,166461,7,0,2,0,1,0,0,26,1,1,1
59,136413,4,0,2,0,1,0,0,48,1,1,2
21,20728,9,1,4,0,0,1,0,40,1,1,1
47,117628,9,0,2,0,1,0,0,40,1,0,0
32,175931,9,0,2,0,1,0,0,40,1,1,0
58,29928,10,0,1,0,0,0,0,36,1,1,1
23,235894,7,0,2,0,1,0,0,55,1,1,1
72,157593,13,0,2,0,1,1,0,6,1,1,1
34,101345,9,0,1,0,0,0,0,40,1,0,1
51,176751,13,0,2,0,1,0,1,40,1,0,0
21,250051,10,1,4,0,0,0,0,10,1,1,1
34,207668,10,0,2,0,1,0,1,40,1,0,1
18,163787,10,1,4,0,0,0,0,15,1,1,1
20,188612,10,1,4,0,0,0,0,38,0,1,1
32,164197,13,0,2,0,1,0,0,60,1,0,1
54,329266,9,0,2,0,1,0,0,44,1,0,1
34,207383,14,1,3,0,0,0,0,40,1,1,0
46,123598,10,0,2,0,1,0,0,48,1,0,1
33,259931,7,1,5,0,1,0,0,30,1,1,1
25,321205,13,1,3,0,1,1,0,35,1,1,1
40,276096,9,0,2,0,1,0,0,40,1,1,1
36,290560,10,0,2,0,1,0,0,45,1,1,1
21,307315,10,1,0,0,1,0,0,40,1,1,1
46,153501,9,1,3,1,1,0,0,40,1,1,1
60,127805,4,0,2,0,1,0,0,40,1,0,2
48,156410,9,0,2,3,1,0,0,50,1,0,0
58,473836,4,1,5,0,0,0,0,45,0,1,1
21,198431,9,1,3,0,0,0,0,40,1,1,1
28,175406,14,0,1,0,0,0,0,30,1,0,2
58,400285,9,0,2,3,1,0,0,40,1,0,0
38,227154,13,0,2,2,1,0,0,40,0,1,0
49,298659,9,0,2,0,1,0,0,15,0,1,1
47,212120,13,0,2,0,1,0,0,45,1,0,1
50,320510,13,0,2,0,1,0,1,40,1,0,1
21,175800,9,1,0,0,0,0,0,55,1,1,1
19,199441,9,1,3,0,0,0,0,40,1,1,1
28,175262,12,0,2,0,1,0,1,40,0,1,0
41,182108,14,1,3,0,0,1,0,35,1,0,1
46,273771,13,0,2,0,1,1,0,40,1,0,1
32,208291,9,0,2,0,1,0,0,50,1,1,1
60,152711,13,0,2,0,1,0,0,40,1,0,0
53,68684,9,0,2,0,1,0,0,40,1,1,1
23,173851,10,1,3,0,1,0,0,40,1,1,1
19,123416,8,1,4,0,0,1,0,40,1,1,1
38,233194,9,0,2,3,1,0,0,40,1,0,1
41,290660,13,0,2,0,1,1,0,55,1,0,1
38,179117,12,1,3,3,0,1,0,50,1,0,1
39,317434,9,0,2,0,1,0,0,40,1,1,1
38,745768,10,1,0,3,0,0,0,45,1,1,0
26,302603,9,1,4,0,1,0,0,45,1,1,1
52,46788,13,1,0,0,1,0,0,25,1,1,1
41,289886,3,0,2,4,1,0,1,40,0,1,1
45,179135,9,1,3,0,0,0,0,40,1,1,1
19,344858,9,1,4,0,1,0,0,20,1,1,3
39,192251,6,1,3,0,0,0,0,60,1,1,1
26,211596,14,1,3,0,1,0,0,40,1,1,0
17,268276,8,1,4,0,1,0,0,12,1,1,1
36,95336,9,0,2,0,1,0,0,45,1,0,1
36,257942,9,0,2,0,1,0,0,40,1,1,1
21,72593,9,1,4,0,1,0,0,40,1,1,1
22,215395,10,1,3,0,1,0,1,10,1,1,1
36,215392,13,1,3,0,0,0,0,40,1,1,1
52,256916,9,0,2,0,1,0,0,40,1,1,1
48,185041,4,0,2,0,1,0,1,55,1,1,1
35,169426,12,0,2,0,1,0,0,40,1,1,2
48,187454,13,0,2,0,1,0,0,40,1,1,2
64,195366,13,0,2,0,1,0,0,40,1,1,2
20,119156,9,1,5,0,1,0,0,20,1,1,0
28,162343,9,1,3,0,1,0,0,40,0,1,1
51,172281,13,1,3,0,1,0,0,40,1,1,1
50,258819,9,1,3,0,1,0,0,40,1,0,1
25,130793,10,1,3,0,1,0,0,30,1,1,1
36,118909,12,1,0,3,0,0,0,40,0,1,1
37,160120,14,1,0,2,1,0,0,40,0,1,1
40,144594,9,0,2,0,1,1,0,40,1,1,1
26,523067,10,1,4,0,1,0,0,3,0,1,1
46,320421,13,1,3,0,1,0,0,25,1,1,2
22,370548,11,1,3,0,1,0,0,30,1,1,1
20,120572,10,1,3,0,0,0,0,12,1,1,1
52,110977,16,1,3,0,1,0,0,40,1,0,1
26,55860,10,1,3,3,0,0,0,40,1,1,1
34,158800,13,0,2,0,1,0,0,50,1,0,1
38,104089,11,1,4,0,1,0,0,40,1,1,1
27,340269,10,1,3,0,1,0,0,40,1,1,0
27,236246,12,0,2,0,1,0,0,40,1,1,1
46,213408,10,1,0,0,0,0,0,40,0,1,1
19,302945,10,1,4,0,1,0,0,10,0,1,1
34,198265,13,0,2,0,1,0,0,60,1,1,0
21,77759,10,1,4,0,0,0,0,15,1,1,1
41,116520,16,0,2,0,1,0,0,40,1,0,0
49,180532,14,1,3,0,1,0,0,40,1,1,1
32,303942,9,0,2,0,1,0,0,40,1,1,1
38,197077,9,0,2,0,1,0,0,40,1,1,1
21,227986,9,1,0,0,0,0,0,40,1,1,1
42,194636,9,0,2,0,1,0,0,40,1,1,1
25,218667,9,0,2,0,1,0,0,40,1,1,1
32,168854,9,0,2,0,1,0,0,54,1,1,1
28,133696,13,1,0,0,1,0,0,65,1,1,1
32,235124,10,0,2,0,1,0,0,46,0,1,1
31,144949,9,1,0,0,1,0,0,40,1,1,0
60,135470,3,0,2,0,1,0,0,40,0,1,1
42,281209,10,0,2,0,1,0,0,50,1,1,1
38,290306,9,0,2,0,1,0,0,40,1,0,1
31,210008,9,1,4,0,0,0,0,40,1,1,1
54,234938,9,0,2,0,1,1,0,55,1,1,1
46,315423,10,0,2,0,1,0,1,50,1,1,1
27,30244,9,1,4,0,1,0,0,80,1,1,2
50,30008,13,0,2,0,1,0,0,45,1,0,0
36,96468,14,1,4,0,0,0,0,40,1,1,0
25,486332,9,1,3,0,1,0,0,40,0,1,1
19,46162,9,1,4,0,1,0,0,25,1,1,1
21,119309,10,1,4,0,1,0,1,16,1,1,1
42,175935,9,1,3,0,1,0,1,46,1,1,1
24,177287,10,1,4,0,0,0,0,30,1,1,1
62,183735,10,0,2,0,1,0,0,40,1,1,1
24,285432,9,1,4,0,1,0,0,40,1,1,1
50,154779,10,1,3,3,0,0,0,40,1,1,0
54,37237,13,0,2,0,1,0,0,40,1,0,1
58,417419,4,1,4,0,1,0,0,40,1,1,1
39,33975,9,0,2,0,1,0,0,50,1,1,2
27,152683,9,0,2,0,1,1,0,35,1,1,1
20,41721,10,1,4,0,1,0,0,60,1,1,1
55,257216,14,1,3,0,0,0,0,40,1,1,2
46,167882,9,1,3,0,0,0,0,43,1,1,1
45,179428,10,0,2,0,1,0,0,55,1,1,1
26,57512,9,1,3,0,1,0,0,40,1,1,1
58,222247,6,0,2,0,1,0,1,40,1,0,1
47,217509,9,1,3,2,0,0,0,45,0,1,1
35,308691,14,0,2,0,1,0,0,48,1,1,1
38,169672,9,0,2,0,1,0,0,40,1,1,1
44,208277,9,0,1,0,0,0,0,45,1,1,2
45,153312,14,0,2,3,1,0,0,10,1,0,0
22,152744,10,1,3,2,0,0,0,40,0,1,1
49,354529,10,1,3,0,0,0,0,40,1,1,0
22,249727,10,1,4,0,1,0,0,30,1,1,1
23,298871,10,0,2,2,1,0,0,40,0,1,0
55,205296,10,0,1,0,0,0,0,50,1,1,2
27,37599,10,1,3,0,1,0,0,24,1,1,1
40,199381,14,0,1,0,0,1,0,37,1,0,0
84,163685,9,1,3,0,0,0,0,33,1,1,0
40,266084,10,1,5,0,1,0,0,50,1,1,1
37,161111,13,1,3,0,0,0,0,40,1,1,1
