age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
30,446358,9,1,0,0,1,0,0,41,1,1,1
25,151810,9,1,3,3,1,0,0,28,1,1,1
35,133906,9,1,0,0,0,0,0,40,1,1,1
41,155106,9,0,2,0,1,0,0,40,1,1,1
43,203637,13,0,2,0,1,1,0,40,1,0,0
20,121023,10,1,4,0,0,0,0,15,1,1,1
41,253759,9,1,0,3,0,0,0,40,1,1,1
37,203828,5,0,2,0,1,0,0,40,1,1,1
49,72333,10,1,3,2,0,0,0,40,1,1,1
31,339482,9,0,2,0,1,0,1,40,1,0,1
44,99203,4,0,2,0,1,0,0,40,1,1,1
31,455995,10,1,3,0,1,0,0,65,1,0,2
62,192515,9,1,0,0,0,0,0,40,1,1,1
60,85413,9,0,2,0,1,0,0,44,1,0,1
31,196125,7,0,2,0,1,0,0,40,1,1,1
29,265638,10,1,0,3,0,0,0,40,1,1,1
53,177727,9,0,2,0,1,0,0,40,1,0,1
43,112607,7,0,2,0,1,0,0,60,1,1,1
18,183315,7,1,4,3,0,0,0,10,1,1,1
38,122493,13,0,2,0,1,1,0,40,1,1,0
37,215419,12,0,1,0,0,0,0,25,1,1,1
43,59107,9,1,3,0,0,1,0,40,1,1,1
32,227214,13,0,2,4,1,0,0,40,0,1,1
40,95226,13,1,3,0,1,0,0,50,1,1,2
23,215395,9,1,3,0,1,0,0,40,1,1,1
45,91044,14,1,3,0,0,0,0,15,1,1,2
23,160398,10,1,0,0,1,0,0,40,1,1,1
58,216824,9,0,2,2,1,0,0,30,1,1,2
35,308945,9,1,0,0,0,0,0,75,1,1,1
47,30840,14,1,3,0,1,0,0,40,1,0,1
33,99309,9,0,2,0,1,0,0,50,1,1,1
27,188576,13,1,3,2,1,0,0,40,0,0,1
46,83064,12,0,2,0,1,0,0,40,1,0,1
24,403865,10,0,2,0,1,0,0,56,1,1,1
40,235786,10,0,2,0,1,0,0,44,1,0,1
44,191893,9,1,4,0,0,0,0,24,1,1,1
31,149184,13,0,2,0,1,0,0,97,1,0,0
37,152909,11,0,2,0,1,1,0,40,1,0,1
23,435604,11,1,4,0,0,0,0,40,1,1,1
31,248178,10,0,2,3,1,0,0,35,1,1,1
27,183639,9,1,4,0,1,0,0,40,1,1,1
35,107233,9,1,0,1,1,0,0,55,1,1,0
27,175387,13,1,3,0,1,0,1,40,1,1,1
33,38223,9,1,4,0,1,0,0,70,1,1,2
29,202182,10,0,2,0,1,0,0,50,1,1,1
39,152587,9,1,4,0,1,0,0,40,1,1,2
51,204304,10,1,3,0,0,0,0,50,1,0,1
53,290640,4,0,2,2,1,0,0,40,0,1,1
58,81973,10,0,2,2,1,0,1,40,1,0,0
33,452924,9,0,2,4,1,0,0,40,0,1,1
69,34339,9,0,2,0,1,0,0,40,1,1,0
20,184756,10,1,4,0,0,0,0,12,1,1,1
49,168337,3,0,2,0,1,0,0,40,1,1,1
34,309513,9,0,2,0,1,0,0,40,1,1,1
70,77219,9,0,2,0,1,0,0,37,1,1,1
37,361888,13,1,3,0,1,1,0,40,1,0,1
58,237879,13,0,2,0,1,0,0,58,1,1,0
28,50814,9,1,3,0,0,0,0,40,1,1,1
47,123681,14,0,2,0,1,1,0,60,1,0,0
24,249351,9,0,1,0,0,0,0,40,1,1,1
58,222311,9,0,2,0,1,1,0,55,1,0,2
50,195298,10,0,2,0,1,0,0,50,1,0,1
69,541737,10,1,3,0,0,1,0,24,1,1,1
47,129513,13,0,2,0,1,0,0,60,1,0,1
24,382146,10,1,3,3,1,0,0,40,1,1,1
53,30447,9,1,3,0,1,0,0,50,1,1,1
58,49893,10,0,2,0,1,0,0,45,1,1,1
22,197387,10,1,5,0,1,0,0,24,0,1,1
36,111957,10,0,2,0,1,0,0,52,1,1,2
43,185670,2,1,0,0,0,0,0,21,0,1,1
37,210945,9,0,2,0,1,0,0,24,1,1,1
21,70261,10,1,4,0,1,0,0,30,1,1,1
49,179048,9,0,2,0,1,0,0,60,0,1,2
35,242094,9,0,5,3,1,0,0,40,1,1,1
49,117634,10,1,0,0,0,0,0,30,1,1,2
28,82531,10,1,3,3,1,0,0,40,1,1,1
51,193374,2,0,2,0,1,0,0,40,0,1,1
56,371064,5,0,2,0,1,0,0,40,1,1,1
20,39927,9,1,3,0,1,0,0,8,1,1,1
22,64292,10,1,4,0,0,0,0,37,1,1,1
22,210165,10,1,3,0,1,0,0,50,1,1,1
68,144137,10,1,5,0,0,0,0,30,1,1,1
69,107548,5,0,2,0,1,0,0,40,1,1,2
33,221324,9,1,0,3,0,0,0,40,1,1,1
18,444822,7,1,4,0,0,0,0,8,0,1,1
17,154398,7,1,4,3,1,0,0,16,0,1,1
20,147352,9,1,3,0,0,0,0,40,1,1,0
23,227943,12,1,4,0,1,0,0,30,1,1,1
28,119793,10,0,2,0,1,0,0,40,1,1,0
44,336513,10,0,2,0,1,0,0,45,1,1,1
58,186991,9,0,2,0,1,0,0,40,1,1,1
36,280169,10,0,2,0,1,1,0,8,1,1,2
27,109997,9,1,3,0,0,0,0,40,1,1,1
25,102460,13,0,2,0,1,0,0,40,1,1,1
52,119111,9,0,2,0,1,0,0,40,1,1,1
24,174461,13,1,3,0,0,0,0,50,1,1,1
26,281678,11,0,2,0,1,0,0,55,1,1,2
32,151053,9,0,2,0,1,0,0,40,1,0,1
40,198452,7,0,2,0,1,0,0,40,1,1,1
52,198863,15,1,3,0,1,0,1,60,1,0,1
33,176711,9,1,3,0,1,0,0,40,1,1,1
37,213008,11,0,2,0,1,0,0,40,0,1,1
21,38251,10,1,4,0,0,0,0,20,1,1,0
33,125761,10,1,3,0,1,0,0,36,1,1,1
28,148645,12,1,3,0,0,0,0,40,1,1,1
48,273435,9,0,2,0,1,0,1,40,1,1,1
28,183885,9,1,4,0,1,0,0,30,1,1,1
31,217460,13,0,2,0,1,0,0,40,1,0,1
39,86551,9,0,2,0,1,0,0,40,1,0,1
53,192982,9,0,2,0,1,0,0,85,1,1,2
62,116812,10,1,3,0,0,0,0,40,1,1,1
26,89648,13,1,3,0,0,0,0,50,1,1,1
59,99248,10,1,3,0,1,0,0,40,1,1,1
30,308812,10,1,3,0,0,0,0,60,1,1,1
61,213321,9,0,2,0,1,0,0,40,1,1,1
33,157747,12,0,2,0,1,0,0,40,1,1,1
70,220589,10,1,3,0,0,0,0,12,1,1,1
29,189346,10,1,3,0,1,1,0,50,1,1,2
37,105044,10,0,2,0,1,0,0,42,1,0,1
42,19700,13,0,1,0,0,0,0,50,1,0,0
26,48718,6,1,3,0,0,1,0,40,1,1,1
25,256263,12,0,2,0,1,0,0,40,1,1,1
42,222596,9,0,2,0,1,0,0,40,1,0,0
35,107302,14,0,2,0,1,0,0,40,0,1,1
33,53373,9,0,2,0,1,0,0,35,1,1,1
36,61778,9,0,2,0,1,1,0,40,1,0,0
41,33310,9,1,3,0,0,0,0,40,1,1,1
26,202560,10,1,4,0,0,0,0,35,1,1,2
25,60828,10,1,4,0,0,0,0,50,1,1,2
38,198867,7,0,2,0,1,0,0,40,1,1,2
30,175856,14,0,2,0,1,0,0,38,1,1,1
29,81648,9,0,2,0,1,0,1,55,1,0,1
49,122177,10,0,2,0,1,0,0,40,1,0,0
50,69614,6,1,3,0,1,0,0,56,1,1,0
33,112115,13,0,2,0,1,0,1,45,1,0,1
28,299422,4,0,2,0,1,0,0,40,0,1,1
24,112854,10,1,3,0,0,0,0,16,1,1,1
24,357028,10,1,4,0,1,0,0,40,1,1,1
37,51158,10,0,1,0,0,1,0,36,1,0,0
51,186303,13,0,2,0,1,0,0,40,1,0,1
28,138054,12,1,3,4,1,0,0,40,1,1,1
47,174533,10,0,2,0,1,0,0,40,1,1,2
43,200835,9,0,2,0,1,0,0,40,1,1,1
43,180985,10,0,2,0,1,0,0,60,1,0,1
30,61272,5,0,1,0,0,0,0,40,0,1,1
37,80324,9,0,2,0,1,0,0,60,1,0,2
30,140869,9,1,0,0,0,0,0,40,1,1,1
33,309630,9,0,2,0,1,0,0,40,1,1,1
22,122272,9,1,4,0,0,0,0,40,1,1,1
39,283338,13,0,2,0,1,1,0,40,1,0,2
33,348416,9,1,0,3,0,0,0,40,1,1,1
31,379046,9,1,4,2,0,0,0,40,0,1,1
29,183887,13,1,4,0,1,0,0,40,1,1,1
24,211129,13,1,4,0,0,0,0,35,1,1,1
29,187649,9,1,5,0,0,0,0,40,1,1,0
49,94754,14,0,2,0,1,0,0,40,1,0,0
28,142764,9,1,3,0,1,0,0,48,1,1,1
22,126822,13,1,4,0,0,0,0,60,1,1,1
37,188069,9,0,2,0,1,0,0,40,1,1,1
30,284395,9,0,2,0,1,0,0,50,1,1,1
49,31267,4,0,2,0,1,0,0,40,1,1,1
29,161444,9,0,2,0,1,0,0,40,0,1,1
36,133655,9,1,0,0,0,0,0,40,1,1,1
30,172822,11,1,3,0,1,0,0,40,1,1,0
45,207277,13,0,2,0,1,0,0,50,1,0,1
40,136244,10,0,1,0,0,0,0,40,1,1,1
43,972354,10,0,2,0,1,0,0,48,1,1,1
20,245297,10,1,3,0,0,0,0,20,1,1,1
32,71151,13,0,2,0,1,0,0,20,1,1,0
19,118352,10,1,4,0,0,0,0,16,1,1,1
23,120068,11,0,2,0,1,0,0,40,1,1,1
17,186067,6,1,4,0,1,0,0,10,1,1,1
48,118717,13,1,3,3,0,0,0,40,1,1,1
23,176486,11,1,4,0,0,0,0,36,1,1,1
45,273435,9,0,2,0,1,0,0,40,1,1,1
26,212304,4,1,4,0,1,0,0,48,1,1,1
50,133963,13,1,4,0,0,0,0,40,1,0,0
26,274724,10,1,5,0,1,0,0,40,0,1,1
47,196707,15,1,3,0,1,0,0,40,1,1,1
31,213002,8,1,3,0,1,1,0,50,1,1,1
46,459189,10,0,2,0,1,0,1,50,1,0,1
58,289364,10,0,2,0,1,1,0,45,1,0,1
31,286282,13,0,1,0,0,0,0,20,1,1,2
35,181705,9,0,2,0,1,1,0,40,1,0,2
33,238912,16,0,2,0,1,0,0,60,1,0,1
37,197429,9,0,2,0,1,0,0,45,1,0,1
48,47343,14,0,2,0,1,0,0,40,1,0,1
34,67083,13,1,0,2,1,1,0,40,0,1,0
24,249957,10,1,4,0,1,0,0,40,1,1,1
55,175942,9,1,3,0,0,0,0,40,0,1,1
33,142675,13,1,3,0,1,0,0,30,1,1,1
51,190333,10,0,2,0,1,0,0,40,1,1,0
30,196396,10,1,3,0,1,0,0,40,1,1,1
47,174533,11,0,2,0,1,0,0,40,1,0,0
37,118486,13,1,0,0,0,1,0,32,1,0,1
40,144067,11,0,2,0,1,0,0,40,1,1,1
36,106964,9,0,2,0,1,0,0,40,1,1,1
37,178136,9,0,2,3,1,0,0,40,1,1,1
38,196554,15,1,3,0,1,0,0,35,1,0,1
40,403550,10,0,2,0,1,0,0,50,1,1,2
35,498216,13,1,0,0,0,0,0,40,1,1,1
47,192755,9,0,1,0,0,0,0,20,1,0,2
45,189802,10,1,3,0,0,0,0,40,1,1,1
23,189830,10,0,2,3,1,0,0,50,1,1,1
20,138107,9,1,4,3,1,0,0,35,1,1,1
44,269733,13,0,2,0,1,0,0,30,1,1,2
41,227734,9,0,2,0,1,1,0,40,1,1,0
19,318822,10,1,5,0,0,0,0,40,1,1,1
45,205424,10,0,2,0,1,0,0,65,1,0,1
20,154779,10,1,5,4,0,0,0,40,1,1,1
23,277328,10,1,4,0,1,0,0,32,0,1,1
60,52900,9,0,2,0,1,0,0,42,1,0,2
29,216481,14,0,1,0,0,0,0,40,1,0,1
34,176469,13,1,3,0,1,0,0,38,1,1,1
34,176831,13,1,0,0,0,0,0,40,1,0,1
53,608184,13,0,2,3,1,0,1,40,1,0,1
51,243361,10,1,0,0,0,0,0,45,1,1,1
44,35166,13,0,2,0,1,0,0,90,1,1,2
46,182655,11,0,2,0,1,0,0,60,1,0,2
51,142717,16,1,3,0,0,1,0,60,1,0,1
32,272944,10,1,3,0,0,0,0,40,1,1,1
33,236818,11,1,0,3,0,0,0,26,1,1,1
47,117865,9,0,2,0,1,0,0,90,1,1,2
62,153891,13,0,2,0,1,0,0,50,1,0,1
39,191002,9,1,3,0,0,0,0,40,0,1,1
42,89073,9,0,2,0,1,0,0,48,1,1,1
55,259532,4,0,2,0,1,0,0,50,1,1,1
42,132481,12,1,3,0,0,0,0,24,1,1,1
30,205659,12,0,1,0,0,0,0,50,0,0,1
50,166419,7,1,3,3,0,1,0,40,1,1,0
48,100931,10,1,3,0,1,0,0,40,1,1,2
23,162945,4,1,4,0,1,0,0,35,1,1,1
61,133969,9,0,2,2,1,0,0,63,0,1,2
49,169711,11,0,2,0,1,0,0,40,0,0,1
18,51255,7,1,4,0,1,0,0,15,1,1,1
44,26669,12,0,1,0,0,0,0,99,1,1,2
54,194580,11,0,2,0,1,0,0,50,1,1,1
35,177974,9,0,2,0,1,0,0,40,1,0,0
21,243368,1,1,3,0,1,0,0,50,0,1,1
19,136866,9,1,4,0,1,0,0,45,1,1,1
55,185459,14,0,2,0,1,0,0,50,1,0,1
31,43716,11,1,0,0,1,0,0,43,1,1,1
34,183473,9,1,4,0,0,0,0,40,1,1,1
50,204838,9,1,0,0,0,0,0,38,1,1,1
29,132686,9,1,0,0,1,0,0,40,1,1,1
17,117906,6,1,4,0,1,0,0,40,1,1,0
24,304386,9,1,4,0,0,0,0,30,1,1,1
37,128054,10,1,0,0,0,0,0,40,1,1,0
39,179731,14,0,1,0,0,0,1,65,1,0,1
32,113543,15,0,2,0,1,0,0,40,1,0,2
23,252153,10,1,3,0,0,0,0,28,1,1,1
45,45891,10,1,0,0,1,0,0,42,1,1,0
30,112263,7,1,4,0,1,0,0,40,1,1,1
21,34918,9,1,4,0,0,0,0,30,1,1,1
34,306215,11,1,3,3,1,0,0,40,1,1,1
41,355918,13,1,3,0,1,0,0,35,1,1,2
42,282964,13,1,0,0,0,0,0,40,1,1,1
44,98779,6,0,2,0,1,1,0,60,1,1,1
32,200246,13,0,2,0,1,0,0,40,1,0,1
36,172104,15,1,3,4,1,0,0,40,0,0,1
53,35295,13,1,0,0,1,0,0,60,1,0,2
27,332187,13,1,3,0,0,0,0,65,1,1,1
17,111332,7,1,4,0,0,0,0,20,1,1,1
34,131552,9,1,4,0,0,0,0,40,1,1,1
30,110239,6,0,2,0,1,0,0,55,1,1,1
20,263498,11,1,4,0,1,0,0,40,1,1,2
39,229651,13,0,2,0,1,0,0,50,1,0,0
38,82880,13,0,1,0,0,0,0,15,1,1,0
19,389755,9,1,4,0,1,0,0,16,1,1,1
34,195136,13,0,1,0,0,0,1,40,1,0,1
24,50341,13,1,3,0,0,0,0,40,1,1,1
22,214134,6,1,3,1,1,0,0,84,1,1,1
45,114032,15,0,2,0,1,0,0,60,1,0,1
42,44402,13,0,2,0,1,0,0,60,1,1,1
51,136823,9,0,1,0,0,0,0,32,1,1,0
59,121912,10,0,2,0,1,0,0,40,1,0,1
31,58624,9,1,4,0,1,0,0,40,1,1,0
42,185057,9,1,0,0,0,0,0,35,0,1,1
60,147473,9,0,2,0,1,0,0,40,1,1,1
53,221722,14,1,3,0,0,1,0,50,1,0,0
27,221912,9,1,4,0,1,0,0,40,1,1,1
29,382272,13,1,3,0,1,0,0,40,1,1,0
22,48347,13,1,4,0,1,0,0,40,1,1,1
63,137940,15,0,2,0,1,1,0,50,1,0,2
79,121318,10,0,2,0,1,0,0,20,1,1,1
29,185019,8,1,3,4,1,0,0,40,1,1,1
20,107801,12,1,4,0,0,0,1,18,1,1,1
44,191256,9,0,2,0,1,0,0,65,1,0,1
68,224338,11,1,3,0,0,0,0,40,1,1,1
43,242488,10,0,2,0,1,1,0,40,1,1,1
23,227915,9,1,0,0,0,0,0,33,1,1,1
22,188950,10,1,4,0,1,0,0,40,1,1,1
39,200968,10,0,5,0,1,0,0,45,1,0,0
26,102264,10,1,3,0,1,0,0,40,1,1,1
22,208946,10,1,4,0,1,0,0,25,1,1,1
36,105021,13,0,2,0,1,0,0,55,1,1,1
18,274057,7,1,4,3,1,0,0,8,1,1,1
38,132879,13,0,2,0,1,0,0,40,1,0,1
73,301210,2,0,2,0,1,0,1,20,1,1,1
32,73621,10,1,0,0,0,0,0,42,1,1,1
37,108140,14,0,2,0,1,1,0,45,1,0,1
66,217198,9,0,2,0,1,0,0,10,1,1,1
22,157332,9,1,4,0,0,0,0,35,1,1,1
51,202956,11,0,2,0,1,0,0,40,1,1,1
65,149811,9,1,0,0,0,0,1,59,0,1,1
20,190429,10,1,3,0,0,0,0,40,1,1,1
40,33068,9,0,2,0,1,0,0,50,1,1,2
26,117833,13,1,3,0,0,1,0,35,1,1,0
37,103474,9,1,4,0,0,0,0,40,1,1,0
65,115880,16,0,2,0,1,0,0,40,1,0,1
47,586657,14,0,2,0,1,0,0,40,0,0,1
62,113080,4,1,4,0,1,0,0,40,1,1,1
76,225964,10,1,3,0,1,0,0,8,1,1,2
29,263831,13,1,4,0,0,0,0,40,1,1,1
29,133136,8,0,2,0,1,0,0,40,1,0,1
30,355789,9,1,3,3,0,0,0,50,1,1,0
43,311914,10,1,3,0,0,0,0,40,1,1,0
44,344060,15,0,2,0,1,0,0,40,1,0,0
41,113823,13,1,3,0,1,0,0,40,1,1,1
49,185800,14,1,0,3,0,1,0,40,1,0,0
30,76107,9,1,3,0,1,0,0,45,1,0,1
50,285200,10,0,2,0,1,0,1,35,1,0,1
19,351040,10,1,4,0,0,0,0,40,0,1,1
30,226665,13,0,2,3,1,0,0,42,1,0,1
52,213209,10,0,2,0,1,0,0,40,1,0,1
49,211005,10,0,2,3,1,0,0,60,1,1,1
24,96178,13,1,4,0,0,0,0,40,1,1,1
28,218887,9,1,0,0,0,0,0,35,1,1,1
26,84619,13,0,2,0,1,0,0,40,1,0,1
36,447346,9,0,2,0,1,0,0,50,1,0,1
48,99086,13,1,3,0,0,0,0,50,1,1,0
18,181755,9,1,3,0,1,0,0,30,1,1,1
56,249368,9,1,3,0,1,0,0,70,1,1,2
39,326400,14,1,3,0,1,0,0,40,1,1,2
46,504725,3,1,3,0,1,0,0,50,0,1,1
36,88967,7,1,0,1,1,0,0,65,1,1,1
42,170721,9,0,2,0,1,0,1,40,1,1,2
57,220871,4,1,0,3,0,0,0,40,1,1,1
50,183611,10,1,3,0,1,0,0,40,1,1,0
27,152231,10,0,2,0,1,0,0,45,1,1,1
27,225142,10,1,4,0,1,0,0,40,1,1,1
25,134821,9,1,4,0,0,0,0,40,1,1,1
51,311350,13,0,2,0,1,0,0,40,1,0,1
40,117860,9,1,3,3,1,0,0,40,1,1,1
25,212800,10,1,4,0,0,0,0,40,1,1,1
29,194864,9,0,1,0,0,0,0,18,1,1,1
69,106595,9,1,3,0,0,1,0,40,1,1,1
28,144521,9,1,4,3,0,0,0,40,1,1,1
54,123592,9,1,0,3,0,1,0,35,1,1,0
17,208463,9,1,4,0,0,0,0,20,1,1,1
57,163047,9,0,1,0,0,0,0,38,1,1,1
47,197702,10,0,2,0,1,0,0,40,1,1,1
25,166415,9,1,0,0,1,0,0,52,1,1,1
20,33644,9,1,4,0,0,0,0,30,1,1,1
43,33331,15,0,2,0,1,0,1,70,1,0,0
53,20438,10,1,0,1,0,0,0,15,1,1,1
21,109869,9,1,4,0,1,0,0,30,1,1,1
61,153790,9,0,1,3,0,0,0,40,1,1,1
56,153451,10,1,3,0,0,0,0,35,1,1,0
59,96840,9,1,0,0,0,0,0,40,1,1,1
33,209101,9,1,3,0,1,0,0,40,1,1,1
46,146919,9,0,1,0,0,0,0,40,1,0,1
21,222490,10,1,4,0,0,0,0,40,1,1,1
28,203710,13,1,3,0,1,0,0,40,1,1,1
51,123703,9,0,2,0,1,1,0,40,1,0,1
17,114420,7,1,4,0,0,0,0,30,1,1,1
26,120238,13,1,3,0,1,1,0,40,1,1,1
35,100375,6,1,3,0,1,0,0,60,1,1,1
39,134367,9,1,4,0,0,0,0,35,1,1,0
35,36214,13,0,2,0,1,1,0,47,1,0,1
47,105779,13,1,4,0,1,0,0,40,1,0,2
39,187098,15,0,1,0,0,1,0,47,1,0,1
53,151580,10,0,2,0,1,1,0,40,1,0,1
26,35917,9,0,2,0,1,0,0,40,1,1,1
56,35723,4,0,2,0,1,0,0,50,1,0,2
43,194773,10,1,3,0,0,0,0,40,1,1,1
26,161007,11,0,2,0,1,0,0,80,1,1,1
43,163847,13,0,2,0,1,0,0,50,1,0,1
40,193882,11,1,4,0,1,0,0,40,1,1,1
34,189944,10,1,3,3,0,0,0,72,1,1,0
85,115364,9,1,0,0,1,0,0,35,1,1,1
41,163174,9,1,3,0,0,0,0,40,1,1,1
60,156616,9,1,0,3,0,0,0,40,1,1,1
24,153082,9,1,3,0,1,0,0,30,1,1,1
41,83411,9,0,2,0,1,0,0,40,1,0,2
45,337825,9,0,2,0,1,0,0,45,1,1,1
28,189346,9,1,4,0,1,0,0,40,1,1,1
19,231962,9,1,0,0,1,0,0,40,1,1,1
26,164488,13,1,3,0,1,1,0,50,1,0,1
48,200471,13,0,2,0,1,0,0,45,1,0,1
41,184846,10,1,0,0,0,0,0,40,1,1,1
43,233851,13,1,3,0,0,0,0,40,1,1,1
28,499001,9,1,0,0,1,0,0,40,0,1,1
28,157624,13,1,3,0,0,0,0,40,1,1,1
51,146767,13,0,2,0,1,0,0,40,1,0,1
31,226443,10,0,2,0,1,0,0,55,1,0,1
25,213412,13,1,0,0,1,0,0,40,1,1,1
47,173613,10,1,3,0,0,0,0,65,1,1,2
32,302845,9,0,1,0,0,0,0,48,1,1,1
37,48268,9,0,2,0,1,0,0,55,1,1,1
38,173968,9,0,2,0,1,0,0,45,1,1,1
19,70982,11,1,4,2,1,0,0,16,1,1,1
26,162872,12,1,3,0,0,0,0,40,1,1,1
40,139193,9,1,3,0,1,0,0,40,1,1,1
19,183258,10,1,4,0,1,0,0,40,1,1,1
43,115323,13,0,2,0,1,1,0,40,1,0,1
37,155064,11,1,0,0,0,0,0,40,1,1,1
20,33551,9,1,4,0,1,0,0,40,1,1,1
47,168262,14,1,3,0,1,1,0,50,1,0,1
40,104196,9,0,2,0,1,0,0,40,1,1,1
24,274398,10,1,4,3,0,0,0,20,1,1,1
49,196571,13,0,2,0,1,0,0,45,1,0,1
52,122109,9,1,0,0,0,0,1,40,1,1,1
59,255822,9,1,3,0,1,0,0,60,1,1,2
40,125206,15,0,2,0,1,0,0,40,1,1,2
29,393264,13,1,3,0,1,0,0,40,1,1,1
63,264968,13,1,3,0,1,0,0,40,1,1,1
38,149455,9,1,0,3,0,0,0,40,1,1,0
44,165108,14,0,2,0,1,0,0,40,1,0,0
41,352056,12,1,3,0,1,0,0,40,1,1,0
52,135716,9,0,2,0,1,0,0,70,1,1,2
47,44216,9,1,0,0,0,0,0,45,1,1,1
27,271714,10,1,4,0,0,0,0,30,1,1,1
26,917220,8,1,4,3,1,0,0,40,1,1,1
39,202937,10,1,3,0,0,0,0,40,0,1,1
38,275223,13,0,2,0,1,1,0,40,1,0,2
35,381931,9,0,2,0,1,0,0,55,1,1,2
49,105431,9,1,3,3,0,0,0,40,1,1,1
36,146311,5,0,2,0,1,0,0,40,1,1,1
47,159869,16,0,2,0,1,0,0,50,1,1,2
35,66297,13,1,3,2,0,0,0,40,0,0,1
45,360393,14,0,2,0,1,0,1,50,1,0,1
19,263340,10,1,4,0,0,0,0,15,1,1,1
18,141918,9,1,4,0,1,0,0,22,1,1,1
49,128736,13,1,0,0,0,0,0,40,1,1,1
27,302406,10,0,2,0,1,0,0,40,1,0,1
54,161334,14,1,3,2,0,0,0,40,0,1,0
23,31606,9,1,0,0,0,0,0,40,1,1,1
21,107882,12,1,4,0,0,0,0,9,1,1,1
18,39529,8,1,4,0,0,0,0,32,1,1,1
29,229729,9,1,3,0,1,0,0,40,1,1,1
32,340917,9,1,3,0,1,0,0,40,1,1,1
50,57758,11,0,2,0,1,0,0,60,1,0,2
23,193090,10,1,3,0,0,1,0,40,1,1,1
64,151364,10,1,3,0,0,0,0,40,1,1,1
70,88638,14,1,0,0,0,1,0,50,1,0,0
28,304960,12,1,3,0,0,0,1,40,1,1,0
77,192230,10,0,2,0,1,0,0,40,1,1,2
32,292592,9,1,4,0,0,0,0,35,1,1,1
22,51111,10,1,3,0,0,0,0,40,1,1,1
35,258037,9,0,2,0,1,0,0,40,0,0,0
42,188291,13,0,2,0,1,0,1,40,1,0,0
33,133503,9,0,2,0,1,1,0,16,1,1,1
45,146497,10,1,0,0,0,0,0,55,1,1,1
19,240468,10,1,4,0,0,0,1,40,1,1,1
42,213464,10,0,2,0,1,0,0,40,1,1,1
20,211968,11,1,4,0,0,0,0,20,1,1,1
39,135020,9,1,4,0,1,0,0,40,1,1,1
37,109133,9,0,2,0,1,0,0,40,0,1,1
28,142712,10,0,2,0,1,0,0,40,1,1,1
28,194690,4,1,4,0,1,0,0,60,0,1,1
35,308945,9,0,2,0,1,0,0,40,1,0,0
57,46699,9,0,1,0,0,0,0,40,1,1,1
45,102147,9,0,2,0,1,0,0,40,1,1,1
42,113770,9,0,1,0,0,0,0,40,1,1,1
35,139012,13,0,2,2,1,0,0,40,0,1,1
45,148900,13,0,2,0,1,0,0,50,1,0,1
28,329426,13,1,3,0,1,0,0,40,1,1,0
64,181408,11,0,2,0,1,0,0,10,1,1,2
44,101950,15,1,0,0,0,0,0,40,1,1,0
29,151476,11,1,3,0,0,1,0,40,1,1,2
49,143482,9,1,0,0,0,0,0,40,1,1,1
53,200190,12,0,2,0,1,0,0,80,1,0,1
23,148315,10,1,4,0,1,0,0,40,1,1,1
40,53506,13,1,4,0,0,0,0,40,1,1,1
25,105693,13,1,3,0,0,0,0,40,1,1,1
28,215955,13,0,2,0,1,1,0,40,1,0,1
38,233571,9,1,0,0,0,0,0,40,1,1,2
62,159699,13,0,2,0,1,0,0,38,1,1,0
31,175856,9,0,2,0,1,0,0,60,1,1,2
24,216129,9,1,4,0,1,0,0,40,1,1,1
62,407669,4,1,3,3,0,0,0,35,1,1,0
43,214242,10,0,2,0,1,0,0,40,1,0,0
30,124420,9,1,3,0,1,1,0,40,1,1,2
18,142751,6,1,3,0,1,0,0,40,1,1,1
19,431745,7,1,4,0,1,0,0,30,1,1,0
48,141944,9,0,2,0,1,1,0,40,1,0,1
32,193042,15,0,2,0,1,1,0,60,1,0,1
39,84954,10,0,2,0,1,1,0,65,1,1,1
21,115895,10,1,4,0,0,0,0,20,1,1,1
23,184589,13,1,4,0,0,0,0,21,1,1,1
32,282611,13,1,3,0,0,0,0,40,1,1,1
57,218649,9,0,2,0,1,0,0,40,1,1,1
22,157541,10,1,3,0,1,0,0,10,1,1,0
70,145419,9,1,0,0,0,0,0,5,1,1,1
34,122616,10,0,2,0,1,0,0,84,1,0,1
21,117210,10,1,4,0,1,0,0,45,1,1,1
60,148492,9,0,2,0,1,0,1,50,1,0,2
57,120302,9,0,2,0,1,0,0,40,1,1,1
25,182227,10,1,3,0,1,0,0,30,1,1,1
31,200192,9,1,3,0,0,0,0,40,0,1,1
19,427862,10,1,4,0,1,0,0,35,1,1,1
23,33551,13,0,2,0,1,0,0,38,1,1,0
32,256362,9,0,2,0,1,0,0,40,1,0,1
21,73679,10,1,4,0,0,0,0,40,1,1,1
31,237824,9,1,5,3,0,0,0,60,0,1,1
36,357720,11,1,3,0,0,0,0,40,1,1,0
49,155489,10,0,2,0,1,0,0,65,0,1,2
42,183479,11,0,2,0,1,0,0,40,1,0,1
33,172304,6,0,2,0,1,0,0,40,1,1,1
17,294485,6,1,4,0,1,0,0,30,1,1,1
32,385959,9,1,4,0,1,0,0,50,1,1,1
60,141253,6,1,3,0,1,0,0,48,1,1,1
43,94937,13,1,0,0,0,0,0,40,1,1,0
46,220269,10,0,2,0,1,0,0,40,1,0,1
29,169544,9,0,2,0,1,1,0,40,1,0,2
