age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
57,282913,9,0,2,0,1,0,0,40,0,1,2
33,348491,10,0,1,3,0,0,0,40,1,0,0
17,121037,8,1,4,0,0,0,0,15,1,1,1
29,103111,9,1,4,0,1,0,0,30,0,1,1
63,147589,13,0,2,0,1,0,0,30,1,0,2
20,24008,10,1,3,0,1,0,0,24,1,1,1
50,175456,9,0,2,0,1,0,0,50,1,1,2
27,194590,12,0,1,3,0,0,0,25,1,1,1
28,134566,13,0,2,0,1,0,0,45,1,1,1
55,211678,11,0,2,0,1,0,0,45,1,1,1
44,44822,10,0,2,0,1,0,0,40,1,1,0
25,371987,9,1,3,0,0,0,0,40,1,1,1
55,31905,14,0,2,0,1,0,1,40,1,0,1
48,121124,10,0,2,0,1,0,0,35,1,0,2
30,296509,4,1,3,0,1,0,0,45,0,1,1
32,473133,14,0,2,0,1,0,0,40,1,0,1
52,99185,9,0,2,0,1,1,0,50,1,0,1
22,119838,10,1,4,0,1,0,0,10,1,1,0
26,330695,10,0,2,0,1,0,0,40,1,1,1
26,58039,10,0,2,0,1,0,0,40,1,1,0
42,178134,10,1,3,0,0,0,0,30,1,1,1
40,165309,10,0,2,0,1,0,0,43,1,1,1
18,78045,7,0,4,0,1,0,0,40,1,1,1
33,254221,16,1,3,0,0,0,0,60,1,0,1
20,174714,10,1,4,0,1,0,0,15,1,1,1
68,450580,9,0,2,0,1,0,0,20,1,1,2
61,128230,4,0,2,0,1,0,0,50,1,0,1
48,192894,16,0,2,0,1,0,0,40,1,0,1
45,325390,9,0,2,0,1,0,0,40,1,1,1
32,128714,9,1,4,3,0,0,0,32,1,1,0
30,211840,10,1,0,3,0,0,0,16,1,1,1
40,201495,13,1,3,0,1,0,0,45,1,1,1
25,251854,10,1,3,3,0,0,0,40,0,1,1
41,279297,9,1,3,3,0,0,0,60,1,1,1
33,170769,9,0,2,0,1,0,0,40,1,1,1
44,275094,2,1,4,0,1,0,0,10,1,1,1
35,170263,9,1,0,0,0,0,0,40,1,1,1
38,172571,10,1,4,0,1,0,0,58,0,1,1
34,178615,9,0,2,0,1,0,0,40,1,1,1
33,279524,9,1,3,0,0,0,0,40,1,1,1
24,165201,10,0,1,0,0,0,0,45,1,1,0
65,323006,9,1,0,3,0,0,0,25,1,1,0
37,34378,4,0,2,0,1,1,0,60,1,1,1
47,80914,14,0,2,0,1,0,0,47,1,0,0
62,73292,10,0,2,0,1,0,0,40,1,1,1
54,212165,9,0,2,0,1,0,0,60,1,1,2
25,200408,12,1,4,0,1,0,0,40,1,1,1
44,187720,10,0,2,0,1,0,0,50,1,0,2
32,209184,13,0,2,4,1,0,0,40,0,1,1
34,45522,9,1,3,0,1,0,0,40,1,1,1
28,250135,14,0,1,0,0,0,1,55,1,1,0
40,217120,6,1,3,0,1,0,0,50,1,1,1
47,223944,10,0,1,0,0,0,0,30,1,1,0
57,44273,9,1,3,0,0,0,0,40,1,1,0
49,158685,9,0,1,0,0,0,1,40,1,0,2
40,270324,11,0,2,3,1,0,0,30,1,1,0
58,204021,9,1,4,0,1,0,0,40,0,1,1
26,192506,13,1,3,3,0,0,0,35,1,1,1
42,195821,9,1,0,0,0,0,0,40,1,1,1
28,56179,10,1,3,0,1,1,0,55,1,1,1
39,124090,5,0,2,0,1,0,0,40,1,1,2
42,255847,9,0,2,0,1,1,0,48,1,0,1
51,218311,10,1,0,0,0,0,0,50,1,1,2
27,167336,10,1,3,0,0,0,0,39,1,1,1
54,278230,10,1,0,0,0,1,0,30,1,0,2
27,109001,10,0,2,0,1,0,0,49,1,1,1
42,159931,13,0,1,0,0,0,0,45,1,0,0
32,194987,9,0,1,3,0,0,0,40,1,1,1
29,207064,9,0,2,0,1,0,0,40,1,0,1
41,168294,9,0,2,0,1,1,0,40,1,0,0
41,27305,9,0,2,0,1,1,0,40,1,0,2
21,64520,9,1,3,0,1,0,0,55,1,1,1
25,159662,9,0,4,0,1,0,0,26,1,0,1
67,197865,10,1,3,0,0,0,0,40,1,1,1
18,242893,7,1,4,0,1,0,0,35,1,1,1
38,146091,16,0,1,0,0,1,0,36,1,0,1
33,124187,7,1,3,3,1,0,0,60,1,1,1
51,147954,9,0,1,3,0,1,0,38,1,1,1
17,156501,8,1,4,0,0,0,0,16,1,1,1
43,115603,10,1,0,0,0,0,0,40,1,1,0
63,275034,13,0,2,0,1,0,1,35,1,1,1
42,56483,12,1,0,0,0,0,0,40,1,1,1
43,144778,13,1,3,0,1,0,0,40,1,0,0
17,137042,6,1,4,0,1,0,0,20,1,1,1
30,33308,9,1,3,0,1,0,0,40,1,1,2
28,149734,9,1,0,3,0,0,0,52,1,1,1
24,349691,10,1,5,3,0,0,0,40,1,1,1
47,185385,6,0,2,0,1,0,0,40,1,0,1
34,174463,11,1,3,0,1,0,0,50,1,1,2
25,91334,11,0,2,0,1,0,0,75,1,1,1
36,214816,9,1,3,0,0,0,0,40,1,1,1
24,229773,13,1,3,0,1,0,0,40,1,1,1
51,193720,13,0,2,0,1,0,0,45,1,0,1
51,162944,9,0,2,0,1,0,0,40,1,1,1
24,192017,10,0,2,0,1,0,0,30,1,1,1
20,161978,10,0,2,0,1,0,0,20,1,1,0
57,323309,4,1,3,0,1,0,0,40,1,1,0
38,174242,10,0,2,0,1,0,0,40,1,0,1
21,209483,10,1,4,0,0,0,0,20,1,1,1
52,102346,10,1,4,0,0,0,0,35,1,1,2
25,181666,12,1,4,0,0,0,0,40,1,1,1
50,207367,10,1,3,0,0,0,0,40,0,1,1
35,82622,10,0,2,0,1,0,0,80,1,1,0
50,202296,11,1,0,0,0,0,0,40,1,1,1
30,41493,10,1,3,0,0,0,0,35,0,1,1
29,164607,9,0,2,0,1,0,0,40,1,1,2
52,41496,10,0,2,0,1,0,0,45,1,1,2
63,143098,9,0,2,0,1,1,0,40,1,1,1
24,157332,10,1,4,0,0,0,0,42,1,1,1
23,223231,9,0,2,4,1,0,0,40,0,1,1
28,94880,10,1,3,0,1,0,0,43,0,1,1
18,130389,7,1,4,0,1,0,0,20,0,1,1
27,376936,9,1,3,0,1,0,0,40,1,1,1
21,105577,10,1,4,0,0,0,0,30,1,1,1
27,47907,13,1,3,0,0,0,0,40,1,1,0
57,20953,10,0,2,0,1,0,1,40,1,0,1
22,186569,13,1,4,0,0,0,0,12,1,1,0
59,43221,5,0,2,0,1,0,0,60,1,0,1
38,161141,9,1,3,0,1,0,0,40,1,1,1
20,203003,9,1,5,0,1,0,0,40,1,1,1
90,141758,5,1,3,0,0,0,0,40,1,1,1
35,113322,11,0,2,0,1,0,0,40,1,1,1
44,116632,14,0,2,0,1,0,0,50,1,0,1
34,516337,7,0,2,0,1,0,0,40,0,1,1
19,42750,10,1,3,0,1,0,0,55,1,1,1
54,165278,10,0,2,0,1,0,0,40,1,0,1
31,236415,10,0,1,0,0,0,0,20,1,0,2
25,312966,5,1,5,0,1,0,0,40,0,1,1
33,118941,13,0,1,0,0,0,0,32,1,0,1
32,198068,9,1,3,0,1,0,0,60,1,1,1
36,373952,6,0,2,0,1,0,0,40,1,1,1
80,157778,14,1,3,0,0,0,0,10,1,1,1
21,143604,10,1,4,0,0,0,0,8,1,1,1
35,319831,10,0,2,0,1,0,0,60,1,1,2
30,137606,9,0,2,0,1,1,0,40,1,1,1
53,34973,10,0,2,0,1,0,0,45,1,1,2
41,323790,9,1,0,0,1,0,0,55,1,1,1
28,60772,13,1,4,0,0,0,0,45,1,1,1
42,74680,14,1,3,0,1,0,1,60,1,1,0
26,273792,10,1,4,0,1,0,0,20,1,1,1
40,343068,10,1,3,0,0,0,0,40,1,1,1
36,177907,16,1,3,0,1,0,0,40,1,0,2
28,144063,9,0,2,0,1,0,0,40,1,1,1
25,257574,13,1,3,3,0,0,0,20,1,1,2
42,67065,9,0,2,0,1,0,0,60,1,1,2
32,152940,12,1,4,0,1,0,0,30,1,1,1
49,155489,13,0,2,0,1,0,0,40,1,1,1
19,165115,9,1,3,0,0,0,0,40,1,1,1
40,272240,9,1,3,0,0,0,0,40,1,1,1
29,255476,4,1,4,0,1,0,0,30,0,1,1
27,175262,13,1,4,0,1,0,0,40,1,1,1
58,137547,13,0,2,2,1,0,0,40,0,1,1
53,276515,13,1,4,0,1,0,0,40,0,1,1
49,204057,12,1,3,0,0,0,0,40,1,1,1
28,230743,12,1,3,0,0,0,0,40,1,1,1
28,212091,9,0,2,0,1,1,0,40,1,1,1
30,140011,11,0,2,0,1,0,0,53,1,1,1
23,224424,13,1,4,0,1,0,0,40,1,1,1
25,168943,13,0,1,0,0,0,0,30,1,0,1
30,156464,14,1,3,0,1,0,0,45,1,0,1
26,108542,9,1,4,0,1,0,0,35,1,1,1
49,114797,13,1,0,3,0,0,0,40,1,1,1
35,40135,10,0,2,0,1,0,1,40,1,1,1
33,163392,9,0,2,1,1,0,0,48,1,0,1
19,169853,9,1,4,0,1,0,0,40,1,1,0
60,224097,9,0,2,0,1,0,0,40,1,1,1
28,160786,9,1,4,0,1,0,0,40,1,1,2
49,145290,3,0,2,0,1,0,0,40,1,1,0
25,120268,13,1,4,0,1,0,0,70,1,1,1
90,227796,14,0,2,0,1,1,0,60,1,0,0
27,36851,11,0,2,0,1,0,0,35,1,1,1
31,142470,13,1,3,3,0,0,0,40,1,1,0
63,361631,14,1,3,0,0,0,0,40,1,0,1
46,163229,4,0,2,0,1,0,0,40,1,1,1
59,179594,9,0,2,0,1,0,0,40,1,1,1
24,119704,9,0,1,0,0,0,0,40,1,1,1
35,275364,13,1,0,0,1,1,0,40,0,0,1
31,147215,8,1,0,0,0,0,0,21,1,1,1
31,101562,9,0,1,0,0,0,0,55,1,1,1
29,188986,11,1,3,0,0,0,1,64,1,1,0
43,52849,13,0,2,0,1,0,0,40,1,1,0
17,265657,7,1,4,0,1,0,0,25,1,1,1
23,258298,13,1,4,0,1,0,1,40,1,0,2
35,360814,5,1,3,0,1,0,0,45,1,1,1
26,197530,14,1,3,0,0,0,0,40,1,1,0
90,51744,14,1,3,3,1,0,0,50,1,0,1
35,175614,11,1,0,0,0,0,0,40,1,0,1
31,235237,10,0,2,3,1,0,0,60,1,0,2
71,337064,14,1,3,0,0,0,0,40,1,1,0
22,141003,11,1,4,0,1,0,0,30,1,1,1
28,183780,9,0,2,0,1,0,1,40,1,1,1
63,271550,10,0,2,0,1,0,0,20,1,1,2
32,153078,13,1,3,2,1,0,0,40,0,1,1
46,328669,11,0,2,0,1,0,0,42,1,1,1
51,143741,10,0,1,0,0,0,0,40,1,0,1
56,81954,9,1,3,0,0,0,0,40,1,1,0
27,261375,13,1,4,3,0,0,0,40,1,1,1
45,88564,10,0,2,0,1,1,0,40,1,0,0
33,214635,9,0,2,3,1,0,0,50,1,1,1
48,115585,13,0,2,0,1,0,0,40,1,1,1
35,101709,9,1,4,2,1,0,0,60,1,1,1
56,28729,7,1,3,0,0,0,0,40,1,1,1
32,128002,11,0,1,0,0,0,0,45,1,1,1
44,175485,13,0,2,0,1,0,0,12,1,1,1
33,176992,14,0,2,0,1,0,0,40,1,0,1
36,154669,13,1,4,0,1,0,0,55,1,1,1
25,191271,9,1,4,0,0,0,0,40,1,1,1
28,375482,13,1,3,0,1,0,0,40,1,1,1
53,169182,6,1,3,0,0,0,0,40,0,1,1
47,184005,9,1,3,1,0,1,0,45,1,1,1
22,145477,9,1,4,1,1,0,0,40,1,1,1
31,91964,10,1,5,0,1,0,0,40,1,1,1
37,241306,9,1,3,0,1,0,0,40,1,1,2
54,182388,9,0,1,0,0,0,0,35,1,1,0
23,205939,9,0,2,0,1,0,0,38,1,1,1
19,156294,10,1,4,0,1,0,0,25,1,1,0
51,254211,13,0,2,0,1,0,0,20,1,0,1
22,61850,9,1,3,0,0,0,0,40,1,1,1
49,227800,4,0,2,0,1,0,0,32,1,1,1
29,105422,9,0,2,0,1,0,0,40,1,0,1
41,336643,10,1,3,0,0,0,0,80,1,1,1
62,200577,14,0,2,0,1,0,0,45,1,0,2
25,272428,9,1,3,0,1,1,0,42,1,1,1
33,56701,13,0,2,0,1,1,0,75,1,0,1
26,288592,9,1,3,0,0,0,0,40,1,1,1
53,276868,14,0,2,0,1,0,0,40,1,0,0
43,131435,13,1,3,0,0,0,0,40,1,1,1
60,63296,14,1,5,3,1,0,0,40,1,1,1
40,197923,13,1,0,3,0,1,0,40,1,1,1
29,632593,9,0,2,3,1,0,0,40,1,1,1
25,139730,9,0,2,0,1,0,0,80,1,0,1
18,201901,7,1,4,0,0,0,0,10,1,1,1
32,230224,12,0,2,0,1,0,0,35,1,1,0
48,94461,9,1,3,0,0,0,0,16,1,1,1
20,271379,10,1,4,0,0,0,0,25,1,1,1
55,231738,9,1,3,0,0,0,0,40,0,1,1
33,198183,13,1,3,0,0,0,0,50,1,0,0
19,227491,9,1,3,2,0,0,0,40,1,1,1
25,222254,9,1,3,3,0,0,0,40,1,1,1
39,174368,9,0,1,0,0,0,0,40,1,0,1
34,110622,13,1,3,2,0,0,0,40,0,1,1
37,130277,3,1,0,0,0,0,0,40,1,1,1
43,98130,13,1,4,0,0,0,0,39,1,1,0
34,595000,14,0,1,3,0,0,0,40,1,0,0
42,117583,16,1,3,0,0,1,0,60,1,0,0
25,49092,13,1,4,0,1,0,0,40,1,1,1
54,186884,10,0,2,3,1,0,0,30,1,1,0
21,265116,10,1,3,0,1,0,0,40,1,1,2
33,158416,9,1,3,0,1,0,0,40,1,1,1
51,33863,14,0,2,0,1,0,0,45,1,1,0
18,703067,7,1,4,0,1,0,0,20,1,1,1
58,127264,6,0,2,0,1,0,0,50,1,1,1
57,257200,10,0,2,0,1,0,0,40,1,0,2
19,57206,9,1,4,0,0,0,0,20,1,1,1
45,230979,10,1,3,0,0,0,0,40,1,1,1
27,292472,10,0,2,2,1,0,0,40,0,0,1
46,191357,13,0,2,0,1,0,0,40,1,1,1
39,111499,13,1,3,0,0,0,0,40,1,1,1
42,266084,10,0,2,0,1,1,0,45,1,0,1
33,164748,13,0,2,0,1,0,0,40,1,1,1
54,205337,13,1,3,0,1,0,0,50,1,0,1
45,34419,13,1,3,0,1,0,0,30,1,1,1
59,116442,10,0,2,0,1,0,0,50,1,1,1
29,290740,12,1,3,0,0,0,0,50,1,1,1
27,255582,9,1,3,0,0,0,0,40,1,1,1
33,172664,10,0,2,0,1,0,0,70,1,0,1
55,81865,11,1,0,3,0,0,0,40,1,1,1
32,173314,11,0,2,4,1,0,0,60,1,1,2
57,159028,15,0,2,0,1,1,0,60,1,0,2
30,149184,13,0,2,0,1,0,0,45,1,0,1
60,338345,9,0,2,0,1,0,0,45,1,0,1
24,200997,9,1,4,0,1,0,0,45,1,1,1
29,176683,13,1,3,0,1,0,0,50,1,0,1
44,376072,9,0,2,0,1,0,0,45,1,0,1
34,177675,13,0,2,0,1,0,0,55,1,0,0
23,320451,13,1,4,2,1,0,0,24,1,1,1
55,123382,11,1,0,3,0,0,0,35,1,1,0
39,151029,9,0,2,0,1,0,0,40,1,0,2
39,484475,7,1,3,3,1,0,0,40,1,1,1
35,148903,9,1,0,0,0,0,0,40,1,1,1
23,291407,10,1,4,3,1,0,0,25,1,1,1
44,476391,10,1,3,0,0,0,0,40,1,1,1
28,224964,9,1,4,0,0,0,0,25,1,1,1
23,292023,9,1,3,0,1,0,0,45,1,1,1
32,94041,9,0,2,0,1,0,0,25,0,1,1
21,216070,12,0,1,1,0,0,0,46,1,0,1
54,105010,13,0,2,0,1,0,0,40,1,0,2
31,120460,10,0,2,0,1,0,0,50,1,0,1
19,63363,10,1,4,0,0,0,0,30,1,1,1
25,190107,13,1,4,0,1,0,0,40,1,1,1
57,138892,7,0,2,0,1,0,0,15,1,1,2
25,189590,13,1,3,0,1,0,0,40,1,1,1
41,140590,10,1,3,3,1,0,0,33,1,1,1
38,169926,12,0,1,0,0,0,1,40,1,0,1
56,192869,9,0,2,0,1,0,0,40,1,0,1
31,86958,5,0,1,0,0,0,0,40,1,1,1
33,192644,9,1,0,0,1,0,0,35,0,1,1
30,190040,13,1,3,0,0,0,0,40,1,1,1
30,220148,9,0,2,0,1,0,1,50,1,0,1
40,208277,10,1,4,0,0,0,0,44,1,0,1
19,129620,6,1,5,0,0,0,0,30,1,1,1
60,81578,5,0,2,0,1,0,0,40,1,1,1
55,160662,16,0,2,0,1,0,0,80,1,0,1
24,152189,9,1,4,0,1,0,0,40,1,1,1
69,159191,10,1,3,0,0,0,1,38,1,1,0
41,78410,9,0,1,0,0,0,0,40,1,0,1
59,380357,13,1,3,0,1,0,0,40,1,1,1
31,79190,9,1,4,0,0,0,0,35,1,1,1
40,342164,9,1,0,0,0,0,0,37,1,1,1
63,339473,10,1,3,0,0,0,0,60,1,1,1
31,381153,10,0,2,0,1,1,0,56,1,0,0
51,300816,13,1,0,0,1,0,0,20,1,1,1
23,149224,9,1,3,0,1,0,0,40,1,1,1
49,168216,4,0,2,0,1,0,0,48,1,1,1
56,286487,9,0,2,0,1,1,0,45,1,1,1
39,305597,9,0,2,0,1,0,0,40,1,0,1
44,162506,14,0,2,0,1,0,0,35,1,1,0
46,27802,11,0,2,0,1,0,0,40,1,1,1
19,165289,10,1,4,0,0,0,0,40,1,1,0
19,274657,3,1,3,0,1,0,0,50,0,1,1
24,317175,13,0,2,0,1,0,0,45,1,0,1
37,170408,11,1,3,0,0,0,0,30,1,1,1
40,76625,9,1,0,0,1,0,0,40,1,1,1
22,349368,9,1,5,0,0,0,0,40,1,1,1
45,543922,14,1,3,0,1,1,0,48,1,0,1
47,118506,13,0,4,0,1,0,0,60,1,1,2
22,117789,10,1,4,0,0,0,0,10,1,1,1
34,353881,9,0,2,0,1,0,0,60,1,1,2
49,200471,2,0,2,0,1,0,0,40,0,1,1
23,179413,9,0,2,0,1,0,0,40,1,1,1
31,273818,10,0,2,0,1,0,0,55,0,1,1
60,282660,4,0,2,0,1,0,0,40,1,1,2
56,172618,13,0,2,0,1,1,0,40,1,0,2
61,176839,9,0,2,0,1,0,0,40,1,1,1
60,39952,5,0,2,0,1,1,0,37,1,1,1
33,292465,5,0,2,0,1,0,0,50,1,1,1
56,182460,9,0,2,0,1,0,0,40,1,0,1
50,69345,11,0,2,0,1,1,0,55,1,0,1
20,190457,9,1,4,0,0,0,0,30,1,1,1
54,88278,16,0,2,0,1,0,1,50,1,0,1
49,420282,10,1,0,3,0,0,0,40,1,1,0
48,498325,12,0,2,0,1,0,0,50,1,1,1
46,137354,14,0,2,2,1,0,0,40,0,0,1
52,206054,10,0,2,0,1,0,0,40,1,1,2
58,92141,12,1,3,3,0,0,0,40,1,1,0
37,163199,10,1,3,1,0,0,0,40,1,1,1
18,120029,10,1,5,0,0,0,0,20,1,1,1
41,342164,10,1,3,0,0,0,0,15,1,1,1
23,133239,11,1,3,0,0,0,0,40,1,1,1
26,169101,10,1,4,0,0,0,0,40,1,1,0
43,361280,6,0,2,2,1,0,0,42,0,1,1
61,248448,4,1,0,0,0,0,0,40,1,1,1
35,161141,9,0,2,0,1,0,0,40,1,1,1
43,233865,9,0,2,0,1,0,0,40,1,0,0
51,163052,9,0,2,0,1,0,0,40,1,0,1
35,348690,13,0,2,0,1,0,0,40,1,1,1
22,206861,10,1,4,0,1,0,0,40,1,1,1
19,415354,6,1,3,0,0,0,0,40,1,1,1
27,132191,9,1,3,0,1,0,0,40,1,1,1
42,202466,12,1,0,0,0,0,0,45,1,1,1
47,102771,9,0,2,0,1,0,0,50,1,1,1
17,221403,8,1,4,3,1,0,0,18,1,1,1
25,276310,5,0,2,0,1,0,0,40,0,1,1
31,134613,11,0,1,3,0,0,0,43,1,1,1
44,215479,9,1,3,3,1,0,0,20,0,1,1
53,266529,11,0,2,0,1,0,0,40,1,0,1
34,265807,10,1,3,0,1,0,0,45,1,1,1
45,67716,10,0,2,0,1,0,0,60,1,1,2
35,241126,14,0,2,0,1,0,0,40,1,0,1
45,169180,10,1,0,0,0,0,0,45,1,1,1
53,157069,12,0,2,0,1,0,0,40,1,0,1
54,115912,10,0,2,0,1,0,0,40,1,1,1
37,121510,9,1,0,0,1,0,0,55,1,1,2
41,93793,14,0,2,0,1,0,0,38,1,0,1
48,96359,13,0,2,0,1,0,0,60,0,0,1
21,186849,9,1,4,0,1,0,0,40,1,1,1
33,110998,9,1,5,1,0,0,0,36,1,1,1
19,167140,10,1,4,0,1,0,1,24,1,1,1
18,110230,6,1,4,0,1,0,0,11,1,1,1
23,224954,10,1,4,0,1,0,0,25,1,1,1
20,206215,9,1,4,0,0,0,0,40,1,1,1
66,185369,6,0,2,0,1,0,0,30,1,1,2
33,166961,7,1,4,0,0,0,0,20,1,1,1
51,320513,4,1,3,3,1,0,0,50,0,1,1
34,190290,13,0,2,0,1,0,0,38,1,0,0
59,108496,10,1,3,0,1,1,0,40,1,1,1
41,120539,10,0,2,0,1,1,0,40,1,0,2
36,164526,14,1,3,0,1,1,0,45,1,0,2
37,323155,2,0,2,0,1,0,0,85,0,1,1
28,65389,9,1,3,1,1,0,0,30,1,1,1
19,414871,9,1,4,0,1,0,0,40,1,1,1
42,184018,9,1,0,0,1,1,0,50,1,1,2
43,133060,9,0,2,0,1,0,0,40,1,1,2
32,304212,9,1,3,0,1,0,0,50,1,1,0
39,146091,13,0,1,0,0,0,0,20,1,0,1
26,267431,13,1,4,3,0,0,0,20,1,1,1
26,202203,13,1,5,0,0,0,0,50,1,1,1
19,310158,10,1,4,0,1,0,0,30,1,1,1
23,200089,10,0,5,0,1,0,0,40,0,1,1
29,38353,9,0,2,0,1,0,0,45,1,1,1
42,76280,9,0,1,0,0,0,0,40,1,1,1
63,68872,9,0,1,2,0,0,0,20,1,1,1
34,103596,9,0,2,0,1,0,0,40,1,1,1
60,88055,10,0,2,0,1,0,0,24,1,1,2
48,186203,9,0,2,0,1,0,0,50,1,1,1
25,257910,13,1,3,0,1,0,0,50,1,1,1
27,200227,11,0,1,3,0,0,0,40,1,1,1
55,124975,9,1,0,0,1,1,0,55,1,0,2
24,155818,10,0,1,0,0,0,0,44,1,1,0
33,202153,14,0,2,0,1,0,0,40,1,1,2
57,365683,9,1,3,0,0,0,0,40,1,0,1
42,110028,9,0,2,0,1,0,0,40,1,1,1
42,259643,14,1,3,0,1,1,0,40,1,1,1
22,217961,10,1,4,0,1,0,1,30,1,1,1
42,120539,13,0,2,0,1,0,0,50,1,0,2
39,25803,10,0,2,0,1,0,0,55,1,1,1
47,211239,10,0,2,0,1,0,0,40,1,1,1
29,427965,13,1,3,3,0,0,0,40,1,1,1
52,218550,10,1,3,0,0,1,0,16,1,0,1
71,163385,10,1,3,0,1,0,0,35,1,0,1
52,124993,9,1,4,0,1,0,0,55,1,1,1
36,107410,9,0,2,0,1,0,0,40,1,1,1
37,161226,9,0,1,0,0,0,0,30,1,0,1
26,213799,6,1,3,0,1,0,0,40,1,1,1
34,204461,13,0,2,0,1,0,0,55,1,0,1
20,116375,5,1,4,0,0,0,0,40,1,1,1
24,301199,10,1,4,0,0,0,0,20,1,1,1
24,186221,7,1,0,0,0,0,0,35,1,1,1
27,192236,13,1,3,0,1,0,0,45,1,1,1
51,115851,9,0,2,0,1,0,0,40,1,1,1
59,359292,2,0,2,0,1,0,0,40,0,1,1
29,83003,9,0,1,0,0,0,0,40,1,1,1
24,200967,9,0,1,0,0,0,0,36,1,1,1
34,90614,9,1,3,0,1,0,0,50,1,1,2
45,242552,8,1,5,3,1,0,0,35,1,1,2
64,165667,16,0,2,0,1,1,0,60,0,0,2
28,53063,13,0,2,0,1,0,0,45,1,1,1
37,107164,6,1,3,0,1,0,1,50,1,0,2
38,180303,13,0,2,2,1,0,0,50,0,0,1
24,203518,13,1,3,0,0,0,0,40,1,1,1
58,119558,9,0,2,0,1,0,0,50,1,0,1
37,385452,6,1,0,0,0,0,0,40,1,1,1
34,45114,13,1,4,3,0,0,0,40,1,1,1
35,177121,9,1,3,0,0,0,0,35,1,1,1
23,324960,9,1,5,0,1,0,0,40,1,1,1
44,252930,6,1,0,4,0,0,0,42,1,1,1
30,154843,9,0,2,0,1,0,0,40,1,1,1
33,93206,3,0,2,2,1,0,0,40,0,1,1
50,100109,13,1,0,0,1,0,0,45,1,0,1
51,114927,11,0,2,0,1,1,0,40,1,0,1
41,121287,9,1,3,0,1,0,0,40,1,1,1
35,189916,13,0,1,0,0,0,0,30,1,0,1
34,157747,10,0,2,0,1,1,0,40,1,0,1
31,133861,11,1,3,0,1,0,0,40,1,1,2
65,193216,9,0,2,0,1,1,0,40,1,0,1
23,549349,10,1,4,0,1,0,0,40,1,1,1
47,80924,10,1,3,0,0,0,0,35,1,1,1
51,319054,9,0,2,3,1,0,0,60,1,1,0
52,170562,9,0,2,0,1,0,0,60,1,0,1
29,240738,9,0,2,0,1,0,0,40,1,0,1
25,306352,11,0,2,0,1,0,0,40,0,1,1
25,144478,10,1,4,0,1,0,0,40,0,1,1
22,254547,10,1,5,3,0,0,0,30,0,1,1
61,149981,9,0,1,0,0,1,0,5,1,1,1
42,125461,13,1,0,0,1,0,0,40,1,1,1
44,192976,9,0,2,1,1,0,0,40,1,1,1
65,192133,9,0,2,0,1,1,0,40,0,1,1
43,83827,9,1,3,0,0,0,0,24,1,1,1
37,410913,9,1,0,4,1,0,0,40,0,1,1
40,103789,12,1,0,3,0,0,0,32,1,1,1
31,34572,13,0,2,0,1,0,0,55,1,1,1
26,43408,13,0,2,0,1,0,0,40,1,1,1
47,56482,10,0,2,3,1,1,0,50,1,0,0
57,286836,6,0,2,0,1,0,0,8,1,1,2
58,44246,5,0,2,0,1,0,0,40,1,1,0
29,187327,13,1,3,0,1,0,0,40,1,1,1
42,180032,14,1,3,0,0,0,0,40,1,1,1
23,86065,8,1,3,0,0,0,0,30,1,1,1
32,271276,9,0,2,0,1,0,0,80,1,0,1
56,229525,5,0,2,3,1,0,0,40,1,1,1
33,34574,9,0,2,0,1,0,0,43,1,1,1
34,221396,10,0,2,0,1,0,0,40,1,1,1
55,176012,5,0,1,0,0,0,0,23,1,1,1
31,213750,10,1,3,0,1,0,0,45,1,1,1
59,50223,9,0,2,0,1,0,0,40,1,1,1
58,117477,9,1,0,3,0,0,0,36,1,1,1
40,194360,5,0,2,0,1,0,0,40,1,1,1
54,118108,9,0,2,3,1,0,0,40,1,1,1
25,90730,13,0,2,0,1,0,1,40,1,0,0
18,38307,7,1,4,0,1,0,0,30,1,1,2
37,168475,9,0,2,0,1,0,0,40,1,0,1
46,174386,9,1,0,0,0,0,0,24,1,1,1
19,375114,9,1,3,0,0,0,0,40,1,1,1
54,339667,9,1,3,0,1,0,0,41,1,1,1
41,82049,9,0,2,0,1,0,0,40,1,0,1
33,34080,10,0,2,0,1,0,0,40,1,0,0
56,204816,10,0,2,0,1,0,0,40,1,0,1
60,187124,9,0,2,0,1,0,0,40,1,1,1
58,175127,8,0,5,0,1,0,0,40,1,1,1
48,205707,14,1,3,0,0,1,0,50,1,0,0
45,236586,14,0,2,0,1,1,0,55,1,0,0
40,287983,13,1,3,2,0,0,1,48,0,1,1
38,110607,9,1,3,0,1,0,0,32,1,1,1
58,109015,10,1,0,0,0,0,0,40,1,1,1
51,332243,13,1,3,0,1,0,0,45,1,1,1
46,161337,10,1,3,0,1,0,0,40,1,1,0
53,157881,10,1,3,0,1,0,0,60,1,1,2
19,185695,10,1,4,0,0,0,0,20,1,1,1
39,167482,12,0,2,0,1,0,0,50,1,0,2
46,236827,5,1,0,3,0,0,0,40,1,1,0
37,154410,14,1,3,0,1,0,0,40,1,1,2
33,204042,10,1,3,0,1,0,0,55,1,1,1
20,308239,10,1,4,0,1,0,0,16,1,1,1
55,183884,9,1,3,0,1,0,0,45,1,1,1
41,141642,9,1,3,0,0,0,0,40,1,1,1
30,162623,13,1,3,0,0,0,0,40,1,1,1
