age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
31,235237,10,0,2,3,1,0,0,60,1,0,2
60,227266,9,1,3,0,0,0,0,33,1,1,1
71,337064,14,1,3,0,0,0,0,40,1,1,0
22,141003,11,1,4,0,1,0,0,30,1,1,1
23,73514,9,1,4,2,0,0,0,40,0,1,1
45,26781,9,0,2,1,1,0,0,40,1,1,1
63,271550,10,0,2,0,1,0,0,20,1,1,2
32,153078,13,1,3,2,1,0,0,40,0,1,1
39,231491,9,1,5,0,1,0,0,40,1,1,1
53,283602,13,1,3,0,0,1,0,43,1,0,1
46,328669,11,0,2,0,1,0,0,42,1,1,1
56,81954,9,1,3,0,0,0,0,40,1,1,0
27,261375,13,1,4,3,0,0,0,40,1,1,1
52,310045,5,1,3,2,0,0,0,30,0,1,1
39,316211,13,1,3,0,1,0,0,40,1,0,1
37,61299,10,0,2,0,1,0,0,45,1,1,1
33,113364,9,1,4,0,1,0,0,40,1,1,1
35,48123,8,0,1,0,0,0,0,50,1,1,1
33,214635,9,0,2,3,1,0,0,50,1,1,1
20,89991,10,1,4,0,0,0,0,32,1,1,1
56,28729,7,1,3,0,0,0,0,40,1,1,1
28,153475,13,1,4,0,0,0,0,16,0,1,1
32,128002,11,0,1,0,0,0,0,45,1,1,1
44,175485,13,0,2,0,1,0,0,12,1,1,1
36,154669,13,1,4,0,1,0,0,55,1,1,1
25,191271,9,1,4,0,0,0,0,40,1,1,1
49,30751,11,1,3,0,1,0,0,60,1,1,2
22,145477,9,1,4,1,1,0,0,40,1,1,1
44,49249,10,1,0,0,1,0,0,80,1,1,2
19,218956,9,1,4,0,1,0,0,40,1,1,1
37,241306,9,1,3,0,1,0,0,40,1,1,2
44,332401,15,0,2,0,1,1,0,65,1,0,1
54,182388,9,0,1,0,0,0,0,35,1,1,0
19,156294,10,1,4,0,1,0,0,25,1,1,0
61,85548,10,0,2,0,1,1,0,18,1,0,1
19,30800,6,1,0,1,0,0,0,40,1,1,2
22,61850,9,1,3,0,0,0,0,40,1,1,1
49,227800,4,0,2,0,1,0,0,32,1,1,1
35,133454,6,1,3,0,1,0,0,50,1,1,1
29,105422,9,0,2,0,1,0,0,40,1,0,1
56,142182,11,0,2,0,1,0,0,45,1,0,1
41,336643,10,1,3,0,0,0,0,80,1,1,1
62,200577,14,0,2,0,1,0,0,45,1,0,2
26,288592,9,1,3,0,0,0,0,40,1,1,1
43,266439,9,1,3,0,1,0,0,45,1,1,1
43,131435,13,1,3,0,0,0,0,40,1,1,1
25,277444,13,0,2,0,1,0,0,50,1,1,1
60,63296,14,1,5,3,1,0,0,40,1,1,1
28,96337,10,1,3,0,0,0,0,40,1,1,1
21,221955,9,1,0,0,1,0,0,40,0,1,1
29,632593,9,0,2,3,1,0,0,40,1,1,1
18,201901,7,1,4,0,0,0,0,10,1,1,1
32,230224,12,0,2,0,1,0,0,35,1,1,0
20,271379,10,1,4,0,0,0,0,25,1,1,1
55,231738,9,1,3,0,0,0,0,40,0,1,1
19,227491,9,1,3,2,0,0,0,40,1,1,1
69,108196,6,1,5,0,1,0,0,40,1,1,1
34,110622,13,1,3,2,0,0,0,40,0,1,1
37,130277,3,1,0,0,0,0,0,40,1,1,1
43,98130,13,1,4,0,0,0,0,39,1,1,0
42,117583,16,1,3,0,0,1,0,60,1,0,0
26,164583,9,1,0,0,0,0,0,30,1,1,1
54,186884,10,0,2,3,1,0,0,30,1,1,0
33,158416,9,1,3,0,1,0,0,40,1,1,1
40,169878,12,0,1,0,0,0,0,40,1,0,2
21,38771,10,1,4,0,1,0,0,40,1,1,0
35,269300,13,1,3,3,0,0,0,60,1,1,2
51,33863,14,0,2,0,1,0,0,45,1,1,0
29,132874,9,0,2,0,1,0,0,40,1,1,1
51,277024,9,1,3,3,1,0,0,40,1,1,0
35,112160,9,0,2,0,1,0,0,40,1,1,1
57,257200,10,0,2,0,1,0,0,40,1,0,2
38,114079,9,0,2,0,1,0,0,44,1,1,1
45,230979,10,1,3,0,0,0,0,40,1,1,1
38,134444,10,0,2,0,1,0,0,72,1,1,0
30,172403,9,1,3,0,1,0,0,30,1,1,1
39,111499,13,1,3,0,0,0,0,40,1,1,1
44,231348,10,1,3,0,1,0,0,40,1,1,1
33,164748,13,0,2,0,1,0,0,40,1,1,1
54,205337,13,1,3,0,1,0,0,50,1,0,1
58,54566,10,0,2,0,1,0,0,35,1,1,2
59,116442,10,0,2,0,1,0,0,50,1,1,1
27,255582,9,1,3,0,0,0,0,40,1,1,1
44,112517,14,0,2,0,1,0,0,20,1,0,1
44,169397,9,0,2,0,1,0,0,40,1,0,1
27,329005,9,1,4,0,1,0,0,40,1,1,1
31,34572,11,0,2,0,1,0,0,45,1,1,1
57,159028,15,0,2,0,1,1,0,60,1,0,2
30,149184,13,0,2,0,1,0,0,45,1,0,1
30,257295,10,1,5,2,1,0,1,40,0,1,2
29,168479,14,0,2,0,1,0,0,40,1,0,1
26,262617,9,1,5,0,1,1,0,40,1,1,1
24,200997,9,1,4,0,1,0,0,45,1,1,1
34,177675,13,0,2,0,1,0,0,55,1,0,0
59,348430,13,0,2,0,1,0,1,43,1,0,1
35,148903,9,1,0,0,0,0,0,40,1,1,1
39,301614,11,0,2,0,1,0,0,48,1,0,0
44,476391,10,1,3,0,0,0,0,40,1,1,1
43,198203,10,1,3,3,0,0,0,40,1,1,1
35,215419,10,1,0,0,0,0,0,40,1,1,0
46,146919,9,1,3,0,0,0,0,40,1,1,1
21,249957,9,1,4,0,1,0,0,40,1,1,1
47,156417,10,1,0,0,1,0,0,20,1,1,0
42,236110,3,1,3,0,1,0,0,40,0,1,1
37,126569,14,0,2,0,1,0,0,60,1,0,1
40,115161,9,0,2,0,1,0,0,30,1,1,1
46,31141,10,1,3,0,1,0,0,40,1,1,0
32,174789,13,0,2,0,1,0,0,50,1,0,2
25,189590,13,1,3,0,1,0,0,40,1,1,1
41,140590,10,1,3,3,1,0,0,33,1,1,1
35,255702,9,1,4,0,0,0,0,27,1,1,1
38,169926,12,0,1,0,0,0,1,40,1,0,1
37,151322,13,1,3,0,1,0,0,40,1,1,0
31,86958,5,0,1,0,0,0,0,40,1,1,1
33,192644,9,1,0,0,1,0,0,35,0,1,1
72,284080,2,1,3,3,1,0,0,40,1,1,1
30,190040,13,1,3,0,0,0,0,40,1,1,1
51,306108,16,1,3,0,1,0,0,40,1,0,1
30,220148,9,0,2,0,1,0,1,50,1,0,1
32,216361,10,0,2,3,1,0,0,16,1,1,1
30,213722,10,1,3,0,1,0,0,50,1,0,1
35,112271,14,0,2,0,1,0,0,40,1,1,1
40,208277,10,1,4,0,0,0,0,44,1,0,1
60,167670,13,0,2,0,1,0,0,35,1,1,1
41,78410,9,0,1,0,0,0,0,40,1,0,1
32,131379,9,1,4,0,0,0,0,40,1,1,1
45,166929,7,0,2,0,1,0,0,40,1,1,1
59,380357,13,1,3,0,1,0,0,40,1,1,1
40,342164,9,1,0,0,0,0,0,37,1,1,1
44,182616,11,0,2,0,1,0,0,40,1,0,1
31,381153,10,0,2,0,1,1,0,56,1,0,0
49,168216,4,0,2,0,1,0,0,48,1,1,1
30,188798,9,1,0,0,0,0,0,40,1,1,2
43,240170,13,0,2,0,1,0,0,50,0,1,2
31,459465,10,1,3,0,1,0,0,50,1,1,1
44,162506,14,0,2,0,1,0,0,35,1,1,0
47,55272,10,0,2,0,1,0,0,40,1,0,0
46,27802,11,0,2,0,1,0,0,40,1,1,1
24,317175,13,0,2,0,1,0,0,45,1,0,1
27,366066,12,1,4,0,0,0,0,40,1,1,1
21,286824,10,1,4,0,1,0,0,12,1,1,1
20,161978,9,1,4,0,1,0,0,40,1,1,1
45,543922,14,1,3,0,1,1,0,48,1,0,1
46,110151,11,1,0,0,0,0,0,45,1,1,1
26,34110,10,1,3,0,1,0,0,44,1,1,1
30,174704,7,0,2,3,1,0,0,40,1,1,1
23,179413,9,0,2,0,1,0,0,40,1,1,1
46,256522,2,1,4,0,1,0,0,40,0,1,1
42,196001,9,1,0,0,0,0,0,40,1,1,1
30,72630,13,1,3,0,1,0,0,50,1,1,1
20,203240,5,1,4,0,0,0,0,32,1,1,1
56,172618,13,0,2,0,1,1,0,40,1,0,2
41,202168,10,0,2,0,1,0,0,60,1,0,1
60,39952,5,0,2,0,1,1,0,37,1,1,1
48,355320,13,0,2,0,1,0,0,45,0,0,1
50,69345,11,0,2,0,1,1,0,55,1,0,1
57,102058,14,0,2,0,1,0,0,40,1,0,2
21,117606,10,1,3,0,0,0,0,40,1,1,1
42,413297,10,0,2,0,1,0,0,40,1,1,1
20,190457,9,1,4,0,0,0,0,30,1,1,1
50,123429,10,0,2,0,1,0,0,40,1,0,1
49,420282,10,1,0,3,0,0,0,40,1,1,0
48,498325,12,0,2,0,1,0,0,50,1,1,1
46,137354,14,0,2,2,1,0,0,40,0,0,1
58,92141,12,1,3,3,0,0,0,40,1,1,0
37,163199,10,1,3,1,0,0,0,40,1,1,1
34,195860,9,0,2,0,1,0,0,40,1,1,1
33,221762,10,1,3,3,1,0,0,40,1,1,1
41,342164,10,1,3,0,0,0,0,15,1,1,1
23,133239,11,1,3,0,0,0,0,40,1,1,1
26,169101,10,1,4,0,0,0,0,40,1,1,0
33,159442,13,0,1,0,0,0,0,40,1,1,1
24,174461,10,1,4,0,0,0,0,45,1,1,1
43,361280,6,0,2,2,1,0,0,42,0,1,1
52,447579,9,1,3,0,0,0,0,40,0,1,0
35,161141,9,0,2,0,1,0,0,40,1,1,1
45,170871,9,0,2,0,1,1,0,55,1,0,2
51,163052,9,0,2,0,1,0,0,40,1,0,1
49,349230,11,0,2,0,1,0,0,60,1,0,2
47,102771,9,0,2,0,1,0,0,50,1,1,1
17,221403,8,1,4,3,1,0,0,18,1,1,1
31,134613,11,0,1,3,0,0,0,43,1,1,1
45,67716,10,0,2,0,1,0,0,60,1,1,2
35,241126,14,0,2,0,1,0,0,40,1,0,1
37,282461,10,0,2,0,1,0,0,60,1,1,2
53,157069,12,0,2,0,1,0,0,40,1,0,1
49,59612,6,1,0,0,1,0,0,70,1,1,2
60,183162,9,1,3,0,0,0,0,40,1,1,1
26,128553,10,1,4,3,0,0,0,40,1,1,1
22,203894,10,1,3,0,0,0,0,24,1,1,1
18,50879,6,1,4,0,1,0,0,6,1,1,1
21,186849,9,1,4,0,1,0,0,40,1,1,1
39,190466,9,1,4,0,1,1,0,40,1,1,1
67,173935,13,0,2,0,1,0,0,8,1,0,2
19,167140,10,1,4,0,1,0,1,24,1,1,1
18,110230,6,1,4,0,1,0,0,11,1,1,1
36,287658,9,1,4,3,1,0,0,40,1,1,1
23,224954,10,1,4,0,1,0,0,25,1,1,1
20,206215,9,1,4,0,0,0,0,40,1,1,1
27,101364,9,0,2,0,1,0,0,40,0,1,1
66,216856,14,0,2,0,1,0,0,50,1,1,1
48,348144,10,1,3,0,1,1,0,53,1,1,1
24,190293,13,1,3,0,0,0,0,40,1,1,1
51,320513,4,1,3,3,1,0,0,50,0,1,1
41,111891,4,1,0,3,0,0,0,40,1,1,0
59,108496,10,1,3,0,1,1,0,40,1,1,1
41,120539,10,0,2,0,1,1,0,40,1,0,2
36,164526,14,1,3,0,1,1,0,45,1,0,2
28,65389,9,1,3,1,1,0,0,30,1,1,1
19,414871,9,1,4,0,1,0,0,40,1,1,1
28,161607,10,0,2,0,1,0,0,45,1,1,1
62,224953,6,0,2,3,1,0,0,40,1,1,1
36,261382,14,0,2,0,1,1,0,45,1,0,1
58,231818,6,1,3,0,1,0,0,40,0,1,2
42,184018,9,1,0,0,1,1,0,50,1,1,2
39,146091,13,0,1,0,0,0,0,20,1,0,1
21,192572,9,1,4,0,0,0,0,45,1,1,1
32,211028,10,1,3,0,0,0,0,40,1,1,1
20,159297,10,1,4,2,0,0,0,15,1,1,1
23,200089,10,0,5,0,1,0,0,40,0,1,1
29,38353,9,0,2,0,1,0,0,45,1,1,1
42,76280,9,0,1,0,0,0,0,40,1,1,1
30,243665,9,0,2,0,1,0,0,50,1,1,2
60,88055,10,0,2,0,1,0,0,24,1,1,2
25,257910,13,1,3,0,1,0,0,50,1,1,1
27,200227,11,0,1,3,0,0,0,40,1,1,1
55,124975,9,1,0,0,1,1,0,55,1,0,2
32,227669,10,1,4,3,0,0,0,40,1,1,1
22,117210,10,1,4,0,1,0,0,25,0,1,1
18,98667,7,1,4,0,0,0,0,16,1,1,1
24,155818,10,0,1,0,0,0,0,44,1,1,0
29,283760,13,1,3,0,0,0,0,40,1,1,1
33,202153,14,0,2,0,1,0,0,40,1,1,2
42,110028,9,0,2,0,1,0,0,40,1,1,1
43,104660,13,1,0,0,1,0,0,45,1,1,1
42,259643,14,1,3,0,1,1,0,40,1,1,1
41,63596,10,0,1,0,0,0,0,32,1,0,1
47,211239,10,0,2,0,1,0,0,40,1,1,1
44,206686,10,1,0,0,0,0,0,40,1,1,1
52,218550,10,1,3,0,0,1,0,16,1,0,1
52,124993,9,1,4,0,1,0,0,55,1,1,1
53,152373,10,1,3,0,1,0,0,48,1,0,1
26,213799,6,1,3,0,1,0,0,40,1,1,1
24,186221,7,1,0,0,0,0,0,35,1,1,1
27,192236,13,1,3,0,1,0,0,45,1,1,1
25,152035,9,1,0,0,0,0,0,40,1,1,1
51,115851,9,0,2,0,1,0,0,40,1,1,1
31,106753,11,0,2,0,1,0,1,40,1,1,1
29,83003,9,0,1,0,0,0,0,40,1,1,1
38,107164,10,1,4,0,1,0,0,40,1,1,0
45,242552,8,1,5,3,1,0,0,35,1,1,2
42,184857,9,0,2,0,1,0,0,16,1,1,1
49,115784,9,0,2,0,1,0,0,40,1,1,1
28,53063,13,0,2,0,1,0,0,45,1,1,1
37,107164,6,1,3,0,1,0,1,50,1,0,2
38,180303,13,0,2,2,1,0,0,50,0,0,1
44,236321,9,1,4,0,1,0,0,25,1,1,0
19,141868,9,1,4,0,1,0,0,40,1,1,1
24,203518,13,1,3,0,0,0,0,40,1,1,1
58,119558,9,0,2,0,1,0,0,50,1,0,1
37,385452,6,1,0,0,0,0,0,40,1,1,1
32,349028,9,0,2,0,1,0,0,40,1,1,1
44,112797,5,1,4,0,0,0,0,50,1,1,1
38,239755,9,0,2,0,1,0,0,40,1,1,1
26,150361,10,1,4,0,0,0,0,40,1,1,1
24,200089,9,0,2,0,1,0,0,60,0,0,1
40,91836,9,1,3,0,1,0,0,45,1,1,1
31,133861,11,1,3,0,1,0,0,40,1,1,2
39,140752,9,0,2,0,1,0,0,50,1,0,2
23,549349,10,1,4,0,1,0,0,40,1,1,1
57,190554,6,1,4,0,1,0,0,60,1,0,2
47,80924,10,1,3,0,0,0,0,35,1,1,1
34,297094,9,0,2,3,1,0,0,40,1,1,1
52,170562,9,0,2,0,1,0,0,60,1,0,1
25,169905,10,0,2,0,1,0,0,40,1,1,0
55,158315,9,0,2,0,1,0,0,50,1,0,2
34,96483,12,1,3,2,0,1,0,60,1,0,1
41,286970,13,0,2,0,1,0,0,40,1,1,1
27,223529,11,1,4,0,1,0,0,43,1,1,0
43,124919,9,0,2,2,1,0,0,60,0,1,1
22,254547,10,1,5,3,0,0,0,30,0,1,1
61,149981,9,0,1,0,0,1,0,5,1,1,1
44,192976,9,0,2,1,1,0,0,40,1,1,1
65,192133,9,0,2,0,1,1,0,40,0,1,1
22,203240,6,1,3,0,0,0,0,40,1,1,1
56,193818,5,1,3,0,1,0,0,40,1,1,1
40,103789,12,1,0,3,0,0,0,32,1,1,1
31,34572,13,0,2,0,1,0,0,55,1,1,1
42,90693,13,0,2,0,1,0,0,70,1,1,2
47,56482,10,0,2,3,1,1,0,50,1,0,0
22,496025,10,0,2,0,1,0,0,40,0,1,1
33,382764,13,1,4,0,1,0,0,40,1,1,1
47,139145,10,1,3,0,0,0,0,60,1,1,1
58,44246,5,0,2,0,1,0,0,40,1,1,0
55,169611,7,1,0,0,0,0,0,40,1,1,1
52,133403,10,0,2,0,1,0,0,55,1,1,1
29,187327,13,1,3,0,1,0,0,40,1,1,1
42,180032,14,1,3,0,0,0,0,40,1,1,1
46,256014,11,0,2,0,1,0,0,60,1,1,2
30,188403,10,1,3,0,1,0,0,40,1,1,1
25,60485,10,1,4,0,0,0,0,30,1,1,1
56,229525,5,0,2,3,1,0,0,40,1,1,1
19,112432,10,1,4,0,1,0,0,10,1,1,0
34,304872,5,1,0,0,0,0,0,40,1,1,1
55,319733,9,0,2,0,1,0,0,40,1,1,2
55,176012,5,0,1,0,0,0,0,23,1,1,1
30,248384,9,1,0,0,0,0,0,40,1,1,1
31,351187,9,1,0,0,1,0,0,40,1,1,1
51,138179,9,1,3,0,1,0,1,40,1,1,1
54,118108,9,0,2,3,1,0,0,40,1,1,1
25,90730,13,0,2,0,1,0,1,40,1,0,0
18,38307,7,1,4,0,1,0,0,30,1,1,2
57,210496,6,1,0,0,0,0,0,40,1,1,1
46,174386,9,1,0,0,0,0,0,24,1,1,1
58,175127,8,0,5,0,1,0,0,40,1,1,1
48,205707,14,1,3,0,0,1,0,50,1,0,0
45,236586,14,0,2,0,1,1,0,55,1,0,0
48,136878,9,0,2,0,1,0,0,60,1,0,2
40,287983,13,1,3,2,0,0,1,48,0,1,1
58,109015,10,1,0,0,0,0,0,40,1,1,1
23,235071,10,1,4,0,1,0,0,50,1,1,1
51,332243,13,1,3,0,1,0,0,45,1,1,1
46,161337,10,1,3,0,1,0,0,40,1,1,0
64,211222,13,0,2,0,1,0,0,40,1,1,0
36,238415,11,0,2,0,1,0,0,50,1,0,1
21,29810,9,1,3,0,0,0,0,50,1,1,1
30,108023,10,0,2,0,1,0,0,40,1,1,1
31,114324,11,1,3,3,0,0,0,40,1,1,1
28,191177,14,0,1,0,0,0,0,20,1,0,0
57,562558,9,1,0,0,0,0,0,40,1,1,1
44,79531,9,0,2,0,1,0,0,45,1,1,1
39,167482,12,0,2,0,1,0,0,50,1,0,2
46,236827,5,1,0,3,0,0,0,40,1,1,0
33,204042,10,1,3,0,1,0,0,55,1,1,1
20,308239,10,1,4,0,1,0,0,16,1,1,1
41,141642,9,1,3,0,0,0,0,40,1,1,1
30,162623,13,1,3,0,0,0,0,40,1,1,1
28,179512,9,1,0,0,0,0,0,50,1,1,1
25,391192,10,1,4,0,1,0,0,24,1,1,1
24,113466,13,1,4,0,1,0,0,40,1,1,1
47,170850,9,0,2,0,1,1,0,60,1,1,1
56,435022,10,1,3,0,0,0,0,50,1,1,1
79,120707,16,0,2,0,1,1,0,35,0,0,1
40,224232,13,0,2,0,1,0,0,40,1,0,1
29,183523,10,1,3,0,1,0,0,40,0,1,0
33,207267,6,1,0,0,0,1,0,35,1,1,1
38,51838,9,0,1,0,0,0,0,40,1,1,1
38,258888,10,0,1,0,0,0,0,35,1,0,1
39,189385,10,1,0,3,0,0,0,30,1,1,0
17,198146,7,1,4,0,0,0,0,15,1,1,1
42,185602,9,0,1,0,0,0,0,40,1,0,1
36,173804,7,1,3,0,0,0,0,40,1,1,1
32,251243,10,1,3,0,0,0,0,50,1,0,1
28,119793,13,1,3,0,1,0,0,40,1,1,1
40,323790,10,0,2,0,1,0,0,40,1,1,1
49,146268,10,0,2,0,1,0,0,40,1,1,1
24,88126,9,1,3,0,1,0,0,40,1,1,1
41,143046,14,1,3,0,0,0,0,40,1,1,1
43,401623,10,0,2,3,1,0,0,40,0,0,1
84,155057,13,0,2,0,1,0,0,20,1,1,2
23,260254,9,1,4,0,1,0,0,40,1,1,1
41,152292,13,0,2,0,1,0,0,50,1,0,1
55,138594,9,0,2,0,1,0,1,45,1,0,2
30,523095,10,1,3,0,1,0,0,45,1,1,2
55,323706,10,0,2,0,1,0,1,40,1,0,1
34,316470,10,1,3,0,1,0,0,40,1,1,1
54,163815,14,1,3,0,1,0,0,60,1,1,2
36,383518,10,0,1,3,0,1,0,40,1,0,1
52,347519,13,0,2,0,1,0,0,55,1,0,1
24,336088,9,1,3,1,0,0,0,50,1,1,1
31,204052,9,0,2,0,1,0,0,40,1,1,1
67,195161,14,0,2,0,1,1,0,60,1,0,1
22,269583,4,0,2,0,1,1,0,40,1,1,2
33,109996,12,1,4,0,0,0,0,40,1,1,1
18,84253,7,1,4,0,0,0,0,24,1,1,1
43,187322,13,0,2,0,1,0,0,40,1,0,1
53,152810,6,0,2,0,1,0,0,40,1,1,2
51,335997,9,0,2,0,1,1,0,55,1,0,1
24,150084,10,1,3,0,1,0,0,60,1,1,0
41,187336,9,1,0,0,0,0,0,40,1,1,1
38,63509,9,0,2,0,1,0,0,40,1,0,1
63,391121,4,0,2,0,1,0,0,30,1,1,2
31,56026,9,0,2,0,1,0,0,40,1,1,1
18,60981,7,1,4,0,0,0,0,4,1,1,2
24,86745,13,0,5,2,0,0,0,40,0,1,1
23,167692,10,1,4,0,0,0,0,20,1,1,1
52,305053,9,0,2,0,1,0,1,40,1,1,0
53,320510,6,1,3,0,1,0,0,40,1,1,1
59,171355,16,0,2,0,1,0,0,40,1,0,1
39,65027,10,0,2,0,1,0,0,43,1,1,1
24,138938,10,1,3,0,0,0,0,40,1,1,1
25,557082,9,1,3,0,0,0,0,38,1,1,1
32,273287,10,1,3,3,1,0,0,40,0,1,1
34,77209,9,0,2,0,1,0,1,60,1,0,2
18,302859,9,1,4,0,1,0,0,20,1,1,1
37,333651,9,1,3,0,1,0,0,42,1,1,1
40,157240,14,0,1,0,0,1,0,30,0,0,2
22,184779,9,1,3,0,0,0,0,40,1,1,1
50,138358,10,1,0,3,0,0,0,28,1,1,0
70,176285,9,1,3,0,0,0,0,23,1,1,1
43,102180,14,0,2,0,1,0,0,40,1,0,1
30,229741,9,0,2,0,1,0,0,40,1,1,2
51,337195,10,0,2,0,1,0,1,50,1,0,1
58,194068,14,0,2,0,1,0,1,50,1,0,0
33,477106,9,0,2,3,1,0,0,40,1,1,1
27,104329,7,0,2,0,1,0,0,40,1,1,1
35,224566,10,1,3,0,1,0,0,60,1,1,1
32,169841,10,1,3,0,0,0,0,55,1,1,1
41,42563,13,0,1,0,0,0,0,25,1,0,1
54,44172,9,1,0,0,0,0,0,38,1,1,0
23,93076,9,1,4,3,1,0,0,40,1,1,0
40,146653,13,1,0,0,0,0,0,20,1,1,1
29,221366,13,0,2,0,1,1,0,40,0,1,1
25,55718,10,1,4,0,1,0,0,25,1,1,1
39,126675,14,0,2,0,1,0,0,50,1,0,1
48,102112,12,0,2,0,1,0,0,50,1,0,1
41,226505,9,1,0,0,0,0,0,40,1,1,2
25,25249,10,1,3,0,0,0,0,40,1,1,1
39,207185,10,0,1,0,0,0,0,35,0,0,1
66,127139,13,0,2,0,1,0,0,40,1,0,1
34,41809,10,1,0,0,0,0,0,40,1,1,1
42,117227,14,1,0,0,0,0,0,45,1,1,0
34,167063,9,1,4,0,1,0,0,40,1,1,0
43,253759,10,0,1,3,0,0,0,40,1,1,1
42,183096,10,1,4,0,0,0,0,40,1,1,1
31,269654,13,1,3,0,1,0,0,48,1,1,1
46,80057,9,0,2,0,1,0,0,40,0,0,0
21,223811,11,1,4,0,1,0,0,40,1,1,1
50,145166,14,0,2,0,1,1,0,40,1,0,0
37,86310,10,1,0,0,0,0,0,45,1,1,1
29,301031,9,0,2,3,1,0,0,40,1,1,1
30,74966,11,0,1,0,0,0,0,24,1,1,1
49,204241,13,1,3,0,1,0,0,45,1,1,2
29,225024,9,1,3,0,1,0,0,40,1,1,1
45,148222,9,1,3,3,0,0,0,40,1,1,0
37,44780,12,1,3,0,0,0,0,40,1,1,1
51,86373,13,0,2,0,1,0,0,25,1,1,1
61,176753,9,0,2,0,1,0,0,48,1,1,0
59,216851,9,1,3,0,1,0,0,40,1,1,1
22,185279,9,1,4,0,1,0,0,16,1,1,1
56,159724,10,0,2,0,1,0,0,40,1,0,1
44,103233,13,1,0,3,0,0,0,40,1,1,1
35,63509,11,0,2,0,1,0,0,50,1,1,1
57,174353,9,1,3,0,1,0,0,40,1,1,1
47,168109,9,0,2,0,1,1,0,50,1,0,2
27,159724,13,1,3,0,0,0,0,40,1,1,1
61,230568,13,1,3,0,1,0,0,40,1,0,1
40,71305,9,0,2,3,1,0,0,40,1,1,1
58,189933,10,0,2,0,1,0,0,65,1,0,2
46,191978,14,0,2,0,1,0,1,50,1,0,2
35,38948,10,0,2,0,1,0,0,40,1,0,1
37,301568,8,1,4,0,0,0,0,40,1,1,1
64,149044,14,0,2,2,1,0,1,60,0,1,1
18,32244,7,1,4,0,1,1,0,30,1,1,1
37,196338,5,1,0,0,0,0,0,16,0,1,1
34,269243,10,1,4,0,0,0,0,40,1,1,1
20,117767,10,1,4,0,1,0,0,40,1,1,1
38,176101,13,0,2,0,1,0,0,40,1,1,1
22,471452,13,1,4,0,1,0,0,8,1,1,0
55,147653,13,1,0,0,0,0,0,73,1,1,1
20,95997,9,1,4,0,1,0,0,70,1,1,2
24,107882,9,1,3,0,0,0,0,40,1,1,1
17,226980,8,1,4,0,1,0,0,17,1,1,1
34,181087,11,0,2,0,1,0,0,45,1,1,2
37,305597,13,0,2,0,1,0,0,45,1,0,1
34,50276,13,1,3,0,1,1,0,40,1,0,1
40,222848,6,0,1,3,0,0,0,32,1,1,1
58,121111,9,0,1,0,0,0,0,40,0,1,1
44,298885,9,0,2,0,1,0,0,40,1,1,1
19,121972,9,1,4,3,1,0,0,40,1,1,1
29,191355,14,1,3,0,1,0,0,40,1,1,0
34,112115,10,1,5,0,1,0,0,40,1,1,0
27,211032,1,0,5,0,1,1,0,24,0,1,1
40,205175,9,1,0,3,0,0,0,37,1,1,1
17,191260,7,1,4,0,1,1,0,10,1,1,1
33,342730,10,0,2,0,1,0,0,52,1,1,1
80,249983,4,1,3,0,0,0,0,24,1,1,1
55,334308,9,0,1,0,0,0,0,30,1,0,1
19,178811,9,1,4,3,0,0,0,40,1,1,1
60,235535,9,0,2,0,1,0,0,48,1,1,2
21,194096,10,1,4,0,0,0,0,40,1,1,1
37,191779,10,0,2,0,1,0,0,40,1,1,0
40,104719,10,0,2,0,1,0,0,40,1,1,1
33,403552,9,1,3,3,1,0,0,32,1,1,1
62,218009,9,0,2,0,1,0,1,60,1,0,1
47,179313,6,1,0,0,0,0,0,30,1,1,1
59,426001,9,1,0,0,0,0,0,20,0,1,1
46,169699,9,0,2,0,1,0,0,40,1,1,1
34,204470,14,0,2,0,1,0,0,50,1,0,1
22,117363,13,1,3,0,0,0,0,35,1,1,1
41,210259,14,1,3,3,0,0,0,40,1,1,0
37,48063,13,0,2,0,1,0,0,55,1,0,2
43,170214,10,0,2,0,1,0,0,50,1,0,1
57,215175,14,0,2,0,1,0,0,60,1,1,0
28,114967,13,0,2,0,1,0,0,40,1,0,1
29,464536,13,0,2,0,1,0,0,40,1,1,1
51,138852,9,0,2,0,1,0,0,40,1,1,1
36,162256,9,1,0,0,0,0,0,40,1,1,1
31,356689,13,0,2,0,1,0,0,40,1,1,0
20,260199,9,1,4,0,0,0,0,10,1,1,1
36,103605,9,0,2,0,1,0,0,40,1,1,1
38,316211,9,1,4,0,1,0,0,40,1,1,1
37,308691,13,0,2,0,1,0,0,45,1,0,1
18,334427,6,1,4,0,1,0,0,36,1,1,1
33,213226,9,1,3,0,1,0,0,50,1,1,1
35,342824,9,1,3,0,0,1,0,40,1,1,1
37,147638,13,1,0,2,0,0,0,36,0,1,1
54,108960,7,0,2,0,1,0,0,40,1,1,1
37,188774,13,1,3,0,1,0,0,55,1,0,2
29,280344,13,0,2,0,1,0,0,40,1,0,1
45,202496,13,0,2,0,1,0,0,37,1,1,1
40,175686,10,1,0,0,0,0,0,40,1,1,1
49,61307,4,0,2,4,1,0,0,38,1,1,1
20,505980,10,1,4,0,1,0,0,40,1,1,1
30,185336,10,1,0,3,0,0,0,37,1,1,1
26,126829,10,1,3,0,1,0,0,40,1,1,1
