age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
23,287988,10,1,3,0,1,0,0,20,1,1,1
46,324601,2,1,4,0,0,0,0,40,0,1,1
38,200289,16,0,2,2,1,0,0,40,0,1,0
26,155213,13,1,3,0,1,0,0,48,1,1,1
58,175127,9,0,2,0,1,0,0,40,1,1,1
31,358461,10,1,3,2,1,0,0,40,1,1,0
37,354929,12,1,3,3,1,0,0,38,1,1,0
45,112929,4,1,3,3,0,0,0,35,1,1,1
35,114605,9,1,3,0,1,0,0,25,1,1,1
38,174571,6,0,2,3,1,0,0,45,1,1,1
40,42703,11,1,0,0,0,0,0,40,1,1,1
40,220589,10,0,1,0,0,0,0,40,1,0,1
44,197558,15,0,2,0,1,0,0,70,1,0,2
34,29254,10,0,2,0,1,0,0,55,1,0,2
37,213841,10,0,2,0,1,0,0,50,1,0,1
52,181677,6,0,2,0,1,0,0,30,1,0,1
43,265266,9,0,2,0,1,0,0,40,1,1,1
25,194954,10,0,1,0,0,0,0,15,1,1,0
48,156926,13,1,3,0,1,0,0,40,1,1,1
37,538443,9,1,3,0,1,1,0,40,1,0,1
42,383493,14,0,2,0,1,0,0,50,1,0,1
17,95909,7,1,4,0,1,0,0,12,1,1,1
41,82319,8,0,1,0,0,0,0,10,1,1,1
28,254989,7,1,4,0,1,0,0,40,1,1,2
19,104830,4,1,0,0,1,0,0,25,0,1,1
49,110373,10,0,2,0,1,0,0,40,1,0,0
42,166740,13,1,3,0,1,0,0,40,1,1,1
47,213668,15,0,2,0,1,0,1,50,1,0,2
26,276624,10,0,2,0,1,0,0,40,1,1,1
42,136986,9,0,2,0,1,0,0,35,1,0,1
31,351141,9,0,2,0,1,0,0,40,1,1,0
20,148709,10,1,0,0,0,0,0,25,1,1,1
50,144361,9,0,2,0,1,0,0,50,1,0,1
37,172538,9,1,4,0,1,0,0,40,1,1,1
32,198452,9,0,1,0,0,0,0,40,1,1,1
29,233421,13,0,2,0,1,1,0,45,1,1,1
42,31251,11,0,2,0,1,0,0,37,1,1,1
32,71540,10,1,3,0,1,0,0,40,1,1,1
50,36480,6,1,3,0,1,0,0,45,1,1,2
49,84013,9,1,0,0,0,0,0,35,1,1,1
30,176185,12,0,2,0,1,0,0,60,0,1,2
59,115414,10,0,2,0,1,0,0,40,1,0,1
24,493034,9,1,3,3,1,1,0,50,1,0,2
19,393712,9,1,4,0,0,0,0,20,1,1,1
21,226145,10,1,4,0,1,0,0,30,1,1,1
55,183810,14,0,2,0,1,0,0,55,1,0,2
19,186159,10,1,3,0,0,0,0,40,1,1,1
47,332355,14,0,2,0,1,1,0,50,1,0,2
23,102729,10,1,4,0,0,0,0,15,1,1,1
22,292933,13,1,4,0,0,0,0,10,1,1,0
18,135924,9,1,4,0,1,0,0,20,1,1,1
34,27409,5,0,2,0,1,0,0,50,1,1,1
30,299507,12,1,0,0,0,0,0,40,1,1,1
62,102631,10,1,0,0,0,0,0,50,1,1,2
51,153486,10,0,2,0,1,0,0,40,1,1,1
34,434292,9,0,2,3,1,0,0,30,1,1,1
28,240172,14,1,4,0,1,0,0,40,1,1,2
56,219426,6,1,3,0,1,0,0,40,1,1,1
33,376483,13,0,1,3,0,0,0,30,1,1,1
21,246207,10,1,4,3,0,0,0,20,1,1,1
36,83089,3,0,2,0,1,1,0,40,0,0,1
36,199739,9,0,2,0,1,1,0,60,1,0,1
24,180060,12,1,3,0,1,1,0,40,1,1,1
26,121040,12,1,4,3,0,0,0,40,1,1,1
33,48189,9,0,2,0,1,0,0,30,1,1,2
26,263200,10,1,0,0,0,0,0,38,1,1,1
47,123207,9,0,1,0,0,0,0,20,1,0,1
53,238481,11,0,2,0,1,0,1,40,1,1,1
34,181311,7,0,2,0,1,0,0,40,1,1,1
23,528616,3,0,2,0,1,0,0,40,0,1,1
54,31533,14,0,2,0,1,1,0,40,1,0,0
32,148138,13,0,2,2,1,0,1,40,0,1,0
54,174102,10,1,3,0,1,0,0,40,1,0,1
38,241153,14,0,2,0,1,0,0,48,1,0,1
54,155433,9,0,1,0,0,0,0,35,1,1,1
40,125461,11,1,3,0,1,0,0,42,1,1,1
35,223514,13,0,1,3,0,0,0,40,1,1,1
41,147206,8,0,2,0,1,0,0,40,1,0,1
45,112362,6,0,2,0,1,0,0,40,1,1,1
83,195507,9,1,3,0,1,0,0,55,1,1,1
59,192983,9,1,3,0,0,0,0,40,1,1,1
31,59083,9,0,2,0,1,0,0,40,1,1,1
43,208277,14,0,1,0,0,0,0,45,1,0,1
41,204046,9,0,2,0,1,0,0,40,1,1,1
25,255647,9,0,1,0,0,0,0,25,0,1,1
53,123011,9,1,3,0,1,0,0,40,1,0,1
31,159187,10,0,2,0,1,0,0,40,1,0,1
51,32372,13,0,2,0,1,0,1,70,1,1,2
40,331651,10,1,3,0,0,0,0,40,1,1,1
26,515025,6,0,1,0,0,0,0,40,1,1,1
32,400535,9,0,2,0,1,1,0,40,1,1,1
29,337505,10,0,2,2,1,0,0,40,0,1,2
42,211860,9,1,3,0,1,0,0,40,1,1,1
22,102684,10,1,3,0,1,0,0,32,1,1,1
21,396790,9,1,4,3,1,0,0,20,1,1,1
46,149949,13,0,2,0,1,0,0,45,1,0,0
29,229300,13,1,3,0,1,0,0,48,1,1,0
33,170769,16,1,3,0,1,1,0,60,1,0,1
50,200618,12,1,3,0,1,0,0,40,1,1,1
28,150309,9,0,2,1,1,0,0,45,1,1,1
29,109621,9,0,2,0,1,0,0,40,1,1,1
49,225124,9,1,0,3,0,0,0,40,1,1,1
46,172695,7,1,3,0,0,0,0,27,0,1,1
26,224361,9,1,3,0,1,0,0,40,1,1,1
36,75826,13,1,0,0,0,0,0,40,1,1,1
50,170562,12,0,2,0,1,0,0,20,1,1,2
30,80933,9,0,2,0,1,0,0,40,1,1,1
41,112763,14,1,0,0,0,1,0,36,1,0,0
31,261943,10,0,2,0,1,0,0,40,1,1,1
54,169785,10,1,3,0,0,0,0,40,0,1,1
46,421223,10,1,3,0,0,0,0,40,1,1,0
38,159179,15,0,2,0,1,0,0,45,1,0,2
35,163237,13,0,2,0,1,0,0,52,1,0,1
45,168837,10,1,0,0,0,0,0,40,1,1,1
27,38353,11,0,2,0,1,0,0,60,1,1,1
22,141698,6,1,0,0,1,0,0,40,1,1,1
26,28856,13,1,3,0,0,0,0,40,1,1,1
19,175652,7,1,5,0,0,0,0,15,1,1,1
51,196501,13,1,3,0,1,1,0,50,1,0,1
51,92463,9,0,2,0,1,0,0,40,1,1,1
42,103980,11,0,2,0,1,0,0,50,1,1,2
46,188161,9,1,4,3,0,0,0,40,1,1,1
19,164395,9,1,4,0,0,0,0,25,1,1,1
39,178815,9,1,3,0,1,0,0,55,1,1,1
46,202560,13,1,3,0,0,0,1,40,1,1,0
60,358893,13,1,3,0,0,0,1,40,1,1,0
30,115963,7,0,2,0,1,0,0,40,1,1,1
22,333910,10,1,3,0,0,0,0,43,1,1,1
23,148948,10,1,3,0,1,0,0,45,1,1,1
46,428350,9,0,4,0,0,0,0,15,1,1,1
25,112847,9,0,4,4,1,0,0,40,1,1,1
56,91262,9,0,2,2,1,0,0,45,1,1,1
55,84231,9,0,2,0,1,0,0,50,1,1,1
20,95918,5,0,2,0,1,0,0,40,1,1,1
46,375675,8,0,2,0,1,0,0,35,1,0,0
43,244172,9,1,0,0,1,0,0,40,0,1,1
39,326342,7,0,2,3,1,1,0,37,1,1,1
35,33397,9,1,3,0,0,0,0,35,1,1,1
25,151810,9,1,3,3,1,0,0,28,1,1,1
44,125461,14,0,2,0,1,0,0,35,1,0,1
43,203637,13,0,2,0,1,1,0,40,1,0,0
32,232766,10,1,3,0,0,0,0,40,1,1,1
38,167140,15,0,2,0,1,1,0,70,1,0,1
31,156464,6,1,3,0,1,0,0,40,1,1,1
49,72333,10,1,3,2,0,0,0,40,1,1,1
31,339482,9,0,2,0,1,0,1,40,1,0,1
19,91928,10,1,5,0,0,0,0,35,1,1,1
31,455995,10,1,3,0,1,0,0,65,1,0,2
65,111483,10,0,2,0,1,0,1,10,1,0,2
31,196125,7,0,2,0,1,0,0,40,1,1,1
29,265638,10,1,0,3,0,0,0,40,1,1,1
44,205822,10,0,2,0,1,0,0,40,1,0,1
18,183315,7,1,4,3,0,0,0,10,1,1,1
38,122493,13,0,2,0,1,1,0,40,1,1,0
37,215419,12,0,1,0,0,0,0,25,1,1,1
57,61885,9,0,2,3,1,0,0,60,1,0,2
27,318639,6,1,3,0,1,0,0,60,0,1,1
23,160398,10,1,0,0,1,0,0,40,1,1,1
58,216824,9,0,2,2,1,0,0,30,1,1,2
35,308945,9,1,0,0,0,0,0,75,1,1,1
27,188576,13,1,3,2,1,0,0,40,0,0,1
46,83064,12,0,2,0,1,0,0,40,1,0,1
24,403865,10,0,2,0,1,0,0,56,1,1,1
37,152909,11,0,2,0,1,1,0,40,1,0,1
31,248178,10,0,2,3,1,0,0,35,1,1,1
32,209103,10,0,2,0,1,1,0,40,1,1,1
27,183639,9,1,4,0,1,0,0,40,1,1,1
35,107233,9,1,0,1,1,0,0,55,1,1,0
27,175387,13,1,3,0,1,0,1,40,1,1,1
33,38223,9,1,4,0,1,0,0,70,1,1,2
51,204304,10,1,3,0,0,0,0,50,1,0,1
40,116103,10,1,0,0,1,1,0,47,1,0,1
53,290640,4,0,2,2,1,0,0,40,0,1,1
58,81973,10,0,2,2,1,0,1,40,1,0,0
33,452924,9,0,2,4,1,0,0,40,0,1,1
57,245193,14,0,2,0,1,0,0,60,1,0,1
20,184756,10,1,4,0,0,0,0,12,1,1,1
49,168337,3,0,2,0,1,0,0,40,1,1,1
34,309513,9,0,2,0,1,0,0,40,1,1,1
70,77219,9,0,2,0,1,0,0,37,1,1,1
37,361888,13,1,3,0,1,1,0,40,1,0,1
58,237879,13,0,2,0,1,0,0,58,1,1,0
42,93099,10,0,4,0,0,0,0,25,1,1,2
28,50814,9,1,3,0,0,0,0,40,1,1,1
47,123681,14,0,2,0,1,1,0,60,1,0,0
24,249351,9,0,1,0,0,0,0,40,1,1,1
58,222311,9,0,2,0,1,1,0,55,1,0,2
50,195298,10,0,2,0,1,0,0,50,1,0,1
69,541737,10,1,3,0,0,1,0,24,1,1,1
47,129513,13,0,2,0,1,0,0,60,1,0,1
53,30447,9,1,3,0,1,0,0,50,1,1,1
22,197387,10,1,5,0,1,0,0,24,0,1,1
34,340458,8,1,0,0,0,0,0,40,1,1,1
43,185670,2,1,0,0,0,0,0,21,0,1,1
43,350661,15,1,3,0,1,0,0,50,0,0,1
21,70261,10,1,4,0,1,0,0,30,1,1,1
51,193374,2,0,2,0,1,0,0,40,0,1,1
56,371064,5,0,2,0,1,0,0,40,1,1,1
22,64292,10,1,4,0,0,0,0,37,1,1,1
33,198660,9,0,2,0,1,1,0,56,1,0,1
68,144137,10,1,5,0,0,0,0,30,1,1,1
41,163258,13,1,3,0,1,0,0,40,1,1,1
33,221324,9,1,0,3,0,0,0,40,1,1,1
31,120672,7,1,5,3,1,0,1,40,1,1,1
41,49654,9,1,0,0,0,0,0,52,1,1,1
20,147352,9,1,3,0,0,0,0,40,1,1,0
23,230824,13,1,3,0,1,0,0,40,1,1,1
47,168195,9,0,2,0,1,0,0,55,1,1,1
53,188644,3,0,2,0,1,0,0,40,0,1,0
28,136077,6,1,3,0,1,0,0,40,1,1,1
28,119793,10,0,2,0,1,0,0,40,1,1,0
44,336513,10,0,2,0,1,0,0,45,1,1,1
26,211435,9,1,0,0,0,0,0,40,1,1,1
39,286789,16,0,2,0,1,0,0,45,1,0,1
39,198097,13,1,3,0,1,0,0,50,1,1,1
52,119111,9,0,2,0,1,0,0,40,1,1,1
32,151053,9,0,2,0,1,0,0,40,1,0,1
52,198863,15,1,3,0,1,0,1,60,1,0,1
19,165310,9,0,5,0,1,0,0,20,1,1,1
33,125761,10,1,3,0,1,0,0,36,1,1,1
28,148645,12,1,3,0,0,0,0,40,1,1,1
28,183885,9,1,4,0,1,0,0,30,1,1,1
38,215917,10,0,2,2,1,0,0,40,0,1,1
53,192982,9,0,2,0,1,0,0,85,1,1,2
26,89648,13,1,3,0,0,0,0,50,1,1,1
59,99248,10,1,3,0,1,0,0,40,1,1,1
42,57600,9,1,3,0,0,0,0,45,1,1,1
21,275421,10,1,4,0,0,0,0,40,1,1,1
61,213321,9,0,2,0,1,0,0,40,1,1,1
51,182314,14,0,2,0,1,0,0,40,1,0,1
29,189346,10,1,3,0,1,1,0,50,1,1,2
46,124071,14,1,3,0,0,0,0,44,1,1,1
35,20469,10,1,0,2,0,0,0,40,0,1,0
31,154227,9,0,2,0,1,0,0,43,1,0,1
43,35910,10,0,2,0,1,0,0,43,1,0,1
41,116493,9,1,3,0,1,1,0,44,1,0,1
25,256263,12,0,2,0,1,0,0,40,1,1,1
36,156400,10,1,0,0,0,0,0,40,1,1,1
22,58916,10,1,3,0,0,0,0,30,1,1,1
45,167159,13,0,2,0,1,0,0,50,1,0,0
41,33310,9,1,3,0,0,0,0,40,1,1,1
53,153486,10,0,2,0,1,0,0,50,1,1,0
30,370990,14,1,3,0,0,0,0,40,1,1,0
38,198867,7,0,2,0,1,0,0,40,1,1,2
30,175856,14,0,2,0,1,0,0,38,1,1,1
59,116878,9,0,2,0,1,0,0,60,0,1,2
29,81648,9,0,2,0,1,0,1,55,1,0,1
49,122177,10,0,2,0,1,0,0,40,1,0,0
50,69614,6,1,3,0,1,0,0,56,1,1,0
28,299422,4,0,2,0,1,0,0,40,0,1,1
24,112854,10,1,3,0,0,0,0,16,1,1,1
32,33417,10,0,2,0,1,0,0,50,1,1,2
37,51158,10,0,1,0,0,1,0,36,1,0,0
51,186303,13,0,2,0,1,0,0,40,1,0,1
52,127749,9,0,2,0,1,0,0,50,1,1,1
28,138054,12,1,3,4,1,0,0,40,1,1,1
43,180985,10,0,2,0,1,0,0,60,1,0,1
25,34803,13,1,4,0,0,0,0,20,1,1,1
38,130007,13,1,3,0,1,0,0,40,1,1,1
26,322614,1,1,3,0,1,0,1,40,0,1,1
33,309630,9,0,2,0,1,0,0,40,1,1,1
18,39222,7,1,4,0,1,0,0,40,1,1,1
22,122272,9,1,4,0,0,0,0,40,1,1,1
50,198400,9,0,2,3,1,0,0,60,1,1,2
39,283338,13,0,2,0,1,1,0,40,1,0,2
22,208946,10,1,4,0,1,0,0,40,1,1,1
33,348416,9,1,0,3,0,0,0,40,1,1,1
31,379046,9,1,4,2,0,0,0,40,0,1,1
29,183887,13,1,4,0,1,0,0,40,1,1,1
24,211129,13,1,4,0,0,0,0,35,1,1,1
29,187649,9,1,5,0,0,0,0,40,1,1,0
33,231826,4,0,2,0,1,0,0,40,0,1,1
22,126822,13,1,4,0,0,0,0,60,1,1,1
30,284395,9,0,2,0,1,0,0,50,1,1,1
49,31267,4,0,2,0,1,0,0,40,1,1,1
29,161444,9,0,2,0,1,0,0,40,0,1,1
25,144483,9,1,0,0,0,0,0,40,1,1,1
36,112074,16,1,3,0,1,0,0,45,1,1,0
40,33331,10,0,2,0,1,0,0,50,1,1,1
45,207277,13,0,2,0,1,0,0,50,1,0,1
40,136244,10,0,1,0,0,0,0,40,1,1,1
19,118352,10,1,4,0,0,0,0,16,1,1,1
21,117210,9,1,4,0,1,0,0,40,1,1,1
23,120068,11,0,2,0,1,0,0,40,1,1,1
50,104729,9,1,5,0,0,0,0,48,1,1,1
46,384795,13,1,0,3,0,0,0,32,1,1,1
30,175931,10,0,2,0,1,0,0,44,1,1,1
23,176486,11,1,4,0,0,0,0,36,1,1,1
26,212304,4,1,4,0,1,0,0,48,1,1,1
50,133963,13,1,4,0,0,0,0,40,1,0,0
49,165152,9,0,2,0,1,0,0,48,1,0,1
26,274724,10,1,5,0,1,0,0,40,0,1,1
31,213002,8,1,3,0,1,1,0,50,1,1,1
28,214689,7,1,3,0,1,0,0,40,1,1,2
21,174907,9,1,4,0,0,0,0,40,1,1,1
34,134737,14,0,2,0,1,1,0,55,1,0,1
34,67083,13,1,0,2,1,1,0,40,0,1,0
24,249957,10,1,4,0,1,0,0,40,1,1,1
55,175942,9,1,3,0,0,0,0,40,0,1,1
50,192982,9,0,2,0,1,0,1,40,1,0,1
40,209547,13,0,2,0,1,0,1,60,1,0,1
51,190333,10,0,2,0,1,0,0,40,1,1,0
41,166740,9,0,2,0,1,0,0,40,1,1,1
40,144067,11,0,2,0,1,0,0,40,1,1,1
38,196554,15,1,3,0,1,0,0,35,1,0,1
35,498216,13,1,0,0,0,0,0,40,1,1,1
33,156192,14,0,2,0,1,0,0,45,1,0,1
35,179171,9,1,0,3,0,0,0,38,0,1,2
32,77634,7,0,2,0,1,0,0,45,1,1,1
19,127190,9,1,4,0,0,0,0,15,1,1,1
20,138107,9,1,4,3,1,0,0,35,1,1,1
44,269733,13,0,2,0,1,0,0,30,1,1,2
48,48885,9,1,3,0,0,0,0,35,1,1,1
45,205424,10,0,2,0,1,0,0,65,1,0,1
33,180551,10,1,0,0,0,0,0,40,1,1,1
30,177522,9,0,4,0,0,0,0,20,1,1,1
23,277328,10,1,4,0,1,0,0,32,0,1,1
48,85384,10,0,2,0,1,0,0,40,1,0,0
42,69019,10,0,2,3,1,0,0,40,1,0,1
22,112847,9,1,4,2,1,0,0,40,1,1,1
45,59380,13,1,3,0,0,0,0,55,1,1,1
34,176469,13,1,3,0,1,0,0,38,1,1,1
34,176831,13,1,0,0,0,0,0,40,1,0,1
42,144236,10,1,3,0,1,0,0,60,1,1,2
51,243361,10,1,0,0,0,0,0,45,1,1,1
51,142717,16,1,3,0,0,1,0,60,1,0,1
24,228686,10,1,3,0,1,0,0,45,1,1,1
47,117865,9,0,2,0,1,0,0,90,1,1,2
42,89073,9,0,2,0,1,0,0,48,1,1,1
38,238342,13,0,2,0,1,1,0,42,1,0,0
55,259532,4,0,2,0,1,0,0,50,1,1,1
42,132481,12,1,3,0,0,0,0,24,1,1,1
30,205659,12,0,1,0,0,0,0,50,0,0,1
32,182323,5,0,2,0,1,0,0,40,1,1,1
27,152246,9,1,4,2,1,0,0,40,0,1,1
31,334346,13,0,2,0,1,0,0,40,1,0,0
61,133969,9,0,2,2,1,0,0,63,0,1,2
49,169711,11,0,2,0,1,0,0,40,0,0,1
19,271521,9,1,5,2,1,0,0,24,1,1,1
18,51255,7,1,4,0,1,0,0,15,1,1,1
54,194580,11,0,2,0,1,0,0,50,1,1,1
27,315640,14,1,3,2,1,0,0,20,0,1,0
47,120131,9,0,2,0,1,0,0,40,1,1,1
21,243368,1,1,3,0,1,0,0,50,0,1,1
40,316820,10,0,2,0,1,0,1,40,1,1,1
55,185459,14,0,2,0,1,0,0,50,1,0,1
51,40808,13,1,3,1,0,0,0,43,1,1,0
29,132686,9,1,0,0,1,0,0,40,1,1,1
17,117906,6,1,4,0,1,0,0,40,1,1,0
24,304386,9,1,4,0,0,0,0,30,1,1,1
32,259719,10,1,0,3,1,0,0,40,0,1,1
34,248795,9,1,3,0,0,0,0,45,1,1,1
32,113543,15,0,2,0,1,0,0,40,1,0,2
45,45891,10,1,0,0,1,0,0,42,1,1,0
30,112263,7,1,4,0,1,0,0,40,1,1,1
41,202980,9,0,2,0,1,0,0,4,0,1,1
48,91251,4,0,2,2,1,0,0,30,0,1,1
25,203570,9,1,0,3,1,0,0,40,1,1,1
41,355918,13,1,3,0,1,0,0,35,1,1,2
35,198841,15,0,2,0,1,0,0,50,1,0,2
34,312197,9,0,2,0,1,0,0,75,0,0,2
32,200246,13,0,2,0,1,0,0,40,1,0,1
23,199908,7,0,2,0,1,0,0,50,1,1,1
53,35295,13,1,0,0,1,0,0,60,1,0,2
17,111332,7,1,4,0,0,0,0,20,1,1,1
59,238431,9,1,0,0,0,0,0,38,1,1,0
30,110239,6,0,2,0,1,0,0,55,1,1,1
31,255830,12,1,4,3,0,0,0,45,1,1,0
20,263498,11,1,4,0,1,0,0,40,1,1,2
19,269657,10,1,3,0,0,0,0,35,1,1,1
38,82880,13,0,1,0,0,0,0,15,1,1,0
34,195136,13,0,1,0,0,0,1,40,1,0,1
48,240231,13,0,2,2,1,0,0,40,0,0,1
42,44402,13,0,2,0,1,0,0,60,1,1,1
35,191503,10,0,2,0,1,0,0,50,1,1,2
32,163530,9,1,0,1,0,0,0,40,1,1,1
59,121912,10,0,2,0,1,0,0,40,1,0,1
27,74056,13,1,3,0,1,0,0,50,1,1,0
40,209040,9,1,3,0,1,0,0,40,1,1,1
31,206046,9,1,3,0,1,0,0,40,1,1,1
23,182494,4,1,4,0,1,0,0,40,1,1,1
42,185057,9,1,0,0,0,0,0,35,0,1,1
53,221722,14,1,3,0,0,1,0,50,1,0,0
42,143046,13,1,3,0,0,0,1,38,1,0,1
28,249571,9,0,2,0,1,0,0,40,1,1,1
79,121318,10,0,2,0,1,0,0,20,1,1,1
39,224531,9,0,2,0,1,1,0,40,1,0,1
29,185019,8,1,3,4,1,0,0,40,1,1,1
60,27886,4,1,3,0,1,0,0,40,1,1,1
20,107801,12,1,4,0,0,0,1,18,1,1,1
44,191256,9,0,2,0,1,0,0,65,1,0,1
37,312271,14,1,3,0,1,0,0,65,1,1,1
68,224338,11,1,3,0,0,0,0,40,1,1,1
23,227915,9,1,0,0,0,0,0,33,1,1,1
23,184255,9,0,1,0,0,0,0,40,1,1,1
36,105021,13,0,2,0,1,0,0,55,1,1,1
20,124751,10,1,4,0,0,0,0,20,1,1,1
18,274057,7,1,4,3,1,0,0,8,1,1,1
43,260960,13,1,3,0,1,0,0,35,1,1,2
73,301210,2,0,2,0,1,0,1,20,1,1,1
32,73621,10,1,0,0,0,0,0,42,1,1,1
51,202956,11,0,2,0,1,0,0,40,1,1,1
31,173495,9,1,4,0,1,0,0,35,1,1,1
65,149811,9,1,0,0,0,0,1,59,0,1,1
39,444219,9,0,1,3,0,0,0,45,1,1,1
48,125120,10,0,1,0,0,0,0,37,1,1,1
20,190429,10,1,3,0,0,0,0,40,1,1,1
48,248164,13,0,2,0,1,1,0,50,1,0,1
40,33068,9,0,2,0,1,0,0,50,1,1,2
57,210688,9,0,2,0,1,0,0,15,1,1,1
37,103474,9,1,4,0,0,0,0,40,1,1,0
65,115880,16,0,2,0,1,0,0,40,1,0,1
42,52781,10,0,2,0,1,0,0,40,1,1,1
29,263831,13,1,4,0,0,0,0,40,1,1,1
43,311914,10,1,3,0,0,0,0,40,1,1,0
23,91189,13,0,2,0,1,0,0,20,1,1,1
41,113823,13,1,3,0,1,0,0,40,1,1,1
49,185800,14,1,0,3,0,1,0,40,1,0,0
39,238008,9,1,4,0,0,0,0,40,1,1,1
50,285200,10,0,2,0,1,0,1,35,1,0,1
35,1226583,13,0,2,0,1,0,0,52,1,0,1
40,79372,9,1,3,0,0,0,0,40,1,1,1
24,96178,13,1,4,0,0,0,0,40,1,1,1
46,328216,13,0,2,0,1,1,0,40,1,0,1
43,118308,13,0,2,0,1,0,1,50,1,0,1
45,180309,10,1,0,0,0,0,0,40,1,1,1
48,273828,3,1,3,0,1,0,0,40,0,1,1
56,172071,9,1,0,3,0,0,0,40,0,1,1
28,218887,9,1,0,0,0,0,0,35,1,1,1
23,664670,9,1,4,3,1,0,0,40,1,1,1
26,84619,13,0,2,0,1,0,0,40,1,0,1
48,99086,13,1,3,0,0,0,0,50,1,1,0
18,181755,9,1,3,0,1,0,0,30,1,1,1
46,504725,3,1,3,0,1,0,0,50,0,1,1
36,88967,7,1,0,1,1,0,0,65,1,1,1
42,170721,9,0,2,0,1,0,1,40,1,1,2
17,342752,7,1,4,0,1,0,0,20,1,1,1
50,183611,10,1,3,0,1,0,0,40,1,1,0
27,152231,10,0,2,0,1,0,0,45,1,1,1
23,121313,9,1,4,0,1,0,0,40,1,1,2
51,311350,13,0,2,0,1,0,0,40,1,0,1
25,212800,10,1,4,0,0,0,0,40,1,1,1
29,194864,9,0,1,0,0,0,0,18,1,1,1
69,106595,9,1,3,0,0,1,0,40,1,1,1
20,172232,9,1,4,0,1,0,0,48,1,1,1
54,123592,9,1,0,3,0,1,0,35,1,1,0
25,191921,10,1,4,0,1,0,0,40,1,1,1
50,22418,5,1,3,0,1,0,0,50,1,1,1
25,166415,9,1,0,0,1,0,0,52,1,1,1
50,116211,15,0,2,0,1,0,0,52,1,0,0
43,33331,15,0,2,0,1,0,1,70,1,0,0
46,73019,13,1,3,0,0,0,0,40,1,1,1
21,109869,9,1,4,0,1,0,0,30,1,1,1
61,153790,9,0,1,3,0,0,0,40,1,1,1
46,192323,10,0,2,0,1,0,0,38,1,0,0
27,106758,9,1,0,0,0,0,0,45,1,1,1
31,561334,9,1,3,0,1,0,0,40,1,1,1
45,203322,10,1,3,0,0,0,0,38,1,1,0
46,312015,9,1,3,3,0,0,0,40,1,1,0
61,230292,10,0,2,0,1,1,0,40,1,0,1
17,114420,7,1,4,0,0,0,0,30,1,1,1
26,120238,13,1,3,0,1,1,0,40,1,1,1
35,100375,6,1,3,0,1,0,0,60,1,1,1
33,42485,7,0,2,0,1,0,0,70,1,1,2
42,147099,9,1,0,0,0,0,0,30,1,1,1
35,36214,13,0,2,0,1,1,0,47,1,0,1
64,165020,7,0,2,0,1,0,0,48,1,1,1
39,187098,15,0,1,0,0,1,0,47,1,0,1
62,121319,13,0,2,0,1,1,0,40,1,0,1
53,151580,10,0,2,0,1,1,0,40,1,0,1
56,35723,4,0,2,0,1,0,0,50,1,0,2
43,194773,10,1,3,0,0,0,0,40,1,1,1
33,62155,10,1,3,3,1,0,0,35,1,1,1
45,192203,10,0,2,0,1,0,1,40,1,0,2
24,270517,9,1,4,0,0,0,0,40,0,1,1
61,160037,4,1,3,0,1,0,0,35,1,1,1
34,189944,10,1,3,3,0,0,0,72,1,1,0
85,115364,9,1,0,0,1,0,0,35,1,1,1
41,163174,9,1,3,0,0,0,0,40,1,1,1
31,188900,12,1,3,0,0,1,0,35,1,1,0
22,214399,10,1,4,0,0,0,0,30,1,1,1
60,156616,9,1,0,3,0,0,0,40,1,1,1
24,153082,9,1,3,0,1,0,0,30,1,1,1
30,97933,12,0,1,0,0,0,1,37,1,0,1
50,119099,10,0,2,0,1,0,0,99,1,0,2
21,198992,9,1,3,0,0,0,0,33,1,1,1
45,337825,9,0,2,0,1,0,0,45,1,1,1
28,189346,9,1,4,0,1,0,0,40,1,1,1
19,231962,9,1,0,0,1,0,0,40,1,1,1
26,164488,13,1,3,0,1,1,0,50,1,0,1
41,184846,10,1,0,0,0,0,0,40,1,1,1
28,499001,9,1,0,0,1,0,0,40,0,1,1
65,125768,10,1,3,0,0,0,0,28,1,1,0
28,157624,13,1,3,0,0,0,0,40,1,1,1
45,118291,10,1,3,0,0,0,0,80,1,1,1
43,313181,9,1,5,3,1,0,0,38,1,1,1
36,179358,9,1,0,0,0,0,0,30,1,1,1
56,199763,10,0,2,0,1,0,0,45,1,1,1
47,173613,10,1,3,0,0,0,0,65,1,1,2
34,85218,14,1,0,3,0,0,0,24,1,1,0
19,70982,11,1,4,2,1,0,0,16,1,1,1
49,166857,5,1,3,0,0,0,0,40,1,1,1
26,162872,12,1,3,0,0,0,0,40,1,1,1
40,139193,9,1,3,0,1,0,0,40,1,1,1
28,791084,10,1,4,0,1,0,0,50,1,1,1
19,183258,10,1,4,0,1,0,0,40,1,1,1
43,115323,13,0,2,0,1,1,0,40,1,0,1
41,213055,12,1,3,4,0,0,0,50,1,1,1
37,155064,11,1,0,0,0,0,0,40,1,1,1
40,169995,9,1,0,0,1,0,0,40,1,1,1
47,168262,14,1,3,0,1,1,0,50,1,0,1
40,104196,9,0,2,0,1,0,0,40,1,1,1
39,114055,13,1,3,0,0,0,0,40,1,1,0
24,274398,10,1,4,3,0,0,0,20,1,1,1
49,196571,13,0,2,0,1,0,0,45,1,0,1
52,122109,9,1,0,0,0,0,1,40,1,1,1
