age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
34,43959,9,0,2,0,1,0,0,50,1,1,0
44,27242,10,1,4,0,1,0,0,60,1,1,2
23,83891,9,1,4,2,1,0,0,40,1,1,1
49,65087,14,0,2,0,1,1,0,50,1,0,1
19,278870,10,1,4,0,1,0,0,16,1,1,1
30,174789,12,0,2,0,1,0,1,50,1,0,1
44,421449,9,1,0,0,0,0,0,40,1,1,1
32,238944,9,0,2,0,1,0,0,40,1,1,1
48,175925,9,0,2,0,1,0,0,48,1,1,1
34,164190,13,0,2,0,1,0,0,40,1,1,1
46,120121,13,0,2,0,1,0,0,50,1,0,2
36,180805,9,1,3,2,1,0,0,40,1,1,0
25,290528,9,0,2,0,1,0,0,40,1,1,1
27,123984,12,1,3,2,0,0,0,35,0,1,1
48,34186,9,0,2,0,1,0,0,70,1,1,1
51,282680,16,1,3,0,0,0,1,70,1,0,0
42,195124,7,1,0,0,1,1,0,50,0,0,0
49,55938,13,0,2,0,1,0,0,40,1,0,0
33,209900,10,1,4,0,1,0,0,20,1,1,1
27,116531,13,1,3,0,0,0,0,40,1,1,1
24,341294,9,0,2,0,1,0,0,40,1,1,1
51,182187,13,1,3,3,1,0,0,35,1,1,1
47,379118,9,1,0,3,1,0,0,9,1,1,1
20,147171,10,1,0,2,0,0,0,40,0,1,1
31,193650,7,1,3,0,0,0,0,40,1,1,1
42,200187,11,1,0,0,0,0,0,32,1,1,1
56,398067,9,1,3,0,0,0,0,40,1,1,1
26,154966,10,0,2,0,1,0,0,50,1,0,1
57,97837,10,1,3,0,1,0,0,48,1,0,0
24,64167,11,1,0,3,0,0,0,40,1,1,1
20,315877,9,1,0,0,1,0,1,40,1,1,1
60,225526,9,1,3,0,0,0,0,32,1,1,1
25,179462,4,1,0,0,1,0,0,40,1,1,1
45,77764,12,0,2,0,1,0,0,40,1,1,1
31,150309,13,1,3,0,0,0,0,70,1,1,1
60,376973,9,0,2,0,1,0,0,42,1,0,2
75,311184,13,0,2,0,1,0,0,24,1,1,1
18,168288,9,1,4,0,1,0,0,40,1,1,1
25,74883,13,1,3,2,0,0,1,40,0,1,1
20,275190,9,1,4,0,0,0,0,40,1,1,1
32,189838,9,1,3,0,0,0,0,50,1,1,1
18,40293,9,1,5,0,1,0,0,40,1,1,2
48,145041,9,1,5,0,1,0,0,40,0,1,1
35,46385,9,0,2,0,1,1,0,90,1,0,1
23,183327,9,1,4,3,0,0,1,20,1,1,1
32,182556,13,0,2,0,1,0,1,45,1,0,0
33,267859,9,1,4,0,1,0,0,40,0,1,1
58,190747,9,0,2,0,1,0,0,40,1,1,1
22,162869,10,1,5,0,1,0,0,65,1,1,1
39,172538,9,0,2,0,1,0,0,50,1,0,1
35,193026,13,0,2,0,1,0,0,45,1,0,1
50,184424,10,0,1,0,0,0,1,38,1,0,1
49,337768,14,0,2,0,1,0,0,50,1,0,0
46,72619,10,0,1,0,0,0,0,40,1,0,1
45,142719,13,0,2,0,1,0,0,40,1,0,2
34,114973,9,1,0,0,0,0,0,30,1,1,1
33,159548,12,1,0,3,0,0,0,40,1,1,0
43,91209,13,0,2,0,1,0,0,40,1,0,1
21,169699,10,1,3,0,0,0,0,35,1,1,1
23,218215,12,1,4,0,0,0,0,35,1,1,1
30,156718,9,1,3,0,0,0,0,40,1,1,1
46,55720,14,0,2,0,1,0,0,45,1,0,1
44,101593,14,1,3,0,1,0,1,42,1,1,0
45,197332,13,1,3,0,1,0,0,40,1,1,0
47,97842,10,0,2,0,1,0,0,40,1,1,1
54,86837,9,0,2,2,1,0,1,40,1,0,1
17,57324,6,1,4,0,1,0,0,30,1,1,1
43,116852,9,0,1,0,0,0,0,36,0,0,1
37,38468,10,1,3,0,0,0,0,40,1,1,1
44,188808,11,0,2,0,1,0,0,40,1,0,0
55,177163,14,1,0,0,0,1,0,50,1,1,0
41,187322,9,0,2,0,1,0,0,48,1,1,1
23,107578,13,1,4,0,0,1,0,40,1,1,1
38,168680,10,1,4,3,0,0,0,40,1,1,1
18,188476,7,1,4,0,1,0,0,20,1,1,1
25,252752,10,1,3,0,0,0,0,8,1,1,1
41,443508,9,0,2,0,1,0,0,50,1,1,2
26,143068,10,0,2,0,1,1,0,50,1,1,1
21,207923,10,1,4,0,0,0,0,15,1,1,1
44,187164,9,1,0,0,1,0,0,60,1,1,2
19,291429,9,1,4,0,0,0,0,25,1,1,1
32,213179,10,1,4,0,1,0,0,40,1,0,1
31,111843,12,1,0,3,0,0,0,40,1,1,0
25,297154,9,0,2,0,1,1,0,40,1,1,1
46,340718,7,1,3,0,0,0,0,40,1,1,0
46,117849,10,0,2,0,1,1,0,40,1,0,1
38,225605,10,0,2,0,1,0,0,44,1,1,0
24,190290,13,1,3,0,1,0,0,60,1,1,1
63,272425,11,0,2,0,1,0,0,40,1,0,2
40,168538,9,0,2,0,1,0,0,60,1,0,1
45,204205,10,0,2,0,1,0,0,50,1,0,2
49,142287,10,0,2,0,1,0,1,50,1,0,1
41,374764,13,1,0,0,1,0,0,20,1,1,1
17,246308,7,1,4,0,0,0,0,20,0,1,0
28,51331,12,0,1,0,0,0,0,16,1,0,1
31,153078,12,1,4,4,1,0,0,50,1,1,1
47,169180,14,1,3,0,0,0,0,35,1,1,1
51,305147,13,1,3,0,1,0,0,40,1,1,1
23,138892,9,1,4,3,1,0,0,40,1,1,1
34,223267,9,1,5,0,1,0,0,50,1,1,1
19,29250,10,1,4,0,1,0,0,10,1,1,1
56,282023,15,0,2,0,1,0,0,45,1,0,1
29,77760,9,0,2,0,1,0,0,45,1,1,1
34,499249,9,1,3,0,1,0,0,40,0,1,1
41,252058,13,1,3,0,1,0,0,40,1,1,1
34,117963,15,0,2,0,1,0,0,50,1,0,1
27,194652,9,1,4,3,1,0,0,40,1,1,1
43,135342,10,0,2,0,1,0,0,50,1,0,2
33,118267,12,1,3,0,1,0,0,60,1,1,2
23,74568,10,1,3,0,1,0,0,40,1,1,1
43,222971,3,1,0,0,0,0,0,40,0,1,1
26,245880,9,1,3,0,1,0,0,60,1,1,1
58,54947,10,1,3,0,0,0,0,55,1,1,0
47,79627,15,1,3,0,1,1,0,50,1,0,2
55,151474,13,1,5,0,0,0,1,38,1,1,1
26,132661,9,0,1,0,0,1,0,40,1,1,1
28,161674,9,1,0,0,0,0,0,40,1,1,1
63,298249,13,0,2,0,1,1,0,40,1,0,2
42,251229,13,0,2,0,1,0,0,40,1,1,1
76,199949,5,0,2,0,1,0,0,13,1,1,1
23,305498,11,1,3,0,0,0,0,40,1,1,0
48,142719,14,0,2,0,1,0,0,40,1,0,0
44,202872,10,1,0,0,0,0,0,25,1,1,0
27,198813,9,1,4,3,0,0,0,40,1,1,1
33,129707,10,1,3,0,1,0,0,50,1,1,0
22,445758,3,1,3,0,1,0,0,40,0,1,1
44,173981,9,0,2,0,1,0,0,40,1,1,1
59,196013,13,0,2,0,1,0,0,40,1,0,0
52,416164,9,0,2,4,1,0,0,49,0,1,1
29,103111,9,1,4,0,1,0,0,30,0,1,1
63,147589,13,0,2,0,1,0,0,30,1,0,2
20,24008,10,1,3,0,1,0,0,24,1,1,1
50,175456,9,0,2,0,1,0,0,50,1,1,2
27,194590,12,0,1,3,0,0,0,25,1,1,1
28,134566,13,0,2,0,1,0,0,45,1,1,1
44,44822,10,0,2,0,1,0,0,40,1,1,0
53,144586,10,1,3,0,0,0,0,40,1,1,0
23,119156,9,0,2,0,1,0,0,40,1,1,1
26,318518,10,1,3,0,1,0,0,40,1,1,1
30,296509,4,1,3,0,1,0,0,45,0,1,1
32,473133,14,0,2,0,1,0,0,40,1,0,1
57,118481,13,0,2,0,1,0,1,40,1,0,0
21,321666,9,1,4,0,1,1,0,40,1,1,1
44,313022,11,0,2,3,1,0,0,40,1,0,1
42,178134,10,1,3,0,0,0,0,30,1,1,1
40,165309,10,0,2,0,1,0,0,43,1,1,1
22,216181,7,1,4,0,1,0,0,45,1,1,1
44,111067,10,0,2,0,1,0,0,40,1,1,1
32,255004,10,1,3,0,1,0,0,40,1,1,0
33,254221,16,1,3,0,0,0,0,60,1,0,1
68,450580,9,0,2,0,1,0,0,20,1,1,2
61,128230,4,0,2,0,1,0,0,50,1,0,1
48,192894,16,0,2,0,1,0,0,40,1,0,1
45,325390,9,0,2,0,1,0,0,40,1,1,1
36,20333,9,0,1,0,0,1,0,40,1,0,2
39,269186,9,0,2,0,1,0,0,40,1,1,1
30,211840,10,1,0,3,0,0,0,16,1,1,1
40,201495,13,1,3,0,1,0,0,45,1,1,1
25,251854,10,1,3,3,0,0,0,40,0,1,1
41,279297,9,1,3,3,0,0,0,60,1,1,1
52,195462,9,0,2,0,1,0,0,98,1,0,2
53,121441,10,0,2,0,1,0,0,55,1,1,1
44,275094,2,1,4,0,1,0,0,10,1,1,1
35,170263,9,1,0,0,0,0,0,40,1,1,1
38,172571,10,1,4,0,1,0,0,58,0,1,1
33,279524,9,1,3,0,0,0,0,40,1,1,1
29,235168,12,0,2,0,1,0,0,60,1,1,1
39,114844,15,0,2,0,1,1,0,65,1,0,2
46,216414,10,0,2,0,1,0,0,40,1,0,0
37,34378,4,0,2,0,1,1,0,60,1,1,1
47,80914,14,0,2,0,1,0,0,47,1,0,0
90,52386,10,1,3,2,1,0,0,35,1,1,1
52,236180,13,1,3,0,1,0,0,50,1,1,1
21,118693,10,1,4,0,1,0,0,40,1,1,1
31,363130,9,1,0,3,1,0,0,18,1,1,1
29,160786,9,0,2,0,1,0,0,55,1,1,2
34,45522,9,1,3,0,1,0,0,40,1,1,1
28,250135,14,0,1,0,0,0,1,55,1,1,0
20,216972,9,1,3,0,1,0,0,30,1,1,1
40,217120,6,1,3,0,1,0,0,50,1,1,1
52,178983,7,0,2,0,1,0,0,40,1,1,1
42,219288,4,1,0,0,1,0,0,40,1,1,1
40,270324,11,0,2,3,1,0,0,30,1,1,0
38,33001,13,0,2,0,1,0,0,55,1,0,1
39,124090,5,0,2,0,1,0,0,40,1,1,2
28,199600,9,0,2,3,1,0,0,40,1,1,1
42,255847,9,0,2,0,1,1,0,48,1,0,1
51,218311,10,1,0,0,0,0,0,50,1,1,2
41,59938,9,1,0,0,0,0,0,43,1,1,1
49,43910,9,0,1,0,0,0,0,30,1,1,1
27,109001,10,0,2,0,1,0,0,49,1,1,1
42,159931,13,0,1,0,0,0,0,45,1,0,0
32,194987,9,0,1,3,0,0,0,40,1,1,1
32,87310,9,0,2,0,1,0,0,41,1,1,0
22,36011,11,1,3,0,1,0,0,30,1,1,1
21,64520,9,1,3,0,1,0,0,55,1,1,1
42,99185,10,0,2,0,1,0,0,40,1,0,2
41,175149,9,1,3,3,0,0,0,38,1,1,0
49,349633,14,0,1,0,0,0,0,50,1,0,0
18,242893,7,1,4,0,1,0,0,35,1,1,1
33,124187,7,1,3,3,1,0,0,60,1,1,1
51,147954,9,0,1,3,0,1,0,38,1,1,1
32,207668,13,0,2,0,1,1,0,45,1,0,1
43,115603,10,1,0,0,0,0,0,40,1,1,0
63,275034,13,0,2,0,1,0,1,35,1,1,1
43,144778,13,1,3,0,1,0,0,40,1,0,0
30,33308,9,1,3,0,1,0,0,40,1,1,2
30,158420,13,1,3,0,1,0,0,50,0,1,1
22,41763,10,1,3,0,1,0,0,25,1,1,1
28,149734,9,1,0,3,0,0,0,52,1,1,1
47,185385,6,0,2,0,1,0,0,40,1,0,1
25,91334,11,0,2,0,1,0,0,75,1,1,1
28,33895,13,1,3,0,1,0,0,45,1,1,1
36,214816,9,1,3,0,0,0,0,40,1,1,1
24,229773,13,1,3,0,1,0,0,40,1,1,1
18,300379,8,1,4,0,1,0,0,12,1,1,1
54,392502,10,0,2,0,1,0,0,40,1,0,0
61,73809,10,1,3,0,0,0,0,40,1,1,1
51,193720,13,0,2,0,1,0,0,45,1,0,1
51,162944,9,0,2,0,1,0,0,40,1,1,1
24,192017,10,0,2,0,1,0,0,30,1,1,1
20,161978,10,0,2,0,1,0,0,20,1,1,0
49,197332,10,0,2,0,1,0,0,60,1,1,2
21,209483,10,1,4,0,0,0,0,20,1,1,1
39,99146,13,0,2,0,1,0,1,60,1,0,0
52,102346,10,1,4,0,0,0,0,35,1,1,2
35,82622,10,0,2,0,1,0,0,80,1,1,0
58,142182,9,0,2,0,1,0,0,25,1,1,1
48,94342,13,1,3,0,1,0,0,45,1,1,0
30,41493,10,1,3,0,0,0,0,35,0,1,1
18,181712,7,1,4,0,1,0,0,12,1,1,1
29,164607,9,0,2,0,1,0,0,40,1,1,2
63,143098,9,0,2,0,1,1,0,40,1,1,1
36,196529,14,0,1,0,0,0,0,40,1,0,0
18,130389,7,1,4,0,1,0,0,20,0,1,1
27,376936,9,1,3,0,1,0,0,40,1,1,1
42,179557,10,1,3,0,0,0,0,40,1,1,1
27,47907,13,1,3,0,0,0,0,40,1,1,0
23,191283,9,1,4,0,1,0,0,40,1,1,2
57,20953,10,0,2,0,1,0,1,40,1,0,1
22,186569,13,1,4,0,0,0,0,12,1,1,0
38,161141,9,1,3,0,1,0,0,40,1,1,1
20,203003,9,1,5,0,1,0,0,40,1,1,1
90,141758,5,1,3,0,0,0,0,40,1,1,1
45,214068,16,0,2,0,1,0,0,50,1,0,1
44,116632,14,0,2,0,1,0,0,50,1,0,1
34,516337,7,0,2,0,1,0,0,40,0,1,1
23,284651,13,1,3,0,0,0,0,43,1,1,2
39,141420,10,0,2,0,1,0,0,40,1,1,0
19,42750,10,1,3,0,1,0,0,55,1,1,1
54,165278,10,0,2,0,1,0,0,40,1,0,1
40,167265,14,1,3,0,1,0,0,43,1,1,1
44,139907,10,1,4,0,1,0,0,50,1,1,1
25,312966,5,1,5,0,1,0,0,40,0,1,1
33,118941,13,0,1,0,0,0,0,32,1,0,1
32,198068,9,1,3,0,1,0,0,60,1,1,1
36,373952,6,0,2,0,1,0,0,40,1,1,1
47,236111,10,0,2,4,1,0,0,55,1,0,2
80,157778,14,1,3,0,0,0,0,10,1,1,1
35,319831,10,0,2,0,1,0,0,60,1,1,2
30,137606,9,0,2,0,1,1,0,40,1,1,1
49,268234,4,0,2,0,1,0,0,40,1,1,1
33,100135,9,0,1,0,0,0,1,25,1,1,1
53,34973,10,0,2,0,1,0,0,45,1,1,2
19,125591,10,1,4,0,0,0,0,40,1,1,1
28,60772,13,1,4,0,0,0,0,45,1,1,1
26,273792,10,1,4,0,1,0,0,20,1,1,1
28,144063,9,0,2,0,1,0,0,40,1,1,1
37,227128,3,0,2,0,1,0,0,40,1,1,1
39,45607,9,0,2,0,1,0,0,56,1,1,0
49,155489,13,0,2,0,1,0,0,40,1,1,1
59,194290,9,0,2,0,1,0,0,48,1,1,1
52,145548,12,0,2,0,1,0,0,40,1,0,1
27,175262,13,1,4,0,1,0,0,40,1,1,1
58,137547,13,0,2,2,1,0,0,40,0,1,1
49,204057,12,1,3,0,0,0,0,40,1,1,1
25,391591,8,1,3,0,1,0,0,40,1,1,1
20,190963,10,1,3,0,0,0,0,30,1,1,1
28,212091,9,0,2,0,1,1,0,40,1,1,1
23,224424,13,1,4,0,1,0,0,40,1,1,1
25,168943,13,0,1,0,0,0,0,30,1,0,1
26,108542,9,1,4,0,1,0,0,35,1,1,1
35,40135,10,0,2,0,1,0,1,40,1,1,1
33,163392,9,0,2,1,1,0,0,48,1,0,1
19,169853,9,1,4,0,1,0,0,40,1,1,0
60,224097,9,0,2,0,1,0,0,40,1,1,1
49,145290,3,0,2,0,1,0,0,40,1,1,0
25,120268,13,1,4,0,1,0,0,70,1,1,1
41,218302,13,0,2,0,1,0,0,60,1,0,2
30,1184622,10,0,2,3,1,0,0,35,1,1,1
25,206343,9,1,5,0,1,0,0,40,1,1,1
27,36851,11,0,2,0,1,0,0,35,1,1,1
29,148550,9,0,2,0,1,0,0,40,1,1,1
46,163229,4,0,2,0,1,0,0,40,1,1,1
42,254773,13,0,1,3,0,0,0,50,1,0,1
26,58065,13,1,3,0,0,0,0,20,1,1,1
26,205428,10,0,2,0,1,0,0,45,1,1,1
61,173924,5,1,3,0,1,0,0,40,0,0,1
23,142547,9,0,2,0,1,0,0,40,1,1,0
35,275364,13,1,0,0,1,1,0,40,0,0,1
29,188986,11,1,3,0,0,0,1,64,1,1,0
43,52849,13,0,2,0,1,0,0,40,1,1,0
23,258298,13,1,4,0,1,0,1,40,1,0,2
50,127315,13,0,2,0,1,1,0,60,1,0,2
26,197530,14,1,3,0,0,0,0,40,1,1,0
29,88432,11,0,2,0,1,0,0,50,1,1,1
90,51744,14,1,3,3,1,0,0,50,1,0,1
60,227266,9,1,3,0,0,0,0,33,1,1,1
21,146499,11,0,5,0,0,0,1,40,1,1,1
71,337064,14,1,3,0,0,0,0,40,1,1,0
37,172846,10,0,2,0,1,0,0,45,1,0,1
74,211075,9,0,2,0,1,0,0,30,1,1,1
59,43221,10,0,2,0,1,0,0,43,1,0,1
28,183780,9,0,2,0,1,0,1,40,1,1,1
45,26781,9,0,2,1,1,0,0,40,1,1,1
63,271550,10,0,2,0,1,0,0,20,1,1,2
39,250157,13,1,3,0,0,0,0,63,1,1,1
32,153078,13,1,3,2,1,0,0,40,0,1,1
39,231491,9,1,5,0,1,0,0,40,1,1,1
29,95423,14,0,2,0,1,0,0,36,1,1,0
22,234663,9,0,2,0,1,0,0,40,1,1,1
46,328669,11,0,2,0,1,0,0,42,1,1,1
44,83508,15,1,3,0,0,1,0,99,1,1,1
52,310045,5,1,3,2,0,0,0,30,0,1,1
37,61299,10,0,2,0,1,0,0,45,1,1,1
33,113364,9,1,4,0,1,0,0,40,1,1,1
35,48123,8,0,1,0,0,0,0,50,1,1,1
32,194141,9,1,4,0,1,0,0,50,1,1,1
35,101709,9,1,4,2,1,0,0,60,1,1,1
19,237455,9,1,4,0,0,0,0,25,1,1,1
28,153475,13,1,4,0,0,0,0,16,0,1,1
45,275517,9,1,0,0,0,0,0,40,1,1,1
25,191271,9,1,4,0,0,0,0,40,1,1,1
28,375482,13,1,3,0,1,0,0,40,1,1,1
53,169182,6,1,3,0,0,0,0,40,0,1,1
47,184005,9,1,3,1,0,1,0,45,1,1,1
49,30751,11,1,3,0,1,0,0,60,1,1,2
31,91964,10,1,5,0,1,0,0,40,1,1,1
44,49249,10,1,0,0,1,0,0,80,1,1,2
19,218956,9,1,4,0,1,0,0,40,1,1,1
37,241306,9,1,3,0,1,0,0,40,1,1,2
23,319842,10,1,4,0,1,0,0,25,1,1,1
54,182388,9,0,1,0,0,0,0,35,1,1,0
23,205939,9,0,2,0,1,0,0,38,1,1,1
19,156294,10,1,4,0,1,0,0,25,1,1,0
61,85548,10,0,2,0,1,1,0,18,1,0,1
22,61850,9,1,3,0,0,0,0,40,1,1,1
49,227800,4,0,2,0,1,0,0,32,1,1,1
38,104094,10,0,2,0,1,0,0,40,1,1,1
29,105422,9,0,2,0,1,0,0,40,1,0,1
56,142182,11,0,2,0,1,0,0,45,1,0,1
27,208703,9,1,4,0,1,0,0,40,0,1,1
25,272428,9,1,3,0,1,1,0,42,1,1,1
26,288592,9,1,3,0,0,0,0,40,1,1,1
56,175127,9,1,0,0,1,0,0,35,1,1,1
25,277444,13,0,2,0,1,0,0,50,1,1,1
29,632593,9,0,2,3,1,0,0,40,1,1,1
20,205970,10,1,4,0,0,0,0,25,1,1,1
18,201901,7,1,4,0,0,0,0,10,1,1,1
27,113464,2,1,4,4,1,0,0,35,0,1,1
48,94461,9,1,3,0,0,0,0,16,1,1,1
55,231738,9,1,3,0,0,0,0,40,0,1,1
21,140764,10,1,4,0,0,0,0,12,1,1,0
43,183479,9,0,2,0,1,0,0,30,1,1,2
39,139364,13,0,2,0,1,0,0,35,1,0,0
19,227491,9,1,3,2,0,0,0,40,1,1,1
44,193494,10,0,2,0,1,0,0,72,1,0,1
27,29261,12,1,0,0,1,0,0,40,1,1,1
39,174368,9,0,1,0,0,0,0,40,1,0,1
37,130277,3,1,0,0,0,0,0,40,1,1,1
43,98130,13,1,4,0,0,0,0,39,1,1,0
31,349148,10,0,2,0,1,0,0,48,1,1,2
42,117583,16,1,3,0,0,1,0,60,1,0,0
26,164583,9,1,0,0,0,0,0,30,1,1,1
39,340091,10,1,0,0,0,0,0,75,1,1,1
25,49092,13,1,4,0,1,0,0,40,1,1,1
21,265116,10,1,3,0,1,0,0,40,1,1,2
33,158416,9,1,3,0,1,0,0,40,1,1,1
40,169878,12,0,1,0,0,0,0,40,1,0,2
21,38771,10,1,4,0,1,0,0,40,1,1,0
35,269300,13,1,3,3,0,0,0,60,1,1,2
51,33863,14,0,2,0,1,0,0,45,1,1,0
29,132874,9,0,2,0,1,0,0,40,1,1,1
51,277024,9,1,3,3,1,0,0,40,1,1,0
18,703067,7,1,4,0,1,0,0,20,1,1,1
58,127264,6,0,2,0,1,0,0,50,1,1,1
19,57206,9,1,4,0,0,0,0,20,1,1,1
38,114079,9,0,2,0,1,0,0,44,1,1,1
27,292472,10,0,2,2,1,0,0,40,0,0,1
38,134444,10,0,2,0,1,0,0,72,1,1,0
46,191357,13,0,2,0,1,0,0,40,1,1,1
60,389254,9,0,2,0,1,0,0,40,1,0,1
30,303867,9,1,3,0,1,0,0,44,1,1,1
47,164113,10,0,2,3,1,1,0,40,1,0,1
39,111499,13,1,3,0,0,0,0,40,1,1,1
42,266084,10,0,2,0,1,1,0,45,1,0,1
27,61580,10,1,5,0,0,0,0,40,1,1,1
33,164748,13,0,2,0,1,0,0,40,1,1,1
59,116442,10,0,2,0,1,0,0,50,1,1,1
29,290740,12,1,3,0,0,0,0,50,1,1,1
44,112517,14,0,2,0,1,0,0,20,1,0,1
33,172664,10,0,2,0,1,0,0,70,1,0,1
27,329005,9,1,4,0,1,0,0,40,1,1,1
33,123253,13,0,2,0,1,0,0,55,1,0,1
55,81865,11,1,0,3,0,0,0,40,1,1,1
57,159028,15,0,2,0,1,1,0,60,1,0,2
28,308709,13,1,3,0,0,0,0,48,1,1,1
30,257295,10,1,5,2,1,0,1,40,0,1,2
29,168479,14,0,2,0,1,0,0,40,1,0,1
66,142501,9,1,5,3,0,0,0,3,1,1,1
60,338345,9,0,2,0,1,0,0,45,1,0,1
24,200997,9,1,4,0,1,0,0,45,1,1,1
44,376072,9,0,2,0,1,0,0,45,1,0,1
23,38151,7,1,5,0,1,0,0,40,0,1,1
55,123382,11,1,0,3,0,0,0,35,1,1,0
39,151029,9,0,2,0,1,0,0,40,1,0,2
35,148903,9,1,0,0,0,0,0,40,1,1,1
47,176319,9,0,4,0,0,0,0,38,1,0,1
53,53197,16,0,2,0,1,0,0,50,1,0,0
23,291407,10,1,4,3,1,0,0,25,1,1,1
49,187563,10,0,2,0,1,0,0,50,1,0,2
36,176101,10,1,4,0,1,1,0,60,1,1,1
36,749105,9,1,0,0,0,0,0,36,1,1,1
21,216070,12,0,1,1,0,0,0,46,1,0,1
46,146919,9,1,3,0,0,0,0,40,1,1,1
56,174744,9,0,2,0,1,0,0,40,1,1,1
21,249957,9,1,4,0,1,0,0,40,1,1,1
51,146574,14,0,2,0,1,0,0,50,1,0,1
42,236110,3,1,3,0,1,0,0,40,0,1,1
19,63363,10,1,4,0,0,0,0,30,1,1,1
25,190107,13,1,4,0,1,0,0,40,1,1,1
57,138892,7,0,2,0,1,0,0,15,1,1,2
38,256864,9,0,2,0,1,0,0,50,1,0,1
48,265083,6,1,3,0,0,0,0,38,1,1,1
46,31141,10,1,3,0,1,0,0,40,1,1,0
45,67544,14,1,3,0,1,0,0,50,1,1,0
32,174789,13,0,2,0,1,0,0,50,1,0,2
35,199753,9,1,4,0,1,0,0,48,1,1,1
62,122246,10,1,3,0,0,1,0,39,1,0,1
50,96586,11,0,2,0,1,0,0,40,1,1,1
25,189590,13,1,3,0,1,0,0,40,1,1,1
41,140590,10,1,3,3,1,0,0,33,1,1,1
38,169926,12,0,1,0,0,0,1,40,1,0,1
37,151322,13,1,3,0,1,0,0,40,1,1,0
56,192869,9,0,2,0,1,0,0,40,1,0,1
19,93604,4,1,4,0,1,0,1,32,1,1,1
33,192644,9,1,0,0,1,0,0,35,0,1,1
54,43269,9,0,2,0,1,0,0,50,1,0,1
30,190040,13,1,3,0,0,0,0,40,1,1,1
51,306108,16,1,3,0,1,0,0,40,1,0,1
30,381645,13,1,3,0,1,0,0,50,1,1,1
32,216361,10,0,2,3,1,0,0,16,1,1,1
30,213722,10,1,3,0,1,0,0,50,1,0,1
32,249550,10,1,3,0,1,0,0,44,1,1,1
60,167670,13,0,2,0,1,0,0,35,1,1,1
60,81578,5,0,2,0,1,0,0,40,1,1,1
69,159191,10,1,3,0,0,0,1,38,1,1,0
45,166929,7,0,2,0,1,0,0,40,1,1,1
31,79190,9,1,4,0,0,0,0,35,1,1,1
40,342164,9,1,0,0,0,0,0,37,1,1,1
63,339473,10,1,3,0,0,0,0,60,1,1,1
51,300816,13,1,0,0,1,0,0,20,1,1,1
49,168216,4,0,2,0,1,0,0,48,1,1,1
39,305597,9,0,2,0,1,0,0,40,1,0,1
43,240170,13,0,2,0,1,0,0,50,0,1,2
31,459465,10,1,3,0,1,0,0,50,1,1,1
43,145441,15,0,2,0,1,0,0,30,1,0,2
43,195258,9,0,2,0,1,0,0,40,1,0,1
47,55272,10,0,2,0,1,0,0,40,1,0,0
38,164526,15,1,3,0,1,0,1,45,1,0,2
19,274657,3,1,3,0,1,0,0,50,0,1,1
24,317175,13,0,2,0,1,0,0,45,1,0,1
40,76625,9,1,0,0,1,0,0,40,1,1,1
21,286824,10,1,4,0,1,0,0,12,1,1,1
45,543922,14,1,3,0,1,1,0,48,1,0,1
46,109089,15,0,2,0,1,0,0,40,1,0,0
46,110151,11,1,0,0,0,0,0,45,1,1,1
26,34110,10,1,3,0,1,0,0,44,1,1,1
47,118506,13,0,4,0,1,0,0,60,1,1,2
22,117789,10,1,4,0,0,0,0,10,1,1,1
49,200471,2,0,2,0,1,0,0,40,0,1,1
23,179413,9,0,2,0,1,0,0,40,1,1,1
20,329530,5,1,4,0,1,0,0,40,0,1,1
31,273818,10,0,2,0,1,0,0,55,0,1,1
46,256522,2,1,4,0,1,0,0,40,0,1,1
42,196001,9,1,0,0,0,0,0,40,1,1,1
20,203240,5,1,4,0,0,0,0,32,1,1,1
56,172618,13,0,2,0,1,1,0,40,1,0,2
48,355320,13,0,2,0,1,0,0,45,0,0,1
57,102058,14,0,2,0,1,0,0,40,1,0,2
20,165804,10,1,4,4,0,0,0,40,1,1,1
46,318259,11,1,5,0,0,0,0,36,1,1,1
21,117606,10,1,3,0,0,0,0,40,1,1,1
32,217296,9,0,1,0,0,1,0,22,1,1,0
49,420282,10,1,0,3,0,0,0,40,1,1,0
48,498325,12,0,2,0,1,0,0,50,1,1,1
24,248533,10,1,5,3,0,0,0,40,1,1,1
46,137354,14,0,2,2,1,0,0,40,0,0,1
58,92141,12,1,3,3,0,0,0,40,1,1,0
37,163199,10,1,3,1,0,0,0,40,1,1,1
34,195860,9,0,2,0,1,0,0,40,1,1,1
18,120029,10,1,5,0,0,0,0,20,1,1,1
21,176356,12,1,4,0,0,0,0,20,1,1,1
23,133239,11,1,3,0,0,0,0,40,1,1,1
24,174461,10,1,4,0,0,0,0,45,1,1,1
43,361280,6,0,2,2,1,0,0,42,0,1,1
61,248448,4,1,0,0,0,0,0,40,1,1,1
35,161141,9,0,2,0,1,0,0,40,1,1,1
47,34845,13,0,2,0,1,0,0,45,0,0,0
22,206861,10,1,4,0,1,0,0,40,1,1,1
20,130840,9,1,4,0,1,0,0,20,1,1,1
19,415354,6,1,3,0,0,0,0,40,1,1,1
27,132191,9,1,3,0,1,0,0,40,1,1,1
23,236804,10,1,4,0,1,0,0,35,1,1,2
47,102771,9,0,2,0,1,0,0,50,1,1,1
17,221403,8,1,4,3,1,0,0,18,1,1,1
