age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
90,87372,15,0,2,0,1,1,0,72,1,0,1
49,173584,13,1,3,0,0,0,0,50,1,1,0
25,431307,6,0,1,3,0,0,0,50,1,1,1
37,134088,12,1,3,0,0,0,0,40,1,1,1
47,246396,9,0,2,0,1,0,0,40,0,1,1
34,106014,10,1,3,0,1,0,0,40,1,1,1
35,186934,9,0,2,0,1,1,0,50,1,0,1
39,120130,10,1,4,0,1,0,0,40,1,1,1
28,302406,15,1,3,0,1,0,0,60,1,1,1
41,144594,4,0,2,0,1,0,1,40,1,1,2
58,372181,9,1,0,0,0,0,0,40,1,0,1
47,172034,9,0,2,0,1,0,0,75,1,0,2
35,338320,9,0,2,0,1,0,0,50,1,0,2
24,353696,10,1,4,0,1,0,0,20,0,1,1
46,342907,9,0,2,3,1,0,0,60,1,0,2
69,169717,13,0,2,0,1,1,0,45,1,0,2
22,103762,13,1,4,0,0,0,0,40,1,1,1
31,119432,13,0,2,0,1,0,0,40,1,0,1
37,312232,13,0,2,0,1,1,0,40,1,0,0
18,200876,7,1,4,0,1,0,0,16,1,1,1
29,256671,9,0,1,0,0,0,0,40,1,1,1
24,100669,10,1,4,2,1,0,0,30,1,1,1
36,308945,9,0,2,0,1,0,0,40,1,1,1
33,296453,14,0,2,0,1,0,0,15,1,1,1
37,186934,9,0,2,0,1,1,0,60,1,0,1
46,216999,13,1,3,0,1,0,0,55,1,0,1
40,186916,13,0,2,0,1,0,0,40,1,1,1
42,266710,10,1,0,3,0,0,0,41,1,1,1
30,242460,9,1,3,0,1,0,0,50,1,1,1
40,390369,9,1,4,0,1,0,0,40,1,1,1
53,205288,9,0,1,0,0,1,0,35,1,0,0
36,154835,9,1,4,2,0,0,0,40,0,1,1
45,89028,9,1,3,2,1,1,0,40,1,0,1
30,158688,9,0,2,0,1,0,0,40,1,1,1
34,97723,13,0,2,0,1,0,0,40,1,0,1
36,257250,4,1,4,0,1,0,0,75,1,1,2
41,200574,15,0,2,0,1,0,1,60,1,0,2
47,123219,14,0,2,0,1,0,0,38,1,0,0
41,82778,2,0,2,0,1,0,0,40,0,1,1
64,103021,4,0,2,0,1,0,0,40,1,1,1
44,259479,9,1,0,0,1,0,0,50,1,1,1
43,37402,14,1,3,0,0,0,0,25,1,1,1
63,137192,13,0,2,2,1,0,0,40,0,1,1
65,196174,6,1,3,0,0,0,0,28,1,1,1
24,172612,9,0,2,0,1,0,0,40,1,1,1
42,141186,10,1,4,0,0,0,0,40,1,1,1
35,228190,9,0,2,3,1,0,0,40,1,1,1
39,282153,10,1,4,0,0,0,0,20,1,1,1
36,190759,13,0,2,0,1,0,0,45,1,0,1
26,208122,10,1,3,0,1,0,0,45,1,1,1
55,129173,9,1,3,3,1,0,0,40,1,1,1
35,287548,10,0,2,0,1,0,0,55,1,0,1
44,203943,13,0,2,3,1,0,0,35,1,0,1
27,517000,13,1,3,0,1,0,0,35,1,1,1
21,182823,13,1,4,0,1,0,0,30,1,1,1
25,135568,9,0,2,0,1,0,0,40,1,1,1
73,333676,9,0,2,0,1,0,0,50,1,1,1
28,96020,13,0,1,0,0,0,0,50,1,0,1
76,237624,4,0,2,0,1,0,0,10,1,1,2
24,175254,10,1,3,3,1,0,0,40,1,1,1
33,111985,10,0,2,0,1,0,0,58,1,1,1
40,221172,12,0,2,0,1,0,0,50,1,0,1
22,148431,9,1,3,4,0,0,0,40,1,1,1
46,57914,9,0,2,0,1,0,0,40,1,1,1
27,216481,13,1,3,0,0,0,0,40,1,1,1
37,66686,9,0,2,0,1,0,0,40,1,0,1
44,121352,10,0,2,0,1,0,0,50,1,1,2
27,123116,9,0,2,0,1,0,0,40,1,1,2
57,339163,10,1,0,0,0,0,0,40,0,1,0
32,167531,15,0,1,2,0,1,0,50,1,0,1
39,190728,9,1,3,0,0,0,0,40,1,1,1
61,215944,5,1,3,0,1,0,0,25,1,1,1
90,46786,13,0,2,0,1,1,0,15,1,0,1
63,189253,10,0,2,0,1,0,0,45,1,0,2
34,204375,15,1,3,0,0,0,0,60,1,0,2
47,148995,14,0,2,0,1,0,0,65,1,0,1
53,194995,3,0,2,0,1,0,0,45,0,1,1
23,211049,10,1,3,0,0,1,0,40,1,1,1
43,177905,9,0,2,0,1,1,0,40,1,1,1
53,548361,9,0,2,0,1,0,0,40,1,1,1
20,189148,9,0,2,0,1,0,0,48,1,1,1
58,266707,2,0,2,0,1,0,1,18,1,1,2
25,187653,9,1,3,0,1,0,0,48,1,1,1
25,184698,6,1,3,0,1,0,0,40,0,1,1
32,130057,13,0,2,0,1,0,0,45,1,0,1
22,123876,10,1,4,0,0,0,0,20,1,1,1
37,248445,9,1,5,0,1,0,0,40,0,1,1
32,207172,10,1,5,0,0,0,0,40,1,1,1
62,134768,9,0,2,0,1,0,0,40,1,0,1
56,132026,13,0,2,3,1,1,0,45,1,0,1
56,298695,4,0,2,0,1,0,0,48,1,1,1
30,203488,10,0,2,0,1,0,0,40,1,0,1
51,132341,9,0,2,0,1,0,0,45,1,0,2
38,312771,11,0,2,0,1,0,0,40,1,0,1
39,258102,10,0,2,0,1,0,0,50,1,1,1
41,233130,10,0,2,0,1,0,0,40,1,0,1
20,406641,9,1,3,0,0,0,0,30,1,1,1
30,119422,6,0,2,0,1,0,0,40,1,1,0
30,255486,9,0,2,3,1,0,0,25,1,1,1
18,163332,9,1,4,0,0,0,0,22,1,1,1
28,37933,9,1,3,3,0,0,0,48,1,1,1
37,126011,11,1,4,0,1,0,0,40,1,1,1
23,522881,3,0,2,0,1,0,0,35,0,1,1
32,191777,11,1,3,3,0,0,0,35,0,1,1
27,132686,8,1,4,0,1,0,0,50,1,1,1
44,174283,9,0,2,0,1,0,0,40,1,0,1
22,235853,5,1,3,0,1,0,0,40,1,1,1
27,160731,13,0,2,0,1,0,0,40,1,1,1
27,31935,10,1,4,0,0,0,0,80,1,1,0
41,35166,15,0,2,0,1,1,0,50,1,0,1
29,134890,11,0,2,0,1,0,0,40,1,0,1
34,61431,8,1,3,3,0,0,0,40,1,1,0
54,39493,11,0,2,0,1,0,0,20,1,1,1
39,216473,13,0,2,0,1,0,0,60,1,0,2
20,217404,6,1,4,0,1,0,0,40,1,1,2
28,227778,11,1,5,3,1,0,0,40,1,1,1
33,34975,10,0,2,0,1,0,0,45,1,1,1
31,157078,6,1,0,0,0,0,0,40,1,1,1
59,232672,14,0,2,0,1,0,0,40,1,0,1
26,252284,10,0,2,0,1,0,0,40,1,1,0
33,96480,14,1,3,0,0,0,0,40,0,1,0
25,234263,13,1,3,0,1,0,0,40,1,1,1
21,109952,6,0,2,0,1,0,0,50,1,1,1
68,201732,10,1,0,0,0,0,0,40,1,1,1
38,278924,13,1,3,0,1,0,0,40,1,1,1
41,101593,14,0,2,0,1,0,0,50,1,0,1
37,342768,9,0,2,0,1,0,0,40,1,1,1
54,242606,14,0,2,0,1,1,0,45,1,0,2
49,99179,13,1,3,0,0,0,0,40,1,1,1
47,137917,10,0,2,3,1,0,0,40,1,0,0
25,224361,9,1,3,0,1,0,0,40,1,1,1
28,103389,14,1,4,0,0,0,0,40,1,1,1
32,140092,7,0,2,0,1,0,0,40,1,1,1
34,202210,9,1,0,3,0,0,0,40,1,1,1
29,149324,10,0,2,0,1,0,1,40,1,0,1
51,74160,14,1,0,0,1,0,0,60,1,0,2
49,134797,10,1,3,0,1,0,0,40,1,1,1
57,303986,3,1,3,0,1,0,0,40,0,1,1
35,126569,10,0,2,0,1,1,0,40,1,1,1
66,166461,7,0,2,0,1,0,0,26,1,1,1
21,20728,9,1,4,0,0,1,0,40,1,1,1
32,175931,9,0,2,0,1,0,0,40,1,1,0
28,309566,9,1,0,0,0,0,0,20,1,1,1
58,29928,10,0,1,0,0,0,0,36,1,1,1
22,167868,9,1,3,0,0,0,0,30,1,1,1
23,235894,7,0,2,0,1,0,0,55,1,1,1
21,189888,9,1,3,0,1,1,0,60,1,1,1
36,111545,9,0,2,0,1,0,0,70,1,1,1
39,175972,10,0,1,0,0,0,0,15,1,1,1
34,101345,9,0,1,0,0,0,0,40,1,0,1
38,127601,10,1,3,0,0,0,0,40,1,0,1
26,284078,10,1,3,0,1,0,0,40,1,1,1
18,163787,10,1,4,0,0,0,0,15,1,1,1
20,188612,10,1,4,0,0,0,0,38,0,1,1
54,329266,9,0,2,0,1,0,0,44,1,0,1
33,259931,7,1,5,0,1,0,0,30,1,1,1
32,134737,13,0,2,0,1,1,0,50,1,0,1
42,106900,11,1,3,0,1,0,0,40,1,1,1
36,290560,10,0,2,0,1,0,0,45,1,1,1
21,307315,10,1,0,0,1,0,0,40,1,1,1
35,374524,15,0,2,0,1,0,0,75,1,0,1
60,127805,4,0,2,0,1,0,0,40,1,0,2
33,295649,9,1,0,0,0,0,0,40,0,1,1
37,241998,13,0,2,0,1,0,0,50,1,0,1
48,156410,9,0,2,3,1,0,0,50,1,0,0
21,198431,9,1,3,0,0,0,0,40,1,1,1
28,175406,14,0,1,0,0,0,0,30,1,0,2
23,320294,9,1,3,0,1,0,0,40,1,1,0
58,400285,9,0,2,3,1,0,0,40,1,0,0
38,227154,13,0,2,2,1,0,0,40,0,1,0
49,298659,9,0,2,0,1,0,0,15,0,1,1
47,212120,13,0,2,0,1,0,0,45,1,0,1
41,182108,14,1,3,0,0,1,0,35,1,0,1
46,273771,13,0,2,0,1,1,0,40,1,0,1
39,175232,10,0,2,0,1,0,1,60,1,0,0
23,173851,10,1,3,0,1,0,0,40,1,1,1
36,51424,9,1,0,0,0,0,0,40,1,1,0
38,233194,9,0,2,3,1,0,0,40,1,0,1
41,290660,13,0,2,0,1,1,0,55,1,0,1
22,151105,10,1,5,0,0,0,0,18,1,1,1
35,126569,9,0,2,0,1,1,0,40,1,0,0
38,745768,10,1,0,3,0,0,0,45,1,1,0
19,69927,9,0,1,3,0,0,0,16,1,1,1
26,302603,9,1,4,0,1,0,0,45,1,1,1
52,46788,13,1,0,0,1,0,0,25,1,1,1
58,175873,10,0,2,0,1,0,0,40,1,0,0
19,344858,9,1,4,0,1,0,0,20,1,1,3
35,111095,9,0,2,0,1,0,0,50,1,1,2
39,192251,6,1,3,0,0,0,0,60,1,1,1
27,29807,9,1,0,0,0,0,0,40,0,1,1
26,211596,14,1,3,0,1,0,0,40,1,1,0
53,20676,9,0,2,1,1,0,0,48,1,1,0
34,124827,10,0,2,0,1,0,0,40,1,0,0
36,95336,9,0,2,0,1,0,0,45,1,0,1
36,257942,9,0,2,0,1,0,0,40,1,1,1
35,185325,13,0,2,0,1,0,0,50,1,0,1
59,357943,13,0,2,0,1,0,0,40,1,0,2
22,215395,10,1,3,0,1,0,1,10,1,1,1
31,110554,9,0,1,0,0,1,0,40,1,0,1
52,256916,9,0,2,0,1,0,0,40,1,1,1
54,197975,3,0,2,0,1,0,0,51,1,1,1
27,401723,9,1,3,3,0,0,0,40,1,1,1
59,191965,7,0,1,0,0,1,0,28,1,1,1
54,96792,9,1,0,0,0,0,0,32,1,1,1
48,185041,4,0,2,0,1,0,1,55,1,1,1
47,202856,10,1,3,0,0,0,0,36,1,1,1
33,50276,13,1,3,0,1,0,0,40,1,1,1
48,187454,13,0,2,0,1,0,0,40,1,1,2
19,250639,10,1,4,0,1,0,0,24,1,1,1
28,162343,9,1,3,0,1,0,0,40,0,1,1
52,108435,14,0,2,0,1,0,1,50,0,0,1
51,172281,13,1,3,0,1,0,0,40,1,1,1
43,352005,13,0,2,0,1,1,0,45,1,0,1
52,165681,10,0,2,0,1,0,0,40,1,1,1
50,258819,9,1,3,0,1,0,0,40,1,0,1
44,202466,10,0,1,0,0,0,0,60,1,1,1
47,161558,6,1,3,3,1,0,0,45,1,1,1
32,188246,9,1,4,0,1,0,0,40,1,1,1
37,160120,14,1,0,2,1,0,0,40,0,1,1
40,144594,9,0,2,0,1,1,0,40,1,1,1
35,340110,10,0,2,0,1,0,0,50,1,0,2
46,320421,13,1,3,0,1,0,0,25,1,1,2
34,158800,13,0,2,0,1,0,0,50,1,0,1
31,131568,5,1,3,0,1,0,0,40,1,1,1
27,340269,10,1,3,0,1,0,0,40,1,1,0
27,236246,12,0,2,0,1,0,0,40,1,1,1
19,302945,10,1,4,0,1,0,0,10,0,1,1
20,262749,10,1,4,0,1,0,0,35,1,1,1
51,77905,11,1,0,0,0,0,0,40,1,1,0
41,116520,16,0,2,0,1,0,0,40,1,0,0
20,211345,10,1,4,0,0,0,0,20,1,1,1
50,150941,9,1,0,3,0,0,0,44,1,1,1
32,303942,9,0,2,0,1,0,0,40,1,1,1
46,159869,9,1,3,0,1,0,0,44,1,1,1
23,239539,9,1,4,2,1,0,0,40,0,1,1
42,194636,9,0,2,0,1,0,0,40,1,1,1
25,218667,9,0,2,0,1,0,0,40,1,1,1
39,358837,10,1,0,3,0,0,0,40,1,1,1
23,350680,12,1,4,0,0,0,0,40,0,1,0
18,115215,9,1,4,0,1,0,0,25,1,1,1
29,217200,9,0,2,0,1,0,0,40,1,1,1
32,235124,10,0,2,0,1,0,0,46,0,1,1
31,144949,9,1,0,0,1,0,0,40,1,1,0
60,135470,3,0,2,0,1,0,0,40,0,1,1
46,155489,14,0,2,0,1,0,0,50,1,0,1
18,182042,7,1,4,0,0,0,0,19,1,1,1
54,234938,9,0,2,0,1,1,0,55,1,1,1
46,315423,10,0,2,0,1,0,1,50,1,1,1
27,30244,9,1,4,0,1,0,0,80,1,1,2
50,30008,13,0,2,0,1,0,0,45,1,0,0
36,96468,14,1,4,0,0,0,0,40,1,1,0
25,486332,9,1,3,0,1,0,0,40,0,1,1
19,46162,9,1,4,0,1,0,0,25,1,1,1
45,175958,5,1,4,0,1,0,0,40,1,1,0
21,119309,10,1,4,0,1,0,1,16,1,1,1
19,418176,9,1,3,3,1,0,0,32,1,1,1
23,262744,10,1,4,0,1,0,0,40,1,1,1
24,177287,10,1,4,0,0,0,0,30,1,1,1
62,183735,10,0,2,0,1,0,0,40,1,1,1
42,132125,13,0,2,0,1,0,0,52,1,0,0
35,225750,13,1,0,0,0,0,0,32,1,1,1
45,169092,9,1,3,0,0,0,0,55,1,1,1
62,211035,13,0,1,0,0,0,0,30,1,0,1
54,37237,13,0,2,0,1,0,0,40,1,0,1
39,33975,9,0,2,0,1,0,0,50,1,1,2
27,152683,9,0,2,0,1,1,0,35,1,1,1
64,66634,4,0,2,0,1,0,0,40,1,1,1
46,167882,9,1,3,0,0,0,0,43,1,1,1
36,301614,9,0,2,0,1,0,0,40,1,1,1
39,189092,13,0,2,0,1,0,0,45,1,1,2
47,217509,9,1,3,2,0,0,0,45,0,1,1
38,169672,9,0,2,0,1,0,0,40,1,1,1
50,120914,7,0,2,0,1,0,0,40,1,1,1
36,370156,9,1,0,0,0,0,0,38,1,1,1
44,208277,9,0,1,0,0,0,0,45,1,1,2
40,337456,9,1,0,0,0,0,0,40,1,1,1
33,194901,9,0,2,0,1,0,0,45,1,1,1
32,173730,13,0,2,0,1,1,0,40,1,0,1
45,153312,14,0,2,3,1,0,0,10,1,0,0
23,274797,9,1,4,0,1,0,0,25,1,1,1
22,152744,10,1,3,2,0,0,0,40,0,1,1
22,249727,10,1,4,0,1,0,0,30,1,1,1
26,189590,10,1,3,0,1,0,0,30,1,1,1
55,205296,10,0,1,0,0,0,0,50,1,1,2
44,242861,9,0,2,0,1,0,0,40,1,1,1
40,199381,14,0,1,0,0,1,0,37,1,0,0
32,56328,13,0,1,0,0,0,0,8,1,0,2
20,256211,10,1,5,2,1,0,0,40,0,1,1
37,161111,13,1,3,0,0,0,0,40,1,1,1
47,464945,9,1,3,0,1,0,0,45,1,1,1
26,166295,13,0,2,0,1,0,0,41,1,1,0
36,220511,10,0,2,0,1,0,0,40,1,1,1
33,252168,9,0,2,3,1,0,0,40,1,1,1
38,129591,10,0,2,0,1,0,0,40,1,1,1
63,179444,4,0,2,0,1,0,0,15,1,1,2
49,218676,10,0,2,0,1,0,0,43,1,1,1
33,184833,9,1,3,0,0,0,0,35,1,1,1
29,349154,6,1,0,0,0,0,0,40,0,1,1
40,24763,10,1,0,0,1,1,0,40,1,1,0
43,41834,9,0,2,0,1,0,0,38,1,0,0
48,202117,7,1,3,0,0,0,0,34,1,1,1
30,70377,10,1,3,0,0,0,0,40,1,1,1
39,222572,14,1,0,0,0,0,0,43,1,1,0
46,110702,10,1,0,0,0,1,0,60,1,1,2
40,96129,9,0,2,0,1,0,0,72,1,0,1
58,220789,13,1,3,0,1,0,0,45,1,1,1
33,101345,9,0,1,0,0,0,0,42,0,0,1
31,402361,9,0,2,0,1,0,0,40,1,1,1
33,143582,9,1,0,2,0,0,0,48,0,1,1
46,130364,9,1,0,0,1,0,0,40,1,1,1
20,205895,10,1,4,0,0,0,0,20,1,1,1
43,153160,10,0,1,0,0,0,0,40,1,1,1
27,146243,10,1,3,0,0,0,0,30,1,1,0
39,98587,10,1,4,0,0,0,0,45,1,1,0
27,244315,9,1,5,4,1,0,0,40,1,1,1
48,192779,10,1,3,0,1,0,0,40,1,1,1
60,25141,10,0,2,0,1,0,0,60,1,1,1
47,53498,9,1,0,3,0,0,0,40,1,1,0
37,277022,9,1,0,0,0,1,0,40,0,1,1
38,123031,9,0,2,2,1,0,0,48,0,1,1
21,409230,10,1,4,0,1,0,0,30,1,1,2
47,119199,10,0,1,0,0,0,0,35,1,0,2
42,351161,10,1,3,0,1,0,0,40,1,1,0
32,324386,13,1,4,0,1,0,0,40,1,1,1
24,126568,13,0,2,0,1,0,0,33,1,1,1
26,275703,10,0,2,0,1,0,0,40,1,1,1
65,155261,9,0,2,0,1,0,0,40,1,0,1
73,74040,4,1,3,2,0,0,0,40,1,1,0
34,226296,7,0,2,0,1,0,0,40,1,1,1
22,211968,13,1,4,0,0,0,0,40,1,1,1
49,126446,10,1,0,0,0,0,0,30,1,1,0
39,188069,5,0,2,0,1,0,0,25,1,1,1
39,141802,10,1,0,3,0,0,0,40,1,1,1
19,201743,10,1,4,0,0,0,0,26,1,1,1
45,35969,14,0,2,0,1,0,0,60,1,0,0
53,213378,9,1,3,0,0,0,0,33,1,1,1
41,488706,10,0,2,0,1,0,0,40,1,1,0
58,239405,3,1,5,3,0,0,0,40,0,1,0
27,105189,9,1,3,0,1,1,0,50,1,1,0
63,109735,9,1,3,0,0,0,0,38,1,1,0
50,172942,10,1,4,0,1,0,0,28,1,1,1
29,87745,10,1,3,0,1,0,0,60,1,1,2
41,187881,10,0,2,0,1,1,0,40,1,1,1
55,234125,9,0,2,0,1,0,0,40,1,1,1
36,272944,9,1,3,0,1,0,0,45,1,1,1
23,129232,9,1,4,0,1,0,0,40,1,1,0
22,100345,13,1,3,0,1,1,0,55,1,0,1
25,251854,7,1,4,3,0,0,0,40,1,1,1
40,103474,9,0,1,0,0,0,0,30,1,1,1
37,343721,13,0,2,0,1,0,0,40,1,0,1
55,174478,6,1,3,0,1,0,0,29,1,1,1
60,128367,10,1,0,0,1,1,0,42,1,1,1
32,37380,10,1,0,0,0,0,0,38,1,1,1
49,353824,10,1,3,0,1,0,0,45,1,0,1
24,147147,13,1,3,3,0,0,0,20,1,1,0
53,233780,11,1,3,3,0,1,0,40,1,1,1
41,277192,3,0,1,0,0,0,0,40,0,1,1
31,189269,9,1,4,0,1,0,0,40,1,1,0
38,35429,9,0,2,0,1,0,1,40,1,1,1
42,154374,13,0,2,0,1,0,1,60,1,0,1
62,161460,13,1,3,0,1,0,0,30,1,1,1
36,113481,9,1,3,0,1,0,0,40,1,1,1
57,361324,6,0,2,0,1,0,0,40,1,1,1
42,121055,10,1,3,0,1,0,0,45,1,1,1
62,118696,9,0,2,0,1,0,0,40,1,1,1
43,262038,3,1,0,0,1,0,0,35,0,1,1
62,26911,4,1,3,0,0,0,0,66,1,1,2
29,161155,12,0,2,0,1,0,0,50,1,1,1
43,252519,13,0,2,3,1,0,0,40,0,0,1
34,188900,13,0,1,0,0,0,0,40,1,1,1
17,99161,6,1,4,0,1,0,0,8,1,1,1
41,74581,13,1,0,0,1,0,0,65,1,1,0
57,121821,2,0,2,4,1,0,0,40,0,1,1
35,186845,15,0,2,0,1,0,0,45,1,0,1
52,159908,8,1,3,0,1,0,0,40,1,1,1
29,128509,9,1,3,0,0,0,0,38,0,1,1
64,202738,9,0,1,0,0,0,0,35,1,1,0
37,144322,11,1,3,0,0,0,0,43,1,1,0
70,155141,13,0,2,0,1,0,1,12,1,0,2
22,160120,6,1,4,2,1,0,0,30,1,1,1
29,190450,9,0,2,2,1,0,0,40,0,1,2
37,212900,9,0,2,0,1,0,0,40,1,1,1
27,212041,9,1,3,0,1,0,0,50,1,1,1
60,113658,10,0,1,0,0,0,0,35,1,1,0
20,32426,10,1,3,0,1,0,0,25,1,1,1
56,125147,6,0,2,0,1,0,0,60,1,1,2
19,97215,10,1,0,0,0,0,0,25,1,1,1
37,330826,11,0,1,0,0,0,0,30,1,1,1
27,200802,10,1,3,0,0,0,0,40,1,1,1
52,72257,10,0,2,0,1,0,0,50,1,1,2
45,363087,9,1,0,3,0,0,0,40,1,1,1
28,25955,10,1,4,1,1,0,0,40,1,1,1
20,334633,9,1,3,0,0,0,0,40,1,1,1
28,109162,14,1,3,0,0,0,0,50,1,1,1
46,82946,9,1,3,0,0,0,0,40,1,1,1
25,58441,13,1,3,0,0,0,0,40,1,1,0
36,183081,10,1,3,0,1,0,0,40,1,1,1
24,359828,13,0,2,0,1,0,0,44,1,0,1
41,214541,9,1,3,0,1,0,1,40,1,1,2
49,163352,15,0,2,0,1,0,0,85,1,0,2
36,153976,9,0,2,0,1,0,0,50,1,1,2
49,155372,14,1,3,0,0,0,0,40,1,1,0
52,329733,10,1,3,0,1,0,0,40,1,1,1
52,162576,12,0,2,0,1,0,0,40,1,0,1
51,226885,9,1,3,0,1,0,0,40,1,1,0
18,120781,6,1,4,0,1,0,0,20,1,1,1
30,375827,9,1,5,0,1,0,0,40,1,1,1
28,198813,9,1,4,3,0,0,0,40,1,1,1
62,159908,10,0,1,0,0,0,0,38,1,0,1
35,117381,13,1,3,0,1,1,0,45,1,0,1
78,180239,14,1,0,2,1,0,0,40,0,1,1
61,539563,10,0,2,0,1,0,0,45,1,0,1
17,41979,6,1,4,0,1,0,0,40,1,1,1
27,275110,9,0,2,3,1,0,0,80,1,0,1
32,236543,8,0,5,0,1,0,0,40,0,1,1
19,29510,10,1,4,0,0,0,0,20,1,1,1
51,209320,15,1,3,0,1,1,0,40,1,1,0
31,193231,13,1,3,0,1,1,0,60,1,1,1
44,307468,15,0,2,0,1,0,0,29,1,0,1
44,107845,12,1,3,0,0,0,0,56,1,0,0
44,567788,3,0,2,0,1,0,0,40,0,1,2
29,86613,2,1,3,0,1,0,0,20,0,1,1
30,235124,9,0,2,0,1,1,0,40,1,0,1
27,329426,13,1,3,0,1,0,0,45,1,1,1
43,181015,9,1,0,0,0,0,0,50,1,1,1
44,264740,15,0,2,0,1,0,0,40,1,0,2
31,381153,10,1,0,0,1,0,0,60,1,1,1
39,230467,13,1,4,0,1,0,1,40,0,1,1
36,218542,10,1,0,0,0,0,0,40,1,1,1
57,298507,13,0,2,0,1,1,0,40,1,0,1
24,168997,10,0,2,0,1,0,0,40,1,1,1
34,344073,9,1,3,0,1,0,0,40,1,0,1
22,416165,10,1,0,0,0,0,0,32,1,1,1
36,41490,10,1,0,0,0,0,0,40,1,1,1
61,40269,10,0,2,0,1,0,0,40,1,0,1
42,250536,10,1,0,3,0,0,0,21,0,1,1
49,105586,11,0,2,2,1,0,0,40,1,0,0
58,51499,11,0,2,0,1,0,0,40,1,1,1
37,189878,10,0,2,0,1,0,0,60,1,1,0
39,179481,9,1,3,0,1,1,0,44,1,1,1
25,299765,10,1,5,3,0,0,0,40,0,1,1
30,54608,13,0,2,0,1,0,0,40,1,1,1
23,201145,9,1,3,0,1,0,0,65,1,1,1
51,125796,10,0,1,3,0,0,0,35,0,1,1
55,249072,9,0,2,0,1,0,0,60,1,1,1
35,99156,13,1,3,0,1,0,0,50,1,1,1
45,94754,14,0,2,0,1,0,0,40,0,1,0
32,157887,9,0,2,0,1,0,0,40,1,1,0
47,168191,10,0,2,0,1,0,0,40,1,1,2
49,28334,10,0,2,0,1,0,0,45,1,0,1
44,721161,10,1,3,3,1,0,0,40,1,1,1
17,52967,6,1,4,0,0,0,0,6,1,1,1
18,177578,9,1,4,0,0,0,0,38,1,1,1
30,185384,10,0,1,0,0,0,0,25,1,1,2
66,66008,9,1,3,0,0,0,0,50,0,1,1
59,329059,13,1,3,0,1,0,0,50,1,1,1
24,509629,9,1,4,0,0,0,0,25,1,1,1
25,309098,11,1,3,0,1,0,0,40,1,1,1
67,222899,11,1,0,0,0,0,0,40,1,1,1
40,123306,15,0,2,0,1,0,0,45,1,0,2
52,279337,9,0,2,0,1,0,0,40,1,1,0
38,84570,10,1,4,1,0,0,0,40,1,1,0
33,181091,13,0,2,0,1,0,0,60,0,0,1
50,204447,10,1,3,0,1,0,0,40,1,1,2
67,35015,14,1,3,0,1,0,0,99,1,1,1
46,179869,9,0,2,0,1,0,0,40,1,1,1
60,137733,13,0,2,0,1,0,0,50,1,1,2
29,193125,9,1,3,0,0,0,0,40,1,1,1
56,54260,16,0,3,2,1,1,0,40,0,1,0
29,197932,9,0,1,0,0,0,0,40,0,0,1
55,223613,2,1,0,0,0,0,0,30,0,1,1
46,276934,13,0,2,0,1,0,0,70,1,0,2
23,45317,10,1,4,0,0,0,0,40,1,1,1
43,311177,10,1,3,3,1,0,0,30,1,1,2
29,190636,10,0,2,1,1,0,1,60,1,0,2
28,107389,9,1,4,0,1,0,0,32,1,1,1
17,293440,7,1,4,0,0,0,0,15,1,1,1
53,145409,9,0,2,0,1,0,0,40,1,0,1
22,213902,3,1,5,0,0,0,0,40,0,1,1
63,100099,9,1,3,0,1,0,0,40,1,1,1
35,474136,9,1,3,0,1,0,1,40,1,1,1
56,143931,13,1,3,0,0,0,0,40,1,1,0
34,191291,10,1,3,0,1,0,0,40,1,1,1
37,227545,10,0,2,0,1,0,0,44,1,0,1
34,228881,10,1,3,4,1,0,0,40,1,1,1
55,209569,9,1,0,0,0,0,0,50,1,0,2
27,279872,10,1,3,0,1,0,0,40,1,1,1
58,150560,13,1,3,0,0,1,0,40,1,0,1
52,128871,4,1,3,0,0,0,0,64,1,1,1
53,117814,10,1,0,0,0,0,0,38,1,1,1
50,176751,14,1,3,0,1,0,0,80,1,0,2
26,127202,9,1,3,0,1,0,0,40,1,1,1
22,219086,10,0,2,0,1,0,0,55,1,1,1
50,199995,13,1,3,0,1,0,0,40,1,0,0
21,187513,11,1,0,0,1,0,0,40,1,1,1
65,243569,10,1,0,0,0,0,0,24,1,1,1
29,29732,13,0,1,0,0,0,0,24,1,1,1
64,477697,9,0,2,0,1,0,0,16,1,1,1
44,193882,13,0,2,0,1,0,0,40,1,0,1
31,208657,10,1,0,0,0,0,0,40,1,1,1
25,29599,10,0,2,0,1,0,0,38,1,1,1
36,423711,9,0,2,0,1,0,0,45,1,1,1
30,149118,9,1,3,0,0,0,0,40,1,1,1
32,218407,10,1,3,0,1,0,0,70,0,1,2
47,112200,13,1,3,3,1,1,0,45,1,0,2
19,111232,9,1,4,0,1,0,0,40,1,1,1
51,199995,5,0,2,0,1,0,0,50,1,0,1
69,122850,9,0,2,0,1,0,0,16,1,1,1
20,55233,10,1,5,0,0,0,0,40,1,1,0
28,200515,10,0,2,0,1,0,0,40,1,1,2
25,188119,9,1,3,0,0,0,0,40,1,1,1
67,40021,9,0,2,0,1,0,0,35,1,1,2
31,49923,9,0,2,0,1,0,0,40,1,1,2
33,124407,13,1,3,0,0,0,0,40,1,1,1
37,301568,9,0,1,0,0,0,0,35,1,0,2
36,176335,10,1,3,0,1,0,0,40,1,1,1
