age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
37,112554,9,0,2,0,1,0,0,45,1,1,1
53,99476,9,1,3,0,0,0,0,38,1,1,1
50,93690,9,0,2,0,1,0,0,40,1,0,1
46,207940,10,0,2,3,1,0,0,40,1,0,1
28,259351,6,1,5,1,1,0,0,40,0,1,1
41,116391,13,0,2,0,1,0,0,40,1,0,1
33,239781,1,0,2,0,1,0,0,40,0,1,1
56,174351,8,0,2,0,1,0,0,40,0,1,1
50,44368,9,0,2,0,1,1,0,55,0,0,2
41,50122,11,1,4,0,1,0,0,50,1,1,1
38,111398,13,0,1,0,0,1,0,40,1,0,1
25,152035,12,1,4,0,0,0,0,40,1,1,0
21,151158,10,1,4,0,0,0,0,25,1,1,1
17,254859,7,1,4,0,1,0,0,20,1,1,2
31,203488,13,0,2,0,1,1,0,50,1,0,1
25,222800,13,1,3,0,1,0,0,40,1,1,0
39,96452,14,0,2,0,1,0,0,55,1,0,1
50,170050,4,0,2,0,1,0,0,40,1,1,1
38,116580,13,0,1,0,0,0,0,20,1,0,0
63,183608,6,0,2,0,1,0,0,40,1,1,1
23,210443,13,1,4,0,0,0,0,40,1,1,1
18,43272,10,1,4,0,1,0,0,20,1,1,1
43,108945,13,1,0,0,0,0,0,48,1,1,0
34,114691,10,0,2,0,1,0,0,50,1,0,1
35,340428,13,1,0,0,0,0,0,40,1,0,1
46,106705,14,1,3,0,0,0,0,38,1,1,0
31,235389,4,1,3,0,0,0,0,30,0,1,1
41,113823,14,0,2,0,1,0,0,40,0,1,1
55,349304,13,0,2,0,1,0,0,40,1,0,1
44,54507,9,1,3,0,0,0,0,40,1,1,1
26,117833,13,1,3,0,0,0,1,50,1,1,1
40,572751,15,0,2,0,1,1,0,40,0,0,1
40,315321,9,1,0,0,0,0,1,52,1,1,1
25,112835,14,1,3,0,1,0,0,40,1,1,0
18,89478,10,1,4,0,0,0,0,20,1,1,1
26,152035,9,1,4,0,0,0,0,40,1,1,1
37,205339,10,1,3,0,1,0,0,40,1,0,1
62,192236,13,1,3,0,0,0,0,40,1,0,2
47,229737,9,0,2,0,1,0,0,45,1,0,1
59,115389,10,0,2,0,1,0,0,36,1,1,0
52,338816,10,0,2,0,1,1,0,45,1,0,1
21,197387,9,1,4,0,1,0,0,20,1,1,1
31,42485,9,0,2,0,1,0,0,55,1,1,1
47,115358,9,1,3,3,0,0,0,40,1,1,1
46,189680,10,0,2,0,1,0,0,50,1,0,1
18,174732,9,1,5,3,1,0,0,36,1,1,1
36,213008,12,0,2,0,1,0,0,40,1,0,2
47,357848,9,0,2,0,1,0,0,40,1,0,1
36,165799,14,0,2,0,1,0,0,50,1,0,1
39,188571,11,0,2,0,1,0,0,60,1,1,2
46,97883,13,1,3,0,0,0,0,35,1,1,1
23,129583,9,1,4,3,0,0,0,16,1,1,1
57,180920,6,0,2,0,1,0,0,43,1,1,1
38,182416,9,1,0,3,0,0,0,42,1,1,2
39,74163,8,1,3,0,0,0,0,40,1,1,1
24,134181,13,1,4,0,0,0,0,50,1,1,0
51,159910,13,1,3,3,1,1,0,40,1,0,1
30,117570,9,1,3,0,0,0,0,60,1,1,2
56,56331,9,1,3,0,1,0,0,32,1,1,1
51,35576,9,1,3,0,1,0,0,38,1,1,1
57,149168,10,0,2,0,1,0,0,55,1,1,2
24,278130,13,1,3,0,1,0,0,40,1,1,1
38,283122,9,0,2,0,1,0,0,40,1,0,1
35,230054,4,0,2,0,1,0,0,40,0,1,1
58,519006,9,0,2,0,1,0,0,52,1,1,1
43,336513,10,0,2,0,1,0,1,40,1,0,1
17,115551,7,1,4,0,0,0,0,20,1,1,1
63,106023,9,0,2,0,1,0,0,40,1,0,1
25,209384,9,1,5,0,1,0,0,32,1,1,2
28,50814,9,1,3,0,0,0,0,40,1,1,1
19,100999,13,1,4,0,0,0,0,30,1,1,1
61,32423,9,0,1,0,0,1,0,40,1,1,2
27,153546,11,0,1,0,0,0,0,36,1,0,2
72,52138,16,0,2,0,1,0,1,25,1,0,2
61,159046,4,0,2,0,1,0,0,40,1,1,1
23,244771,10,1,4,3,0,0,0,20,0,1,1
65,386672,11,0,2,0,1,0,0,15,1,1,1
45,177543,9,0,1,0,0,0,0,50,1,1,2
52,617021,13,0,2,3,1,1,0,40,1,0,0
17,354201,9,1,4,0,1,0,0,40,1,1,1
31,119422,9,0,2,0,1,0,0,40,1,1,1
63,181863,13,1,3,0,1,0,0,27,1,1,1
27,194472,9,1,3,0,0,0,0,60,1,1,1
44,378251,9,0,1,0,0,0,0,38,1,1,1
32,130304,9,0,2,0,1,0,1,48,1,1,1
25,197728,10,1,4,0,0,0,0,40,1,1,1
41,89226,9,1,3,0,1,0,0,40,1,1,1
26,292353,4,0,2,4,1,0,0,40,1,1,1
32,180296,10,1,0,0,0,0,0,40,1,1,1
22,361487,9,1,3,0,1,0,0,40,1,1,1
23,189832,12,1,0,0,0,0,0,40,1,1,1
31,33308,11,0,2,0,1,0,0,40,1,1,0
25,333677,5,0,2,0,1,0,0,45,1,1,1
53,166386,13,0,1,2,0,0,0,40,0,1,1
21,143062,10,1,4,0,1,0,0,32,1,1,1
18,104704,9,1,4,3,1,0,0,40,1,1,1
34,30497,13,0,2,0,1,1,0,60,1,0,1
44,174325,14,0,2,3,1,1,0,40,1,0,0
31,286675,9,1,4,0,1,0,0,50,1,1,1
42,378384,15,0,2,0,1,0,1,60,1,0,1
33,274222,13,0,2,2,1,1,0,38,1,0,1
21,342575,10,1,4,3,0,0,0,30,1,1,1
32,344129,9,0,2,0,1,0,0,40,1,0,1
31,181485,13,1,3,3,1,0,0,40,1,0,2
51,255412,13,0,2,0,1,0,0,50,0,0,1
37,262409,14,1,0,0,0,0,1,45,1,1,1
47,84726,10,0,2,0,1,0,0,40,1,1,1
75,184335,7,0,2,0,1,0,0,30,1,1,2
30,55291,13,0,2,0,1,0,0,40,1,0,1
44,100584,9,0,2,1,1,0,0,40,1,1,1
53,181755,14,1,3,0,0,0,0,35,1,0,0
40,150528,13,0,2,0,1,0,0,40,1,1,1
33,247205,13,0,2,3,1,0,0,40,0,1,1
20,291979,9,1,4,0,1,0,0,40,1,1,1
24,308205,4,1,5,0,1,0,0,40,0,1,1
70,35494,9,0,2,0,1,0,0,30,1,1,1
70,121993,9,0,1,0,0,0,0,5,1,1,1
37,31023,10,0,2,0,1,0,0,40,1,1,0
36,36425,10,1,0,0,0,0,0,35,1,1,2
23,407684,5,1,5,0,0,0,0,40,0,1,1
28,241895,9,0,2,0,1,0,1,40,1,1,1
58,140363,9,1,3,0,1,1,0,30,1,1,1
26,290286,9,1,3,3,1,0,0,40,1,1,1
34,106169,14,1,3,0,0,0,0,50,1,1,0
43,76487,7,0,2,0,1,0,0,40,1,1,1
22,437994,10,1,5,3,1,0,0,20,1,1,1
42,37618,10,0,2,0,1,0,0,60,1,1,2
32,353994,13,0,5,2,0,0,0,40,0,0,1
21,344891,10,1,4,2,1,0,0,20,1,1,1
29,194197,13,1,4,0,1,0,0,40,1,1,1
54,175339,9,0,2,0,1,0,0,50,1,0,2
38,234901,14,0,2,0,1,0,1,60,1,0,1
30,97757,11,0,1,0,0,0,0,36,1,0,1
30,151868,5,0,2,0,1,0,0,40,1,1,1
28,25864,9,1,0,1,0,0,0,35,1,1,0
26,109419,11,1,3,0,0,0,0,45,1,1,1
32,107843,9,0,2,0,1,1,0,50,1,0,1
64,264544,14,0,1,0,0,0,0,5,1,0,0
18,193741,7,1,5,3,1,0,0,30,1,1,1
37,185359,9,0,2,0,1,0,0,40,1,1,1
30,173647,10,1,3,0,1,0,0,40,1,1,1
29,31166,9,1,3,4,0,0,0,30,0,1,1
38,296125,9,1,0,3,0,0,0,30,1,1,1
35,334291,10,0,2,0,1,0,0,50,1,1,1
56,318450,14,0,2,0,1,0,0,80,1,0,1
41,119721,9,0,2,0,1,0,0,40,1,1,1
23,162593,13,1,3,2,0,0,0,40,1,1,1
28,154863,9,1,5,3,1,0,1,40,1,1,0
42,344920,10,0,1,0,0,0,0,50,1,1,2
19,202673,10,1,4,0,1,0,0,50,1,1,1
55,171780,12,1,0,3,0,0,0,30,1,1,1
37,244341,10,1,0,3,0,0,0,40,1,1,0
28,209109,13,0,2,0,1,0,0,50,1,1,1
27,187392,9,1,3,0,0,0,0,40,1,1,1
40,119578,13,1,0,0,0,0,0,20,1,1,0
40,77332,10,1,3,0,0,0,0,50,1,1,0
80,87518,10,1,3,0,1,0,1,60,1,1,1
63,113324,10,0,2,0,1,0,0,40,1,1,1
51,237729,10,1,0,0,0,0,0,40,1,1,1
33,131568,9,0,2,0,1,0,0,66,1,1,2
49,185859,9,0,2,0,1,0,0,43,1,1,1
20,231981,10,1,3,0,1,0,0,32,1,1,1
33,117963,12,0,2,0,1,0,1,60,1,0,2
26,78172,10,0,2,0,1,0,0,40,1,1,1
52,164135,9,0,2,0,1,0,0,50,1,0,1
33,171216,13,0,2,0,1,0,0,50,1,0,1
47,140664,13,1,3,0,1,0,0,45,1,1,1
53,117847,12,0,2,0,1,0,0,40,1,1,0
26,95806,10,1,3,0,1,1,0,40,1,1,0
53,137428,4,0,2,0,1,0,0,60,1,0,1
65,169047,9,1,3,0,1,0,0,10,1,1,1
28,132870,7,0,2,0,1,0,0,45,1,1,1
22,198148,10,1,4,0,1,0,0,50,1,1,1
25,220098,9,1,4,0,1,0,0,30,1,1,1
19,262515,7,1,5,0,1,0,0,20,1,1,1
32,111567,15,0,2,0,1,0,0,40,1,0,0
23,194096,13,1,4,0,0,0,0,40,1,1,1
25,197871,10,0,2,0,1,0,0,44,1,0,1
46,253116,13,1,3,3,0,0,0,40,1,1,0
26,70447,9,0,2,2,1,0,0,40,1,0,0
25,209970,13,1,3,0,0,0,0,40,1,1,1
51,304955,14,0,2,0,1,0,0,50,1,0,2
24,37440,13,1,0,0,1,0,0,50,1,1,2
31,395170,11,0,1,1,0,0,0,24,0,1,1
21,177711,9,1,4,3,1,0,0,40,1,1,1
57,74156,9,0,2,0,1,0,0,30,1,1,1
48,202467,13,0,2,0,1,0,1,40,1,0,1
24,123983,7,0,2,2,1,0,0,40,0,1,1
52,90363,15,0,2,0,1,1,0,35,1,0,2
49,83444,9,1,3,0,1,0,0,40,1,1,1
45,239093,10,0,2,1,1,1,0,40,1,1,2
29,56630,11,0,2,0,1,0,0,40,1,1,1
55,189985,10,1,0,3,0,0,0,40,1,1,0
37,126675,13,1,4,0,1,0,0,40,1,1,2
43,199806,13,0,2,0,1,0,0,40,1,0,0
60,83861,9,0,2,0,1,0,0,40,1,1,1
30,117393,9,1,3,0,0,0,0,40,1,1,1
48,316101,9,1,0,0,0,0,0,40,1,1,1
43,293305,13,0,2,0,1,0,1,40,1,0,1
51,175750,9,1,0,3,1,0,0,40,1,1,0
50,229272,9,0,2,3,1,0,0,40,1,0,0
46,142828,9,0,1,0,0,0,0,40,1,0,1
23,216129,12,1,3,0,1,0,0,30,1,1,2
49,107425,14,1,3,0,0,0,0,35,1,1,1
30,363032,9,0,2,3,1,0,0,40,1,1,0
38,170020,9,0,2,0,1,1,0,45,1,1,1
22,322674,10,1,4,0,1,0,0,40,1,1,1
30,23778,4,1,3,0,1,0,0,40,1,1,1
61,147845,4,0,2,0,1,0,0,31,1,1,1
43,128212,3,0,1,2,0,0,0,40,0,0,1
54,127455,10,0,2,0,1,0,0,48,1,0,0
63,134699,9,1,3,0,0,0,0,25,1,1,1
51,254230,10,0,2,0,1,0,0,40,1,0,1
63,159715,6,0,2,0,1,0,0,40,1,1,2
46,32825,9,1,0,0,1,0,0,40,1,1,2
53,225768,11,0,2,3,1,0,0,40,1,0,1
26,393728,10,1,4,0,1,0,0,24,1,1,0
54,33863,9,0,2,0,1,0,0,40,1,0,0
57,141459,10,1,0,0,0,0,0,40,1,1,0
20,221095,9,1,5,3,1,0,0,40,1,1,1
56,201822,4,0,2,0,1,0,1,40,1,1,1
53,549341,13,0,2,3,1,0,0,35,1,1,0
33,139057,9,0,2,2,1,0,0,84,0,0,2
61,166124,9,0,2,0,1,0,0,40,1,0,1
48,109275,10,0,2,0,1,0,0,40,1,1,1
32,408328,4,0,2,0,1,0,0,40,1,1,1
47,76612,9,0,2,0,1,0,0,50,1,1,1
72,53684,10,0,2,3,1,0,0,40,1,1,1
57,108426,9,0,2,3,1,0,0,48,0,1,1
45,145697,10,0,2,0,1,0,0,30,1,1,2
46,328216,9,0,2,0,1,0,0,40,1,0,1
20,400443,9,1,4,0,0,0,0,20,1,1,1
75,95985,3,1,0,3,1,0,0,10,1,1,1
32,127651,9,0,2,0,1,0,0,40,1,0,0
46,295791,11,1,0,0,0,0,0,38,1,1,0
38,82622,10,1,0,0,1,0,0,40,1,1,1
28,339897,2,0,2,0,1,0,0,43,0,1,1
39,117381,9,1,3,0,1,0,0,62,0,1,1
40,338740,9,0,2,0,1,0,0,40,1,1,1
42,310632,10,0,2,3,1,0,0,40,1,0,1
39,153976,10,0,2,0,1,0,0,52,1,0,1
43,174575,10,1,0,0,1,0,0,45,1,1,1
41,308296,9,0,1,0,0,0,0,20,1,1,1
49,101825,14,0,1,0,0,0,1,40,1,0,1
25,109009,7,0,2,0,1,0,0,40,1,1,1
44,296326,13,1,3,0,1,0,0,40,1,1,0
40,120277,9,1,4,0,1,0,0,40,0,1,1
21,193219,9,1,4,3,0,0,0,35,0,1,1
67,124470,9,0,2,0,1,0,0,60,1,1,2
48,96798,14,1,3,0,1,0,0,35,1,1,1
64,550848,6,0,2,0,1,0,0,40,1,0,0
20,122215,9,1,4,3,1,0,0,52,1,1,1
22,191324,10,1,4,0,1,0,0,25,1,1,1
19,73009,10,1,4,0,1,0,0,15,1,1,0
52,177858,9,1,5,0,1,0,0,55,1,0,1
35,95551,9,1,3,0,0,0,0,36,1,1,1
28,124905,4,0,2,0,1,0,0,30,1,1,1
63,171635,13,0,2,0,1,0,0,40,1,1,1
19,376240,9,1,4,0,1,0,0,42,1,1,1
28,157391,13,1,4,0,0,0,0,40,1,1,1
64,102103,9,1,3,0,0,0,0,50,1,1,1
40,92036,9,0,2,0,1,0,0,40,1,0,1
59,236426,12,1,3,0,0,0,0,50,1,1,0
35,227571,4,0,2,0,1,0,0,40,0,1,1
20,145917,10,1,4,0,0,0,0,15,1,1,1
25,163039,12,1,3,0,1,0,0,60,1,1,2
37,89559,9,1,0,0,0,0,0,40,1,1,1
31,381153,6,0,2,0,1,0,0,40,1,0,1
20,34706,10,1,3,3,1,0,0,47,1,1,1
36,183612,9,0,2,0,1,0,1,40,1,0,1
21,61777,10,1,3,0,1,0,0,70,1,1,1
24,199444,13,1,4,0,0,0,0,15,1,1,1
28,312588,6,1,3,0,0,0,0,40,1,1,1
35,168675,9,1,4,0,1,0,0,50,1,1,1
35,87556,9,1,3,0,1,0,0,40,1,1,1
44,404599,9,1,0,3,0,0,0,40,1,1,0
51,240358,10,0,2,0,1,0,0,20,1,1,2
29,227890,13,1,3,3,1,0,0,40,1,1,2
27,228472,13,0,2,0,1,0,0,45,1,0,1
50,156623,15,0,2,2,1,1,0,50,0,0,2
31,258849,11,1,0,3,0,0,0,40,1,1,1
46,190115,12,0,2,0,1,0,0,40,1,0,1
28,210867,7,1,4,0,1,0,0,40,1,1,1
51,306785,9,1,3,0,0,0,0,40,1,1,1
66,340734,9,0,2,0,1,0,0,40,1,1,1
36,288585,9,0,1,2,0,0,0,20,0,1,2
25,111058,12,1,4,0,1,0,0,40,1,1,1
90,313986,7,1,4,0,1,0,0,40,1,1,1
33,254221,9,1,3,0,0,0,0,40,1,1,1
35,152909,13,0,2,0,1,0,1,45,1,0,1
19,387215,10,1,4,0,1,0,1,16,1,1,1
52,202956,4,0,2,0,1,0,0,40,1,1,1
28,407672,10,1,0,0,0,0,0,40,1,1,1
37,243425,9,1,5,0,0,0,0,50,0,1,1
23,449432,10,1,4,0,1,0,0,40,1,1,1
31,45604,9,0,2,0,1,0,0,54,1,1,1
34,94235,13,1,0,0,1,0,0,40,1,1,1
57,188330,9,0,2,0,1,0,0,78,1,1,1
21,177125,10,1,3,0,1,0,0,20,1,1,1
30,68330,10,0,2,0,1,0,0,50,1,1,2
46,95636,10,1,3,0,1,0,0,45,1,1,1
25,186294,9,1,3,0,0,0,0,50,1,1,1
43,188786,10,1,3,0,1,0,0,45,1,1,1
22,197613,11,1,3,0,0,0,0,30,1,1,1
33,161942,13,1,3,0,0,1,0,40,1,1,0
65,361721,11,0,2,0,1,0,0,20,1,1,1
29,190539,13,1,3,0,1,1,0,48,1,1,1
54,306985,10,1,3,0,0,0,0,40,1,1,1
25,511331,13,1,3,0,1,0,0,38,1,1,1
65,221026,9,0,2,0,1,0,0,20,1,1,0
39,126569,15,0,2,0,1,1,0,60,1,0,2
23,202344,13,1,4,0,0,0,0,40,1,1,1
20,190423,10,1,3,0,0,0,0,20,1,1,1
41,221947,10,0,2,0,1,0,1,50,1,0,1
40,37997,10,0,2,0,1,0,0,50,1,1,2
55,147098,9,0,2,0,1,0,0,50,1,0,1
45,120131,10,0,2,0,1,0,1,40,1,0,1
20,186014,10,1,4,0,0,0,0,12,0,1,2
29,205903,9,1,4,0,1,0,0,40,1,1,1
43,125405,9,0,2,0,1,0,0,40,1,1,0
30,219838,8,1,3,0,1,0,0,40,1,1,1
31,223327,9,0,2,0,1,0,0,40,1,0,1
21,237651,10,1,4,0,1,0,0,35,1,1,1
46,106705,10,1,0,0,0,1,0,50,1,1,0
47,175958,13,1,3,0,1,1,0,60,1,1,2
46,190487,9,1,0,0,0,0,0,28,0,1,1
25,306666,10,0,2,3,1,0,0,45,1,1,1
37,195148,9,0,4,0,1,1,0,40,1,1,1
22,22966,10,1,0,0,1,0,0,20,1,1,0
52,379682,11,0,1,0,0,0,0,20,1,0,1
29,446559,12,0,1,0,0,0,0,50,1,1,1
18,41794,7,1,4,0,0,0,0,20,1,1,1
54,104748,6,0,2,0,1,0,0,65,1,1,2
24,122272,13,1,4,0,0,0,0,40,1,1,1
41,84610,13,0,2,0,1,0,1,60,1,0,1
30,98733,10,1,0,0,0,0,0,20,1,1,1
35,174856,9,0,2,0,1,1,0,40,1,1,1
30,327202,8,1,3,3,1,0,0,40,1,1,1
34,260560,9,0,2,0,1,0,0,40,1,1,1
18,129010,8,1,4,0,1,0,0,10,1,1,1
21,452640,9,1,3,0,1,0,0,40,1,1,1
76,120796,5,0,2,0,1,0,0,40,1,1,2
26,229523,9,0,1,0,0,0,0,56,1,1,1
18,127388,8,1,3,0,0,0,0,25,1,1,1
59,193895,9,1,3,0,0,0,0,40,1,1,1
33,155343,10,1,3,0,1,0,0,72,1,1,2
64,321166,13,1,3,0,0,0,0,5,1,1,1
36,63509,12,0,2,0,1,0,0,48,1,0,1
21,243842,9,0,2,0,1,0,0,40,1,1,1
26,118736,13,1,3,0,0,0,0,20,1,1,1
35,169638,10,1,0,0,0,0,0,36,1,1,1
38,96330,11,1,0,3,0,0,0,40,1,1,1
41,66118,10,0,1,0,0,0,0,25,1,1,0
38,53628,11,1,0,0,1,0,0,35,1,1,2
54,174865,5,0,2,0,1,0,0,45,1,0,1
26,28366,13,1,3,0,1,0,0,40,1,1,0
24,116934,10,1,0,0,0,0,0,45,1,1,1
34,456399,12,1,3,0,1,0,0,40,1,1,1
42,263608,10,1,4,0,1,0,0,40,1,1,1
24,263498,7,1,3,0,1,0,0,40,1,1,1
39,113253,13,0,1,0,0,0,0,50,1,0,0
51,302146,7,1,3,3,0,0,0,40,1,1,1
28,214858,9,1,4,0,1,0,0,48,1,1,0
41,57233,13,1,3,0,1,0,0,40,1,1,1
20,217421,9,0,5,0,0,0,0,40,1,1,1
26,333541,9,1,3,0,1,0,0,24,1,1,1
20,133352,10,1,4,2,0,0,0,40,0,1,1
36,99270,9,0,1,0,0,0,0,40,1,1,1
32,312667,13,0,2,0,1,1,0,50,1,0,1
49,329603,13,0,2,0,1,0,1,40,1,0,1
36,281021,9,1,3,0,1,0,0,45,1,1,1
52,129177,9,1,3,0,0,0,0,40,1,1,0
30,73796,13,1,3,0,0,0,0,40,1,1,0
44,67671,10,0,2,0,1,0,0,40,1,1,1
23,257621,13,1,3,0,0,0,0,45,1,1,1
46,215943,9,1,0,0,0,0,0,40,1,1,1
64,199298,4,1,0,0,0,0,0,30,0,1,0
45,88265,9,1,4,0,0,0,0,40,1,1,1
59,168569,9,0,2,0,1,0,1,40,1,0,1
32,175413,9,1,5,3,0,0,0,40,0,1,1
49,200471,9,0,2,0,1,0,0,40,1,1,2
49,176684,11,1,0,0,0,0,0,40,1,1,1
47,148724,9,0,2,3,1,0,0,40,1,1,1
41,266510,9,1,4,0,1,0,0,40,1,1,1
25,358975,9,1,3,0,0,0,0,35,1,1,1
44,111483,9,1,4,0,1,0,1,50,1,1,1
21,221480,10,1,4,0,0,0,0,25,0,1,1
65,225473,10,1,3,0,0,0,0,35,1,1,2
26,269060,9,1,3,0,0,0,0,40,1,1,1
45,449354,10,0,2,0,1,0,0,40,1,1,1
26,214413,10,1,4,0,1,0,0,40,1,1,1
32,80058,9,0,2,0,1,0,0,40,1,1,1
22,123440,10,1,3,0,1,0,0,48,1,1,2
37,191524,11,1,4,0,0,0,0,38,1,1,1
25,308144,13,1,3,0,1,0,0,40,0,1,1
46,205100,11,0,2,0,1,0,0,48,1,0,1
63,149756,12,1,3,0,1,0,0,40,1,0,1
51,240358,9,0,2,0,1,0,0,40,1,0,0
36,356838,16,0,2,0,1,0,0,50,0,1,1
34,186824,15,0,2,0,1,1,0,40,1,0,2
28,98010,10,1,4,0,0,0,0,40,1,1,1
36,172538,9,0,2,0,1,0,0,52,1,0,1
51,162632,9,0,2,0,1,1,0,60,1,0,1
56,115422,9,0,2,0,1,0,0,35,1,1,2
54,100933,9,1,0,0,0,0,0,40,1,1,1
40,20109,10,1,3,1,0,0,0,84,1,1,1
53,114758,14,0,2,0,1,1,0,65,1,0,1
33,184901,9,0,2,0,1,0,0,40,1,0,1
28,87239,9,1,3,0,1,0,0,50,1,1,1
63,127363,10,0,1,0,0,0,0,12,1,1,1
53,199720,16,0,2,0,1,1,0,60,0,0,0
50,36489,10,1,0,0,1,0,0,40,1,1,0
22,195532,13,1,3,0,0,1,0,40,1,0,1
43,77370,9,0,2,0,1,0,0,40,1,1,0
42,201785,14,0,2,0,1,0,0,50,1,0,1
29,52636,9,0,2,0,1,0,0,40,1,1,1
20,27049,10,1,4,0,0,0,0,20,1,1,1
33,93930,9,1,3,0,1,0,0,50,1,1,1
17,191910,7,1,4,0,1,0,0,20,1,1,0
49,148398,9,1,3,3,0,0,0,40,1,1,1
27,181667,9,0,2,0,1,1,0,46,0,1,1
64,159715,10,0,2,0,1,0,0,20,1,1,1
52,117700,9,1,3,0,0,0,0,40,1,1,1
32,46807,9,0,2,0,1,1,0,40,1,0,2
30,425627,10,1,5,0,1,0,0,40,0,1,1
39,140854,9,1,3,0,1,0,0,50,1,1,1
54,282680,13,1,3,0,0,0,0,50,1,1,1
24,137591,10,1,4,0,1,0,1,40,1,1,1
25,198163,9,1,4,0,0,0,0,40,1,1,1
25,132749,7,1,0,0,0,0,0,12,1,1,1
52,29658,9,0,2,0,1,0,0,40,1,1,1
43,304175,14,0,2,0,1,0,0,50,1,0,1
51,194908,9,1,3,0,0,0,0,40,1,1,1
38,357962,5,1,3,0,1,0,0,40,1,1,2
40,207578,9,0,2,0,1,0,0,50,1,0,2
54,146409,10,1,0,0,0,0,0,40,1,1,1
35,341643,13,1,5,0,1,0,0,50,1,1,1
29,209301,13,0,2,0,1,0,0,40,0,1,1
29,120986,9,0,2,1,1,0,0,65,1,1,1
27,51025,9,1,3,0,0,0,0,40,1,1,1
53,335481,9,0,1,3,0,0,0,32,1,1,1
40,230478,12,1,3,0,1,0,0,30,1,1,2
52,149650,16,0,2,0,1,0,0,40,0,0,0
39,185099,9,0,2,0,1,0,0,40,1,1,1
24,124971,9,1,3,0,1,0,0,38,1,1,1
40,344060,15,0,2,0,1,0,0,50,1,0,2
38,296999,13,1,3,0,0,0,0,70,1,1,1
45,123681,9,0,2,0,1,0,0,40,1,0,1
18,232024,7,1,4,0,1,0,0,55,1,1,1
49,119182,9,1,3,3,0,0,0,35,1,1,1
25,191230,10,1,4,0,0,0,0,40,0,1,1
52,23780,10,1,3,0,1,0,0,40,1,1,0
56,184553,6,1,3,0,1,0,0,56,1,1,1
26,242651,10,1,3,0,1,0,0,48,1,1,2
19,246226,9,1,3,0,0,0,0,40,1,1,1
25,86745,13,1,4,2,0,0,0,40,1,1,2
25,106889,9,0,1,0,0,0,0,30,1,1,1
21,460835,9,1,5,0,1,0,0,45,1,1,1
48,213140,4,0,2,0,1,0,0,40,0,1,2
33,37070,14,0,2,0,1,0,0,60,0,1,0
31,93589,9,1,4,4,1,0,0,40,1,1,0
26,213258,9,1,0,0,1,0,0,65,1,1,2
37,46814,13,1,3,0,1,0,0,38,1,1,0
41,197583,6,0,2,3,1,0,0,40,1,0,1
46,117502,9,0,1,0,0,0,0,40,1,1,1
21,51985,9,1,3,0,1,0,0,40,1,1,1
30,302149,13,0,2,2,1,0,0,40,0,1,1
25,168403,13,1,3,0,1,0,1,40,1,1,1
43,416338,13,1,3,0,1,0,0,50,1,1,1
27,219371,9,1,0,0,0,0,0,40,0,1,1
20,22966,10,1,4,0,1,0,0,12,0,1,1
25,34541,11,1,3,0,0,0,0,36,0,1,1
28,191027,12,1,3,0,1,0,0,40,1,1,1
29,107458,13,1,3,0,1,0,0,50,1,1,1
37,233825,13,0,1,0,0,1,0,50,1,0,0
25,73839,7,1,4,0,0,0,0,40,1,1,1
50,103063,13,0,2,0,1,0,0,40,1,0,0
46,111979,4,0,2,0,1,0,0,47,1,1,1
35,150125,11,1,0,3,0,0,0,40,1,1,1
29,36601,13,1,3,0,0,0,0,50,1,1,1
39,279272,12,1,3,3,1,0,0,60,1,1,1
52,165998,10,0,2,0,1,0,0,40,1,1,1
25,218136,10,1,3,3,1,0,0,40,0,1,1
20,182200,9,1,4,0,0,0,0,30,1,1,2
43,211450,9,1,4,0,1,0,0,40,1,1,0
35,301614,9,0,2,0,1,0,0,60,1,1,1
63,147440,10,1,3,0,0,0,0,35,1,1,0
25,64671,9,1,4,2,0,0,0,40,0,1,1
48,377757,6,0,2,0,1,0,0,70,1,1,1
30,364310,13,1,3,3,0,0,0,40,0,1,0
31,110643,13,0,2,0,1,0,0,40,1,0,1
33,264936,9,1,5,0,0,0,0,40,1,1,1
50,125417,12,0,1,3,0,0,0,40,1,0,1
37,31023,9,0,2,0,1,0,0,51,1,1,1
38,108947,10,0,2,0,1,1,0,40,1,0,2
25,261979,9,1,3,0,1,0,0,40,1,1,0
51,55507,9,0,2,3,1,0,0,40,1,1,1
18,353358,10,1,4,0,1,0,0,16,1,1,1
41,67339,7,0,2,0,1,1,0,40,1,0,1
67,423561,10,0,2,0,1,0,0,40,1,1,0
32,49325,4,0,2,0,1,0,0,40,1,1,0
25,267012,11,1,3,0,1,0,0,45,1,1,1
55,80445,13,0,2,0,1,0,0,40,1,1,1
18,301948,9,1,4,0,1,1,0,3,1,1,1
58,233193,9,1,3,0,0,0,0,27,1,1,1
36,37019,9,1,3,0,1,0,0,50,1,1,2
37,148015,13,0,1,3,0,1,0,40,1,0,1
57,188872,3,1,0,0,1,1,0,40,1,1,1
39,82488,10,1,0,2,0,0,0,38,1,1,1
54,206964,10,0,2,0,1,0,0,40,1,0,1
26,164018,13,0,2,0,1,1,0,50,1,1,1
47,124973,11,0,2,0,1,1,0,50,1,0,1
42,220049,9,0,2,3,1,0,0,40,1,0,1
39,247975,10,1,3,2,1,0,0,30,1,1,2
55,50164,16,0,2,0,1,0,0,60,1,0,1
24,123160,14,1,3,2,0,0,0,10,0,1,0
