age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
61,231323,10,0,2,0,1,0,0,40,1,1,1
39,305597,9,1,0,0,1,0,0,40,1,1,0
19,25429,10,1,3,0,0,0,0,25,1,1,1
22,341368,10,1,3,0,1,0,0,50,1,1,1
30,295612,9,1,3,0,0,0,0,40,1,1,0
39,357173,12,1,3,0,1,0,0,59,1,1,0
50,363405,13,0,1,0,0,0,0,50,1,0,2
36,203482,9,0,2,0,1,0,0,40,1,1,1
37,112554,9,0,2,0,1,0,0,45,1,1,1
53,99476,9,1,3,0,0,0,0,38,1,1,1
50,93690,9,0,2,0,1,0,0,40,1,0,1
20,161922,9,1,3,0,1,0,0,43,1,1,1
28,259351,6,1,5,1,1,0,0,40,0,1,1
59,208395,14,1,3,0,1,0,0,50,1,1,1
41,116391,13,0,2,0,1,0,0,40,1,0,1
33,239781,1,0,2,0,1,0,0,40,0,1,1
56,174351,8,0,2,0,1,0,0,40,0,1,1
38,111398,13,0,1,0,0,1,0,40,1,0,1
49,249289,13,1,0,3,0,0,0,40,1,1,0
39,257726,10,1,4,0,1,0,0,40,1,1,1
35,465326,13,0,2,0,1,0,0,40,1,1,1
38,364782,9,0,2,0,1,0,0,40,1,0,1
17,254859,7,1,4,0,1,0,0,20,1,1,2
31,203488,13,0,2,0,1,1,0,50,1,0,1
25,222800,13,1,3,0,1,0,0,40,1,1,0
39,96452,14,0,2,0,1,0,0,55,1,0,1
50,170050,4,0,2,0,1,0,0,40,1,1,1
50,400004,10,0,2,0,1,0,0,60,1,1,1
31,194055,9,0,2,0,1,0,0,50,1,1,1
34,114691,10,0,2,0,1,0,0,50,1,0,1
18,304169,7,1,4,0,1,0,0,35,1,1,1
46,503923,9,0,2,3,1,1,0,40,1,0,1
35,340428,13,1,0,0,0,0,0,40,1,0,1
46,106705,14,1,3,0,0,0,0,38,1,1,0
59,146391,11,0,2,0,1,1,0,40,1,0,1
27,39665,9,1,0,0,0,0,0,37,1,1,1
26,117833,13,1,3,0,0,0,1,50,1,1,1
69,88566,5,0,2,0,1,1,0,35,1,1,1
33,323619,10,1,0,0,0,0,0,40,1,1,1
35,148903,9,0,1,0,0,0,0,16,1,0,1
18,131033,7,1,5,3,1,0,0,15,1,1,1
35,168475,10,0,2,0,1,0,0,60,1,0,2
26,139098,14,0,2,0,1,1,0,40,1,1,1
46,357338,13,0,2,0,1,0,0,40,1,1,1
31,283268,13,1,0,0,0,0,0,36,1,1,1
40,572751,15,0,2,0,1,1,0,40,0,0,1
32,65278,16,0,2,0,1,0,0,40,1,1,2
25,112835,14,1,3,0,1,0,0,40,1,1,0
18,89478,10,1,4,0,0,0,0,20,1,1,1
52,366232,5,1,0,0,0,0,0,40,0,1,1
26,152035,9,1,4,0,0,0,0,40,1,1,1
37,205339,10,1,3,0,1,0,0,40,1,0,1
39,75995,9,1,0,0,0,0,0,45,1,1,1
62,192236,13,1,3,0,0,0,0,40,1,0,2
59,115389,10,0,2,0,1,0,0,36,1,1,0
45,204205,6,0,2,0,1,0,0,65,1,1,2
31,42485,9,0,2,0,1,0,0,55,1,1,1
29,367706,10,1,4,3,1,0,0,40,1,1,1
17,263746,6,1,4,0,1,0,0,24,1,1,1
18,174732,9,1,5,3,1,0,0,36,1,1,1
49,183710,16,0,2,0,1,0,0,50,1,0,0
36,213008,12,0,2,0,1,0,0,40,1,0,2
47,357848,9,0,2,0,1,0,0,40,1,0,1
36,165799,14,0,2,0,1,0,0,50,1,0,1
39,188571,11,0,2,0,1,0,0,60,1,1,2
43,105862,10,0,1,0,0,0,1,40,1,0,0
39,57424,13,1,0,0,0,0,0,35,1,1,0
29,151476,10,1,3,0,0,0,0,40,1,1,1
57,180920,6,0,2,0,1,0,0,43,1,1,1
38,182416,9,1,0,3,0,0,0,42,1,1,2
25,251915,13,1,4,0,0,0,0,40,1,1,1
39,187127,10,0,2,0,1,0,0,40,1,1,0
24,69045,10,1,3,3,1,0,0,40,0,1,1
39,74163,8,1,3,0,0,0,0,40,1,1,1
67,116057,9,1,3,0,0,1,0,16,1,1,2
41,82393,13,1,3,2,1,0,0,50,1,1,1
51,159910,13,1,3,3,1,1,0,40,1,0,1
57,149168,10,0,2,0,1,0,0,55,1,1,2
35,230054,4,0,2,0,1,0,0,40,0,1,1
43,336513,10,0,2,0,1,0,1,40,1,0,1
17,115551,7,1,4,0,0,0,0,20,1,1,1
37,382802,16,0,2,3,1,0,0,99,1,0,2
29,95465,9,0,2,0,1,0,0,40,1,1,1
43,96102,10,0,2,0,1,0,1,40,1,0,0
25,209384,9,1,5,0,1,0,0,32,1,1,2
28,50814,9,1,3,0,0,0,0,40,1,1,1
54,143865,9,1,0,0,0,0,0,35,1,1,1
31,50442,10,1,4,1,0,0,0,32,1,1,0
19,100999,13,1,4,0,0,0,0,30,1,1,1
61,32423,9,0,1,0,0,1,0,40,1,1,2
19,182355,10,1,4,3,0,0,0,20,1,1,1
25,44216,9,1,3,1,0,0,0,35,1,1,0
40,97688,10,0,2,0,1,0,0,48,1,0,1
53,209022,7,1,3,0,0,0,0,37,1,1,1
61,159046,4,0,2,0,1,0,0,40,1,1,1
73,247355,9,0,2,0,1,0,0,16,0,1,1
23,244771,10,1,4,3,0,0,0,20,0,1,1
65,386672,11,0,2,0,1,0,0,15,1,1,1
52,617021,13,0,2,3,1,1,0,40,1,0,0
26,189590,13,1,3,0,1,0,0,40,1,1,1
31,119422,9,0,2,0,1,0,0,40,1,1,1
31,247328,5,0,2,0,1,1,0,40,0,1,1
35,236910,13,0,2,0,1,0,0,60,1,1,1
44,378251,9,0,1,0,0,0,0,38,1,1,1
36,120760,14,0,2,2,1,0,0,40,0,1,1
22,203182,13,1,5,0,0,0,0,20,1,1,1
41,89226,9,1,3,0,1,0,0,40,1,1,1
26,292353,4,0,2,4,1,0,0,40,1,1,1
39,218490,13,0,2,0,1,0,1,40,1,0,1
23,189832,12,1,0,0,0,0,0,40,1,1,1
33,170651,9,1,4,0,0,1,0,40,1,1,1
39,343403,9,0,1,0,0,0,0,36,1,1,1
53,166386,13,0,1,2,0,0,0,40,0,1,1
26,48099,13,1,3,0,0,0,0,40,1,1,0
21,143062,10,1,4,0,1,0,0,32,1,1,1
34,30497,13,0,2,0,1,1,0,60,1,0,1
44,174325,14,0,2,3,1,1,0,40,1,0,0
31,286675,9,1,4,0,1,0,0,50,1,1,1
42,378384,15,0,2,0,1,0,1,60,1,0,1
21,342575,10,1,4,3,0,0,0,30,1,1,1
57,145189,10,1,3,0,0,0,0,40,1,1,1
37,233490,9,1,3,0,1,0,0,50,1,1,1
32,344129,9,0,2,0,1,0,0,40,1,0,1
31,181485,13,1,3,3,1,0,0,40,1,0,2
51,255412,13,0,2,0,1,0,0,50,0,0,1
37,262409,14,1,0,0,0,0,1,45,1,1,1
75,184335,7,0,2,0,1,0,0,30,1,1,2
43,102025,14,0,2,4,1,0,0,50,1,1,1
27,150025,3,1,5,0,1,0,0,40,0,1,1
44,100584,9,0,2,1,1,0,0,40,1,1,1
53,181755,14,1,3,0,0,0,0,35,1,0,0
18,107277,7,1,4,0,0,0,0,20,1,1,1
20,291979,9,1,4,0,1,0,0,40,1,1,1
38,270985,10,0,2,3,1,0,0,50,1,1,1
46,176863,9,0,2,0,1,0,0,40,1,1,2
51,53197,9,0,2,0,1,0,0,40,1,1,1
30,306383,10,1,3,0,1,0,0,50,1,1,1
34,80933,9,0,2,0,1,0,1,40,1,1,1
46,271828,9,0,2,0,1,0,0,40,1,0,1
70,121993,9,0,1,0,0,0,0,5,1,1,1
37,31023,10,0,2,0,1,0,0,40,1,1,0
23,407684,5,1,5,0,0,0,0,40,0,1,1
58,140363,9,1,3,0,1,1,0,30,1,1,1
53,123429,10,0,2,0,1,0,0,60,1,0,1
23,40060,10,0,2,0,1,0,0,40,1,1,1
34,106169,14,1,3,0,0,0,0,50,1,1,0
41,113555,10,0,2,1,1,1,0,50,1,0,1
36,160120,9,0,2,2,1,0,0,40,0,1,1
41,343079,13,0,1,0,0,0,1,20,1,1,0
32,353994,13,0,5,2,0,0,0,40,0,0,1
21,344891,10,1,4,2,1,0,0,20,1,1,1
29,194197,13,1,4,0,1,0,0,40,1,1,1
19,206599,10,1,4,0,0,0,0,22,1,1,2
46,56841,9,0,2,0,1,0,0,40,1,1,1
50,217083,9,0,1,0,0,0,0,40,1,0,1
30,97757,11,0,1,0,0,0,0,36,1,0,1
30,151868,5,0,2,0,1,0,0,40,1,1,1
28,25864,9,1,0,1,0,0,0,35,1,1,0
26,109419,11,1,3,0,0,0,0,45,1,1,1
64,264544,14,0,1,0,0,0,0,5,1,0,0
49,115613,5,0,2,0,1,0,0,40,1,1,1
37,185359,9,0,2,0,1,0,0,40,1,1,1
30,173647,10,1,3,0,1,0,0,40,1,1,1
25,189027,9,0,2,0,1,0,0,30,1,1,2
38,296125,9,1,0,3,0,0,0,30,1,1,1
56,318450,14,0,2,0,1,0,0,80,1,0,1
29,174163,10,1,3,0,0,0,0,40,1,1,1
47,142719,9,0,2,0,1,0,0,40,1,1,1
46,236852,13,0,2,0,1,0,0,45,1,0,2
28,154863,9,1,5,3,1,0,1,40,1,1,0
39,33355,9,0,2,0,1,1,0,48,1,0,1
37,291518,13,0,2,0,1,1,0,55,1,0,2
57,170244,15,1,3,0,0,0,0,40,1,1,1
22,369549,10,1,3,3,0,0,0,30,1,1,1
24,23438,11,1,3,0,1,0,0,30,1,0,1
19,202673,10,1,4,0,1,0,0,50,1,1,1
37,264503,9,0,2,0,1,0,0,40,1,1,0
28,209109,13,0,2,0,1,0,0,50,1,1,1
40,119578,13,1,0,0,0,0,0,20,1,1,0
52,101752,11,0,2,0,1,0,0,56,1,1,1
49,362654,10,0,2,0,1,1,0,50,1,0,2
40,77332,10,1,3,0,0,0,0,50,1,1,0
80,87518,10,1,3,0,1,0,1,60,1,1,1
63,96299,9,1,0,0,1,0,0,45,1,0,1
51,237729,10,1,0,0,0,0,0,40,1,1,1
33,131568,9,0,2,0,1,0,0,66,1,1,2
49,185859,9,0,2,0,1,0,0,43,1,1,1
20,231981,10,1,3,0,1,0,0,32,1,1,1
33,117963,12,0,2,0,1,0,1,60,1,0,2
52,164135,9,0,2,0,1,0,0,50,1,0,1
33,171216,13,0,2,0,1,0,0,50,1,0,1
53,137428,4,0,2,0,1,0,0,60,1,0,1
65,169047,9,1,3,0,1,0,0,10,1,1,1
68,339168,13,0,2,0,1,0,0,30,1,1,1
30,504725,6,1,5,0,1,0,0,18,0,1,1
28,132870,7,0,2,0,1,0,0,45,1,1,1
22,198148,10,1,4,0,1,0,0,50,1,1,1
19,262515,7,1,5,0,1,0,0,20,1,1,1
32,111567,15,0,2,0,1,0,0,40,1,0,0
51,420917,13,0,2,0,1,0,0,45,1,1,0
25,197871,10,0,2,0,1,0,0,44,1,0,1
38,206535,10,1,0,0,0,0,0,50,1,1,1
25,209970,13,1,3,0,0,0,0,40,1,1,1
20,196745,10,1,4,0,0,1,0,16,1,1,1
29,175262,14,0,5,0,1,0,0,35,1,1,0
51,304955,14,0,2,0,1,0,0,50,1,0,2
40,181265,10,0,2,0,1,0,0,52,1,1,1
24,200973,10,1,3,0,0,0,0,40,1,1,1
31,395170,11,0,1,1,0,0,0,24,0,1,1
19,38619,10,1,4,0,1,0,0,66,1,1,1
21,177711,9,1,4,3,1,0,0,40,1,1,1
21,190761,6,0,2,0,1,0,0,70,1,1,1
40,71738,14,0,2,0,1,0,0,46,1,0,1
57,74156,9,0,2,0,1,0,0,30,1,1,1
24,123983,7,0,2,2,1,0,0,40,0,1,1
40,130571,9,1,3,0,0,0,0,40,1,1,1
52,90363,15,0,2,0,1,1,0,35,1,0,2
49,83444,9,1,3,0,1,0,0,40,1,1,1
45,239093,10,0,2,1,1,1,0,40,1,1,2
62,151369,9,1,3,0,1,0,0,40,1,1,0
29,56630,11,0,2,0,1,0,0,40,1,1,1
37,126675,13,1,4,0,1,0,0,40,1,1,2
29,57596,10,1,3,0,0,0,0,40,1,1,1
44,103459,9,0,1,0,0,0,0,40,1,0,1
28,282398,10,1,0,0,1,0,0,40,1,0,1
20,189888,8,1,3,0,1,0,0,40,1,1,1
60,83861,9,0,2,0,1,0,0,40,1,1,1
30,117393,9,1,3,0,0,0,0,40,1,1,1
48,316101,9,1,0,0,0,0,0,40,1,1,1
51,175750,9,1,0,3,1,0,0,40,1,1,0
50,229272,9,0,2,3,1,0,0,40,1,0,0
46,142828,9,0,1,0,0,0,0,40,1,0,1
54,22743,10,0,2,0,1,1,0,60,1,0,1
49,107425,14,1,3,0,0,0,0,35,1,1,1
38,170020,9,0,2,0,1,1,0,45,1,1,1
22,322674,10,1,4,0,1,0,0,40,1,1,1
61,147845,4,0,2,0,1,0,0,31,1,1,1
54,127455,10,0,2,0,1,0,0,48,1,0,0
63,134699,9,1,3,0,0,0,0,25,1,1,1
63,159715,6,0,2,0,1,0,0,40,1,1,2
51,116286,14,0,2,0,1,0,0,60,1,0,0
27,146719,9,1,4,0,0,0,0,35,1,1,1
26,393728,10,1,4,0,1,0,0,24,1,1,0
43,160369,9,1,4,0,1,0,0,40,1,1,1
39,191807,9,0,2,0,1,1,0,50,1,0,1
54,33863,9,0,2,0,1,0,0,40,1,0,0
57,141459,10,1,0,0,0,0,0,40,1,1,0
56,201822,4,0,2,0,1,0,1,40,1,1,1
28,199566,13,0,2,3,1,0,0,40,1,1,1
48,185039,9,1,0,0,0,0,0,30,1,1,1
61,166124,9,0,2,0,1,0,0,40,1,0,1
49,82649,13,0,2,0,1,1,0,45,1,1,1
48,109275,10,0,2,0,1,0,0,40,1,1,1
32,408328,4,0,2,0,1,0,0,40,1,1,1
51,186338,9,0,2,0,1,0,0,40,1,0,1
19,251579,10,1,4,0,1,0,0,14,1,1,1
47,76612,9,0,2,0,1,0,0,50,1,1,1
57,108426,9,0,2,3,1,0,0,48,0,1,1
52,326156,10,1,3,0,1,0,0,40,1,0,1
32,127651,9,0,2,0,1,0,0,40,1,0,0
39,191841,12,1,3,0,0,0,0,30,1,1,1
63,109849,13,1,3,3,0,0,0,21,1,1,0
43,421837,10,0,2,0,1,0,0,40,0,1,1
39,117381,9,1,3,0,1,0,0,62,0,1,1
40,338740,9,0,2,0,1,0,0,40,1,1,1
24,314525,13,1,3,0,1,0,1,45,1,1,0
30,219318,9,1,5,0,0,0,0,35,0,1,1
52,103794,11,1,3,0,0,0,0,35,1,1,2
39,153976,10,0,2,0,1,0,0,52,1,0,1
62,82388,9,0,2,0,1,1,0,40,1,1,2
39,746786,13,0,2,0,1,0,0,55,1,0,1
49,101825,14,0,1,0,0,0,1,40,1,0,1
25,109009,7,0,2,0,1,0,0,40,1,1,1
48,413363,7,0,2,0,1,0,1,40,1,1,1
44,296326,13,1,3,0,1,0,0,40,1,1,0
36,208358,5,1,3,0,1,1,0,56,1,1,1
21,193219,9,1,4,3,0,0,0,35,0,1,1
24,215251,13,1,3,0,0,0,0,50,1,1,1
48,96798,14,1,3,0,1,0,0,35,1,1,1
50,139464,13,1,0,0,0,0,0,36,0,1,1
30,159442,9,1,3,0,0,0,0,40,1,1,1
37,80638,13,0,2,2,1,0,0,30,0,1,1
22,191324,10,1,4,0,1,0,0,25,1,1,1
52,177858,9,1,5,0,1,0,0,55,1,0,1
42,163003,13,1,4,2,0,0,0,40,1,1,1
54,198186,9,1,3,3,0,0,0,38,1,1,0
63,171635,13,0,2,0,1,0,0,40,1,1,1
19,376240,9,1,4,0,1,0,0,42,1,1,1
31,207201,10,0,2,0,1,0,0,40,1,0,1
64,102103,9,1,3,0,0,0,0,50,1,1,1
59,236426,12,1,3,0,0,0,0,50,1,1,0
40,404573,10,1,3,0,0,0,0,44,1,1,1
20,145917,10,1,4,0,0,0,0,15,1,1,1
25,163039,12,1,3,0,1,0,0,60,1,1,2
37,89559,9,1,0,0,0,0,0,40,1,1,1
31,163303,11,1,4,0,0,0,0,38,1,1,1
41,192712,9,1,5,0,0,0,0,40,1,1,1
57,47857,10,0,2,0,1,0,0,50,1,1,2
26,195216,9,1,3,0,0,0,0,12,1,1,1
44,103643,9,0,2,0,1,1,0,60,0,1,2
29,329426,9,1,3,0,1,0,0,40,1,1,0
36,183612,9,0,2,0,1,0,1,40,1,0,1
40,184105,11,0,2,0,1,0,0,40,1,0,1
21,211385,12,1,3,3,1,0,0,35,0,1,1
24,199444,13,1,4,0,0,0,0,15,1,1,1
28,312588,6,1,3,0,0,0,0,40,1,1,1
35,168675,9,1,4,0,1,0,0,50,1,1,1
44,404599,9,1,0,3,0,0,0,40,1,1,0
39,99065,13,0,1,0,0,0,0,40,0,0,1
29,57423,11,0,2,0,1,0,0,48,1,1,1
23,291248,9,1,5,3,1,0,0,40,1,1,1
50,163708,9,1,0,0,0,0,0,40,1,1,1
44,101593,13,0,2,0,1,0,0,60,1,1,1
27,228472,13,0,2,0,1,0,0,45,1,0,1
34,245378,13,0,2,0,1,0,0,45,1,1,1
50,156623,15,0,2,2,1,1,0,50,0,0,2
27,35032,10,0,2,0,1,0,0,40,1,0,1
39,63910,10,1,4,2,0,0,0,40,1,1,1
40,510072,13,0,2,0,1,0,0,55,1,0,1
28,210867,7,1,4,0,1,0,0,40,1,1,1
18,263024,9,1,4,0,0,0,0,40,1,1,1
51,306785,9,1,3,0,0,0,0,40,1,1,1
66,340734,9,0,2,0,1,0,0,40,1,1,1
36,288585,9,0,1,2,0,0,0,20,0,1,2
38,241765,7,1,3,0,0,0,0,60,1,1,1
25,111058,12,1,4,0,1,0,0,40,1,1,1
90,313986,7,1,4,0,1,0,0,40,1,1,1
41,52037,10,1,0,0,0,0,0,40,1,1,0
33,131776,13,1,0,0,0,1,0,40,0,1,1
35,152909,13,0,2,0,1,0,1,45,1,0,1
59,160362,9,0,2,0,1,0,0,60,1,1,1
39,187046,9,0,2,0,1,1,0,38,1,1,1
27,169631,9,1,4,0,0,0,0,40,1,1,1
52,202956,4,0,2,0,1,0,0,40,1,1,1
37,243425,9,1,5,0,0,0,0,50,0,1,1
36,347491,13,0,2,0,1,0,0,50,1,0,1
33,288825,9,1,3,0,1,0,1,84,1,1,1
31,45604,9,0,2,0,1,0,0,54,1,1,1
59,67841,9,0,2,0,1,0,0,40,1,0,1
19,430471,7,1,4,0,1,0,0,40,1,1,1
34,94235,13,1,0,0,1,0,0,40,1,1,1
57,188330,9,0,2,0,1,0,0,78,1,1,1
21,177125,10,1,3,0,1,0,0,20,1,1,1
30,68330,10,0,2,0,1,0,0,50,1,1,2
46,95636,10,1,3,0,1,0,0,45,1,1,1
52,416129,1,0,3,0,1,0,0,40,0,1,1
25,186294,9,1,3,0,0,0,0,50,1,1,1
43,188786,10,1,3,0,1,0,0,45,1,1,1
22,197613,11,1,3,0,0,0,0,30,1,1,1
33,161942,13,1,3,0,0,1,0,40,1,1,0
50,144968,9,1,4,0,1,0,0,15,1,1,1
29,190539,13,1,3,0,1,1,0,48,1,1,1
25,178037,9,0,2,0,1,0,0,40,1,1,1
54,306985,10,1,3,0,0,0,0,40,1,1,1
49,87928,9,0,2,0,1,0,0,40,1,0,1
25,511331,13,1,3,0,1,0,0,38,1,1,1
65,221026,9,0,2,0,1,0,0,20,1,1,0
56,222182,9,0,2,3,1,0,0,45,1,1,2
24,238917,3,1,0,0,1,0,0,40,0,1,1
40,37997,10,0,2,0,1,0,0,50,1,1,2
55,147098,9,0,2,0,1,0,0,50,1,0,1
38,278253,9,1,0,0,0,0,0,48,1,1,1
44,76196,13,0,2,0,1,0,0,50,1,1,1
43,125405,9,0,2,0,1,0,0,40,1,1,0
30,219838,8,1,3,0,1,0,0,40,1,1,1
21,237651,10,1,4,0,1,0,0,35,1,1,1
33,150570,9,1,3,0,1,0,0,40,1,1,0
28,152951,9,1,3,0,1,0,0,40,1,1,1
46,190487,9,1,0,0,0,0,0,28,0,1,1
25,306666,10,0,2,3,1,0,0,45,1,1,1
37,195148,9,0,4,0,1,1,0,40,1,1,1
31,226624,5,0,2,0,1,0,0,60,1,1,2
49,157569,9,0,2,0,1,0,0,40,1,1,1
52,379682,11,0,1,0,0,0,0,20,1,0,1
29,446559,12,0,1,0,0,0,0,50,1,1,1
23,125491,10,1,3,2,0,0,0,35,0,1,1
54,104748,6,0,2,0,1,0,0,65,1,1,2
24,122272,13,1,4,0,0,0,0,40,1,1,1
49,289707,9,1,3,0,1,0,0,45,1,1,2
41,84610,13,0,2,0,1,0,1,60,1,0,1
36,348728,13,1,3,0,0,0,0,35,1,1,0
63,154526,10,1,3,0,0,0,0,40,1,1,1
67,288371,9,0,2,0,1,0,0,40,0,0,1
22,244366,13,1,4,0,1,0,0,40,1,1,1
66,102423,11,0,2,0,1,0,0,30,1,1,1
25,259688,7,0,2,0,1,0,0,50,1,1,1
35,174856,9,0,2,0,1,1,0,40,1,1,1
67,141797,4,0,2,0,1,0,0,40,1,1,2
30,327202,8,1,3,3,1,0,0,40,1,1,1
34,260560,9,0,2,0,1,0,0,40,1,1,1
21,370990,10,1,4,0,1,0,0,40,1,1,1
18,129010,8,1,4,0,1,0,0,10,1,1,1
76,120796,5,0,2,0,1,0,0,40,1,1,2
18,127388,8,1,3,0,0,0,0,25,1,1,1
34,119422,11,0,2,0,1,0,1,50,1,1,1
33,155343,10,1,3,0,1,0,0,72,1,1,2
25,73895,9,1,4,0,0,0,0,10,1,1,1
47,154940,14,1,3,0,0,0,0,45,1,0,0
36,63509,12,0,2,0,1,0,0,48,1,0,1
21,243842,9,0,2,0,1,0,0,40,1,1,1
30,58597,9,1,4,0,1,0,0,44,1,1,1
41,190290,9,1,3,0,1,0,0,40,1,1,2
26,118736,13,1,3,0,0,0,0,20,1,1,1
33,145434,7,1,4,0,1,0,0,40,1,1,1
32,153963,9,1,0,0,0,0,0,35,1,1,1
38,53628,11,1,0,0,1,0,0,35,1,1,2
54,174865,5,0,2,0,1,0,0,45,1,0,1
30,66194,13,1,3,0,0,0,0,60,0,1,1
31,73796,10,1,0,0,0,0,0,30,1,1,1
75,231741,16,0,2,0,1,1,0,3,1,1,2
61,195453,9,0,2,0,1,0,0,50,1,0,1
24,116934,10,1,0,0,0,0,0,45,1,1,1
42,263608,10,1,4,0,1,0,0,40,1,1,1
24,263498,7,1,3,0,1,0,0,40,1,1,1
27,469705,9,1,3,3,1,0,1,40,1,1,0
51,302146,7,1,3,3,0,0,0,40,1,1,1
35,169104,10,1,3,0,1,0,0,40,1,1,1
44,228320,9,0,2,0,1,0,0,45,1,0,1
20,217421,9,0,5,0,0,0,0,40,1,1,1
46,185041,9,0,2,0,1,0,0,75,1,0,1
46,59767,10,1,3,0,1,0,0,50,1,1,1
26,333541,9,1,3,0,1,0,0,24,1,1,1
32,34104,9,0,2,0,1,1,0,55,1,0,1
32,312667,13,0,2,0,1,1,0,50,1,0,1
49,329603,13,0,2,0,1,0,1,40,1,0,1
22,275385,10,1,5,0,1,0,0,25,1,1,1
52,129177,9,1,3,0,0,0,0,40,1,1,0
72,38360,9,1,0,0,0,0,0,16,1,1,1
23,257621,13,1,3,0,0,0,0,45,1,1,1
22,180052,10,1,4,0,1,0,0,20,1,1,1
59,656036,13,1,0,0,1,0,0,60,1,1,1
30,488720,11,0,2,0,1,0,0,40,0,1,1
33,206512,10,1,3,0,1,0,0,40,1,1,1
28,212640,15,1,3,0,0,0,0,85,1,1,1
47,148724,9,0,2,3,1,0,0,40,1,1,1
41,266510,9,1,4,0,1,0,0,40,1,1,1
25,358975,9,1,3,0,0,0,0,35,1,1,1
21,434710,10,1,3,0,0,0,0,15,1,1,1
37,191342,2,0,2,2,1,0,0,40,0,1,1
44,111483,9,1,4,0,1,0,1,50,1,1,1
35,166416,9,0,2,0,1,0,0,99,1,1,2
35,278403,15,0,2,0,1,0,0,80,1,0,1
19,184710,10,1,4,0,1,0,0,20,1,1,1
48,177775,9,1,3,0,0,0,0,40,1,1,1
65,225473,10,1,3,0,0,0,0,35,1,1,2
40,289403,13,1,0,3,1,0,0,35,1,1,1
45,449354,10,0,2,0,1,0,0,40,1,1,1
26,214413,10,1,4,0,1,0,0,40,1,1,1
32,80058,9,0,2,0,1,0,0,40,1,1,1
35,202027,13,1,3,0,1,1,0,50,1,0,1
22,123440,10,1,3,0,1,0,0,48,1,1,2
46,205100,11,0,2,0,1,0,0,48,1,0,1
30,195750,9,1,4,0,1,0,0,27,1,1,1
63,149756,12,1,3,0,1,0,0,40,1,0,1
36,356838,16,0,2,0,1,0,0,50,0,1,1
34,186824,15,0,2,0,1,1,0,40,1,0,2
28,98010,10,1,4,0,0,0,0,40,1,1,1
36,172538,9,0,2,0,1,0,0,52,1,0,1
18,80163,10,1,4,0,0,0,0,20,1,1,1
40,20109,10,1,3,1,0,0,0,84,1,1,1
22,100345,9,1,4,0,1,0,0,35,1,1,1
33,184901,9,0,2,0,1,0,0,40,1,0,1
28,87239,9,1,3,0,1,0,0,50,1,1,1
63,127363,10,0,1,0,0,0,0,12,1,1,1
53,199720,16,0,2,0,1,1,0,60,0,0,0
37,143058,6,0,2,0,1,0,0,50,1,1,1
50,36489,10,1,0,0,1,0,0,40,1,1,0
22,141698,9,1,4,0,1,0,0,40,1,1,1
40,26358,12,1,3,0,0,0,0,40,1,1,0
22,195532,13,1,3,0,0,1,0,40,1,0,1
21,30039,10,1,4,0,1,0,0,40,1,1,1
25,125159,12,0,2,3,1,0,0,40,0,1,1
29,355569,11,1,0,0,0,0,0,50,1,1,1
32,180603,13,0,2,0,1,0,0,40,1,0,1
42,201785,14,0,2,0,1,0,0,50,1,0,1
33,256211,9,0,2,2,1,0,0,40,0,1,1
27,146764,10,0,1,0,0,0,0,40,1,0,1
29,200515,10,0,2,0,1,0,0,38,1,1,1
29,52636,9,0,2,0,1,0,0,40,1,1,1
67,397831,10,0,2,0,1,0,1,40,1,1,1
46,33794,10,0,2,0,1,0,0,10,1,1,1
45,178215,5,0,1,0,0,0,0,40,1,0,1
20,133515,10,1,5,0,0,0,0,40,1,1,1
53,174040,10,1,3,3,1,0,0,40,1,1,0
52,117700,9,1,3,0,0,0,0,40,1,1,1
29,37215,9,0,2,0,1,0,0,55,1,1,1
32,46807,9,0,2,0,1,1,0,40,1,0,2
34,82623,9,0,2,0,1,0,0,20,1,1,1
39,140854,9,1,3,0,1,0,0,50,1,1,1
54,282680,13,1,3,0,0,0,0,50,1,1,1
24,137591,10,1,4,0,1,0,1,40,1,1,1
48,31264,10,0,1,0,0,1,0,40,1,0,0
24,399449,13,1,4,0,0,0,0,40,1,1,1
52,100506,10,0,2,0,1,1,0,50,1,0,2
60,181953,9,0,2,0,1,0,0,28,1,1,1
24,170070,12,1,4,0,0,0,0,30,1,1,1
38,357962,5,1,3,0,1,0,0,40,1,1,2
40,207578,9,0,2,0,1,0,0,50,1,0,2
35,341643,13,1,5,0,1,0,0,50,1,1,1
52,131631,7,1,0,3,1,0,0,40,1,1,1
53,88842,9,0,2,0,1,1,0,40,1,0,1
35,417136,9,1,0,3,1,0,0,40,1,1,1
29,120986,9,0,2,1,1,0,0,65,1,1,1
53,335481,9,0,1,3,0,0,0,32,1,1,1
52,149650,16,0,2,0,1,0,0,40,0,0,0
39,185099,9,0,2,0,1,0,0,40,1,1,1
43,286750,15,0,2,3,1,0,0,99,1,0,2
49,119182,9,1,3,3,0,0,0,35,1,1,1
25,191230,10,1,4,0,0,0,0,40,0,1,1
56,184553,6,1,3,0,1,0,0,56,1,1,1
25,86745,13,1,4,2,0,0,0,40,1,1,2
21,460835,9,1,5,0,1,0,0,45,1,1,1
48,213140,4,0,2,0,1,0,0,40,0,1,2
49,197418,9,1,0,0,0,0,0,20,1,1,1
51,159604,10,0,1,0,0,0,0,40,1,0,1
40,123557,10,0,2,0,1,0,0,40,1,1,1
