age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
52,99185,9,0,2,0,1,1,0,50,1,0,1
22,119838,10,1,4,0,1,0,0,10,1,1,0
26,330695,10,0,2,0,1,0,0,40,1,1,1
42,178134,10,1,3,0,0,0,0,30,1,1,1
44,111067,10,0,2,0,1,0,0,40,1,1,1
33,295591,2,1,3,0,1,0,0,40,0,1,2
18,78045,7,0,4,0,1,0,0,40,1,1,1
33,254221,16,1,3,0,0,0,0,60,1,0,1
20,174714,10,1,4,0,1,0,0,15,1,1,1
61,128230,4,0,2,0,1,0,0,50,1,0,1
48,192894,16,0,2,0,1,0,0,40,1,0,1
36,20333,9,0,1,0,0,1,0,40,1,0,2
32,128714,9,1,4,3,0,0,0,32,1,1,0
25,251854,10,1,3,3,0,0,0,40,0,1,1
41,279297,9,1,3,3,0,0,0,60,1,1,1
52,195462,9,0,2,0,1,0,0,98,1,0,2
25,182809,9,0,2,0,1,1,0,40,1,0,2
44,275094,2,1,4,0,1,0,0,10,1,1,1
35,170263,9,1,0,0,0,0,0,40,1,1,1
33,279524,9,1,3,0,0,0,0,40,1,1,1
46,216414,10,0,2,0,1,0,0,40,1,0,0
47,80914,14,0,2,0,1,0,0,47,1,0,0
90,52386,10,1,3,2,1,0,0,35,1,1,1
33,205649,12,1,3,0,1,0,0,20,1,1,1
57,109638,10,0,2,0,1,0,1,45,1,1,1
21,118693,10,1,4,0,1,0,0,40,1,1,1
31,363130,9,1,0,3,1,0,0,18,1,1,1
39,225544,14,0,2,0,1,0,0,40,0,1,1
59,243612,9,1,0,0,0,0,0,40,1,1,0
29,160786,9,0,2,0,1,0,0,55,1,1,2
49,234320,4,1,5,3,1,0,0,45,1,1,1
32,209184,13,0,2,4,1,0,0,40,0,1,1
39,121838,9,1,0,3,0,0,0,40,1,1,0
46,265275,14,0,2,0,1,0,0,60,1,1,1
50,71417,9,0,2,0,1,1,0,40,1,0,1
34,45522,9,1,3,0,1,0,0,40,1,1,1
28,250135,14,0,1,0,0,0,1,55,1,1,0
20,216972,9,1,3,0,1,0,0,30,1,1,1
55,26290,11,1,3,1,0,0,0,38,1,1,0
47,223944,10,0,1,0,0,0,0,30,1,1,0
23,185452,13,1,3,0,0,0,0,35,0,1,1
52,178983,7,0,2,0,1,0,0,40,1,1,1
42,219288,4,1,0,0,1,0,0,40,1,1,1
25,349190,12,1,4,0,1,0,0,20,1,1,1
49,158685,9,0,1,0,0,0,1,40,1,0,2
41,57924,10,1,4,0,1,0,0,40,1,1,0
38,33001,13,0,2,0,1,0,0,55,1,0,1
58,204021,9,1,4,0,1,0,0,40,0,1,1
57,372967,6,1,5,0,0,0,0,70,0,1,1
28,273929,9,0,2,0,1,0,1,60,1,1,1
42,195821,9,1,0,0,0,0,0,40,1,1,1
28,56179,10,1,3,0,1,1,0,55,1,1,1
39,124090,5,0,2,0,1,0,0,40,1,1,2
28,199600,9,0,2,3,1,0,0,40,1,1,1
42,255847,9,0,2,0,1,1,0,48,1,0,1
51,218311,10,1,0,0,0,0,0,50,1,1,2
28,263728,13,0,2,0,1,0,0,40,1,1,1
49,43910,9,0,1,0,0,0,0,30,1,1,1
47,190139,14,0,2,0,1,0,0,40,1,0,1
27,109001,10,0,2,0,1,0,0,49,1,1,1
32,194987,9,0,1,3,0,0,0,40,1,1,1
27,133937,14,1,4,0,1,0,0,40,1,1,1
41,168294,9,0,2,0,1,1,0,40,1,0,0
49,194895,10,0,2,0,1,1,0,40,1,0,0
58,49884,9,0,2,0,1,0,0,50,1,1,2
41,27305,9,0,2,0,1,1,0,40,1,0,2
26,229977,5,0,2,0,1,0,0,35,1,1,1
21,64520,9,1,3,0,1,0,0,55,1,1,1
23,202284,13,1,4,0,1,0,0,20,1,1,1
25,159662,9,0,4,0,1,0,0,26,1,0,1
41,175149,9,1,3,3,0,0,0,38,1,1,0
18,242893,7,1,4,0,1,0,0,35,1,1,1
25,218667,3,0,4,0,1,0,0,40,1,1,1
43,144811,15,1,3,0,1,0,0,50,1,1,0
38,146091,16,0,1,0,0,1,0,36,1,0,1
33,124187,7,1,3,3,1,0,0,60,1,1,1
51,147954,9,0,1,3,0,1,0,38,1,1,1
17,156501,8,1,4,0,0,0,0,16,1,1,1
42,56483,12,1,0,0,0,0,0,40,1,1,1
43,144778,13,1,3,0,1,0,0,40,1,0,0
17,137042,6,1,4,0,1,0,0,20,1,1,1
30,33308,9,1,3,0,1,0,0,40,1,1,2
30,158420,13,1,3,0,1,0,0,50,0,1,1
22,41763,10,1,3,0,1,0,0,25,1,1,1
28,149734,9,1,0,3,0,0,0,52,1,1,1
47,185385,6,0,2,0,1,0,0,40,1,0,1
34,174463,11,1,3,0,1,0,0,50,1,1,2
26,236068,10,1,5,0,0,0,0,20,1,1,1
25,91334,11,0,2,0,1,0,0,75,1,1,1
28,33895,13,1,3,0,1,0,0,45,1,1,1
36,214816,9,1,3,0,0,0,0,40,1,1,1
24,229773,13,1,3,0,1,0,0,40,1,1,1
18,300379,8,1,4,0,1,0,0,12,1,1,1
51,162944,9,0,2,0,1,0,0,40,1,1,1
20,161978,10,0,2,0,1,0,0,20,1,1,0
52,202930,13,1,3,0,1,0,0,40,1,0,1
49,197332,10,0,2,0,1,0,0,60,1,1,2
21,209483,10,1,4,0,0,0,0,20,1,1,1
58,142182,9,0,2,0,1,0,0,25,1,1,1
18,181712,7,1,4,0,1,0,0,12,1,1,1
29,164607,9,0,2,0,1,0,0,40,1,1,2
52,41496,10,0,2,0,1,0,0,45,1,1,2
36,196529,14,0,1,0,0,0,0,40,1,0,0
24,157332,10,1,4,0,0,0,0,42,1,1,1
23,223231,9,0,2,4,1,0,0,40,0,1,1
21,362589,13,1,4,0,0,0,0,20,1,1,1
28,94880,10,1,3,0,1,0,0,43,0,1,1
18,130389,7,1,4,0,1,0,0,20,0,1,1
21,349365,10,1,4,0,0,0,0,15,1,1,1
42,179557,10,1,3,0,0,0,0,40,1,1,1
51,224207,10,0,2,0,1,0,0,40,1,0,1
23,191283,9,1,4,0,1,0,0,40,1,1,2
57,20953,10,0,2,0,1,0,1,40,1,0,1
38,161141,9,1,3,0,1,0,0,40,1,1,1
20,203003,9,1,5,0,1,0,0,40,1,1,1
35,113322,11,0,2,0,1,0,0,40,1,1,1
23,240160,12,1,4,0,1,0,0,40,1,1,1
34,516337,7,0,2,0,1,0,0,40,0,1,1
39,141420,10,0,2,0,1,0,0,40,1,1,0
54,165278,10,0,2,0,1,0,0,40,1,0,1
40,167265,14,1,3,0,1,0,0,43,1,1,1
32,198068,9,1,3,0,1,0,0,60,1,1,1
36,373952,6,0,2,0,1,0,0,40,1,1,1
80,157778,14,1,3,0,0,0,0,10,1,1,1
30,137606,9,0,2,0,1,1,0,40,1,1,1
41,323790,9,1,0,0,1,0,0,55,1,1,1
57,319733,13,0,2,0,1,0,0,40,0,0,1
19,125591,10,1,4,0,0,0,0,40,1,1,1
26,273792,10,1,4,0,1,0,0,20,1,1,1
40,343068,10,1,3,0,0,0,0,40,1,1,1
36,177907,16,1,3,0,1,0,0,40,1,0,2
28,144063,9,0,2,0,1,0,0,40,1,1,1
37,227128,3,0,2,0,1,0,0,40,1,1,1
49,155489,13,0,2,0,1,0,0,40,1,1,1
19,165115,9,1,3,0,0,0,0,40,1,1,1
31,49923,9,0,2,0,1,0,0,40,1,1,1
40,272240,9,1,3,0,0,0,0,40,1,1,1
59,194290,9,0,2,0,1,0,0,48,1,1,1
52,145548,12,0,2,0,1,0,0,40,1,0,1
27,175262,13,1,4,0,1,0,0,40,1,1,1
58,137547,13,0,2,2,1,0,0,40,0,1,1
53,276515,13,1,4,0,1,0,0,40,0,1,1
23,174626,9,1,4,0,1,0,0,25,1,1,1
49,332355,9,0,2,0,1,0,0,40,1,1,1
49,204057,12,1,3,0,0,0,0,40,1,1,1
28,230743,12,1,3,0,0,0,0,40,1,1,1
20,190963,10,1,3,0,0,0,0,30,1,1,1
31,202822,10,1,0,3,0,0,0,40,1,1,1
30,140011,11,0,2,0,1,0,0,53,1,1,1
25,168943,13,0,1,0,0,0,0,30,1,0,1
19,571853,9,1,4,0,1,0,0,30,1,1,1
30,156464,14,1,3,0,1,0,0,45,1,0,1
35,40135,10,0,2,0,1,0,1,40,1,1,1
33,163392,9,0,2,1,1,0,0,48,1,0,1
19,169853,9,1,4,0,1,0,0,40,1,1,0
17,327434,6,1,4,0,1,0,0,20,1,1,1
41,218302,13,0,2,0,1,0,0,60,1,0,2
30,1184622,10,0,2,3,1,0,0,35,1,1,1
29,148550,9,0,2,0,1,0,0,40,1,1,1
31,142470,13,1,3,3,0,0,0,40,1,1,0
46,163229,4,0,2,0,1,0,0,40,1,1,1
59,179594,9,0,2,0,1,0,0,40,1,1,1
42,254773,13,0,1,3,0,0,0,50,1,0,1
26,205428,10,0,2,0,1,0,0,45,1,1,1
61,173924,5,1,3,0,1,0,0,40,0,0,1
35,275364,13,1,0,0,1,1,0,40,0,0,1
42,207392,9,0,2,0,1,0,0,12,1,1,2
31,147215,8,1,0,0,0,0,0,21,1,1,1
31,101562,9,0,1,0,0,0,0,55,1,1,1
43,52849,13,0,2,0,1,0,0,40,1,1,0
22,304710,13,1,3,2,0,0,0,10,0,1,1
17,265657,7,1,4,0,1,0,0,25,1,1,1
35,175614,11,1,0,0,0,0,0,40,1,0,1
31,235237,10,0,2,3,1,0,0,60,1,0,2
21,146499,11,0,5,0,0,0,1,40,1,1,1
71,337064,14,1,3,0,0,0,0,40,1,1,0
67,197816,10,0,2,0,1,0,1,70,1,1,1
45,26781,9,0,2,1,1,0,0,40,1,1,1
63,271550,10,0,2,0,1,0,0,20,1,1,2
39,250157,13,1,3,0,0,0,0,63,1,1,1
39,231491,9,1,5,0,1,0,0,40,1,1,1
29,95423,14,0,2,0,1,0,0,36,1,1,0
56,81954,9,1,3,0,0,0,0,40,1,1,0
27,261375,13,1,4,3,0,0,0,40,1,1,1
33,113364,9,1,4,0,1,0,0,40,1,1,1
35,48123,8,0,1,0,0,0,0,50,1,1,1
33,214635,9,0,2,3,1,0,0,50,1,1,1
20,89991,10,1,4,0,0,0,0,32,1,1,1
56,28729,7,1,3,0,0,0,0,40,1,1,1
28,153475,13,1,4,0,0,0,0,16,0,1,1
45,275517,9,1,0,0,0,0,0,40,1,1,1
55,189664,9,0,2,0,1,0,0,40,1,0,1
28,375482,13,1,3,0,1,0,0,40,1,1,1
39,102953,13,0,2,0,1,1,0,55,1,0,1
49,30751,11,1,3,0,1,0,0,60,1,1,2
19,218956,9,1,4,0,1,0,0,40,1,1,1
54,182388,9,0,1,0,0,0,0,35,1,1,0
22,131230,13,1,4,0,1,0,0,40,1,1,1
22,61850,9,1,3,0,0,0,0,40,1,1,1
49,227800,4,0,2,0,1,0,0,32,1,1,1
29,105422,9,0,2,0,1,0,0,40,1,0,1
56,142182,11,0,2,0,1,0,0,45,1,0,1
41,336643,10,1,3,0,0,0,0,80,1,1,1
26,288592,9,1,3,0,0,0,0,40,1,1,1
53,276868,14,0,2,0,1,0,0,40,1,0,0
25,277444,13,0,2,0,1,0,0,50,1,1,1
60,63296,14,1,5,3,1,0,0,40,1,1,1
28,96337,10,1,3,0,0,0,0,40,1,1,1
21,221955,9,1,0,0,1,0,0,40,0,1,1
40,197923,13,1,0,3,0,1,0,40,1,1,1
29,632593,9,0,2,3,1,0,0,40,1,1,1
20,205970,10,1,4,0,0,0,0,25,1,1,1
48,94461,9,1,3,0,0,0,0,16,1,1,1
55,231738,9,1,3,0,0,0,0,40,0,1,1
33,198183,13,1,3,0,0,0,0,50,1,0,0
21,140764,10,1,4,0,0,0,0,12,1,1,0
35,165767,10,0,2,0,1,0,0,40,1,1,1
39,139364,13,0,2,0,1,0,0,35,1,0,0
19,227491,9,1,3,2,0,0,0,40,1,1,1
25,222254,9,1,3,3,0,0,0,40,1,1,1
44,193494,10,0,2,0,1,0,0,72,1,0,1
27,29261,12,1,0,0,1,0,0,40,1,1,1
69,108196,6,1,5,0,1,0,0,40,1,1,1
37,130277,3,1,0,0,0,0,0,40,1,1,1
31,349148,10,0,2,0,1,0,0,48,1,1,2
26,164583,9,1,0,0,0,0,0,30,1,1,1
39,340091,10,1,0,0,0,0,0,75,1,1,1
25,49092,13,1,4,0,1,0,0,40,1,1,1
21,265116,10,1,3,0,1,0,0,40,1,1,2
44,296728,14,0,2,0,1,0,0,40,1,0,1
33,342458,12,1,3,0,1,0,0,56,1,1,0
43,111483,10,0,2,0,1,1,0,40,1,0,1
45,230979,10,1,3,0,0,0,0,40,1,1,1
27,292472,10,0,2,2,1,0,0,40,0,0,1
38,134444,10,0,2,0,1,0,0,72,1,1,0
30,172403,9,1,3,0,1,0,0,30,1,1,1
46,191357,13,0,2,0,1,0,0,40,1,1,1
30,303867,9,1,3,0,1,0,0,44,1,1,1
39,111499,13,1,3,0,0,0,0,40,1,1,1
42,266084,10,0,2,0,1,1,0,45,1,0,1
44,231348,10,1,3,0,1,0,0,40,1,1,1
54,205337,13,1,3,0,1,0,0,50,1,0,1
45,34419,13,1,3,0,1,0,0,30,1,1,1
59,116442,10,0,2,0,1,0,0,50,1,1,1
29,290740,12,1,3,0,0,0,0,50,1,1,1
44,112517,14,0,2,0,1,0,0,20,1,0,1
44,169397,9,0,2,0,1,0,0,40,1,0,1
27,329005,9,1,4,0,1,0,0,40,1,1,1
33,123253,13,0,2,0,1,0,0,55,1,0,1
32,173314,11,0,2,4,1,0,0,60,1,1,2
57,159028,15,0,2,0,1,1,0,60,1,0,2
66,142501,9,1,5,3,0,0,0,3,1,1,1
60,338345,9,0,2,0,1,0,0,45,1,0,1
24,200997,9,1,4,0,1,0,0,45,1,1,1
59,348430,13,0,2,0,1,0,1,43,1,0,1
23,320451,13,1,4,2,1,0,0,24,1,1,1
55,123382,11,1,0,3,0,0,0,35,1,1,0
39,484475,7,1,3,3,1,0,0,40,1,1,1
57,329792,4,1,0,0,1,0,0,75,1,1,1
35,148903,9,1,0,0,0,0,0,40,1,1,1
39,301614,11,0,2,0,1,0,0,48,1,0,0
44,476391,10,1,3,0,0,0,0,40,1,1,1
28,224964,9,1,4,0,0,0,0,25,1,1,1
26,306225,13,1,3,2,0,0,0,40,0,1,1
23,292023,9,1,3,0,1,0,0,45,1,1,1
36,176101,10,1,4,0,1,1,0,60,1,1,1
36,749105,9,1,0,0,0,0,0,36,1,1,1
21,216070,12,0,1,1,0,0,0,46,1,0,1
35,215419,10,1,0,0,0,0,0,40,1,1,0
31,120460,10,0,2,0,1,0,0,50,1,0,1
51,146574,14,0,2,0,1,0,0,50,1,0,1
47,156417,10,1,0,0,1,0,0,20,1,1,0
25,190107,13,1,4,0,1,0,0,40,1,1,1
35,176756,8,0,2,3,1,0,0,40,1,1,1
57,138892,7,0,2,0,1,0,0,15,1,1,2
48,265083,6,1,3,0,0,0,0,38,1,1,1
34,249948,10,1,3,0,0,0,0,34,1,1,1
32,174789,13,0,2,0,1,0,0,50,1,0,2
37,151322,13,1,3,0,1,0,0,40,1,1,0
19,93604,4,1,4,0,1,0,1,32,1,1,1
54,43269,9,0,2,0,1,0,0,50,1,0,1
30,190040,13,1,3,0,0,0,0,40,1,1,1
51,306108,16,1,3,0,1,0,0,40,1,0,1
30,220148,9,0,2,0,1,0,1,50,1,0,1
30,381645,13,1,3,0,1,0,0,50,1,1,1
40,208277,10,1,4,0,0,0,0,44,1,0,1
38,352628,13,1,3,0,0,0,0,40,1,1,0
32,249550,10,1,3,0,1,0,0,44,1,1,1
49,178749,14,1,0,0,0,0,0,40,1,1,1
60,81578,5,0,2,0,1,0,0,40,1,1,1
53,106176,14,0,2,0,1,1,0,60,1,0,1
69,159191,10,1,3,0,0,0,1,38,1,1,0
45,166929,7,0,2,0,1,0,0,40,1,1,1
59,380357,13,1,3,0,1,0,0,40,1,1,1
44,182616,11,0,2,0,1,0,0,40,1,0,1
51,300816,13,1,0,0,1,0,0,20,1,1,1
23,149224,9,1,3,0,1,0,0,40,1,1,1
56,286487,9,0,2,0,1,1,0,45,1,1,1
41,27444,10,0,2,0,1,0,0,46,1,0,1
38,164526,15,1,3,0,1,0,1,45,1,0,2
46,27802,11,0,2,0,1,0,0,40,1,1,1
24,317175,13,0,2,0,1,0,0,45,1,0,1
39,163237,10,0,2,0,1,0,0,65,1,1,2
40,76625,9,1,0,0,1,0,0,40,1,1,1
27,366066,12,1,4,0,0,0,0,40,1,1,1
22,349368,9,1,5,0,0,0,0,40,1,1,1
20,161978,9,1,4,0,1,0,0,40,1,1,1
46,109089,15,0,2,0,1,0,0,40,1,0,0
26,34110,10,1,3,0,1,0,0,44,1,1,1
34,353881,9,0,2,0,1,0,0,60,1,1,2
20,258517,10,1,4,0,1,0,0,25,1,1,1
23,179413,9,0,2,0,1,0,0,40,1,1,1
20,329530,5,1,4,0,1,0,0,40,0,1,1
42,196001,9,1,0,0,0,0,0,40,1,1,1
60,282660,4,0,2,0,1,0,0,40,1,1,2
30,72630,13,1,3,0,1,0,0,50,1,1,1
20,203240,5,1,4,0,0,0,0,32,1,1,1
41,202168,10,0,2,0,1,0,0,60,1,0,1
61,176839,9,0,2,0,1,0,0,40,1,1,1
60,39952,5,0,2,0,1,1,0,37,1,1,1
50,69345,11,0,2,0,1,1,0,55,1,0,1
57,102058,14,0,2,0,1,0,0,40,1,0,2
52,206054,10,0,2,0,1,0,0,40,1,1,2
34,195860,9,0,2,0,1,0,0,40,1,1,1
26,115717,10,0,2,0,1,0,1,40,1,1,1
33,221762,10,1,3,3,1,0,0,40,1,1,1
26,169101,10,1,4,0,0,0,0,40,1,1,0
43,361280,6,0,2,2,1,0,0,42,0,1,1
52,447579,9,1,3,0,0,0,0,40,0,1,0
61,248448,4,1,0,0,0,0,0,40,1,1,1
35,212465,9,0,2,0,1,0,0,40,1,0,1
47,34845,13,0,2,0,1,0,0,45,0,0,0
22,206861,10,1,4,0,1,0,0,40,1,1,1
49,349230,11,0,2,0,1,0,0,60,1,0,2
20,130840,9,1,4,0,1,0,0,20,1,1,1
27,132191,9,1,3,0,1,0,0,40,1,1,1
42,202466,12,1,0,0,0,0,0,45,1,1,1
23,236804,10,1,4,0,1,0,0,35,1,1,2
47,102771,9,0,2,0,1,0,0,50,1,1,1
39,52645,10,1,0,0,0,0,0,40,1,1,1
25,276310,5,0,2,0,1,0,0,40,0,1,1
34,265807,10,1,3,0,1,0,0,45,1,1,1
45,67716,10,0,2,0,1,0,0,60,1,1,2
35,241126,14,0,2,0,1,0,0,40,1,0,1
36,176544,10,1,3,0,1,0,0,48,1,1,1
45,169180,10,1,0,0,0,0,0,45,1,1,1
37,282461,10,0,2,0,1,0,0,60,1,1,2
53,157069,12,0,2,0,1,0,0,40,1,0,1
35,99357,14,0,1,0,0,1,0,50,1,0,1
65,338316,10,0,2,0,1,0,0,40,1,1,2
54,115912,10,0,2,0,1,0,0,40,1,1,1
60,183162,9,1,3,0,0,0,0,40,1,1,1
46,192360,13,0,2,0,1,0,0,35,1,0,1
26,128553,10,1,4,3,0,0,0,40,1,1,1
41,93793,14,0,2,0,1,0,0,38,1,0,1
30,133602,13,1,3,0,1,0,0,40,1,1,1
48,96359,13,0,2,0,1,0,0,60,0,0,1
22,203894,10,1,3,0,0,0,0,24,1,1,1
21,186849,9,1,4,0,1,0,0,40,1,1,1
33,110998,9,1,5,1,0,0,0,36,1,1,1
23,224954,10,1,4,0,1,0,0,25,1,1,1
73,29306,9,0,2,0,1,0,0,40,1,1,2
66,185369,6,0,2,0,1,0,0,30,1,1,2
51,25932,9,0,2,0,1,0,0,60,1,1,2
25,176729,13,0,2,0,1,0,0,60,1,0,1
33,166961,7,1,4,0,0,0,0,20,1,1,1
50,86373,9,0,2,0,1,0,0,50,1,1,1
51,320513,4,1,3,3,1,0,0,50,0,1,1
34,190290,13,0,2,0,1,0,0,38,1,0,0
41,111891,4,1,0,3,0,0,0,40,1,1,0
30,45796,10,0,2,0,1,0,0,40,1,1,2
37,323155,2,0,2,0,1,0,0,85,0,1,1
42,184018,9,1,0,0,1,1,0,50,1,1,2
32,304212,9,1,3,0,1,0,0,50,1,1,0
39,146091,13,0,1,0,0,0,0,20,1,0,1
19,121240,9,1,3,0,1,0,0,30,1,1,1
21,192572,9,1,4,0,0,0,0,45,1,1,1
32,211028,10,1,3,0,0,0,0,40,1,1,1
30,346122,12,0,2,0,1,1,0,45,1,1,0
26,202203,13,1,5,0,0,0,0,50,1,1,1
19,310158,10,1,4,0,1,0,0,30,1,1,1
29,38353,9,0,2,0,1,0,0,45,1,1,1
30,243665,9,0,2,0,1,0,0,50,1,1,2
60,88055,10,0,2,0,1,0,0,24,1,1,2
48,186203,9,0,2,0,1,0,0,50,1,1,1
25,257910,13,1,3,0,1,0,0,50,1,1,1
27,200227,11,0,1,3,0,0,0,40,1,1,1
55,124975,9,1,0,0,1,1,0,55,1,0,2
22,117210,10,1,4,0,1,0,0,25,0,1,1
33,202153,14,0,2,0,1,0,0,40,1,1,2
22,187538,6,1,0,0,0,0,0,40,1,1,1
33,126950,9,0,2,0,1,0,0,60,1,1,1
43,104660,13,1,0,0,1,0,0,45,1,1,1
57,437281,10,0,2,0,1,0,0,38,1,0,2
42,259643,14,1,3,0,1,1,0,40,1,1,1
42,120539,13,0,2,0,1,0,0,50,1,0,2
39,25803,10,0,2,0,1,0,0,55,1,1,1
47,211239,10,0,2,0,1,0,0,40,1,1,1
44,206686,10,1,0,0,0,0,0,40,1,1,1
29,427965,13,1,3,3,0,0,0,40,1,1,1
52,218550,10,1,3,0,0,1,0,16,1,0,1
52,124993,9,1,4,0,1,0,0,55,1,1,1
37,161226,9,0,1,0,0,0,0,30,1,0,1
26,213799,6,1,3,0,1,0,0,40,1,1,1
20,116375,5,1,4,0,0,0,0,40,1,1,1
24,186221,7,1,0,0,0,0,0,35,1,1,1
23,203924,13,1,3,0,1,0,0,50,1,1,1
25,152035,9,1,0,0,0,0,0,40,1,1,1
29,201454,10,1,3,0,0,0,0,40,1,1,1
42,156580,10,0,1,0,0,0,0,37,1,0,1
59,359292,2,0,2,0,1,0,0,40,0,1,1
29,83003,9,0,1,0,0,0,0,40,1,1,1
24,200967,9,0,1,0,0,0,0,36,1,1,1
34,90614,9,1,3,0,1,0,0,50,1,1,2
53,97411,3,0,2,2,1,0,0,40,0,1,1
42,184857,9,0,2,0,1,0,0,16,1,1,1
32,165226,9,1,3,0,0,0,0,40,1,1,1
62,368476,3,0,2,0,1,0,0,24,0,1,1
28,53063,13,0,2,0,1,0,0,45,1,1,1
32,153471,9,1,3,0,1,0,0,35,1,1,1
37,107164,6,1,3,0,1,0,1,50,1,0,2
44,236321,9,1,4,0,1,0,0,25,1,1,0
19,141868,9,1,4,0,1,0,0,40,1,1,1
24,203518,13,1,3,0,0,0,0,40,1,1,1
58,119558,9,0,2,0,1,0,0,50,1,0,1
37,385452,6,1,0,0,0,0,0,40,1,1,1
34,45114,13,1,4,3,0,0,0,40,1,1,1
44,112797,5,1,4,0,0,0,0,50,1,1,1
44,252930,6,1,0,4,0,0,0,42,1,1,1
51,44000,14,0,1,0,0,1,0,50,1,0,1
30,154843,9,0,2,0,1,0,0,40,1,1,1
51,114927,11,0,2,0,1,1,0,40,1,0,1
35,189916,13,0,1,0,0,0,0,30,1,0,1
34,157747,10,0,2,0,1,1,0,40,1,0,1
31,133861,11,1,3,0,1,0,0,40,1,1,2
65,193216,9,0,2,0,1,1,0,40,1,0,1
39,140752,9,0,2,0,1,0,0,50,1,0,2
51,319054,9,0,2,3,1,0,0,60,1,1,0
29,297544,9,0,2,0,1,0,0,40,1,1,1
25,169905,10,0,2,0,1,0,0,40,1,1,0
21,149637,10,1,3,0,0,0,0,40,1,1,1
41,286970,13,0,2,0,1,0,0,40,1,1,1
27,223529,11,1,4,0,1,0,0,43,1,1,0
25,306352,11,0,2,0,1,0,0,40,0,1,1
43,150533,9,0,2,0,1,0,0,68,1,0,2
52,313243,9,0,2,0,1,0,0,55,1,0,2
61,149981,9,0,1,0,0,1,0,5,1,1,1
42,125461,13,1,0,0,1,0,0,40,1,1,1
21,306967,11,1,3,0,0,0,0,40,1,1,1
44,192976,9,0,2,1,1,0,0,40,1,1,1
33,339388,12,1,0,0,1,0,0,40,1,1,0
22,203240,6,1,3,0,0,0,0,40,1,1,1
45,160440,9,1,3,0,1,0,0,42,1,1,2
56,193818,5,1,3,0,1,0,0,40,1,1,1
31,34572,13,0,2,0,1,0,0,55,1,1,1
33,382764,13,1,4,0,1,0,0,40,1,1,1
47,139145,10,1,3,0,0,0,0,60,1,1,1
52,133403,10,0,2,0,1,0,0,55,1,1,1
23,46561,9,1,3,0,1,0,0,60,1,1,1
46,256014,11,0,2,0,1,0,0,60,1,1,2
43,396758,13,0,1,0,0,0,1,70,1,0,2
25,60485,10,1,4,0,0,0,0,30,1,1,1
56,229525,5,0,2,3,1,0,0,40,1,1,1
20,105312,10,1,4,0,0,0,0,18,1,1,1
55,319733,9,0,2,0,1,0,0,40,1,1,2
55,176012,5,0,1,0,0,0,0,23,1,1,1
31,213750,10,1,3,0,1,0,0,45,1,1,1
30,248384,9,1,0,0,0,0,0,40,1,1,1
51,138179,9,1,3,0,1,0,1,40,1,1,1
58,117477,9,1,0,3,0,0,0,36,1,1,1
25,90730,13,0,2,0,1,0,1,40,1,0,0
18,38307,7,1,4,0,1,0,0,30,1,1,2
41,116391,10,0,2,0,1,0,0,40,1,1,1
57,210496,6,1,0,0,0,0,0,40,1,1,1
37,168475,9,0,2,0,1,0,0,40,1,0,1
41,82049,9,0,2,0,1,0,0,40,1,0,1
26,236242,15,1,3,0,0,0,0,30,1,1,1
57,140319,9,0,2,0,1,0,0,50,1,1,2
56,204816,10,0,2,0,1,0,0,40,1,0,1
60,187124,9,0,2,0,1,0,0,40,1,1,1
58,175127,8,0,5,0,1,0,0,40,1,1,1
48,205707,14,1,3,0,0,1,0,50,1,0,0
40,287983,13,1,3,2,0,0,1,48,0,1,1
58,109015,10,1,0,0,0,0,0,40,1,1,1
51,332243,13,1,3,0,1,0,0,45,1,1,1
44,45093,9,0,2,0,1,0,0,70,1,1,1
46,161337,10,1,3,0,1,0,0,40,1,1,0
64,211222,13,0,2,0,1,0,0,40,1,1,0
31,206541,10,0,2,0,1,0,0,40,1,1,1
21,29810,9,1,3,0,0,0,0,50,1,1,1
30,108023,10,0,2,0,1,0,0,40,1,1,1
28,191177,14,0,1,0,0,0,0,20,1,0,0
58,204816,10,0,2,0,1,0,0,60,1,0,2
19,185695,10,1,4,0,0,0,0,20,1,1,1
39,167482,12,0,2,0,1,0,0,50,1,0,2
27,39232,9,0,2,0,1,0,0,40,1,1,1
46,236827,5,1,0,3,0,0,0,40,1,1,0
37,154410,14,1,3,0,1,0,0,40,1,1,2
55,183884,9,1,3,0,1,0,0,45,1,1,1
39,98948,12,1,3,0,0,0,0,40,1,1,1
39,186934,13,1,3,0,1,0,0,40,1,1,2
28,179512,9,1,0,0,0,0,0,50,1,1,1
23,182117,10,1,4,0,1,0,0,40,1,1,1
61,162432,9,1,3,0,0,0,0,40,1,1,1
45,242184,4,0,2,0,1,0,0,55,1,0,2
56,435022,10,1,3,0,0,0,0,50,1,1,1
20,170800,10,1,4,0,0,0,0,15,1,1,1
58,177368,9,0,2,0,1,0,0,40,1,0,1
29,183523,10,1,3,0,1,0,0,40,0,1,0
33,207267,6,1,0,0,0,1,0,35,1,1,1
33,176711,12,1,3,0,1,0,0,50,1,1,1
32,443546,9,0,2,0,1,0,0,45,1,1,0
21,121023,10,1,4,0,0,0,0,9,1,1,1
38,51838,9,0,1,0,0,0,0,40,1,1,1
39,189385,10,1,0,3,0,0,0,30,1,1,0
17,198146,7,1,4,0,0,0,0,15,1,1,1
