age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
24,200997,9,1,4,0,1,0,0,45,1,1,1
29,176683,13,1,3,0,1,0,0,50,1,0,1
34,177675,13,0,2,0,1,0,0,55,1,0,0
23,320451,13,1,4,2,1,0,0,24,1,1,1
55,123382,11,1,0,3,0,0,0,35,1,1,0
39,151029,9,0,2,0,1,0,0,40,1,0,2
39,484475,7,1,3,3,1,0,0,40,1,1,1
35,148903,9,1,0,0,0,0,0,40,1,1,1
39,301614,11,0,2,0,1,0,0,48,1,0,0
53,53197,16,0,2,0,1,0,0,50,1,0,0
23,291407,10,1,4,3,1,0,0,25,1,1,1
44,476391,10,1,3,0,0,0,0,40,1,1,1
26,306225,13,1,3,2,0,0,0,40,0,1,1
36,749105,9,1,0,0,0,0,0,36,1,1,1
21,216070,12,0,1,1,0,0,0,46,1,0,1
35,215419,10,1,0,0,0,0,0,40,1,1,0
21,249957,9,1,4,0,1,0,0,40,1,1,1
51,146574,14,0,2,0,1,0,0,50,1,0,1
42,236110,3,1,3,0,1,0,0,40,0,1,1
25,190107,13,1,4,0,1,0,0,40,1,1,1
37,126569,14,0,2,0,1,0,0,60,1,0,1
35,176756,8,0,2,3,1,0,0,40,1,1,1
40,115161,9,0,2,0,1,0,0,30,1,1,1
46,31141,10,1,3,0,1,0,0,40,1,1,0
45,67544,14,1,3,0,1,0,0,50,1,1,0
32,174789,13,0,2,0,1,0,0,50,1,0,2
35,199753,9,1,4,0,1,0,0,48,1,1,1
25,189590,13,1,3,0,1,0,0,40,1,1,1
41,140590,10,1,3,3,1,0,0,33,1,1,1
35,255702,9,1,4,0,0,0,0,27,1,1,1
37,151322,13,1,3,0,1,0,0,40,1,1,0
56,192869,9,0,2,0,1,0,0,40,1,0,1
54,43269,9,0,2,0,1,0,0,50,1,0,1
30,190040,13,1,3,0,0,0,0,40,1,1,1
30,381645,13,1,3,0,1,0,0,50,1,1,1
30,213722,10,1,3,0,1,0,0,50,1,0,1
40,208277,10,1,4,0,0,0,0,44,1,0,1
19,129620,6,1,5,0,0,0,0,30,1,1,1
32,249550,10,1,3,0,1,0,0,44,1,1,1
60,81578,5,0,2,0,1,0,0,40,1,1,1
31,79190,9,1,4,0,0,0,0,35,1,1,1
44,182616,11,0,2,0,1,0,0,40,1,0,1
51,240988,7,0,2,2,1,0,0,40,0,1,1
23,149224,9,1,3,0,1,0,0,40,1,1,1
49,168216,4,0,2,0,1,0,0,48,1,1,1
56,286487,9,0,2,0,1,1,0,45,1,1,1
39,305597,9,0,2,0,1,0,0,40,1,0,1
31,459465,10,1,3,0,1,0,0,50,1,1,1
44,162506,14,0,2,0,1,0,0,35,1,1,0
41,27444,10,0,2,0,1,0,0,46,1,0,1
43,195258,9,0,2,0,1,0,0,40,1,0,1
38,164526,15,1,3,0,1,0,1,45,1,0,2
19,274657,3,1,3,0,1,0,0,50,0,1,1
24,317175,13,0,2,0,1,0,0,45,1,0,1
40,76625,9,1,0,0,1,0,0,40,1,1,1
27,366066,12,1,4,0,0,0,0,40,1,1,1
32,373263,9,0,1,0,0,0,0,40,1,1,1
46,109089,15,0,2,0,1,0,0,40,1,0,0
26,34110,10,1,3,0,1,0,0,44,1,1,1
22,117789,10,1,4,0,0,0,0,10,1,1,1
31,273818,10,0,2,0,1,0,0,55,0,1,1
60,282660,4,0,2,0,1,0,0,40,1,1,2
27,50295,10,0,2,0,1,0,0,48,1,1,1
41,202168,10,0,2,0,1,0,0,60,1,0,1
61,176839,9,0,2,0,1,0,0,40,1,1,1
60,39952,5,0,2,0,1,1,0,37,1,1,1
33,292465,5,0,2,0,1,0,0,50,1,1,1
48,355320,13,0,2,0,1,0,0,45,0,0,1
57,102058,14,0,2,0,1,0,0,40,1,0,2
46,318259,11,1,5,0,0,0,0,36,1,1,1
37,170718,9,0,2,0,1,0,0,40,1,1,1
54,88278,16,0,2,0,1,0,1,50,1,0,1
50,123429,10,0,2,0,1,0,0,40,1,0,1
24,248533,10,1,5,3,0,0,0,40,1,1,1
46,137354,14,0,2,2,1,0,0,40,0,0,1
58,92141,12,1,3,3,0,0,0,40,1,1,0
37,163199,10,1,3,1,0,0,0,40,1,1,1
34,195860,9,0,2,0,1,0,0,40,1,1,1
18,120029,10,1,5,0,0,0,0,20,1,1,1
41,342164,10,1,3,0,0,0,0,15,1,1,1
21,176356,12,1,4,0,0,0,0,20,1,1,1
26,169101,10,1,4,0,0,0,0,40,1,1,0
52,447579,9,1,3,0,0,0,0,40,0,1,0
61,248448,4,1,0,0,0,0,0,40,1,1,1
20,107658,10,1,3,0,0,0,0,10,1,1,1
39,52645,10,1,0,0,0,0,0,40,1,1,1
25,276310,5,0,2,0,1,0,0,40,0,1,1
44,215479,9,1,3,3,1,0,0,20,0,1,1
34,178951,9,0,2,0,1,0,0,45,1,1,1
45,169180,10,1,0,0,0,0,0,45,1,1,1
37,282461,10,0,2,0,1,0,0,60,1,1,2
53,157069,12,0,2,0,1,0,0,40,1,0,1
65,338316,10,0,2,0,1,0,0,40,1,1,2
19,170720,8,1,4,0,1,0,0,16,1,1,1
60,183162,9,1,3,0,0,0,0,40,1,1,1
46,192360,13,0,2,0,1,0,0,35,1,0,1
26,128553,10,1,4,3,0,0,0,40,1,1,1
37,121510,9,1,0,0,1,0,0,55,1,1,2
41,93793,14,0,2,0,1,0,0,38,1,0,1
30,133602,13,1,3,0,1,0,0,40,1,1,1
22,203894,10,1,3,0,0,0,0,24,1,1,1
18,50879,6,1,4,0,1,0,0,6,1,1,1
21,186849,9,1,4,0,1,0,0,40,1,1,1
67,173935,13,0,2,0,1,0,0,8,1,0,2
19,167140,10,1,4,0,1,0,1,24,1,1,1
36,287658,9,1,4,3,1,0,0,40,1,1,1
23,224954,10,1,4,0,1,0,0,25,1,1,1
73,29306,9,0,2,0,1,0,0,40,1,1,2
35,37314,10,0,2,0,1,1,0,40,1,1,1
31,420749,12,0,2,0,1,0,0,40,1,0,1
20,482732,6,1,3,0,1,0,0,40,1,1,1
20,206215,9,1,4,0,0,0,0,40,1,1,1
66,216856,14,0,2,0,1,0,0,50,1,1,1
24,190293,13,1,3,0,0,0,0,40,1,1,1
51,25932,9,0,2,0,1,0,0,60,1,1,2
25,176729,13,0,2,0,1,0,0,60,1,0,1
51,320513,4,1,3,3,1,0,0,50,0,1,1
34,190290,13,0,2,0,1,0,0,38,1,0,0
30,45796,10,0,2,0,1,0,0,40,1,1,2
59,108496,10,1,3,0,1,1,0,40,1,1,1
37,323155,2,0,2,0,1,0,0,85,0,1,1
19,414871,9,1,4,0,1,0,0,40,1,1,1
43,133060,9,0,2,0,1,0,0,40,1,1,2
29,35032,9,0,2,0,1,0,0,40,1,1,1
21,192572,9,1,4,0,0,0,0,45,1,1,1
19,310158,10,1,4,0,1,0,0,30,1,1,1
33,193246,13,0,2,0,1,0,0,42,1,0,0
23,200089,10,0,5,0,1,0,0,40,0,1,1
29,38353,9,0,2,0,1,0,0,45,1,1,1
42,76280,9,0,1,0,0,0,0,40,1,1,1
30,243665,9,0,2,0,1,0,0,50,1,1,2
63,68872,9,0,1,2,0,0,0,20,1,1,1
34,103596,9,0,2,0,1,0,0,40,1,1,1
27,200227,11,0,1,3,0,0,0,40,1,1,1
29,283760,13,1,3,0,0,0,0,40,1,1,1
57,365683,9,1,3,0,0,0,0,40,1,0,1
42,110028,9,0,2,0,1,0,0,40,1,1,1
57,437281,10,0,2,0,1,0,0,38,1,0,2
42,259643,14,1,3,0,1,1,0,40,1,1,1
22,217961,10,1,4,0,1,0,1,30,1,1,1
42,120539,13,0,2,0,1,0,0,50,1,0,2
39,25803,10,0,2,0,1,0,0,55,1,1,1
20,325493,9,1,4,3,1,0,0,40,1,1,0
29,427965,13,1,3,3,0,0,0,40,1,1,1
71,163385,10,1,3,0,1,0,0,35,1,0,1
53,152373,10,1,3,0,1,0,0,48,1,0,1
37,161226,9,0,1,0,0,0,0,30,1,0,1
26,213799,6,1,3,0,1,0,0,40,1,1,1
34,204461,13,0,2,0,1,0,0,55,1,0,1
35,377798,13,1,3,0,1,0,0,50,1,0,1
34,210164,10,0,2,0,1,0,1,40,1,1,0
25,152035,9,1,0,0,0,0,0,40,1,1,1
42,156580,10,0,1,0,0,0,0,37,1,0,1
51,115851,9,0,2,0,1,0,0,40,1,1,1
59,359292,2,0,2,0,1,0,0,40,0,1,1
29,83003,9,0,1,0,0,0,0,40,1,1,1
18,78817,9,1,4,0,0,0,0,20,1,1,1
38,107164,10,1,4,0,1,0,0,40,1,1,0
34,90614,9,1,3,0,1,0,0,50,1,1,2
21,90935,11,1,4,0,1,0,0,40,1,1,1
64,165667,16,0,2,0,1,1,0,60,0,0,2
32,162604,9,1,5,3,1,0,0,40,1,1,1
45,205424,13,1,3,0,1,0,0,40,1,0,1
42,184857,9,0,2,0,1,0,0,16,1,1,1
62,368476,3,0,2,0,1,0,0,24,0,1,1
28,53063,13,0,2,0,1,0,0,45,1,1,1
38,180303,13,0,2,2,1,0,0,50,0,0,1
56,108276,13,1,3,0,0,0,0,40,1,1,1
37,385452,6,1,0,0,0,0,0,40,1,1,1
32,349028,9,0,2,0,1,0,0,40,1,1,1
34,45114,13,1,4,3,0,0,0,40,1,1,1
44,112797,5,1,4,0,0,0,0,50,1,1,1
38,239755,9,0,2,0,1,0,0,40,1,1,1
26,150361,10,1,4,0,0,0,0,40,1,1,1
24,200089,9,0,2,0,1,0,0,60,0,0,1
23,324960,9,1,5,0,1,0,0,40,1,1,1
50,100109,13,1,0,0,1,0,0,45,1,0,1
51,114927,11,0,2,0,1,1,0,40,1,0,1
41,121287,9,1,3,0,1,0,0,40,1,1,1
34,157747,10,0,2,0,1,1,0,40,1,0,1
28,39232,13,1,3,0,1,0,0,45,1,1,1
31,133861,11,1,3,0,1,0,0,40,1,1,2
22,505980,9,1,4,0,1,0,0,40,1,1,1
39,140752,9,0,2,0,1,0,0,50,1,0,2
23,549349,10,1,4,0,1,0,0,40,1,1,1
29,179008,12,0,2,0,1,0,0,50,1,1,2
57,190554,6,1,4,0,1,0,0,60,1,0,2
51,319054,9,0,2,3,1,0,0,60,1,1,0
29,240738,9,0,2,0,1,0,0,40,1,0,1
29,297544,9,0,2,0,1,0,0,40,1,1,1
40,170214,9,0,2,0,1,0,0,40,1,0,1
26,224361,4,0,2,0,1,0,0,75,1,1,2
43,124919,9,0,2,2,1,0,0,60,0,1,1
25,144478,10,1,4,0,1,0,0,40,0,1,1
52,313243,9,0,2,0,1,0,0,55,1,0,2
61,149981,9,0,1,0,0,1,0,5,1,1,1
21,306967,11,1,3,0,0,0,0,40,1,1,1
65,192133,9,0,2,0,1,1,0,40,0,1,1
33,339388,12,1,0,0,1,0,0,40,1,1,0
37,410913,9,1,0,4,1,0,0,40,0,1,1
26,43408,13,0,2,0,1,0,0,40,1,1,1
26,105787,13,1,4,0,1,0,0,40,1,1,0
42,90693,13,0,2,0,1,0,0,70,1,1,2
37,259284,9,1,3,3,1,0,0,50,1,1,1
48,185385,9,0,2,0,1,0,0,98,1,1,2
52,133403,10,0,2,0,1,0,0,55,1,1,1
42,180032,14,1,3,0,0,0,0,40,1,1,1
46,256014,11,0,2,0,1,0,0,60,1,1,2
30,188403,10,1,3,0,1,0,0,40,1,1,1
43,396758,13,0,1,0,0,0,1,70,1,0,2
25,60485,10,1,4,0,0,0,0,30,1,1,1
32,271276,9,0,2,0,1,0,0,80,1,0,1
33,34574,9,0,2,0,1,0,0,43,1,1,1
19,112432,10,1,4,0,1,0,0,10,1,1,0
34,221396,10,0,2,0,1,0,0,40,1,1,1
55,176012,5,0,1,0,0,0,0,23,1,1,1
30,248384,9,1,0,0,0,0,0,40,1,1,1
25,90730,13,0,2,0,1,0,1,40,1,0,0
37,168475,9,0,2,0,1,0,0,40,1,0,1
19,375114,9,1,3,0,0,0,0,40,1,1,1
39,91711,14,0,2,0,1,0,0,40,1,0,1
26,236242,15,1,3,0,0,0,0,30,1,1,1
33,34080,10,0,2,0,1,0,0,40,1,0,0
56,204816,10,0,2,0,1,0,0,40,1,0,1
58,175127,8,0,5,0,1,0,0,40,1,1,1
18,71792,9,1,4,2,0,0,0,40,1,1,1
40,287983,13,1,3,2,0,0,1,48,0,1,1
38,110607,9,1,3,0,1,0,0,32,1,1,1
58,109015,10,1,0,0,0,0,0,40,1,1,1
23,235071,10,1,4,0,1,0,0,50,1,1,1
44,45093,9,0,2,0,1,0,0,70,1,1,1
64,211222,13,0,2,0,1,0,0,40,1,1,0
36,238415,11,0,2,0,1,0,0,50,1,0,1
21,29810,9,1,3,0,0,0,0,50,1,1,1
30,108023,10,0,2,0,1,0,0,40,1,1,1
31,114324,11,1,3,3,0,0,0,40,1,1,1
54,172281,9,0,2,0,1,0,1,50,1,1,1
19,185695,10,1,4,0,0,0,0,20,1,1,1
39,167482,12,0,2,0,1,0,0,50,1,0,2
31,83748,10,0,1,2,0,0,0,70,0,1,2
46,236827,5,1,0,3,0,0,0,40,1,1,0
37,154410,14,1,3,0,1,0,0,40,1,1,2
33,204042,10,1,3,0,1,0,0,55,1,1,1
20,308239,10,1,4,0,1,0,0,16,1,1,1
39,186934,13,1,3,0,1,0,0,40,1,1,2
25,391192,10,1,4,0,1,0,0,24,1,1,1
51,30008,9,0,2,0,1,0,0,60,1,1,1
24,113466,13,1,4,0,1,0,0,40,1,1,1
70,642830,9,1,3,0,0,0,0,32,1,1,1
23,182117,10,1,4,0,1,0,0,40,1,1,1
45,242184,4,0,2,0,1,0,0,55,1,0,2
56,435022,10,1,3,0,0,0,0,50,1,1,1
79,120707,16,0,2,0,1,1,0,35,0,0,1
58,177368,9,0,2,0,1,0,0,40,1,0,1
33,207267,6,1,0,0,0,1,0,35,1,1,1
60,27037,9,0,2,1,1,0,0,40,1,0,0
33,176711,12,1,3,0,1,0,0,50,1,1,1
33,195488,9,0,1,0,0,0,0,52,1,1,1
32,443546,9,0,2,0,1,0,0,45,1,1,0
21,121023,10,1,4,0,0,0,0,9,1,1,1
17,198146,7,1,4,0,0,0,0,15,1,1,1
21,337766,10,0,2,0,1,0,0,40,1,1,1
36,173804,7,1,3,0,0,0,0,40,1,1,1
32,251243,10,1,3,0,0,0,0,50,1,0,1
40,146520,14,0,2,0,1,0,0,40,1,0,1
40,323790,10,0,2,0,1,0,0,40,1,1,1
49,146268,10,0,2,0,1,0,0,40,1,1,1
33,292217,9,1,0,0,1,0,0,40,1,1,0
41,143046,14,1,3,0,0,0,0,40,1,1,1
84,155057,13,0,2,0,1,0,0,20,1,1,2
55,138594,9,0,2,0,1,0,1,45,1,0,2
30,523095,10,1,3,0,1,0,0,45,1,1,2
55,323706,10,0,2,0,1,0,1,40,1,0,1
27,72208,10,1,4,3,1,0,0,40,1,1,1
52,74784,14,0,1,0,0,0,0,40,1,0,0
36,383518,10,0,1,3,0,1,0,40,1,0,1
52,347519,13,0,2,0,1,0,0,55,1,0,1
24,336088,9,1,3,1,0,0,0,50,1,1,1
31,204052,9,0,2,0,1,0,0,40,1,1,1
22,269583,4,0,2,0,1,1,0,40,1,1,2
32,116539,13,0,2,0,1,0,1,55,1,0,1
55,189933,4,0,2,0,1,0,0,50,1,1,2
48,113598,10,1,5,3,0,0,0,40,1,1,1
21,188793,9,0,2,4,1,0,0,35,1,1,1
47,436770,11,1,3,0,0,0,0,40,1,1,1
18,84253,7,1,4,0,0,0,0,24,1,1,1
23,216867,10,1,4,0,1,0,0,37,0,1,1
56,83196,9,0,2,0,1,0,0,50,1,1,1
24,325596,13,1,4,0,1,0,0,35,1,1,1
43,187322,13,0,2,0,1,0,0,40,1,0,1
23,193949,13,1,4,0,0,0,0,60,1,1,1
42,113324,9,1,0,0,1,0,0,40,1,1,1
51,335997,9,0,2,0,1,1,0,55,1,0,1
40,436493,9,1,4,0,1,0,0,25,1,1,1
24,150084,10,1,3,0,1,0,0,60,1,1,0
23,204209,10,1,4,0,1,0,0,10,1,1,1
42,206066,14,0,2,0,1,0,0,65,1,1,2
63,391121,4,0,2,0,1,0,0,30,1,1,2
31,56026,9,0,2,0,1,0,0,40,1,1,1
55,234327,10,0,2,0,1,0,0,40,1,1,1
20,59948,5,1,0,3,0,1,0,20,1,1,1
23,167692,10,1,4,0,0,0,0,20,1,1,1
38,289430,9,1,3,0,1,0,0,56,1,1,0
53,320510,6,1,3,0,1,0,0,40,1,1,1
39,65027,10,0,2,0,1,0,0,43,1,1,1
18,215190,8,1,4,0,0,0,0,20,1,1,1
24,138938,10,1,3,0,0,0,0,40,1,1,1
32,273287,10,1,3,3,1,0,0,40,0,1,1
34,77209,9,0,2,0,1,0,1,60,1,0,2
35,317153,9,1,3,0,0,0,0,40,1,1,1
50,95469,9,0,2,0,1,1,0,45,1,0,1
30,177596,10,1,0,0,0,0,0,36,1,1,1
50,138358,10,1,0,3,0,0,0,28,1,1,0
30,229741,9,0,2,0,1,0,0,40,1,1,2
33,324546,10,0,2,0,1,0,0,39,1,1,1
51,337195,10,0,2,0,1,0,1,50,1,0,1
22,250647,10,1,4,0,1,0,0,12,1,1,1
35,224566,10,1,3,0,1,0,0,60,1,1,1
41,42563,13,0,1,0,0,0,0,25,1,0,1
50,279129,13,1,3,0,1,0,0,55,1,0,1
23,93076,9,1,4,3,1,0,0,40,1,1,0
40,146653,13,1,0,0,0,0,0,20,1,1,1
29,221366,13,0,2,0,1,1,0,40,0,1,1
30,172304,11,0,2,0,1,0,0,55,1,1,1
43,64112,10,0,2,0,1,0,0,50,1,1,2
25,55718,10,1,4,0,1,0,0,25,1,1,1
39,126675,14,0,2,0,1,0,0,50,1,0,1
24,211527,13,1,3,0,1,0,0,30,1,1,1
20,175069,10,1,4,0,1,0,0,40,0,1,1
25,25249,10,1,3,0,0,0,0,40,1,1,1
39,207185,10,0,1,0,0,0,0,35,0,0,1
46,141483,9,0,1,0,0,0,0,40,1,1,1
42,117227,14,1,0,0,0,0,0,45,1,1,0
34,167063,9,1,4,0,1,0,0,40,1,1,0
42,183096,10,1,4,0,0,0,0,40,1,1,1
32,34104,10,0,2,0,1,0,0,40,1,1,1
21,223811,11,1,4,0,1,0,0,40,1,1,1
24,163053,13,1,3,0,0,0,0,40,1,1,1
23,189461,9,1,5,0,1,0,0,55,1,1,1
37,86310,10,1,0,0,0,0,0,45,1,1,1
49,204241,13,1,3,0,1,0,0,45,1,1,2
75,113868,16,0,2,3,1,0,0,20,1,0,0
37,44780,12,1,3,0,0,0,0,40,1,1,1
51,86373,13,0,2,0,1,0,0,25,1,1,1
50,370733,9,0,2,3,1,0,0,40,1,1,0
25,137951,9,1,0,0,0,0,0,30,1,1,1
35,63509,11,0,2,0,1,0,0,50,1,1,1
57,174353,9,1,3,0,1,0,0,40,1,1,1
47,168109,9,0,2,0,1,1,0,50,1,0,2
46,364913,7,0,2,3,1,0,0,40,1,1,1
48,155664,15,0,2,0,1,0,0,60,1,0,2
61,230568,13,1,3,0,1,0,0,40,1,0,1
51,139127,10,1,0,0,0,0,0,50,1,1,2
37,301568,8,1,4,0,0,0,0,40,1,1,1
18,32244,7,1,4,0,1,1,0,30,1,1,1
33,208785,10,1,3,0,1,1,0,40,1,0,0
20,117767,10,1,4,0,1,0,0,40,1,1,1
38,176101,13,0,2,0,1,0,0,40,1,1,1
28,138283,11,1,3,0,0,0,0,40,1,1,1
20,132320,9,1,4,0,1,0,0,45,1,1,2
26,174921,13,1,3,0,0,0,0,40,1,1,1
20,95997,9,1,4,0,1,0,0,70,1,1,2
40,247245,5,1,3,0,0,0,0,40,1,1,1
33,67072,9,0,2,0,1,0,0,50,1,0,1
24,107882,9,1,3,0,0,0,0,40,1,1,1
25,241825,10,1,4,0,1,0,0,46,1,1,1
18,79443,7,1,4,0,1,0,0,8,1,1,1
49,233059,9,0,2,0,1,0,0,60,1,1,2
17,226980,8,1,4,0,1,0,0,17,1,1,1
34,181087,11,0,2,0,1,0,0,45,1,1,2
20,115824,7,0,2,0,1,0,1,40,1,1,1
40,141657,9,0,1,0,0,0,0,35,1,0,1
30,177216,15,0,2,3,1,0,1,40,0,1,1
44,228057,9,1,3,0,0,0,0,40,0,1,1
40,222848,6,0,1,3,0,0,0,32,1,1,1
44,298885,9,0,2,0,1,0,0,40,1,1,1
19,121972,9,1,4,3,1,0,0,40,1,1,1
41,280167,14,0,2,0,1,1,0,70,1,0,1
34,112115,10,1,5,0,1,0,0,40,1,1,0
27,211032,1,0,5,0,1,1,0,24,0,1,1
54,199307,10,1,0,0,0,0,0,48,1,1,1
40,205175,9,1,0,3,0,0,0,37,1,1,1
19,257750,10,1,5,0,0,0,0,25,1,1,1
17,191260,7,1,4,0,1,1,0,10,1,1,1
19,178811,9,1,4,3,0,0,0,40,1,1,1
42,178537,9,1,3,0,0,0,0,24,1,1,1
60,235535,9,0,2,0,1,0,0,48,1,1,2
51,145114,9,1,3,0,0,0,0,40,1,1,1
37,191779,10,0,2,0,1,0,0,40,1,1,0
26,159732,9,1,3,0,1,0,0,52,1,1,1
42,170230,14,1,3,0,0,1,0,60,1,0,0
40,104719,10,0,2,0,1,0,0,40,1,1,1
55,163083,14,0,2,0,1,0,0,40,1,0,1
33,403552,9,1,3,3,1,0,0,32,1,1,1
62,218009,9,0,2,0,1,0,1,60,1,0,1
70,176493,10,1,3,0,0,0,0,17,1,1,0
26,124068,10,1,3,0,0,0,0,20,1,1,1
47,108510,6,0,2,0,1,0,0,65,1,1,1
46,169699,9,0,2,0,1,0,0,40,1,1,1
53,116367,10,1,5,0,0,1,0,40,1,1,0
22,117363,13,1,3,0,0,0,0,35,1,1,1
39,106297,9,1,4,0,1,0,0,42,1,1,0
24,190143,13,0,2,0,1,0,0,40,1,1,1
37,246677,9,1,0,0,0,0,0,38,1,1,1
38,175360,6,1,3,0,1,0,1,90,1,0,1
41,210259,14,1,3,3,0,0,0,40,1,1,0
26,192262,13,1,4,0,1,0,0,45,1,1,1
37,48063,13,0,2,0,1,0,0,55,1,0,2
53,246562,3,0,2,0,1,0,0,40,0,0,2
57,215175,14,0,2,0,1,0,0,60,1,1,0
29,464536,13,0,2,0,1,0,0,40,1,1,1
21,451996,9,1,4,0,1,0,0,40,1,1,1
51,138852,9,0,2,0,1,0,0,40,1,1,1
50,324506,9,1,0,2,0,0,0,48,0,1,2
31,356689,13,0,2,0,1,0,0,40,1,1,0
20,260199,9,1,4,0,0,0,0,10,1,1,1
38,316211,9,1,4,0,1,0,0,40,1,1,1
37,308691,13,0,2,0,1,0,0,45,1,0,1
23,33105,10,1,4,1,1,0,0,40,1,1,1
37,147638,13,1,0,2,0,0,0,36,0,1,1
25,315643,9,0,2,0,1,0,0,30,1,1,1
54,108960,7,0,2,0,1,0,0,40,1,1,1
32,136935,9,1,0,3,0,0,0,13,1,1,1
37,188774,13,1,3,0,1,0,0,55,1,0,2
45,202496,13,0,2,0,1,0,0,37,1,1,1
61,134768,10,0,2,0,1,0,0,40,1,1,2
49,61307,4,0,2,4,1,0,0,38,1,1,1
51,165001,14,1,0,0,1,1,0,50,1,0,2
30,185336,10,1,0,3,0,0,0,37,1,1,1
22,128487,9,1,3,0,0,0,0,10,1,1,1
31,128220,4,1,3,0,0,0,0,35,1,1,1
49,176814,10,0,2,0,1,0,0,50,0,1,1
33,91811,9,1,3,0,1,0,0,40,1,1,1
21,203924,10,1,3,0,1,1,0,45,1,1,1
61,132972,5,1,0,3,0,0,0,40,1,1,1
53,157947,9,1,3,0,0,0,0,40,1,1,1
28,158834,14,0,2,0,1,0,0,50,1,0,0
37,192939,9,0,2,0,1,0,0,40,1,1,1
40,55363,9,0,2,0,1,0,0,40,1,1,0
55,116878,16,0,2,0,1,1,0,30,1,0,1
32,190290,9,0,2,0,1,0,0,40,0,1,2
26,203279,15,1,3,2,1,1,0,50,0,1,0
26,167761,13,0,2,0,1,0,0,50,1,0,1
44,138845,10,0,2,0,1,0,0,40,1,1,1
40,117721,9,0,2,0,1,0,0,60,1,1,2
19,116385,7,1,3,0,0,0,0,40,1,1,2
58,301867,9,0,2,0,1,0,0,40,1,1,1
61,238913,11,0,2,0,1,0,0,40,1,0,1
28,123983,10,0,4,2,1,0,0,63,0,1,2
64,183513,9,1,3,0,0,0,0,25,1,1,1
41,152629,10,0,2,0,1,0,0,40,1,0,1
45,110171,9,1,3,0,1,0,0,40,1,1,1
39,211440,13,0,2,0,1,0,0,50,1,0,1
51,125796,7,1,3,3,0,0,0,40,0,1,1
34,39609,11,1,0,0,0,0,0,40,1,1,1
23,44064,10,1,3,0,1,0,1,40,1,0,1
33,40444,10,0,2,0,1,0,0,40,1,1,2
22,290504,9,1,5,0,1,0,0,40,1,1,1
25,178505,10,1,5,0,0,0,1,45,1,1,1
25,175370,10,1,4,0,0,0,0,40,1,1,1
19,277974,10,1,4,0,1,0,0,35,1,1,1
28,125527,10,1,3,0,1,0,0,50,1,1,1
33,198660,13,0,2,0,1,0,0,50,1,1,1
44,216116,9,1,3,3,0,0,0,40,0,1,1
62,200922,4,1,3,0,0,0,0,40,1,1,1
40,153372,10,0,2,0,1,0,0,50,1,0,1
41,406603,9,1,3,0,1,0,0,6,0,1,1
37,259785,14,0,2,0,1,0,0,50,1,0,1
19,195985,9,1,3,0,0,0,0,50,1,1,1
23,221955,5,1,5,0,1,0,0,39,0,1,1
34,177675,13,0,2,0,1,0,0,40,1,0,1
33,295589,10,1,4,3,1,0,0,35,1,1,0
46,163352,9,0,2,0,1,0,0,36,1,1,1
90,313986,7,0,2,0,1,0,0,40,1,1,1
72,473748,10,0,2,0,1,0,0,25,1,0,2
20,163003,9,1,0,2,0,0,0,15,1,1,1
49,123584,7,0,2,0,1,0,0,75,1,1,1
23,120910,9,1,0,0,0,0,0,35,1,1,1
20,227554,10,1,4,3,0,0,0,18,1,1,1
57,182677,13,0,2,2,1,1,0,40,0,1,1
49,110015,11,0,2,0,1,0,0,45,0,1,1
46,43206,16,1,3,0,0,0,1,50,1,0,0
31,114639,11,0,2,0,1,0,0,50,1,1,2
19,131615,9,1,4,0,1,0,0,40,1,1,1
46,353824,12,1,3,0,1,0,0,40,1,1,1
21,169003,8,1,4,3,1,0,0,25,1,1,0
52,338816,14,1,3,0,1,0,0,70,1,0,0
28,265628,11,1,4,0,0,0,0,40,1,1,1
47,265097,9,0,2,0,1,1,0,40,1,0,0
46,276087,9,0,2,0,1,1,0,50,1,1,1
43,124692,13,0,2,0,1,0,0,40,1,0,1
21,434102,10,1,3,0,0,0,0,40,1,1,1
39,177907,9,0,2,0,1,0,1,40,1,0,0
58,87329,7,0,2,0,1,0,0,48,1,1,1
38,262882,9,0,1,0,0,0,0,40,1,1,1
19,27433,7,1,3,0,1,0,0,40,1,1,1
38,393945,11,1,3,0,0,0,0,36,1,1,1
26,173927,11,1,4,4,0,0,0,60,0,1,1
36,111128,10,0,2,0,1,0,0,45,1,1,1
41,128354,13,0,1,0,0,0,0,25,1,0,1
34,115488,9,0,2,0,1,0,0,40,1,1,1
33,154227,11,1,3,0,1,0,0,40,1,1,1
30,281030,9,1,0,0,1,0,0,66,1,1,2
47,454989,9,0,1,0,0,0,0,40,1,0,1
60,199085,6,0,2,0,1,0,0,40,1,1,1
28,61487,9,1,0,3,1,0,0,40,1,1,1
19,120251,9,1,4,0,0,0,0,14,1,1,1
22,234880,10,1,4,0,0,0,0,25,1,1,1
54,48358,9,0,2,0,1,0,0,40,1,0,1
55,204751,9,0,2,0,1,0,0,65,1,1,1
57,375868,14,0,2,0,1,0,0,40,1,1,1
56,413373,4,0,2,0,1,0,0,36,1,1,1
24,537222,9,0,2,0,1,0,0,50,1,1,1
36,300829,12,1,0,0,0,0,0,42,1,1,1
37,76893,9,0,2,0,1,0,0,40,1,1,1
61,176839,13,0,2,0,1,1,0,50,1,0,1
