age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
20,147352,9,1,3,0,0,0,0,40,1,1,0
18,423024,9,1,3,0,1,0,0,20,1,1,1
42,445940,5,0,2,0,1,0,0,40,0,1,1
43,48882,9,1,5,0,0,0,0,40,1,1,1
47,168195,9,0,2,0,1,0,0,55,1,1,1
44,336513,10,0,2,0,1,0,0,45,1,1,1
36,280169,10,0,2,0,1,1,0,8,1,1,2
17,287160,7,1,4,0,0,0,0,15,1,1,1
39,198097,13,1,3,0,1,0,0,50,1,1,1
52,119111,9,0,2,0,1,0,0,40,1,1,1
26,281678,11,0,2,0,1,0,0,55,1,1,2
49,186539,14,0,2,0,1,0,0,40,1,0,0
33,176711,9,1,3,0,1,0,0,40,1,1,1
28,148645,12,1,3,0,0,0,0,40,1,1,1
48,273435,9,0,2,0,1,0,1,40,1,1,1
32,192565,9,0,2,0,1,0,0,40,1,1,1
28,183885,9,1,4,0,1,0,0,30,1,1,1
47,243631,13,0,2,2,1,0,0,40,0,1,2
39,86551,9,0,2,0,1,0,0,40,1,0,1
54,98051,10,0,2,0,1,0,0,54,1,0,2
27,334132,12,1,3,0,0,0,0,78,1,1,2
62,116812,10,1,3,0,0,0,0,40,1,1,1
26,89648,13,1,3,0,0,0,0,50,1,1,1
59,99248,10,1,3,0,1,0,0,40,1,1,1
58,140363,9,1,3,0,1,0,0,36,1,1,1
30,308812,10,1,3,0,0,0,0,60,1,1,1
21,275421,10,1,4,0,0,0,0,40,1,1,1
33,157747,12,0,2,0,1,0,0,40,1,1,1
51,182314,14,0,2,0,1,0,0,40,1,0,1
29,189346,10,1,3,0,1,1,0,50,1,1,2
35,20469,10,1,0,2,0,0,0,40,0,1,0
37,105044,10,0,2,0,1,0,0,42,1,0,1
41,116493,9,1,3,0,1,1,0,44,1,0,1
26,48718,6,1,3,0,0,1,0,40,1,1,1
25,256263,12,0,2,0,1,0,0,40,1,1,1
28,122922,9,1,3,0,0,0,0,50,1,1,1
68,116903,11,0,2,0,1,0,1,40,1,1,2
35,107302,14,0,2,0,1,0,0,40,0,1,1
36,156400,10,1,0,0,0,0,0,40,1,1,1
33,53373,9,0,2,0,1,0,0,35,1,1,1
22,58916,10,1,3,0,0,0,0,30,1,1,1
45,167159,13,0,2,0,1,0,0,50,1,0,0
41,33310,9,1,3,0,0,0,0,40,1,1,1
26,202560,10,1,4,0,0,0,0,35,1,1,2
28,167536,12,1,0,0,1,0,0,40,1,1,0
30,370990,14,1,3,0,0,0,0,40,1,1,0
38,198867,7,0,2,0,1,0,0,40,1,1,2
37,174924,10,1,0,0,1,0,0,48,0,1,0
30,175856,14,0,2,0,1,0,0,38,1,1,1
59,116878,9,0,2,0,1,0,0,60,0,1,2
29,81648,9,0,2,0,1,0,1,55,1,0,1
49,122177,10,0,2,0,1,0,0,40,1,0,0
50,69614,6,1,3,0,1,0,0,56,1,1,0
33,112115,13,0,2,0,1,0,1,45,1,0,1
32,33417,10,0,2,0,1,0,0,50,1,1,2
47,224559,9,0,2,3,1,0,0,40,1,0,0
52,127749,9,0,2,0,1,0,0,50,1,1,1
22,291386,10,1,3,0,0,0,0,40,1,1,1
28,138054,12,1,3,4,1,0,0,40,1,1,1
43,200835,9,0,2,0,1,0,0,40,1,1,1
25,34803,13,1,4,0,0,0,0,20,1,1,1
24,39827,10,0,1,4,0,0,0,40,0,1,1
73,181902,14,0,2,0,1,0,0,10,0,0,0
30,287908,9,0,2,3,1,0,0,40,1,1,1
46,28225,10,0,2,0,1,0,0,58,1,1,1
18,39222,7,1,4,0,1,0,0,40,1,1,1
22,122272,9,1,4,0,0,0,0,40,1,1,1
50,198400,9,0,2,3,1,0,0,60,1,1,2
31,379046,9,1,4,2,0,0,0,40,0,1,1
38,127961,10,0,2,0,1,0,0,45,1,0,2
24,211129,13,1,4,0,0,0,0,35,1,1,1
49,94754,14,0,2,0,1,0,0,40,1,0,0
22,126822,13,1,4,0,0,0,0,60,1,1,1
29,161444,9,0,2,0,1,0,0,40,0,1,1
25,144483,9,1,0,0,0,0,0,40,1,1,1
21,249727,9,1,4,0,1,0,0,22,1,1,1
18,165754,10,1,4,0,0,0,0,30,1,1,1
30,172822,11,1,3,0,1,0,0,40,1,1,0
44,288433,10,1,4,3,0,0,0,40,1,1,1
40,33331,10,0,2,0,1,0,0,50,1,1,1
43,168071,9,0,2,0,1,0,0,44,1,1,1
40,136244,10,0,1,0,0,0,0,40,1,1,1
20,245297,10,1,3,0,0,0,0,20,1,1,1
21,117210,9,1,4,0,1,0,0,40,1,1,1
23,120068,11,0,2,0,1,0,0,40,1,1,1
19,281704,10,1,3,0,1,0,0,35,1,1,1
50,104729,9,1,5,0,0,0,0,48,1,1,1
17,186067,6,1,4,0,1,0,0,10,1,1,1
46,384795,13,1,0,3,0,0,0,32,1,1,1
30,175931,10,0,2,0,1,0,0,44,1,1,1
58,366324,10,0,1,0,0,0,0,30,1,1,1
48,118717,13,1,3,3,0,0,0,40,1,1,1
23,219835,10,1,4,0,1,0,0,40,0,1,1
23,176486,11,1,4,0,0,0,0,36,1,1,1
49,165152,9,0,2,0,1,0,0,48,1,0,1
26,274724,10,1,5,0,1,0,0,40,0,1,1
35,148581,9,0,2,0,1,0,1,40,1,1,1
46,459189,10,0,2,0,1,0,1,50,1,0,1
28,214689,7,1,3,0,1,0,0,40,1,1,2
58,289364,10,0,2,0,1,1,0,45,1,0,1
35,181705,9,0,2,0,1,1,0,40,1,0,2
33,238912,16,0,2,0,1,0,0,60,1,0,1
37,197429,9,0,2,0,1,0,0,45,1,0,1
55,175942,9,1,3,0,0,0,0,40,0,1,1
50,192982,9,0,2,0,1,0,1,40,1,0,1
33,142675,13,1,3,0,1,0,0,30,1,1,1
30,196396,10,1,3,0,1,0,0,40,1,1,1
40,144067,11,0,2,0,1,0,0,40,1,1,1
36,106964,9,0,2,0,1,0,0,40,1,1,1
40,403550,10,0,2,0,1,0,0,50,1,1,2
35,498216,13,1,0,0,0,0,0,40,1,1,1
47,192755,9,0,1,0,0,0,0,20,1,0,2
33,156192,14,0,2,0,1,0,0,45,1,0,1
32,77634,7,0,2,0,1,0,0,45,1,1,1
20,138107,9,1,4,3,1,0,0,35,1,1,1
48,48885,9,1,3,0,0,0,0,35,1,1,1
45,205424,10,0,2,0,1,0,0,65,1,0,1
33,180551,10,1,0,0,0,0,0,40,1,1,1
30,177522,9,0,4,0,0,0,0,20,1,1,1
23,277328,10,1,4,0,1,0,0,32,0,1,1
34,112584,6,1,0,0,0,0,0,38,1,1,1
42,69019,10,0,2,3,1,0,0,40,1,0,1
22,112847,9,1,4,2,1,0,0,40,1,1,1
60,52900,9,0,2,0,1,0,0,42,1,0,2
42,37937,13,0,2,0,1,0,0,55,1,0,1
47,114770,9,1,4,0,0,0,0,32,1,1,1
29,216481,14,0,1,0,0,0,0,40,1,0,1
39,410034,9,0,2,0,1,0,0,40,1,1,0
42,144236,10,1,3,0,1,0,0,60,1,1,2
51,243361,10,1,0,0,0,0,0,45,1,1,1
44,35166,13,0,2,0,1,0,0,90,1,1,2
46,182655,11,0,2,0,1,0,0,60,1,0,2
32,272944,10,1,3,0,0,0,0,40,1,1,1
24,228686,10,1,3,0,1,0,0,45,1,1,1
33,236818,11,1,0,3,0,0,0,26,1,1,1
64,106538,14,1,3,0,1,0,0,50,1,1,2
39,191002,9,1,3,0,0,0,0,40,0,1,1
42,89073,9,0,2,0,1,0,0,48,1,1,1
38,238342,13,0,2,0,1,1,0,42,1,0,0
42,132481,12,1,3,0,0,0,0,24,1,1,1
23,162945,4,1,4,0,1,0,0,35,1,1,1
31,334346,13,0,2,0,1,0,0,40,1,0,0
61,133969,9,0,2,2,1,0,0,63,0,1,2
50,210217,13,1,0,3,1,0,0,40,1,1,1
49,169711,11,0,2,0,1,0,0,40,0,0,1
18,51255,7,1,4,0,1,0,0,15,1,1,1
44,26669,12,0,1,0,0,0,0,99,1,1,2
54,194580,11,0,2,0,1,0,0,50,1,1,1
35,177974,9,0,2,0,1,0,0,40,1,0,0
27,315640,14,1,3,2,1,0,0,20,0,1,0
43,230961,9,0,2,0,1,0,0,40,1,1,0
21,243368,1,1,3,0,1,0,0,50,0,1,1
19,136866,9,1,4,0,1,0,0,45,1,1,1
40,316820,10,0,2,0,1,0,1,40,1,1,1
34,183473,9,1,4,0,0,0,0,40,1,1,1
59,108496,14,0,2,0,1,0,0,45,1,0,1
50,204838,9,1,0,0,0,0,0,38,1,1,1
17,117906,6,1,4,0,1,0,0,40,1,1,0
39,165215,14,0,1,0,0,0,1,18,1,0,1
32,259719,10,1,0,3,1,0,0,40,0,1,1
34,248795,9,1,3,0,0,0,0,45,1,1,1
37,128054,10,1,0,0,0,0,0,40,1,1,0
39,179731,14,0,1,0,0,0,1,65,1,0,1
23,252153,10,1,3,0,0,0,0,28,1,1,1
48,91251,4,0,2,2,1,0,0,30,0,1,1
25,203570,9,1,0,3,1,0,0,40,1,1,1
35,198841,15,0,2,0,1,0,0,50,1,0,2
42,282964,13,1,0,0,0,0,0,40,1,1,1
34,312197,9,0,2,0,1,0,0,75,0,0,2
44,98779,6,0,2,0,1,1,0,60,1,1,1
32,200246,13,0,2,0,1,0,0,40,1,0,1
25,182771,10,1,4,2,1,0,0,40,1,1,1
27,216858,16,1,3,0,1,0,0,52,1,1,1
27,332187,13,1,3,0,0,0,0,65,1,1,1
30,110239,6,0,2,0,1,0,0,55,1,1,1
31,255830,12,1,4,3,0,0,0,45,1,1,0
23,82998,10,1,3,0,1,0,0,30,1,1,1
39,229651,13,0,2,0,1,0,0,50,1,0,0
27,357348,9,1,0,0,0,0,0,50,1,1,1
19,269657,10,1,3,0,0,0,0,35,1,1,1
38,82880,13,0,1,0,0,0,0,15,1,1,0
23,222925,9,0,4,0,0,1,0,40,1,1,1
24,50341,13,1,3,0,0,0,0,40,1,1,1
45,114032,15,0,2,0,1,0,0,60,1,0,1
48,240231,13,0,2,2,1,0,0,40,0,0,1
42,44402,13,0,2,0,1,0,0,60,1,1,1
32,163530,9,1,0,1,0,0,0,40,1,1,1
31,58624,9,1,4,0,1,0,0,40,1,1,0
27,74056,13,1,3,0,1,0,0,50,1,1,0
57,182028,12,1,3,0,0,0,0,35,1,1,1
40,209040,9,1,3,0,1,0,0,40,1,1,1
31,206046,9,1,3,0,1,0,0,40,1,1,1
42,185057,9,1,0,0,0,0,0,35,0,1,1
60,147473,9,0,2,0,1,0,0,40,1,1,1
27,221912,9,1,4,0,1,0,0,40,1,1,1
31,48189,9,0,2,0,1,0,0,45,1,1,1
42,143046,13,1,3,0,0,0,1,38,1,0,1
28,249571,9,0,2,0,1,0,0,40,1,1,1
39,224531,9,0,2,0,1,1,0,40,1,0,1
29,185019,8,1,3,4,1,0,0,40,1,1,1
58,94741,8,0,1,0,0,0,0,24,1,1,1
44,191256,9,0,2,0,1,0,0,65,1,0,1
59,197148,9,0,2,0,1,0,0,24,1,0,1
45,160962,10,1,4,0,0,0,0,35,1,1,2
22,188950,10,1,4,0,1,0,0,40,1,1,1
24,218678,10,1,3,0,1,0,0,49,1,1,1
23,184255,9,0,1,0,0,0,0,40,1,1,1
39,200968,10,0,5,0,1,0,0,45,1,0,0
22,208946,10,1,4,0,1,0,0,25,1,1,1
36,105021,13,0,2,0,1,0,0,55,1,1,1
20,124751,10,1,4,0,0,0,0,20,1,1,1
38,132879,13,0,2,0,1,0,0,40,1,0,1
43,260960,13,1,3,0,1,0,0,35,1,1,2
35,154410,13,0,2,0,1,0,0,50,1,0,1
31,35378,10,1,3,0,0,0,0,45,1,1,1
37,108140,14,0,2,0,1,1,0,45,1,0,1
66,217198,9,0,2,0,1,0,0,10,1,1,1
48,125120,10,0,1,0,0,0,0,37,1,1,1
20,190429,10,1,3,0,0,0,0,40,1,1,1
48,248164,13,0,2,0,1,1,0,50,1,0,1
35,196373,13,0,2,0,1,0,0,45,1,0,2
40,33068,9,0,2,0,1,0,0,50,1,1,2
57,210688,9,0,2,0,1,0,0,15,1,1,1
26,117833,13,1,3,0,0,1,0,35,1,1,0
37,103474,9,1,4,0,0,0,0,40,1,1,0
26,233933,6,1,3,0,0,0,0,32,1,1,2
47,586657,14,0,2,0,1,0,0,40,0,0,1
76,225964,10,1,3,0,1,0,0,8,1,1,2
29,133136,8,0,2,0,1,0,0,40,1,0,1
32,121634,6,1,4,0,1,0,0,40,0,1,1
22,40767,10,0,2,0,1,0,0,40,1,1,2
30,355789,9,1,3,3,0,0,0,50,1,1,0
43,311914,10,1,3,0,0,0,0,40,1,1,0
23,91189,13,0,2,0,1,0,0,20,1,1,1
30,76107,9,1,3,0,1,0,0,45,1,0,1
23,117618,10,1,4,0,1,0,0,35,1,1,1
39,238008,9,1,4,0,0,0,0,40,1,1,1
32,136480,13,0,2,0,1,0,0,60,1,0,1
50,285200,10,0,2,0,1,0,1,35,1,0,1
25,187540,10,1,3,0,1,0,0,40,1,1,1
40,79372,9,1,3,0,0,0,0,40,1,1,1
49,211005,10,0,2,3,1,0,0,60,1,1,1
24,96178,13,1,4,0,0,0,0,40,1,1,1
46,328216,13,0,2,0,1,1,0,40,1,0,1
45,225456,13,0,2,0,1,0,0,50,1,0,2
62,159908,13,0,1,0,0,0,1,38,1,1,0
43,118308,13,0,2,0,1,0,1,50,1,0,1
62,39630,9,0,2,0,1,0,0,40,1,1,2
56,172071,9,1,0,3,0,0,0,40,0,1,1
28,218887,9,1,0,0,0,0,0,35,1,1,1
43,209149,9,1,3,0,0,0,0,35,1,1,1
18,181755,9,1,3,0,1,0,0,30,1,1,1
57,220871,4,1,0,3,0,0,0,40,1,1,1
50,183611,10,1,3,0,1,0,0,40,1,1,0
23,121313,9,1,4,0,1,0,0,40,1,1,2
47,427055,10,0,2,0,1,0,0,45,0,1,1
40,117860,9,1,3,3,1,0,0,40,1,1,1
58,285885,5,1,0,0,0,0,0,40,1,1,1
69,106595,9,1,3,0,0,1,0,40,1,1,1
28,144521,9,1,4,3,0,0,0,40,1,1,1
25,191921,10,1,4,0,1,0,0,40,1,1,1
53,68985,9,0,2,0,1,0,0,40,1,1,0
50,22418,5,1,3,0,1,0,0,50,1,1,1
47,197702,10,0,2,0,1,0,0,40,1,1,1
50,116211,15,0,2,0,1,0,0,52,1,0,0
43,33331,15,0,2,0,1,0,1,70,1,0,0
46,73019,13,1,3,0,0,0,0,40,1,1,1
58,316849,10,1,3,0,1,0,0,40,1,1,1
56,153451,10,1,3,0,0,0,0,35,1,1,0
59,96840,9,1,0,0,0,0,0,40,1,1,1
72,192732,9,0,2,0,1,0,0,20,1,1,1
33,209101,9,1,3,0,1,0,0,40,1,1,1
46,146919,9,0,1,0,0,0,0,40,1,0,1
48,217019,9,1,0,3,0,0,0,28,1,1,1
21,222490,10,1,4,0,0,0,0,40,1,1,1
28,203710,13,1,3,0,1,0,0,40,1,1,1
17,114420,7,1,4,0,0,0,0,30,1,1,1
26,120238,13,1,3,0,1,1,0,40,1,1,1
35,100375,6,1,3,0,1,0,0,60,1,1,1
39,134367,9,1,4,0,0,0,0,35,1,1,0
45,119904,9,1,3,0,0,0,0,50,1,0,1
47,105779,13,1,4,0,1,0,0,40,1,0,2
64,165020,7,0,2,0,1,0,0,48,1,1,1
53,151580,10,0,2,0,1,1,0,40,1,0,1
43,194773,10,1,3,0,0,0,0,40,1,1,1
24,270517,9,1,4,0,0,0,0,40,0,1,1
40,193882,11,1,4,0,1,0,0,40,1,1,1
41,163174,9,1,3,0,0,0,0,40,1,1,1
22,214399,10,1,4,0,0,0,0,30,1,1,1
60,156616,9,1,0,3,0,0,0,40,1,1,1
45,195418,14,1,3,3,1,0,0,40,1,1,0
50,119099,10,0,2,0,1,0,0,99,1,0,2
45,337825,9,0,2,0,1,0,0,45,1,1,1
34,192002,13,0,2,0,1,0,0,40,1,0,1
19,231962,9,1,0,0,1,0,0,40,1,1,1
65,125768,10,1,3,0,0,0,0,28,1,1,0
31,255004,13,1,3,0,1,0,1,38,1,1,1
28,157624,13,1,3,0,0,0,0,40,1,1,1
51,146767,13,0,2,0,1,0,0,40,1,0,1
31,226443,10,0,2,0,1,0,0,55,1,0,1
45,81132,10,0,5,2,1,0,0,40,0,1,1
36,179358,9,1,0,0,0,0,0,30,1,1,1
31,369825,13,1,3,0,1,1,0,50,1,1,1
47,173613,10,1,3,0,0,0,0,65,1,1,2
34,85218,14,1,0,3,0,0,0,24,1,1,0
37,48268,9,0,2,0,1,0,0,55,1,1,1
19,70982,11,1,4,2,1,0,0,16,1,1,1
49,166857,5,1,3,0,0,0,0,40,1,1,1
26,162872,12,1,3,0,0,0,0,40,1,1,1
28,791084,10,1,4,0,1,0,0,50,1,1,1
19,183258,10,1,4,0,1,0,0,40,1,1,1
67,154035,9,1,5,3,1,0,0,32,1,1,1
43,115323,13,0,2,0,1,1,0,40,1,0,1
41,213055,12,1,3,4,0,0,0,50,1,1,1
37,155064,11,1,0,0,0,0,0,40,1,1,1
40,169995,9,1,0,0,1,0,0,40,1,1,1
47,168262,14,1,3,0,1,1,0,50,1,0,1
40,104196,9,0,2,0,1,0,0,40,1,1,1
39,114055,13,1,3,0,0,0,0,40,1,1,0
24,274398,10,1,4,3,0,0,0,20,1,1,1
66,101607,9,1,3,0,1,0,0,10,1,1,1
59,255822,9,1,3,0,1,0,0,60,1,1,2
36,224531,10,1,3,0,1,0,0,40,1,1,1
26,186151,9,1,4,0,0,0,0,40,1,1,1
23,118693,13,1,3,0,1,0,0,35,1,1,1
39,297449,13,0,2,0,1,0,0,40,1,0,1
40,125206,15,0,2,0,1,0,0,40,1,1,2
38,108140,13,1,3,0,1,0,0,20,1,1,1
63,264968,13,1,3,0,1,0,0,40,1,1,1
58,318106,9,0,2,0,1,0,0,40,1,0,2
30,156025,9,1,0,0,0,0,0,40,1,1,1
38,149455,9,1,0,3,0,0,0,40,1,1,0
38,174717,13,0,2,0,1,0,0,50,1,0,1
28,37359,11,0,2,0,1,1,0,50,1,0,1
30,154950,10,0,2,0,1,1,0,60,1,0,1
26,917220,8,1,4,3,1,0,0,40,1,1,1
25,430084,10,1,3,3,1,0,0,40,1,1,1
24,508548,9,0,2,0,1,0,0,50,1,1,1
35,381931,9,0,2,0,1,0,0,55,1,1,2
29,246974,11,1,3,0,1,0,0,40,1,1,1
36,146311,5,0,2,0,1,0,0,40,1,1,1
35,66297,13,1,3,2,0,0,0,40,0,0,1
19,263340,10,1,4,0,0,0,0,15,1,1,1
54,161334,14,1,3,2,0,0,0,40,0,1,0
24,189148,10,1,4,0,1,0,0,40,1,1,2
18,135315,5,1,4,4,0,0,0,32,1,1,1
29,107812,9,1,3,0,1,0,0,40,1,1,1
41,111891,9,1,5,3,0,0,0,40,1,1,1
79,333230,9,1,3,0,1,0,0,6,1,1,1
34,114955,12,1,3,0,1,0,0,40,1,1,1
23,193090,10,1,3,0,0,1,0,40,1,1,1
70,88638,14,1,0,0,0,1,0,50,1,0,0
28,304960,12,1,3,0,0,0,1,40,1,1,0
51,102828,11,0,2,0,1,0,0,40,0,1,1
77,192230,10,0,2,0,1,0,0,40,1,1,2
32,292592,9,1,4,0,0,0,0,35,1,1,1
22,51111,10,1,3,0,0,0,0,40,1,1,1
42,188291,13,0,2,0,1,0,1,40,1,0,0
33,133503,9,0,2,0,1,1,0,16,1,1,1
45,146497,10,1,0,0,0,0,0,55,1,1,1
19,240468,10,1,4,0,0,0,1,40,1,1,1
26,416577,9,0,2,3,1,0,0,45,1,1,1
29,253814,13,1,3,0,0,0,0,45,1,1,1
42,213464,10,0,2,0,1,0,0,40,1,1,1
20,211968,11,1,4,0,0,0,0,20,1,1,1
43,32016,14,0,2,0,1,0,0,40,1,0,0
69,512992,7,0,2,3,1,0,0,45,1,1,1
37,109133,9,0,2,0,1,0,0,40,0,1,1
28,142712,10,0,2,0,1,0,0,40,1,1,1
26,76900,13,1,3,0,1,0,0,40,1,1,0
49,122066,9,0,2,0,1,0,0,30,0,1,1
35,306678,9,0,2,0,1,1,0,40,1,1,1
35,308945,9,0,2,0,1,0,0,40,1,0,0
45,377757,5,0,2,0,1,0,0,40,1,1,1
23,220993,9,1,3,0,1,0,1,48,1,1,1
35,139012,13,0,2,2,1,0,0,40,0,1,1
45,148900,13,0,2,0,1,0,0,50,1,0,1
44,101950,15,1,0,0,0,0,0,40,1,1,0
21,202373,10,1,4,3,1,0,0,25,1,1,1
29,151476,11,1,3,0,0,1,0,40,1,1,2
22,138768,9,1,4,0,1,0,0,40,1,1,1
49,143482,9,1,0,0,0,0,0,40,1,1,1
23,148315,10,1,4,0,1,0,0,40,1,1,1
20,270517,9,1,4,0,0,0,0,40,0,1,1
25,105693,13,1,3,0,0,0,0,40,1,1,1
27,189589,10,1,3,0,0,0,0,40,1,1,1
20,164574,9,1,4,0,1,0,0,30,1,1,1
28,215955,13,0,2,0,1,1,0,40,1,0,1
38,233571,9,1,0,0,0,0,0,40,1,1,2
32,191385,12,1,3,0,1,1,0,40,1,1,0
20,137895,9,0,2,0,1,0,0,45,1,1,1
62,159699,13,0,2,0,1,0,0,38,1,1,0
31,175856,9,0,2,0,1,0,0,60,1,1,2
62,407669,4,1,3,3,0,0,0,35,1,1,0
21,285457,10,1,4,0,1,0,0,50,1,1,1
48,141944,9,0,2,0,1,1,0,40,1,0,1
33,67006,6,1,3,0,0,0,0,45,1,1,1
33,182714,15,1,3,0,0,0,0,65,1,0,0
50,172046,10,0,2,0,1,0,0,40,1,0,0
30,185177,13,0,2,0,1,0,0,43,1,1,1
39,84954,10,0,2,0,1,1,0,65,1,1,1
57,218649,9,0,2,0,1,0,0,40,1,1,1
22,157541,10,1,3,0,1,0,0,10,1,1,0
70,145419,9,1,0,0,0,0,0,5,1,1,1
53,204584,14,1,3,0,0,0,0,40,1,1,1
60,148492,9,0,2,0,1,0,1,50,1,0,2
23,106957,7,1,4,2,1,1,0,40,0,0,1
25,182227,10,1,3,0,1,0,0,30,1,1,1
30,219110,9,0,2,0,1,0,0,46,1,1,1
19,427862,10,1,4,0,1,0,0,35,1,1,1
23,33551,13,0,2,0,1,0,0,38,1,1,0
44,164043,9,0,2,0,1,0,0,40,1,1,1
25,282612,11,1,0,3,0,0,0,40,1,1,1
21,73679,10,1,4,0,0,0,0,40,1,1,1
31,237824,9,1,5,3,0,0,0,60,0,1,1
33,172304,6,0,2,0,1,0,0,40,1,1,1
17,294485,6,1,4,0,1,0,0,30,1,1,1
20,637080,10,1,3,0,1,0,0,25,1,1,1
35,35626,10,1,0,0,0,0,0,15,1,1,0
46,220269,10,0,2,0,1,0,0,40,1,0,1
29,169544,9,0,2,0,1,1,0,40,1,0,2
36,214604,13,0,2,0,1,0,0,42,1,0,1
27,81540,9,0,2,0,1,0,0,40,1,0,1
22,124940,10,0,1,1,0,0,0,44,1,1,1
22,215477,10,1,4,0,1,0,0,40,1,1,1
25,431861,9,0,2,0,1,0,0,40,1,1,1
32,105938,9,1,4,3,0,0,1,20,1,1,1
25,177499,13,1,4,0,1,0,1,35,1,1,1
28,206125,10,0,2,0,1,0,0,40,1,1,1
37,221740,13,0,1,0,0,0,0,30,1,0,0
58,202652,9,1,3,0,0,0,0,37,1,1,1
58,201344,13,1,4,0,0,0,0,20,1,1,1
38,354739,11,0,2,2,1,0,0,36,0,0,1
31,326862,10,1,4,3,1,0,0,40,1,1,1
23,38251,9,1,4,0,0,0,0,40,1,1,1
44,104973,14,0,2,0,1,0,0,40,1,0,2
19,292962,9,1,5,3,0,0,0,40,1,1,0
32,296466,14,1,3,0,1,0,0,60,1,1,0
33,323069,11,1,0,0,0,0,0,40,1,1,1
24,184756,13,1,3,0,0,0,0,40,1,1,1
22,130724,10,1,4,3,1,0,0,25,1,1,1
52,181855,15,0,2,4,1,1,0,65,1,0,2
22,204160,9,1,4,0,0,0,0,40,1,1,1
29,240172,13,1,5,0,1,0,0,50,1,1,2
28,184831,10,0,2,0,1,0,0,40,1,1,1
25,124590,9,1,5,0,1,0,0,40,1,1,1
47,120429,16,0,2,0,1,1,0,50,1,0,0
26,202033,13,0,2,0,1,0,0,40,1,0,1
48,334409,13,0,1,0,0,0,0,50,1,0,0
36,311255,9,0,2,3,1,0,0,40,0,1,1
56,671292,9,0,2,0,1,0,0,38,1,0,0
22,310152,10,1,3,0,1,1,0,40,1,1,1
25,179953,14,1,4,0,0,1,0,31,1,1,1
31,137952,10,0,2,4,1,0,0,40,0,1,1
36,103323,12,0,2,0,1,1,0,40,1,1,1
46,174426,10,0,2,0,1,0,0,40,1,1,1
43,48087,9,1,3,0,1,0,0,60,1,1,2
41,253060,13,0,2,0,1,1,0,45,1,0,2
50,108435,14,0,2,0,1,1,0,60,1,0,1
37,210452,14,0,2,0,1,0,0,38,1,1,0
40,199303,9,0,2,0,1,0,0,40,1,1,1
30,44419,10,1,0,0,0,0,0,40,1,1,1
27,442612,9,0,2,0,1,0,0,65,1,0,2
31,158092,10,1,4,0,0,0,0,35,1,1,0
30,112650,9,1,4,0,1,0,0,40,1,1,1
50,183390,13,1,3,0,1,0,0,40,1,0,0
27,207418,13,1,3,0,0,0,0,50,1,1,1
34,37380,9,1,0,0,0,0,0,40,1,1,1
26,247025,10,1,3,0,1,0,0,40,1,1,1
42,153160,9,1,0,0,0,0,0,40,1,1,1
39,114678,9,1,0,3,0,1,0,40,1,1,1
36,29702,9,0,2,0,1,1,0,40,1,0,1
47,121124,5,0,2,0,1,0,0,40,1,1,1
30,109117,11,1,4,0,1,0,0,45,1,1,1
57,217692,9,1,3,0,0,0,0,38,1,1,2
56,168625,9,1,3,0,0,1,0,40,1,1,1
36,91037,9,0,1,0,0,0,0,40,1,0,1
44,171484,6,0,2,0,1,0,0,40,1,0,1
57,200453,9,0,2,0,1,1,0,40,1,0,1
33,198211,9,0,2,0,1,0,0,40,1,1,1
39,70995,13,0,2,0,1,1,0,99,1,0,1
31,273324,10,1,4,0,1,0,1,16,1,1,1
60,182687,12,1,3,0,0,0,0,40,1,1,1
36,247807,11,1,3,0,1,0,0,40,1,0,0
50,180522,10,1,3,0,1,0,0,38,1,1,1
30,87469,9,1,3,0,1,0,0,40,1,1,1
34,319854,16,1,3,0,1,0,0,40,0,0,1
34,106014,10,1,3,0,1,0,0,40,1,1,1
24,207940,9,0,1,0,0,0,0,30,1,1,1
32,459007,9,0,2,0,1,0,0,90,1,1,1
58,372181,9,1,0,0,0,0,0,40,1,0,1
41,156566,13,0,2,0,1,1,0,50,1,0,1
36,47570,14,1,3,0,0,0,0,40,1,1,0
31,119432,13,0,2,0,1,0,0,40,1,0,1
23,144165,13,1,4,1,1,0,0,30,1,1,0
35,180647,10,1,3,3,0,0,0,40,1,1,1
37,312232,13,0,2,0,1,1,0,40,1,0,0
35,150488,13,1,3,0,0,0,0,40,1,1,0
18,200876,7,1,4,0,1,0,0,16,1,1,1
53,118793,9,0,2,0,1,0,0,40,1,1,0
24,100669,10,1,4,2,1,0,0,30,1,1,1
30,88913,10,1,0,2,0,0,0,40,1,1,1
23,363219,10,1,3,0,0,0,0,6,1,1,1
38,100316,13,0,2,0,1,0,0,35,1,1,2
33,296453,14,0,2,0,1,0,0,15,1,1,1
40,186916,13,0,2,0,1,0,0,40,1,1,1
30,242460,9,1,3,0,1,0,0,50,1,1,1
33,202729,13,0,2,0,1,0,0,40,1,0,2
57,174760,12,1,0,1,1,0,0,40,1,1,2
34,56121,7,1,0,0,1,0,0,40,1,1,1
36,154835,9,1,4,2,0,0,0,40,0,1,1
36,194630,10,1,0,0,0,0,0,40,1,1,1
30,158688,9,0,2,0,1,0,0,40,1,1,1
21,376929,3,1,3,0,0,0,0,40,0,1,1
47,123219,14,0,2,0,1,0,0,38,1,0,0
35,297767,10,1,3,3,1,0,0,40,1,1,1
