age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
45,205424,10,0,2,0,1,0,0,65,1,0,1
34,202450,9,0,2,0,1,0,0,55,1,0,1
20,154779,10,1,5,4,0,0,0,40,1,1,1
30,177522,9,0,4,0,0,0,0,20,1,1,1
23,277328,10,1,4,0,1,0,0,32,0,1,1
34,112584,6,1,0,0,0,0,0,38,1,1,1
48,85384,10,0,2,0,1,0,0,40,1,0,0
42,69019,10,0,2,3,1,0,0,40,1,0,1
22,112847,9,1,4,2,1,0,0,40,1,1,1
42,37937,13,0,2,0,1,0,0,55,1,0,1
45,59380,13,1,3,0,0,0,0,55,1,1,1
29,216481,14,0,1,0,0,0,0,40,1,0,1
34,176469,13,1,3,0,1,0,0,38,1,1,1
34,176831,13,1,0,0,0,0,0,40,1,0,1
39,410034,9,0,2,0,1,0,0,40,1,1,0
42,144236,10,1,3,0,1,0,0,60,1,1,2
48,240917,7,1,3,3,0,0,0,35,1,1,1
53,608184,13,0,2,3,1,0,1,40,1,0,1
44,35166,13,0,2,0,1,0,0,90,1,1,2
46,182655,11,0,2,0,1,0,0,60,1,0,2
51,142717,16,1,3,0,0,1,0,60,1,0,1
32,272944,10,1,3,0,0,0,0,40,1,1,1
33,236818,11,1,0,3,0,0,0,26,1,1,1
62,153891,13,0,2,0,1,0,0,50,1,0,1
42,89073,9,0,2,0,1,0,0,48,1,1,1
55,259532,4,0,2,0,1,0,0,50,1,1,1
27,152246,9,1,4,2,1,0,0,40,0,1,1
33,155198,5,1,3,0,1,0,0,35,1,1,1
48,100931,10,1,3,0,1,0,0,40,1,1,2
50,210217,13,1,0,3,1,0,0,40,1,1,1
54,194580,11,0,2,0,1,0,0,50,1,1,1
50,136913,9,0,2,0,1,0,0,50,1,1,2
43,230961,9,0,2,0,1,0,0,40,1,1,0
28,167062,10,1,0,0,1,0,0,40,1,1,1
47,120131,9,0,2,0,1,0,0,40,1,1,1
21,243368,1,1,3,0,1,0,0,50,0,1,1
40,316820,10,0,2,0,1,0,1,40,1,1,1
55,185459,14,0,2,0,1,0,0,50,1,0,1
31,43716,11,1,0,0,1,0,0,43,1,1,1
30,220939,11,1,3,0,1,0,0,40,1,1,1
51,40808,13,1,3,1,0,0,0,43,1,1,0
34,183473,9,1,4,0,0,0,0,40,1,1,1
59,108496,14,0,2,0,1,0,0,45,1,0,1
50,204838,9,1,0,0,0,0,0,38,1,1,1
39,165215,14,0,1,0,0,0,1,18,1,0,1
32,113543,15,0,2,0,1,0,0,40,1,0,2
23,252153,10,1,3,0,0,0,0,28,1,1,1
45,45891,10,1,0,0,1,0,0,42,1,1,0
20,47791,8,1,3,0,0,0,0,10,1,1,1
21,34918,9,1,4,0,0,0,0,30,1,1,1
48,91251,4,0,2,2,1,0,0,30,0,1,1
25,203570,9,1,0,3,1,0,0,40,1,1,1
42,282964,13,1,0,0,0,0,0,40,1,1,1
34,312197,9,0,2,0,1,0,0,75,0,0,2
23,199908,7,0,2,0,1,0,0,50,1,1,1
27,216858,16,1,3,0,1,0,0,52,1,1,1
31,255830,12,1,4,3,0,0,0,45,1,1,0
20,263498,11,1,4,0,1,0,0,40,1,1,2
52,162381,9,1,3,0,1,0,0,40,1,1,2
19,269657,10,1,3,0,0,0,0,35,1,1,1
34,195136,13,0,1,0,0,0,1,40,1,0,1
23,222925,9,0,4,0,0,1,0,40,1,1,1
45,114032,15,0,2,0,1,0,0,60,1,0,1
48,240231,13,0,2,2,1,0,0,40,0,0,1
42,44402,13,0,2,0,1,0,0,60,1,1,1
35,191503,10,0,2,0,1,0,0,50,1,1,2
51,136823,9,0,1,0,0,0,0,32,1,1,0
31,58624,9,1,4,0,1,0,0,40,1,1,0
27,74056,13,1,3,0,1,0,0,50,1,1,0
57,182028,12,1,3,0,0,0,0,35,1,1,1
40,209040,9,1,3,0,1,0,0,40,1,1,1
31,206046,9,1,3,0,1,0,0,40,1,1,1
60,147473,9,0,2,0,1,0,0,40,1,1,1
27,221912,9,1,4,0,1,0,0,40,1,1,1
31,48189,9,0,2,0,1,0,0,45,1,1,1
42,143046,13,1,3,0,0,0,1,38,1,0,1
63,137940,15,0,2,0,1,1,0,50,1,0,2
58,94741,8,0,1,0,0,0,0,24,1,1,1
47,256866,9,0,2,0,1,0,0,48,1,1,1
37,312271,14,1,3,0,1,0,0,65,1,1,1
21,118657,9,1,5,0,1,0,0,40,1,1,1
68,224338,11,1,3,0,0,0,0,40,1,1,1
43,242488,10,0,2,0,1,1,0,40,1,1,1
23,227915,9,1,0,0,0,0,0,33,1,1,1
40,105717,14,1,3,0,0,0,1,35,1,1,0
38,201328,13,0,2,0,1,0,0,50,1,0,1
23,184255,9,0,1,0,0,0,0,40,1,1,1
39,200968,10,0,5,0,1,0,0,45,1,0,0
26,102264,10,1,3,0,1,0,0,40,1,1,1
22,208946,10,1,4,0,1,0,0,25,1,1,1
36,105021,13,0,2,0,1,0,0,55,1,1,1
20,124751,10,1,4,0,0,0,0,20,1,1,1
38,132879,13,0,2,0,1,0,0,40,1,0,1
42,356934,14,0,2,0,1,0,0,40,1,0,1
35,154410,13,0,2,0,1,0,0,50,1,0,1
31,35378,10,1,3,0,0,0,0,45,1,1,1
73,301210,2,0,2,0,1,0,1,20,1,1,1
32,73621,10,1,0,0,0,0,0,42,1,1,1
22,157332,9,1,4,0,0,0,0,35,1,1,1
20,190429,10,1,3,0,0,0,0,40,1,1,1
48,248164,13,0,2,0,1,1,0,50,1,0,1
29,208534,15,0,2,0,1,0,0,80,1,1,0
35,196373,13,0,2,0,1,0,0,45,1,0,2
48,122086,9,0,2,0,1,0,0,40,1,1,0
36,137314,11,1,3,0,1,0,0,45,1,1,1
57,210688,9,0,2,0,1,0,0,15,1,1,1
26,117833,13,1,3,0,0,1,0,35,1,1,0
37,103474,9,1,4,0,0,0,0,40,1,1,0
26,233933,6,1,3,0,0,0,0,32,1,1,2
42,52781,10,0,2,0,1,0,0,40,1,1,1
47,586657,14,0,2,0,1,0,0,40,0,0,1
27,251905,11,1,4,0,1,0,0,50,1,1,1
29,263831,13,1,4,0,0,0,0,40,1,1,1
32,121634,6,1,4,0,1,0,0,40,0,1,1
23,91189,13,0,2,0,1,0,0,20,1,1,1
44,344060,15,0,2,0,1,0,0,40,1,0,0
30,76107,9,1,3,0,1,0,0,45,1,0,1
23,117618,10,1,4,0,1,0,0,35,1,1,1
32,136480,13,0,2,0,1,0,0,60,1,0,1
50,285200,10,0,2,0,1,0,1,35,1,0,1
35,1226583,13,0,2,0,1,0,0,52,1,0,1
23,195767,9,1,3,0,1,0,0,40,1,1,1
25,187540,10,1,3,0,1,0,0,40,1,1,1
40,79372,9,1,3,0,0,0,0,40,1,1,1
30,226665,13,0,2,3,1,0,0,42,1,0,1
24,96178,13,1,4,0,0,0,0,40,1,1,1
46,328216,13,0,2,0,1,1,0,40,1,0,1
39,110713,13,0,2,0,1,0,0,50,1,0,1
45,225456,13,0,2,0,1,0,0,50,1,0,2
62,159908,13,0,1,0,0,0,1,38,1,1,0
48,273828,3,1,3,0,1,0,0,40,0,1,1
23,664670,9,1,4,3,1,0,0,40,1,1,1
26,84619,13,0,2,0,1,0,0,40,1,0,1
36,447346,9,0,2,0,1,0,0,50,1,0,1
48,99086,13,1,3,0,0,0,0,50,1,1,0
38,326886,11,0,2,0,1,0,0,45,1,0,1
18,181755,9,1,3,0,1,0,0,30,1,1,1
56,249368,9,1,3,0,1,0,0,70,1,1,2
39,326400,14,1,3,0,1,0,0,40,1,1,2
50,148953,9,0,2,0,1,0,0,50,1,0,1
17,342752,7,1,4,0,1,0,0,20,1,1,1
73,29675,9,1,5,0,0,0,0,12,1,1,1
35,115215,10,1,4,0,1,0,0,45,1,1,1
27,152231,10,0,2,0,1,0,0,45,1,1,1
25,134821,9,1,4,0,0,0,0,40,1,1,1
40,117860,9,1,3,3,1,0,0,40,1,1,1
25,212800,10,1,4,0,0,0,0,40,1,1,1
29,194864,9,0,1,0,0,0,0,18,1,1,1
36,31438,7,0,2,0,1,0,0,43,1,1,1
69,113035,2,1,3,3,0,0,0,4,1,1,1
25,191921,10,1,4,0,1,0,0,40,1,1,1
47,197702,10,0,2,0,1,0,0,40,1,1,1
43,33331,15,0,2,0,1,0,1,70,1,0,0
53,20438,10,1,0,1,0,0,0,15,1,1,1
21,109869,9,1,4,0,1,0,0,30,1,1,1
30,208043,13,0,2,0,1,0,0,55,1,0,1
61,153790,9,0,1,3,0,0,0,40,1,1,1
56,153451,10,1,3,0,0,0,0,35,1,1,0
59,96840,9,1,0,0,0,0,0,40,1,1,1
46,146919,9,0,1,0,0,0,0,40,1,0,1
46,192323,10,0,2,0,1,0,0,38,1,0,0
33,198211,9,0,2,0,1,0,0,40,1,1,1
28,203710,13,1,3,0,1,0,0,40,1,1,1
45,203322,10,1,3,0,0,0,0,38,1,1,0
51,123703,9,0,2,0,1,1,0,40,1,0,1
17,114420,7,1,4,0,0,0,0,30,1,1,1
26,120238,13,1,3,0,1,1,0,40,1,1,1
33,42485,7,0,2,0,1,0,0,70,1,1,2
39,134367,9,1,4,0,0,0,0,35,1,1,0
42,147099,9,1,0,0,0,0,0,30,1,1,1
35,36214,13,0,2,0,1,1,0,47,1,0,1
45,119904,9,1,3,0,0,0,0,50,1,0,1
47,105779,13,1,4,0,1,0,0,40,1,0,2
64,165020,7,0,2,0,1,0,0,48,1,1,1
39,187098,15,0,1,0,0,1,0,47,1,0,1
62,121319,13,0,2,0,1,1,0,40,1,0,1
53,151580,10,0,2,0,1,1,0,40,1,0,1
26,35917,9,0,2,0,1,0,0,40,1,1,1
43,194773,10,1,3,0,0,0,0,40,1,1,1
33,62155,10,1,3,3,1,0,0,35,1,1,1
26,161007,11,0,2,0,1,0,0,80,1,1,1
24,270517,9,1,4,0,0,0,0,40,0,1,1
43,163847,13,0,2,0,1,0,0,50,1,0,1
85,115364,9,1,0,0,1,0,0,35,1,1,1
31,188900,12,1,3,0,0,1,0,35,1,1,0
60,156616,9,1,0,3,0,0,0,40,1,1,1
35,172475,13,1,3,2,0,1,0,45,1,1,0
24,153082,9,1,3,0,1,0,0,30,1,1,1
45,195418,14,1,3,3,1,0,0,40,1,1,0
30,97933,12,0,1,0,0,0,1,37,1,0,1
50,119099,10,0,2,0,1,0,0,99,1,0,2
21,198992,9,1,3,0,0,0,0,33,1,1,1
45,337825,9,0,2,0,1,0,0,45,1,1,1
34,192002,13,0,2,0,1,0,0,40,1,0,1
19,231962,9,1,0,0,1,0,0,40,1,1,1
26,164488,13,1,3,0,1,1,0,50,1,0,1
41,184846,10,1,0,0,0,0,0,40,1,1,1
28,499001,9,1,0,0,1,0,0,40,0,1,1
65,125768,10,1,3,0,0,0,0,28,1,1,0
31,255004,13,1,3,0,1,0,1,38,1,1,1
28,157624,13,1,3,0,0,0,0,40,1,1,1
45,118291,10,1,3,0,0,0,0,80,1,1,1
43,313181,9,1,5,3,1,0,0,38,1,1,1
31,87891,12,0,2,0,1,0,0,60,1,1,1
31,226443,10,0,2,0,1,0,0,55,1,0,1
20,216436,13,1,5,3,0,0,0,30,1,1,1
25,213412,13,1,0,0,1,0,0,40,1,1,1
36,179358,9,1,0,0,0,0,0,30,1,1,1
56,199763,10,0,2,0,1,0,0,45,1,1,1
49,166857,5,1,3,0,0,0,0,40,1,1,1
26,162872,12,1,3,0,0,0,0,40,1,1,1
40,139193,9,1,3,0,1,0,0,40,1,1,1
19,183258,10,1,4,0,1,0,0,40,1,1,1
67,154035,9,1,5,3,1,0,0,32,1,1,1
41,213055,12,1,3,4,0,0,0,50,1,1,1
37,155064,11,1,0,0,0,0,0,40,1,1,1
20,33551,9,1,4,0,1,0,0,40,1,1,1
40,169995,9,1,0,0,1,0,0,40,1,1,1
39,114055,13,1,3,0,0,0,0,40,1,1,0
24,274398,10,1,4,3,0,0,0,20,1,1,1
49,196571,13,0,2,0,1,0,0,45,1,0,1
66,101607,9,1,3,0,1,0,0,10,1,1,1
52,122109,9,1,0,0,0,0,1,40,1,1,1
59,255822,9,1,3,0,1,0,0,60,1,1,2
72,195184,9,1,0,0,0,0,0,12,0,1,1
35,245372,9,1,3,0,1,0,0,40,1,1,0
30,169583,13,0,1,0,0,0,0,40,1,0,1
36,224531,10,1,3,0,1,0,0,40,1,1,1
26,186151,9,1,4,0,0,0,0,40,1,1,1
23,118693,13,1,3,0,1,0,0,35,1,1,1
39,297449,13,0,2,0,1,0,0,40,1,0,1
40,125206,15,0,2,0,1,0,0,40,1,1,2
29,393264,13,1,3,0,1,0,0,40,1,1,1
63,264968,13,1,3,0,1,0,0,40,1,1,1
58,318106,9,0,2,0,1,0,0,40,1,0,2
38,149455,9,1,0,3,0,0,0,40,1,1,0
25,359985,3,1,3,0,0,0,0,33,0,1,1
44,165108,14,0,2,0,1,0,0,40,1,0,0
43,115178,11,0,1,0,0,0,0,40,1,0,1
21,149224,10,1,4,0,1,0,0,30,1,1,1
38,174717,13,0,2,0,1,0,0,50,1,0,1
29,147755,10,0,2,0,1,0,1,40,1,1,1
28,37359,11,0,2,0,1,1,0,50,1,0,1
40,356934,12,1,3,0,1,0,0,40,1,0,1
27,62737,11,0,2,0,1,0,0,40,1,1,1
38,275223,13,0,2,0,1,1,0,40,1,0,2
35,381931,9,0,2,0,1,0,0,55,1,1,2
36,146311,5,0,2,0,1,0,0,40,1,1,1
47,159869,16,0,2,0,1,0,0,50,1,1,2
38,227615,2,0,2,0,1,0,0,40,0,1,1
19,263340,10,1,4,0,0,0,0,15,1,1,1
33,511289,11,0,2,0,1,0,0,48,1,0,0
27,302406,10,0,2,0,1,0,0,40,1,0,1
34,101517,10,1,0,0,0,0,0,35,1,1,0
54,161334,14,1,3,2,0,0,0,40,0,1,0
24,189148,10,1,4,0,1,0,0,40,1,1,2
48,51620,13,1,3,0,1,0,0,50,1,1,2
23,31606,9,1,0,0,0,0,0,40,1,1,1
29,34292,9,1,4,0,1,0,0,38,1,1,1
32,340917,9,1,3,0,1,0,0,40,1,1,1
79,333230,9,1,3,0,1,0,0,6,1,1,1
34,114955,12,1,3,0,1,0,0,40,1,1,1
50,57758,11,0,2,0,1,0,0,60,1,0,2
29,207064,9,0,2,0,1,0,0,40,1,1,1
23,193090,10,1,3,0,0,1,0,40,1,1,1
64,151364,10,1,3,0,0,0,0,40,1,1,1
28,304960,12,1,3,0,0,0,1,40,1,1,0
34,154246,13,1,3,0,1,1,0,55,1,1,0
29,142519,9,1,4,0,1,0,0,40,1,1,1
49,104455,13,1,3,2,1,0,0,40,0,1,1
32,292592,9,1,4,0,0,0,0,35,1,1,1
27,330132,13,0,1,0,0,0,0,40,1,0,1
42,188291,13,0,2,0,1,0,1,40,1,0,0
35,349066,9,1,4,0,1,0,0,40,1,1,0
33,133503,9,0,2,0,1,1,0,16,1,1,1
45,146497,10,1,0,0,0,0,0,55,1,1,1
19,240468,10,1,4,0,0,0,1,40,1,1,1
38,175120,9,1,3,0,1,0,0,40,1,1,1
33,159247,13,0,2,0,1,0,0,40,1,0,1
35,102471,9,1,3,0,1,0,0,80,0,1,2
43,32016,14,0,2,0,1,0,0,40,1,0,0
28,142712,10,0,2,0,1,0,0,40,1,1,1
26,76900,13,1,3,0,1,0,0,40,1,1,0
32,112176,10,1,4,0,1,0,0,30,1,1,1
35,306678,9,0,2,0,1,1,0,40,1,1,1
35,308945,9,0,2,0,1,0,0,40,1,0,0
57,46699,9,0,1,0,0,0,0,40,1,1,1
45,377757,5,0,2,0,1,0,0,40,1,1,1
23,220993,9,1,3,0,1,0,1,48,1,1,1
45,102147,9,0,2,0,1,0,0,40,1,1,1
42,113770,9,0,1,0,0,0,0,40,1,1,1
35,139012,13,0,2,2,1,0,0,40,0,1,1
64,181408,11,0,2,0,1,0,0,10,1,1,2
44,101950,15,1,0,0,0,0,0,40,1,1,0
49,143482,9,1,0,0,0,0,0,40,1,1,1
20,270517,9,1,4,0,0,0,0,40,0,1,1
40,53506,13,1,4,0,0,0,0,40,1,1,1
20,164574,9,1,4,0,1,0,0,30,1,1,1
32,191385,12,1,3,0,1,1,0,40,1,1,0
20,137895,9,0,2,0,1,0,0,45,1,1,1
31,175856,9,0,2,0,1,0,0,60,1,1,2
24,216129,9,1,4,0,1,0,0,40,1,1,1
21,285457,10,1,4,0,1,0,0,50,1,1,1
30,124420,9,1,3,0,1,1,0,40,1,1,2
59,283635,14,1,3,0,0,0,0,40,1,1,0
24,322931,4,0,2,0,1,0,1,40,1,0,2
49,76482,9,0,2,0,1,0,0,40,1,1,1
48,141944,9,0,2,0,1,1,0,40,1,0,1
23,240398,13,1,3,3,1,0,0,15,1,1,1
50,172046,10,0,2,0,1,0,0,40,1,0,0
21,115895,10,1,4,0,0,0,0,20,1,1,1
23,184589,13,1,4,0,0,0,0,21,1,1,1
32,282611,13,1,3,0,0,0,0,40,1,1,1
57,218649,9,0,2,0,1,0,0,40,1,1,1
22,157541,10,1,3,0,1,0,0,10,1,1,0
34,122616,10,0,2,0,1,0,0,84,1,0,1
21,117210,10,1,4,0,1,0,0,45,1,1,1
37,69481,9,1,3,0,1,0,0,40,1,1,1
57,120302,9,0,2,0,1,0,0,40,1,1,1
25,182227,10,1,3,0,1,0,0,30,1,1,1
30,219110,9,0,2,0,1,0,0,46,1,1,1
31,200192,9,1,3,0,0,0,0,40,0,1,1
19,427862,10,1,4,0,1,0,0,35,1,1,1
23,33551,13,0,2,0,1,0,0,38,1,1,0
44,164043,9,0,2,0,1,0,0,40,1,1,1
34,289731,7,0,2,0,1,0,0,40,1,1,2
25,282612,11,1,0,3,0,0,0,40,1,1,1
21,73679,10,1,4,0,0,0,0,40,1,1,1
31,237824,9,1,5,3,0,0,0,60,0,1,1
36,357720,11,1,3,0,0,0,0,40,1,1,0
42,183479,11,0,2,0,1,0,0,40,1,0,1
30,103596,9,1,3,0,1,0,0,99,1,1,1
33,172304,6,0,2,0,1,0,0,40,1,1,1
17,294485,6,1,4,0,1,0,0,30,1,1,1
32,385959,9,1,4,0,1,0,0,50,1,1,1
33,116539,9,0,2,0,1,0,0,40,1,1,2
43,94937,13,1,0,0,0,0,0,40,1,1,0
36,214604,13,0,2,0,1,0,0,42,1,0,1
27,81540,9,0,2,0,1,0,0,40,1,0,1
33,313729,14,1,3,0,1,0,0,60,1,1,0
22,215477,10,1,4,0,1,0,0,40,1,1,1
27,199903,13,1,3,0,0,0,0,40,1,1,1
25,431861,9,0,2,0,1,0,0,40,1,1,1
25,177499,13,1,4,0,1,0,1,35,1,1,1
28,206125,10,0,2,0,1,0,0,40,1,1,1
37,221740,13,0,1,0,0,0,0,30,1,0,0
33,171876,10,1,0,0,0,0,0,40,1,1,1
38,354739,11,0,2,2,1,0,0,36,0,0,1
34,40067,10,0,2,0,1,0,0,40,1,1,1
31,326862,10,1,4,3,1,0,0,40,1,1,1
48,189762,9,0,2,0,1,0,0,40,1,0,0
23,38251,9,1,4,0,0,0,0,40,1,1,1
33,196385,14,0,2,0,1,0,0,37,1,0,1
44,104973,14,0,2,0,1,0,0,40,1,0,2
19,292962,9,1,5,3,0,0,0,40,1,1,0
33,323069,11,1,0,0,0,0,0,40,1,1,1
30,233993,13,1,4,0,0,0,0,15,1,1,0
22,130724,10,1,4,3,1,0,0,25,1,1,1
67,127543,6,0,2,0,1,1,0,80,1,1,2
40,187164,9,0,2,0,1,0,1,45,1,1,1
55,113912,11,0,1,0,0,0,0,20,1,1,1
29,240172,13,1,5,0,1,0,0,50,1,1,2
28,184831,10,0,2,0,1,0,0,40,1,1,1
36,311255,9,0,2,3,1,0,0,40,0,1,1
41,115849,9,0,2,0,1,0,0,40,1,1,1
56,671292,9,0,2,0,1,0,0,38,1,0,0
22,310152,10,1,3,0,1,1,0,40,1,1,1
31,137952,10,0,2,4,1,0,0,40,0,1,1
43,48087,9,1,3,0,1,0,0,60,1,1,2
30,132601,13,0,2,0,1,1,0,50,1,0,1
41,253060,13,0,2,0,1,1,0,45,1,0,2
50,108435,14,0,2,0,1,1,0,60,1,0,1
22,134181,9,1,5,0,1,0,0,50,1,1,0
46,83064,10,0,2,0,1,0,0,40,1,1,1
30,44419,10,1,0,0,0,0,0,40,1,1,1
27,442612,9,0,2,0,1,0,0,65,1,0,2
31,158092,10,1,4,0,0,0,0,35,1,1,0
31,374833,2,0,2,0,1,0,0,40,0,1,1
50,183390,13,1,3,0,1,0,0,40,1,0,0
29,243660,9,0,2,0,1,0,0,50,1,0,1
28,54243,9,1,3,0,1,0,0,60,1,1,1
47,187581,11,0,2,0,1,0,0,48,1,0,0
34,37380,9,1,0,0,0,0,0,40,1,1,1
23,101094,10,1,4,0,1,0,0,60,1,1,0
27,124680,14,1,3,0,0,0,0,40,1,1,0
42,153160,9,1,0,0,0,0,0,40,1,1,1
33,394447,14,0,2,0,1,0,0,33,1,0,1
36,79649,10,0,2,0,1,0,0,40,1,1,1
39,203763,16,1,0,0,0,0,0,80,1,1,1
55,229029,13,0,2,0,1,1,0,48,1,0,1
48,162816,12,0,2,0,1,0,0,45,1,1,1
30,109117,11,1,4,0,1,0,0,45,1,1,1
57,217692,9,1,3,0,0,0,0,38,1,1,2
36,91037,9,0,1,0,0,0,0,40,1,0,1
44,171484,6,0,2,0,1,0,0,40,1,0,1
33,198211,9,0,2,0,1,0,0,40,1,1,1
31,273324,10,1,4,0,1,0,1,16,1,1,1
60,182687,12,1,3,0,0,0,0,40,1,1,1
36,247807,11,1,3,0,1,0,0,40,1,0,0
58,163113,9,1,3,0,0,0,0,35,1,0,1
50,180522,10,1,3,0,1,0,0,38,1,1,1
90,87372,15,0,2,0,1,1,0,72,1,0,1
34,319854,16,1,3,0,1,0,0,40,0,0,1
37,408229,9,1,0,0,0,0,0,40,1,1,0
25,431307,6,0,1,3,0,0,0,50,1,1,1
47,246396,9,0,2,0,1,0,0,40,0,1,1
39,120130,10,1,4,0,1,0,0,40,1,1,1
32,203849,4,0,2,0,1,0,0,19,1,1,0
24,207940,9,0,1,0,0,0,0,30,1,1,1
28,302406,15,1,3,0,1,0,0,60,1,1,1
32,459007,9,0,2,0,1,0,0,90,1,1,1
41,156566,13,0,2,0,1,1,0,50,1,0,1
35,338320,9,0,2,0,1,0,0,50,1,0,2
46,342907,9,0,2,3,1,0,0,60,1,0,2
69,169717,13,0,2,0,1,1,0,45,1,0,2
22,103762,13,1,4,0,0,0,0,40,1,1,1
31,119432,13,0,2,0,1,0,0,40,1,0,1
35,180647,10,1,3,3,0,0,0,40,1,1,1
18,200876,7,1,4,0,1,0,0,16,1,1,1
43,188199,5,1,0,0,0,0,0,40,1,1,1
29,256671,9,0,1,0,0,0,0,40,1,1,1
30,88913,10,1,0,2,0,0,0,40,1,1,1
37,186934,9,0,2,0,1,1,0,60,1,0,1
17,154908,6,1,4,0,0,0,0,10,1,1,1
40,186916,13,0,2,0,1,0,0,40,1,1,1
56,95763,6,1,3,0,1,0,0,45,1,1,1
42,266710,10,1,0,3,0,0,0,41,1,1,1
30,242460,9,1,3,0,1,0,0,50,1,1,1
47,181652,9,0,1,0,0,0,0,40,1,1,1
57,174760,12,1,0,1,1,0,0,40,1,1,2
34,56121,7,1,0,0,1,0,0,40,1,1,1
40,390369,9,1,4,0,1,0,0,40,1,1,1
33,149726,9,0,2,0,1,0,0,40,1,0,1
36,154835,9,1,4,2,0,0,0,40,0,1,1
45,89028,9,1,3,2,1,1,0,40,1,0,1
36,194630,10,1,0,0,0,0,0,40,1,1,1
27,204788,9,1,3,0,0,0,0,40,1,1,1
34,97723,13,0,2,0,1,0,0,40,1,0,1
48,355978,14,0,2,0,1,0,0,40,1,1,1
41,82778,2,0,2,0,1,0,0,40,0,1,1
64,103021,4,0,2,0,1,0,0,40,1,1,1
44,259479,9,1,0,0,1,0,0,50,1,1,1
42,96509,10,0,2,2,1,0,0,60,0,1,2
65,196174,6,1,3,0,0,0,0,28,1,1,1
24,172612,9,0,2,0,1,0,0,40,1,1,1
42,141186,10,1,4,0,0,0,0,40,1,1,1
46,182541,9,0,2,0,1,0,1,50,1,1,2
42,162003,16,1,3,0,1,0,0,36,1,0,1
57,173832,13,0,2,0,1,0,1,40,1,0,1
27,517000,13,1,3,0,1,0,0,35,1,1,1
21,182823,13,1,4,0,1,0,0,30,1,1,1
29,159479,9,0,2,4,1,0,0,55,1,1,1
28,96020,13,0,1,0,0,0,0,50,1,0,1
20,187158,10,1,4,0,0,0,0,15,1,1,1
22,249727,10,1,4,0,1,0,0,20,1,1,1
76,237624,4,0,2,0,1,0,0,10,1,1,2
24,175254,10,1,3,3,1,0,0,40,1,1,1
33,111985,10,0,2,0,1,0,0,58,1,1,1
30,167476,10,1,3,0,1,0,0,50,1,1,1
30,313038,9,1,3,0,1,0,0,40,1,1,1
22,148431,9,1,3,4,0,0,0,40,1,1,1
19,112432,9,0,2,0,1,0,0,58,1,1,1
27,216481,13,1,3,0,0,0,0,40,1,1,1
30,250499,10,0,1,0,0,0,0,55,1,0,2
57,192869,9,0,2,0,1,0,0,72,1,1,2
32,70985,9,0,2,0,1,1,0,40,1,1,2
27,123116,9,0,2,0,1,0,0,40,1,1,2
43,99212,11,0,2,0,1,1,0,48,1,0,1
61,215944,5,1,3,0,1,0,0,25,1,1,1
24,72310,10,1,4,0,1,0,0,43,1,1,1
55,28151,9,1,3,0,0,0,0,40,1,0,0
30,226943,9,1,0,0,0,0,0,35,1,1,1
60,296485,3,0,2,0,1,0,0,40,1,1,1
34,204375,15,1,3,0,0,0,0,60,1,0,2
47,148995,14,0,2,0,1,0,0,65,1,0,1
53,194995,3,0,2,0,1,0,0,45,0,1,1
32,204374,15,0,2,0,1,0,1,60,1,0,1
43,60001,13,1,0,0,1,0,0,44,1,0,1
29,188675,10,0,2,3,1,0,0,40,0,0,1
20,390817,3,1,3,0,1,0,0,25,0,1,1
20,189148,9,0,2,0,1,0,0,48,1,1,1
25,187653,9,1,3,0,1,0,0,48,1,1,1
38,235379,12,1,0,0,0,0,0,36,1,1,1
58,322691,13,0,2,0,1,0,0,40,1,0,1
25,184698,6,1,3,0,1,0,0,40,0,1,1
50,144361,9,0,2,0,1,0,0,40,1,1,1
32,130057,13,0,2,0,1,0,0,45,1,0,1
22,123876,10,1,4,0,0,0,0,20,1,1,1
37,248445,9,1,5,0,1,0,0,40,0,1,1
62,134768,9,0,2,0,1,0,0,40,1,0,1
37,60722,10,1,3,2,0,0,0,40,0,0,1
41,648223,2,1,0,0,1,0,0,40,0,1,1
27,161683,7,0,2,0,1,0,0,42,1,1,1
38,312771,11,0,2,0,1,0,0,40,1,0,1
47,254367,10,0,2,0,1,0,0,50,1,0,1
43,152629,9,0,2,0,1,0,0,40,1,0,1
46,141058,9,0,2,0,1,0,0,65,1,1,0
41,233130,10,0,2,0,1,0,0,40,1,0,1
20,406641,9,1,3,0,0,0,0,30,1,1,1
30,255486,9,0,2,3,1,0,0,25,1,1,1
25,75759,9,0,2,0,1,0,0,44,1,0,1
50,34832,13,0,2,0,1,1,0,40,1,0,1
28,37933,9,1,3,3,0,0,0,48,1,1,1
21,165107,10,1,4,0,0,0,0,40,1,1,1
28,56651,13,1,4,3,0,0,0,40,1,1,0
55,201112,9,1,0,3,0,0,0,40,1,1,1
25,208591,13,1,4,0,1,0,0,40,1,1,1
50,142073,9,1,3,0,0,0,0,55,1,1,1
41,35166,15,0,2,0,1,1,0,50,1,0,1
23,223019,9,1,4,0,0,0,0,40,1,1,1
34,179673,15,0,2,0,1,1,0,60,1,0,2
46,248895,13,0,2,0,1,0,0,40,1,0,0
41,230020,9,0,2,4,1,0,0,40,1,1,1
54,39493,11,0,2,0,1,0,0,20,1,1,1
25,132661,11,1,4,0,0,0,0,60,1,1,1
23,433669,12,1,3,0,1,0,0,40,1,1,1
