age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
24,284317,13,1,4,0,0,0,0,30,1,1,1
43,134782,12,1,0,0,0,0,0,30,1,1,0
48,118831,9,1,0,2,0,0,0,40,0,1,1
38,119177,13,0,2,0,1,0,0,40,1,0,1
45,327886,15,1,3,0,1,0,0,40,1,0,1
45,187730,13,1,4,0,1,0,0,40,1,1,1
46,110015,4,0,2,0,1,0,0,75,0,1,2
24,104146,13,1,4,2,1,0,0,40,1,1,1
31,50442,10,1,4,1,0,0,0,25,1,1,0
29,224858,10,0,2,0,1,0,0,45,1,1,1
25,34402,13,1,3,0,1,0,1,60,1,1,1
21,116788,9,1,4,0,1,0,0,40,1,1,1
21,129699,9,1,3,0,1,0,0,40,1,1,1
26,53833,10,0,2,0,1,0,0,42,1,1,1
33,111363,13,0,2,0,1,0,0,45,1,1,1
38,107630,13,0,2,0,1,0,0,40,1,1,1
26,134287,11,1,4,0,0,0,0,35,1,1,1
46,283004,11,1,0,2,0,0,0,63,0,1,2
24,33616,9,1,0,0,0,0,0,35,1,1,1
27,188189,10,1,3,0,0,0,0,30,1,1,1
46,106255,10,0,2,0,1,0,0,40,1,1,1
47,243904,9,1,0,0,1,0,0,40,0,1,1
50,173224,14,0,1,0,0,0,0,40,1,1,0
29,87507,16,0,2,2,1,0,0,60,0,1,1
27,204497,6,1,3,1,1,0,0,75,1,1,1
60,230545,4,1,3,0,0,0,0,35,0,1,1
40,96554,9,1,4,0,0,0,0,40,1,1,0
39,288551,10,0,2,3,1,0,0,52,1,0,1
69,104003,4,0,2,0,1,0,0,55,1,1,2
47,126204,10,1,3,0,0,0,0,40,1,1,0
63,108097,10,0,2,0,1,1,0,45,1,1,1
44,320277,13,1,3,0,1,0,0,40,1,1,1
55,175127,13,0,2,0,1,1,0,38,1,0,0
37,95336,6,1,3,0,1,0,0,65,1,1,1
63,346975,13,0,1,0,0,1,0,36,1,0,1
19,138153,10,1,4,0,0,0,0,10,1,1,1
31,182237,12,0,2,0,1,1,0,45,1,0,1
26,172230,9,1,3,0,1,0,0,40,1,1,1
45,55377,13,0,2,3,1,0,0,40,1,1,0
26,208122,13,1,3,0,1,0,0,15,1,1,0
56,176118,9,0,2,0,1,1,0,40,1,0,1
22,227994,10,1,4,2,0,0,0,39,1,1,1
28,259840,13,0,2,0,1,0,0,60,1,0,1
27,168827,9,0,2,0,1,0,0,40,1,1,1
41,82393,10,1,4,2,1,0,0,40,1,1,1
28,183639,13,1,3,0,1,0,0,21,1,1,1
41,34178,13,1,3,0,1,0,0,40,1,1,0
21,255685,10,1,4,3,1,0,0,40,0,1,1
47,221666,10,1,0,0,0,0,0,40,1,1,1
52,145409,10,0,2,0,1,1,0,60,0,0,1
44,104440,13,0,2,0,1,0,0,40,1,0,1
61,503675,10,0,2,3,1,0,0,60,1,0,2
49,50748,10,1,0,0,0,0,0,55,0,1,1
23,107190,10,1,4,3,1,0,0,20,1,1,1
19,206874,11,1,4,3,0,0,0,40,1,1,1
37,33487,10,1,0,1,0,0,0,20,1,1,0
41,65372,16,1,0,0,0,0,0,50,1,0,1
47,287480,10,0,2,0,1,0,0,40,1,1,1
31,159737,6,1,0,3,0,0,0,40,1,1,1
30,110643,14,0,2,0,1,1,0,40,1,0,1
38,227794,13,1,3,3,1,0,0,40,1,1,1
20,112137,10,1,5,2,0,0,0,20,0,1,2
45,281565,9,1,5,2,0,0,0,50,0,1,1
31,139455,13,1,4,0,0,0,0,40,0,1,0
56,233312,14,0,2,0,1,0,0,50,1,0,2
24,161092,13,1,4,0,1,0,0,40,1,1,1
58,98361,9,0,2,0,1,0,0,50,1,1,0
28,188928,9,0,2,0,1,0,0,40,1,1,1
22,164922,9,0,2,0,1,0,0,40,1,1,1
46,185673,9,1,3,0,1,0,0,40,1,1,1
30,193598,1,1,3,0,1,0,0,40,0,1,1
56,274111,13,0,2,0,1,0,0,45,1,0,1
56,160932,9,0,2,0,1,0,0,44,1,0,1
31,204052,9,0,2,0,1,0,0,40,1,0,2
46,169042,6,1,3,0,0,0,0,25,0,1,1
31,104509,13,1,3,0,0,0,0,65,1,0,1
38,185394,13,0,1,0,0,1,0,40,1,0,0
44,254146,14,0,2,0,1,0,0,40,1,0,0
19,183041,9,1,4,0,1,0,0,20,1,1,1
45,107682,14,1,3,0,0,0,0,40,1,0,1
45,112305,10,1,0,3,0,0,0,40,1,1,1
21,212661,6,1,3,0,0,0,0,39,1,1,1
37,24106,9,0,2,0,1,0,0,30,1,1,2
45,40666,11,0,2,0,1,0,0,60,1,1,2
32,182975,10,1,3,0,0,0,0,20,1,1,1
30,345122,15,0,2,0,1,0,0,50,1,1,1
37,120045,9,1,3,0,0,0,0,56,1,1,1
32,152940,10,0,2,0,1,0,0,40,1,0,1
48,108699,9,1,3,0,0,0,0,40,1,1,1
34,175878,9,0,2,0,0,0,0,40,1,1,1
34,177675,10,1,3,0,1,0,0,50,1,0,0
36,357619,13,0,1,0,0,0,0,60,0,1,1
23,435835,9,1,3,0,1,0,1,55,1,1,1
22,71469,12,1,4,0,0,0,0,25,1,1,1
19,229745,9,1,4,0,1,0,0,20,1,1,1
52,512103,10,1,3,0,0,0,0,40,1,1,0
20,42706,10,1,3,0,1,0,0,25,1,1,1
25,108001,5,1,3,0,1,0,0,15,1,1,2
69,128206,9,0,2,0,1,0,0,30,1,1,2
28,224634,13,0,1,0,0,0,0,45,1,0,1
21,346693,4,1,0,0,1,0,0,40,1,1,1
33,224185,9,0,2,0,1,0,0,40,1,1,0
42,277256,16,0,2,0,1,0,1,60,1,0,2
29,247151,7,1,0,0,0,0,0,40,1,1,1
34,213722,9,1,4,0,1,0,0,40,1,1,1
36,284166,9,1,0,0,1,0,0,60,1,0,1
27,188519,9,1,4,0,0,0,0,40,1,1,1
24,259351,10,1,0,1,1,0,0,40,0,1,1
42,284403,9,1,3,3,1,0,0,40,1,1,0
35,170617,9,1,0,3,0,0,0,48,1,1,1
54,94055,13,0,2,0,1,0,0,40,1,1,1
24,209770,13,1,3,0,0,0,0,8,1,1,1
20,317443,10,1,4,3,0,0,0,15,1,1,1
28,107411,13,1,3,0,0,0,0,35,1,1,1
36,122493,9,0,2,0,1,0,0,47,1,1,2
38,101978,10,1,3,0,1,0,1,55,1,0,1
22,335453,9,1,3,0,0,0,0,60,1,1,1
24,81145,10,1,3,0,0,0,0,75,1,1,2
42,168103,13,0,2,0,1,0,0,40,1,0,1
20,212668,10,1,4,0,0,0,0,30,1,1,1
52,172493,9,1,3,0,0,0,0,36,1,1,1
44,239876,13,1,0,3,1,0,0,40,1,1,1
37,218184,13,0,2,0,1,0,1,40,1,0,0
35,110668,9,0,1,3,0,0,0,35,1,1,1
48,20296,9,1,3,0,0,0,0,37,1,0,1
40,238574,15,0,2,0,1,0,0,55,1,0,2
33,345360,10,1,3,0,1,0,0,40,1,1,1
25,479765,4,1,5,0,1,0,0,45,0,1,1
45,34091,13,0,2,0,1,0,0,38,1,0,2
53,299080,10,1,0,3,0,0,0,40,1,1,1
63,135339,9,0,2,2,1,1,0,40,0,1,1
31,318647,7,1,3,0,1,0,0,40,1,1,1
33,80145,9,0,2,0,1,0,0,60,1,1,1
31,197672,13,0,2,0,1,0,0,40,1,1,1
53,185846,9,0,2,0,1,0,0,40,1,1,1
47,315110,10,0,2,0,1,0,0,20,1,1,2
23,350181,9,1,3,0,1,0,0,40,1,1,1
53,167170,9,1,3,3,0,0,0,40,1,1,1
18,260801,9,1,4,0,1,0,0,20,1,1,1
41,173370,13,1,0,0,0,0,0,30,1,1,1
27,135520,9,0,1,0,0,0,0,40,0,1,1
30,121308,10,1,4,0,1,0,0,40,1,1,1
41,444743,9,1,0,0,0,0,0,40,1,1,1
21,65225,10,1,3,0,0,0,0,30,1,1,1
58,136982,9,1,0,3,0,0,0,40,0,1,0
45,271962,13,1,3,0,0,0,0,40,1,1,0
40,204046,6,1,4,0,1,0,0,40,1,1,1
29,183009,13,1,3,4,0,0,1,40,1,1,1
50,121038,11,0,1,3,0,0,0,40,1,1,1
23,148709,9,1,5,0,0,0,0,40,1,1,1
36,33001,9,1,0,0,1,0,0,50,1,1,1
49,259087,10,1,3,0,0,0,0,40,1,1,1
32,199963,7,0,1,0,0,0,0,40,1,1,1
35,98776,9,1,4,0,1,0,0,40,1,1,0
40,55363,9,0,2,0,1,1,0,40,1,1,2
19,226913,10,1,4,0,0,0,0,20,1,1,1
36,129573,12,0,2,0,1,0,0,60,1,0,1
35,192626,10,0,2,0,1,0,0,50,1,0,1
45,202812,13,0,2,0,1,0,0,40,1,0,1
29,405177,6,1,0,0,0,0,0,40,1,1,1
33,101352,15,1,3,0,0,0,0,50,1,0,1
49,82572,10,1,3,0,0,0,0,60,1,1,1
47,483596,9,0,2,0,1,1,0,32,1,1,2
30,347166,9,1,3,0,1,0,0,60,1,1,1
45,347321,9,1,3,0,1,0,0,40,1,1,1
47,116927,9,0,2,0,1,0,0,42,1,0,2
39,201105,13,0,1,0,0,0,0,55,1,0,0
34,118941,7,1,3,0,0,0,0,40,0,1,1
53,141388,9,0,2,0,1,0,0,40,1,0,1
63,133144,9,0,2,0,1,0,0,45,1,1,1
50,92969,2,1,0,3,0,0,0,40,1,1,1
19,144161,9,1,4,0,1,0,0,30,1,1,1
35,204277,13,0,2,0,1,0,0,40,1,1,0
20,225395,4,1,5,0,0,0,0,60,0,1,1
49,147032,9,0,1,2,0,0,0,8,0,1,1
60,232769,7,0,2,0,1,0,0,20,1,1,0
25,36984,13,1,3,0,0,0,0,50,1,1,1
24,191948,9,1,0,0,0,0,0,30,1,1,1
38,200289,16,0,2,2,1,0,0,40,0,1,0
26,155213,13,1,3,0,1,0,0,48,1,1,1
37,354929,12,1,3,3,1,0,0,38,1,1,0
35,114605,9,1,3,0,1,0,0,25,1,1,1
40,220589,10,0,1,0,0,0,0,40,1,0,1
44,197558,15,0,2,0,1,0,0,70,1,0,2
27,423250,10,0,2,0,1,0,0,60,1,1,1
52,181677,6,0,2,0,1,0,0,30,1,0,1
36,217414,10,1,0,0,1,0,0,55,1,1,0
37,538443,9,1,3,0,1,1,0,40,1,0,1
37,99452,10,0,2,0,1,0,0,55,1,0,2
44,254134,12,1,3,3,1,0,0,40,1,1,0
42,238188,14,0,2,0,1,0,0,35,1,0,0
34,182274,10,0,1,0,0,0,1,40,1,0,1
28,254989,7,1,4,0,1,0,0,40,1,1,2
19,104830,4,1,0,0,1,0,0,25,0,1,1
49,110373,10,0,2,0,1,0,0,40,1,0,0
42,166740,13,1,3,0,1,0,0,40,1,1,1
47,213668,15,0,2,0,1,0,1,50,1,0,2
26,276624,10,0,2,0,1,0,0,40,1,1,1
35,226789,10,0,2,0,1,0,0,58,1,1,1
42,136986,9,0,2,0,1,0,0,35,1,0,1
41,179580,10,1,3,0,0,0,0,36,1,0,1
23,103277,10,1,4,0,0,0,0,24,1,1,1
36,191161,10,0,2,0,1,0,0,57,1,0,0
20,148709,10,1,0,0,0,0,0,25,1,1,1
36,128382,10,1,0,0,1,0,0,45,1,1,1
50,144361,9,0,2,0,1,0,0,50,1,0,1
37,172538,9,1,4,0,1,0,0,40,1,1,1
25,102476,13,1,4,0,1,1,0,50,1,0,1
32,198452,9,0,1,0,0,0,0,40,1,1,1
59,193895,10,1,3,0,0,0,0,35,1,1,1
29,233421,13,0,2,0,1,1,0,45,1,1,1
42,31251,11,0,2,0,1,0,0,37,1,1,1
32,71540,10,1,3,0,1,0,0,40,1,1,1
48,194772,12,0,2,0,1,0,1,40,1,0,1
50,36480,6,1,3,0,1,0,0,45,1,1,2
60,52152,14,1,3,0,1,0,0,50,1,1,1
30,176185,12,0,2,0,1,0,0,60,0,1,2
55,354923,12,1,0,0,0,0,0,40,1,1,1
39,98941,9,0,2,0,1,0,0,40,1,1,1
48,141483,10,1,0,0,0,0,0,40,1,1,1
23,394612,13,1,4,3,1,0,0,40,1,1,1
55,183810,14,0,2,0,1,0,0,55,1,0,2
19,186159,10,1,3,0,0,0,0,40,1,1,1
23,273206,13,1,3,0,0,0,0,23,1,1,1
42,198096,10,0,2,0,1,0,0,40,1,0,1
30,299507,12,1,0,0,0,0,0,40,1,1,1
34,434292,9,0,2,3,1,0,0,30,1,1,1
56,219426,6,1,3,0,1,0,0,40,1,1,1
27,107218,9,1,4,2,1,0,0,40,1,1,1
21,246207,10,1,4,3,0,0,0,20,1,1,1
39,301614,7,0,2,0,1,0,0,40,1,1,0
36,199739,9,0,2,0,1,1,0,60,1,0,1
33,180551,9,1,0,0,0,0,0,40,1,1,1
17,110798,7,1,4,0,0,0,0,20,1,1,1
31,185528,10,1,4,0,0,0,0,35,1,1,1
21,197583,10,1,4,0,0,0,0,20,1,1,1
54,31533,14,0,2,0,1,1,0,40,1,0,0
54,155433,9,0,1,0,0,0,0,35,1,1,1
21,109414,10,1,4,2,1,0,1,40,1,1,1
40,125461,11,1,3,0,1,0,0,42,1,1,1
70,150886,10,0,2,0,1,0,0,25,1,1,2
45,112362,6,0,2,0,1,0,0,40,1,1,1
83,195507,9,1,3,0,1,0,0,55,1,1,1
43,208277,14,0,1,0,0,0,0,45,1,0,1
24,184678,13,1,3,0,0,0,0,40,1,1,0
33,278736,11,0,2,0,1,0,0,50,1,1,1
27,162343,13,0,2,0,1,0,0,40,0,1,1
53,123011,9,1,3,0,1,0,0,40,1,0,1
66,291362,15,0,2,0,1,0,0,50,1,1,2
31,159187,10,0,2,0,1,0,0,40,1,0,1
47,173783,13,0,2,0,1,1,0,60,1,0,2
74,211075,9,0,2,0,1,0,0,40,1,0,1
37,176756,10,0,2,3,1,0,1,70,1,0,1
51,32372,13,0,2,0,1,0,1,70,1,1,2
40,331651,10,1,3,0,0,0,0,40,1,1,1
53,394474,12,1,0,3,0,0,0,40,1,1,1
32,400535,9,0,2,0,1,1,0,40,1,1,1
21,396790,9,1,4,3,1,0,0,20,1,1,1
46,149949,13,0,2,0,1,0,0,45,1,0,0
29,209934,3,0,2,0,1,0,0,40,0,1,1
22,216984,9,1,3,1,0,0,0,40,1,1,1
29,109621,9,0,2,0,1,0,0,40,1,1,1
71,238479,6,0,2,0,1,0,0,8,1,1,2
27,37754,10,0,2,0,1,0,0,80,1,1,1
23,169188,10,0,1,0,0,0,0,25,1,1,1
36,210945,13,0,2,0,1,0,0,40,1,0,1
31,108464,12,0,2,0,1,0,0,40,1,1,0
36,75826,13,1,0,0,0,0,0,40,1,1,1
27,56870,9,0,2,0,1,0,0,40,1,1,1
24,200819,8,1,3,0,1,0,0,40,1,1,1
29,177651,10,1,3,0,1,0,0,45,1,1,1
54,169785,10,1,3,0,0,0,0,40,0,1,1
37,433491,9,1,4,0,1,0,0,40,1,1,1
28,86615,9,1,4,3,1,0,0,30,1,1,0
39,125550,9,0,1,0,0,0,0,40,1,0,1
35,26999,13,1,0,0,0,0,0,42,1,1,1
36,241998,10,0,2,0,1,1,0,20,1,0,2
28,190836,9,0,2,0,1,0,0,50,1,0,2
61,202202,9,1,3,0,0,0,0,40,1,1,1
45,168837,10,1,0,0,0,0,0,40,1,1,1
27,38353,11,0,2,0,1,0,0,60,1,1,1
22,141698,6,1,0,0,1,0,0,40,1,1,1
26,28856,13,1,3,0,0,0,0,40,1,1,1
19,175652,7,1,5,0,0,0,0,15,1,1,1
63,118798,9,0,2,0,1,1,0,40,1,0,1
51,92463,9,0,2,0,1,0,0,40,1,1,1
46,188161,9,1,4,3,0,0,0,40,1,1,1
32,170108,9,1,3,0,1,0,0,50,1,1,2
18,115630,7,1,4,3,1,0,0,20,1,1,1
39,178815,9,1,3,0,1,0,0,55,1,1,1
60,168223,13,1,3,0,0,0,0,30,1,1,2
38,100295,4,0,1,0,0,0,0,50,0,0,1
22,333910,10,1,3,0,0,0,0,43,1,1,1
23,148948,10,1,3,0,1,0,0,45,1,1,1
43,188808,14,0,2,0,1,0,0,45,1,0,1
25,112847,9,0,4,4,1,0,0,40,1,1,1
50,110748,10,1,3,0,1,0,0,40,1,1,1
35,196491,13,1,3,0,1,0,0,50,1,1,1
65,254413,10,1,3,0,0,0,0,40,1,1,0
20,95918,5,0,2,0,1,0,0,40,1,1,1
46,375675,8,0,2,0,1,0,0,35,1,0,0
43,244172,9,1,0,0,1,0,0,40,0,1,1
39,326342,7,0,2,3,1,1,0,37,1,1,1
34,77271,9,1,0,0,0,0,0,20,0,1,1
41,155106,9,0,2,0,1,0,0,40,1,1,1
43,203637,13,0,2,0,1,1,0,40,1,0,0
32,232766,10,1,3,0,0,0,0,40,1,1,1
50,305319,4,0,2,0,1,0,0,40,1,1,1
29,198997,9,0,1,0,0,0,0,20,1,1,1
38,167140,15,0,2,0,1,1,0,70,1,0,1
20,38772,6,1,0,0,1,0,0,50,1,1,1
37,203828,5,0,2,0,1,0,0,40,1,1,1
31,339482,9,0,2,0,1,0,1,40,1,0,1
44,99203,4,0,2,0,1,0,0,40,1,1,1
62,192515,9,1,0,0,0,0,0,40,1,1,1
17,221129,5,0,2,0,1,0,0,40,1,1,1
31,196125,7,0,2,0,1,0,0,40,1,1,1
29,265638,10,1,0,3,0,0,0,40,1,1,1
53,177727,9,0,2,0,1,0,0,40,1,0,1
40,177595,10,0,2,0,1,0,1,40,1,1,0
18,183315,7,1,4,3,0,0,0,10,1,1,1
47,116279,9,1,0,0,0,0,0,43,1,1,1
38,122493,13,0,2,0,1,1,0,40,1,1,0
40,310101,10,1,3,1,0,0,0,40,1,1,1
43,59107,9,1,3,0,0,1,0,40,1,1,1
64,239450,10,0,2,0,1,0,0,40,1,1,1
18,118847,8,1,4,0,0,0,0,20,1,1,1
45,170600,11,1,0,3,0,0,0,40,1,1,1
45,91044,14,1,3,0,0,0,0,15,1,1,2
58,216824,9,0,2,2,1,0,0,30,1,1,2
35,308945,9,1,0,0,0,0,0,75,1,1,1
33,99309,9,0,2,0,1,0,0,50,1,1,1
46,83064,12,0,2,0,1,0,0,40,1,0,1
24,403865,10,0,2,0,1,0,0,56,1,1,1
40,235786,10,0,2,0,1,0,0,44,1,0,1
44,191893,9,1,4,0,0,0,0,24,1,1,1
31,149184,13,0,2,0,1,0,0,97,1,0,0
37,152909,11,0,2,0,1,1,0,40,1,0,1
23,435604,11,1,4,0,0,0,0,40,1,1,1
30,109282,13,0,2,0,1,0,0,52,1,0,2
31,248178,10,0,2,3,1,0,0,35,1,1,1
32,209103,10,0,2,0,1,1,0,40,1,1,1
27,183639,9,1,4,0,1,0,0,40,1,1,1
35,107233,9,1,0,1,1,0,0,55,1,1,0
27,175387,13,1,3,0,1,0,1,40,1,1,1
34,228873,16,0,2,0,1,0,0,45,1,0,1
26,425092,14,1,3,0,0,1,0,40,1,1,0
39,152587,9,1,4,0,1,0,0,40,1,1,2
37,39089,10,0,2,0,1,1,0,50,1,0,2
51,204304,10,1,3,0,0,0,0,50,1,0,1
53,290640,4,0,2,2,1,0,0,40,0,1,1
29,134890,13,0,2,0,1,0,0,40,1,0,1
57,245193,14,0,2,0,1,0,0,60,1,0,1
20,184756,10,1,4,0,0,0,0,12,1,1,1
56,392160,9,1,0,0,0,0,0,25,0,1,1
34,309513,9,0,2,0,1,0,0,40,1,1,1
44,212888,13,1,0,0,0,0,0,45,1,1,1
37,361888,13,1,3,0,1,1,0,40,1,0,1
42,93099,10,0,4,0,0,0,0,25,1,1,2
41,225193,9,0,2,0,1,0,0,40,1,1,1
28,50814,9,1,3,0,0,0,0,40,1,1,1
24,249351,9,0,1,0,0,0,0,40,1,1,1
58,222311,9,0,2,0,1,1,0,55,1,0,2
69,541737,10,1,3,0,0,1,0,24,1,1,1
84,241065,14,1,3,0,1,0,0,66,1,1,1
47,129513,13,0,2,0,1,0,0,60,1,0,1
19,374262,8,1,4,0,1,0,0,20,1,1,1
53,30447,9,1,3,0,1,0,0,50,1,1,1
58,49893,10,0,2,0,1,0,0,45,1,1,1
36,111957,10,0,2,0,1,0,0,52,1,1,2
43,185670,2,1,0,0,0,0,0,21,0,1,1
37,210945,9,0,2,0,1,0,0,24,1,1,1
43,350661,15,1,3,0,1,0,0,50,0,0,1
42,190543,10,0,1,0,0,0,0,40,1,0,1
21,70261,10,1,4,0,1,0,0,30,1,1,1
35,242094,9,0,5,3,1,0,0,40,1,1,1
49,117634,10,1,0,0,0,0,0,30,1,1,2
19,323605,4,1,3,0,1,0,0,60,1,0,1
56,371064,5,0,2,0,1,0,0,40,1,1,1
20,39927,9,1,3,0,1,0,0,8,1,1,1
22,64292,10,1,4,0,0,0,0,37,1,1,1
33,198660,9,0,2,0,1,1,0,56,1,0,1
22,210165,10,1,3,0,1,0,0,50,1,1,1
56,155657,13,1,0,0,0,0,0,40,1,1,0
69,107548,5,0,2,0,1,0,0,40,1,1,2
41,163258,13,1,3,0,1,0,0,40,1,1,1
18,444822,7,1,4,0,0,0,0,8,0,1,1
17,154398,7,1,4,3,1,0,0,16,0,1,1
50,159650,10,0,2,0,1,0,0,60,1,0,1
41,49654,9,1,0,0,0,0,0,52,1,1,1
20,147352,9,1,3,0,0,0,0,40,1,1,0
23,227943,12,1,4,0,1,0,0,30,1,1,1
47,168195,9,0,2,0,1,0,0,55,1,1,1
53,188644,3,0,2,0,1,0,0,40,0,1,0
39,286789,16,0,2,0,1,0,0,45,1,0,1
25,102460,13,0,2,0,1,0,0,40,1,1,1
17,287160,7,1,4,0,0,0,0,15,1,1,1
52,119111,9,0,2,0,1,0,0,40,1,1,1
24,174461,13,1,3,0,0,0,0,50,1,1,1
32,151053,9,0,2,0,1,0,0,40,1,0,1
52,198863,15,1,3,0,1,0,1,60,1,0,1
33,176711,9,1,3,0,1,0,0,40,1,1,1
19,165310,9,0,5,0,1,0,0,20,1,1,1
37,213008,11,0,2,0,1,0,0,40,0,1,1
33,125761,10,1,3,0,1,0,0,36,1,1,1
28,148645,12,1,3,0,0,0,0,40,1,1,1
48,273435,9,0,2,0,1,0,1,40,1,1,1
32,192565,9,0,2,0,1,0,0,40,1,1,1
28,183885,9,1,4,0,1,0,0,30,1,1,1
47,243631,13,0,2,2,1,0,0,40,0,1,2
37,191754,13,0,2,0,1,0,0,50,1,0,1
26,261278,10,1,5,3,1,0,0,30,1,1,1
31,217460,13,0,2,0,1,0,0,40,1,0,1
42,136986,13,0,2,0,1,0,0,40,1,0,1
62,116812,10,1,3,0,0,0,0,40,1,1,1
59,99248,10,1,3,0,1,0,0,40,1,1,1
58,140363,9,1,3,0,1,0,0,36,1,1,1
21,275421,10,1,4,0,0,0,0,40,1,1,1
61,213321,9,0,2,0,1,0,0,40,1,1,1
29,189346,10,1,3,0,1,1,0,50,1,1,2
35,20469,10,1,0,2,0,0,0,40,0,1,0
31,154227,9,0,2,0,1,0,0,43,1,0,1
43,35910,10,0,2,0,1,0,0,43,1,0,1
23,189203,9,1,3,0,1,0,0,40,1,1,1
45,106113,10,0,2,0,1,0,0,40,1,0,1
68,116903,11,0,2,0,1,0,1,40,1,1,2
42,222596,9,0,2,0,1,0,0,40,1,0,0
36,156400,10,1,0,0,0,0,0,40,1,1,1
24,283806,10,1,3,0,0,0,0,40,1,1,1
36,61778,9,0,2,0,1,1,0,40,1,0,0
26,202560,10,1,4,0,0,0,0,35,1,1,2
30,370990,14,1,3,0,0,0,0,40,1,1,0
38,198867,7,0,2,0,1,0,0,40,1,1,2
37,174924,10,1,0,0,1,0,0,48,0,1,0
30,175856,14,0,2,0,1,0,0,38,1,1,1
33,134737,9,0,2,0,1,0,0,35,1,1,2
49,122177,10,0,2,0,1,0,0,40,1,0,0
32,33417,10,0,2,0,1,0,0,50,1,1,2
47,224559,9,0,2,3,1,0,0,40,1,0,0
24,357028,10,1,4,0,1,0,0,40,1,1,1
37,51158,10,0,1,0,0,1,0,36,1,0,0
51,186303,13,0,2,0,1,0,0,40,1,0,1
52,127749,9,0,2,0,1,0,0,50,1,1,1
47,174533,10,0,2,0,1,0,0,40,1,1,2
43,200835,9,0,2,0,1,0,0,40,1,1,1
25,108658,9,1,3,0,1,0,0,45,1,1,1
59,75867,14,0,2,0,1,0,0,60,1,1,1
29,156819,12,1,0,0,0,0,0,35,1,1,1
30,61272,5,0,1,0,0,0,0,40,0,1,1
38,130007,13,1,3,0,1,0,0,40,1,1,1
73,181902,14,0,2,0,1,0,0,10,0,0,0
46,28225,10,0,2,0,1,0,0,58,1,1,1
22,122272,9,1,4,0,0,0,0,40,1,1,1
22,208946,10,1,4,0,1,0,0,40,1,1,1
29,183887,13,1,4,0,1,0,0,40,1,1,1
24,211129,13,1,4,0,0,0,0,35,1,1,1
49,94754,14,0,2,0,1,0,0,40,1,0,0
33,231826,4,0,2,0,1,0,0,40,0,1,1
28,142764,9,1,3,0,1,0,0,48,1,1,1
37,188069,9,0,2,0,1,0,0,40,1,1,1
30,284395,9,0,2,0,1,0,0,50,1,1,1
49,31267,4,0,2,0,1,0,0,40,1,1,1
25,144483,9,1,0,0,0,0,0,40,1,1,1
36,133655,9,1,0,0,0,0,0,40,1,1,1
36,112074,16,1,3,0,1,0,0,45,1,1,0
21,249727,9,1,4,0,1,0,0,22,1,1,1
18,165754,10,1,4,0,0,0,0,30,1,1,1
30,172822,11,1,3,0,1,0,0,40,1,1,0
40,33331,10,0,2,0,1,0,0,50,1,1,1
40,136244,10,0,1,0,0,0,0,40,1,1,1
19,118352,10,1,4,0,0,0,0,16,1,1,1
23,120068,11,0,2,0,1,0,0,40,1,1,1
24,48343,7,1,3,3,0,0,0,40,1,1,1
52,84451,11,1,3,0,1,0,0,32,1,1,1
19,281704,10,1,3,0,1,0,0,35,1,1,1
54,123011,10,0,2,0,1,0,0,45,1,0,1
29,110134,10,1,3,0,1,0,0,40,1,1,1
23,219835,10,1,4,0,1,0,0,40,0,1,1
50,133963,13,1,4,0,0,0,0,40,1,0,0
26,274724,10,1,5,0,1,0,0,40,0,1,1
47,196707,15,1,3,0,1,0,0,40,1,1,1
35,148581,9,0,2,0,1,0,1,40,1,1,1
46,459189,10,0,2,0,1,0,1,50,1,0,1
58,289364,10,0,2,0,1,1,0,45,1,0,1
21,174907,9,1,4,0,0,0,0,40,1,1,1
50,348099,6,1,3,0,0,0,0,50,1,1,2
31,286282,13,0,1,0,0,0,0,20,1,1,2
33,238912,16,0,2,0,1,0,0,60,1,0,1
34,67083,13,1,0,2,1,1,0,40,0,1,0
24,249957,10,1,4,0,1,0,0,40,1,1,1
55,175942,9,1,3,0,0,0,0,40,0,1,1
40,209547,13,0,2,0,1,0,1,60,1,0,1
33,142675,13,1,3,0,1,0,0,30,1,1,1
51,190333,10,0,2,0,1,0,0,40,1,1,0
30,196396,10,1,3,0,1,0,0,40,1,1,1
41,166740,9,0,2,0,1,0,0,40,1,1,1
40,144067,11,0,2,0,1,0,0,40,1,1,1
36,106964,9,0,2,0,1,0,0,40,1,1,1
37,178136,9,0,2,3,1,0,0,40,1,1,1
40,403550,10,0,2,0,1,0,0,50,1,1,2
35,498216,13,1,0,0,0,0,0,40,1,1,1
47,192755,9,0,1,0,0,0,0,20,1,0,2
33,156192,14,0,2,0,1,0,0,45,1,0,1
45,189802,10,1,3,0,0,0,0,40,1,1,1
35,179171,9,1,0,3,0,0,0,38,0,1,2
32,77634,7,0,2,0,1,0,0,45,1,1,1
23,189830,10,0,2,3,1,0,0,50,1,1,1
19,127190,9,1,4,0,0,0,0,15,1,1,1
44,269733,13,0,2,0,1,0,0,30,1,1,2
48,48885,9,1,3,0,0,0,0,35,1,1,1
40,173858,4,0,2,2,1,0,0,42,0,1,1
34,202450,9,0,2,0,1,0,0,55,1,0,1
20,154779,10,1,5,4,0,0,0,40,1,1,1
33,180551,10,1,0,0,0,0,0,40,1,1,1
23,277328,10,1,4,0,1,0,0,32,0,1,1
42,69019,10,0,2,3,1,0,0,40,1,0,1
