age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
21,346693,4,1,0,0,1,0,0,40,1,1,1
37,175759,13,0,2,0,1,0,0,40,1,0,1
21,99199,9,1,4,0,1,0,0,32,1,1,1
39,143445,9,0,5,3,0,0,0,40,1,1,1
34,118710,11,0,2,0,1,0,0,40,1,0,1
33,224185,9,0,2,0,1,0,0,40,1,1,0
42,277256,16,0,2,0,1,0,1,60,1,0,2
29,247151,7,1,0,0,0,0,0,40,1,1,1
34,213722,9,1,4,0,1,0,0,40,1,1,1
41,174395,14,0,2,0,1,0,0,40,1,0,1
45,138626,10,1,3,0,1,0,1,50,1,1,1
19,156587,10,1,4,0,0,0,0,38,1,1,1
24,33016,10,1,4,0,1,0,0,40,1,1,1
27,188519,9,1,4,0,0,0,0,40,1,1,1
39,85319,15,0,1,0,0,1,0,60,1,0,1
35,170617,9,1,0,3,0,0,0,48,1,1,1
24,117779,13,1,4,0,1,0,0,40,1,1,1
24,209770,13,1,3,0,0,0,0,8,1,1,1
28,107411,13,1,3,0,0,0,0,35,1,1,1
24,100321,13,0,2,0,1,0,0,45,1,1,1
42,168103,13,0,2,0,1,0,0,40,1,0,1
41,208174,14,1,0,0,0,0,0,55,1,1,0
19,188815,9,1,4,0,0,1,0,20,1,1,1
35,110668,9,0,1,3,0,0,0,35,1,1,1
64,202984,9,0,2,0,1,1,0,40,1,1,0
28,204984,13,1,3,0,1,0,0,45,1,1,2
63,35021,13,0,2,2,1,0,1,32,0,0,2
40,192381,10,0,2,0,1,0,0,50,1,0,1
25,479765,4,1,5,0,1,0,0,45,0,1,1
30,151773,10,0,2,0,1,0,0,40,1,0,1
53,299080,10,1,0,3,0,0,0,40,1,1,1
63,135339,9,0,2,2,1,1,0,40,0,1,1
27,52156,10,0,2,0,1,0,0,60,1,1,0
31,318647,7,1,3,0,1,0,0,40,1,1,1
33,80145,9,0,2,0,1,0,0,60,1,1,1
19,266635,9,1,4,3,1,0,0,30,1,1,1
47,315110,10,0,2,0,1,0,0,20,1,1,2
52,78012,9,1,0,0,0,0,1,40,1,1,1
27,233421,10,1,4,0,1,0,0,20,1,1,1
53,167170,9,1,3,3,0,0,0,40,1,1,1
18,260801,9,1,4,0,1,0,0,20,1,1,1
27,135520,9,0,1,0,0,0,0,40,0,1,1
21,65225,10,1,3,0,0,0,0,30,1,1,1
21,225823,10,1,3,0,0,0,0,40,1,1,1
29,183009,13,1,3,4,0,0,1,40,1,1,1
26,49092,9,0,2,0,1,0,0,40,1,1,1
23,148709,9,1,5,0,0,0,0,40,1,1,1
36,285865,13,1,3,3,0,0,0,40,1,1,0
22,216129,9,1,5,0,1,0,0,40,1,1,0
54,197189,13,0,2,0,1,0,0,40,1,1,1
36,33001,9,1,0,0,1,0,0,50,1,1,1
18,236262,7,1,4,0,1,0,0,12,1,1,1
26,177929,13,1,3,0,1,0,0,48,1,1,1
32,199963,7,0,1,0,0,0,0,40,1,1,1
19,226913,10,1,4,0,0,0,0,20,1,1,1
31,191001,9,1,3,0,0,0,0,40,1,1,1
50,69345,12,0,2,0,1,0,0,60,1,1,0
38,204556,9,1,3,3,1,0,0,40,1,1,1
35,192626,10,0,2,0,1,0,0,50,1,0,1
45,202812,13,0,2,0,1,0,0,40,1,0,1
29,405177,6,1,0,0,0,0,0,40,1,1,1
41,227890,10,1,3,0,1,0,0,46,1,0,1
33,101352,15,1,3,0,0,0,0,50,1,0,1
49,82572,10,1,3,0,0,0,0,60,1,1,1
28,132686,10,0,2,0,1,0,0,40,1,0,1
27,245661,9,1,4,0,0,0,0,40,1,1,1
47,483596,9,0,2,0,1,1,0,32,1,1,2
30,347166,9,1,3,0,1,0,0,60,1,1,1
53,30290,9,1,3,0,0,0,0,40,1,1,1
45,347321,9,1,3,0,1,0,0,40,1,1,1
47,116927,9,0,2,0,1,0,0,42,1,0,2
28,125159,10,1,5,3,1,0,0,40,0,1,0
39,201105,13,0,1,0,0,0,0,55,1,0,0
34,118941,7,1,3,0,0,0,0,40,0,1,1
31,75755,16,0,2,0,1,1,0,55,1,0,0
63,133144,9,0,2,0,1,0,0,45,1,1,1
19,144161,9,1,4,0,1,0,0,30,1,1,1
31,183778,13,1,3,0,1,0,0,45,1,1,1
23,398904,13,0,1,0,0,0,0,40,1,1,1
35,204277,13,0,2,0,1,0,0,40,1,1,0
32,205152,13,1,4,0,1,0,0,40,1,1,1
64,174826,9,1,3,0,0,0,0,40,1,1,1
25,36984,13,1,3,0,0,0,0,50,1,1,1
46,324601,2,1,4,0,0,0,0,40,0,1,1
26,155213,13,1,3,0,1,0,0,48,1,1,1
45,112929,4,1,3,3,0,0,0,35,1,1,1
33,357691,14,0,2,3,1,0,0,40,1,1,0
35,114605,9,1,3,0,1,0,0,25,1,1,1
38,174571,6,0,2,3,1,0,0,45,1,1,1
44,197558,15,0,2,0,1,0,0,70,1,0,2
27,423250,10,0,2,0,1,0,0,60,1,1,1
52,181677,6,0,2,0,1,0,0,30,1,0,1
43,265266,9,0,2,0,1,0,0,40,1,1,1
25,194954,10,0,1,0,0,0,0,15,1,1,0
36,217414,10,1,0,0,1,0,0,55,1,1,0
37,538443,9,1,3,0,1,1,0,40,1,0,1
32,90446,6,0,2,0,1,0,0,40,1,1,1
42,238188,14,0,2,0,1,0,0,35,1,0,0
41,82319,8,0,1,0,0,0,0,10,1,1,1
28,119793,10,1,4,0,1,0,0,40,1,1,1
36,135416,10,0,1,0,0,0,0,50,1,1,2
35,226789,10,0,2,0,1,0,0,58,1,1,1
37,31023,9,0,2,0,1,0,0,45,1,1,1
39,116666,9,1,4,1,1,1,0,48,1,1,0
31,351141,9,0,2,0,1,0,0,40,1,1,0
25,102476,13,1,4,0,1,1,0,50,1,0,1
39,46028,10,1,0,0,0,0,0,60,1,1,1
29,233421,13,0,2,0,1,1,0,45,1,1,1
50,378747,9,0,2,3,1,0,0,40,1,1,1
48,194772,12,0,2,0,1,0,1,40,1,0,1
18,116528,10,1,3,0,1,0,0,30,1,1,1
49,84013,9,1,0,0,0,0,0,35,1,1,1
35,82051,10,0,1,0,0,0,0,40,1,1,2
30,176185,12,0,2,0,1,0,0,60,0,1,2
55,354923,12,1,0,0,0,0,0,40,1,1,1
19,393712,9,1,4,0,0,0,0,20,1,1,1
39,98941,9,0,2,0,1,0,0,40,1,1,1
48,141483,10,1,0,0,0,0,0,40,1,1,1
23,394612,13,1,4,3,1,0,0,40,1,1,1
22,231085,10,1,4,0,1,0,0,30,1,1,1
55,183810,14,0,2,0,1,0,0,55,1,0,2
23,162282,10,1,3,0,1,0,0,25,1,1,1
46,219021,9,0,2,0,1,1,0,44,1,0,1
23,273206,13,1,3,0,0,0,0,23,1,1,1
47,332355,14,0,2,0,1,1,0,50,1,0,2
23,102729,10,1,4,0,0,0,0,15,1,1,1
42,198096,10,0,2,0,1,0,0,40,1,0,1
18,135924,9,1,4,0,1,0,0,20,1,1,1
37,99146,13,0,2,0,1,0,1,50,1,0,1
34,27409,5,0,2,0,1,0,0,50,1,1,1
62,102631,10,1,0,0,0,0,0,50,1,1,2
51,153486,10,0,2,0,1,0,0,40,1,1,1
34,434292,9,0,2,3,1,0,0,30,1,1,1
56,219426,6,1,3,0,1,0,0,40,1,1,1
46,114032,10,0,2,0,1,0,1,45,1,0,1
21,246207,10,1,4,3,0,0,0,20,1,1,1
39,301614,7,0,2,0,1,0,0,40,1,1,0
24,180060,12,1,3,0,1,1,0,40,1,1,1
26,121040,12,1,4,3,0,0,0,40,1,1,1
33,180551,9,1,0,0,0,0,0,40,1,1,1
20,432154,9,1,4,0,0,0,0,8,0,1,1
26,263200,10,1,0,0,0,0,0,38,1,1,1
53,238481,11,0,2,0,1,0,1,40,1,1,1
23,528616,3,0,2,0,1,0,0,40,0,1,1
32,148138,13,0,2,2,1,0,1,40,0,1,0
23,352606,9,1,0,0,0,0,0,40,1,1,1
54,155433,9,0,1,0,0,0,0,35,1,1,1
39,115418,10,1,4,0,0,1,0,45,1,1,1
41,147206,8,0,2,0,1,0,0,40,1,0,1
70,150886,10,0,2,0,1,0,0,25,1,1,2
45,112362,6,0,2,0,1,0,0,40,1,1,1
43,208277,14,0,1,0,0,0,0,45,1,0,1
41,204046,9,0,2,0,1,0,0,40,1,1,1
53,123011,9,1,3,0,1,0,0,40,1,0,1
22,227626,9,1,3,0,1,0,0,40,1,1,1
53,394474,12,1,0,3,0,0,0,40,1,1,1
32,400535,9,0,2,0,1,1,0,40,1,1,1
29,337505,10,0,2,2,1,0,0,40,0,1,2
29,209934,3,0,2,0,1,0,0,40,0,1,1
29,229300,13,1,3,0,1,0,0,48,1,1,0
33,170769,16,1,3,0,1,1,0,60,1,0,1
28,150309,9,0,2,1,1,0,0,45,1,1,1
54,174655,9,0,2,0,1,0,0,40,1,1,1
29,109621,9,0,2,0,1,0,0,40,1,1,1
46,172695,7,1,3,0,0,0,0,27,0,1,1
56,85018,9,1,3,0,0,0,0,40,1,1,1
64,256466,9,0,2,2,1,0,0,60,0,0,1
23,169188,10,0,1,0,0,0,0,25,1,1,1
26,224361,9,1,3,0,1,0,0,40,1,1,1
31,108464,12,0,2,0,1,0,0,40,1,1,0
36,75826,13,1,0,0,0,0,0,40,1,1,1
25,104439,10,1,3,0,0,0,0,50,1,1,1
27,56870,9,0,2,0,1,0,0,40,1,1,1
30,80933,9,0,2,0,1,0,0,40,1,1,1
24,33088,7,1,3,0,1,0,0,40,1,1,1
20,141481,7,0,5,0,0,0,0,50,1,1,1
37,433491,9,1,4,0,1,0,0,40,1,1,1
39,125550,9,0,1,0,0,0,0,40,1,0,1
44,115323,14,0,2,0,1,0,0,40,1,0,1
35,163237,13,0,2,0,1,0,0,52,1,0,1
36,112271,9,0,2,0,1,0,0,40,1,1,1
34,52537,9,1,0,3,1,0,0,30,1,1,1
26,28856,13,1,3,0,0,0,0,40,1,1,1
19,175652,7,1,5,0,0,0,0,15,1,1,1
63,118798,9,0,2,0,1,1,0,40,1,0,1
51,92463,9,0,2,0,1,0,0,40,1,1,1
25,53903,10,0,2,0,1,0,0,40,1,1,1
40,179735,11,1,0,0,0,0,0,50,1,1,1
19,164395,9,1,4,0,0,0,0,25,1,1,1
39,178815,9,1,3,0,1,0,0,55,1,1,1
46,202560,13,1,3,0,0,0,1,40,1,1,0
38,100295,4,0,1,0,0,0,0,50,0,0,1
36,172256,9,0,2,0,1,0,0,44,1,0,1
60,358893,13,1,3,0,0,0,1,40,1,1,0
30,115963,7,0,2,0,1,0,0,40,1,1,1
48,130561,10,1,3,3,0,0,0,24,1,1,0
25,112847,9,0,4,4,1,0,0,40,1,1,1
50,110748,10,1,3,0,1,0,0,40,1,1,1
65,254413,10,1,3,0,0,0,0,40,1,1,0
56,91262,9,0,2,2,1,0,0,45,1,1,1
43,154785,13,0,1,2,0,0,0,80,0,1,2
55,84231,9,0,2,0,1,0,0,50,1,1,1
35,54317,9,0,2,0,1,0,1,50,1,1,1
20,95918,5,0,2,0,1,0,0,40,1,1,1
30,446358,9,1,0,0,1,0,0,41,1,1,1
25,151810,9,1,3,3,1,0,0,28,1,1,1
41,155106,9,0,2,0,1,0,0,40,1,1,1
43,203637,13,0,2,0,1,1,0,40,1,0,0
32,232766,10,1,3,0,0,0,0,40,1,1,1
20,121023,10,1,4,0,0,0,0,15,1,1,1
27,130067,10,1,3,0,0,0,0,65,1,1,1
37,203828,5,0,2,0,1,0,0,40,1,1,1
33,83671,13,1,3,3,0,0,0,50,1,1,0
31,339482,9,0,2,0,1,0,1,40,1,0,1
19,91928,10,1,5,0,0,0,0,35,1,1,1
31,455995,10,1,3,0,1,0,0,65,1,0,2
62,192515,9,1,0,0,0,0,0,40,1,1,1
44,205822,10,0,2,0,1,0,0,40,1,0,1
43,112607,7,0,2,0,1,0,0,60,1,1,1
40,177595,10,0,2,0,1,0,1,40,1,1,0
18,183315,7,1,4,3,0,0,0,10,1,1,1
47,116279,9,1,0,0,0,0,0,43,1,1,1
32,227214,13,0,2,4,1,0,0,40,0,1,1
64,239450,10,0,2,0,1,0,0,40,1,1,1
18,118847,8,1,4,0,0,0,0,20,1,1,1
40,95226,13,1,3,0,1,0,0,50,1,1,2
45,170600,11,1,0,3,0,0,0,40,1,1,1
45,91044,14,1,3,0,0,0,0,15,1,1,2
27,318639,6,1,3,0,1,0,0,60,0,1,1
35,308945,9,1,0,0,0,0,0,75,1,1,1
46,83064,12,0,2,0,1,0,0,40,1,0,1
40,235786,10,0,2,0,1,0,0,44,1,0,1
31,149184,13,0,2,0,1,0,0,97,1,0,0
23,435604,11,1,4,0,0,0,0,40,1,1,1
31,248178,10,0,2,3,1,0,0,35,1,1,1
32,209103,10,0,2,0,1,1,0,40,1,1,1
27,183639,9,1,4,0,1,0,0,40,1,1,1
33,38223,9,1,4,0,1,0,0,70,1,1,2
34,228873,16,0,2,0,1,0,0,45,1,0,1
29,202182,10,0,2,0,1,0,0,50,1,1,1
26,425092,14,1,3,0,0,1,0,40,1,1,0
37,39089,10,0,2,0,1,1,0,50,1,0,2
40,116103,10,1,0,0,1,1,0,47,1,0,1
58,81973,10,0,2,2,1,0,1,40,1,0,0
29,134890,13,0,2,0,1,0,0,40,1,0,1
69,34339,9,0,2,0,1,0,0,40,1,1,0
20,184756,10,1,4,0,0,0,0,12,1,1,1
34,309513,9,0,2,0,1,0,0,40,1,1,1
70,77219,9,0,2,0,1,0,0,37,1,1,1
37,361888,13,1,3,0,1,1,0,40,1,0,1
42,93099,10,0,4,0,0,0,0,25,1,1,2
41,225193,9,0,2,0,1,0,0,40,1,1,1
28,50814,9,1,3,0,0,0,0,40,1,1,1
47,123681,14,0,2,0,1,1,0,60,1,0,0
24,249351,9,0,1,0,0,0,0,40,1,1,1
58,222311,9,0,2,0,1,1,0,55,1,0,2
18,301762,9,1,4,0,0,0,0,25,1,1,1
50,195298,10,0,2,0,1,0,0,50,1,0,1
69,541737,10,1,3,0,0,1,0,24,1,1,1
84,241065,14,1,3,0,1,0,0,66,1,1,1
47,129513,13,0,2,0,1,0,0,60,1,0,1
19,374262,8,1,4,0,1,0,0,20,1,1,1
24,382146,10,1,3,3,1,0,0,40,1,1,1
58,49893,10,0,2,0,1,0,0,45,1,1,1
36,111957,10,0,2,0,1,0,0,52,1,1,2
34,340458,8,1,0,0,0,0,0,40,1,1,1
43,185670,2,1,0,0,0,0,0,21,0,1,1
37,210945,9,0,2,0,1,0,0,24,1,1,1
42,190543,10,0,1,0,0,0,0,40,1,0,1
49,179048,9,0,2,0,1,0,0,60,0,1,2
49,117634,10,1,0,0,0,0,0,30,1,1,2
51,193374,2,0,2,0,1,0,0,40,0,1,1
19,323605,4,1,3,0,1,0,0,60,1,0,1
20,39927,9,1,3,0,1,0,0,8,1,1,1
33,198660,9,0,2,0,1,1,0,56,1,0,1
22,210165,10,1,3,0,1,0,0,50,1,1,1
56,155657,13,1,0,0,0,0,0,40,1,1,0
69,107548,5,0,2,0,1,0,0,40,1,1,2
41,163258,13,1,3,0,1,0,0,40,1,1,1
18,444822,7,1,4,0,0,0,0,8,0,1,1
17,154398,7,1,4,3,1,0,0,16,0,1,1
62,290754,6,1,3,0,0,0,0,40,1,1,1
41,49654,9,1,0,0,0,0,0,52,1,1,1
20,147352,9,1,3,0,0,0,0,40,1,1,0
23,227943,12,1,4,0,1,0,0,30,1,1,1
42,445940,5,0,2,0,1,0,0,40,0,1,1
23,230824,13,1,3,0,1,0,0,40,1,1,1
47,168195,9,0,2,0,1,0,0,55,1,1,1
28,136077,6,1,3,0,1,0,0,40,1,1,1
28,119793,10,0,2,0,1,0,0,40,1,1,0
44,336513,10,0,2,0,1,0,0,45,1,1,1
58,186991,9,0,2,0,1,0,0,40,1,1,1
26,211435,9,1,0,0,0,0,0,40,1,1,1
27,109997,9,1,3,0,0,0,0,40,1,1,1
39,286789,16,0,2,0,1,0,0,45,1,0,1
39,198097,13,1,3,0,1,0,0,50,1,1,1
52,119111,9,0,2,0,1,0,0,40,1,1,1
24,174461,13,1,3,0,0,0,0,50,1,1,1
26,281678,11,0,2,0,1,0,0,55,1,1,2
32,151053,9,0,2,0,1,0,0,40,1,0,1
49,186539,14,0,2,0,1,0,0,40,1,0,0
52,198863,15,1,3,0,1,0,1,60,1,0,1
33,176711,9,1,3,0,1,0,0,40,1,1,1
19,165310,9,0,5,0,1,0,0,20,1,1,1
21,38251,10,1,4,0,0,0,0,20,1,1,0
33,125761,10,1,3,0,1,0,0,36,1,1,1
48,273435,9,0,2,0,1,0,1,40,1,1,1
32,192565,9,0,2,0,1,0,0,40,1,1,1
28,183885,9,1,4,0,1,0,0,30,1,1,1
47,243631,13,0,2,2,1,0,0,40,0,1,2
31,217460,13,0,2,0,1,0,0,40,1,0,1
39,86551,9,0,2,0,1,0,0,40,1,0,1
42,136986,13,0,2,0,1,0,0,40,1,0,1
26,89648,13,1,3,0,0,0,0,50,1,1,1
59,99248,10,1,3,0,1,0,0,40,1,1,1
42,57600,9,1,3,0,0,0,0,45,1,1,1
58,140363,9,1,3,0,1,0,0,36,1,1,1
30,308812,10,1,3,0,0,0,0,60,1,1,1
61,213321,9,0,2,0,1,0,0,40,1,1,1
70,220589,10,1,3,0,0,0,0,12,1,1,1
29,189346,10,1,3,0,1,1,0,50,1,1,2
46,124071,14,1,3,0,0,0,0,44,1,1,1
35,20469,10,1,0,2,0,0,0,40,0,1,0
37,105044,10,0,2,0,1,0,0,42,1,0,1
43,35910,10,0,2,0,1,0,0,43,1,0,1
23,189203,9,1,3,0,1,0,0,40,1,1,1
26,48718,6,1,3,0,0,1,0,40,1,1,1
45,106113,10,0,2,0,1,0,0,40,1,0,1
25,256263,12,0,2,0,1,0,0,40,1,1,1
38,120074,13,0,2,0,1,0,0,50,1,0,1
28,122922,9,1,3,0,0,0,0,50,1,1,1
35,107302,14,0,2,0,1,0,0,40,0,1,1
36,61778,9,0,2,0,1,1,0,40,1,0,0
41,33310,9,1,3,0,0,0,0,40,1,1,1
53,153486,10,0,2,0,1,0,0,50,1,1,0
38,198867,7,0,2,0,1,0,0,40,1,1,2
30,175856,14,0,2,0,1,0,0,38,1,1,1
31,220690,10,1,3,0,1,0,0,80,1,1,1
29,81648,9,0,2,0,1,0,1,55,1,0,1
50,69614,6,1,3,0,1,0,0,56,1,1,0
33,112115,13,0,2,0,1,0,1,45,1,0,1
24,112854,10,1,3,0,0,0,0,16,1,1,1
32,33417,10,0,2,0,1,0,0,50,1,1,2
51,186303,13,0,2,0,1,0,0,40,1,0,1
47,174533,10,0,2,0,1,0,0,40,1,1,2
43,200835,9,0,2,0,1,0,0,40,1,1,1
43,180985,10,0,2,0,1,0,0,60,1,0,1
30,61272,5,0,1,0,0,0,0,40,0,1,1
24,39827,10,0,1,4,0,0,0,40,0,1,1
37,80324,9,0,2,0,1,0,0,60,1,0,2
30,140869,9,1,0,0,0,0,0,40,1,1,1
30,287908,9,0,2,3,1,0,0,40,1,1,1
33,309630,9,0,2,0,1,0,0,40,1,1,1
46,28225,10,0,2,0,1,0,0,58,1,1,1
18,39222,7,1,4,0,1,0,0,40,1,1,1
22,208946,10,1,4,0,1,0,0,40,1,1,1
31,379046,9,1,4,2,0,0,0,40,0,1,1
49,94754,14,0,2,0,1,0,0,40,1,0,0
33,231826,4,0,2,0,1,0,0,40,0,1,1
28,142764,9,1,3,0,1,0,0,48,1,1,1
22,126822,13,1,4,0,0,0,0,60,1,1,1
37,188069,9,0,2,0,1,0,0,40,1,1,1
30,284395,9,0,2,0,1,0,0,50,1,1,1
25,144483,9,1,0,0,0,0,0,40,1,1,1
36,133655,9,1,0,0,0,0,0,40,1,1,1
36,112074,16,1,3,0,1,0,0,45,1,1,0
30,172822,11,1,3,0,1,0,0,40,1,1,0
44,288433,10,1,4,3,0,0,0,40,1,1,1
40,33331,10,0,2,0,1,0,0,50,1,1,1
45,207277,13,0,2,0,1,0,0,50,1,0,1
20,245297,10,1,3,0,0,0,0,20,1,1,1
21,117210,9,1,4,0,1,0,0,40,1,1,1
24,48343,7,1,3,3,0,0,0,40,1,1,1
54,123011,10,0,2,0,1,0,0,45,1,0,1
17,186067,6,1,4,0,1,0,0,10,1,1,1
46,384795,13,1,0,3,0,0,0,32,1,1,1
58,366324,10,0,1,0,0,0,0,30,1,1,1
48,118717,13,1,3,3,0,0,0,40,1,1,1
23,219835,10,1,4,0,1,0,0,40,0,1,1
45,273435,9,0,2,0,1,0,0,40,1,1,1
20,182661,10,1,4,3,1,0,0,20,1,1,1
26,212304,4,1,4,0,1,0,0,48,1,1,1
49,165152,9,0,2,0,1,0,0,48,1,0,1
26,274724,10,1,5,0,1,0,0,40,0,1,1
47,196707,15,1,3,0,1,0,0,40,1,1,1
31,213002,8,1,3,0,1,1,0,50,1,1,1
35,148581,9,0,2,0,1,0,1,40,1,1,1
46,459189,10,0,2,0,1,0,1,50,1,0,1
58,289364,10,0,2,0,1,1,0,45,1,0,1
31,286282,13,0,1,0,0,0,0,20,1,1,2
37,197429,9,0,2,0,1,0,0,45,1,0,1
24,249957,10,1,4,0,1,0,0,40,1,1,1
55,175942,9,1,3,0,0,0,0,40,0,1,1
40,209547,13,0,2,0,1,0,1,60,1,0,1
33,142675,13,1,3,0,1,0,0,30,1,1,1
30,196396,10,1,3,0,1,0,0,40,1,1,1
38,196554,15,1,3,0,1,0,0,35,1,0,1
45,189802,10,1,3,0,0,0,0,40,1,1,1
32,77634,7,0,2,0,1,0,0,45,1,1,1
23,189830,10,0,2,3,1,0,0,50,1,1,1
20,138107,9,1,4,3,1,0,0,35,1,1,1
44,269733,13,0,2,0,1,0,0,30,1,1,2
41,227734,9,0,2,0,1,1,0,40,1,1,0
19,318822,10,1,5,0,0,0,0,40,1,1,1
48,48885,9,1,3,0,0,0,0,35,1,1,1
45,205424,10,0,2,0,1,0,0,65,1,0,1
34,202450,9,0,2,0,1,0,0,55,1,0,1
33,180551,10,1,0,0,0,0,0,40,1,1,1
42,69019,10,0,2,3,1,0,0,40,1,0,1
22,112847,9,1,4,2,1,0,0,40,1,1,1
60,52900,9,0,2,0,1,0,0,42,1,0,2
45,59380,13,1,3,0,0,0,0,55,1,1,1
47,114770,9,1,4,0,0,0,0,32,1,1,1
29,216481,14,0,1,0,0,0,0,40,1,0,1
34,176469,13,1,3,0,1,0,0,38,1,1,1
34,176831,13,1,0,0,0,0,0,40,1,0,1
42,144236,10,1,3,0,1,0,0,60,1,1,2
48,240917,7,1,3,3,0,0,0,35,1,1,1
53,608184,13,0,2,3,1,0,1,40,1,0,1
44,35166,13,0,2,0,1,0,0,90,1,1,2
46,182655,11,0,2,0,1,0,0,60,1,0,2
51,142717,16,1,3,0,0,1,0,60,1,0,1
32,272944,10,1,3,0,0,0,0,40,1,1,1
24,228686,10,1,3,0,1,0,0,45,1,1,1
33,236818,11,1,0,3,0,0,0,26,1,1,1
47,117865,9,0,2,0,1,0,0,90,1,1,2
64,106538,14,1,3,0,1,0,0,50,1,1,2
62,153891,13,0,2,0,1,0,0,50,1,0,1
39,191002,9,1,3,0,0,0,0,40,0,1,1
55,259532,4,0,2,0,1,0,0,50,1,1,1
30,205659,12,0,1,0,0,0,0,50,0,0,1
32,182323,5,0,2,0,1,0,0,40,1,1,1
50,166419,7,1,3,3,0,1,0,40,1,1,0
27,152246,9,1,4,2,1,0,0,40,0,1,1
33,155198,5,1,3,0,1,0,0,35,1,1,1
31,334346,13,0,2,0,1,0,0,40,1,0,0
50,210217,13,1,0,3,1,0,0,40,1,1,1
54,194580,11,0,2,0,1,0,0,50,1,1,1
43,230961,9,0,2,0,1,0,0,40,1,1,0
28,167062,10,1,0,0,1,0,0,40,1,1,1
47,120131,9,0,2,0,1,0,0,40,1,1,1
55,185459,14,0,2,0,1,0,0,50,1,0,1
31,43716,11,1,0,0,1,0,0,43,1,1,1
30,220939,11,1,3,0,1,0,0,40,1,1,1
51,40808,13,1,3,1,0,0,0,43,1,1,0
34,183473,9,1,4,0,0,0,0,40,1,1,1
59,108496,14,0,2,0,1,0,0,45,1,0,1
29,132686,9,1,0,0,1,0,0,40,1,1,1
17,117906,6,1,4,0,1,0,0,40,1,1,0
39,165215,14,0,1,0,0,0,1,18,1,0,1
34,248795,9,1,3,0,0,0,0,45,1,1,1
44,124692,9,0,2,0,1,0,1,40,1,0,2
39,179731,14,0,1,0,0,0,1,65,1,0,1
32,113543,15,0,2,0,1,0,0,40,1,0,2
23,252153,10,1,3,0,0,0,0,28,1,1,1
30,112263,7,1,4,0,1,0,0,40,1,1,1
48,91251,4,0,2,2,1,0,0,30,0,1,1
31,132996,9,0,2,0,1,1,0,45,1,0,1
41,355918,13,1,3,0,1,0,0,35,1,1,2
42,282964,13,1,0,0,0,0,0,40,1,1,1
44,98779,6,0,2,0,1,1,0,60,1,1,1
32,200246,13,0,2,0,1,0,0,40,1,0,1
25,182771,10,1,4,2,1,0,0,40,1,1,1
23,199908,7,0,2,0,1,0,0,50,1,1,1
17,111332,7,1,4,0,0,0,0,20,1,1,1
34,131552,9,1,4,0,0,0,0,40,1,1,1
31,255830,12,1,4,3,0,0,0,45,1,1,0
23,82998,10,1,3,0,1,0,0,30,1,1,1
52,162381,9,1,3,0,1,0,0,40,1,1,2
27,357348,9,1,0,0,0,0,0,50,1,1,1
19,269657,10,1,3,0,0,0,0,35,1,1,1
38,82880,13,0,1,0,0,0,0,15,1,1,0
19,389755,9,1,4,0,1,0,0,16,1,1,1
45,114032,15,0,2,0,1,0,0,60,1,0,1
45,192053,9,0,2,0,1,0,0,60,1,0,1
48,240231,13,0,2,2,1,0,0,40,0,0,1
42,44402,13,0,2,0,1,0,0,60,1,1,1
35,191503,10,0,2,0,1,0,0,50,1,1,2
32,163530,9,1,0,1,0,0,0,40,1,1,1
31,58624,9,1,4,0,1,0,0,40,1,1,0
40,209040,9,1,3,0,1,0,0,40,1,1,1
23,182494,4,1,4,0,1,0,0,40,1,1,1
60,147473,9,0,2,0,1,0,0,40,1,1,1
27,221912,9,1,4,0,1,0,0,40,1,1,1
31,48189,9,0,2,0,1,0,0,45,1,1,1
42,143046,13,1,3,0,0,0,1,38,1,0,1
63,137940,15,0,2,0,1,1,0,50,1,0,2
79,121318,10,0,2,0,1,0,0,20,1,1,1
29,185019,8,1,3,4,1,0,0,40,1,1,1
58,94741,8,0,1,0,0,0,0,24,1,1,1
20,107801,12,1,4,0,0,0,1,18,1,1,1
37,312271,14,1,3,0,1,0,0,65,1,1,1
68,224338,11,1,3,0,0,0,0,40,1,1,1
40,105717,14,1,3,0,0,0,1,35,1,1,0
45,160962,10,1,4,0,0,0,0,35,1,1,2
22,188950,10,1,4,0,1,0,0,40,1,1,1
24,218678,10,1,3,0,1,0,0,49,1,1,1
23,184255,9,0,1,0,0,0,0,40,1,1,1
39,200968,10,0,5,0,1,0,0,45,1,0,0
22,208946,10,1,4,0,1,0,0,25,1,1,1
18,274057,7,1,4,3,1,0,0,8,1,1,1
38,132879,13,0,2,0,1,0,0,40,1,0,1
43,260960,13,1,3,0,1,0,0,35,1,1,2
37,108140,14,0,2,0,1,1,0,45,1,0,1
66,217198,9,0,2,0,1,0,0,10,1,1,1
22,157332,9,1,4,0,0,0,0,35,1,1,1
51,202956,11,0,2,0,1,0,0,40,1,1,1
65,149811,9,1,0,0,0,0,1,59,0,1,1
39,444219,9,0,1,3,0,0,0,45,1,1,1
20,190429,10,1,3,0,0,0,0,40,1,1,1
29,208534,15,0,2,0,1,0,0,80,1,1,0
31,433788,10,0,2,0,1,0,0,40,1,0,1
40,33068,9,0,2,0,1,0,0,50,1,1,2
57,210688,9,0,2,0,1,0,0,15,1,1,1
42,52781,10,0,2,0,1,0,0,40,1,1,1
47,586657,14,0,2,0,1,0,0,40,0,0,1
