age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
39,116666,9,1,4,1,1,1,0,48,1,1,0
42,136986,9,0,2,0,1,0,0,35,1,0,1
23,103277,10,1,4,0,0,0,0,24,1,1,1
31,351141,9,0,2,0,1,0,0,40,1,1,0
20,148709,10,1,0,0,0,0,0,25,1,1,1
50,144361,9,0,2,0,1,0,0,50,1,0,1
50,378747,9,0,2,3,1,0,0,40,1,1,1
32,71540,10,1,3,0,1,0,0,40,1,1,1
50,36480,6,1,3,0,1,0,0,45,1,1,2
60,52152,14,1,3,0,1,0,0,50,1,1,1
49,84013,9,1,0,0,0,0,0,35,1,1,1
30,176185,12,0,2,0,1,0,0,60,0,1,2
55,354923,12,1,0,0,0,0,0,40,1,1,1
39,98941,9,0,2,0,1,0,0,40,1,1,1
48,141483,10,1,0,0,0,0,0,40,1,1,1
21,226145,10,1,4,0,1,0,0,30,1,1,1
23,394612,13,1,4,3,1,0,0,40,1,1,1
22,231085,10,1,4,0,1,0,0,30,1,1,1
55,183810,14,0,2,0,1,0,0,55,1,0,2
23,162282,10,1,3,0,1,0,0,25,1,1,1
46,219021,9,0,2,0,1,1,0,44,1,0,1
47,332355,14,0,2,0,1,1,0,50,1,0,2
23,102729,10,1,4,0,0,0,0,15,1,1,1
42,198096,10,0,2,0,1,0,0,40,1,0,1
22,292933,13,1,4,0,0,0,0,10,1,1,0
37,99146,13,0,2,0,1,0,1,50,1,0,1
34,27409,5,0,2,0,1,0,0,50,1,1,1
30,299507,12,1,0,0,0,0,0,40,1,1,1
51,153486,10,0,2,0,1,0,0,40,1,1,1
28,240172,14,1,4,0,1,0,0,40,1,1,2
46,295791,9,1,3,0,0,0,0,30,1,1,1
27,107218,9,1,4,2,1,0,0,40,1,1,1
21,246207,10,1,4,3,0,0,0,20,1,1,1
36,83089,3,0,2,0,1,1,0,40,0,0,1
37,328301,13,1,3,0,0,0,0,36,1,1,0
36,199739,9,0,2,0,1,1,0,60,1,0,1
24,180060,12,1,3,0,1,1,0,40,1,1,1
37,125550,9,1,3,0,0,0,0,60,1,1,1
20,432154,9,1,4,0,0,0,0,8,0,1,1
26,263200,10,1,0,0,0,0,0,38,1,1,1
17,110798,7,1,4,0,0,0,0,20,1,1,1
53,238481,11,0,2,0,1,0,1,40,1,1,1
34,181311,7,0,2,0,1,0,0,40,1,1,1
21,197583,10,1,4,0,0,0,0,20,1,1,1
54,31533,14,0,2,0,1,1,0,40,1,0,0
29,30069,9,0,1,0,0,1,0,40,1,1,0
54,174102,10,1,3,0,1,0,0,40,1,0,1
38,241153,14,0,2,0,1,0,0,48,1,0,1
54,155433,9,0,1,0,0,0,0,35,1,1,1
21,109414,10,1,4,2,1,0,1,40,1,1,1
41,147206,8,0,2,0,1,0,0,40,1,0,1
70,150886,10,0,2,0,1,0,0,25,1,1,2
48,39464,14,1,3,0,0,0,0,52,1,1,0
41,204046,9,0,2,0,1,0,0,40,1,1,1
25,255647,9,0,1,0,0,0,0,25,0,1,1
31,159187,10,0,2,0,1,0,0,40,1,0,1
30,126414,13,1,3,0,1,0,0,40,1,1,0
47,173783,13,0,2,0,1,1,0,60,1,0,2
74,211075,9,0,2,0,1,0,0,40,1,0,1
37,176756,10,0,2,3,1,0,1,70,1,0,1
35,31095,10,1,3,0,1,1,0,60,1,1,2
40,331651,10,1,3,0,0,0,0,40,1,1,1
32,400535,9,0,2,0,1,1,0,40,1,1,1
29,337505,10,0,2,2,1,0,0,40,0,1,2
21,396790,9,1,4,3,1,0,0,20,1,1,1
46,149949,13,0,2,0,1,0,0,45,1,0,0
25,252187,7,1,3,0,1,0,0,40,1,1,1
29,209934,3,0,2,0,1,0,0,40,0,1,1
22,216984,9,1,3,1,0,0,0,40,1,1,1
49,225124,9,1,0,3,0,0,0,40,1,1,1
36,210945,13,0,2,0,1,0,0,40,1,0,1
26,224361,9,1,3,0,1,0,0,40,1,1,1
25,104439,10,1,3,0,0,0,0,50,1,1,1
24,200819,8,1,3,0,1,0,0,40,1,1,1
30,80933,9,0,2,0,1,0,0,40,1,1,1
24,33088,7,1,3,0,1,0,0,40,1,1,1
41,112763,14,1,0,0,0,1,0,36,1,0,0
31,261943,10,0,2,0,1,0,0,40,1,1,1
20,141481,7,0,5,0,0,0,0,50,1,1,1
28,86615,9,1,4,3,1,0,0,30,1,1,0
39,125550,9,0,1,0,0,0,0,40,1,0,1
46,421223,10,1,3,0,0,0,0,40,1,1,0
36,241998,10,0,2,0,1,1,0,20,1,0,2
44,115323,14,0,2,0,1,0,0,40,1,0,1
34,23778,13,1,3,0,1,0,0,50,1,1,2
45,168837,10,1,0,0,0,0,0,40,1,1,1
22,141698,6,1,0,0,1,0,0,40,1,1,1
51,196501,13,1,3,0,1,1,0,50,1,0,1
20,125165,10,1,4,0,0,0,0,25,1,1,0
40,179735,11,1,0,0,0,0,0,50,1,1,1
46,188161,9,1,4,3,0,0,0,40,1,1,1
32,170108,9,1,3,0,1,0,0,50,1,1,2
19,164395,9,1,4,0,0,0,0,25,1,1,1
39,178815,9,1,3,0,1,0,0,55,1,1,1
60,168223,13,1,3,0,0,0,0,30,1,1,2
46,202560,13,1,3,0,0,0,1,40,1,1,0
38,100295,4,0,1,0,0,0,0,50,0,0,1
36,172256,9,0,2,0,1,0,0,44,1,0,1
45,51664,10,0,2,0,1,0,0,40,1,1,1
60,358893,13,1,3,0,0,0,1,40,1,1,0
30,115963,7,0,2,0,1,0,0,40,1,1,1
23,148948,10,1,3,0,1,0,0,45,1,1,1
46,428350,9,0,4,0,0,0,0,15,1,1,1
50,110748,10,1,3,0,1,0,0,40,1,1,1
43,154785,13,0,1,2,0,0,0,80,0,1,2
40,248406,10,1,4,0,1,0,0,32,1,1,1
35,54317,9,0,2,0,1,0,1,50,1,1,1
20,95918,5,0,2,0,1,0,0,40,1,1,1
43,244172,9,1,0,0,1,0,0,40,0,1,1
35,33397,9,1,3,0,0,0,0,35,1,1,1
44,125461,14,0,2,0,1,0,0,35,1,0,1
41,155106,9,0,2,0,1,0,0,40,1,1,1
43,203637,13,0,2,0,1,1,0,40,1,0,0
50,305319,4,0,2,0,1,0,0,40,1,1,1
29,198997,9,0,1,0,0,0,0,20,1,1,1
20,38772,6,1,0,0,1,0,0,50,1,1,1
27,130067,10,1,3,0,0,0,0,65,1,1,1
37,203828,5,0,2,0,1,0,0,40,1,1,1
31,156464,6,1,3,0,1,0,0,40,1,1,1
49,72333,10,1,3,2,0,0,0,40,1,1,1
31,339482,9,0,2,0,1,0,1,40,1,0,1
44,99203,4,0,2,0,1,0,0,40,1,1,1
31,455995,10,1,3,0,1,0,0,65,1,0,2
65,111483,10,0,2,0,1,0,1,10,1,0,2
17,221129,5,0,2,0,1,0,0,40,1,1,1
53,177727,9,0,2,0,1,0,0,40,1,0,1
44,205822,10,0,2,0,1,0,0,40,1,0,1
18,183315,7,1,4,3,0,0,0,10,1,1,1
47,116279,9,1,0,0,0,0,0,43,1,1,1
32,227214,13,0,2,4,1,0,0,40,0,1,1
40,95226,13,1,3,0,1,0,0,50,1,1,2
45,170600,11,1,0,3,0,0,0,40,1,1,1
27,318639,6,1,3,0,1,0,0,60,0,1,1
23,160398,10,1,0,0,1,0,0,40,1,1,1
47,30840,14,1,3,0,1,0,0,40,1,0,1
24,403865,10,0,2,0,1,0,0,56,1,1,1
44,191893,9,1,4,0,0,0,0,24,1,1,1
31,149184,13,0,2,0,1,0,0,97,1,0,0
37,152909,11,0,2,0,1,1,0,40,1,0,1
23,435604,11,1,4,0,0,0,0,40,1,1,1
31,248178,10,0,2,3,1,0,0,35,1,1,1
27,183639,9,1,4,0,1,0,0,40,1,1,1
35,107233,9,1,0,1,1,0,0,55,1,1,0
29,202182,10,0,2,0,1,0,0,50,1,1,1
39,152587,9,1,4,0,1,0,0,40,1,1,2
37,39089,10,0,2,0,1,1,0,50,1,0,2
53,290640,4,0,2,2,1,0,0,40,0,1,1
58,81973,10,0,2,2,1,0,1,40,1,0,0
33,452924,9,0,2,4,1,0,0,40,0,1,1
57,245193,14,0,2,0,1,0,0,60,1,0,1
69,34339,9,0,2,0,1,0,0,40,1,1,0
34,309513,9,0,2,0,1,0,0,40,1,1,1
37,361888,13,1,3,0,1,1,0,40,1,0,1
41,225193,9,0,2,0,1,0,0,40,1,1,1
47,123681,14,0,2,0,1,1,0,60,1,0,0
24,249351,9,0,1,0,0,0,0,40,1,1,1
58,222311,9,0,2,0,1,1,0,55,1,0,2
18,301762,9,1,4,0,0,0,0,25,1,1,1
69,541737,10,1,3,0,0,1,0,24,1,1,1
84,241065,14,1,3,0,1,0,0,66,1,1,1
47,129513,13,0,2,0,1,0,0,60,1,0,1
53,30447,9,1,3,0,1,0,0,50,1,1,1
22,197387,10,1,5,0,1,0,0,24,0,1,1
34,340458,8,1,0,0,0,0,0,40,1,1,1
42,190543,10,0,1,0,0,0,0,40,1,0,1
49,179048,9,0,2,0,1,0,0,60,0,1,2
51,193374,2,0,2,0,1,0,0,40,0,1,1
19,323605,4,1,3,0,1,0,0,60,1,0,1
20,39927,9,1,3,0,1,0,0,8,1,1,1
33,198660,9,0,2,0,1,1,0,56,1,0,1
56,155657,13,1,0,0,0,0,0,40,1,1,0
41,163258,13,1,3,0,1,0,0,40,1,1,1
18,444822,7,1,4,0,0,0,0,8,0,1,1
17,154398,7,1,4,3,1,0,0,16,0,1,1
20,147352,9,1,3,0,0,0,0,40,1,1,0
18,423024,9,1,3,0,1,0,0,20,1,1,1
53,188644,3,0,2,0,1,0,0,40,0,1,0
28,136077,6,1,3,0,1,0,0,40,1,1,1
44,336513,10,0,2,0,1,0,0,45,1,1,1
26,211435,9,1,0,0,0,0,0,40,1,1,1
17,287160,7,1,4,0,0,0,0,15,1,1,1
24,174461,13,1,3,0,0,0,0,50,1,1,1
26,281678,11,0,2,0,1,0,0,55,1,1,2
49,186539,14,0,2,0,1,0,0,40,1,0,0
40,198452,7,0,2,0,1,0,0,40,1,1,1
52,198863,15,1,3,0,1,0,1,60,1,0,1
19,165310,9,0,5,0,1,0,0,20,1,1,1
37,213008,11,0,2,0,1,0,0,40,0,1,1
21,38251,10,1,4,0,0,0,0,20,1,1,0
32,192565,9,0,2,0,1,0,0,40,1,1,1
28,183885,9,1,4,0,1,0,0,30,1,1,1
37,191754,13,0,2,0,1,0,0,50,1,0,1
55,127014,9,0,2,0,1,0,0,60,1,1,1
40,197919,12,1,0,0,0,0,0,40,1,1,1
54,98051,10,0,2,0,1,0,0,54,1,0,2
38,215917,10,0,2,2,1,0,0,40,0,1,1
53,192982,9,0,2,0,1,0,0,85,1,1,2
27,334132,12,1,3,0,0,0,0,78,1,1,2
62,116812,10,1,3,0,0,0,0,40,1,1,1
26,89648,13,1,3,0,0,0,0,50,1,1,1
59,99248,10,1,3,0,1,0,0,40,1,1,1
30,308812,10,1,3,0,0,0,0,60,1,1,1
21,275421,10,1,4,0,0,0,0,40,1,1,1
61,213321,9,0,2,0,1,0,0,40,1,1,1
51,182314,14,0,2,0,1,0,0,40,1,0,1
29,189346,10,1,3,0,1,1,0,50,1,1,2
35,20469,10,1,0,2,0,0,0,40,0,1,0
31,154227,9,0,2,0,1,0,0,43,1,0,1
37,105044,10,0,2,0,1,0,0,42,1,0,1
23,189203,9,1,3,0,1,0,0,40,1,1,1
41,116493,9,1,3,0,1,1,0,44,1,0,1
38,120074,13,0,2,0,1,0,0,50,1,0,1
68,116903,11,0,2,0,1,0,1,40,1,1,2
42,222596,9,0,2,0,1,0,0,40,1,0,0
33,53373,9,0,2,0,1,0,0,35,1,1,1
22,58916,10,1,3,0,0,0,0,30,1,1,1
45,167159,13,0,2,0,1,0,0,50,1,0,0
24,283806,10,1,3,0,0,0,0,40,1,1,1
41,33310,9,1,3,0,0,0,0,40,1,1,1
26,202560,10,1,4,0,0,0,0,35,1,1,2
38,198867,7,0,2,0,1,0,0,40,1,1,2
30,175856,14,0,2,0,1,0,0,38,1,1,1
31,220690,10,1,3,0,1,0,0,80,1,1,1
36,160035,9,0,2,0,1,1,0,55,1,1,1
59,116878,9,0,2,0,1,0,0,60,0,1,2
33,134737,9,0,2,0,1,0,0,35,1,1,2
49,122177,10,0,2,0,1,0,0,40,1,0,0
28,299422,4,0,2,0,1,0,0,40,0,1,1
32,33417,10,0,2,0,1,0,0,50,1,1,2
24,357028,10,1,4,0,1,0,0,40,1,1,1
51,186303,13,0,2,0,1,0,0,40,1,0,1
28,138054,12,1,3,4,1,0,0,40,1,1,1
43,200835,9,0,2,0,1,0,0,40,1,1,1
25,108658,9,1,3,0,1,0,0,45,1,1,1
59,75867,14,0,2,0,1,0,0,60,1,1,1
30,61272,5,0,1,0,0,0,0,40,0,1,1
24,39827,10,0,1,4,0,0,0,40,0,1,1
33,309630,9,0,2,0,1,0,0,40,1,1,1
22,122272,9,1,4,0,0,0,0,40,1,1,1
33,348416,9,1,0,3,0,0,0,40,1,1,1
31,379046,9,1,4,2,0,0,0,40,0,1,1
29,183887,13,1,4,0,1,0,0,40,1,1,1
24,211129,13,1,4,0,0,0,0,35,1,1,1
29,187649,9,1,5,0,0,0,0,40,1,1,0
28,142764,9,1,3,0,1,0,0,48,1,1,1
22,126822,13,1,4,0,0,0,0,60,1,1,1
37,188069,9,0,2,0,1,0,0,40,1,1,1
30,284395,9,0,2,0,1,0,0,50,1,1,1
49,31267,4,0,2,0,1,0,0,40,1,1,1
25,144483,9,1,0,0,0,0,0,40,1,1,1
36,133655,9,1,0,0,0,0,0,40,1,1,1
18,165754,10,1,4,0,0,0,0,30,1,1,1
40,33331,10,0,2,0,1,0,0,50,1,1,1
20,245297,10,1,3,0,0,0,0,20,1,1,1
32,71151,13,0,2,0,1,0,0,20,1,1,0
19,118352,10,1,4,0,0,0,0,16,1,1,1
21,117210,9,1,4,0,1,0,0,40,1,1,1
52,84451,11,1,3,0,1,0,0,32,1,1,1
19,281704,10,1,3,0,1,0,0,35,1,1,1
17,186067,6,1,4,0,1,0,0,10,1,1,1
47,214702,9,1,0,0,0,0,0,37,0,1,1
46,384795,13,1,0,3,0,0,0,32,1,1,1
30,175931,10,0,2,0,1,0,0,44,1,1,1
23,219835,10,1,4,0,1,0,0,40,0,1,1
23,176486,11,1,4,0,0,0,0,36,1,1,1
26,212304,4,1,4,0,1,0,0,48,1,1,1
50,133963,13,1,4,0,0,0,0,40,1,0,0
49,165152,9,0,2,0,1,0,0,48,1,0,1
26,274724,10,1,5,0,1,0,0,40,0,1,1
47,196707,15,1,3,0,1,0,0,40,1,1,1
35,148581,9,0,2,0,1,0,1,40,1,1,1
50,348099,6,1,3,0,0,0,0,50,1,1,2
31,31600,13,1,3,0,0,0,0,40,1,1,1
33,238912,16,0,2,0,1,0,0,60,1,0,1
37,197429,9,0,2,0,1,0,0,45,1,0,1
48,47343,14,0,2,0,1,0,0,40,1,0,1
34,67083,13,1,0,2,1,1,0,40,0,1,0
55,175942,9,1,3,0,0,0,0,40,0,1,1
40,209547,13,0,2,0,1,0,1,60,1,0,1
33,142675,13,1,3,0,1,0,0,30,1,1,1
30,196396,10,1,3,0,1,0,0,40,1,1,1
47,174533,11,0,2,0,1,0,0,40,1,0,0
37,178136,9,0,2,3,1,0,0,40,1,1,1
47,192755,9,0,1,0,0,0,0,20,1,0,2
33,156192,14,0,2,0,1,0,0,45,1,0,1
45,189802,10,1,3,0,0,0,0,40,1,1,1
35,179171,9,1,0,3,0,0,0,38,0,1,2
23,189830,10,0,2,3,1,0,0,50,1,1,1
20,138107,9,1,4,3,1,0,0,35,1,1,1
44,269733,13,0,2,0,1,0,0,30,1,1,2
19,318822,10,1,5,0,0,0,0,40,1,1,1
48,48885,9,1,3,0,0,0,0,35,1,1,1
45,205424,10,0,2,0,1,0,0,65,1,0,1
34,202450,9,0,2,0,1,0,0,55,1,0,1
30,177522,9,0,4,0,0,0,0,20,1,1,1
23,277328,10,1,4,0,1,0,0,32,0,1,1
42,69019,10,0,2,3,1,0,0,40,1,0,1
60,52900,9,0,2,0,1,0,0,42,1,0,2
42,37937,13,0,2,0,1,0,0,55,1,0,1
47,114770,9,1,4,0,0,0,0,32,1,1,1
29,216481,14,0,1,0,0,0,0,40,1,0,1
39,410034,9,0,2,0,1,0,0,40,1,1,0
29,93662,10,1,0,0,0,0,0,24,1,1,1
51,243361,10,1,0,0,0,0,0,45,1,1,1
51,142717,16,1,3,0,0,1,0,60,1,0,1
24,228686,10,1,3,0,1,0,0,45,1,1,1
33,236818,11,1,0,3,0,0,0,26,1,1,1
64,106538,14,1,3,0,1,0,0,50,1,1,2
62,153891,13,0,2,0,1,0,0,50,1,0,1
52,190909,9,0,2,0,1,0,0,40,1,0,1
39,191002,9,1,3,0,0,0,0,40,0,1,1
33,155198,5,1,3,0,1,0,0,35,1,1,1
48,100931,10,1,3,0,1,0,0,40,1,1,2
23,162945,4,1,4,0,1,0,0,35,1,1,1
31,334346,13,0,2,0,1,0,0,40,1,0,0
49,169711,11,0,2,0,1,0,0,40,0,0,1
44,26669,12,0,1,0,0,0,0,99,1,1,2
27,315640,14,1,3,2,1,0,0,20,0,1,0
50,136913,9,0,2,0,1,0,0,50,1,1,2
21,243368,1,1,3,0,1,0,0,50,0,1,1
30,171876,15,1,3,0,0,0,0,45,1,1,1
19,136866,9,1,4,0,1,0,0,45,1,1,1
55,185459,14,0,2,0,1,0,0,50,1,0,1
59,108496,14,0,2,0,1,0,0,45,1,0,1
37,128054,10,1,0,0,0,0,0,40,1,1,0
39,179731,14,0,1,0,0,0,1,65,1,0,1
32,113543,15,0,2,0,1,0,0,40,1,0,2
23,252153,10,1,3,0,0,0,0,28,1,1,1
30,112263,7,1,4,0,1,0,0,40,1,1,1
20,47791,8,1,3,0,0,0,0,10,1,1,1
21,34918,9,1,4,0,0,0,0,30,1,1,1
48,91251,4,0,2,2,1,0,0,30,0,1,1
44,98779,6,0,2,0,1,1,0,60,1,1,1
23,199908,7,0,2,0,1,0,0,50,1,1,1
27,216858,16,1,3,0,1,0,0,52,1,1,1
19,164320,9,1,4,0,1,0,0,40,1,1,1
20,263498,11,1,4,0,1,0,0,40,1,1,2
52,162381,9,1,3,0,1,0,0,40,1,1,2
19,269657,10,1,3,0,0,0,0,35,1,1,1
38,82880,13,0,1,0,0,0,0,15,1,1,0
19,389755,9,1,4,0,1,0,0,16,1,1,1
23,222925,9,0,4,0,0,1,0,40,1,1,1
22,214134,6,1,3,1,1,0,0,84,1,1,1
45,114032,15,0,2,0,1,0,0,60,1,0,1
35,191503,10,0,2,0,1,0,0,50,1,1,2
51,136823,9,0,1,0,0,0,0,32,1,1,0
59,121912,10,0,2,0,1,0,0,40,1,0,1
31,58624,9,1,4,0,1,0,0,40,1,1,0
57,182028,12,1,3,0,0,0,0,35,1,1,1
31,206046,9,1,3,0,1,0,0,40,1,1,1
53,221722,14,1,3,0,0,1,0,50,1,0,0
27,221912,9,1,4,0,1,0,0,40,1,1,1
29,382272,13,1,3,0,1,0,0,40,1,1,0
22,48347,13,1,4,0,1,0,0,40,1,1,1
42,143046,13,1,3,0,0,0,1,38,1,0,1
63,137940,15,0,2,0,1,1,0,50,1,0,2
28,249571,9,0,2,0,1,0,0,40,1,1,1
29,185019,8,1,3,4,1,0,0,40,1,1,1
58,94741,8,0,1,0,0,0,0,24,1,1,1
20,107801,12,1,4,0,0,0,1,18,1,1,1
47,256866,9,0,2,0,1,0,0,48,1,1,1
22,188950,10,1,4,0,1,0,0,40,1,1,1
24,218678,10,1,3,0,1,0,0,49,1,1,1
23,184255,9,0,1,0,0,0,0,40,1,1,1
39,200968,10,0,5,0,1,0,0,45,1,0,0
26,102264,10,1,3,0,1,0,0,40,1,1,1
20,124751,10,1,4,0,0,0,0,20,1,1,1
18,274057,7,1,4,3,1,0,0,8,1,1,1
43,260960,13,1,3,0,1,0,0,35,1,1,2
35,154410,13,0,2,0,1,0,0,50,1,0,1
31,35378,10,1,3,0,0,0,0,45,1,1,1
37,108140,14,0,2,0,1,1,0,45,1,0,1
22,157332,9,1,4,0,0,0,0,35,1,1,1
31,173495,9,1,4,0,1,0,0,35,1,1,1
20,190429,10,1,3,0,0,0,0,40,1,1,1
29,208534,15,0,2,0,1,0,0,80,1,1,0
36,137314,11,1,3,0,1,0,0,45,1,1,1
40,33068,9,0,2,0,1,0,0,50,1,1,2
57,210688,9,0,2,0,1,0,0,15,1,1,1
37,103474,9,1,4,0,0,0,0,40,1,1,0
47,586657,14,0,2,0,1,0,0,40,0,0,1
62,113080,4,1,4,0,1,0,0,40,1,1,1
29,263831,13,1,4,0,0,0,0,40,1,1,1
29,133136,8,0,2,0,1,0,0,40,1,0,1
22,40767,10,0,2,0,1,0,0,40,1,1,2
30,355789,9,1,3,3,0,0,0,50,1,1,0
44,344060,15,0,2,0,1,0,0,40,1,0,0
30,76107,9,1,3,0,1,0,0,45,1,0,1
23,117618,10,1,4,0,1,0,0,35,1,1,1
39,238008,9,1,4,0,0,0,0,40,1,1,1
23,195767,9,1,3,0,1,0,0,40,1,1,1
40,79372,9,1,3,0,0,0,0,40,1,1,1
52,213209,10,0,2,0,1,0,0,40,1,0,1
49,211005,10,0,2,3,1,0,0,60,1,1,1
24,96178,13,1,4,0,0,0,0,40,1,1,1
46,328216,13,0,2,0,1,1,0,40,1,0,1
45,225456,13,0,2,0,1,0,0,50,1,0,2
62,159908,13,0,1,0,0,0,1,38,1,1,0
43,118308,13,0,2,0,1,0,1,50,1,0,1
62,39630,9,0,2,0,1,0,0,40,1,1,2
23,664670,9,1,4,3,1,0,0,40,1,1,1
43,209149,9,1,3,0,0,0,0,35,1,1,1
26,84619,13,0,2,0,1,0,0,40,1,0,1
36,447346,9,0,2,0,1,0,0,50,1,0,1
55,37869,16,1,3,0,0,0,0,60,1,1,0
38,326886,11,0,2,0,1,0,0,45,1,0,1
18,181755,9,1,3,0,1,0,0,30,1,1,1
39,326400,14,1,3,0,1,0,0,40,1,1,2
46,504725,3,1,3,0,1,0,0,50,0,1,1
17,342752,7,1,4,0,1,0,0,20,1,1,1
73,29675,9,1,5,0,0,0,0,12,1,1,1
50,183611,10,1,3,0,1,0,0,40,1,1,0
27,225142,10,1,4,0,1,0,0,40,1,1,1
23,121313,9,1,4,0,1,0,0,40,1,1,2
25,134821,9,1,4,0,0,0,0,40,1,1,1
51,311350,13,0,2,0,1,0,0,40,1,0,1
40,117860,9,1,3,3,1,0,0,40,1,1,1
25,212800,10,1,4,0,0,0,0,40,1,1,1
29,194864,9,0,1,0,0,0,0,18,1,1,1
46,148254,9,1,3,0,0,0,0,60,1,1,1
69,106595,9,1,3,0,0,1,0,40,1,1,1
20,172232,9,1,4,0,1,0,0,48,1,1,1
54,123592,9,1,0,3,0,1,0,35,1,1,0
64,237379,9,0,2,0,1,1,0,40,1,1,0
17,208463,9,1,4,0,0,0,0,20,1,1,1
57,163047,9,0,1,0,0,0,0,38,1,1,1
51,153870,10,0,2,0,1,0,1,40,1,1,1
47,197702,10,0,2,0,1,0,0,40,1,1,1
50,116211,15,0,2,0,1,0,0,52,1,0,0
43,33331,15,0,2,0,1,0,1,70,1,0,0
46,73019,13,1,3,0,0,0,0,40,1,1,1
58,316849,10,1,3,0,1,0,0,40,1,1,1
30,208043,13,0,2,0,1,0,0,55,1,0,1
56,153451,10,1,3,0,0,0,0,35,1,1,0
59,96840,9,1,0,0,0,0,0,40,1,1,1
33,209101,9,1,3,0,1,0,0,40,1,1,1
46,146919,9,0,1,0,0,0,0,40,1,0,1
46,192323,10,0,2,0,1,0,0,38,1,0,0
31,561334,9,1,3,0,1,0,0,40,1,1,1
45,203322,10,1,3,0,0,0,0,38,1,1,0
51,123703,9,0,2,0,1,1,0,40,1,0,1
46,312015,9,1,3,3,0,0,0,40,1,1,0
17,114420,7,1,4,0,0,0,0,30,1,1,1
26,120238,13,1,3,0,1,1,0,40,1,1,1
33,42485,7,0,2,0,1,0,0,70,1,1,2
47,105779,13,1,4,0,1,0,0,40,1,0,2
39,187098,15,0,1,0,0,1,0,47,1,0,1
62,121319,13,0,2,0,1,1,0,40,1,0,1
56,35723,4,0,2,0,1,0,0,50,1,0,2
43,194773,10,1,3,0,0,0,0,40,1,1,1
33,62155,10,1,3,3,1,0,0,35,1,1,1
45,192203,10,0,2,0,1,0,1,40,1,0,2
26,161007,11,0,2,0,1,0,0,80,1,1,1
43,163847,13,0,2,0,1,0,0,50,1,0,1
40,193882,11,1,4,0,1,0,0,40,1,1,1
85,115364,9,1,0,0,1,0,0,35,1,1,1
22,214399,10,1,4,0,0,0,0,30,1,1,1
60,156616,9,1,0,3,0,0,0,40,1,1,1
35,172475,13,1,3,2,0,1,0,45,1,1,0
50,119099,10,0,2,0,1,0,0,99,1,0,2
41,83411,9,0,2,0,1,0,0,40,1,0,2
45,337825,9,0,2,0,1,0,0,45,1,1,1
28,189346,9,1,4,0,1,0,0,40,1,1,1
69,228921,13,1,3,0,1,0,1,40,1,0,1
43,233851,13,1,3,0,0,0,0,40,1,1,1
43,313181,9,1,5,3,1,0,0,38,1,1,1
31,87891,12,0,2,0,1,0,0,60,1,1,1
25,213412,13,1,0,0,1,0,0,40,1,1,1
31,369825,13,1,3,0,1,1,0,50,1,1,1
56,199763,10,0,2,0,1,0,0,45,1,1,1
40,37869,9,0,2,0,1,0,0,50,1,1,2
34,85218,14,1,0,3,0,0,0,24,1,1,0
38,173968,9,0,2,0,1,0,0,45,1,1,1
82,152148,4,0,2,0,1,0,0,2,1,1,1
40,139193,9,1,3,0,1,0,0,40,1,1,1
19,183258,10,1,4,0,1,0,0,40,1,1,1
41,213055,12,1,3,4,0,0,0,50,1,1,1
20,33551,9,1,4,0,1,0,0,40,1,1,1
40,169995,9,1,0,0,1,0,0,40,1,1,1
40,104196,9,0,2,0,1,0,0,40,1,1,1
24,274398,10,1,4,3,0,0,0,20,1,1,1
49,196571,13,0,2,0,1,0,0,45,1,0,1
66,101607,9,1,3,0,1,0,0,10,1,1,1
59,255822,9,1,3,0,1,0,0,60,1,1,2
72,195184,9,1,0,0,0,0,0,12,0,1,1
35,245372,9,1,3,0,1,0,0,40,1,1,0
30,169583,13,0,1,0,0,0,0,40,1,0,1
36,224531,10,1,3,0,1,0,0,40,1,1,1
23,118693,13,1,3,0,1,0,0,35,1,1,1
39,297449,13,0,2,0,1,0,0,40,1,0,1
40,125206,15,0,2,0,1,0,0,40,1,1,2
29,393264,13,1,3,0,1,0,0,40,1,1,1
63,264968,13,1,3,0,1,0,0,40,1,1,1
38,149455,9,1,0,3,0,0,0,40,1,1,0
25,359985,3,1,3,0,0,0,0,33,0,1,1
43,115178,11,0,1,0,0,0,0,40,1,0,1
38,174717,13,0,2,0,1,0,0,50,1,0,1
29,147755,10,0,2,0,1,0,1,40,1,1,1
28,37359,11,0,2,0,1,1,0,50,1,0,1
30,70617,14,0,2,2,1,0,0,10,0,1,0
27,271714,10,1,4,0,0,0,0,30,1,1,1
32,107417,9,1,3,0,1,0,0,37,1,1,1
36,116554,13,1,3,0,0,0,0,40,1,1,0
26,917220,8,1,4,3,1,0,0,40,1,1,1
39,202937,10,1,3,0,0,0,0,40,0,1,1
35,381931,9,0,2,0,1,0,0,55,1,1,2
29,246974,11,1,3,0,1,0,0,40,1,1,1
49,105431,9,1,3,3,0,0,0,40,1,1,1
47,159869,16,0,2,0,1,0,0,50,1,1,2
21,204641,10,1,4,0,1,0,0,40,1,1,1
35,66297,13,1,3,2,0,0,0,40,0,0,1
19,263340,10,1,4,0,0,0,0,15,1,1,1
37,294292,15,0,2,0,1,0,0,40,1,1,1
33,511289,11,0,2,0,1,0,0,48,1,0,0
48,51620,13,1,3,0,1,0,0,50,1,1,2
29,34292,9,1,4,0,1,0,0,38,1,1,1
