age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
28,259351,6,1,5,1,1,0,0,40,0,1,1
59,208395,14,1,3,0,1,0,0,50,1,1,1
41,116391,13,0,2,0,1,0,0,40,1,0,1
56,174351,8,0,2,0,1,0,0,40,0,1,1
31,188798,13,1,3,0,0,0,0,50,1,1,0
41,50122,11,1,4,0,1,0,0,50,1,1,1
21,151158,10,1,4,0,0,0,0,25,1,1,1
38,364782,9,0,2,0,1,0,0,40,1,0,1
31,329301,9,1,3,0,1,0,0,55,1,1,1
17,254859,7,1,4,0,1,0,0,20,1,1,2
31,203488,13,0,2,0,1,1,0,50,1,0,1
39,96452,14,0,2,0,1,0,0,55,1,0,1
50,400004,10,0,2,0,1,0,0,60,1,1,1
63,183608,6,0,2,0,1,0,0,40,1,1,1
31,194055,9,0,2,0,1,0,0,50,1,1,1
43,108945,13,1,0,0,0,0,0,48,1,1,0
35,340428,13,1,0,0,0,0,0,40,1,0,1
59,146391,11,0,2,0,1,1,0,40,1,0,1
27,39665,9,1,0,0,0,0,0,37,1,1,1
44,54507,9,1,3,0,0,0,0,40,1,1,1
69,88566,5,0,2,0,1,1,0,35,1,1,1
25,40915,13,1,3,0,0,0,0,40,1,0,1
20,121568,9,0,2,0,1,0,0,50,1,1,1
31,283268,13,1,0,0,0,0,0,36,1,1,1
40,315321,9,1,0,0,0,0,1,52,1,1,1
32,65278,16,0,2,0,1,0,0,40,1,1,2
23,208503,10,1,4,0,1,0,0,40,1,1,2
37,265038,10,0,2,0,1,0,0,50,1,1,1
18,89478,10,1,4,0,0,0,0,20,1,1,1
55,276229,9,1,3,0,0,0,0,38,1,1,1
26,152035,9,1,4,0,0,0,0,40,1,1,1
39,75995,9,1,0,0,0,0,0,45,1,1,1
47,229737,9,0,2,0,1,0,0,45,1,0,1
51,199688,13,0,2,0,1,0,0,40,1,0,0
52,338816,10,0,2,0,1,1,0,45,1,0,1
21,197387,9,1,4,0,1,0,0,20,1,1,1
31,42485,9,0,2,0,1,0,0,55,1,1,1
24,102493,9,0,2,0,1,0,0,40,1,1,1
63,230823,8,0,2,0,1,0,0,40,0,1,1
21,300812,10,1,4,0,1,0,0,25,1,1,1
18,174732,9,1,5,3,1,0,0,36,1,1,1
36,213008,12,0,2,0,1,0,0,40,1,0,2
36,165799,14,0,2,0,1,0,0,50,1,0,1
39,188571,11,0,2,0,1,0,0,60,1,1,2
46,97883,13,1,3,0,0,0,0,35,1,1,1
39,57424,13,1,0,0,0,0,0,35,1,1,0
29,151476,10,1,3,0,0,0,0,40,1,1,1
57,180920,6,0,2,0,1,0,0,43,1,1,1
38,182416,9,1,0,3,0,0,0,42,1,1,2
25,251915,13,1,4,0,0,0,0,40,1,1,1
39,187127,10,0,2,0,1,0,0,40,1,1,0
24,69045,10,1,3,3,1,0,0,40,0,1,1
67,116057,9,1,3,0,0,1,0,16,1,1,2
41,82393,13,1,3,2,1,0,0,50,1,1,1
30,117570,9,1,3,0,0,0,0,60,1,1,2
56,56331,9,1,3,0,1,0,0,32,1,1,1
34,157165,10,1,0,0,0,0,0,40,1,1,1
57,257200,9,0,2,0,1,0,0,40,1,1,1
38,283122,9,0,2,0,1,0,0,40,1,0,1
35,230054,4,0,2,0,1,0,0,40,0,1,1
43,336513,10,0,2,0,1,0,1,40,1,0,1
17,115551,7,1,4,0,0,0,0,20,1,1,1
63,106023,9,0,2,0,1,0,0,40,1,0,1
27,36440,15,1,3,0,0,0,0,65,1,0,1
25,209384,9,1,5,0,1,0,0,32,1,1,2
28,50814,9,1,3,0,0,0,0,40,1,1,1
54,143865,9,1,0,0,0,0,0,35,1,1,1
31,50442,10,1,4,1,0,0,0,32,1,1,0
61,32423,9,0,1,0,0,1,0,40,1,1,2
27,153546,11,0,1,0,0,0,0,36,1,0,2
19,182355,10,1,4,3,0,0,0,20,1,1,1
61,159046,4,0,2,0,1,0,0,40,1,1,1
42,138634,9,0,2,0,1,0,0,40,1,1,1
73,247355,9,0,2,0,1,0,0,16,0,1,1
41,227065,10,1,3,0,1,0,0,40,1,1,2
23,244771,10,1,4,3,0,0,0,20,0,1,1
52,617021,13,0,2,3,1,1,0,40,1,0,0
24,117109,13,1,4,3,0,0,0,27,1,1,0
23,373550,11,0,2,0,1,0,0,40,1,1,1
30,19847,10,1,4,0,0,0,0,40,1,1,1
26,189590,13,1,3,0,1,0,0,40,1,1,1
37,58343,9,1,0,0,1,0,0,56,1,1,2
31,119422,9,0,2,0,1,0,0,40,1,1,1
52,363405,9,1,5,0,0,0,0,40,1,1,1
27,194472,9,1,3,0,0,0,0,60,1,1,1
44,378251,9,0,1,0,0,0,0,38,1,1,1
32,130304,9,0,2,0,1,0,1,48,1,1,1
30,352542,13,1,0,0,0,0,0,40,1,1,0
25,197728,10,1,4,0,0,0,0,40,1,1,1
26,292353,4,0,2,4,1,0,0,40,1,1,1
39,218490,13,0,2,0,1,0,1,40,1,0,1
63,231777,13,1,3,0,1,0,0,40,1,1,2
61,232308,6,0,2,0,1,0,0,40,1,1,1
33,170651,9,1,4,0,0,1,0,40,1,1,1
39,343403,9,0,1,0,0,0,0,36,1,1,1
26,48099,13,1,3,0,0,0,0,40,1,1,0
34,30497,13,0,2,0,1,1,0,60,1,0,1
44,174325,14,0,2,3,1,1,0,40,1,0,0
44,59474,9,0,2,0,1,0,0,40,1,0,1
42,378384,15,0,2,0,1,0,1,60,1,0,1
33,274222,13,0,2,2,1,1,0,38,1,0,1
21,342575,10,1,4,3,0,0,0,30,1,1,1
30,206051,9,0,2,0,1,0,0,40,1,0,1
57,145189,10,1,3,0,0,0,0,40,1,1,1
37,233490,9,1,3,0,1,0,0,50,1,1,1
32,344129,9,0,2,0,1,0,0,40,1,0,1
62,171315,13,0,2,0,1,0,0,60,1,0,2
37,262409,14,1,0,0,0,0,1,45,1,1,1
47,84726,10,0,2,0,1,0,0,40,1,1,1
75,184335,7,0,2,0,1,0,0,30,1,1,2
27,150025,3,1,5,0,1,0,0,40,0,1,1
44,100584,9,0,2,1,1,0,0,40,1,1,1
53,181755,14,1,3,0,0,0,0,35,1,0,0
40,150528,13,0,2,0,1,0,0,40,1,1,1
33,247205,13,0,2,3,1,0,0,40,0,1,1
38,270985,10,0,2,3,1,0,0,50,1,1,1
46,176863,9,0,2,0,1,0,0,40,1,1,2
51,53197,9,0,2,0,1,0,0,40,1,1,1
35,267776,9,1,5,0,0,0,0,30,1,1,2
30,306383,10,1,3,0,1,0,0,50,1,1,1
26,291968,9,0,2,0,1,0,0,44,1,1,1
46,271828,9,0,2,0,1,0,0,40,1,0,1
70,121993,9,0,1,0,0,0,0,5,1,1,1
37,31023,10,0,2,0,1,0,0,40,1,1,0
23,407684,5,1,5,0,0,0,0,40,0,1,1
44,158555,10,0,2,0,1,0,0,50,1,0,2
58,140363,9,1,3,0,1,1,0,30,1,1,1
23,40060,10,0,2,0,1,0,0,40,1,1,1
26,290286,9,1,3,3,1,0,0,40,1,1,1
43,76487,7,0,2,0,1,0,0,40,1,1,1
41,113555,10,0,2,1,1,1,0,50,1,0,1
27,406662,9,1,3,0,1,1,0,40,1,1,1
19,206599,10,1,4,0,0,0,0,22,1,1,2
21,596776,10,1,4,0,1,0,0,40,0,1,0
46,56841,9,0,2,0,1,0,0,40,1,1,1
38,234901,14,0,2,0,1,0,1,60,1,0,1
30,151868,5,0,2,0,1,0,0,40,1,1,1
37,203070,10,0,2,0,1,0,0,43,1,1,0
64,264544,14,0,1,0,0,0,0,5,1,0,0
18,193741,7,1,5,3,1,0,0,30,1,1,1
27,588905,9,0,2,0,1,0,0,40,1,1,1
46,222374,9,0,2,0,1,0,0,43,1,0,0
30,173647,10,1,3,0,1,0,0,40,1,1,1
29,31166,9,1,3,4,0,0,0,30,0,1,1
42,344920,10,0,1,0,0,0,0,50,1,1,2
39,33355,9,0,2,0,1,1,0,48,1,0,1
37,291518,13,0,2,0,1,1,0,55,1,0,2
57,170244,15,1,3,0,0,0,0,40,1,1,1
24,23438,11,1,3,0,1,0,0,30,1,0,1
19,202673,10,1,4,0,1,0,0,50,1,1,1
28,209109,13,0,2,0,1,0,0,50,1,1,1
40,119578,13,1,0,0,0,0,0,20,1,1,0
40,77332,10,1,3,0,0,0,0,50,1,1,0
63,113324,10,0,2,0,1,0,0,40,1,1,1
63,96299,9,1,0,0,1,0,0,45,1,0,1
51,237729,10,1,0,0,0,0,0,40,1,1,1
23,200973,9,1,3,0,0,0,0,40,1,1,1
49,185859,9,0,2,0,1,0,0,43,1,1,1
20,231981,10,1,3,0,1,0,0,32,1,1,1
33,117963,12,0,2,0,1,0,1,60,1,0,2
53,137428,4,0,2,0,1,0,0,60,1,0,1
68,339168,13,0,2,0,1,0,0,30,1,1,1
22,198148,10,1,4,0,1,0,0,50,1,1,1
25,220098,9,1,4,0,1,0,0,30,1,1,1
32,111567,15,0,2,0,1,0,0,40,1,0,0
46,253116,13,1,3,3,0,0,0,40,1,1,0
38,206535,10,1,0,0,0,0,0,50,1,1,1
46,201217,9,1,3,0,0,0,0,40,1,1,1
25,209970,13,1,3,0,0,0,0,40,1,1,1
20,196745,10,1,4,0,0,1,0,16,1,1,1
29,175262,14,0,5,0,1,0,0,35,1,1,0
24,200973,10,1,3,0,0,0,0,40,1,1,1
31,395170,11,0,1,1,0,0,0,24,0,1,1
34,353213,12,1,3,0,1,0,0,60,1,1,1
21,190761,6,0,2,0,1,0,0,70,1,1,1
40,71738,14,0,2,0,1,0,0,46,1,0,1
48,202467,13,0,2,0,1,0,1,40,1,0,1
24,123983,7,0,2,2,1,0,0,40,0,1,1
43,193494,10,0,2,0,1,0,0,40,1,1,1
52,90363,15,0,2,0,1,1,0,35,1,0,2
62,151369,9,1,3,0,1,0,0,40,1,1,0
49,117095,9,1,0,0,0,0,0,40,1,1,1
55,189985,10,1,0,3,0,0,0,40,1,1,0
37,126675,13,1,4,0,1,0,0,40,1,1,2
43,199806,13,0,2,0,1,0,0,40,1,0,0
44,103459,9,0,1,0,0,0,0,40,1,0,1
28,282398,10,1,0,0,1,0,0,40,1,0,1
19,306467,10,1,4,0,0,0,0,20,1,1,1
20,189888,8,1,3,0,1,0,0,40,1,1,1
51,179010,10,1,3,0,0,0,0,60,1,1,1
51,175750,9,1,0,3,1,0,0,40,1,1,0
41,121718,11,0,2,0,1,0,1,48,1,0,1
50,229272,9,0,2,3,1,0,0,40,1,0,0
46,142828,9,0,1,0,0,0,0,40,1,0,1
68,76371,9,0,2,0,1,0,0,45,1,0,1
23,216129,12,1,3,0,1,0,0,30,1,1,2
24,611029,6,0,2,0,1,0,0,40,1,1,1
22,322674,10,1,4,0,1,0,0,40,1,1,1
36,175759,9,1,0,0,1,0,0,40,1,1,1
51,166459,11,0,2,0,1,0,0,40,1,1,2
54,127455,10,0,2,0,1,0,0,48,1,0,0
51,254230,10,0,2,0,1,0,0,40,1,0,1
63,159715,6,0,2,0,1,0,0,40,1,1,2
27,146719,9,1,4,0,0,0,0,35,1,1,1
26,393728,10,1,4,0,1,0,0,24,1,1,0
50,176969,9,1,3,0,1,0,1,40,1,1,0
54,33863,9,0,2,0,1,0,0,40,1,0,0
57,141459,10,1,0,0,0,0,0,40,1,1,0
29,95393,9,1,4,0,1,0,0,20,1,1,0
20,221095,9,1,5,3,1,0,0,40,1,1,1
53,104501,13,0,2,0,1,0,1,55,1,0,1
69,185691,7,0,2,0,1,0,0,20,1,1,1
53,549341,13,0,2,3,1,0,0,35,1,1,0
28,247445,9,1,3,0,1,0,0,40,1,1,1
28,199566,13,0,2,3,1,0,0,40,1,1,1
61,166124,9,0,2,0,1,0,0,40,1,0,1
51,186338,9,0,2,0,1,0,0,40,1,0,1
19,251579,10,1,4,0,1,0,0,14,1,1,1
47,76612,9,0,2,0,1,0,0,50,1,1,1
25,22546,13,1,4,0,1,0,0,60,1,1,1
29,183627,7,1,3,0,1,0,0,40,1,1,1
57,108426,9,0,2,3,1,0,0,48,0,1,1
50,116287,12,0,2,0,1,0,0,60,0,1,1
46,328216,9,0,2,0,1,0,0,40,1,0,1
75,95985,3,1,0,3,1,0,0,10,1,1,1
32,127651,9,0,2,0,1,0,0,40,1,0,0
28,250679,9,0,2,0,1,0,0,40,1,1,1
53,103950,14,1,3,0,0,0,0,40,1,1,1
17,200199,7,1,4,0,0,0,0,35,1,1,1
46,295791,11,1,0,0,0,0,0,38,1,1,0
39,191841,12,1,3,0,0,0,0,30,1,1,1
36,160728,9,0,2,0,1,0,0,60,1,1,1
63,109849,13,1,3,3,0,0,0,21,1,1,0
39,117381,9,1,3,0,1,0,0,62,0,1,1
30,173005,10,0,2,0,1,0,0,50,1,0,1
40,163985,9,0,2,0,1,0,0,24,1,1,1
30,219318,9,1,5,0,0,0,0,35,0,1,1
39,153976,10,0,2,0,1,0,0,52,1,0,1
62,82388,9,0,2,0,1,1,0,40,1,1,2
39,746786,13,0,2,0,1,0,0,55,1,0,1
41,308296,9,0,1,0,0,0,0,20,1,1,1
49,101825,14,0,1,0,0,0,1,40,1,0,1
25,109009,7,0,2,0,1,0,0,40,1,1,1
44,296326,13,1,3,0,1,0,0,40,1,1,0
21,193219,9,1,4,3,0,0,0,35,0,1,1
24,228649,13,1,4,0,1,0,0,38,1,1,1
50,386397,13,0,2,0,1,0,0,60,1,1,2
50,139464,13,1,0,0,0,0,0,36,0,1,1
64,550848,6,0,2,0,1,0,0,40,1,0,0
37,80638,13,0,2,2,1,0,0,30,0,1,1
52,192390,9,0,2,0,1,0,0,40,1,0,1
52,177858,9,1,5,0,1,0,0,55,1,0,1
37,295949,9,0,2,0,1,0,1,40,1,1,1
37,182668,6,0,2,0,1,0,0,35,1,1,1
44,178134,15,1,3,0,0,0,0,40,1,0,1
31,207201,10,0,2,0,1,0,0,40,1,0,1
64,102103,9,1,3,0,0,0,0,50,1,1,1
22,400966,10,1,4,0,0,0,0,40,1,1,1
35,227571,4,0,2,0,1,0,0,40,0,1,1
20,145917,10,1,4,0,0,0,0,15,1,1,1
28,356555,10,0,2,0,1,0,0,48,1,1,1
28,66473,9,1,4,0,1,0,0,40,1,1,1
37,89559,9,1,0,0,0,0,0,40,1,1,1
31,381153,6,0,2,0,1,0,0,40,1,0,1
57,47857,10,0,2,0,1,0,0,50,1,1,2
26,195216,9,1,3,0,0,0,0,12,1,1,1
29,329426,9,1,3,0,1,0,0,40,1,1,0
36,183612,9,0,2,0,1,0,1,40,1,0,1
21,211385,12,1,3,3,1,0,0,35,0,1,1
21,61777,10,1,3,0,1,0,0,70,1,1,1
24,199444,13,1,4,0,0,0,0,15,1,1,1
35,168675,9,1,4,0,1,0,0,50,1,1,1
35,87556,9,1,3,0,1,0,0,40,1,1,1
38,220421,13,1,3,0,0,0,0,40,1,1,0
44,404599,9,1,0,3,0,0,0,40,1,1,0
57,109973,9,1,3,0,0,0,0,40,1,1,0
19,246652,10,1,4,0,0,0,0,40,1,1,1
29,57423,11,0,2,0,1,0,0,48,1,1,1
50,163708,9,1,0,0,0,0,0,40,1,1,1
28,25955,11,1,3,1,1,0,0,40,1,1,1
44,101593,13,0,2,0,1,0,0,60,1,1,1
29,227890,13,1,3,3,1,0,0,40,1,1,2
27,228472,13,0,2,0,1,0,0,45,1,0,1
34,245378,13,0,2,0,1,0,0,45,1,1,1
50,156623,15,0,2,2,1,1,0,50,0,0,2
46,190115,12,0,2,0,1,0,0,40,1,0,1
39,63910,10,1,4,2,0,0,0,40,1,1,1
28,210867,7,1,4,0,1,0,0,40,1,1,1
36,288585,9,0,1,2,0,0,0,20,0,1,2
25,111058,12,1,4,0,1,0,0,40,1,1,1
59,160362,9,0,2,0,1,0,0,60,1,1,1
19,387215,10,1,4,0,1,0,1,16,1,1,1
39,187046,9,0,2,0,1,1,0,38,1,1,1
27,169631,9,1,4,0,0,0,0,40,1,1,1
28,407672,10,1,0,0,0,0,0,40,1,1,1
34,146161,13,0,2,0,1,0,0,60,1,0,1
23,449432,10,1,4,0,1,0,0,40,1,1,1
33,288825,9,1,3,0,1,0,1,84,1,1,1
27,134813,14,1,4,0,1,0,0,52,1,1,0
31,190401,14,0,2,0,1,0,0,40,1,1,0
21,260617,6,0,2,0,1,0,0,36,1,1,1
31,45604,9,0,2,0,1,0,0,54,1,1,1
34,94235,13,1,0,0,1,0,0,40,1,1,1
57,188330,9,0,2,0,1,0,0,78,1,1,1
46,95636,10,1,3,0,1,0,0,45,1,1,1
40,238329,13,1,3,0,0,0,0,45,1,1,1
52,416129,1,0,3,0,1,0,0,40,0,1,1
23,285004,13,1,3,2,1,0,0,50,0,1,1
25,186294,9,1,3,0,0,0,0,50,1,1,1
22,197613,11,1,3,0,0,0,0,30,1,1,1
50,144968,9,1,4,0,1,0,0,15,1,1,1
25,178037,9,0,2,0,1,0,0,40,1,1,1
54,306985,10,1,3,0,0,0,0,40,1,1,1
24,154165,5,1,4,0,0,0,0,40,1,1,1
65,221026,9,0,2,0,1,0,0,20,1,1,0
23,202344,13,1,4,0,0,0,0,40,1,1,1
24,238917,3,1,0,0,1,0,0,40,0,1,1
41,221947,10,0,2,0,1,0,1,50,1,0,1
55,147098,9,0,2,0,1,0,0,50,1,0,1
44,76196,13,0,2,0,1,0,0,50,1,1,1
45,120131,10,0,2,0,1,0,1,40,1,0,1
20,186014,10,1,4,0,0,0,0,12,0,1,2
30,219838,8,1,3,0,1,0,0,40,1,1,1
28,19395,10,1,3,0,0,0,0,38,1,1,0
31,223327,9,0,2,0,1,0,0,40,1,0,1
38,177305,9,0,2,0,1,0,0,45,1,1,1
21,237651,10,1,4,0,1,0,0,35,1,1,1
47,175958,13,1,3,0,1,1,0,60,1,1,2
33,144064,16,0,2,0,1,0,0,55,1,0,1
46,190487,9,1,0,0,0,0,0,28,0,1,1
25,306666,10,0,2,3,1,0,0,45,1,1,1
37,195148,9,0,4,0,1,1,0,40,1,1,1
49,157569,9,0,2,0,1,0,0,40,1,1,1
22,22966,10,1,0,0,1,0,0,20,1,1,0
29,446559,12,0,1,0,0,0,0,50,1,1,1
31,90409,10,0,2,0,1,0,0,35,1,1,0
23,125491,10,1,3,2,0,0,0,35,0,1,1
50,169182,9,1,0,0,0,0,0,49,0,1,0
24,122272,13,1,4,0,0,0,0,40,1,1,1
54,137691,9,0,2,0,1,0,0,40,1,0,0
41,84610,13,0,2,0,1,0,1,60,1,0,1
36,348728,13,1,3,0,0,0,0,35,1,1,0
23,348092,9,1,4,3,1,0,0,40,0,1,1
63,154526,10,1,3,0,0,0,0,40,1,1,1
67,288371,9,0,2,0,1,0,0,40,0,0,1
23,182342,9,1,3,0,1,0,0,40,1,1,1
22,244366,13,1,4,0,1,0,0,40,1,1,1
66,102423,11,0,2,0,1,0,0,30,1,1,1
30,98733,10,1,0,0,0,0,0,20,1,1,1
30,327202,8,1,3,3,1,0,0,40,1,1,1
34,260560,9,0,2,0,1,0,0,40,1,1,1
21,370990,10,1,4,0,1,0,0,40,1,1,1
18,129010,8,1,4,0,1,0,0,10,1,1,1
21,452640,9,1,3,0,1,0,0,40,1,1,1
26,229523,9,0,1,0,0,0,0,56,1,1,1
34,119422,11,0,2,0,1,0,1,50,1,1,1
59,193895,9,1,3,0,0,0,0,40,1,1,1
55,163083,13,1,3,0,1,1,0,45,1,0,1
25,73895,9,1,4,0,0,0,0,10,1,1,1
47,154940,14,1,3,0,0,0,0,45,1,0,0
26,103700,10,1,4,0,0,0,0,40,1,1,1
21,243842,9,0,2,0,1,0,0,40,1,1,1
30,58597,9,1,4,0,1,0,0,44,1,1,1
41,190290,9,1,3,0,1,0,0,40,1,1,2
41,125461,10,1,3,0,1,0,0,40,1,0,1
33,145434,7,1,4,0,1,0,0,40,1,1,1
18,152182,10,1,4,0,0,0,0,25,1,1,1
32,153963,9,1,0,0,0,0,0,35,1,1,1
51,88120,9,1,3,3,1,0,0,40,1,1,0
41,66118,10,0,1,0,0,0,0,25,1,1,0
30,66194,13,1,3,0,0,0,0,60,0,1,1
29,237865,14,1,4,3,1,0,0,40,1,1,1
24,116934,10,1,0,0,0,0,0,45,1,1,1
34,456399,12,1,3,0,1,0,0,40,1,1,1
42,263608,10,1,4,0,1,0,0,40,1,1,1
24,263498,7,1,3,0,1,0,0,40,1,1,1
27,469705,9,1,3,3,1,0,1,40,1,1,0
39,113253,13,0,1,0,0,0,0,50,1,0,0
51,302146,7,1,3,3,0,0,0,40,1,1,1
68,253866,13,0,2,0,1,0,0,30,1,1,1
28,214858,9,1,4,0,1,0,0,48,1,1,0
43,243476,9,1,3,0,0,0,0,40,1,1,1
44,103218,9,1,0,3,0,0,0,40,1,1,1
41,57233,13,1,3,0,1,0,0,40,1,1,1
20,217421,9,0,5,0,0,0,0,40,1,1,1
46,185041,9,0,2,0,1,0,0,75,1,0,1
27,37302,12,0,2,0,1,1,0,70,1,0,2
36,99270,9,0,1,0,0,0,0,40,1,1,1
49,204629,13,0,2,0,1,0,0,40,1,0,1
49,329603,13,0,2,0,1,0,1,40,1,0,1
22,275385,10,1,5,0,1,0,0,25,1,1,1
72,38360,9,1,0,0,0,0,0,16,1,1,1
44,67671,10,0,2,0,1,0,0,40,1,1,1
22,180052,10,1,4,0,1,0,0,20,1,1,1
46,215943,9,1,0,0,0,0,0,40,1,1,1
64,199298,4,1,0,0,0,0,0,30,0,1,0
31,305692,10,0,1,3,0,0,0,40,1,1,1
59,168569,9,0,2,0,1,0,1,40,1,0,1
43,161226,13,0,2,1,1,0,0,40,1,1,1
32,256609,8,0,2,0,1,0,0,40,0,1,1
33,206512,10,1,3,0,1,0,0,40,1,1,1
41,266510,9,1,4,0,1,0,0,40,1,1,1
34,240252,14,0,2,0,1,0,0,40,1,0,0
21,434710,10,1,3,0,0,0,0,15,1,1,1
46,241844,5,0,2,0,1,0,0,40,1,1,1
37,191342,2,0,2,2,1,0,0,40,0,1,1
44,111483,9,1,4,0,1,0,1,50,1,1,1
21,221480,10,1,4,0,0,0,0,25,0,1,1
35,189878,14,0,2,0,1,0,0,40,1,0,2
19,184710,10,1,4,0,1,0,0,20,1,1,1
48,177775,9,1,3,0,0,0,0,40,1,1,1
45,449354,10,0,2,0,1,0,0,40,1,1,1
26,214413,10,1,4,0,1,0,0,40,1,1,1
37,191524,11,1,4,0,0,0,0,38,1,1,1
25,308144,13,1,3,0,1,0,0,40,0,1,1
46,205100,11,0,2,0,1,0,0,48,1,0,1
30,195750,9,1,4,0,1,0,0,27,1,1,1
51,240358,9,0,2,0,1,0,0,40,1,0,0
36,356838,16,0,2,0,1,0,0,50,0,1,1
22,401335,10,1,0,3,0,0,0,30,1,1,1
28,98010,10,1,4,0,0,0,0,40,1,1,1
33,43959,14,0,2,0,1,1,0,50,1,0,0
51,162632,9,0,2,0,1,1,0,60,1,0,1
56,115422,9,0,2,0,1,0,0,35,1,1,2
54,100933,9,1,0,0,0,0,0,40,1,1,1
29,270379,9,1,0,3,0,0,0,40,1,1,1
33,184901,9,0,2,0,1,0,0,40,1,0,1
53,199720,16,0,2,0,1,1,0,60,0,0,0
50,36489,10,1,0,0,1,0,0,40,1,1,0
22,141698,9,1,4,0,1,0,0,40,1,1,1
22,195532,13,1,3,0,0,1,0,40,1,0,1
21,30039,10,1,4,0,1,0,0,40,1,1,1
25,125159,12,0,2,3,1,0,0,40,0,1,1
20,246250,10,1,3,0,0,0,0,40,1,1,1
43,77370,9,0,2,0,1,0,0,40,1,1,0
32,180603,13,0,2,0,1,0,0,40,1,0,1
29,200515,10,0,2,0,1,0,0,38,1,1,1
29,52636,9,0,2,0,1,0,0,40,1,1,1
67,397831,10,0,2,0,1,0,1,40,1,1,1
35,340110,13,0,2,0,1,0,1,70,1,0,1
49,148398,9,1,3,3,0,0,0,40,1,1,1
20,133515,10,1,5,0,0,0,0,40,1,1,1
29,37215,9,0,2,0,1,0,0,55,1,1,1
32,46807,9,0,2,0,1,1,0,40,1,0,2
48,317360,13,0,1,0,0,0,0,20,1,0,2
30,425627,10,1,5,0,1,0,0,40,0,1,1
28,185061,7,1,5,0,1,0,0,40,1,1,1
54,282680,13,1,3,0,0,0,0,50,1,1,1
24,137591,10,1,4,0,1,0,1,40,1,1,1
48,31264,10,0,1,0,0,1,0,40,1,0,0
24,399449,13,1,4,0,0,0,0,40,1,1,1
31,27494,10,0,2,2,1,0,0,50,0,1,1
47,368561,10,0,2,0,1,0,0,40,1,0,1
19,406078,10,1,4,0,0,0,0,25,1,1,1
60,181953,9,0,2,0,1,0,0,28,1,1,1
43,304175,14,0,2,0,1,0,0,50,1,0,1
38,357962,5,1,3,0,1,0,0,40,1,1,2
21,214716,10,1,4,0,0,0,0,10,1,1,1
40,207578,9,0,2,0,1,0,0,50,1,0,2
35,341643,13,1,5,0,1,0,0,50,1,1,1
52,131631,7,1,0,3,1,0,0,40,1,1,1
35,417136,9,1,0,3,1,0,0,40,1,1,1
43,336763,10,1,0,0,0,0,1,42,1,1,2
29,120986,9,0,2,1,1,0,0,65,1,1,1
27,51025,9,1,3,0,0,0,0,40,1,1,1
58,218281,13,0,2,0,1,0,0,40,0,1,1
64,114994,9,0,2,0,1,0,0,18,1,1,1
53,335481,9,0,1,3,0,0,0,32,1,1,1
21,174503,9,1,3,0,0,0,0,30,1,1,1
40,230478,12,1,3,0,1,0,0,30,1,1,2
52,149650,16,0,2,0,1,0,0,40,0,0,0
24,124971,9,1,3,0,1,0,0,38,1,1,1
45,123681,9,0,2,0,1,0,0,40,1,0,1
18,232024,7,1,4,0,1,0,0,55,1,1,1
57,52267,14,0,2,0,1,0,0,50,1,0,0
49,119182,9,1,3,3,0,0,0,35,1,1,1
25,191230,10,1,4,0,0,0,0,40,0,1,1
26,242651,10,1,3,0,1,0,0,48,1,1,2
25,86745,13,1,4,2,0,0,0,40,1,1,2
25,106889,9,0,1,0,0,0,0,30,1,1,1
21,460835,9,1,5,0,1,0,0,45,1,1,1
33,37070,14,0,2,0,1,0,0,60,0,1,0
31,93589,9,1,4,4,1,0,0,40,1,1,0
37,46814,13,1,3,0,1,0,0,38,1,1,0
20,284737,10,1,4,0,1,0,0,20,1,1,1
49,185041,14,0,2,0,1,0,1,40,1,0,1
51,159604,10,0,1,0,0,0,0,40,1,0,1
24,275421,11,1,4,0,0,0,0,40,1,1,1
18,167147,8,1,4,0,1,0,0,24,1,1,1
41,197583,6,0,2,3,1,0,0,40,1,0,1
46,175109,9,0,2,0,1,0,1,40,1,0,1
64,180401,6,0,2,0,1,0,0,40,1,0,1
21,51985,9,1,3,0,1,0,0,40,1,1,1
22,48121,10,0,2,0,1,0,0,25,1,1,0
37,234807,13,1,0,0,0,1,0,45,1,0,1
30,302149,13,0,2,2,1,0,0,40,0,1,1
25,168403,13,1,3,0,1,0,1,40,1,1,1
20,22966,10,1,4,0,1,0,0,12,0,1,1
25,34541,11,1,3,0,0,0,0,36,0,1,1
28,191027,12,1,3,0,1,0,0,40,1,1,1
29,107458,13,1,3,0,1,0,0,50,1,1,1
60,121832,7,0,2,0,1,0,0,40,1,0,1
37,233825,13,0,1,0,0,1,0,50,1,0,0
41,29762,10,0,2,0,1,1,0,70,1,1,2
46,111979,4,0,2,0,1,0,0,47,1,1,1
35,150125,11,1,0,3,0,0,0,40,1,1,1
40,118001,9,1,3,3,1,0,0,40,1,1,1
49,149337,13,0,2,0,1,0,0,40,1,0,1
29,36601,13,1,3,0,0,0,0,50,1,1,1
43,118600,13,1,0,0,0,0,1,40,1,1,0
39,279272,12,1,3,3,1,0,0,60,1,1,1
35,181020,9,1,4,0,1,0,0,60,1,1,1
25,218136,10,1,3,3,1,0,0,40,0,1,1
20,182200,9,1,4,0,0,0,0,30,1,1,2
24,140001,13,1,3,0,1,0,0,40,1,1,1
29,193260,13,0,5,2,1,0,0,30,0,1,1
